image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20265423312_9d20163b25_b.jpg,0.6,aadb,test,farm1_295_20265423312_9d20163b25_b.jpg,0.6167526,0.0167526,0.0167526
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_326_20118542811_a8125fcc61_b.jpg,0.5,aadb,test,farm1_326_20118542811_a8125fcc61_b.jpg,0.43846518,-0.061534822,0.061534822
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20189395322_4e0eccdefe_b.jpg,0.5,aadb,test,farm1_386_20189395322_4e0eccdefe_b.jpg,0.5212885,0.021288514,0.021288514
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_20191882705_b8ea5cddfd_b.jpg,0.35,aadb,test,farm1_444_20191882705_b8ea5cddfd_b.jpg,0.3289089,-0.021091104,0.021091104
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20168141691_fdae33801d_b.jpg,0.45,aadb,test,farm1_335_20168141691_fdae33801d_b.jpg,0.59931934,0.14931935,0.14931935
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20105185482_a02447269e_b.jpg,0.55,aadb,test,farm1_265_20105185482_a02447269e_b.jpg,0.52757883,-0.022421181,0.022421181
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20101547912_06c3361cca_b.jpg,0.292,aadb,test,farm1_271_20101547912_06c3361cca_b.jpg,0.25366914,-0.038330853,0.038330853
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_293_20179990945_1aa78982c2_b.jpg,0.35,aadb,test,farm1_293_20179990945_1aa78982c2_b.jpg,0.39248896,0.042488962,0.042488962
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20017144580_d7f4bdff3c_b.jpg,0.3,aadb,test,farm1_338_20017144580_d7f4bdff3c_b.jpg,0.20506646,-0.094933555,0.094933555
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20009074919_cdd9c88d5f_b.jpg,0.6,aadb,test,farm1_262_20009074919_cdd9c88d5f_b.jpg,0.5342036,-0.065796435,0.065796435
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20170576216_2bc59f9592_b.jpg,0.65,aadb,test,farm1_262_20170576216_2bc59f9592_b.jpg,0.69115293,0.041152954,0.041152954
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19994370845_452a6a9037_b.jpg,0.25,aadb,test,farm1_310_19994370845_452a6a9037_b.jpg,0.25661105,0.006611049,0.006611049
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20277033045_6a6d19cf4e_b.jpg,0.9,aadb,test,farm1_386_20277033045_6a6d19cf4e_b.jpg,0.8210231,-0.07897687,0.07897687
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20208427931_3aa7903bde_b.jpg,0.5,aadb,test,farm1_505_20208427931_3aa7903bde_b.jpg,0.56265223,0.06265223,0.06265223
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20197045962_964614786f_b.jpg,0.45,aadb,test,farm1_279_20197045962_964614786f_b.jpg,0.31282577,-0.13717422,0.13717422
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_20096207250_bf99e73e7c_b.jpg,0.6,aadb,test,farm1_377_20096207250_bf99e73e7c_b.jpg,0.4929306,-0.10706943,0.10706943
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19986225590_11c979c8eb_b.jpg,0.45,aadb,test,farm1_291_19986225590_11c979c8eb_b.jpg,0.67285573,0.22285575,0.22285575
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_20274061985_3a63e9ea07_b.jpg,0.4,aadb,test,farm1_372_20274061985_3a63e9ea07_b.jpg,0.33735496,-0.06264505,0.06264505
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_446_20078162350_f03d8d7af5_b.jpg,0.65,aadb,test,farm1_446_20078162350_f03d8d7af5_b.jpg,0.43682292,-0.21317706,0.21317706
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19952746798_e3071f0e97_b.jpg,0.4,aadb,test,farm1_286_19952746798_e3071f0e97_b.jpg,0.5045029,0.10450289,0.10450289
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20196019555_5a76cb61f3_b.jpg,0.6,aadb,test,farm1_339_20196019555_5a76cb61f3_b.jpg,0.7815075,0.18150747,0.18150747
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_20145397806_db363f0e61_b.jpg,0.65,aadb,test,farm1_287_20145397806_db363f0e61_b.jpg,0.6000921,-0.049907863,0.049907863
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20080540940_f3dd2d6466_b.jpg,0.2,aadb,test,farm1_267_20080540940_f3dd2d6466_b.jpg,0.24018875,0.040188745,0.040188745
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19457154143_aab6b9af2b_b.jpg,0.4,aadb,test,farm1_281_19457154143_aab6b9af2b_b.jpg,0.40202025,0.0020202398,0.0020202398
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_19650692293_9aa03d34e1_b.jpg,0.65,aadb,test,farm1_354_19650692293_9aa03d34e1_b.jpg,0.5005857,-0.1494143,0.1494143
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_19956183289_4a70d505b5_b.jpg,0.2,aadb,test,farm1_393_19956183289_4a70d505b5_b.jpg,0.1942271,-0.0057729036,0.0057729036
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20011469250_1f4b77f915_b.jpg,0.5,aadb,test,farm1_346_20011469250_1f4b77f915_b.jpg,0.3764239,-0.123576105,0.123576105
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_20096130248_455f5e6e56_b.jpg,0.85,aadb,test,farm1_320_20096130248_455f5e6e56_b.jpg,0.48702517,-0.36297485,0.36297485
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_19536164084_0a725a3062_b.jpg,0.65,aadb,test,farm1_388_19536164084_0a725a3062_b.jpg,0.370166,-0.27983397,0.27983397
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19926724098_e79f5aa5f2_b.jpg,0.5,aadb,test,farm1_379_19926724098_e79f5aa5f2_b.jpg,0.73567337,0.23567337,0.23567337
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_19639012414_07fe23de1e_b.jpg,0.8,aadb,test,farm1_329_19639012414_07fe23de1e_b.jpg,0.6343869,-0.16561311,0.16561311
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20243728976_7172cd664d_b.jpg,0.5,aadb,test,farm1_388_20243728976_7172cd664d_b.jpg,0.59622407,0.09622407,0.09622407
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_474_20246787006_04022d027c_b.jpg,0.6,aadb,test,farm1_474_20246787006_04022d027c_b.jpg,0.78271073,0.1827107,0.1827107
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_546_19894951500_a19ce7092d_b.jpg,0.1,aadb,test,farm1_546_19894951500_a19ce7092d_b.jpg,0.44206554,0.34206554,0.34206554
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_20102163102_37f94cfa2e_b.jpg,0.25,aadb,test,farm1_337_20102163102_37f94cfa2e_b.jpg,0.2674474,0.017447412,0.017447412
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20176633085_27e18a5955_b.jpg,0.5,aadb,test,farm1_265_20176633085_27e18a5955_b.jpg,0.3405995,-0.1594005,0.1594005
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_19567031224_d455c61201_b.jpg,0.2,aadb,test,farm1_314_19567031224_d455c61201_b.jpg,0.5166894,0.31668943,0.31668943
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_535_20129203635_1ae8c925c6_b.jpg,0.35,aadb,test,farm1_535_20129203635_1ae8c925c6_b.jpg,0.44442028,0.094420284,0.094420284
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_20089707596_9aa3a2b3ba_b.jpg,0.7,aadb,test,farm1_389_20089707596_9aa3a2b3ba_b.jpg,0.59921825,-0.10078174,0.10078174
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_20193489382_358c1564d9_b.jpg,0.6,aadb,test,farm1_372_20193489382_358c1564d9_b.jpg,0.3927971,-0.20720291,0.20720291
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_19985380362_d984ed5007_b.jpg,0.25,aadb,test,farm1_354_19985380362_d984ed5007_b.jpg,0.32834753,0.078347534,0.078347534
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_20108214335_3a457e89ec_b.jpg,0.3,aadb,test,farm1_260_20108214335_3a457e89ec_b.jpg,0.5754521,0.27545208,0.27545208
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20012893798_46c1b3ffd0_b.jpg,0.45,aadb,test,farm1_361_20012893798_46c1b3ffd0_b.jpg,0.4877166,0.037716597,0.037716597
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20083378140_2bf4919fae_b.jpg,0.7,aadb,test,farm1_505_20083378140_2bf4919fae_b.jpg,0.60399544,-0.096004546,0.096004546
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_322_20146852326_ebd0bd4714_b.jpg,0.65,aadb,test,farm1_322_20146852326_ebd0bd4714_b.jpg,0.4288546,-0.22114536,0.22114536
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_451_20139624201_09e7bee30f_b.jpg,0.7,aadb,test,farm1_451_20139624201_09e7bee30f_b.jpg,0.8476365,0.14763653,0.14763653
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_19977583028_3fa0ed5f0e_b.jpg,0.6,aadb,test,farm1_292_19977583028_3fa0ed5f0e_b.jpg,0.5356946,-0.064305425,0.064305425
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_20026804599_02cea786df_b.jpg,0.5,aadb,test,farm1_382_20026804599_02cea786df_b.jpg,0.3055098,-0.1944902,0.1944902
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_19509344724_70c1002071_b.jpg,0.5,aadb,test,farm1_278_19509344724_70c1002071_b.jpg,0.4755482,-0.024451792,0.024451792
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19983002421_952282dbb2_b.jpg,0.3,aadb,test,farm1_335_19983002421_952282dbb2_b.jpg,0.21091166,-0.08908835,0.08908835
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_469_19642002273_c0950b51c6_b.jpg,0.7,aadb,test,farm1_469_19642002273_c0950b51c6_b.jpg,0.4216457,-0.2783543,0.2783543
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20175174246_92b68c2940_b.jpg,0.75,aadb,test,farm1_296_20175174246_92b68c2940_b.jpg,0.6427537,-0.10724628,0.10724628
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_327_19641294714_51e7c4881a_b.jpg,0.6,aadb,test,farm1_327_19641294714_51e7c4881a_b.jpg,0.55537486,-0.044625163,0.044625163
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19541753204_d6f2ebd067_b.jpg,0.7,aadb,test,farm1_291_19541753204_d6f2ebd067_b.jpg,0.48389977,-0.21610022,0.21610022
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_19535030033_325b50abb2_b.jpg,0.4,aadb,test,farm1_369_19535030033_325b50abb2_b.jpg,0.44432843,0.04432842,0.04432842
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20129730016_a6e7eca69b_b.jpg,0.65,aadb,test,farm1_353_20129730016_a6e7eca69b_b.jpg,0.60275173,-0.047248244,0.047248244
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20235642516_261514b005_b.jpg,0.9,aadb,test,farm1_346_20235642516_261514b005_b.jpg,0.59152746,-0.3084725,0.3084725
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20132737022_7140a3ed06_b.jpg,0.8,aadb,test,farm1_342_20132737022_7140a3ed06_b.jpg,0.67055947,-0.12944055,0.12944055
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3724_20097889056_964170c81f_b.jpg,0.65,aadb,test,farm4_3724_20097889056_964170c81f_b.jpg,0.62675273,-0.023247242,0.023247242
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20000099059_7fe9f13369_b.jpg,0.35,aadb,test,farm1_392_20000099059_7fe9f13369_b.jpg,0.6776364,0.3276364,0.3276364
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_256_19873389329_e7e000e6d4_b.jpg,0.65,aadb,test,farm1_256_19873389329_e7e000e6d4_b.jpg,0.74489355,0.094893575,0.094893575
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_266_20168944576_9690221155_b.jpg,0.55,aadb,test,farm1_266_20168944576_9690221155_b.jpg,0.5566175,0.0066174865,0.0066174865
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_415_20201181371_080abe793e_b.jpg,0.35,aadb,test,farm1_415_20201181371_080abe793e_b.jpg,0.37046546,0.020465463,0.020465463
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19934858000_bfa3c34386_b.jpg,0.5,aadb,test,farm1_379_19934858000_bfa3c34386_b.jpg,0.43707454,-0.06292546,0.06292546
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_20106124902_3b94dcb393_b.jpg,0.75,aadb,test,farm1_303_20106124902_3b94dcb393_b.jpg,0.57732505,-0.17267495,0.17267495
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_20160067015_3de09b36e5_b.jpg,0.312,aadb,test,farm1_291_20160067015_3de09b36e5_b.jpg,0.5936416,0.28164157,0.28164157
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_19798792239_38681d9243_b.jpg,0.6,aadb,test,farm1_444_19798792239_38681d9243_b.jpg,0.61441404,0.014414012,0.014414012
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20281602675_9f791678c7_b.jpg,0.4,aadb,test,farm1_294_20281602675_9f791678c7_b.jpg,0.44737396,0.04737395,0.04737395
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20289223541_7069b7a5cd_b.jpg,0.45,aadb,test,farm1_362_20289223541_7069b7a5cd_b.jpg,0.648542,0.198542,0.198542
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20093609982_2ac03ea71f_b.jpg,0.4,aadb,test,farm1_351_20093609982_2ac03ea71f_b.jpg,0.3909328,-0.009067208,0.009067208
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_474_20006849909_59506c0cf3_b.jpg,0.6,aadb,test,farm1_474_20006849909_59506c0cf3_b.jpg,0.5783012,-0.021698833,0.021698833
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19981531329_976955dd61_b.jpg,0.35,aadb,test,farm1_367_19981531329_976955dd61_b.jpg,0.3638522,0.013852209,0.013852209
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20274633651_d37b947e4a_b.jpg,0.9,aadb,test,farm1_309_20274633651_d37b947e4a_b.jpg,0.73337406,-0.16662592,0.16662592
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_19574222124_d1f26590d9_b.jpg,0.75,aadb,test,farm1_396_19574222124_d1f26590d9_b.jpg,0.8601174,0.110117376,0.110117376
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_19562196164_8d3347dc03_b.jpg,0.9,aadb,test,farm1_267_19562196164_8d3347dc03_b.jpg,0.7860149,-0.11398506,0.11398506
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_20144806989_b929d4acce_b.jpg,0.7,aadb,test,farm1_320_20144806989_b929d4acce_b.jpg,0.67332006,-0.026679933,0.026679933
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20015058678_fdfc000512_b.jpg,0.55,aadb,test,farm1_289_20015058678_fdfc000512_b.jpg,0.5557562,0.0057561994,0.0057561994
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_20022784108_4ab87e2dac_b.jpg,0.95,aadb,test,farm1_395_20022784108_4ab87e2dac_b.jpg,0.8128989,-0.13710111,0.13710111
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_20022528518_2170265f75_b.jpg,0.35,aadb,test,farm1_347_20022528518_2170265f75_b.jpg,0.32831097,-0.021689028,0.021689028
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20286263715_b15bbbf08f_b.jpg,0.4,aadb,test,farm1_345_20286263715_b15bbbf08f_b.jpg,0.49488276,0.09488276,0.09488276
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_20144116402_0510682e4a_b.jpg,0.55,aadb,test,farm1_400_20144116402_0510682e4a_b.jpg,0.5601231,0.010123074,0.010123074
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19640488263_22fa55674e_b.jpg,0.65,aadb,test,farm1_269_19640488263_22fa55674e_b.jpg,0.61958444,-0.030415535,0.030415535
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_537_19580499853_0ffe76e72b_b.jpg,0.8,aadb,test,farm1_537_19580499853_0ffe76e72b_b.jpg,0.6268709,-0.17312914,0.17312914
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3731_20061845016_56bb337f47_b.jpg,0.542,aadb,test,farm4_3731_20061845016_56bb337f47_b.jpg,0.54434127,0.0023412704,0.0023412704
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20183861212_b071a23acf_b.jpg,0.6,aadb,test,farm1_367_20183861212_b071a23acf_b.jpg,0.58376944,-0.016230583,0.016230583
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19554101313_919dd9fcaf_b.jpg,0.65,aadb,test,farm1_261_19554101313_919dd9fcaf_b.jpg,0.57700723,-0.07299274,0.07299274
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19534239774_8587805ffb_b.jpg,0.6,aadb,test,farm1_286_19534239774_8587805ffb_b.jpg,0.38978425,-0.21021578,0.21021578
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_322_19639731834_7f37fd7783_b.jpg,0.2,aadb,test,farm1_322_19639731834_7f37fd7783_b.jpg,0.3249015,0.12490149,0.12490149
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_19564137924_c1d861e94c_b.jpg,0.7,aadb,test,farm1_288_19564137924_c1d861e94c_b.jpg,0.5011459,-0.19885409,0.19885409
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_19983139972_235174f1a2_b.jpg,0.3,aadb,test,farm1_330_19983139972_235174f1a2_b.jpg,0.19336435,-0.10663566,0.10663566
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_561_20278346695_e28d8545d5_b.jpg,0.55,aadb,test,farm1_561_20278346695_e28d8545d5_b.jpg,0.3650206,-0.18497941,0.18497941
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_20085909276_1b82963d19_b.jpg,0.5,aadb,test,farm1_303_20085909276_1b82963d19_b.jpg,0.41735148,-0.082648516,0.082648516
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19366593234_a87d5a7902_b.jpg,0.7,aadb,test,farm1_298_19366593234_a87d5a7902_b.jpg,0.74996513,0.049965143,0.049965143
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_556_19965628620_7f2e5724c9_b.jpg,0.9,aadb,test,farm1_556_19965628620_7f2e5724c9_b.jpg,0.67348826,-0.22651172,0.22651172
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_266_19581272504_57f19a2c4c_b.jpg,0.875,aadb,test,farm1_266_19581272504_57f19a2c4c_b.jpg,0.8168061,-0.058193922,0.058193922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20194869341_94e6f4f8ca_b.jpg,0.7,aadb,test,farm1_262_20194869341_94e6f4f8ca_b.jpg,0.49907643,-0.20092356,0.20092356
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_272_20145124798_49cb0059af_b.jpg,0.25,aadb,test,farm1_272_20145124798_49cb0059af_b.jpg,0.37261742,0.12261742,0.12261742
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_555_19989606320_49c84e8f26_b.jpg,0.6,aadb,test,farm1_555_19989606320_49c84e8f26_b.jpg,0.6365881,0.036588073,0.036588073
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_380_19643128270_577cee6f41_b.jpg,0.75,aadb,test,farm1_380_19643128270_577cee6f41_b.jpg,0.5812626,-0.16873741,0.16873741
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_19708028743_ae6757a846_b.jpg,0.3,aadb,test,farm1_318_19708028743_ae6757a846_b.jpg,0.55826926,0.25826925,0.25826925
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_19580666164_9327bcaeda_b.jpg,0.9,aadb,test,farm1_343_19580666164_9327bcaeda_b.jpg,0.6634338,-0.23656619,0.23656619
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_19661234733_809a15cc95_b.jpg,0.15,aadb,test,farm1_390_19661234733_809a15cc95_b.jpg,0.32861894,0.17861894,0.17861894
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20117322691_50f4e8152a_b.jpg,0.55,aadb,test,farm1_376_20117322691_50f4e8152a_b.jpg,0.6330554,0.08305538,0.08305538
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_463_20006438840_71cfcc1b41_b.jpg,0.45,aadb,test,farm1_463_20006438840_71cfcc1b41_b.jpg,0.44229308,-0.0077069104,0.0077069104
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_19447527383_45ab2ab4eb_b.jpg,0.45,aadb,test,farm1_337_19447527383_45ab2ab4eb_b.jpg,0.26923016,-0.18076983,0.18076983
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_20117526401_c0505f1955_b.jpg,0.55,aadb,test,farm1_283_20117526401_c0505f1955_b.jpg,0.46563232,-0.08436769,0.08436769
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_20131023076_d8ffbd38a4_b.jpg,0.35,aadb,test,farm1_284_20131023076_d8ffbd38a4_b.jpg,0.21917346,-0.13082653,0.13082653
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_20119592482_df37389e8a_b.jpg,0.8,aadb,test,farm1_258_20119592482_df37389e8a_b.jpg,0.5400919,-0.25990814,0.25990814
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_19971993238_ac4e9235c7_b.jpg,0.4,aadb,test,farm1_373_19971993238_ac4e9235c7_b.jpg,0.48171085,0.081710845,0.081710845
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3772_19967618180_f991a5fca1_b.jpg,0.35,aadb,test,farm4_3772_19967618180_f991a5fca1_b.jpg,0.33775628,-0.012243718,0.012243718
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_380_19506005894_9b8d8f5d32_b.jpg,0.6,aadb,test,farm1_380_19506005894_9b8d8f5d32_b.jpg,0.559,-0.04100001,0.04100001
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3756_19551478664_1b3dd95e02_b.jpg,0.5,aadb,test,farm4_3756_19551478664_1b3dd95e02_b.jpg,0.47714236,-0.022857636,0.022857636
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_380_20178887006_0403117932_b.jpg,0.7,aadb,test,farm1_380_20178887006_0403117932_b.jpg,0.806462,0.106462,0.106462
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_19535463314_cedbe8f5f7_b.jpg,0.15,aadb,test,farm1_316_19535463314_cedbe8f5f7_b.jpg,0.38996667,0.23996666,0.23996666
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_20158801776_dde2500446_b.jpg,0.7,aadb,test,farm1_431_20158801776_dde2500446_b.jpg,0.8069074,0.10690743,0.10690743
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_520_20257302792_5757ba73a9_b.jpg,0.333,aadb,test,farm1_520_20257302792_5757ba73a9_b.jpg,0.4285231,0.09552309,0.09552309
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3728_19995428129_eece1b4b0b_b.jpg,0.7,aadb,test,farm4_3728_19995428129_eece1b4b0b_b.jpg,0.6333927,-0.0666073,0.0666073
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_317_19584188743_ede41fd534_b.jpg,0.55,aadb,test,farm1_317_19584188743_ede41fd534_b.jpg,0.6375959,0.08759588,0.08759588
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20180456301_762ef742a2_b.jpg,0.1,aadb,test,farm1_355_20180456301_762ef742a2_b.jpg,0.30607435,0.20607436,0.20607436
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_399_19971092260_7053a35a7d_b.jpg,1.0,aadb,test,farm1_399_19971092260_7053a35a7d_b.jpg,0.93148404,-0.06851596,0.06851596
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20159041656_4f29d33cb1_b.jpg,0.55,aadb,test,farm1_345_20159041656_4f29d33cb1_b.jpg,0.4172001,-0.13279992,0.13279992
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_20010841600_1fed351b17_b.jpg,0.95,aadb,test,farm1_328_20010841600_1fed351b17_b.jpg,0.6971438,-0.2528562,0.2528562
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19489370393_a78b602f67_b.jpg,0.8,aadb,test,farm1_360_19489370393_a78b602f67_b.jpg,0.63671756,-0.16328245,0.16328245
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_404_20300456706_85fdd0bc11_b.jpg,0.55,aadb,test,farm1_404_20300456706_85fdd0bc11_b.jpg,0.45226043,-0.09773958,0.09773958
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20088067799_7f02e1ab68_b.jpg,0.55,aadb,test,farm1_356_20088067799_7f02e1ab68_b.jpg,0.66229874,0.11229873,0.11229873
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20172378041_4a3364b81f_b.jpg,0.55,aadb,test,farm1_373_20172378041_4a3364b81f_b.jpg,0.58021605,0.030216038,0.030216038
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_19550659903_57bf320593_b.jpg,0.65,aadb,test,farm1_320_19550659903_57bf320593_b.jpg,0.5207094,-0.12929058,0.12929058
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3762_20129086201_52d2c9a669_b.jpg,0.45,aadb,test,farm4_3762_20129086201_52d2c9a669_b.jpg,0.58358884,0.13358885,0.13358885
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_452_20201743005_5106f8a791_b.jpg,0.65,aadb,test,farm1_452_20201743005_5106f8a791_b.jpg,0.66617167,0.016171694,0.016171694
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_487_20167490236_ae920475e2_b.jpg,0.5,aadb,test,farm1_487_20167490236_ae920475e2_b.jpg,0.46083415,-0.039165854,0.039165854
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_19975049610_f4b9dffb15_b.jpg,0.5,aadb,test,farm1_277_19975049610_f4b9dffb15_b.jpg,0.3616993,-0.13830069,0.13830069
