dataset,image_path,image_file_name,source_teacher_run,source_score_csv,source_teacher_selected,selected,rank,rank_band,nima_unit_score,rgnet_score,alamp_score,weighted_aesthetic_score,teacher_contributions_json,source_existing_short_reason,source_existing_detailed_reason,source_existing_comparison_reason,split,id,image,teacher_model_name,teacher_source_mode,teacher_comment_3line,teacher_comment_strength_line,teacher_comment_weakness_line,teacher_comment_verdict_line,teacher_format_valid,teacher_raw_fields_json
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20240515_073118.jpg,20240515_073118.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,39,lower_mid_30_percent,0.510185,0.45305,0.391505,0.447709,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.391505, ""weighted_contribution"": 0.111859}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.510185, ""weighted_contribution"": 0.109326}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.45305, ""weighted_contribution"": 0.226525}}","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #43 with a final score of 0.473, trailing the cut line by 0.076. It remained close in places, yet the loss concentrated on aesthetic score. 1715855266134.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.614 vs 0.378 aesthetic).","1715855266134.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20230201_181510.jpg was lost on aesthetic score.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20240515_073118.jpg,/home/omen_pc1/photo_score_project/test_vila/20240515_073118.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,True,"{""short_reason"": ""It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable."", ""detailed_reason"": ""Ranked #43 with a final score of 0.473, trailing the cut line by 0.076. It remained close in places, yet the loss concentrated on aesthetic score. 1715855266134.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.614 vs 0.378 aesthetic)."", ""comparison_reason"": ""1715855266134.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20230201_181510.jpg was lost on aesthetic score.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,20240101_143158.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,40,lower_mid_30_percent,0.475762,0.493215,0.318766,0.439632,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.318766, ""weighted_contribution"": 0.091076}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.475762, ""weighted_contribution"": 0.101949}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.493215, ""weighted_contribution"": 0.246607}}","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #30 with a final score of 0.500, trailing the cut line by 0.049. It remained close in places, yet the loss concentrated on aesthetic score. 20240505_153023.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.674 vs 0.384 aesthetic).","20240505_153023.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with IMG_2739.JPG was lost on aesthetic score.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20240101_143158.jpg,/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,True,"{""short_reason"": ""It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable."", ""detailed_reason"": ""Ranked #30 with a final score of 0.500, trailing the cut line by 0.049. It remained close in places, yet the loss concentrated on aesthetic score. 20240505_153023.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.674 vs 0.384 aesthetic)."", ""comparison_reason"": ""20240505_153023.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with IMG_2739.JPG was lost on aesthetic score.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,1715855266134.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,41,bottom_20_percent,0.46228,0.422855,0.426349,0.432301,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.426349, ""weighted_contribution"": 0.121814}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.46228, ""weighted_contribution"": 0.09906}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.422855, ""weighted_contribution"": 0.211428}}",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #42 with a final score of 0.475, trailing the cut line by 0.074. It remained close in places, yet the loss concentrated on technical quality. Against 20240515_073118.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.612 vs 0.383 aesthetic).","Against 20240515_073118.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_2748.JPG, the weaker area was aesthetic score.",test_vila,test_vila_nvila_20260416_gpu__test_vila__1715855266134.jpg,/home/omen_pc1/photo_score_project/test_vila/1715855266134.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,True,"{""short_reason"": ""This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons."", ""detailed_reason"": ""Ranked #42 with a final score of 0.475, trailing the cut line by 0.074. It remained close in places, yet the loss concentrated on technical quality. Against 20240515_073118.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.612 vs 0.383 aesthetic)."", ""comparison_reason"": ""Against 20240515_073118.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_2748.JPG, the weaker area was aesthetic score.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20240502_193823.jpg,20240502_193823.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,42,bottom_20_percent,0.475827,0.422801,0.415611,0.43211,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.415611, ""weighted_contribution"": 0.118746}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.475827, ""weighted_contribution"": 0.101963}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.422801, ""weighted_contribution"": 0.211401}}",rejected: soft detail,Technical and aesthetic evidence gives the image some usable strengths. The final outcome stays rejected because limits from soft detail and weak subject emphasis outweigh those strengths.,nearby: weaker aesthetic appeal left it below the higher-ranked frame,test_vila,test_vila_nvila_20260416_gpu__test_vila__20240502_193823.jpg,/home/omen_pc1/photo_score_project/test_vila/20240502_193823.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: the monument stands cleanly against the open sky.
Weakness: scaffolding and edge clutter pull attention away from the statue.
Verdict: not selected because the construction clutter distracts from the monument despite the clean sky.",Strength: the monument stands cleanly against the open sky.,Weakness: scaffolding and edge clutter pull attention away from the statue.,Verdict: not selected because the construction clutter distracts from the monument despite the clean sky.,True,"{""short_reason"": ""rejected: soft detail"", ""detailed_reason"": ""Technical and aesthetic evidence gives the image some usable strengths. The final outcome stays rejected because limits from soft detail and weak subject emphasis outweigh those strengths."", ""comparison_reason"": ""nearby: weaker aesthetic appeal left it below the higher-ranked frame""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,20250217_144845.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,43,bottom_20_percent,0.498211,0.333031,0.525032,0.423284,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.525032, ""weighted_contribution"": 0.150009}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.498211, ""weighted_contribution"": 0.10676}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.333031, ""weighted_contribution"": 0.166515}}","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #28 with a final score of 0.504, trailing the cut line by 0.045. It remained close in places, yet the loss concentrated on aesthetic score. 20250204_133404.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.652 vs 0.405 aesthetic).","20250204_133404.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240505_153023.jpg was lost on aesthetic score.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20250217_144845.jpg,/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,True,"{""short_reason"": ""It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable."", ""detailed_reason"": ""Ranked #28 with a final score of 0.504, trailing the cut line by 0.045. It remained close in places, yet the loss concentrated on aesthetic score. 20250204_133404.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.652 vs 0.405 aesthetic)."", ""comparison_reason"": ""20250204_133404.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240505_153023.jpg was lost on aesthetic score.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20240510_213907.jpg,20240510_213907.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,44,bottom_20_percent,0.486392,0.421283,0.377987,0.422865,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.377987, ""weighted_contribution"": 0.107996}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.486392, ""weighted_contribution"": 0.104227}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.421283, ""weighted_contribution"": 0.210642}}","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #38 with a final score of 0.482, trailing the cut line by 0.067. It remained close in places, yet the loss concentrated on aesthetic score. Against 20230201_181300.jpg, the final score was roughly tied (-0.001) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.612 vs 0.396 aesthetic).","Against 20230201_181300.jpg, the final score was roughly tied (-0.001) and the main deficits were aesthetic score, although technical quality remained competitive. Against 1720499657653.jpg, the weaker area was aesthetic score.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20240510_213907.jpg,/home/omen_pc1/photo_score_project/test_vila/20240510_213907.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,True,"{""short_reason"": ""It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable."", ""detailed_reason"": ""Ranked #38 with a final score of 0.482, trailing the cut line by 0.067. It remained close in places, yet the loss concentrated on aesthetic score. Against 20230201_181300.jpg, the final score was roughly tied (-0.001) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.612 vs 0.396 aesthetic)."", ""comparison_reason"": ""Against 20230201_181300.jpg, the final score was roughly tied (-0.001) and the main deficits were aesthetic score, although technical quality remained competitive. Against 1720499657653.jpg, the weaker area was aesthetic score.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,IMG_2739.JPG,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,45,bottom_20_percent,0.508738,0.407782,0.377956,0.420894,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.377956, ""weighted_contribution"": 0.107987}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.508738, ""weighted_contribution"": 0.109015}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.407782, ""weighted_contribution"": 0.203891}}",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #31 with a final score of 0.495, trailing the cut line by 0.054. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. 20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.513 vs 0.483 aesthetic).","20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against 20240101_143158.jpg, the weaker area was technical quality.",test_vila,test_vila_nvila_20260416_gpu__test_vila__IMG_2739.JPG,/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,True,"{""short_reason"": ""This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons."", ""detailed_reason"": ""Ranked #31 with a final score of 0.495, trailing the cut line by 0.054. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. 20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.513 vs 0.483 aesthetic)."", ""comparison_reason"": ""20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against 20240101_143158.jpg, the weaker area was technical quality.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,1738744324186.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,46,bottom_20_percent,0.506169,0.356609,0.461753,0.418699,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.461753, ""weighted_contribution"": 0.131929}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.506169, ""weighted_contribution"": 0.108465}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.356609, ""weighted_contribution"": 0.178304}}",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #33 with a final score of 0.494, trailing the cut line by 0.055. It remained close in places, yet the loss concentrated on technical quality. 20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.549 vs 0.457 aesthetic).","20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with IMG_2738.JPG was lost on aesthetic score.",test_vila,test_vila_nvila_20260416_gpu__test_vila__1738744324186.jpg,/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,True,"{""short_reason"": ""This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons."", ""detailed_reason"": ""Ranked #33 with a final score of 0.494, trailing the cut line by 0.055. It remained close in places, yet the loss concentrated on technical quality. 20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.549 vs 0.457 aesthetic)."", ""comparison_reason"": ""20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with IMG_2738.JPG was lost on aesthetic score.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,20250129_054504.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,47,bottom_20_percent,0.494983,0.376,0.374669,0.401116,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.374669, ""weighted_contribution"": 0.107048}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.494983, ""weighted_contribution"": 0.106068}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.376, ""weighted_contribution"": 0.188}}",Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #19 with a final score of 0.524, trailing the cut line by 0.024. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. Against IMG_2729.JPG, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.663 vs 0.432 aesthetic).","Against IMG_2729.JPG, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. Against 1675342165226-5.jpg, the weaker area was aesthetic score.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20250129_054504.jpg,/home/omen_pc1/photo_score_project/test_vila/20250129_054504.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,True,"{""short_reason"": ""Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score."", ""detailed_reason"": ""Ranked #19 with a final score of 0.524, trailing the cut line by 0.024. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. Against IMG_2729.JPG, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.663 vs 0.432 aesthetic)."", ""comparison_reason"": ""Against IMG_2729.JPG, the final score was roughly tied (+0.000) and the main deficits were aesthetic score, although technical quality remained competitive. Against 1675342165226-5.jpg, the weaker area was aesthetic score.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20240517_060245.jpg,20240517_060245.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,48,bottom_20_percent,0.512043,0.358783,0.388264,0.400047,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.388264, ""weighted_contribution"": 0.110932}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.512043, ""weighted_contribution"": 0.109724}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.358783, ""weighted_contribution"": 0.179391}}",Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #35 with a final score of 0.487, trailing the cut line by 0.062. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. 20250129_103313.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.593 vs 0.416 aesthetic).","20250129_103313.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with IMG_2738.JPG was lost on aesthetic score.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20240517_060245.jpg,/home/omen_pc1/photo_score_project/test_vila/20240517_060245.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,True,"{""short_reason"": ""Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score."", ""detailed_reason"": ""Ranked #35 with a final score of 0.487, trailing the cut line by 0.062. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. 20250129_103313.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.593 vs 0.416 aesthetic)."", ""comparison_reason"": ""20250129_103313.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with IMG_2738.JPG was lost on aesthetic score.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20240517_060242.jpg,20240517_060242.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,49,bottom_20_percent,0.525118,0.341283,0.396476,0.396446,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.396476, ""weighted_contribution"": 0.113279}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.525118, ""weighted_contribution"": 0.112526}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.341283, ""weighted_contribution"": 0.170641}}",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #21 with a final score of 0.522, trailing the cut line by 0.027. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. 20240506_140415.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.617 vs 0.459 aesthetic).","20240506_140415.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with IMG_2729.JPG was lost on aesthetic score.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20240517_060242.jpg,/home/omen_pc1/photo_score_project/test_vila/20240517_060242.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: overall appeal.
Weakness: detail clarity.
Verdict: not selected because detail clarity undercuts overall appeal.",Strength: overall appeal.,Weakness: detail clarity.,Verdict: not selected because detail clarity undercuts overall appeal.,True,"{""short_reason"": ""This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons."", ""detailed_reason"": ""Ranked #21 with a final score of 0.522, trailing the cut line by 0.027. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. 20240506_140415.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.617 vs 0.459 aesthetic)."", ""comparison_reason"": ""20240506_140415.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with IMG_2729.JPG was lost on aesthetic score.""}"
test_vila_nvila_20260416_gpu,/home/omen_pc1/photo_score_project/test_vila/20250205_000515.jpg,20250205_000515.jpg,outputs/acut_transparency_test_vila_20260416_gpu/app_results.json,outputs/test_vila_aesthetic_ensemble_experiment_20260423/scores_with_ensemble.csv,False,False,50,bottom_20_percent,0.453071,0.342886,0.407518,0.384963,"{""alamp_score"": {""configured_weight"": 0.285714, ""normalized_score"": 0.407518, ""weighted_contribution"": 0.116434}, ""nima_unit_score"": {""configured_weight"": 0.214286, ""normalized_score"": 0.453071, ""weighted_contribution"": 0.097087}, ""rgnet_score"": {""configured_weight"": 0.5, ""normalized_score"": 0.342886, ""weighted_contribution"": 0.171443}}",This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons.,"Ranked #45 with a final score of 0.465, trailing the cut line by 0.084. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. Against 20230201_181510.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.545 vs 0.411 aesthetic).","Against 20230201_181510.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. Against 20240502_193823.jpg, the margin stayed narrow.",test_vila,test_vila_nvila_20260416_gpu__test_vila__20250205_000515.jpg,/home/omen_pc1/photo_score_project/test_vila/20250205_000515.jpg,existing_vila_full_local_output,existing_teacher_output_fallback,"Strength: detail clarity.
Weakness: overall appeal.
Verdict: not selected because overall appeal undercuts detail clarity.",Strength: detail clarity.,Weakness: overall appeal.,Verdict: not selected because overall appeal undercuts detail clarity.,True,"{""short_reason"": ""This frame fell below the cut when aesthetic score outweighed technical quality in nearby comparisons."", ""detailed_reason"": ""Ranked #45 with a final score of 0.465, trailing the cut line by 0.084. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. Against 20230201_181510.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.545 vs 0.411 aesthetic)."", ""comparison_reason"": ""Against 20230201_181510.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. Against 20240502_193823.jpg, the margin stayed narrow.""}"
