image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000054228.jpg,60.84069054669893,60.811734199523926
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000962.jpg,74.49453893063348,70.56954503059387
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000076885.jpg,69.03941709598892,79.65375781059265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__280102.jpg,71.97982226593771,57.19411373138428
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006440.jpg,63.68439874395509,62.84322142601013
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000340285.jpg,75.37890958587491,77.76032090187073
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__74437.jpg,72.07620857432518,68.622225522995
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000526446.jpg,73.44250598220687,72.93604612350464
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__336306.jpg,78.2979647976732,83.58485698699951
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000619.jpg,71.970913838922,64.40824270248413
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__32591.jpg,76.1079481116273,61.507850885391235
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000076349.jpg,77.17218360634422,79.10242080688477
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__897wr0zfqtwwn4i7gh.jpg,77.66923506950518,76.56304836273193
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003268.jpg,67.42539885069075,79.8528254032135
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000556871.jpg,78.04402641781405,73.50386381149292
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000320200.jpg,74.765395783967,73.51341247558594
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__181609.jpg,68.44118828460097,60.58056950569153
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006102.jpg,71.31003763233899,67.06537008285522
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000574277.jpg,81.85269542515601,73.80402088165283
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002045.jpg,74.20167429686234,56.962430477142334
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003645.jpg,81.82586443103705,79.48737740516663
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000737.jpg,78.62319116430012,73.50560426712036
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005952.jpg,75.99940335080203,77.27372646331787
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000200.jpg,73.27861600616129,77.24707126617432
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001331.jpg,76.9378566889605,74.55633878707886
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000497009.jpg,77.02271481648465,65.34967422485352
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000413625.jpg,74.43610925589161,72.03401327133179
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000495712.jpg,80.82267346593576,78.22518348693848
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__590755.jpg,73.39521012119444,71.60459756851196
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003653.jpg,69.13370566454974,72.53179550170898
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000401980.jpg,73.2242974894391,76.4180064201355
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000047387.jpg,77.51019095943046,76.83702111244202
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000094920.jpg,69.6524732548977,66.85307621955872
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__468641.jpg,77.36357210339938,75.76576471328735
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004263.jpg,72.54233135238043,75.70134997367859
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000036981.jpg,73.17967424415531,61.99890971183777
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003980.jpg,75.01434957183716,76.77684426307678
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002436.jpg,73.0525125080852,72.95570969581604
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000551023.jpg,72.16000791470792,69.57732439041138
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001209.jpg,76.35942015532352,79.8733115196228
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000222.jpg,70.18350408913282,64.76442813873291
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002071.jpg,71.36935726620301,66.53987765312195
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000515065.jpg,78.24893795045608,75.83901286125183
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000693.jpg,71.76234662256597,74.42091703414917
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006480.jpg,75.41232493314422,69.52990889549255
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006188.jpg,75.4251946449971,70.45540809631348
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__29182.jpg,70.48527107595193,55.017250776290894
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000852.jpg,75.73709317255847,69.08822655677795
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000431627.jpg,73.15713590520394,39.77863788604736
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__522886.jpg,71.62125571504075,64.79304432868958
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000230044.jpg,68.05832308777696,70.7497239112854
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000094.jpg,67.13335816460553,68.5910701751709
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__402436.jpg,66.38235313765139,63.59182000160217
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000209162.jpg,77.31720213914008,78.2935619354248
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001211.jpg,75.19219367352288,72.98099398612976
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002754.jpg,75.12943169152328,63.340890407562256
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001164.jpg,75.65553167535714,76.3842225074768
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000088860.jpg,71.72820777378048,70.96165418624878
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000360388.jpg,72.12919150583818,76.56043767929077
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0622.jpg,67.48991494379821,69.63536143302917
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000185.jpg,68.73280385736096,66.35336875915527
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003144.jpg,77.58767598606052,75.22454857826233
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003991.jpg,68.15784647051862,77.67314314842224
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000384037.jpg,75.89649884550322,65.58290123939514
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__96991.jpg,77.98486665047311,62.328606843948364
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002613.jpg,63.45895749819436,64.0559196472168
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000494.jpg,67.21451498120229,70.58736681938171
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0454.jpg,76.02250040195653,73.70098233222961
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004990.jpg,75.99113403432656,72.91359901428223
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__473123.jpg,73.99098237619455,64.42086696624756
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000658.jpg,76.98786323027323,73.15321564674377
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000410963.jpg,75.94986009681296,75.27429461479187
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_008647.jpg,75.51054978937665,64.78710174560547
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__894676.jpg,74.60734396658175,62.78059482574463
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__430836.jpg,75.24889220900357,69.75008249282837
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003753.jpg,74.54380181471475,72.01288342475891
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0530.jpg,73.92522965165097,63.81261348724365
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__163595.jpg,73.61031858129493,70.09184956550598
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004163.jpg,78.68121357995797,66.3271963596344
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__414.jpg,74.8949589894435,71.64504528045654
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000545002.jpg,68.79236145345565,66.6494607925415
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000716.jpg,70.75655478006134,74.01405572891235
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000086372.jpg,50.87231161753512,47.39364683628082
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002536.jpg,74.51081631887642,78.97894978523254
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004447.jpg,70.43564623018545,72.89729714393616
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__882033.jpg,68.29175502354744,64.63040709495544
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003467.jpg,73.62184406302713,77.79083847999573
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005347.jpg,72.6823366353857,77.15888023376465
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006218.jpg,69.42433597366337,73.94723892211914
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000672.jpg,70.45128805395886,66.74321293830872
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008303.jpg,71.58520635297735,75.75957775115967
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__847658.jpg,53.87565054404841,39.064210653305054
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005070.jpg,73.64288328133249,81.670743227005
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__224280.jpg,76.96681412995294,67.66914129257202
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000318892.jpg,75.36056916898679,69.94431614875793
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001211.jpg,82.62694382700258,67.46428608894348
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005641.jpg,72.79407500629183,72.98516631126404
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004720.jpg,71.44619725032985,65.54417610168457
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000447292.jpg,76.88515989813564,81.48773312568665
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001893.jpg,70.81040991065672,74.47543740272522
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003629.jpg,77.76748105889844,72.15136289596558
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__28313.jpg,70.78771841659581,71.10461592674255
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__945808.jpg,78.47101587734933,72.49783277511597
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__9ep7a58mqgct32gq00.jpg,76.60619635554649,74.56698417663574
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__2730.jpg,71.91823107967764,70.50344347953796
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__375367.jpg,70.01323027780198,65.9889817237854
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000535889.jpg,69.90468449601633,75.13789534568787
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001019.jpg,75.15325751745475,71.98051810264587
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__473019.jpg,73.83550323131105,70.25777101516724
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006301.jpg,75.46051644264284,78.32783460617065
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__375851.jpg,76.55714459298336,75.44849514961243
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000033756.jpg,69.83472256385289,71.17303013801575
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__429083.jpg,69.49565152779563,70.47454118728638
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003261.jpg,67.15034361390661,73.38169813156128
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001297.jpg,69.63607534423055,76.15725994110107
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007003.jpg,71.96888531596436,68.8757061958313
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003736.jpg,79.49377371083615,82.39142298698425
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000050061.jpg,70.69855987112692,73.73114824295044
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__392493.jpg,66.42773958076242,60.64784526824951
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008001.jpg,72.28516744115849,75.73572397232056
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000138503.jpg,84.82677399998407,76.89339518547058
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004057.jpg,71.29855873393785,68.18135380744934
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005862.jpg,73.7282651901126,80.32848834991455
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000990.jpg,73.36698813728407,78.43390107154846
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004207.jpg,75.68241493856472,75.19351243972778
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000157704.jpg,77.25031425395856,78.30928564071655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000182728.jpg,77.32581476165068,73.75508546829224
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005261.jpg,70.83871308203416,72.12347388267517
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001712.jpg,73.31851664305536,73.3791172504425
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000564756.jpg,79.996225096509,79.37626838684082
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000103.jpg,74.15133846448386,77.16326117515564
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005241.jpg,68.78656142432783,74.9855101108551
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__775834.jpg,70.64387751973065,58.16752314567566
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006419.jpg,69.43192193278584,75.73356032371521
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__239126.jpg,70.51612447592616,48.04042875766754
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001222.jpg,74.83349988361839,74.31536316871643
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__292882.jpg,64.07160948377205,55.372077226638794
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001924.jpg,71.38832796926083,69.78738307952881
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000175908.jpg,68.25756246455484,71.05710506439209
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_009295.jpg,75.95907315087021,81.3016951084137
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000000389.jpg,77.70715176555488,69.66831088066101
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000493439.jpg,75.04559951774085,80.22077679634094
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000568213.jpg,65.53598802703723,77.52695083618164
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__71626.jpg,68.7844351252185,70.40207982063293
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000128482.jpg,68.29121672728877,67.86378026008606
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004712.jpg,72.5945106043946,79.3928325176239
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003502.jpg,72.32703826650263,75.95229744911194
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000395.jpg,79.49043175902334,80.73692917823792
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000455424.jpg,68.6156163978389,68.5710072517395
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001282.jpg,71.69341481176548,65.8009946346283
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003921.jpg,73.64022435307673,79.74560856819153
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000330223.jpg,63.76604449160086,72.41876125335693
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__674796.jpg,90.53436334940884,82.56283402442932
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001151.jpg,73.21406910205242,60.86379885673523
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__850090.jpg,61.91208208265093,60.65878868103027
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002485.jpg,52.075523939773085,56.42366409301758
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000943.jpg,78.05976061063541,84.14632678031921
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000305.jpg,80.48078020751772,74.70582723617554
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__36526.jpg,66.32042788254553,60.43042540550232
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__246011.jpg,64.51500997849773,62.12973594665527
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000150462.jpg,70.7223523649401,72.59060144424438
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000334557.jpg,78.32388399289265,76.756352186203
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004914.jpg,72.57810570650034,66.20761752128601
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000434139.jpg,71.62910423987373,59.7895622253418
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000328918.jpg,76.09503080480164,78.15476655960083
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006331.jpg,80.33304301072673,74.3573784828186
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__936024.jpg,71.80203269019246,61.78246736526489
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000574755.jpg,75.1721929453893,79.83645796775818
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001552.jpg,68.10490514625096,77.10448503494263
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__430891.jpg,70.53785447117575,61.6421103477478
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005788.jpg,73.2511871725104,71.20145559310913
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__754426.jpg,71.75080618534487,60.73889136314392
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000162102.jpg,77.33458138881832,79.58176732063293
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000468.jpg,63.690215403050296,65.42533040046692
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__220979.jpg,72.36294100445076,67.19825267791748
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000534041.jpg,76.26583886535948,78.58848571777344
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001852.jpg,76.7651449888895,71.75955176353455
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__29102.jpg,68.33388311440822,58.941179513931274
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001583.jpg,66.94577544170754,68.170565366745
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000003242.jpg,70.79058048121128,67.31439232826233
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000208.jpg,71.11439278935465,72.23293781280518
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__749147.jpg,68.6149174425081,77.31677293777466
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005804.jpg,70.04672276908677,69.95343565940857
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__921400.jpg,72.70827527393685,69.95986700057983
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__753502.jpg,70.8769867875475,76.62973403930664
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__906746.jpg,69.23277431323231,42.045044898986816
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006352.jpg,76.50710971584085,77.43721008300781
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000288544.jpg,71.31325978445038,62.404829263687134
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001626.jpg,80.02976504313513,77.36362218856812
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002047.jpg,70.73403439190339,76.26523971557617
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006207.jpg,72.78161883975378,71.4326798915863
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000601.jpg,74.45109997296868,66.13321304321289
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000579056.jpg,72.11859901146606,64.14654850959778
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003966.jpg,60.73075226420645,59.520554542541504
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008234.jpg,75.60855719027046,66.4441704750061
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__582062.jpg,76.08417702968623,68.09055805206299
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000534131.jpg,71.6335774032479,76.07386112213135
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000185095.jpg,80.0539790512361,58.79640579223633
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004054.jpg,76.74873924694246,73.96821975708008
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000458596.jpg,72.9041458243063,70.39965391159058
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005854.jpg,75.18438595651527,74.06322360038757
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__376053.jpg,69.62236790362137,62.194257974624634
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000011613.jpg,75.25221779302157,68.37183237075806
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000520685.jpg,67.59697447889155,68.87010931968689
