image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10329.jpg,50.9,52.2896
/home/omen_pc1/photo_score_project/data/raw/spaq/10330.jpg,80.60000000000001,51.513298
/home/omen_pc1/photo_score_project/data/raw/spaq/10331.jpg,38.3,16.438478
/home/omen_pc1/photo_score_project/data/raw/spaq/10332.jpg,83.0,62.88088
/home/omen_pc1/photo_score_project/data/raw/spaq/10333.jpg,38.4,33.01032
/home/omen_pc1/photo_score_project/data/raw/spaq/10334.jpg,72.30000000000001,46.758358
/home/omen_pc1/photo_score_project/data/raw/spaq/10335.jpg,38.3,31.929499
/home/omen_pc1/photo_score_project/data/raw/spaq/10336.jpg,86.0,66.57063
/home/omen_pc1/photo_score_project/data/raw/spaq/10337.jpg,12.7,23.927448
/home/omen_pc1/photo_score_project/data/raw/spaq/10338.jpg,49.0,44.375656
/home/omen_pc1/photo_score_project/data/raw/spaq/10339.jpg,63.6,63.381477
/home/omen_pc1/photo_score_project/data/raw/spaq/10340.jpg,45.6,28.812195
/home/omen_pc1/photo_score_project/data/raw/spaq/10341.jpg,58.4,56.51408
/home/omen_pc1/photo_score_project/data/raw/spaq/10342.jpg,61.6,60.877296
/home/omen_pc1/photo_score_project/data/raw/spaq/10343.jpg,68.4,55.411846
/home/omen_pc1/photo_score_project/data/raw/spaq/10344.jpg,41.6,33.548546
/home/omen_pc1/photo_score_project/data/raw/spaq/10345.jpg,18.0,22.0448
/home/omen_pc1/photo_score_project/data/raw/spaq/10346.jpg,52.7,63.861443
/home/omen_pc1/photo_score_project/data/raw/spaq/10347.jpg,59.400000000000006,49.757206
/home/omen_pc1/photo_score_project/data/raw/spaq/10348.jpg,29.4,15.268192
/home/omen_pc1/photo_score_project/data/raw/spaq/10349.jpg,69.9,46.050423
/home/omen_pc1/photo_score_project/data/raw/spaq/10350.jpg,35.3,15.465713
/home/omen_pc1/photo_score_project/data/raw/spaq/10351.jpg,86.6,60.18593
/home/omen_pc1/photo_score_project/data/raw/spaq/10352.jpg,63.1,43.068565
/home/omen_pc1/photo_score_project/data/raw/spaq/10353.jpg,86.0,48.502068
/home/omen_pc1/photo_score_project/data/raw/spaq/10354.jpg,36.9,17.91789
/home/omen_pc1/photo_score_project/data/raw/spaq/10355.jpg,89.39999999999999,56.23596
/home/omen_pc1/photo_score_project/data/raw/spaq/10356.jpg,65.1,55.65327
/home/omen_pc1/photo_score_project/data/raw/spaq/10357.jpg,25.7,22.136593
/home/omen_pc1/photo_score_project/data/raw/spaq/10358.jpg,18.700000000000003,38.542202
/home/omen_pc1/photo_score_project/data/raw/spaq/10359.jpg,70.3,55.88591
/home/omen_pc1/photo_score_project/data/raw/spaq/10360.jpg,43.8,38.22292
/home/omen_pc1/photo_score_project/data/raw/spaq/10361.jpg,75.5,60.48749
/home/omen_pc1/photo_score_project/data/raw/spaq/10362.jpg,74.5,68.685135
/home/omen_pc1/photo_score_project/data/raw/spaq/10363.jpg,72.30000000000001,52.998287
/home/omen_pc1/photo_score_project/data/raw/spaq/10364.jpg,20.3,22.692562
/home/omen_pc1/photo_score_project/data/raw/spaq/10365.jpg,29.0,19.166119
/home/omen_pc1/photo_score_project/data/raw/spaq/10366.jpg,66.0,50.793636
/home/omen_pc1/photo_score_project/data/raw/spaq/10367.jpg,28.2,27.546509
/home/omen_pc1/photo_score_project/data/raw/spaq/10368.jpg,50.5,49.22373
/home/omen_pc1/photo_score_project/data/raw/spaq/10369.jpg,31.200000000000003,35.43961
/home/omen_pc1/photo_score_project/data/raw/spaq/10370.jpg,51.7,57.436768
/home/omen_pc1/photo_score_project/data/raw/spaq/10371.jpg,37.2,21.495728
/home/omen_pc1/photo_score_project/data/raw/spaq/10372.jpg,54.7,51.72027
/home/omen_pc1/photo_score_project/data/raw/spaq/10373.jpg,30.7,12.30592
/home/omen_pc1/photo_score_project/data/raw/spaq/10374.jpg,73.8,46.261574
/home/omen_pc1/photo_score_project/data/raw/spaq/10375.jpg,25.7,22.275705
/home/omen_pc1/photo_score_project/data/raw/spaq/10376.jpg,74.5,50.97185
/home/omen_pc1/photo_score_project/data/raw/spaq/10377.jpg,72.2,61.66295
/home/omen_pc1/photo_score_project/data/raw/spaq/10378.jpg,30.4,15.631147
/home/omen_pc1/photo_score_project/data/raw/spaq/10379.jpg,30.7,16.823664
/home/omen_pc1/photo_score_project/data/raw/spaq/10380.jpg,78.0,65.20911
/home/omen_pc1/photo_score_project/data/raw/spaq/10381.jpg,36.8,42.101746
/home/omen_pc1/photo_score_project/data/raw/spaq/10382.jpg,83.69999999999999,64.91238
/home/omen_pc1/photo_score_project/data/raw/spaq/10383.jpg,66.2,52.526966
/home/omen_pc1/photo_score_project/data/raw/spaq/10384.jpg,45.8,34.01779
/home/omen_pc1/photo_score_project/data/raw/spaq/10385.jpg,67.8,53.368122
/home/omen_pc1/photo_score_project/data/raw/spaq/10386.jpg,88.3,59.04184
/home/omen_pc1/photo_score_project/data/raw/spaq/10387.jpg,59.7,41.156532
/home/omen_pc1/photo_score_project/data/raw/spaq/10388.jpg,57.0,45.519634
/home/omen_pc1/photo_score_project/data/raw/spaq/10389.jpg,18.8,9.665451
/home/omen_pc1/photo_score_project/data/raw/spaq/10390.jpg,41.5,34.27539
/home/omen_pc1/photo_score_project/data/raw/spaq/10391.jpg,41.7,30.798903
/home/omen_pc1/photo_score_project/data/raw/spaq/10392.jpg,46.0,36.600517
/home/omen_pc1/photo_score_project/data/raw/spaq/10393.jpg,40.0,55.79246
/home/omen_pc1/photo_score_project/data/raw/spaq/10394.jpg,19.8,10.862278
/home/omen_pc1/photo_score_project/data/raw/spaq/10395.jpg,28.2,34.302906
/home/omen_pc1/photo_score_project/data/raw/spaq/10396.jpg,62.3,49.015396
/home/omen_pc1/photo_score_project/data/raw/spaq/10397.jpg,39.3,37.79331
/home/omen_pc1/photo_score_project/data/raw/spaq/10398.jpg,46.2,25.958403
/home/omen_pc1/photo_score_project/data/raw/spaq/10399.jpg,35.0,19.725992
/home/omen_pc1/photo_score_project/data/raw/spaq/10400.jpg,16.5,12.749534
/home/omen_pc1/photo_score_project/data/raw/spaq/10401.jpg,45.0,47.34073
/home/omen_pc1/photo_score_project/data/raw/spaq/10402.jpg,50.3,49.808163
/home/omen_pc1/photo_score_project/data/raw/spaq/10403.jpg,73.0,55.691383
/home/omen_pc1/photo_score_project/data/raw/spaq/10404.jpg,31.8,26.41428
/home/omen_pc1/photo_score_project/data/raw/spaq/10405.jpg,12.7,17.138346
/home/omen_pc1/photo_score_project/data/raw/spaq/10406.jpg,75.0,59.35289
/home/omen_pc1/photo_score_project/data/raw/spaq/10407.jpg,8.6,16.121191
/home/omen_pc1/photo_score_project/data/raw/spaq/10408.jpg,24.3,48.206177
/home/omen_pc1/photo_score_project/data/raw/spaq/10409.jpg,18.3,15.771371
/home/omen_pc1/photo_score_project/data/raw/spaq/10410.jpg,72.30000000000001,42.68162
/home/omen_pc1/photo_score_project/data/raw/spaq/10411.jpg,22.3,31.706556
/home/omen_pc1/photo_score_project/data/raw/spaq/10412.jpg,72.0,58.90665
/home/omen_pc1/photo_score_project/data/raw/spaq/10413.jpg,17.7,21.193068
/home/omen_pc1/photo_score_project/data/raw/spaq/10414.jpg,63.3,50.777348
/home/omen_pc1/photo_score_project/data/raw/spaq/10415.jpg,56.0,52.954506
/home/omen_pc1/photo_score_project/data/raw/spaq/10416.jpg,14.4,32.19512
/home/omen_pc1/photo_score_project/data/raw/spaq/10417.jpg,72.8,48.12692
/home/omen_pc1/photo_score_project/data/raw/spaq/10418.jpg,37.0,16.489248
/home/omen_pc1/photo_score_project/data/raw/spaq/10419.jpg,41.7,46.143143
/home/omen_pc1/photo_score_project/data/raw/spaq/10420.jpg,9.0,10.245994
/home/omen_pc1/photo_score_project/data/raw/spaq/10421.jpg,21.0,29.6698
/home/omen_pc1/photo_score_project/data/raw/spaq/10422.jpg,74.2,70.68044
/home/omen_pc1/photo_score_project/data/raw/spaq/10423.jpg,83.3,57.06248
/home/omen_pc1/photo_score_project/data/raw/spaq/10424.jpg,28.5,42.24194
/home/omen_pc1/photo_score_project/data/raw/spaq/10425.jpg,62.7,58.505497
/home/omen_pc1/photo_score_project/data/raw/spaq/10426.jpg,77.0,65.3904
/home/omen_pc1/photo_score_project/data/raw/spaq/10427.jpg,38.8,45.42404
/home/omen_pc1/photo_score_project/data/raw/spaq/10428.jpg,22.7,12.841015
/home/omen_pc1/photo_score_project/data/raw/spaq/10429.jpg,72.2,65.48167
/home/omen_pc1/photo_score_project/data/raw/spaq/10430.jpg,40.5,38.67354
/home/omen_pc1/photo_score_project/data/raw/spaq/10431.jpg,44.5,50.11808
/home/omen_pc1/photo_score_project/data/raw/spaq/10432.jpg,33.0,27.473158
/home/omen_pc1/photo_score_project/data/raw/spaq/10433.jpg,17.3,16.147354
/home/omen_pc1/photo_score_project/data/raw/spaq/10434.jpg,25.7,32.531796
/home/omen_pc1/photo_score_project/data/raw/spaq/10435.jpg,13.4,12.93447
/home/omen_pc1/photo_score_project/data/raw/spaq/10436.jpg,58.8,45.101864
/home/omen_pc1/photo_score_project/data/raw/spaq/10437.jpg,53.8,44.146538
/home/omen_pc1/photo_score_project/data/raw/spaq/10438.jpg,43.2,28.88341
/home/omen_pc1/photo_score_project/data/raw/spaq/10439.jpg,29.8,25.149775
/home/omen_pc1/photo_score_project/data/raw/spaq/10440.jpg,10.6,19.011044
/home/omen_pc1/photo_score_project/data/raw/spaq/10441.jpg,64.80000000000001,60.23159
/home/omen_pc1/photo_score_project/data/raw/spaq/10442.jpg,16.299999999999997,21.360178
/home/omen_pc1/photo_score_project/data/raw/spaq/10443.jpg,75.3,50.918957
/home/omen_pc1/photo_score_project/data/raw/spaq/10444.jpg,70.8,54.573044
/home/omen_pc1/photo_score_project/data/raw/spaq/10445.jpg,78.5,53.378445
/home/omen_pc1/photo_score_project/data/raw/spaq/10446.jpg,40.3,47.779564
/home/omen_pc1/photo_score_project/data/raw/spaq/10447.jpg,26.200000000000003,12.181495
/home/omen_pc1/photo_score_project/data/raw/spaq/10448.jpg,21.0,13.631235
/home/omen_pc1/photo_score_project/data/raw/spaq/10449.jpg,31.7,34.508556
/home/omen_pc1/photo_score_project/data/raw/spaq/10450.jpg,69.3,54.082825
/home/omen_pc1/photo_score_project/data/raw/spaq/10451.jpg,35.3,38.06686
/home/omen_pc1/photo_score_project/data/raw/spaq/10452.jpg,24.5,21.891407
/home/omen_pc1/photo_score_project/data/raw/spaq/10453.jpg,57.7,52.26196
/home/omen_pc1/photo_score_project/data/raw/spaq/10454.jpg,33.5,57.06638
/home/omen_pc1/photo_score_project/data/raw/spaq/10455.jpg,16.200000000000003,20.337282
/home/omen_pc1/photo_score_project/data/raw/spaq/10456.jpg,9.5,17.254354
/home/omen_pc1/photo_score_project/data/raw/spaq/10457.jpg,24.2,16.456902
/home/omen_pc1/photo_score_project/data/raw/spaq/10458.jpg,24.700000000000003,22.452982
/home/omen_pc1/photo_score_project/data/raw/spaq/10459.jpg,55.8,48.407513
/home/omen_pc1/photo_score_project/data/raw/spaq/10460.jpg,19.8,36.21312
/home/omen_pc1/photo_score_project/data/raw/spaq/10461.jpg,24.5,12.979375
/home/omen_pc1/photo_score_project/data/raw/spaq/10462.jpg,46.7,52.680515
/home/omen_pc1/photo_score_project/data/raw/spaq/10463.jpg,80.8,58.731056
/home/omen_pc1/photo_score_project/data/raw/spaq/10464.jpg,77.2,46.710297
/home/omen_pc1/photo_score_project/data/raw/spaq/10465.jpg,29.2,33.9542
/home/omen_pc1/photo_score_project/data/raw/spaq/10466.jpg,71.3,57.18891
/home/omen_pc1/photo_score_project/data/raw/spaq/10467.jpg,78.7,57.385227
/home/omen_pc1/photo_score_project/data/raw/spaq/10468.jpg,16.7,28.91515
/home/omen_pc1/photo_score_project/data/raw/spaq/10469.jpg,70.5,59.886486
/home/omen_pc1/photo_score_project/data/raw/spaq/10470.jpg,70.0,47.17162
/home/omen_pc1/photo_score_project/data/raw/spaq/10471.jpg,74.2,66.13098
/home/omen_pc1/photo_score_project/data/raw/spaq/10472.jpg,25.7,26.894217
/home/omen_pc1/photo_score_project/data/raw/spaq/10473.jpg,38.5,32.807926
/home/omen_pc1/photo_score_project/data/raw/spaq/10474.jpg,63.5,57.593784
/home/omen_pc1/photo_score_project/data/raw/spaq/10475.jpg,23.3,26.581766
/home/omen_pc1/photo_score_project/data/raw/spaq/10476.jpg,29.700000000000003,26.259113
/home/omen_pc1/photo_score_project/data/raw/spaq/10477.jpg,49.0,47.40091
/home/omen_pc1/photo_score_project/data/raw/spaq/10478.jpg,83.3,59.62259
/home/omen_pc1/photo_score_project/data/raw/spaq/10479.jpg,76.5,72.35334
/home/omen_pc1/photo_score_project/data/raw/spaq/10480.jpg,56.0,44.44186
/home/omen_pc1/photo_score_project/data/raw/spaq/10481.jpg,10.9,18.405968
/home/omen_pc1/photo_score_project/data/raw/spaq/10482.jpg,88.3,64.0786
/home/omen_pc1/photo_score_project/data/raw/spaq/10483.jpg,27.8,15.369141
/home/omen_pc1/photo_score_project/data/raw/spaq/10484.jpg,41.0,43.20188
/home/omen_pc1/photo_score_project/data/raw/spaq/10485.jpg,53.5,38.709034
/home/omen_pc1/photo_score_project/data/raw/spaq/10486.jpg,29.700000000000003,39.66927
/home/omen_pc1/photo_score_project/data/raw/spaq/10487.jpg,66.3,63.02107
/home/omen_pc1/photo_score_project/data/raw/spaq/10488.jpg,28.5,24.946688
/home/omen_pc1/photo_score_project/data/raw/spaq/10489.jpg,29.2,13.456256
/home/omen_pc1/photo_score_project/data/raw/spaq/10490.jpg,36.7,41.506058
/home/omen_pc1/photo_score_project/data/raw/spaq/10491.jpg,9.8,10.688129
/home/omen_pc1/photo_score_project/data/raw/spaq/10492.jpg,89.39999999999999,59.457882
/home/omen_pc1/photo_score_project/data/raw/spaq/10493.jpg,67.0,47.863747
/home/omen_pc1/photo_score_project/data/raw/spaq/10494.jpg,50.7,47.05044
/home/omen_pc1/photo_score_project/data/raw/spaq/10495.jpg,48.3,48.34131
/home/omen_pc1/photo_score_project/data/raw/spaq/10496.jpg,27.3,13.016399
/home/omen_pc1/photo_score_project/data/raw/spaq/10497.jpg,33.7,32.65239
/home/omen_pc1/photo_score_project/data/raw/spaq/10498.jpg,31.7,20.284475
/home/omen_pc1/photo_score_project/data/raw/spaq/10499.jpg,49.5,40.782825
/home/omen_pc1/photo_score_project/data/raw/spaq/10500.jpg,47.7,53.4564
/home/omen_pc1/photo_score_project/data/raw/spaq/10501.jpg,57.5,60.393253
/home/omen_pc1/photo_score_project/data/raw/spaq/10502.jpg,24.8,31.98064
/home/omen_pc1/photo_score_project/data/raw/spaq/10503.jpg,35.8,42.191
/home/omen_pc1/photo_score_project/data/raw/spaq/10504.jpg,41.5,27.739962
/home/omen_pc1/photo_score_project/data/raw/spaq/10505.jpg,89.3,56.46073
/home/omen_pc1/photo_score_project/data/raw/spaq/10506.jpg,72.0,57.364914
/home/omen_pc1/photo_score_project/data/raw/spaq/10507.jpg,84.80000000000001,67.03536
/home/omen_pc1/photo_score_project/data/raw/spaq/10508.jpg,86.0,62.18954
/home/omen_pc1/photo_score_project/data/raw/spaq/10509.jpg,39.5,41.535423
/home/omen_pc1/photo_score_project/data/raw/spaq/10510.jpg,23.3,13.289525
/home/omen_pc1/photo_score_project/data/raw/spaq/10511.jpg,28.3,14.554068
/home/omen_pc1/photo_score_project/data/raw/spaq/10512.jpg,53.3,46.92024
/home/omen_pc1/photo_score_project/data/raw/spaq/10513.jpg,87.2,60.229404
/home/omen_pc1/photo_score_project/data/raw/spaq/10514.jpg,26.8,13.320513
/home/omen_pc1/photo_score_project/data/raw/spaq/10515.jpg,52.5,50.752327
/home/omen_pc1/photo_score_project/data/raw/spaq/10516.jpg,41.7,36.055
/home/omen_pc1/photo_score_project/data/raw/spaq/10517.jpg,73.8,50.12219
/home/omen_pc1/photo_score_project/data/raw/spaq/10518.jpg,81.0,57.358353
/home/omen_pc1/photo_score_project/data/raw/spaq/10519.jpg,71.8,55.367344
/home/omen_pc1/photo_score_project/data/raw/spaq/10520.jpg,58.3,45.903164
/home/omen_pc1/photo_score_project/data/raw/spaq/10521.jpg,67.5,45.339417
/home/omen_pc1/photo_score_project/data/raw/spaq/10522.jpg,37.0,32.058033
/home/omen_pc1/photo_score_project/data/raw/spaq/10523.jpg,78.7,56.93186
/home/omen_pc1/photo_score_project/data/raw/spaq/10524.jpg,85.5,63.484932
/home/omen_pc1/photo_score_project/data/raw/spaq/10525.jpg,80.19999999999999,54.65623
/home/omen_pc1/photo_score_project/data/raw/spaq/10526.jpg,62.8,52.27429
/home/omen_pc1/photo_score_project/data/raw/spaq/10527.jpg,78.2,55.342464
/home/omen_pc1/photo_score_project/data/raw/spaq/10528.jpg,34.8,23.12719
/home/omen_pc1/photo_score_project/data/raw/spaq/10529.jpg,30.3,7.9171343
/home/omen_pc1/photo_score_project/data/raw/spaq/10530.jpg,21.8,29.80297
/home/omen_pc1/photo_score_project/data/raw/spaq/10531.jpg,38.2,34.853065
/home/omen_pc1/photo_score_project/data/raw/spaq/10532.jpg,28.8,28.535416
/home/omen_pc1/photo_score_project/data/raw/spaq/10533.jpg,77.0,48.413948
/home/omen_pc1/photo_score_project/data/raw/spaq/10534.jpg,74.2,55.452694
/home/omen_pc1/photo_score_project/data/raw/spaq/10535.jpg,32.3,14.125436
/home/omen_pc1/photo_score_project/data/raw/spaq/10536.jpg,52.0,45.82554
/home/omen_pc1/photo_score_project/data/raw/spaq/10537.jpg,63.2,47.19013
/home/omen_pc1/photo_score_project/data/raw/spaq/10538.jpg,29.700000000000003,19.76431
/home/omen_pc1/photo_score_project/data/raw/spaq/10539.jpg,89.7,64.21856
/home/omen_pc1/photo_score_project/data/raw/spaq/10540.jpg,34.5,25.145058
/home/omen_pc1/photo_score_project/data/raw/spaq/10541.jpg,83.80000000000001,62.270744
/home/omen_pc1/photo_score_project/data/raw/spaq/10542.jpg,68.5,51.736755
/home/omen_pc1/photo_score_project/data/raw/spaq/10543.jpg,59.3,38.7889
/home/omen_pc1/photo_score_project/data/raw/spaq/10544.jpg,34.7,20.140041
/home/omen_pc1/photo_score_project/data/raw/spaq/10545.jpg,29.0,18.834364
/home/omen_pc1/photo_score_project/data/raw/spaq/10546.jpg,31.0,22.479792
/home/omen_pc1/photo_score_project/data/raw/spaq/10547.jpg,26.7,45.45334
/home/omen_pc1/photo_score_project/data/raw/spaq/10548.jpg,72.5,55.79937
/home/omen_pc1/photo_score_project/data/raw/spaq/10549.jpg,82.30000000000001,58.75296
/home/omen_pc1/photo_score_project/data/raw/spaq/10550.jpg,35.3,32.122307
/home/omen_pc1/photo_score_project/data/raw/spaq/10551.jpg,88.80000000000001,73.42136
/home/omen_pc1/photo_score_project/data/raw/spaq/10552.jpg,41.8,38.431335
/home/omen_pc1/photo_score_project/data/raw/spaq/10553.jpg,24.2,22.377127
/home/omen_pc1/photo_score_project/data/raw/spaq/10554.jpg,39.8,31.402607
/home/omen_pc1/photo_score_project/data/raw/spaq/10555.jpg,38.2,41.802944
/home/omen_pc1/photo_score_project/data/raw/spaq/10556.jpg,24.8,24.255135
/home/omen_pc1/photo_score_project/data/raw/spaq/10557.jpg,31.3,25.838316
/home/omen_pc1/photo_score_project/data/raw/spaq/10558.jpg,73.2,58.580055
/home/omen_pc1/photo_score_project/data/raw/spaq/10559.jpg,24.3,17.57818
/home/omen_pc1/photo_score_project/data/raw/spaq/10560.jpg,30.2,25.048588
/home/omen_pc1/photo_score_project/data/raw/spaq/10561.jpg,27.9,20.589869
/home/omen_pc1/photo_score_project/data/raw/spaq/10562.jpg,41.1,48.98384
/home/omen_pc1/photo_score_project/data/raw/spaq/10563.jpg,27.3,19.495405
/home/omen_pc1/photo_score_project/data/raw/spaq/10564.jpg,54.1,41.6268
/home/omen_pc1/photo_score_project/data/raw/spaq/10565.jpg,13.9,13.800157
/home/omen_pc1/photo_score_project/data/raw/spaq/10566.jpg,12.0,12.341103
/home/omen_pc1/photo_score_project/data/raw/spaq/10567.jpg,22.7,16.187181
/home/omen_pc1/photo_score_project/data/raw/spaq/10568.jpg,51.6,56.531906
/home/omen_pc1/photo_score_project/data/raw/spaq/10569.jpg,39.6,49.70994
/home/omen_pc1/photo_score_project/data/raw/spaq/10570.jpg,38.1,33.66526
/home/omen_pc1/photo_score_project/data/raw/spaq/10571.jpg,28.3,17.190874
/home/omen_pc1/photo_score_project/data/raw/spaq/10572.jpg,76.0,57.75132
/home/omen_pc1/photo_score_project/data/raw/spaq/10573.jpg,17.3,21.867523
/home/omen_pc1/photo_score_project/data/raw/spaq/10574.jpg,72.4,59.18039
/home/omen_pc1/photo_score_project/data/raw/spaq/10575.jpg,24.1,18.31476
/home/omen_pc1/photo_score_project/data/raw/spaq/10576.jpg,11.6,27.848072
/home/omen_pc1/photo_score_project/data/raw/spaq/10577.jpg,63.1,59.28737
/home/omen_pc1/photo_score_project/data/raw/spaq/10578.jpg,13.7,16.05072
/home/omen_pc1/photo_score_project/data/raw/spaq/10579.jpg,52.6,49.435806
/home/omen_pc1/photo_score_project/data/raw/spaq/10580.jpg,54.7,52.467205
/home/omen_pc1/photo_score_project/data/raw/spaq/10581.jpg,29.3,50.75475
/home/omen_pc1/photo_score_project/data/raw/spaq/10582.jpg,20.7,14.152686
/home/omen_pc1/photo_score_project/data/raw/spaq/10583.jpg,15.9,37.45769
/home/omen_pc1/photo_score_project/data/raw/spaq/10584.jpg,74.0,61.631992
/home/omen_pc1/photo_score_project/data/raw/spaq/10585.jpg,14.4,21.077438
/home/omen_pc1/photo_score_project/data/raw/spaq/10586.jpg,29.3,35.862926
/home/omen_pc1/photo_score_project/data/raw/spaq/10587.jpg,59.3,64.190544
/home/omen_pc1/photo_score_project/data/raw/spaq/10588.jpg,37.400000000000006,53.14007
/home/omen_pc1/photo_score_project/data/raw/spaq/10589.jpg,41.0,47.60331
/home/omen_pc1/photo_score_project/data/raw/spaq/10590.jpg,36.4,43.203663
/home/omen_pc1/photo_score_project/data/raw/spaq/10591.jpg,16.7,26.701078
/home/omen_pc1/photo_score_project/data/raw/spaq/10592.jpg,14.2,12.605411
/home/omen_pc1/photo_score_project/data/raw/spaq/10593.jpg,19.4,22.890545
/home/omen_pc1/photo_score_project/data/raw/spaq/10594.jpg,26.7,25.84101
/home/omen_pc1/photo_score_project/data/raw/spaq/10595.jpg,33.3,30.798952
/home/omen_pc1/photo_score_project/data/raw/spaq/10596.jpg,26.1,31.033876
/home/omen_pc1/photo_score_project/data/raw/spaq/10597.jpg,13.7,33.966686
/home/omen_pc1/photo_score_project/data/raw/spaq/10598.jpg,20.1,30.939968
/home/omen_pc1/photo_score_project/data/raw/spaq/10599.jpg,16.4,26.079868
/home/omen_pc1/photo_score_project/data/raw/spaq/10600.jpg,24.1,39.28344
/home/omen_pc1/photo_score_project/data/raw/spaq/10601.jpg,26.4,29.097439
/home/omen_pc1/photo_score_project/data/raw/spaq/10602.jpg,79.0,50.0093
/home/omen_pc1/photo_score_project/data/raw/spaq/10603.jpg,33.1,35.116566
/home/omen_pc1/photo_score_project/data/raw/spaq/10604.jpg,61.900000000000006,52.274853
/home/omen_pc1/photo_score_project/data/raw/spaq/10605.jpg,25.1,29.05187
/home/omen_pc1/photo_score_project/data/raw/spaq/10606.jpg,64.4,54.24765
/home/omen_pc1/photo_score_project/data/raw/spaq/10607.jpg,49.0,46.355076
/home/omen_pc1/photo_score_project/data/raw/spaq/10608.jpg,19.0,12.336136
/home/omen_pc1/photo_score_project/data/raw/spaq/10609.jpg,71.6,48.302025
/home/omen_pc1/photo_score_project/data/raw/spaq/10610.jpg,27.3,23.04922
/home/omen_pc1/photo_score_project/data/raw/spaq/10611.jpg,68.60000000000001,50.763268
/home/omen_pc1/photo_score_project/data/raw/spaq/10612.jpg,19.4,29.676876
/home/omen_pc1/photo_score_project/data/raw/spaq/10613.jpg,18.4,35.460873
/home/omen_pc1/photo_score_project/data/raw/spaq/10614.jpg,23.6,55.8042
/home/omen_pc1/photo_score_project/data/raw/spaq/10615.jpg,33.1,36.214878
/home/omen_pc1/photo_score_project/data/raw/spaq/10616.jpg,41.7,53.200863
/home/omen_pc1/photo_score_project/data/raw/spaq/10617.jpg,67.1,51.506916
/home/omen_pc1/photo_score_project/data/raw/spaq/10618.jpg,41.0,51.691006
/home/omen_pc1/photo_score_project/data/raw/spaq/10619.jpg,39.900000000000006,49.78124
/home/omen_pc1/photo_score_project/data/raw/spaq/10620.jpg,16.0,33.28596
/home/omen_pc1/photo_score_project/data/raw/spaq/10621.jpg,30.4,35.91055
/home/omen_pc1/photo_score_project/data/raw/spaq/10622.jpg,11.5,15.847224
/home/omen_pc1/photo_score_project/data/raw/spaq/10623.jpg,51.3,60.080154
/home/omen_pc1/photo_score_project/data/raw/spaq/10624.jpg,12.0,22.542782
/home/omen_pc1/photo_score_project/data/raw/spaq/10625.jpg,10.7,26.787357
/home/omen_pc1/photo_score_project/data/raw/spaq/10626.jpg,42.6,53.35184
/home/omen_pc1/photo_score_project/data/raw/spaq/10627.jpg,21.3,24.58051
/home/omen_pc1/photo_score_project/data/raw/spaq/10628.jpg,49.0,48.505623
/home/omen_pc1/photo_score_project/data/raw/spaq/10629.jpg,17.2,19.65882
/home/omen_pc1/photo_score_project/data/raw/spaq/10630.jpg,30.7,51.161858
/home/omen_pc1/photo_score_project/data/raw/spaq/10631.jpg,50.4,56.268143
/home/omen_pc1/photo_score_project/data/raw/spaq/10632.jpg,14.5,23.00301
/home/omen_pc1/photo_score_project/data/raw/spaq/10633.jpg,23.9,28.065945
/home/omen_pc1/photo_score_project/data/raw/spaq/10634.jpg,10.9,20.472359
/home/omen_pc1/photo_score_project/data/raw/spaq/10635.jpg,76.39999999999999,59.369625
/home/omen_pc1/photo_score_project/data/raw/spaq/10636.jpg,67.6,55.296818
/home/omen_pc1/photo_score_project/data/raw/spaq/10637.jpg,12.8,5.4302516
/home/omen_pc1/photo_score_project/data/raw/spaq/10638.jpg,16.4,23.954468
/home/omen_pc1/photo_score_project/data/raw/spaq/10639.jpg,89.1,72.33215
/home/omen_pc1/photo_score_project/data/raw/spaq/10640.jpg,28.0,22.456497
/home/omen_pc1/photo_score_project/data/raw/spaq/10641.jpg,21.4,18.961842
/home/omen_pc1/photo_score_project/data/raw/spaq/10642.jpg,73.60000000000001,48.288315
/home/omen_pc1/photo_score_project/data/raw/spaq/10643.jpg,70.3,53.169968
/home/omen_pc1/photo_score_project/data/raw/spaq/10644.jpg,56.0,43.386898
/home/omen_pc1/photo_score_project/data/raw/spaq/10645.jpg,14.9,22.415806
/home/omen_pc1/photo_score_project/data/raw/spaq/10646.jpg,62.0,62.354774
/home/omen_pc1/photo_score_project/data/raw/spaq/10647.jpg,84.1,65.77765
/home/omen_pc1/photo_score_project/data/raw/spaq/10648.jpg,64.6,52.735264
/home/omen_pc1/photo_score_project/data/raw/spaq/10649.jpg,84.39999999999999,64.15808
/home/omen_pc1/photo_score_project/data/raw/spaq/10650.jpg,39.7,46.095287
/home/omen_pc1/photo_score_project/data/raw/spaq/10651.jpg,82.6,51.297886
/home/omen_pc1/photo_score_project/data/raw/spaq/10652.jpg,36.0,47.4034
/home/omen_pc1/photo_score_project/data/raw/spaq/10653.jpg,60.1,51.646927
/home/omen_pc1/photo_score_project/data/raw/spaq/10654.jpg,37.1,13.077724
/home/omen_pc1/photo_score_project/data/raw/spaq/10655.jpg,60.7,56.669724
/home/omen_pc1/photo_score_project/data/raw/spaq/10656.jpg,57.1,54.286324
/home/omen_pc1/photo_score_project/data/raw/spaq/10657.jpg,26.3,41.90319
/home/omen_pc1/photo_score_project/data/raw/spaq/10658.jpg,13.4,31.33178
