image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10329.jpg,50.9,72.962364
/home/omen_pc1/photo_score_project/data/raw/spaq/10330.jpg,80.60000000000001,70.82271
/home/omen_pc1/photo_score_project/data/raw/spaq/10331.jpg,38.3,65.16004
/home/omen_pc1/photo_score_project/data/raw/spaq/10332.jpg,83.0,74.1319
/home/omen_pc1/photo_score_project/data/raw/spaq/10333.jpg,38.4,69.56445
/home/omen_pc1/photo_score_project/data/raw/spaq/10334.jpg,72.30000000000001,74.93052
/home/omen_pc1/photo_score_project/data/raw/spaq/10335.jpg,38.3,63.308704
/home/omen_pc1/photo_score_project/data/raw/spaq/10336.jpg,86.0,74.75384
/home/omen_pc1/photo_score_project/data/raw/spaq/10337.jpg,12.7,62.089336
/home/omen_pc1/photo_score_project/data/raw/spaq/10338.jpg,49.0,61.650845
/home/omen_pc1/photo_score_project/data/raw/spaq/10339.jpg,63.6,70.572624
/home/omen_pc1/photo_score_project/data/raw/spaq/10340.jpg,45.6,68.31607
/home/omen_pc1/photo_score_project/data/raw/spaq/10341.jpg,58.4,71.97296
/home/omen_pc1/photo_score_project/data/raw/spaq/10342.jpg,61.6,74.95114
/home/omen_pc1/photo_score_project/data/raw/spaq/10343.jpg,68.4,72.88845
/home/omen_pc1/photo_score_project/data/raw/spaq/10344.jpg,41.6,55.70199
/home/omen_pc1/photo_score_project/data/raw/spaq/10345.jpg,18.0,52.439594
/home/omen_pc1/photo_score_project/data/raw/spaq/10346.jpg,52.7,68.33118
/home/omen_pc1/photo_score_project/data/raw/spaq/10347.jpg,59.400000000000006,71.69701
/home/omen_pc1/photo_score_project/data/raw/spaq/10348.jpg,29.4,53.005753
/home/omen_pc1/photo_score_project/data/raw/spaq/10349.jpg,69.9,73.73632
/home/omen_pc1/photo_score_project/data/raw/spaq/10350.jpg,35.3,59.26128
/home/omen_pc1/photo_score_project/data/raw/spaq/10351.jpg,86.6,73.23972
/home/omen_pc1/photo_score_project/data/raw/spaq/10352.jpg,63.1,66.53812
/home/omen_pc1/photo_score_project/data/raw/spaq/10353.jpg,86.0,74.72693
/home/omen_pc1/photo_score_project/data/raw/spaq/10354.jpg,36.9,54.135056
/home/omen_pc1/photo_score_project/data/raw/spaq/10355.jpg,89.39999999999999,75.066956
/home/omen_pc1/photo_score_project/data/raw/spaq/10356.jpg,65.1,68.98519
/home/omen_pc1/photo_score_project/data/raw/spaq/10357.jpg,25.7,61.0705
/home/omen_pc1/photo_score_project/data/raw/spaq/10358.jpg,18.700000000000003,64.81646
/home/omen_pc1/photo_score_project/data/raw/spaq/10359.jpg,70.3,68.99884
/home/omen_pc1/photo_score_project/data/raw/spaq/10360.jpg,43.8,67.74428
/home/omen_pc1/photo_score_project/data/raw/spaq/10361.jpg,75.5,72.88876
/home/omen_pc1/photo_score_project/data/raw/spaq/10362.jpg,74.5,71.62502
/home/omen_pc1/photo_score_project/data/raw/spaq/10363.jpg,72.30000000000001,72.945595
/home/omen_pc1/photo_score_project/data/raw/spaq/10364.jpg,20.3,32.84436
/home/omen_pc1/photo_score_project/data/raw/spaq/10365.jpg,29.0,60.978397
/home/omen_pc1/photo_score_project/data/raw/spaq/10366.jpg,66.0,68.89025
/home/omen_pc1/photo_score_project/data/raw/spaq/10367.jpg,28.2,60.88391
/home/omen_pc1/photo_score_project/data/raw/spaq/10368.jpg,50.5,70.54568
/home/omen_pc1/photo_score_project/data/raw/spaq/10369.jpg,31.200000000000003,64.98658
/home/omen_pc1/photo_score_project/data/raw/spaq/10370.jpg,51.7,71.468414
/home/omen_pc1/photo_score_project/data/raw/spaq/10371.jpg,37.2,60.357983
/home/omen_pc1/photo_score_project/data/raw/spaq/10372.jpg,54.7,65.59343
/home/omen_pc1/photo_score_project/data/raw/spaq/10373.jpg,30.7,28.705845
/home/omen_pc1/photo_score_project/data/raw/spaq/10374.jpg,73.8,71.70328
/home/omen_pc1/photo_score_project/data/raw/spaq/10375.jpg,25.7,27.17278
/home/omen_pc1/photo_score_project/data/raw/spaq/10376.jpg,74.5,72.96923
/home/omen_pc1/photo_score_project/data/raw/spaq/10377.jpg,72.2,73.65875
/home/omen_pc1/photo_score_project/data/raw/spaq/10378.jpg,30.4,24.448643
/home/omen_pc1/photo_score_project/data/raw/spaq/10379.jpg,30.7,59.109234
/home/omen_pc1/photo_score_project/data/raw/spaq/10380.jpg,78.0,70.84664
/home/omen_pc1/photo_score_project/data/raw/spaq/10381.jpg,36.8,66.1923
/home/omen_pc1/photo_score_project/data/raw/spaq/10382.jpg,83.69999999999999,72.81044
/home/omen_pc1/photo_score_project/data/raw/spaq/10383.jpg,66.2,74.25827
/home/omen_pc1/photo_score_project/data/raw/spaq/10384.jpg,45.8,67.05601
/home/omen_pc1/photo_score_project/data/raw/spaq/10385.jpg,67.8,70.67394
/home/omen_pc1/photo_score_project/data/raw/spaq/10386.jpg,88.3,75.2127
/home/omen_pc1/photo_score_project/data/raw/spaq/10387.jpg,59.7,67.06461
/home/omen_pc1/photo_score_project/data/raw/spaq/10388.jpg,57.0,70.46297
/home/omen_pc1/photo_score_project/data/raw/spaq/10389.jpg,18.8,19.248333
/home/omen_pc1/photo_score_project/data/raw/spaq/10390.jpg,41.5,66.70102
/home/omen_pc1/photo_score_project/data/raw/spaq/10391.jpg,41.7,53.796257
/home/omen_pc1/photo_score_project/data/raw/spaq/10392.jpg,46.0,69.49171
/home/omen_pc1/photo_score_project/data/raw/spaq/10393.jpg,40.0,71.53693
/home/omen_pc1/photo_score_project/data/raw/spaq/10394.jpg,19.8,20.866903
/home/omen_pc1/photo_score_project/data/raw/spaq/10395.jpg,28.2,65.07647
/home/omen_pc1/photo_score_project/data/raw/spaq/10396.jpg,62.3,69.89042
/home/omen_pc1/photo_score_project/data/raw/spaq/10397.jpg,39.3,63.836414
/home/omen_pc1/photo_score_project/data/raw/spaq/10398.jpg,46.2,66.466125
/home/omen_pc1/photo_score_project/data/raw/spaq/10399.jpg,35.0,57.15654
/home/omen_pc1/photo_score_project/data/raw/spaq/10400.jpg,16.5,65.18388
/home/omen_pc1/photo_score_project/data/raw/spaq/10401.jpg,45.0,68.71476
/home/omen_pc1/photo_score_project/data/raw/spaq/10402.jpg,50.3,73.62233
/home/omen_pc1/photo_score_project/data/raw/spaq/10403.jpg,73.0,70.71236
/home/omen_pc1/photo_score_project/data/raw/spaq/10404.jpg,31.8,28.254879
/home/omen_pc1/photo_score_project/data/raw/spaq/10405.jpg,12.7,58.067444
/home/omen_pc1/photo_score_project/data/raw/spaq/10406.jpg,75.0,73.94205
/home/omen_pc1/photo_score_project/data/raw/spaq/10407.jpg,8.6,51.246937
/home/omen_pc1/photo_score_project/data/raw/spaq/10408.jpg,24.3,62.429
/home/omen_pc1/photo_score_project/data/raw/spaq/10409.jpg,18.3,63.023163
/home/omen_pc1/photo_score_project/data/raw/spaq/10410.jpg,72.30000000000001,71.67873
/home/omen_pc1/photo_score_project/data/raw/spaq/10411.jpg,22.3,68.74488
/home/omen_pc1/photo_score_project/data/raw/spaq/10412.jpg,72.0,71.12115
/home/omen_pc1/photo_score_project/data/raw/spaq/10413.jpg,17.7,63.642914
/home/omen_pc1/photo_score_project/data/raw/spaq/10414.jpg,63.3,69.34733
/home/omen_pc1/photo_score_project/data/raw/spaq/10415.jpg,56.0,68.786575
/home/omen_pc1/photo_score_project/data/raw/spaq/10416.jpg,14.4,64.89049
/home/omen_pc1/photo_score_project/data/raw/spaq/10417.jpg,72.8,69.57089
/home/omen_pc1/photo_score_project/data/raw/spaq/10418.jpg,37.0,66.57906
/home/omen_pc1/photo_score_project/data/raw/spaq/10419.jpg,41.7,73.18787
/home/omen_pc1/photo_score_project/data/raw/spaq/10420.jpg,9.0,18.418373
/home/omen_pc1/photo_score_project/data/raw/spaq/10421.jpg,21.0,66.11756
/home/omen_pc1/photo_score_project/data/raw/spaq/10422.jpg,74.2,74.6633
/home/omen_pc1/photo_score_project/data/raw/spaq/10423.jpg,83.3,69.954445
/home/omen_pc1/photo_score_project/data/raw/spaq/10424.jpg,28.5,68.02386
/home/omen_pc1/photo_score_project/data/raw/spaq/10425.jpg,62.7,71.27242
/home/omen_pc1/photo_score_project/data/raw/spaq/10426.jpg,77.0,75.58109
/home/omen_pc1/photo_score_project/data/raw/spaq/10427.jpg,38.8,67.24967
/home/omen_pc1/photo_score_project/data/raw/spaq/10428.jpg,22.7,58.703587
/home/omen_pc1/photo_score_project/data/raw/spaq/10429.jpg,72.2,80.50173
/home/omen_pc1/photo_score_project/data/raw/spaq/10430.jpg,40.5,63.285934
/home/omen_pc1/photo_score_project/data/raw/spaq/10431.jpg,44.5,68.51593
/home/omen_pc1/photo_score_project/data/raw/spaq/10432.jpg,33.0,69.68963
/home/omen_pc1/photo_score_project/data/raw/spaq/10433.jpg,17.3,54.670704
/home/omen_pc1/photo_score_project/data/raw/spaq/10434.jpg,25.7,64.419235
/home/omen_pc1/photo_score_project/data/raw/spaq/10435.jpg,13.4,60.055687
/home/omen_pc1/photo_score_project/data/raw/spaq/10436.jpg,58.8,71.4116
/home/omen_pc1/photo_score_project/data/raw/spaq/10437.jpg,53.8,66.83749
/home/omen_pc1/photo_score_project/data/raw/spaq/10438.jpg,43.2,68.93261
/home/omen_pc1/photo_score_project/data/raw/spaq/10439.jpg,29.8,68.83534
/home/omen_pc1/photo_score_project/data/raw/spaq/10440.jpg,10.6,55.012238
/home/omen_pc1/photo_score_project/data/raw/spaq/10441.jpg,64.80000000000001,72.92623
/home/omen_pc1/photo_score_project/data/raw/spaq/10442.jpg,16.299999999999997,38.773712
/home/omen_pc1/photo_score_project/data/raw/spaq/10443.jpg,75.3,71.19535
/home/omen_pc1/photo_score_project/data/raw/spaq/10444.jpg,70.8,66.30557
/home/omen_pc1/photo_score_project/data/raw/spaq/10445.jpg,78.5,72.165794
/home/omen_pc1/photo_score_project/data/raw/spaq/10446.jpg,40.3,71.3735
/home/omen_pc1/photo_score_project/data/raw/spaq/10447.jpg,26.200000000000003,58.63112
/home/omen_pc1/photo_score_project/data/raw/spaq/10448.jpg,21.0,56.506516
/home/omen_pc1/photo_score_project/data/raw/spaq/10449.jpg,31.7,64.35771
/home/omen_pc1/photo_score_project/data/raw/spaq/10450.jpg,69.3,68.43914
/home/omen_pc1/photo_score_project/data/raw/spaq/10451.jpg,35.3,64.93167
/home/omen_pc1/photo_score_project/data/raw/spaq/10452.jpg,24.5,65.89755
/home/omen_pc1/photo_score_project/data/raw/spaq/10453.jpg,57.7,65.60092
/home/omen_pc1/photo_score_project/data/raw/spaq/10454.jpg,33.5,72.44387
/home/omen_pc1/photo_score_project/data/raw/spaq/10455.jpg,16.200000000000003,47.825294
/home/omen_pc1/photo_score_project/data/raw/spaq/10456.jpg,9.5,52.394436
/home/omen_pc1/photo_score_project/data/raw/spaq/10457.jpg,24.2,64.04739
/home/omen_pc1/photo_score_project/data/raw/spaq/10458.jpg,24.700000000000003,63.3709
/home/omen_pc1/photo_score_project/data/raw/spaq/10459.jpg,55.8,66.350624
/home/omen_pc1/photo_score_project/data/raw/spaq/10460.jpg,19.8,55.065403
/home/omen_pc1/photo_score_project/data/raw/spaq/10461.jpg,24.5,45.853436
/home/omen_pc1/photo_score_project/data/raw/spaq/10462.jpg,46.7,74.40655
/home/omen_pc1/photo_score_project/data/raw/spaq/10463.jpg,80.8,77.669266
/home/omen_pc1/photo_score_project/data/raw/spaq/10464.jpg,77.2,72.059364
/home/omen_pc1/photo_score_project/data/raw/spaq/10465.jpg,29.2,63.98765
/home/omen_pc1/photo_score_project/data/raw/spaq/10466.jpg,71.3,72.88979
/home/omen_pc1/photo_score_project/data/raw/spaq/10467.jpg,78.7,72.38993
/home/omen_pc1/photo_score_project/data/raw/spaq/10468.jpg,16.7,66.669235
/home/omen_pc1/photo_score_project/data/raw/spaq/10469.jpg,70.5,71.98473
/home/omen_pc1/photo_score_project/data/raw/spaq/10470.jpg,70.0,67.67402
/home/omen_pc1/photo_score_project/data/raw/spaq/10471.jpg,74.2,72.87684
/home/omen_pc1/photo_score_project/data/raw/spaq/10472.jpg,25.7,65.7236
/home/omen_pc1/photo_score_project/data/raw/spaq/10473.jpg,38.5,69.474075
/home/omen_pc1/photo_score_project/data/raw/spaq/10474.jpg,63.5,72.4899
/home/omen_pc1/photo_score_project/data/raw/spaq/10475.jpg,23.3,62.66507
/home/omen_pc1/photo_score_project/data/raw/spaq/10476.jpg,29.700000000000003,62.966545
/home/omen_pc1/photo_score_project/data/raw/spaq/10477.jpg,49.0,68.34308
/home/omen_pc1/photo_score_project/data/raw/spaq/10478.jpg,83.3,73.603134
/home/omen_pc1/photo_score_project/data/raw/spaq/10479.jpg,76.5,71.70442
/home/omen_pc1/photo_score_project/data/raw/spaq/10480.jpg,56.0,61.336433
/home/omen_pc1/photo_score_project/data/raw/spaq/10481.jpg,10.9,45.956806
/home/omen_pc1/photo_score_project/data/raw/spaq/10482.jpg,88.3,75.7353
/home/omen_pc1/photo_score_project/data/raw/spaq/10483.jpg,27.8,58.29282
/home/omen_pc1/photo_score_project/data/raw/spaq/10484.jpg,41.0,69.253075
/home/omen_pc1/photo_score_project/data/raw/spaq/10485.jpg,53.5,70.57613
/home/omen_pc1/photo_score_project/data/raw/spaq/10486.jpg,29.700000000000003,56.255306
/home/omen_pc1/photo_score_project/data/raw/spaq/10487.jpg,66.3,64.70196
/home/omen_pc1/photo_score_project/data/raw/spaq/10488.jpg,28.5,57.825855
/home/omen_pc1/photo_score_project/data/raw/spaq/10489.jpg,29.2,62.649483
/home/omen_pc1/photo_score_project/data/raw/spaq/10490.jpg,36.7,68.559746
/home/omen_pc1/photo_score_project/data/raw/spaq/10491.jpg,9.8,17.706362
/home/omen_pc1/photo_score_project/data/raw/spaq/10492.jpg,89.39999999999999,75.86421
/home/omen_pc1/photo_score_project/data/raw/spaq/10493.jpg,67.0,69.57909
/home/omen_pc1/photo_score_project/data/raw/spaq/10494.jpg,50.7,70.9738
/home/omen_pc1/photo_score_project/data/raw/spaq/10495.jpg,48.3,72.4121
/home/omen_pc1/photo_score_project/data/raw/spaq/10496.jpg,27.3,57.09701
/home/omen_pc1/photo_score_project/data/raw/spaq/10497.jpg,33.7,67.2392
/home/omen_pc1/photo_score_project/data/raw/spaq/10498.jpg,31.7,64.076805
/home/omen_pc1/photo_score_project/data/raw/spaq/10499.jpg,49.5,68.150375
/home/omen_pc1/photo_score_project/data/raw/spaq/10500.jpg,47.7,73.11661
/home/omen_pc1/photo_score_project/data/raw/spaq/10501.jpg,57.5,70.12629
/home/omen_pc1/photo_score_project/data/raw/spaq/10502.jpg,24.8,63.574802
/home/omen_pc1/photo_score_project/data/raw/spaq/10503.jpg,35.8,62.55936
/home/omen_pc1/photo_score_project/data/raw/spaq/10504.jpg,41.5,70.26266
/home/omen_pc1/photo_score_project/data/raw/spaq/10505.jpg,89.3,71.70377
/home/omen_pc1/photo_score_project/data/raw/spaq/10506.jpg,72.0,71.586205
/home/omen_pc1/photo_score_project/data/raw/spaq/10507.jpg,84.80000000000001,76.58879
/home/omen_pc1/photo_score_project/data/raw/spaq/10508.jpg,86.0,75.70803
/home/omen_pc1/photo_score_project/data/raw/spaq/10509.jpg,39.5,65.55628
/home/omen_pc1/photo_score_project/data/raw/spaq/10510.jpg,23.3,58.120396
/home/omen_pc1/photo_score_project/data/raw/spaq/10511.jpg,28.3,67.553085
/home/omen_pc1/photo_score_project/data/raw/spaq/10512.jpg,53.3,69.9463
/home/omen_pc1/photo_score_project/data/raw/spaq/10513.jpg,87.2,74.46305
/home/omen_pc1/photo_score_project/data/raw/spaq/10514.jpg,26.8,47.7379
/home/omen_pc1/photo_score_project/data/raw/spaq/10515.jpg,52.5,68.47042
/home/omen_pc1/photo_score_project/data/raw/spaq/10516.jpg,41.7,67.83341
/home/omen_pc1/photo_score_project/data/raw/spaq/10517.jpg,73.8,68.77043
/home/omen_pc1/photo_score_project/data/raw/spaq/10518.jpg,81.0,71.80876
/home/omen_pc1/photo_score_project/data/raw/spaq/10519.jpg,71.8,70.237656
/home/omen_pc1/photo_score_project/data/raw/spaq/10520.jpg,58.3,74.077095
/home/omen_pc1/photo_score_project/data/raw/spaq/10521.jpg,67.5,70.41903
/home/omen_pc1/photo_score_project/data/raw/spaq/10522.jpg,37.0,62.67851
/home/omen_pc1/photo_score_project/data/raw/spaq/10523.jpg,78.7,71.69037
/home/omen_pc1/photo_score_project/data/raw/spaq/10524.jpg,85.5,72.64138
/home/omen_pc1/photo_score_project/data/raw/spaq/10525.jpg,80.19999999999999,69.778534
/home/omen_pc1/photo_score_project/data/raw/spaq/10526.jpg,62.8,71.08949
/home/omen_pc1/photo_score_project/data/raw/spaq/10527.jpg,78.2,69.0731
/home/omen_pc1/photo_score_project/data/raw/spaq/10528.jpg,34.8,66.39831
/home/omen_pc1/photo_score_project/data/raw/spaq/10529.jpg,30.3,38.705845
/home/omen_pc1/photo_score_project/data/raw/spaq/10530.jpg,21.8,67.04287
/home/omen_pc1/photo_score_project/data/raw/spaq/10531.jpg,38.2,69.33137
/home/omen_pc1/photo_score_project/data/raw/spaq/10532.jpg,28.8,67.6565
/home/omen_pc1/photo_score_project/data/raw/spaq/10533.jpg,77.0,68.15847
/home/omen_pc1/photo_score_project/data/raw/spaq/10534.jpg,74.2,70.802315
/home/omen_pc1/photo_score_project/data/raw/spaq/10535.jpg,32.3,44.45327
/home/omen_pc1/photo_score_project/data/raw/spaq/10536.jpg,52.0,75.39212
/home/omen_pc1/photo_score_project/data/raw/spaq/10537.jpg,63.2,68.62213
/home/omen_pc1/photo_score_project/data/raw/spaq/10538.jpg,29.700000000000003,51.269047
/home/omen_pc1/photo_score_project/data/raw/spaq/10539.jpg,89.7,75.73904
/home/omen_pc1/photo_score_project/data/raw/spaq/10540.jpg,34.5,63.038746
/home/omen_pc1/photo_score_project/data/raw/spaq/10541.jpg,83.80000000000001,71.647194
/home/omen_pc1/photo_score_project/data/raw/spaq/10542.jpg,68.5,63.39052
/home/omen_pc1/photo_score_project/data/raw/spaq/10543.jpg,59.3,69.81643
/home/omen_pc1/photo_score_project/data/raw/spaq/10544.jpg,34.7,59.066277
/home/omen_pc1/photo_score_project/data/raw/spaq/10545.jpg,29.0,63.29405
/home/omen_pc1/photo_score_project/data/raw/spaq/10546.jpg,31.0,66.905914
/home/omen_pc1/photo_score_project/data/raw/spaq/10547.jpg,26.7,60.698345
/home/omen_pc1/photo_score_project/data/raw/spaq/10548.jpg,72.5,72.459435
/home/omen_pc1/photo_score_project/data/raw/spaq/10549.jpg,82.30000000000001,73.37055
/home/omen_pc1/photo_score_project/data/raw/spaq/10550.jpg,35.3,65.06406
/home/omen_pc1/photo_score_project/data/raw/spaq/10551.jpg,88.80000000000001,76.16668
/home/omen_pc1/photo_score_project/data/raw/spaq/10552.jpg,41.8,70.68657
/home/omen_pc1/photo_score_project/data/raw/spaq/10553.jpg,24.2,46.428326
/home/omen_pc1/photo_score_project/data/raw/spaq/10554.jpg,39.8,68.22223
/home/omen_pc1/photo_score_project/data/raw/spaq/10555.jpg,38.2,70.73432
/home/omen_pc1/photo_score_project/data/raw/spaq/10556.jpg,24.8,63.528873
/home/omen_pc1/photo_score_project/data/raw/spaq/10557.jpg,31.3,61.69891
/home/omen_pc1/photo_score_project/data/raw/spaq/10558.jpg,73.2,74.13463
/home/omen_pc1/photo_score_project/data/raw/spaq/10559.jpg,24.3,62.747856
/home/omen_pc1/photo_score_project/data/raw/spaq/10560.jpg,30.2,48.977737
/home/omen_pc1/photo_score_project/data/raw/spaq/10561.jpg,27.9,54.38736
/home/omen_pc1/photo_score_project/data/raw/spaq/10562.jpg,41.1,66.59088
/home/omen_pc1/photo_score_project/data/raw/spaq/10563.jpg,27.3,60.838333
/home/omen_pc1/photo_score_project/data/raw/spaq/10564.jpg,54.1,66.82496
/home/omen_pc1/photo_score_project/data/raw/spaq/10565.jpg,13.9,21.381453
/home/omen_pc1/photo_score_project/data/raw/spaq/10566.jpg,12.0,41.47368
/home/omen_pc1/photo_score_project/data/raw/spaq/10567.jpg,22.7,37.94478
/home/omen_pc1/photo_score_project/data/raw/spaq/10568.jpg,51.6,72.56471
/home/omen_pc1/photo_score_project/data/raw/spaq/10569.jpg,39.6,63.179573
/home/omen_pc1/photo_score_project/data/raw/spaq/10570.jpg,38.1,69.26654
/home/omen_pc1/photo_score_project/data/raw/spaq/10571.jpg,28.3,67.38826
/home/omen_pc1/photo_score_project/data/raw/spaq/10572.jpg,76.0,70.66381
/home/omen_pc1/photo_score_project/data/raw/spaq/10573.jpg,17.3,38.075497
/home/omen_pc1/photo_score_project/data/raw/spaq/10574.jpg,72.4,73.606125
/home/omen_pc1/photo_score_project/data/raw/spaq/10575.jpg,24.1,59.50189
/home/omen_pc1/photo_score_project/data/raw/spaq/10576.jpg,11.6,58.669704
/home/omen_pc1/photo_score_project/data/raw/spaq/10577.jpg,63.1,70.94278
/home/omen_pc1/photo_score_project/data/raw/spaq/10578.jpg,13.7,34.226444
/home/omen_pc1/photo_score_project/data/raw/spaq/10579.jpg,52.6,70.69748
/home/omen_pc1/photo_score_project/data/raw/spaq/10580.jpg,54.7,74.32477
/home/omen_pc1/photo_score_project/data/raw/spaq/10581.jpg,29.3,73.1482
/home/omen_pc1/photo_score_project/data/raw/spaq/10582.jpg,20.7,60.983955
/home/omen_pc1/photo_score_project/data/raw/spaq/10583.jpg,15.9,64.88115
/home/omen_pc1/photo_score_project/data/raw/spaq/10584.jpg,74.0,72.77614
/home/omen_pc1/photo_score_project/data/raw/spaq/10585.jpg,14.4,38.850014
/home/omen_pc1/photo_score_project/data/raw/spaq/10586.jpg,29.3,62.284252
/home/omen_pc1/photo_score_project/data/raw/spaq/10587.jpg,59.3,71.079926
/home/omen_pc1/photo_score_project/data/raw/spaq/10588.jpg,37.400000000000006,67.43447
/home/omen_pc1/photo_score_project/data/raw/spaq/10589.jpg,41.0,68.09427
/home/omen_pc1/photo_score_project/data/raw/spaq/10590.jpg,36.4,60.927525
/home/omen_pc1/photo_score_project/data/raw/spaq/10591.jpg,16.7,62.518154
/home/omen_pc1/photo_score_project/data/raw/spaq/10592.jpg,14.2,35.054962
/home/omen_pc1/photo_score_project/data/raw/spaq/10593.jpg,19.4,70.36034
/home/omen_pc1/photo_score_project/data/raw/spaq/10594.jpg,26.7,69.52081
/home/omen_pc1/photo_score_project/data/raw/spaq/10595.jpg,33.3,61.19272
/home/omen_pc1/photo_score_project/data/raw/spaq/10596.jpg,26.1,65.823006
/home/omen_pc1/photo_score_project/data/raw/spaq/10597.jpg,13.7,51.570084
/home/omen_pc1/photo_score_project/data/raw/spaq/10598.jpg,20.1,60.04881
/home/omen_pc1/photo_score_project/data/raw/spaq/10599.jpg,16.4,67.108795
/home/omen_pc1/photo_score_project/data/raw/spaq/10600.jpg,24.1,62.89782
/home/omen_pc1/photo_score_project/data/raw/spaq/10601.jpg,26.4,63.29936
/home/omen_pc1/photo_score_project/data/raw/spaq/10602.jpg,79.0,69.052826
/home/omen_pc1/photo_score_project/data/raw/spaq/10603.jpg,33.1,69.40633
/home/omen_pc1/photo_score_project/data/raw/spaq/10604.jpg,61.900000000000006,70.33376
/home/omen_pc1/photo_score_project/data/raw/spaq/10605.jpg,25.1,64.43459
/home/omen_pc1/photo_score_project/data/raw/spaq/10606.jpg,64.4,73.785484
/home/omen_pc1/photo_score_project/data/raw/spaq/10607.jpg,49.0,69.923515
/home/omen_pc1/photo_score_project/data/raw/spaq/10608.jpg,19.0,21.26172
/home/omen_pc1/photo_score_project/data/raw/spaq/10609.jpg,71.6,69.64852
/home/omen_pc1/photo_score_project/data/raw/spaq/10610.jpg,27.3,64.88176
/home/omen_pc1/photo_score_project/data/raw/spaq/10611.jpg,68.60000000000001,71.88268
/home/omen_pc1/photo_score_project/data/raw/spaq/10612.jpg,19.4,46.7132
/home/omen_pc1/photo_score_project/data/raw/spaq/10613.jpg,18.4,65.61046
/home/omen_pc1/photo_score_project/data/raw/spaq/10614.jpg,23.6,67.28257
/home/omen_pc1/photo_score_project/data/raw/spaq/10615.jpg,33.1,67.87141
/home/omen_pc1/photo_score_project/data/raw/spaq/10616.jpg,41.7,72.918106
/home/omen_pc1/photo_score_project/data/raw/spaq/10617.jpg,67.1,71.81606
/home/omen_pc1/photo_score_project/data/raw/spaq/10618.jpg,41.0,68.249504
/home/omen_pc1/photo_score_project/data/raw/spaq/10619.jpg,39.900000000000006,73.89926
/home/omen_pc1/photo_score_project/data/raw/spaq/10620.jpg,16.0,65.405235
/home/omen_pc1/photo_score_project/data/raw/spaq/10621.jpg,30.4,69.8501
/home/omen_pc1/photo_score_project/data/raw/spaq/10622.jpg,11.5,43.495792
/home/omen_pc1/photo_score_project/data/raw/spaq/10623.jpg,51.3,71.19401
/home/omen_pc1/photo_score_project/data/raw/spaq/10624.jpg,12.0,53.697838
/home/omen_pc1/photo_score_project/data/raw/spaq/10625.jpg,10.7,61.277744
/home/omen_pc1/photo_score_project/data/raw/spaq/10626.jpg,42.6,73.775955
/home/omen_pc1/photo_score_project/data/raw/spaq/10627.jpg,21.3,58.7213
/home/omen_pc1/photo_score_project/data/raw/spaq/10628.jpg,49.0,64.178825
/home/omen_pc1/photo_score_project/data/raw/spaq/10629.jpg,17.2,64.03394
/home/omen_pc1/photo_score_project/data/raw/spaq/10630.jpg,30.7,67.306305
/home/omen_pc1/photo_score_project/data/raw/spaq/10631.jpg,50.4,71.08315
/home/omen_pc1/photo_score_project/data/raw/spaq/10632.jpg,14.5,58.1767
/home/omen_pc1/photo_score_project/data/raw/spaq/10633.jpg,23.9,64.51269
/home/omen_pc1/photo_score_project/data/raw/spaq/10634.jpg,10.9,52.91092
/home/omen_pc1/photo_score_project/data/raw/spaq/10635.jpg,76.39999999999999,70.563675
/home/omen_pc1/photo_score_project/data/raw/spaq/10636.jpg,67.6,69.820625
/home/omen_pc1/photo_score_project/data/raw/spaq/10637.jpg,12.8,21.242466
/home/omen_pc1/photo_score_project/data/raw/spaq/10638.jpg,16.4,56.549183
/home/omen_pc1/photo_score_project/data/raw/spaq/10639.jpg,89.1,78.742134
/home/omen_pc1/photo_score_project/data/raw/spaq/10640.jpg,28.0,63.283356
/home/omen_pc1/photo_score_project/data/raw/spaq/10641.jpg,21.4,62.628475
/home/omen_pc1/photo_score_project/data/raw/spaq/10642.jpg,73.60000000000001,75.49799
/home/omen_pc1/photo_score_project/data/raw/spaq/10643.jpg,70.3,72.27078
/home/omen_pc1/photo_score_project/data/raw/spaq/10644.jpg,56.0,71.529594
/home/omen_pc1/photo_score_project/data/raw/spaq/10645.jpg,14.9,65.92078
/home/omen_pc1/photo_score_project/data/raw/spaq/10646.jpg,62.0,73.12558
/home/omen_pc1/photo_score_project/data/raw/spaq/10647.jpg,84.1,74.46746
/home/omen_pc1/photo_score_project/data/raw/spaq/10648.jpg,64.6,67.66275
/home/omen_pc1/photo_score_project/data/raw/spaq/10649.jpg,84.39999999999999,74.956985
/home/omen_pc1/photo_score_project/data/raw/spaq/10650.jpg,39.7,65.80107
/home/omen_pc1/photo_score_project/data/raw/spaq/10651.jpg,82.6,70.47053
/home/omen_pc1/photo_score_project/data/raw/spaq/10652.jpg,36.0,69.97763
/home/omen_pc1/photo_score_project/data/raw/spaq/10653.jpg,60.1,69.01492
/home/omen_pc1/photo_score_project/data/raw/spaq/10654.jpg,37.1,41.214523
/home/omen_pc1/photo_score_project/data/raw/spaq/10655.jpg,60.7,69.00085
/home/omen_pc1/photo_score_project/data/raw/spaq/10656.jpg,57.1,67.44646
/home/omen_pc1/photo_score_project/data/raw/spaq/10657.jpg,26.3,63.43094
/home/omen_pc1/photo_score_project/data/raw/spaq/10658.jpg,13.4,59.60116
