image_path,split,dataset,relative_path,source_manifest,source_row_index,teacher_aesthetic_score,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path,source_weighted_teacher_input_csv,previous_teacher_aesthetic_score,conservative_teacher_score,conservative_teacher_formula
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_482_20185656592_9d5880673f_b.jpg,val,aadb,farm1_482_20185656592_9d5880673f_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,305,0.562981,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5600631833076477, ""normalized_score"": 0.5600631833076477, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.19602211415767667}, ""alamp_score"": {""raw_score"": 0.5938931107521057, ""normalized_score"": 0.5938931107521057, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.11877862215042115}, ""aadb_score"": {""raw_score"": 0.5693359375, ""normalized_score"": 0.5693359375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.17080078125}, ""nima_mean_score"": {""raw_score"": 5.642752647399902, ""normalized_score"": 0.5158614052666558, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07737921078999836}}",0,[],,0.5693359375,5.642752647399902,0.5938931107521057,0.6343669295310974,0.5600631833076477,0.5101873874664307,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.555504,0.562981,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_20112382295_2b29063cf3_b.jpg,val,aadb,farm1_319_20112382295_2b29063cf3_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,306,0.443788,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.411921352148056, ""normalized_score"": 0.411921352148056, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1441724732518196}, ""alamp_score"": {""raw_score"": 0.3744280636310577, ""normalized_score"": 0.3744280636310577, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07488561272621154}, ""aadb_score"": {""raw_score"": 0.50830078125, ""normalized_score"": 0.50830078125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.152490234375}, ""nima_mean_score"": {""raw_score"": 5.334372520446777, ""normalized_score"": 0.4815969467163086, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07223954200744628}}",0,[],,0.50830078125,5.334372520446777,0.3744280636310577,0.4777572154998779,0.411921352148056,0.510174036026001,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.455241,0.443788,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_19558805033_f94b15b9e6_b.jpg,val,aadb,farm1_321_19558805033_f94b15b9e6_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,307,0.388422,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3008134663105011, ""normalized_score"": 0.3008134663105011, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.10528471320867538}, ""alamp_score"": {""raw_score"": 0.386805385351181, ""normalized_score"": 0.386805385351181, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.0773610770702362}, ""aadb_score"": {""raw_score"": 0.439208984375, ""normalized_score"": 0.439208984375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.13176269531249998}, ""nima_mean_score"": {""raw_score"": 5.440808296203613, ""normalized_score"": 0.4934231440226237, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07401347160339355}}",0,[],,0.439208984375,5.440808296203613,0.386805385351181,0.4948015511035919,0.3008134663105011,0.5101209878921509,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.421453,0.388422,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_20177558725_55de3c6385_b.jpg,val,aadb,farm1_318_20177558725_55de3c6385_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,308,0.515264,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5903688669204712, ""normalized_score"": 0.5903688669204712, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.2066291034221649}, ""alamp_score"": {""raw_score"": 0.451047420501709, ""normalized_score"": 0.451047420501709, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.0902094841003418}, ""aadb_score"": {""raw_score"": 0.480224609375, ""normalized_score"": 0.480224609375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.1440673828125}, ""nima_mean_score"": {""raw_score"": 5.461490631103516, ""normalized_score"": 0.49572118123372394, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07435817718505859}}",0,[],,0.480224609375,5.461490631103516,0.451047420501709,0.5317773818969727,0.5903688669204712,0.5101133584976196,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.499742,0.515264,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_326_19538760444_7233c890dc_b.jpg,val,aadb,farm1_326_19538760444_7233c890dc_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,309,0.569283,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5562687516212463, ""normalized_score"": 0.5562687516212463, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1946940630674362}, ""alamp_score"": {""raw_score"": 0.4926671683788299, ""normalized_score"": 0.4926671683788299, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09853343367576599}, ""aadb_score"": {""raw_score"": 0.6806640625, ""normalized_score"": 0.6806640625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.20419921875}, ""nima_mean_score"": {""raw_score"": 5.311387538909912, ""normalized_score"": 0.47904305987887913, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07185645898183186}}",0,[],,0.6806640625,5.311387538909912,0.4926671683788299,0.6098857522010803,0.5562687516212463,0.5101645588874817,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.554885,0.569283,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_378_20273260322_c4aa39ce88_b.jpg,val,aadb,farm1_378_20273260322_c4aa39ce88_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,310,0.352393,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3561835885047912, ""normalized_score"": 0.3561835885047912, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.12466425597667691}, ""alamp_score"": {""raw_score"": 0.3926657736301422, ""normalized_score"": 0.3926657736301422, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07853315472602845}, ""aadb_score"": {""raw_score"": 0.24951171875, ""normalized_score"": 0.24951171875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.07485351562499999}, ""nima_mean_score"": {""raw_score"": 5.460543632507324, ""normalized_score"": 0.49561595916748047, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07434239387512206}}",0,[],,0.24951171875,5.460543632507324,0.3926657736301422,0.5026304125785828,0.3561835885047912,0.5101308822631836,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.380121,0.352393,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3681_19510352273_043a42795a_b.jpg,val,aadb,farm4_3681_19510352273_043a42795a_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,311,0.602392,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5960407257080078, ""normalized_score"": 0.5960407257080078, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.20861425399780273}, ""alamp_score"": {""raw_score"": 0.7699390649795532, ""normalized_score"": 0.7699390649795532, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.15398781299591066}, ""aadb_score"": {""raw_score"": 0.5673828125, ""normalized_score"": 0.5673828125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.17021484374999998}, ""nima_mean_score"": {""raw_score"": 5.174489974975586, ""normalized_score"": 0.46383221944173175, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.06957483291625977}}",0,[],,0.5673828125,5.174489974975586,0.7699390649795532,0.5434077382087708,0.5960407257080078,0.5101986527442932,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.587677,0.602392,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_20114791902_f87ab102b0_b.jpg,val,aadb,farm1_297_20114791902_f87ab102b0_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,312,0.448718,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5008584856987, ""normalized_score"": 0.5008584856987, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.17530046999454496}, ""alamp_score"": {""raw_score"": 0.3761003315448761, ""normalized_score"": 0.3761003315448761, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07522006630897522}, ""aadb_score"": {""raw_score"": 0.41552734375, ""normalized_score"": 0.41552734375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.12465820312499999}, ""nima_mean_score"": {""raw_score"": 5.412329196929932, ""normalized_score"": 0.4902587996588813, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0735388199488322}}",0,[],,0.41552734375,5.412329196929932,0.3761003315448761,0.5440614223480225,0.5008584856987,0.5101401805877686,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.447718,0.448718,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_502_19560431533_ed972f3801_b.jpg,val,aadb,farm1_502_19560431533_ed972f3801_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,313,0.436429,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4640296995639801, ""normalized_score"": 0.4640296995639801, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.16241039484739303}, ""alamp_score"": {""raw_score"": 0.4275618195533752, ""normalized_score"": 0.4275618195533752, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08551236391067504}, ""aadb_score"": {""raw_score"": 0.3720703125, ""normalized_score"": 0.3720703125, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.11162109375}, ""nima_mean_score"": {""raw_score"": 5.613091468811035, ""normalized_score"": 0.5125657187567817, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07688485781351725}}",0,[],,0.3720703125,5.613091468811035,0.4275618195533752,0.4972531199455261,0.4640296995639801,0.5101350545883179,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.445595,0.436429,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_19474637193_2f4141eed7_b.jpg,val,aadb,farm1_277_19474637193_2f4141eed7_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,314,0.349387,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3632426559925079, ""normalized_score"": 0.3632426559925079, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.12713492959737774}, ""alamp_score"": {""raw_score"": 0.3503587543964386, ""normalized_score"": 0.3503587543964386, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07007175087928773}, ""aadb_score"": {""raw_score"": 0.279541015625, ""normalized_score"": 0.279541015625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.0838623046875}, ""nima_mean_score"": {""raw_score"": 5.099069118499756, ""normalized_score"": 0.45545212427775067, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0683178186416626}}",0,[],,0.279541015625,5.099069118499756,0.3503587543964386,0.4831083118915558,0.3632426559925079,0.510129988193512,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.370853,0.349387,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19882585909_657c2462e6_b.jpg,val,aadb,farm1_367_19882585909_657c2462e6_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,315,0.42956,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4115330874919891, ""normalized_score"": 0.4115330874919891, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.14403658062219618}, ""alamp_score"": {""raw_score"": 0.402158111333847, ""normalized_score"": 0.402158111333847, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.0804316222667694}, ""aadb_score"": {""raw_score"": 0.45263671875, ""normalized_score"": 0.45263671875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.13579101562499998}, ""nima_mean_score"": {""raw_score"": 5.158052444458008, ""normalized_score"": 0.4620058271620009, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.06930087407430013}}",0,[],,0.45263671875,5.158052444458008,0.402158111333847,0.5737386345863342,0.4115330874919891,0.5101349353790283,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.440981,0.42956,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_272_20086350829_f2fe98f67c_b.jpg,val,aadb,farm1_272_20086350829_f2fe98f67c_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,316,0.448383,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.3786946535110473, ""normalized_score"": 0.3786946535110473, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.13254312872886656}, ""alamp_score"": {""raw_score"": 0.429237812757492, ""normalized_score"": 0.429237812757492, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.0858475625514984}, ""aadb_score"": {""raw_score"": 0.51416015625, ""normalized_score"": 0.51416015625, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.154248046875}, ""nima_mean_score"": {""raw_score"": 5.544648170471191, ""normalized_score"": 0.5049609078301324, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07574413617451985}}",0,[],,0.51416015625,5.544648170471191,0.429237812757492,0.5512884259223938,0.3786946535110473,0.510115385055542,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.468562,0.448383,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_555_20191611122_89a471fcf8_b.jpg,val,aadb,farm1_555_20191611122_89a471fcf8_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,317,0.503238,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4952353835105896, ""normalized_score"": 0.4952353835105896, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.17333238422870634}, ""alamp_score"": {""raw_score"": 0.4478586614131927, ""normalized_score"": 0.4478586614131927, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.08957173228263854}, ""aadb_score"": {""raw_score"": 0.5419921875, ""normalized_score"": 0.5419921875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.16259765625}, ""nima_mean_score"": {""raw_score"": 5.664150238037109, ""normalized_score"": 0.5182389153374566, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07773583730061849}}",0,[],,0.5419921875,5.664150238037109,0.4478586614131927,0.5265402793884277,0.4952353835105896,0.5101463794708252,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.504618,0.503238,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_19512702773_da6f3d6826_b.jpg,val,aadb,farm1_392_19512702773_da6f3d6826_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,318,0.459985,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5149562954902649, ""normalized_score"": 0.5149562954902649, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1802347034215927}, ""alamp_score"": {""raw_score"": 0.3793260753154754, ""normalized_score"": 0.3793260753154754, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07586521506309508}, ""aadb_score"": {""raw_score"": 0.4287109375, ""normalized_score"": 0.4287109375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.12861328125}, ""nima_mean_score"": {""raw_score"": 5.516318321228027, ""normalized_score"": 0.5018131468031142, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.07527197202046712}}",0,[],,0.4287109375,5.516318321228027,0.3793260753154754,0.5056009888648987,0.5149562954902649,0.5101279616355896,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.457428,0.459985,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_461_19996357290_bbc57d3bd6_b.jpg,val,aadb,farm1_461_19996357290_bbc57d3bd6_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,319,0.45606,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4601432383060455, ""normalized_score"": 0.4601432383060455, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1610501334071159}, ""alamp_score"": {""raw_score"": 0.3969554007053375, ""normalized_score"": 0.3969554007053375, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.07939108014106751}, ""aadb_score"": {""raw_score"": 0.458740234375, ""normalized_score"": 0.458740234375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.13762207031249998}, ""nima_mean_score"": {""raw_score"": 5.6798014640808105, ""normalized_score"": 0.5199779404534234, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0779966910680135}}",0,[],,0.458740234375,5.6798014640808105,0.3969554007053375,0.4814322888851166,0.4601432383060455,0.5101489424705505,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.46421,0.45606,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20202921751_e7376ef0e5_b.jpg,val,aadb,farm1_331_20202921751_e7376ef0e5_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,320,0.458559,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.5082224011421204, ""normalized_score"": 0.5082224011421204, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.1778778403997421}, ""alamp_score"": {""raw_score"": 0.4538143575191498, ""normalized_score"": 0.4538143575191498, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09076287150382996}, ""aadb_score"": {""raw_score"": 0.3935546875, ""normalized_score"": 0.3935546875, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.11806640624999999}, ""nima_mean_score"": {""raw_score"": 5.311119556427002, ""normalized_score"": 0.47901328404744464, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0718519926071167}}",0,[],,0.3935546875,5.311119556427002,0.4538143575191498,0.5231760144233704,0.5082224011421204,0.5101573467254639,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.45729,0.458559,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_457_20261101672_2c594ed353_b.jpg,val,aadb,farm1_457_20261101672_2c594ed353_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,321,0.500627,4,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""rgnet_score""]",[],"{""rgnet_score"": {""raw_score"": 0.4581752419471741, ""normalized_score"": 0.4581752419471741, ""configured_weight"": 0.35, ""effective_weight"": 0.35, ""weighted_contribution"": 0.16036133468151093}, ""alamp_score"": {""raw_score"": 0.4531539976596832, ""normalized_score"": 0.4531539976596832, ""configured_weight"": 0.2, ""effective_weight"": 0.2, ""weighted_contribution"": 0.09063079953193665}, ""aadb_score"": {""raw_score"": 0.60302734375, ""normalized_score"": 0.60302734375, ""configured_weight"": 0.3, ""effective_weight"": 0.3, ""weighted_contribution"": 0.180908203125}, ""nima_mean_score"": {""raw_score"": 5.123581409454346, ""normalized_score"": 0.458175712161594, ""configured_weight"": 0.15, ""effective_weight"": 0.15, ""weighted_contribution"": 0.0687263568242391}}",0,[],,0.60302734375,5.123581409454346,0.4531539976596832,0.5399307012557983,0.4581752419471741,0.5102065801620483,conservative_aesthetic_ensemble_teacher_v1,/home/omen_pc1/photo_score_project/configs/student_distill_teacher_conservative_aadb.json,configs/stage5_reference.json,/home/omen_pc1/photo_score_project/outputs/distill_full_aadb/teacher_labels_trainval.csv,0.501792,0.500627,0.35 * rgnet_aadb + 0.20 * alamp_aadb + 0.30 * aadb_composition + 0.15 * nima_ava_unit
