image_id,image_path,y_true,y_score,y_pred,mean_score
630075,data/raw/ava/images/630075.jpg,1,0.7465106844902039,1,5.085859
60516,data/raw/ava/images/60516.jpg,0,0.4398232400417328,0,4.7763977
574759,data/raw/ava/images/574759.jpg,0,0.8688855767250061,1,4.7755103
584590,data/raw/ava/images/584590.jpg,1,0.9120954275131226,1,5.6790123
611768,data/raw/ava/images/611768.jpg,0,0.666702926158905,1,4.7261147
603060,data/raw/ava/images/603060.jpg,1,0.4576927423477173,0,5.2045455
605555,data/raw/ava/images/605555.jpg,1,0.8688066601753235,1,5.732143
598384,data/raw/ava/images/598384.jpg,1,0.9753643870353699,1,5.608392
5492,data/raw/ava/images/5492.jpg,1,0.8934847116470337,1,5.142857
566572,data/raw/ava/images/566572.jpg,0,0.9364196062088013,1,4.4635763
56132,data/raw/ava/images/56132.jpg,0,0.33185574412345886,0,4.5840335
626335,data/raw/ava/images/626335.jpg,1,0.9485714435577393,1,5.7514453
601135,data/raw/ava/images/601135.jpg,1,0.6671861410140991,1,6.0792685
579427,data/raw/ava/images/579427.jpg,1,0.9422208070755005,1,6.561905
556803,data/raw/ava/images/556803.jpg,1,0.5385691523551941,1,5.19469
569347,data/raw/ava/images/569347.jpg,1,0.9492575526237488,1,5.915888
619831,data/raw/ava/images/619831.jpg,1,0.5654794573783875,1,6.0050507
599947,data/raw/ava/images/599947.jpg,1,0.6183894872665405,1,5.5625
575696,data/raw/ava/images/575696.jpg,1,0.8663597702980042,1,6.723301
627760,data/raw/ava/images/627760.jpg,1,0.939057469367981,1,5.3491125
589467,data/raw/ava/images/589467.jpg,0,0.8022639155387878,1,4.894737
585675,data/raw/ava/images/585675.jpg,1,0.6861327290534973,1,5.2180853
676206,data/raw/ava/images/676206.jpg,0,0.8269498944282532,1,4.917647
662087,data/raw/ava/images/662087.jpg,1,0.7363737225532532,1,5.4468083
673323,data/raw/ava/images/673323.jpg,1,0.7386202812194824,1,5.179641
652552,data/raw/ava/images/652552.jpg,1,0.9371963143348694,1,6.0359282
673260,data/raw/ava/images/673260.jpg,0,0.8734754323959351,1,4.0691824
642370,data/raw/ava/images/642370.jpg,1,0.9182357788085938,1,6.3255816
695745,data/raw/ava/images/695745.jpg,1,0.995895504951477,1,5.867089
636826,data/raw/ava/images/636826.jpg,0,0.2678128182888031,0,4.4468083
686504,data/raw/ava/images/686504.jpg,1,0.9741287231445312,1,5.3965516
651670,data/raw/ava/images/651670.jpg,1,0.8300235271453857,1,5.781132
669552,data/raw/ava/images/669552.jpg,0,0.8695870637893677,1,4.8206897
639808,data/raw/ava/images/639808.jpg,1,0.8741617202758789,1,6.222772
633734,data/raw/ava/images/633734.jpg,1,0.8695068955421448,1,5.2348485
672792,data/raw/ava/images/672792.jpg,1,0.9517199397087097,1,5.352113
68541,data/raw/ava/images/68541.jpg,1,0.7802750468254089,1,5.651822
673120,data/raw/ava/images/673120.jpg,1,0.40298187732696533,0,5.3063583
687416,data/raw/ava/images/687416.jpg,1,0.9443413615226746,1,5.018182
87077,data/raw/ava/images/87077.jpg,0,0.7125389575958252,1,4.5454545
64367,data/raw/ava/images/64367.jpg,1,0.9480220079421997,1,5.96729
680382,data/raw/ava/images/680382.jpg,0,0.477590948343277,0,4.686916
646042,data/raw/ava/images/646042.jpg,1,0.8438629508018494,1,6.056522
666367,data/raw/ava/images/666367.jpg,1,0.41743943095207214,0,5.8137255
639416,data/raw/ava/images/639416.jpg,1,0.5947976112365723,1,5.2208333
666539,data/raw/ava/images/666539.jpg,1,0.8997390270233154,1,5.9847717
637610,data/raw/ava/images/637610.jpg,1,0.6739398241043091,1,5.188172
676620,data/raw/ava/images/676620.jpg,1,0.9177560806274414,1,5.8522725
68036,data/raw/ava/images/68036.jpg,1,0.4723489284515381,0,5.264
693926,data/raw/ava/images/693926.jpg,0,0.8243834972381592,1,4.1931033
650069,data/raw/ava/images/650069.jpg,1,0.9254098534584045,1,6.5056605
65359,data/raw/ava/images/65359.jpg,1,0.9560949802398682,1,6.0503597
673234,data/raw/ava/images/673234.jpg,1,0.9455642104148865,1,6.8
639722,data/raw/ava/images/639722.jpg,1,0.7289471626281738,1,6.4040403
646470,data/raw/ava/images/646470.jpg,1,0.6230030059814453,1,5.8130083
659835,data/raw/ava/images/659835.jpg,1,0.8829137086868286,1,5.229927
696286,data/raw/ava/images/696286.jpg,1,0.5168234705924988,1,5.039548
634193,data/raw/ava/images/634193.jpg,0,0.5936212539672852,1,4.1942444
693810,data/raw/ava/images/693810.jpg,1,0.47232818603515625,0,5.0948906
645568,data/raw/ava/images/645568.jpg,1,0.9126504063606262,1,5.4891305
647329,data/raw/ava/images/647329.jpg,1,0.7527861595153809,1,5.2774196
633732,data/raw/ava/images/633732.jpg,1,0.8501759767532349,1,5.1561337
673295,data/raw/ava/images/673295.jpg,1,0.6114975810050964,1,5.139535
658299,data/raw/ava/images/658299.jpg,1,0.904925525188446,1,5.969957
634647,data/raw/ava/images/634647.jpg,1,0.9753847122192383,1,6.4159665
693387,data/raw/ava/images/693387.jpg,0,0.6025575995445251,1,4.782051
656908,data/raw/ava/images/656908.jpg,1,0.524215817451477,1,5.3018017
640244,data/raw/ava/images/640244.jpg,1,0.9086955785751343,1,5.3310347
639343,data/raw/ava/images/639343.jpg,1,0.9798637628555298,1,5.6125655
870853,data/raw/ava/images/870853.jpg,1,0.8274348974227905,1,5.044586
692586,data/raw/ava/images/692586.jpg,0,0.20468319952487946,0,4.2193546
68402,data/raw/ava/images/68402.jpg,1,0.38269710540771484,0,5.3836737
654511,data/raw/ava/images/654511.jpg,1,0.94575035572052,1,6.5837564
664737,data/raw/ava/images/664737.jpg,1,0.8853569030761719,1,6.5454545
638544,data/raw/ava/images/638544.jpg,1,0.9698556065559387,1,5.357843
662274,data/raw/ava/images/662274.jpg,0,0.839821457862854,1,4.870466
687336,data/raw/ava/images/687336.jpg,1,0.9446455240249634,1,5.8011365
640844,data/raw/ava/images/640844.jpg,1,0.9261214733123779,1,5.2083335
662437,data/raw/ava/images/662437.jpg,1,0.9655279517173767,1,6.44375
696835,data/raw/ava/images/696835.jpg,1,0.9855034351348877,1,6.8594594
668954,data/raw/ava/images/668954.jpg,1,0.9704796671867371,1,7.0055866
654755,data/raw/ava/images/654755.jpg,1,0.747787594795227,1,5.364035
871372,data/raw/ava/images/871372.jpg,1,0.9973933696746826,1,5.990476
661723,data/raw/ava/images/661723.jpg,1,0.9924173355102539,1,7.3378377
670220,data/raw/ava/images/670220.jpg,0,0.25432687997817993,0,4.344156
632002,data/raw/ava/images/632002.jpg,0,0.8980846405029297,1,4.819149
696693,data/raw/ava/images/696693.jpg,1,0.6943678259849548,1,5.840909
873179,data/raw/ava/images/873179.jpg,0,0.1777472347021103,0,4.3846154
698852,data/raw/ava/images/698852.jpg,1,0.8766984939575195,1,6.787097
688821,data/raw/ava/images/688821.jpg,1,0.6280163526535034,1,5.8944445
868216,data/raw/ava/images/868216.jpg,1,0.7701098322868347,1,5.273632
66966,data/raw/ava/images/66966.jpg,1,0.4075354337692261,0,5.429348
641817,data/raw/ava/images/641817.jpg,1,0.8427572846412659,1,5.00813
669427,data/raw/ava/images/669427.jpg,0,0.24541185796260834,0,4.055794
651731,data/raw/ava/images/651731.jpg,1,0.967198371887207,1,6.4656487
63376,data/raw/ava/images/63376.jpg,1,0.6755614876747131,1,5.6753244
872836,data/raw/ava/images/872836.jpg,1,0.9886468052864075,1,5.548387
654249,data/raw/ava/images/654249.jpg,0,0.6849511861801147,1,4.974227
671026,data/raw/ava/images/671026.jpg,1,0.807660698890686,1,6.1366906
693916,data/raw/ava/images/693916.jpg,1,0.884870707988739,1,6.082803
690755,data/raw/ava/images/690755.jpg,1,0.8801402449607849,1,5.89375
632717,data/raw/ava/images/632717.jpg,1,0.674300491809845,1,5.276923
639738,data/raw/ava/images/639738.jpg,1,0.7279514074325562,1,5.228261
702166,data/raw/ava/images/702166.jpg,1,0.9966642260551453,1,6.3383837
673325,data/raw/ava/images/673325.jpg,0,0.48571228981018066,0,4.2822084
874092,data/raw/ava/images/874092.jpg,0,0.47606176137924194,0,3.92
651559,data/raw/ava/images/651559.jpg,0,0.6761453151702881,1,4.6357617
689694,data/raw/ava/images/689694.jpg,1,0.900072455406189,1,6.109489
640669,data/raw/ava/images/640669.jpg,1,0.7751945853233337,1,5.147059
701370,data/raw/ava/images/701370.jpg,0,0.836851179599762,1,4.8579235
639890,data/raw/ava/images/639890.jpg,1,0.930633544921875,1,5.836735
657087,data/raw/ava/images/657087.jpg,0,0.33642178773880005,0,4.413793
687300,data/raw/ava/images/687300.jpg,0,0.6756435632705688,1,4.695122
6820,data/raw/ava/images/6820.jpg,1,0.934257984161377,1,6.23741
647377,data/raw/ava/images/647377.jpg,1,0.9761421084403992,1,6.8815165
663646,data/raw/ava/images/663646.jpg,1,0.8447828888893127,1,6.2420382
671828,data/raw/ava/images/671828.jpg,1,0.8436879515647888,1,5.7239265
636000,data/raw/ava/images/636000.jpg,1,0.7869701981544495,1,6.118644
6952,data/raw/ava/images/6952.jpg,1,0.8594496250152588,1,5.725
68449,data/raw/ava/images/68449.jpg,0,0.6494854092597961,1,4.229839
874681,data/raw/ava/images/874681.jpg,1,0.9827380776405334,1,6.418919
66195,data/raw/ava/images/66195.jpg,1,0.6096821427345276,1,5.134058
650602,data/raw/ava/images/650602.jpg,1,0.9427010416984558,1,5.2512317
664541,data/raw/ava/images/664541.jpg,1,0.1480126976966858,0,5.452381
642702,data/raw/ava/images/642702.jpg,1,0.844032347202301,1,6.0719695
672704,data/raw/ava/images/672704.jpg,1,0.9402702450752258,1,6.017341
648970,data/raw/ava/images/648970.jpg,1,0.39829298853874207,0,5.5560536
643145,data/raw/ava/images/643145.jpg,1,0.9542300701141357,1,5.751938
69760,data/raw/ava/images/69760.jpg,0,0.41437965631484985,0,3.798561
699744,data/raw/ava/images/699744.jpg,0,0.8108164668083191,1,4.94375
635998,data/raw/ava/images/635998.jpg,1,0.9680159091949463,1,5.7777777
6555,data/raw/ava/images/6555.jpg,0,0.29775872826576233,0,4.412186
654508,data/raw/ava/images/654508.jpg,1,0.7203635573387146,1,6.004854
65095,data/raw/ava/images/65095.jpg,0,0.6344531178474426,1,4.148699
678530,data/raw/ava/images/678530.jpg,1,0.8219206929206848,1,6.1666665
683692,data/raw/ava/images/683692.jpg,1,0.7254840135574341,1,6.169312
663920,data/raw/ava/images/663920.jpg,1,0.7925488948822021,1,5.116129
676157,data/raw/ava/images/676157.jpg,1,0.8518418669700623,1,6.130719
638166,data/raw/ava/images/638166.jpg,1,0.8060561418533325,1,5.8434343
652894,data/raw/ava/images/652894.jpg,1,0.8808100819587708,1,6.6415095
688885,data/raw/ava/images/688885.jpg,1,0.9559469819068909,1,6.5052633
648416,data/raw/ava/images/648416.jpg,1,0.8345027565956116,1,5.3267326
679702,data/raw/ava/images/679702.jpg,0,0.19114702939987183,0,3.3391812
686756,data/raw/ava/images/686756.jpg,1,0.733447790145874,1,5.3072624
741119,data/raw/ava/images/741119.jpg,1,0.9691522717475891,1,5.597561
757128,data/raw/ava/images/757128.jpg,1,0.971922755241394,1,6.43038
712215,data/raw/ava/images/712215.jpg,1,0.9725981950759888,1,5.274419
754701,data/raw/ava/images/754701.jpg,1,0.8804577589035034,1,6.577381
769972,data/raw/ava/images/769972.jpg,1,0.9123560190200806,1,5.346847
71771,data/raw/ava/images/71771.jpg,1,0.791409969329834,1,5.811594
767470,data/raw/ava/images/767470.jpg,0,0.7068076729774475,1,4.9078016
70896,data/raw/ava/images/70896.jpg,0,0.6901543140411377,1,4.8944726
731151,data/raw/ava/images/731151.jpg,0,0.2061123102903366,0,3.5060976
706348,data/raw/ava/images/706348.jpg,0,0.717849850654602,1,4.980263
737161,data/raw/ava/images/737161.jpg,1,0.781113862991333,1,5.18552
743234,data/raw/ava/images/743234.jpg,0,0.7221282124519348,1,4.648276
722178,data/raw/ava/images/722178.jpg,0,0.8986818194389343,1,4.131579
719212,data/raw/ava/images/719212.jpg,0,0.6258350610733032,1,4.853147
719037,data/raw/ava/images/719037.jpg,1,0.6080031394958496,1,5.172043
732718,data/raw/ava/images/732718.jpg,0,0.8551701903343201,1,4.321608
741451,data/raw/ava/images/741451.jpg,1,0.8768715262413025,1,5.506579
734245,data/raw/ava/images/734245.jpg,0,0.2499304562807083,0,4.52514
72125,data/raw/ava/images/72125.jpg,1,0.6396582126617432,1,5.52
769349,data/raw/ava/images/769349.jpg,1,0.5114513039588928,1,5.6136365
718378,data/raw/ava/images/718378.jpg,1,0.992830216884613,1,6.699482
77118,data/raw/ava/images/77118.jpg,0,0.11996207386255264,0,4.476744
771150,data/raw/ava/images/771150.jpg,1,0.7187787890434265,1,6.242248
745035,data/raw/ava/images/745035.jpg,1,0.98526531457901,1,6.133758
710035,data/raw/ava/images/710035.jpg,1,0.7669905424118042,1,5.4791665
769059,data/raw/ava/images/769059.jpg,0,0.6495364904403687,1,4.214765
772229,data/raw/ava/images/772229.jpg,1,0.8882023692131042,1,5.426
753200,data/raw/ava/images/753200.jpg,0,0.6450093388557434,1,4.8243904
761769,data/raw/ava/images/761769.jpg,0,0.5486348271369934,1,4.761194
754483,data/raw/ava/images/754483.jpg,1,0.8902162313461304,1,5.873418
733421,data/raw/ava/images/733421.jpg,1,0.9710811972618103,1,6.4470587
705345,data/raw/ava/images/705345.jpg,1,0.8784846663475037,1,5.1490684
738730,data/raw/ava/images/738730.jpg,0,0.3740098774433136,0,3.9036145
71959,data/raw/ava/images/71959.jpg,0,0.008645477704703808,0,3.5724907
70667,data/raw/ava/images/70667.jpg,1,0.8689709901809692,1,6.0588236
757096,data/raw/ava/images/757096.jpg,1,0.5759662985801697,1,5.365546
74247,data/raw/ava/images/74247.jpg,1,0.7484378218650818,1,5.33574
735031,data/raw/ava/images/735031.jpg,1,0.5395064949989319,1,5.221374
747805,data/raw/ava/images/747805.jpg,0,0.30870506167411804,0,4.9850745
74198,data/raw/ava/images/74198.jpg,1,0.937640905380249,1,6.208633
763200,data/raw/ava/images/763200.jpg,0,0.815105676651001,1,4.8431373
71276,data/raw/ava/images/71276.jpg,1,0.3719533383846283,0,5.1518517
728972,data/raw/ava/images/728972.jpg,1,0.9692911505699158,1,5.849162
759384,data/raw/ava/images/759384.jpg,1,0.9953824877738953,1,5.08377
730508,data/raw/ava/images/730508.jpg,1,0.4840116500854492,0,5.1179776
708930,data/raw/ava/images/708930.jpg,1,0.6460422873497009,1,5.44
769988,data/raw/ava/images/769988.jpg,1,0.9787566661834717,1,5.1271677
709110,data/raw/ava/images/709110.jpg,1,0.874354362487793,1,5.794595
758949,data/raw/ava/images/758949.jpg,1,0.8873127698898315,1,5.597484
759415,data/raw/ava/images/759415.jpg,1,0.9940390586853027,1,5.1666665
742060,data/raw/ava/images/742060.jpg,1,0.9671337008476257,1,5.253165
756710,data/raw/ava/images/756710.jpg,1,0.8245472311973572,1,5.440529
764406,data/raw/ava/images/764406.jpg,0,0.8446245193481445,1,4.770751
761938,data/raw/ava/images/761938.jpg,0,0.7982900142669678,1,4.8067226
771829,data/raw/ava/images/771829.jpg,1,0.8534983992576599,1,5.624498
770254,data/raw/ava/images/770254.jpg,0,0.8323335647583008,1,4.978118
73396,data/raw/ava/images/73396.jpg,0,0.5844573974609375,1,4.714286
725129,data/raw/ava/images/725129.jpg,0,0.6022844314575195,1,2.492611
705259,data/raw/ava/images/705259.jpg,1,0.9901021718978882,1,5.987879
715535,data/raw/ava/images/715535.jpg,1,0.8066732287406921,1,5.3095236
745878,data/raw/ava/images/745878.jpg,1,0.6867398023605347,1,6.1361256
73385,data/raw/ava/images/73385.jpg,1,0.6905307173728943,1,5.8727274
758364,data/raw/ava/images/758364.jpg,1,0.6552959084510803,1,5.004695
745482,data/raw/ava/images/745482.jpg,1,0.9375271797180176,1,5.1363635
759254,data/raw/ava/images/759254.jpg,1,0.9546204805374146,1,6.3351064
742796,data/raw/ava/images/742796.jpg,0,0.1690811812877655,0,4.3208957
761780,data/raw/ava/images/761780.jpg,0,0.0893315002322197,0,4.512397
708999,data/raw/ava/images/708999.jpg,0,0.5562292337417603,1,4.3166666
764342,data/raw/ava/images/764342.jpg,1,0.7230357527732849,1,6.399254
738570,data/raw/ava/images/738570.jpg,1,0.453115314245224,0,5.347826
756913,data/raw/ava/images/756913.jpg,1,0.8299397826194763,1,5.8157897
771843,data/raw/ava/images/771843.jpg,1,0.7374352216720581,1,5.886497
753016,data/raw/ava/images/753016.jpg,1,0.8331750631332397,1,6.3125
716955,data/raw/ava/images/716955.jpg,1,0.9648590683937073,1,6.414815
759230,data/raw/ava/images/759230.jpg,0,0.4816671907901764,0,4.067039
72664,data/raw/ava/images/72664.jpg,1,0.9137402772903442,1,5.323194
724408,data/raw/ava/images/724408.jpg,1,0.8990252017974854,1,6.25
722191,data/raw/ava/images/722191.jpg,1,0.8845474123954773,1,5.868293
74099,data/raw/ava/images/74099.jpg,1,0.6656326055526733,1,5.6642857
71935,data/raw/ava/images/71935.jpg,1,0.8659437298774719,1,6.2738094
743767,data/raw/ava/images/743767.jpg,0,0.1746133714914322,0,4.9673204
738289,data/raw/ava/images/738289.jpg,1,0.6186700463294983,1,5.694323
755482,data/raw/ava/images/755482.jpg,1,0.9237655997276306,1,5.9321265
76102,data/raw/ava/images/76102.jpg,1,0.9416167140007019,1,5.5778546
710207,data/raw/ava/images/710207.jpg,1,0.7886050343513489,1,5.1525426
747029,data/raw/ava/images/747029.jpg,0,0.5524196028709412,1,4.495146
741937,data/raw/ava/images/741937.jpg,0,0.7055169939994812,1,4.567742
74057,data/raw/ava/images/74057.jpg,1,0.5782528519630432,1,5.1538463
734527,data/raw/ava/images/734527.jpg,1,0.9177017211914062,1,6.255319
744325,data/raw/ava/images/744325.jpg,1,0.822176992893219,1,5.590062
857809,data/raw/ava/images/857809.jpg,1,0.788123607635498,1,5.3397684
765249,data/raw/ava/images/765249.jpg,1,0.4989006817340851,0,5.392694
770057,data/raw/ava/images/770057.jpg,0,0.42203187942504883,0,4.058036
714411,data/raw/ava/images/714411.jpg,1,0.7486553192138672,1,5.019355
716593,data/raw/ava/images/716593.jpg,1,0.5503376722335815,1,5.048
750613,data/raw/ava/images/750613.jpg,1,0.8282172679901123,1,5.6419754
730495,data/raw/ava/images/730495.jpg,0,0.277800589799881,0,3.3031914
740173,data/raw/ava/images/740173.jpg,1,0.827630341053009,1,5.6319017
714369,data/raw/ava/images/714369.jpg,0,0.5506532788276672,1,4.5961537
743749,data/raw/ava/images/743749.jpg,1,0.8144471645355225,1,5.618076
753883,data/raw/ava/images/753883.jpg,0,0.5702486634254456,1,4.7211537
711438,data/raw/ava/images/711438.jpg,1,0.7947492003440857,1,5.3705583
714565,data/raw/ava/images/714565.jpg,0,0.4960595965385437,0,4.6666665
738491,data/raw/ava/images/738491.jpg,1,0.771369218826294,1,5.390909
712811,data/raw/ava/images/712811.jpg,1,0.9815068244934082,1,5.630303
732670,data/raw/ava/images/732670.jpg,0,0.34804025292396545,0,4.15
75286,data/raw/ava/images/75286.jpg,1,0.5955405831336975,1,6.3235292
76740,data/raw/ava/images/76740.jpg,1,0.468675434589386,0,5.3485713
743337,data/raw/ava/images/743337.jpg,1,0.9647546410560608,1,6.265432
742694,data/raw/ava/images/742694.jpg,1,0.8903825879096985,1,5.6161137
747422,data/raw/ava/images/747422.jpg,0,0.49244052171707153,0,4.9903383
76,data/raw/ava/images/76.jpg,0,0.5003232955932617,1,4.2045455
725913,data/raw/ava/images/725913.jpg,1,0.7092769742012024,1,5.363248
748898,data/raw/ava/images/748898.jpg,1,0.9088144302368164,1,5.4651165
713047,data/raw/ava/images/713047.jpg,1,0.5139240622520447,1,6.0493827
711925,data/raw/ava/images/711925.jpg,1,0.9685264229774475,1,6.453704
743706,data/raw/ava/images/743706.jpg,1,0.6710179448127747,1,6.760479
723537,data/raw/ava/images/723537.jpg,1,0.6464976072311401,1,5.371901
771373,data/raw/ava/images/771373.jpg,1,0.8030109405517578,1,5.924152
742581,data/raw/ava/images/742581.jpg,1,0.8440872430801392,1,6.8235292
766317,data/raw/ava/images/766317.jpg,1,0.9454141855239868,1,5.626984
760862,data/raw/ava/images/760862.jpg,1,0.9909396171569824,1,6.553571
780206,data/raw/ava/images/780206.jpg,1,0.9414193034172058,1,5.7197804
773426,data/raw/ava/images/773426.jpg,0,0.15430180728435516,0,4.5472636
823523,data/raw/ava/images/823523.jpg,1,0.7113887071609497,1,6.852113
832449,data/raw/ava/images/832449.jpg,1,0.8077017664909363,1,5.979592
82446,data/raw/ava/images/82446.jpg,0,0.3611946403980255,0,3.912088
775597,data/raw/ava/images/775597.jpg,1,0.649331271648407,1,5.223301
77673,data/raw/ava/images/77673.jpg,1,0.5241574048995972,1,5.7265916
812764,data/raw/ava/images/812764.jpg,0,0.5956564545631409,1,4.467066
841755,data/raw/ava/images/841755.jpg,1,0.8222000598907471,1,5.3368983
830648,data/raw/ava/images/830648.jpg,1,0.8737878203392029,1,5.4698796
838002,data/raw/ava/images/838002.jpg,1,0.36699625849723816,0,5.1366906
8050,data/raw/ava/images/8050.jpg,1,0.8673586249351501,1,5.487365
790387,data/raw/ava/images/790387.jpg,1,0.7354980707168579,1,5.9087453
840405,data/raw/ava/images/840405.jpg,1,0.6462364196777344,1,5.689815
782926,data/raw/ava/images/782926.jpg,1,0.7129306197166443,1,5.315271
81396,data/raw/ava/images/81396.jpg,0,0.3716548681259155,0,4.3125
793930,data/raw/ava/images/793930.jpg,1,0.8848410248756409,1,5.984456
810748,data/raw/ava/images/810748.jpg,1,0.9839670062065125,1,6.0063696
826100,data/raw/ava/images/826100.jpg,0,0.7522584795951843,1,4.9085364
824919,data/raw/ava/images/824919.jpg,1,0.8291880488395691,1,5.173333
805480,data/raw/ava/images/805480.jpg,1,0.9081276059150696,1,6.6847825
813313,data/raw/ava/images/813313.jpg,0,0.3865765631198883,0,4.597561
801707,data/raw/ava/images/801707.jpg,0,0.9827467203140259,1,4.932099
81572,data/raw/ava/images/81572.jpg,1,0.8596193790435791,1,6.0307693
810397,data/raw/ava/images/810397.jpg,1,0.9906995892524719,1,6.853503
792142,data/raw/ava/images/792142.jpg,0,0.6117703318595886,1,4.213018
836994,data/raw/ava/images/836994.jpg,1,0.8687909841537476,1,5.652381
832045,data/raw/ava/images/832045.jpg,1,0.6145356297492981,1,5.2482758
821787,data/raw/ava/images/821787.jpg,1,0.7267142534255981,1,5.1477833
819735,data/raw/ava/images/819735.jpg,0,0.47626250982284546,0,4.395939
782974,data/raw/ava/images/782974.jpg,0,0.42496487498283386,0,4.44
798034,data/raw/ava/images/798034.jpg,1,0.9614970684051514,1,6.200957
81964,data/raw/ava/images/81964.jpg,1,0.6221193671226501,1,6.515625
806983,data/raw/ava/images/806983.jpg,0,0.36376073956489563,0,4.390476
830712,data/raw/ava/images/830712.jpg,1,0.9574659466743469,1,5.613924
813047,data/raw/ava/images/813047.jpg,1,0.7856834530830383,1,6.6686745
830285,data/raw/ava/images/830285.jpg,1,0.9359254240989685,1,5.3602486
828748,data/raw/ava/images/828748.jpg,0,0.6880364418029785,1,4.797414
827766,data/raw/ava/images/827766.jpg,1,0.9792096614837646,1,5.4235806
836177,data/raw/ava/images/836177.jpg,1,0.9484007954597473,1,6.086093
824960,data/raw/ava/images/824960.jpg,1,0.9983684420585632,1,5.645161
805734,data/raw/ava/images/805734.jpg,0,0.9000486135482788,1,4.8467155
813354,data/raw/ava/images/813354.jpg,1,0.8702097535133362,1,5.147059
784441,data/raw/ava/images/784441.jpg,0,0.33866384625434875,0,4.3247423
814103,data/raw/ava/images/814103.jpg,0,0.6060948371887207,1,4.796875
813135,data/raw/ava/images/813135.jpg,1,0.6964513659477234,1,5.06962
80882,data/raw/ava/images/80882.jpg,0,0.5514219403266907,1,4.6643834
808582,data/raw/ava/images/808582.jpg,1,0.6616771817207336,1,5.212264
795103,data/raw/ava/images/795103.jpg,1,0.9780735373497009,1,6.007576
802533,data/raw/ava/images/802533.jpg,0,0.6060985922813416,1,4.7043476
837106,data/raw/ava/images/837106.jpg,1,0.7339006662368774,1,5.454976
801702,data/raw/ava/images/801702.jpg,1,0.8654024600982666,1,5.899471
821429,data/raw/ava/images/821429.jpg,0,0.5519328117370605,1,4.2099447
77559,data/raw/ava/images/77559.jpg,1,0.7727741003036499,1,5.0463576
823330,data/raw/ava/images/823330.jpg,1,0.9901264905929565,1,5.7559056
775518,data/raw/ava/images/775518.jpg,0,0.6252644062042236,1,4.808743
836026,data/raw/ava/images/836026.jpg,1,0.7814659476280212,1,6.394737
777472,data/raw/ava/images/777472.jpg,0,0.9108121395111084,1,4.9872613
827555,data/raw/ava/images/827555.jpg,1,0.7794005870819092,1,5.24
784020,data/raw/ava/images/784020.jpg,1,0.691763162612915,1,5.052381
828425,data/raw/ava/images/828425.jpg,1,0.7064741849899292,1,6.1899223
829700,data/raw/ava/images/829700.jpg,1,0.7469963431358337,1,5.803681
838,data/raw/ava/images/838.jpg,1,0.7647029161453247,1,5.4059405
791661,data/raw/ava/images/791661.jpg,1,0.8459679484367371,1,5.49711
797437,data/raw/ava/images/797437.jpg,1,0.5156098008155823,1,6.313364
793621,data/raw/ava/images/793621.jpg,0,0.3674587905406952,0,4.123656
783783,data/raw/ava/images/783783.jpg,0,0.8495413064956665,1,4.906542
834178,data/raw/ava/images/834178.jpg,1,0.9951613545417786,1,6.3423424
828691,data/raw/ava/images/828691.jpg,1,0.6615422964096069,1,6.294821
816311,data/raw/ava/images/816311.jpg,1,0.9327309131622314,1,5.3757963
802409,data/raw/ava/images/802409.jpg,1,0.923166811466217,1,5.761062
802357,data/raw/ava/images/802357.jpg,1,0.9907295107841492,1,6.712121
82254,data/raw/ava/images/82254.jpg,1,0.9280316233634949,1,6.0342464
774710,data/raw/ava/images/774710.jpg,1,0.7247138619422913,1,5.4375
834259,data/raw/ava/images/834259.jpg,1,0.6633762121200562,1,5.109589
773491,data/raw/ava/images/773491.jpg,1,0.9948651194572449,1,5.9659863
789511,data/raw/ava/images/789511.jpg,1,0.9090960025787354,1,5.1346154
781383,data/raw/ava/images/781383.jpg,0,0.6578400731086731,1,4.4852943
841751,data/raw/ava/images/841751.jpg,1,0.8755865693092346,1,5.361446
783581,data/raw/ava/images/783581.jpg,0,0.76774662733078,1,4.7880793
777479,data/raw/ava/images/777479.jpg,1,0.6083196997642517,1,5.606635
797049,data/raw/ava/images/797049.jpg,1,0.5652788281440735,1,5.2722774
799770,data/raw/ava/images/799770.jpg,1,0.6719662547111511,1,5.9857144
785311,data/raw/ava/images/785311.jpg,1,0.7603083252906799,1,5.546875
835711,data/raw/ava/images/835711.jpg,1,0.7980965971946716,1,6.02
830149,data/raw/ava/images/830149.jpg,1,0.9725676774978638,1,5.219512
81788,data/raw/ava/images/81788.jpg,1,0.5632146000862122,1,6.142132
783744,data/raw/ava/images/783744.jpg,1,0.8899895548820496,1,5.2846155
778022,data/raw/ava/images/778022.jpg,0,0.8281010985374451,1,4.985366
793943,data/raw/ava/images/793943.jpg,1,0.9104747176170349,1,6.075
781734,data/raw/ava/images/781734.jpg,0,0.698583722114563,1,4.329412
83458,data/raw/ava/images/83458.jpg,1,0.7606316804885864,1,5.2606063
825076,data/raw/ava/images/825076.jpg,1,0.4680684208869934,0,5.108333
791699,data/raw/ava/images/791699.jpg,1,0.5343349575996399,1,5.5042734
779801,data/raw/ava/images/779801.jpg,1,0.7608307600021362,1,5.0186334
830914,data/raw/ava/images/830914.jpg,0,0.5442360639572144,1,4.97
795200,data/raw/ava/images/795200.jpg,1,0.5727527737617493,1,5.2123895
804207,data/raw/ava/images/804207.jpg,0,0.5754712224006653,1,4.797619
788642,data/raw/ava/images/788642.jpg,1,0.7246344089508057,1,5.7984495
