image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_20191882705_b8ea5cddfd_b.jpg,0.35,aadb,test,farm1_444_20191882705_b8ea5cddfd_b.jpg,0.41851854,0.06851855,0.06851855
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20168141691_fdae33801d_b.jpg,0.45,aadb,test,farm1_335_20168141691_fdae33801d_b.jpg,0.5809046,0.13090461,0.13090461
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20105185482_a02447269e_b.jpg,0.55,aadb,test,farm1_265_20105185482_a02447269e_b.jpg,0.57487965,0.024879634,0.024879634
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20101547912_06c3361cca_b.jpg,0.292,aadb,test,farm1_271_20101547912_06c3361cca_b.jpg,0.32946408,0.037464082,0.037464082
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_293_20179990945_1aa78982c2_b.jpg,0.35,aadb,test,farm1_293_20179990945_1aa78982c2_b.jpg,0.57522106,0.22522107,0.22522107
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20017144580_d7f4bdff3c_b.jpg,0.3,aadb,test,farm1_338_20017144580_d7f4bdff3c_b.jpg,0.41698825,0.11698824,0.11698824
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20009074919_cdd9c88d5f_b.jpg,0.6,aadb,test,farm1_262_20009074919_cdd9c88d5f_b.jpg,0.54359734,-0.056402683,0.056402683
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20170576216_2bc59f9592_b.jpg,0.65,aadb,test,farm1_262_20170576216_2bc59f9592_b.jpg,0.4932441,-0.15675586,0.15675586
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19994370845_452a6a9037_b.jpg,0.25,aadb,test,farm1_310_19994370845_452a6a9037_b.jpg,0.34386957,0.09386957,0.09386957
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20277033045_6a6d19cf4e_b.jpg,0.9,aadb,test,farm1_386_20277033045_6a6d19cf4e_b.jpg,0.60256994,-0.29743004,0.29743004
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20208427931_3aa7903bde_b.jpg,0.5,aadb,test,farm1_505_20208427931_3aa7903bde_b.jpg,0.4652866,-0.034713387,0.034713387
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20197045962_964614786f_b.jpg,0.45,aadb,test,farm1_279_20197045962_964614786f_b.jpg,0.37191302,-0.07808697,0.07808697
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_20096207250_bf99e73e7c_b.jpg,0.6,aadb,test,farm1_377_20096207250_bf99e73e7c_b.jpg,0.4010278,-0.19897223,0.19897223
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19986225590_11c979c8eb_b.jpg,0.45,aadb,test,farm1_291_19986225590_11c979c8eb_b.jpg,0.47700387,0.027003884,0.027003884
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_20274061985_3a63e9ea07_b.jpg,0.4,aadb,test,farm1_372_20274061985_3a63e9ea07_b.jpg,0.43309462,0.033094615,0.033094615
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_446_20078162350_f03d8d7af5_b.jpg,0.65,aadb,test,farm1_446_20078162350_f03d8d7af5_b.jpg,0.46109545,-0.18890452,0.18890452
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19952746798_e3071f0e97_b.jpg,0.4,aadb,test,farm1_286_19952746798_e3071f0e97_b.jpg,0.45496744,0.054967433,0.054967433
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20196019555_5a76cb61f3_b.jpg,0.6,aadb,test,farm1_339_20196019555_5a76cb61f3_b.jpg,0.53196466,-0.068035364,0.068035364
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_20145397806_db363f0e61_b.jpg,0.65,aadb,test,farm1_287_20145397806_db363f0e61_b.jpg,0.505559,-0.14444095,0.14444095
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20080540940_f3dd2d6466_b.jpg,0.2,aadb,test,farm1_267_20080540940_f3dd2d6466_b.jpg,0.3894236,0.1894236,0.1894236
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19457154143_aab6b9af2b_b.jpg,0.4,aadb,test,farm1_281_19457154143_aab6b9af2b_b.jpg,0.43119562,0.03119561,0.03119561
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_19650692293_9aa03d34e1_b.jpg,0.65,aadb,test,farm1_354_19650692293_9aa03d34e1_b.jpg,0.50628304,-0.14371693,0.14371693
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_19956183289_4a70d505b5_b.jpg,0.2,aadb,test,farm1_393_19956183289_4a70d505b5_b.jpg,0.37656528,0.17656527,0.17656527
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20011469250_1f4b77f915_b.jpg,0.5,aadb,test,farm1_346_20011469250_1f4b77f915_b.jpg,0.47998488,-0.02001512,0.02001512
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_20096130248_455f5e6e56_b.jpg,0.85,aadb,test,farm1_320_20096130248_455f5e6e56_b.jpg,0.39653742,-0.4534626,0.4534626
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_19536164084_0a725a3062_b.jpg,0.65,aadb,test,farm1_388_19536164084_0a725a3062_b.jpg,0.43158972,-0.21841025,0.21841025
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19926724098_e79f5aa5f2_b.jpg,0.5,aadb,test,farm1_379_19926724098_e79f5aa5f2_b.jpg,0.6195801,0.11958009,0.11958009
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_19639012414_07fe23de1e_b.jpg,0.8,aadb,test,farm1_329_19639012414_07fe23de1e_b.jpg,0.5675651,-0.23243493,0.23243493
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20243728976_7172cd664d_b.jpg,0.5,aadb,test,farm1_388_20243728976_7172cd664d_b.jpg,0.41068733,-0.08931267,0.08931267
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_474_20246787006_04022d027c_b.jpg,0.6,aadb,test,farm1_474_20246787006_04022d027c_b.jpg,0.4166286,-0.18337142,0.18337142
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_546_19894951500_a19ce7092d_b.jpg,0.1,aadb,test,farm1_546_19894951500_a19ce7092d_b.jpg,0.43360054,0.33360055,0.33360055
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_20102163102_37f94cfa2e_b.jpg,0.25,aadb,test,farm1_337_20102163102_37f94cfa2e_b.jpg,0.34226048,0.09226048,0.09226048
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20176633085_27e18a5955_b.jpg,0.5,aadb,test,farm1_265_20176633085_27e18a5955_b.jpg,0.45940864,-0.04059136,0.04059136
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_19567031224_d455c61201_b.jpg,0.2,aadb,test,farm1_314_19567031224_d455c61201_b.jpg,0.46349287,0.26349288,0.26349288
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_535_20129203635_1ae8c925c6_b.jpg,0.35,aadb,test,farm1_535_20129203635_1ae8c925c6_b.jpg,0.56019104,0.21019104,0.21019104
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_20089707596_9aa3a2b3ba_b.jpg,0.7,aadb,test,farm1_389_20089707596_9aa3a2b3ba_b.jpg,0.4578269,-0.24217308,0.24217308
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_20193489382_358c1564d9_b.jpg,0.6,aadb,test,farm1_372_20193489382_358c1564d9_b.jpg,0.43244177,-0.16755825,0.16755825
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_19985380362_d984ed5007_b.jpg,0.25,aadb,test,farm1_354_19985380362_d984ed5007_b.jpg,0.39736068,0.14736068,0.14736068
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_20108214335_3a457e89ec_b.jpg,0.3,aadb,test,farm1_260_20108214335_3a457e89ec_b.jpg,0.40178806,0.101788044,0.101788044
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20012893798_46c1b3ffd0_b.jpg,0.45,aadb,test,farm1_361_20012893798_46c1b3ffd0_b.jpg,0.5801419,0.13014191,0.13014191
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20083378140_2bf4919fae_b.jpg,0.7,aadb,test,farm1_505_20083378140_2bf4919fae_b.jpg,0.55002147,-0.14997852,0.14997852
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_322_20146852326_ebd0bd4714_b.jpg,0.65,aadb,test,farm1_322_20146852326_ebd0bd4714_b.jpg,0.50473624,-0.14526373,0.14526373
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_451_20139624201_09e7bee30f_b.jpg,0.7,aadb,test,farm1_451_20139624201_09e7bee30f_b.jpg,0.61282104,-0.087178946,0.087178946
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_19977583028_3fa0ed5f0e_b.jpg,0.6,aadb,test,farm1_292_19977583028_3fa0ed5f0e_b.jpg,0.4677009,-0.13229913,0.13229913
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_20026804599_02cea786df_b.jpg,0.5,aadb,test,farm1_382_20026804599_02cea786df_b.jpg,0.30727726,-0.19272274,0.19272274
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_19509344724_70c1002071_b.jpg,0.5,aadb,test,farm1_278_19509344724_70c1002071_b.jpg,0.55963624,0.059636235,0.059636235
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19983002421_952282dbb2_b.jpg,0.3,aadb,test,farm1_335_19983002421_952282dbb2_b.jpg,0.28925306,-0.010746956,0.010746956
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_469_19642002273_c0950b51c6_b.jpg,0.7,aadb,test,farm1_469_19642002273_c0950b51c6_b.jpg,0.45643622,-0.24356377,0.24356377
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20175174246_92b68c2940_b.jpg,0.75,aadb,test,farm1_296_20175174246_92b68c2940_b.jpg,0.5331962,-0.21680379,0.21680379
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_327_19641294714_51e7c4881a_b.jpg,0.6,aadb,test,farm1_327_19641294714_51e7c4881a_b.jpg,0.5679748,-0.032025218,0.032025218
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19541753204_d6f2ebd067_b.jpg,0.7,aadb,test,farm1_291_19541753204_d6f2ebd067_b.jpg,0.5087619,-0.1912381,0.1912381
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_19535030033_325b50abb2_b.jpg,0.4,aadb,test,farm1_369_19535030033_325b50abb2_b.jpg,0.42812848,0.028128475,0.028128475
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20129730016_a6e7eca69b_b.jpg,0.65,aadb,test,farm1_353_20129730016_a6e7eca69b_b.jpg,0.47110254,-0.17889744,0.17889744
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20235642516_261514b005_b.jpg,0.9,aadb,test,farm1_346_20235642516_261514b005_b.jpg,0.4634995,-0.4365005,0.4365005
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20132737022_7140a3ed06_b.jpg,0.8,aadb,test,farm1_342_20132737022_7140a3ed06_b.jpg,0.57609344,-0.22390658,0.22390658
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3724_20097889056_964170c81f_b.jpg,0.65,aadb,test,farm4_3724_20097889056_964170c81f_b.jpg,0.46768218,-0.1823178,0.1823178
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20000099059_7fe9f13369_b.jpg,0.35,aadb,test,farm1_392_20000099059_7fe9f13369_b.jpg,0.5394442,0.18944421,0.18944421
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_256_19873389329_e7e000e6d4_b.jpg,0.65,aadb,test,farm1_256_19873389329_e7e000e6d4_b.jpg,0.49065274,-0.15934724,0.15934724
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_266_20168944576_9690221155_b.jpg,0.55,aadb,test,farm1_266_20168944576_9690221155_b.jpg,0.42615056,-0.12384945,0.12384945
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_415_20201181371_080abe793e_b.jpg,0.35,aadb,test,farm1_415_20201181371_080abe793e_b.jpg,0.3936988,0.043698817,0.043698817
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19934858000_bfa3c34386_b.jpg,0.5,aadb,test,farm1_379_19934858000_bfa3c34386_b.jpg,0.606012,0.10601199,0.10601199
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_20106124902_3b94dcb393_b.jpg,0.75,aadb,test,farm1_303_20106124902_3b94dcb393_b.jpg,0.49332696,-0.25667304,0.25667304
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_20160067015_3de09b36e5_b.jpg,0.312,aadb,test,farm1_291_20160067015_3de09b36e5_b.jpg,0.5288491,0.21684912,0.21684912
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_19798792239_38681d9243_b.jpg,0.6,aadb,test,farm1_444_19798792239_38681d9243_b.jpg,0.5335196,-0.0664804,0.0664804
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20281602675_9f791678c7_b.jpg,0.4,aadb,test,farm1_294_20281602675_9f791678c7_b.jpg,0.4425347,0.04253468,0.04253468
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20289223541_7069b7a5cd_b.jpg,0.45,aadb,test,farm1_362_20289223541_7069b7a5cd_b.jpg,0.5997695,0.14976948,0.14976948
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20093609982_2ac03ea71f_b.jpg,0.4,aadb,test,farm1_351_20093609982_2ac03ea71f_b.jpg,0.50684726,0.10684726,0.10684726
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_474_20006849909_59506c0cf3_b.jpg,0.6,aadb,test,farm1_474_20006849909_59506c0cf3_b.jpg,0.5394166,-0.060583413,0.060583413
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19981531329_976955dd61_b.jpg,0.35,aadb,test,farm1_367_19981531329_976955dd61_b.jpg,0.40115976,0.05115977,0.05115977
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20274633651_d37b947e4a_b.jpg,0.9,aadb,test,farm1_309_20274633651_d37b947e4a_b.jpg,0.5377475,-0.36225247,0.36225247
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_19574222124_d1f26590d9_b.jpg,0.75,aadb,test,farm1_396_19574222124_d1f26590d9_b.jpg,0.49996185,-0.25003815,0.25003815
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_19562196164_8d3347dc03_b.jpg,0.9,aadb,test,farm1_267_19562196164_8d3347dc03_b.jpg,0.8231549,-0.07684505,0.07684505
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_20144806989_b929d4acce_b.jpg,0.7,aadb,test,farm1_320_20144806989_b929d4acce_b.jpg,0.59178233,-0.10821766,0.10821766
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20015058678_fdfc000512_b.jpg,0.55,aadb,test,farm1_289_20015058678_fdfc000512_b.jpg,0.46854818,-0.08145183,0.08145183
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_20022784108_4ab87e2dac_b.jpg,0.95,aadb,test,farm1_395_20022784108_4ab87e2dac_b.jpg,0.716818,-0.23318201,0.23318201
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_20022528518_2170265f75_b.jpg,0.35,aadb,test,farm1_347_20022528518_2170265f75_b.jpg,0.4828498,0.13284981,0.13284981
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20286263715_b15bbbf08f_b.jpg,0.4,aadb,test,farm1_345_20286263715_b15bbbf08f_b.jpg,0.44560474,0.045604736,0.045604736
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_20144116402_0510682e4a_b.jpg,0.55,aadb,test,farm1_400_20144116402_0510682e4a_b.jpg,0.72997594,0.17997593,0.17997593
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19640488263_22fa55674e_b.jpg,0.65,aadb,test,farm1_269_19640488263_22fa55674e_b.jpg,0.50383157,-0.14616841,0.14616841
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_537_19580499853_0ffe76e72b_b.jpg,0.8,aadb,test,farm1_537_19580499853_0ffe76e72b_b.jpg,0.6271989,-0.17280114,0.17280114
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3731_20061845016_56bb337f47_b.jpg,0.542,aadb,test,farm4_3731_20061845016_56bb337f47_b.jpg,0.54696834,0.004968345,0.004968345
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20183861212_b071a23acf_b.jpg,0.6,aadb,test,farm1_367_20183861212_b071a23acf_b.jpg,0.35748768,-0.24251235,0.24251235
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19554101313_919dd9fcaf_b.jpg,0.65,aadb,test,farm1_261_19554101313_919dd9fcaf_b.jpg,0.6152997,-0.034700274,0.034700274
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19534239774_8587805ffb_b.jpg,0.6,aadb,test,farm1_286_19534239774_8587805ffb_b.jpg,0.48415202,-0.115848005,0.115848005
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_322_19639731834_7f37fd7783_b.jpg,0.2,aadb,test,farm1_322_19639731834_7f37fd7783_b.jpg,0.38894212,0.18894212,0.18894212
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_19564137924_c1d861e94c_b.jpg,0.7,aadb,test,farm1_288_19564137924_c1d861e94c_b.jpg,0.33081788,-0.3691821,0.3691821
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_19983139972_235174f1a2_b.jpg,0.3,aadb,test,farm1_330_19983139972_235174f1a2_b.jpg,0.3390025,0.039002478,0.039002478
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_561_20278346695_e28d8545d5_b.jpg,0.55,aadb,test,farm1_561_20278346695_e28d8545d5_b.jpg,0.4242764,-0.1257236,0.1257236
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_20085909276_1b82963d19_b.jpg,0.5,aadb,test,farm1_303_20085909276_1b82963d19_b.jpg,0.514531,0.014531016,0.014531016
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19366593234_a87d5a7902_b.jpg,0.7,aadb,test,farm1_298_19366593234_a87d5a7902_b.jpg,0.5457614,-0.15423858,0.15423858
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_556_19965628620_7f2e5724c9_b.jpg,0.9,aadb,test,farm1_556_19965628620_7f2e5724c9_b.jpg,0.43590748,-0.4640925,0.4640925
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_266_19581272504_57f19a2c4c_b.jpg,0.875,aadb,test,farm1_266_19581272504_57f19a2c4c_b.jpg,0.5327063,-0.34229368,0.34229368
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20194869341_94e6f4f8ca_b.jpg,0.7,aadb,test,farm1_262_20194869341_94e6f4f8ca_b.jpg,0.4279061,-0.2720939,0.2720939
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_272_20145124798_49cb0059af_b.jpg,0.25,aadb,test,farm1_272_20145124798_49cb0059af_b.jpg,0.41621113,0.16621113,0.16621113
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_555_19989606320_49c84e8f26_b.jpg,0.6,aadb,test,farm1_555_19989606320_49c84e8f26_b.jpg,0.5187931,-0.08120692,0.08120692
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_380_19643128270_577cee6f41_b.jpg,0.75,aadb,test,farm1_380_19643128270_577cee6f41_b.jpg,0.48253387,-0.26746613,0.26746613
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_19708028743_ae6757a846_b.jpg,0.3,aadb,test,farm1_318_19708028743_ae6757a846_b.jpg,0.50222504,0.20222503,0.20222503
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_19580666164_9327bcaeda_b.jpg,0.9,aadb,test,farm1_343_19580666164_9327bcaeda_b.jpg,0.51349294,-0.38650703,0.38650703
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_19661234733_809a15cc95_b.jpg,0.15,aadb,test,farm1_390_19661234733_809a15cc95_b.jpg,0.3177269,0.1677269,0.1677269
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20117322691_50f4e8152a_b.jpg,0.55,aadb,test,farm1_376_20117322691_50f4e8152a_b.jpg,0.5338875,-0.016112506,0.016112506
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_463_20006438840_71cfcc1b41_b.jpg,0.45,aadb,test,farm1_463_20006438840_71cfcc1b41_b.jpg,0.36128372,-0.08871627,0.08871627
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_19447527383_45ab2ab4eb_b.jpg,0.45,aadb,test,farm1_337_19447527383_45ab2ab4eb_b.jpg,0.3512181,-0.09878188,0.09878188
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_20117526401_c0505f1955_b.jpg,0.55,aadb,test,farm1_283_20117526401_c0505f1955_b.jpg,0.3824256,-0.1675744,0.1675744
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_20131023076_d8ffbd38a4_b.jpg,0.35,aadb,test,farm1_284_20131023076_d8ffbd38a4_b.jpg,0.39945275,0.049452752,0.049452752
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_20119592482_df37389e8a_b.jpg,0.8,aadb,test,farm1_258_20119592482_df37389e8a_b.jpg,0.57451314,-0.22548687,0.22548687
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_19971993238_ac4e9235c7_b.jpg,0.4,aadb,test,farm1_373_19971993238_ac4e9235c7_b.jpg,0.45570135,0.055701345,0.055701345
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3772_19967618180_f991a5fca1_b.jpg,0.35,aadb,test,farm4_3772_19967618180_f991a5fca1_b.jpg,0.32106626,-0.028933734,0.028933734
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_380_19506005894_9b8d8f5d32_b.jpg,0.6,aadb,test,farm1_380_19506005894_9b8d8f5d32_b.jpg,0.52974695,-0.070253074,0.070253074
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3756_19551478664_1b3dd95e02_b.jpg,0.5,aadb,test,farm4_3756_19551478664_1b3dd95e02_b.jpg,0.43753362,-0.062466383,0.062466383
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_380_20178887006_0403117932_b.jpg,0.7,aadb,test,farm1_380_20178887006_0403117932_b.jpg,0.48630655,-0.21369344,0.21369344
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_19535463314_cedbe8f5f7_b.jpg,0.15,aadb,test,farm1_316_19535463314_cedbe8f5f7_b.jpg,0.45163232,0.30163231,0.30163231
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_20158801776_dde2500446_b.jpg,0.7,aadb,test,farm1_431_20158801776_dde2500446_b.jpg,0.51573163,-0.18426836,0.18426836
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_520_20257302792_5757ba73a9_b.jpg,0.333,aadb,test,farm1_520_20257302792_5757ba73a9_b.jpg,0.3542177,0.021217704,0.021217704
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3728_19995428129_eece1b4b0b_b.jpg,0.7,aadb,test,farm4_3728_19995428129_eece1b4b0b_b.jpg,0.43870986,-0.26129013,0.26129013
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_317_19584188743_ede41fd534_b.jpg,0.55,aadb,test,farm1_317_19584188743_ede41fd534_b.jpg,0.45773834,-0.09226167,0.09226167
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20180456301_762ef742a2_b.jpg,0.1,aadb,test,farm1_355_20180456301_762ef742a2_b.jpg,0.44832283,0.34832284,0.34832284
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_399_19971092260_7053a35a7d_b.jpg,1.0,aadb,test,farm1_399_19971092260_7053a35a7d_b.jpg,0.5799029,-0.4200971,0.4200971
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20159041656_4f29d33cb1_b.jpg,0.55,aadb,test,farm1_345_20159041656_4f29d33cb1_b.jpg,0.44237262,-0.10762739,0.10762739
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_20010841600_1fed351b17_b.jpg,0.95,aadb,test,farm1_328_20010841600_1fed351b17_b.jpg,0.6358627,-0.31413728,0.31413728
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19489370393_a78b602f67_b.jpg,0.8,aadb,test,farm1_360_19489370393_a78b602f67_b.jpg,0.49299663,-0.30700338,0.30700338
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_404_20300456706_85fdd0bc11_b.jpg,0.55,aadb,test,farm1_404_20300456706_85fdd0bc11_b.jpg,0.44959277,-0.10040724,0.10040724
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20088067799_7f02e1ab68_b.jpg,0.55,aadb,test,farm1_356_20088067799_7f02e1ab68_b.jpg,0.4660356,-0.08396441,0.08396441
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20172378041_4a3364b81f_b.jpg,0.55,aadb,test,farm1_373_20172378041_4a3364b81f_b.jpg,0.53772604,-0.012273967,0.012273967
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_19550659903_57bf320593_b.jpg,0.65,aadb,test,farm1_320_19550659903_57bf320593_b.jpg,0.4751894,-0.17481059,0.17481059
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3762_20129086201_52d2c9a669_b.jpg,0.45,aadb,test,farm4_3762_20129086201_52d2c9a669_b.jpg,0.4304064,-0.019593596,0.019593596
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_452_20201743005_5106f8a791_b.jpg,0.65,aadb,test,farm1_452_20201743005_5106f8a791_b.jpg,0.6360051,-0.013994873,0.013994873
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_487_20167490236_ae920475e2_b.jpg,0.5,aadb,test,farm1_487_20167490236_ae920475e2_b.jpg,0.37757105,-0.12242895,0.12242895
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_19975049610_f4b9dffb15_b.jpg,0.5,aadb,test,farm1_277_19975049610_f4b9dffb15_b.jpg,0.53378505,0.033785045,0.033785045
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_20108457312_050323f848_b.jpg,0.35,aadb,test,farm1_287_20108457312_050323f848_b.jpg,0.5999578,0.24995783,0.24995783
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20114060742_1e1b910722_b.jpg,0.7,aadb,test,farm1_307_20114060742_1e1b910722_b.jpg,0.49065027,-0.20934972,0.20934972
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_458_19586223233_3b42e6025a_b.jpg,0.875,aadb,test,farm1_458_19586223233_3b42e6025a_b.jpg,0.7150538,-0.1599462,0.1599462
