image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19928387748_537d546e8b_b.jpg,0.5,aadb,train,farm1_310_19928387748_537d546e8b_b.jpg,0.52052134,0.020521343,0.020521343
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19489318744_4bb2e7ae6e_b.jpg,0.35,aadb,train,farm1_310_19489318744_4bb2e7ae6e_b.jpg,0.3017096,-0.0482904,0.0482904
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20145650870_7707f1fd52_b.jpg,0.45,aadb,train,farm1_505_20145650870_7707f1fd52_b.jpg,0.35342258,-0.096577406,0.096577406
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_20010640449_e75f2a6473_b.jpg,0.3,aadb,train,farm1_301_20010640449_e75f2a6473_b.jpg,0.6987401,0.3987401,0.3987401
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_19368222704_4b59f39af3_b.jpg,0.55,aadb,train,farm1_392_19368222704_4b59f39af3_b.jpg,0.35840315,-0.19159687,0.19159687
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_19583716403_2c8092e5dc_b.jpg,0.5,aadb,train,farm1_314_19583716403_2c8092e5dc_b.jpg,0.5377491,0.03774911,0.03774911
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20089999329_d3181d4bbd_b.jpg,0.5,aadb,train,farm1_361_20089999329_d3181d4bbd_b.jpg,0.57778597,0.07778597,0.07778597
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_19995811215_2a3d724457_b.jpg,0.45,aadb,train,farm1_258_19995811215_2a3d724457_b.jpg,0.4430493,-0.0069506764,0.0069506764
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_20081761666_d607596c0d_b.jpg,0.45,aadb,train,farm1_257_20081761666_d607596c0d_b.jpg,0.48934698,0.039346993,0.039346993
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19987500701_fbf4b7cd7f_b.jpg,0.75,aadb,train,farm1_302_19987500701_fbf4b7cd7f_b.jpg,0.71783495,-0.03216505,0.03216505
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19591271254_170577d89a_b.jpg,0.45,aadb,train,farm1_371_19591271254_170577d89a_b.jpg,0.44644797,-0.0035520196,0.0035520196
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_470_20273711025_0c243bf68d_b.jpg,0.6,aadb,train,farm1_470_20273711025_0c243bf68d_b.jpg,0.5496073,-0.050392747,0.050392747
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20018418098_714abd17d8_b.jpg,0.4,aadb,train,farm1_307_20018418098_714abd17d8_b.jpg,0.55966616,0.15966615,0.15966615
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20085457265_810faaaf33_b.jpg,0.4,aadb,train,farm1_273_20085457265_810faaaf33_b.jpg,0.4783417,0.07834169,0.07834169
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_20013680858_42920d0df0_b.jpg,0.5,aadb,train,farm1_333_20013680858_42920d0df0_b.jpg,0.67582744,0.17582744,0.17582744
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20081922222_d1df1c16dd_b.jpg,0.55,aadb,train,farm1_278_20081922222_d1df1c16dd_b.jpg,0.5197333,-0.030266702,0.030266702
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20056684156_5e140c0511_b.jpg,0.15,aadb,train,farm1_310_20056684156_5e140c0511_b.jpg,0.33845806,0.18845806,0.18845806
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20080863859_cb7434d065_b.jpg,0.75,aadb,train,farm1_265_20080863859_cb7434d065_b.jpg,0.78123194,0.03123194,0.03123194
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20181408545_d4c68ea39b_b.jpg,0.45,aadb,train,farm1_324_20181408545_d4c68ea39b_b.jpg,0.46267855,0.012678564,0.012678564
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20303473716_7fe06354cd_b.jpg,0.625,aadb,train,farm1_339_20303473716_7fe06354cd_b.jpg,0.5477092,-0.07729077,0.07729077
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19988933365_7477cd6f92_b.jpg,0.9,aadb,train,farm1_261_19988933365_7477cd6f92_b.jpg,0.76016885,-0.13983113,0.13983113
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm6_5618_19648308693_2d99268964_b.jpg,0.062,aadb,train,farm6_5618_19648308693_2d99268964_b.jpg,0.56166315,0.49966314,0.49966314
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20329949425_709050c259_b.jpg,0.4,aadb,train,farm1_286_20329949425_709050c259_b.jpg,0.41598594,0.015985936,0.015985936
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19981874332_8dd67fe77d_b.jpg,0.35,aadb,train,farm1_391_19981874332_8dd67fe77d_b.jpg,0.4608004,0.110800415,0.110800415
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_19495976973_9295c70310_b.jpg,0.4,aadb,train,farm1_258_19495976973_9295c70310_b.jpg,0.5240195,0.124019474,0.124019474
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20073649450_3097b41bc7_b.jpg,0.5,aadb,train,farm1_384_20073649450_3097b41bc7_b.jpg,0.5311749,0.031174898,0.031174898
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_19879617459_b45a1bcc97_b.jpg,0.45,aadb,train,farm1_431_19879617459_b45a1bcc97_b.jpg,0.6566197,0.20661974,0.20661974
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_20071659445_5564edc110_b.jpg,0.55,aadb,train,farm1_301_20071659445_5564edc110_b.jpg,0.6351142,0.08511418,0.08511418
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_543_20256254006_99010536ef_b.jpg,0.25,aadb,train,farm1_543_20256254006_99010536ef_b.jpg,0.3335929,0.08359289,0.08359289
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_20027561769_e5f7be4850_b.jpg,0.5,aadb,train,farm1_390_20027561769_e5f7be4850_b.jpg,0.59138954,0.09138954,0.09138954
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3709_20079975378_04f7c6eeac_b.jpg,0.2,aadb,train,farm4_3709_20079975378_04f7c6eeac_b.jpg,0.30409837,0.104098365,0.104098365
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20006720370_5ba7376351_b.jpg,0.7,aadb,train,farm1_261_20006720370_5ba7376351_b.jpg,0.56278694,-0.13721305,0.13721305
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_19483266543_298c32d0f5_b.jpg,0.188,aadb,train,farm1_351_19483266543_298c32d0f5_b.jpg,0.3800398,0.19203982,0.19203982
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20085498445_73107162d0_b.jpg,0.3,aadb,train,farm1_279_20085498445_73107162d0_b.jpg,0.38129362,0.08129361,0.08129361
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20214990751_80aa838686_b.jpg,0.35,aadb,train,farm1_310_20214990751_80aa838686_b.jpg,0.38225353,0.032253534,0.032253534
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_511_19935566899_b15cdbe49f_b.jpg,0.6,aadb,train,farm1_511_19935566899_b15cdbe49f_b.jpg,0.54158896,-0.05841106,0.05841106
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_19949313338_b58627ab7b_b.jpg,0.65,aadb,train,farm1_356_19949313338_b58627ab7b_b.jpg,0.4897412,-0.16025877,0.16025877
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_19972275466_64022c59f9_b.jpg,0.55,aadb,train,farm1_290_19972275466_64022c59f9_b.jpg,0.4718815,-0.0781185,0.0781185
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_19591276064_e10b2b4791_b.jpg,0.55,aadb,train,farm1_255_19591276064_e10b2b4791_b.jpg,0.39823604,-0.15176398,0.15176398
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19712062083_ee73db3d26_b.jpg,0.7,aadb,train,farm1_265_19712062083_ee73db3d26_b.jpg,0.72964704,0.029647052,0.029647052
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19501913313_6d9f9f723a_b.jpg,0.6,aadb,train,farm1_281_19501913313_6d9f9f723a_b.jpg,0.5206406,-0.07935941,0.07935941
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_484_20196692072_95c3c7a1aa_b.jpg,0.8,aadb,train,farm1_484_20196692072_95c3c7a1aa_b.jpg,0.7370988,-0.0629012,0.0629012
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20005917048_2355e5970b_b.jpg,0.7,aadb,train,farm1_386_20005917048_2355e5970b_b.jpg,0.6630912,-0.036908805,0.036908805
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20096750532_8e0428be5b_b.jpg,0.3,aadb,train,farm1_397_20096750532_8e0428be5b_b.jpg,0.5325983,0.2325983,0.2325983
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20162698371_e8d53717a2_b.jpg,0.4,aadb,train,farm1_262_20162698371_e8d53717a2_b.jpg,0.42329592,0.02329591,0.02329591
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20024923990_67060baf00_b.jpg,0.55,aadb,train,farm1_255_20024923990_67060baf00_b.jpg,0.64238095,0.09238094,0.09238094
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_467_19372126604_f3a8e48523_b.jpg,0.65,aadb,train,farm1_467_19372126604_f3a8e48523_b.jpg,0.46774295,-0.18225703,0.18225703
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_476_19797707920_b9ff0bdd08_b.jpg,0.45,aadb,train,farm1_476_19797707920_b9ff0bdd08_b.jpg,0.6417724,0.1917724,0.1917724
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_19958424156_41dd0cb39d_b.jpg,0.7,aadb,train,farm1_263_19958424156_41dd0cb39d_b.jpg,0.5686524,-0.1313476,0.1313476
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20123315732_1489f41b60_b.jpg,0.45,aadb,train,farm1_439_20123315732_1489f41b60_b.jpg,0.37268096,-0.077319026,0.077319026
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20177266595_be303ccc26_b.jpg,0.4,aadb,train,farm1_351_20177266595_be303ccc26_b.jpg,0.4749713,0.07497129,0.07497129
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3782_20190961961_9eca4b6ab5_b.jpg,0.75,aadb,train,farm4_3782_20190961961_9eca4b6ab5_b.jpg,0.5290065,-0.22099352,0.22099352
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_560_19994492418_24c7e07698_b.jpg,0.65,aadb,train,farm1_560_19994492418_24c7e07698_b.jpg,0.58029646,-0.06970352,0.06970352
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_465_19703411724_f166272a71_b.jpg,0.8,aadb,train,farm1_465_19703411724_f166272a71_b.jpg,0.5906637,-0.20933634,0.20933634
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_19982928195_8710ef46b3_b.jpg,0.6,aadb,train,farm1_369_19982928195_8710ef46b3_b.jpg,0.8014493,0.20144928,0.20144928
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20080051176_d3fbee2c0b_b.jpg,0.55,aadb,train,farm1_335_20080051176_d3fbee2c0b_b.jpg,0.6676488,0.11764878,0.11764878
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20273333571_a7dfd9d027_b.jpg,0.9,aadb,train,farm1_296_20273333571_a7dfd9d027_b.jpg,0.73453474,-0.16546524,0.16546524
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_19918159698_fbf031cdd7_b.jpg,0.65,aadb,train,farm1_396_19918159698_fbf031cdd7_b.jpg,0.28538284,-0.36461714,0.36461714
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_341_20080132491_9a834063fe_b.jpg,0.15,aadb,train,farm1_341_20080132491_9a834063fe_b.jpg,0.3859947,0.2359947,0.2359947
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20331260511_17ba5ebea7_b.jpg,0.55,aadb,train,farm1_355_20331260511_17ba5ebea7_b.jpg,0.49308327,-0.056916744,0.056916744
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19569933414_3fcd91f82e_b.jpg,0.55,aadb,train,farm1_335_19569933414_3fcd91f82e_b.jpg,0.50548995,-0.044510067,0.044510067
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20065208452_f607a61349_b.jpg,0.5,aadb,train,farm1_362_20065208452_f607a61349_b.jpg,0.47344857,-0.026551425,0.026551425
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3774_20093950812_d4f9d55085_b.jpg,0.55,aadb,train,farm4_3774_20093950812_d4f9d55085_b.jpg,0.5452784,-0.0047216415,0.0047216415
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_19479741043_0a59b7bb46_b.jpg,0.5,aadb,train,farm1_372_19479741043_0a59b7bb46_b.jpg,0.47250363,-0.027496368,0.027496368
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_518_20107816256_967c6db3b3_b.jpg,0.35,aadb,train,farm1_518_20107816256_967c6db3b3_b.jpg,0.44554663,0.09554663,0.09554663
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_20188711965_cee0859f6b_b.jpg,0.75,aadb,train,farm1_287_20188711965_cee0859f6b_b.jpg,0.5923346,-0.15766537,0.15766537
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20119251251_cfdc54b210_b.jpg,0.45,aadb,train,farm1_255_20119251251_cfdc54b210_b.jpg,0.548954,0.09895402,0.09895402
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_19550829794_33e8a9c886_b.jpg,0.3,aadb,train,farm1_385_19550829794_33e8a9c886_b.jpg,0.40534133,0.105341315,0.105341315
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20095353919_f02092fcd6_b.jpg,0.3,aadb,train,farm1_296_20095353919_f02092fcd6_b.jpg,0.46109492,0.1610949,0.1610949
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20138562090_871df76809_b.jpg,0.3,aadb,train,farm1_393_20138562090_871df76809_b.jpg,0.36068392,0.060683906,0.060683906
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20141828606_f11b8bc975_b.jpg,0.65,aadb,train,farm1_346_20141828606_f11b8bc975_b.jpg,0.5162593,-0.13374066,0.13374066
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20141295019_9fdde0da09_b.jpg,0.625,aadb,train,farm1_361_20141295019_9fdde0da09_b.jpg,0.6651916,0.04019159,0.04019159
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20256283592_cf8385eba6_b.jpg,0.55,aadb,train,farm1_352_20256283592_cf8385eba6_b.jpg,0.55870014,0.008700132,0.008700132
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_19985048779_e3836221d0_b.jpg,0.45,aadb,train,farm1_350_19985048779_e3836221d0_b.jpg,0.4450758,-0.004924178,0.004924178
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19590933563_990b04fc72_b.jpg,0.6,aadb,train,farm1_283_19590933563_990b04fc72_b.jpg,0.79310995,0.19310993,0.19310993
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20007064878_2de782ee70_b.jpg,0.9,aadb,train,farm1_352_20007064878_2de782ee70_b.jpg,0.64222026,-0.25777972,0.25777972
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_19478267294_8a546ca65d_b.jpg,0.7,aadb,train,farm1_282_19478267294_8a546ca65d_b.jpg,0.50751054,-0.19248945,0.19248945
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20067161475_ca43693fd1_b.jpg,0.5,aadb,train,farm1_294_20067161475_ca43693fd1_b.jpg,0.4345833,-0.06541669,0.06541669
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20339093251_2a6e58fc43_b.jpg,0.25,aadb,train,farm1_355_20339093251_2a6e58fc43_b.jpg,0.34670085,0.09670085,0.09670085
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20279018321_045baf89d2_b.jpg,0.65,aadb,train,farm1_352_20279018321_045baf89d2_b.jpg,0.44458297,-0.205417,0.205417
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20158273975_aeee83fe4b_b.jpg,0.8,aadb,train,farm1_282_20158273975_aeee83fe4b_b.jpg,0.8025539,0.0025538802,0.0025538802
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm6_5617_20185452501_9537eb8c0c_b.jpg,0.6,aadb,train,farm6_5617_20185452501_9537eb8c0c_b.jpg,0.7635705,0.16357046,0.16357046
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_20083553986_7b9fb71b77_b.jpg,0.8,aadb,train,farm1_281_20083553986_7b9fb71b77_b.jpg,0.579508,-0.220492,0.220492
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_19971632389_3ac3fe873b_b.jpg,0.45,aadb,train,farm1_368_19971632389_3ac3fe873b_b.jpg,0.5779922,0.12799221,0.12799221
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20339930701_3a894aeb66_b.jpg,0.625,aadb,train,farm1_340_20339930701_3a894aeb66_b.jpg,0.767247,0.14224702,0.14224702
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_19708881454_56e1ce75bf_b.jpg,0.65,aadb,train,farm1_271_19708881454_56e1ce75bf_b.jpg,0.8806117,0.23061174,0.23061174
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_494_19970283770_f1204335e0_b.jpg,0.25,aadb,train,farm1_494_19970283770_f1204335e0_b.jpg,0.28658658,0.036586583,0.036586583
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3735_19571176014_4106e22b77_b.jpg,0.4,aadb,train,farm4_3735_19571176014_4106e22b77_b.jpg,0.50776935,0.10776934,0.10776934
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_19369762453_73a5cc5c47_b.jpg,0.375,aadb,train,farm1_274_19369762453_73a5cc5c47_b.jpg,0.41805798,0.04305798,0.04305798
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_472_19890125198_45884b0444_b.jpg,0.708,aadb,train,farm1_472_19890125198_45884b0444_b.jpg,0.7298839,0.021883905,0.021883905
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19521397564_8abf57abef_b.jpg,0.65,aadb,train,farm1_298_19521397564_8abf57abef_b.jpg,0.3946157,-0.25538427,0.25538427
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20281497901_bd3ae14ae1_b.jpg,0.35,aadb,train,farm1_271_20281497901_bd3ae14ae1_b.jpg,0.666762,0.316762,0.316762
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_20135152636_d047c15d8f_b.jpg,0.6,aadb,train,farm1_321_20135152636_d047c15d8f_b.jpg,0.43016154,-0.16983849,0.16983849
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_19986997808_71789941de_b.jpg,0.45,aadb,train,farm1_301_19986997808_71789941de_b.jpg,0.5347367,0.084736705,0.084736705
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20304771336_2342e73958_b.jpg,0.35,aadb,train,farm1_261_20304771336_2342e73958_b.jpg,0.44479388,0.094793886,0.094793886
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19879477380_5e1b93b1b8_b.jpg,0.65,aadb,train,farm1_365_19879477380_5e1b93b1b8_b.jpg,0.5141702,-0.13582975,0.13582975
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_20167698421_6f737eca77_b.jpg,0.85,aadb,train,farm1_382_20167698421_6f737eca77_b.jpg,0.7783569,-0.071643114,0.071643114
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20010003600_72d17647c1_b.jpg,0.7,aadb,train,farm1_355_20010003600_72d17647c1_b.jpg,0.49026364,-0.20973635,0.20973635
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_19650186023_1ffb09cfd0_b.jpg,0.55,aadb,train,farm1_280_19650186023_1ffb09cfd0_b.jpg,0.42453772,-0.1254623,0.1254623
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_481_20052023382_1ddd10dd66_b.jpg,0.35,aadb,train,farm1_481_20052023382_1ddd10dd66_b.jpg,0.58298457,0.23298457,0.23298457
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_19931316108_9ebf8cf9f3_b.jpg,0.55,aadb,train,farm1_324_19931316108_9ebf8cf9f3_b.jpg,0.4694643,-0.08053571,0.08053571
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20164685336_57c8fb42fd_b.jpg,0.35,aadb,train,farm1_393_20164685336_57c8fb42fd_b.jpg,0.43538162,0.08538163,0.08538163
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_20206191495_686083b36a_b.jpg,0.7,aadb,train,farm1_321_20206191495_686083b36a_b.jpg,0.6665185,-0.03348148,0.03348148
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_19995726440_273637c2c3_b.jpg,0.875,aadb,train,farm1_321_19995726440_273637c2c3_b.jpg,0.7603402,-0.114659786,0.114659786
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_20216039151_3926ccd819_b.jpg,0.5,aadb,train,farm1_369_20216039151_3926ccd819_b.jpg,0.550644,0.05064398,0.05064398
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_20103042262_75822f372d_b.jpg,0.55,aadb,train,farm1_350_20103042262_75822f372d_b.jpg,0.45890796,-0.09109205,0.09109205
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_551_19556416223_03ba21060e_b.jpg,0.5,aadb,train,farm1_551_19556416223_03ba21060e_b.jpg,0.35273272,-0.14726728,0.14726728
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20156668445_4e37679a90_b.jpg,0.5,aadb,train,farm1_270_20156668445_4e37679a90_b.jpg,0.35342252,-0.14657748,0.14657748
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_20085212122_d2a79d8a3f_b.jpg,0.25,aadb,train,farm1_258_20085212122_d2a79d8a3f_b.jpg,0.28183615,0.031836152,0.031836152
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19898615128_253fafa7c5_b.jpg,0.2,aadb,train,farm1_338_19898615128_253fafa7c5_b.jpg,0.36331937,0.16331936,0.16331936
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20084518849_9643ac80ff_b.jpg,0.75,aadb,train,farm1_300_20084518849_9643ac80ff_b.jpg,0.67204475,-0.077955246,0.077955246
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_304_19660612663_1256999f42_b.jpg,0.4,aadb,train,farm1_304_19660612663_1256999f42_b.jpg,0.47824964,0.07824963,0.07824963
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_452_20078414485_bf42c01c77_b.jpg,0.4,aadb,train,farm1_452_20078414485_bf42c01c77_b.jpg,0.3407941,-0.05920592,0.05920592
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_19572800773_2e417a2c65_b.jpg,0.833,aadb,train,farm1_330_19572800773_2e417a2c65_b.jpg,0.66832876,-0.16467124,0.16467124
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_19969006558_524dd99c6d_b.jpg,0.7,aadb,train,farm1_292_19969006558_524dd99c6d_b.jpg,0.66880214,-0.031197846,0.031197846
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20004859598_39e0b9c2f8_b.jpg,0.35,aadb,train,farm1_362_20004859598_39e0b9c2f8_b.jpg,0.36181933,0.011819333,0.011819333
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19946804648_d85e866d1d_b.jpg,0.8,aadb,train,farm1_383_19946804648_d85e866d1d_b.jpg,0.5824617,-0.2175383,0.2175383
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_275_20211642841_6cbd3acd4d_b.jpg,0.25,aadb,train,farm1_275_20211642841_6cbd3acd4d_b.jpg,0.3163104,0.066310406,0.066310406
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_524_20093683179_72e200c5dd_b.jpg,0.438,aadb,train,farm1_524_20093683179_72e200c5dd_b.jpg,0.51949763,0.08149764,0.08149764
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19543516383_445ef161a0_b.jpg,0.4,aadb,train,farm1_281_19543516383_445ef161a0_b.jpg,0.5858247,0.18582472,0.18582472
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20119517411_8e87a90e17_b.jpg,0.45,aadb,train,farm1_324_20119517411_8e87a90e17_b.jpg,0.3611012,-0.08889878,0.08889878
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_19642996934_b71b3072fb_b.jpg,0.35,aadb,train,farm1_336_19642996934_b71b3072fb_b.jpg,0.32891637,-0.021083623,0.021083623
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19945658960_a886a9535d_b.jpg,0.3,aadb,train,farm1_383_19945658960_a886a9535d_b.jpg,0.5746225,0.2746225,0.2746225
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20161129141_c5e0c8c586_b.jpg,0.1,aadb,train,farm1_316_20161129141_c5e0c8c586_b.jpg,0.4180628,0.3180628,0.3180628
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20093612058_e80f11eebc_b.jpg,0.35,aadb,train,farm1_329_20093612058_e80f11eebc_b.jpg,0.583719,0.23371902,0.23371902
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20206415611_c648131b1b_b.jpg,0.55,aadb,train,farm1_296_20206415611_c648131b1b_b.jpg,0.28965193,-0.26034808,0.26034808
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19967945108_e0e140857b_b.jpg,0.75,aadb,train,farm1_395_19967945108_e0e140857b_b.jpg,0.7305247,-0.019475281,0.019475281
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20199503971_c2b7fc1163_b.jpg,0.45,aadb,train,farm1_386_20199503971_c2b7fc1163_b.jpg,0.45326746,0.003267467,0.003267467
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_461_19981986080_96cbf1d639_b.jpg,0.5,aadb,train,farm1_461_19981986080_96cbf1d639_b.jpg,0.5136126,0.013612628,0.013612628
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_464_20079032791_d2dc8636d9_b.jpg,0.65,aadb,train,farm1_464_20079032791_d2dc8636d9_b.jpg,0.43102217,-0.21897781,0.21897781
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_363_19558239134_c410bdb6ea_b.jpg,0.7,aadb,train,farm1_363_19558239134_c410bdb6ea_b.jpg,0.58819497,-0.11180502,0.11180502
