row_index,y_true,y_score,y_pred
826,1.0,0.7727394700050354,1
827,0.0,0.5214002728462219,1
828,1.0,0.8728723526000977,1
829,1.0,0.9110082983970642,1
830,0.0,0.8867921829223633,1
831,1.0,0.776364266872406,1
832,1.0,0.9080541729927063,1
833,1.0,0.6088898777961731,1
834,1.0,0.7542328834533691,1
835,1.0,0.8521950244903564,1
836,0.0,0.653221845626831,1
837,1.0,0.7877343893051147,1
838,1.0,0.5984697341918945,1
839,1.0,0.6511554718017578,1
840,1.0,0.6554296612739563,1
841,0.0,0.5573475956916809,1
842,0.0,0.5122442841529846,1
843,1.0,0.6075178384780884,1
844,1.0,0.8053096532821655,1
845,1.0,0.730644702911377,1
846,1.0,0.599469780921936,1
847,1.0,0.9094139337539673,1
848,1.0,0.8621297478675842,1
849,0.0,0.6192442774772644,1
850,0.0,0.7125417590141296,1
851,1.0,0.8724062442779541,1
852,1.0,0.696732759475708,1
853,1.0,0.8743582367897034,1
854,1.0,0.9412290453910828,1
855,1.0,0.6184816956520081,1
856,1.0,0.8295791149139404,1
857,0.0,0.6307036280632019,1
858,0.0,0.5921538472175598,1
859,0.0,0.5899204015731812,1
860,1.0,0.6333794593811035,1
861,1.0,0.9249219298362732,1
862,1.0,0.801671028137207,1
863,1.0,0.8504486083984375,1
864,1.0,0.7053931355476379,1
865,0.0,0.5749181509017944,1
866,1.0,0.5881484150886536,1
867,1.0,0.6452274322509766,1
868,1.0,0.7851532697677612,1
869,1.0,0.927890419960022,1
870,1.0,0.7914897203445435,1
871,1.0,0.8540743589401245,1
872,0.0,0.7209984064102173,1
873,1.0,0.7965176701545715,1
874,1.0,0.9429513216018677,1
875,1.0,0.49803081154823303,0
876,1.0,0.5983286499977112,1
877,1.0,0.8570283651351929,1
878,1.0,0.6702042818069458,1
879,1.0,0.8708285689353943,1
880,1.0,0.796756386756897,1
881,0.0,0.58879554271698,1
882,1.0,0.6051086783409119,1
883,1.0,0.9056108593940735,1
884,0.0,0.7256211042404175,1
885,0.0,0.5221449136734009,1
886,1.0,0.7122360467910767,1
887,1.0,0.7252581119537354,1
888,1.0,0.8173633813858032,1
889,0.0,0.7129647731781006,1
890,1.0,0.7001910209655762,1
891,1.0,0.5310692191123962,1
892,1.0,0.655465304851532,1
893,0.0,0.48654916882514954,0
894,1.0,0.7247707843780518,1
895,1.0,0.9137939810752869,1
896,0.0,0.7034242153167725,1
897,0.0,0.562122106552124,1
898,1.0,0.6984624862670898,1
899,0.0,0.5539669990539551,1
900,1.0,0.9839068651199341,1
901,0.0,0.5895891189575195,1
902,1.0,0.6760363578796387,1
903,1.0,0.7255858778953552,1
904,1.0,0.84424889087677,1
905,0.0,0.8167998790740967,1
906,0.0,0.5916634202003479,1
907,1.0,0.7129970192909241,1
908,0.0,0.8930329084396362,1
909,1.0,0.7051677703857422,1
910,1.0,0.7750484943389893,1
911,1.0,0.7925649881362915,1
912,0.0,0.837856650352478,1
913,1.0,0.5053979754447937,1
914,1.0,0.6989264488220215,1
915,1.0,0.8122711181640625,1
916,1.0,0.8140885233879089,1
917,0.0,0.9466016888618469,1
918,1.0,0.8104246854782104,1
919,1.0,0.7622841000556946,1
920,1.0,0.8607304096221924,1
921,1.0,0.8472797870635986,1
922,0.0,0.9387779235839844,1
923,1.0,0.6440544128417969,1
924,1.0,0.777865469455719,1
925,1.0,0.7300499677658081,1
926,1.0,0.9046667814254761,1
927,0.0,0.7986752986907959,1
928,1.0,0.9104450941085815,1
929,1.0,0.6781445741653442,1
930,1.0,0.653124213218689,1
931,1.0,0.8099167943000793,1
932,1.0,0.6795353889465332,1
933,1.0,0.6117179989814758,1
934,0.0,0.648339033126831,1
935,0.0,0.7053238749504089,1
936,1.0,0.7203598022460938,1
937,0.0,0.6813585162162781,1
938,1.0,0.8211498856544495,1
939,1.0,0.9441167712211609,1
940,1.0,0.5760027170181274,1
941,0.0,0.8683000802993774,1
942,1.0,0.7821981906890869,1
943,0.0,0.48019659519195557,0
944,0.0,0.6311072111129761,1
945,1.0,0.428613543510437,0
946,0.0,0.5728620290756226,1
947,1.0,0.7479370832443237,1
948,1.0,0.4985162615776062,0
949,1.0,0.9304795265197754,1
950,1.0,0.9661294221878052,1
951,0.0,0.8513899445533752,1
952,0.0,0.5939711928367615,1
953,1.0,0.6720691323280334,1
954,1.0,0.7387709617614746,1
955,1.0,0.9394679665565491,1
956,1.0,0.48389676213264465,0
957,1.0,0.7542568445205688,1
958,1.0,0.5539478063583374,1
959,1.0,0.6936740279197693,1
960,1.0,0.763342022895813,1
961,1.0,0.7529805302619934,1
962,0.0,0.7868150472640991,1
963,1.0,0.585647702217102,1
964,0.0,0.5797479748725891,1
965,1.0,0.589996337890625,1
966,1.0,0.9315646290779114,1
967,1.0,0.7667338252067566,1
968,0.0,0.5996897220611572,1
969,1.0,0.6406556963920593,1
970,1.0,0.6396496295928955,1
971,0.0,0.5606540441513062,1
972,1.0,0.8794899582862854,1
973,1.0,0.7739086747169495,1
974,0.0,0.6713203191757202,1
975,1.0,0.856654703617096,1
976,1.0,0.7636409997940063,1
977,1.0,0.9031893014907837,1
978,1.0,0.5998905301094055,1
979,1.0,0.7115479111671448,1
980,1.0,0.7971391081809998,1
981,0.0,0.5305236577987671,1
982,1.0,0.9171261191368103,1
983,0.0,0.7823684215545654,1
984,1.0,0.6869587898254395,1
985,1.0,0.6657896041870117,1
986,1.0,0.8266677856445312,1
987,1.0,0.6975383758544922,1
988,1.0,0.7972618937492371,1
989,1.0,0.9502456784248352,1
990,1.0,0.5653855800628662,1
991,0.0,0.8431018590927124,1
992,1.0,0.8169065713882446,1
993,1.0,0.8598409295082092,1
994,1.0,0.8212166428565979,1
995,1.0,0.7605108618736267,1
996,1.0,0.907392144203186,1
997,1.0,0.6592006683349609,1
998,1.0,0.589317262172699,1
999,0.0,0.6728755235671997,1
1000,1.0,0.8137171864509583,1
1001,1.0,0.6618870496749878,1
1002,1.0,0.6319642066955566,1
1003,1.0,0.6507583856582642,1
1004,1.0,0.884956955909729,1
1005,1.0,0.8115997314453125,1
1006,1.0,0.8347945213317871,1
1007,0.0,0.7718533277511597,1
1008,1.0,0.5562350153923035,1
1009,1.0,0.9572741985321045,1
1010,1.0,0.8804295659065247,1
1011,1.0,0.8076093792915344,1
1012,0.0,0.7211588621139526,1
1013,1.0,0.6414793729782104,1
1014,1.0,0.8840700387954712,1
1015,1.0,0.8498355746269226,1
1016,1.0,0.9958029389381409,1
1017,0.0,0.8169137835502625,1
1018,1.0,0.9229634404182434,1
1019,1.0,0.41222909092903137,0
1020,1.0,0.8675749897956848,1
1021,1.0,0.9206105470657349,1
1022,1.0,0.8578320741653442,1
1023,1.0,0.7798948287963867,1
1024,1.0,0.9385349750518799,1
1025,1.0,0.8106364011764526,1
1026,0.0,0.5467774271965027,1
1027,0.0,0.8931331038475037,1
1028,1.0,0.5239023566246033,1
1029,0.0,0.5314380526542664,1
1030,1.0,0.6784728765487671,1
1031,1.0,0.5564716458320618,1
1032,1.0,0.7220532894134521,1
1033,1.0,0.7859510183334351,1
1034,1.0,0.9139408469200134,1
1035,0.0,0.6168638467788696,1
1036,1.0,0.6490681767463684,1
1037,1.0,0.9000236988067627,1
1038,1.0,0.8470541834831238,1
1039,0.0,0.8265963196754456,1
1040,1.0,0.8677635788917542,1
1041,1.0,0.6978046894073486,1
1042,1.0,0.7907326817512512,1
1043,1.0,0.665979266166687,1
1044,1.0,0.9388482570648193,1
1045,1.0,0.9833246469497681,1
1046,0.0,0.6676127314567566,1
1047,0.0,0.5198453068733215,1
1048,0.0,0.6334359645843506,1
1049,1.0,0.6407537460327148,1
1050,1.0,0.7674469947814941,1
1051,0.0,0.8307310938835144,1
1052,1.0,0.9219869375228882,1
1053,0.0,0.5288247466087341,1
1054,0.0,0.7418344020843506,1
1055,1.0,0.6628218293190002,1
1056,1.0,0.6000167727470398,1
1057,1.0,0.8053160905838013,1
1058,1.0,0.9402345418930054,1
1059,1.0,0.6915209889411926,1
1060,1.0,0.6473516225814819,1
1061,0.0,0.6908555030822754,1
1062,1.0,0.9076756834983826,1
1063,1.0,0.5553492307662964,1
1064,1.0,0.7941831350326538,1
1065,1.0,0.6555225253105164,1
1066,1.0,0.7595215439796448,1
1067,1.0,0.6497189402580261,1
1068,1.0,0.7201298475265503,1
1069,1.0,0.8692284226417542,1
1070,0.0,0.5184186697006226,1
1071,0.0,0.748406171798706,1
1072,1.0,0.9168629050254822,1
1073,0.0,0.6466080546379089,1
1074,1.0,0.8264055252075195,1
1075,0.0,0.6531085968017578,1
1076,1.0,0.7662951350212097,1
1077,1.0,0.7765744924545288,1
1078,1.0,0.6041011810302734,1
1079,1.0,0.755395233631134,1
1080,1.0,0.9472386240959167,1
1081,1.0,0.7568003535270691,1
1082,1.0,0.838041365146637,1
1083,1.0,0.9448742866516113,1
1084,0.0,0.44056352972984314,0
1085,1.0,0.6224852204322815,1
1086,1.0,0.9779095649719238,1
1087,1.0,0.7742679119110107,1
1088,1.0,0.7919010519981384,1
1089,1.0,0.7586914896965027,1
1090,1.0,0.6929510831832886,1
1091,1.0,0.8676235675811768,1
1092,0.0,0.6237265467643738,1
1093,0.0,0.6201144456863403,1
1094,0.0,0.6858428120613098,1
1095,0.0,0.789772629737854,1
1096,1.0,0.8181234002113342,1
1097,0.0,0.6222994923591614,1
1098,0.0,0.7507899403572083,1
1099,0.0,0.5895143747329712,1
1100,1.0,0.737937867641449,1
1101,0.0,0.9207966923713684,1
1102,1.0,0.8555164933204651,1
1103,0.0,0.5164698362350464,1
1104,1.0,0.7570831775665283,1
1105,1.0,0.55722975730896,1
1106,1.0,0.9831631779670715,1
1107,0.0,0.4296807050704956,0
1108,1.0,0.6374741792678833,1
1109,1.0,0.9147356748580933,1
1110,1.0,0.7054926753044128,1
1111,0.0,0.8379750847816467,1
1112,1.0,0.6926941275596619,1
1113,0.0,0.7077701687812805,1
1114,0.0,0.6379870176315308,1
1115,1.0,0.7430214881896973,1
1116,1.0,0.8533533811569214,1
1117,1.0,0.8172382116317749,1
1118,0.0,0.5895494222640991,1
1119,0.0,0.3613814115524292,0
1120,1.0,0.7197529673576355,1
1121,1.0,0.6645940542221069,1
1122,1.0,0.7578720450401306,1
1123,1.0,0.6248766183853149,1
1124,0.0,0.7573922276496887,1
1125,1.0,0.9223333597183228,1
1126,0.0,0.8230366110801697,1
1127,1.0,0.5987616777420044,1
1128,1.0,0.8881356120109558,1
1129,1.0,0.9256376624107361,1
1130,1.0,0.7371551394462585,1
1131,1.0,0.7835002541542053,1
1132,1.0,0.96502286195755,1
1133,1.0,0.768104076385498,1
1134,1.0,0.5316596627235413,1
1135,1.0,0.9386536478996277,1
1136,1.0,0.7461793422698975,1
1137,1.0,0.7812493443489075,1
1138,0.0,0.8787367939949036,1
1139,0.0,0.6188120245933533,1
1140,1.0,0.6964627504348755,1
1141,0.0,0.7977561950683594,1
1142,0.0,0.7295376062393188,1
1143,0.0,0.6160408854484558,1
1144,1.0,0.9660068154335022,1
1145,1.0,0.49662864208221436,0
1146,1.0,0.7673721313476562,1
1147,1.0,0.860727846622467,1
1148,1.0,0.6299939751625061,1
1149,1.0,0.8141763806343079,1
1150,1.0,0.8571887612342834,1
1151,0.0,0.740234911441803,1
1152,0.0,0.8337007761001587,1
1153,0.0,0.7602933049201965,1
1154,1.0,0.6629238724708557,1
1155,1.0,0.7572579383850098,1
1156,1.0,0.6764262318611145,1
1157,1.0,0.8128722906112671,1
1158,1.0,0.8321066498756409,1
1159,1.0,0.9832355976104736,1
1160,0.0,0.6574477553367615,1
1161,1.0,0.8515762686729431,1
1162,1.0,0.7322547435760498,1
1163,1.0,0.8280134797096252,1
1164,1.0,0.7964722514152527,1
1165,1.0,0.512779712677002,1
1166,0.0,0.6528467535972595,1
1167,1.0,0.5232999324798584,1
1168,1.0,0.8972892165184021,1
1169,1.0,0.9738919734954834,1
1170,1.0,0.6656500101089478,1
1171,0.0,0.6156508922576904,1
1172,0.0,0.8908191919326782,1
1173,1.0,0.8578604459762573,1
1174,1.0,0.8806796073913574,1
1175,1.0,0.5009282827377319,1
1176,1.0,0.5695388317108154,1
1177,1.0,0.5389382839202881,1
1178,0.0,0.5611608624458313,1
1179,1.0,0.7439650893211365,1
1180,1.0,0.7495241165161133,1
1181,1.0,0.6501482725143433,1
1182,0.0,0.550117552280426,1
1183,1.0,0.6779124140739441,1
1184,0.0,0.7636305093765259,1
1185,1.0,0.850580096244812,1
1186,0.0,0.6686424612998962,1
1187,1.0,0.9463165402412415,1
1188,0.0,0.5508403778076172,1
1189,1.0,0.9418905377388,1
1190,1.0,0.9644663333892822,1
1191,0.0,0.6993274092674255,1
1192,1.0,0.9796403050422668,1
1193,1.0,0.681720495223999,1
1194,1.0,0.9732342958450317,1
1195,1.0,0.7800771594047546,1
1196,0.0,0.5519709587097168,1
1197,0.0,0.8259217739105225,1
1198,1.0,0.862455427646637,1
1199,1.0,0.8465510606765747,1
1200,1.0,0.5091290473937988,1
1201,1.0,0.8309804201126099,1
1202,1.0,0.687390923500061,1
1203,1.0,0.672950804233551,1
1204,1.0,0.851135790348053,1
1205,1.0,0.7180394530296326,1
1206,1.0,0.8373958468437195,1
1207,1.0,0.9261030554771423,1
1208,1.0,0.7374629378318787,1
1209,0.0,0.44710323214530945,0
1210,1.0,0.7688396573066711,1
1211,1.0,0.9065693020820618,1
1212,0.0,0.6520899534225464,1
1213,1.0,0.6278588771820068,1
1214,1.0,0.7282189726829529,1
1215,0.0,0.8021356463432312,1
1216,1.0,0.944222629070282,1
1217,1.0,0.8949829339981079,1
1218,1.0,0.8486812114715576,1
1219,1.0,0.7618163228034973,1
1220,1.0,0.8120712041854858,1
1221,1.0,0.7320656180381775,1
1222,1.0,0.6475972533226013,1
1223,0.0,0.5646386742591858,1
1224,1.0,0.4251365065574646,0
1225,1.0,0.8842541575431824,1
1226,0.0,0.645694375038147,1
1227,1.0,0.71580970287323,1
1228,1.0,0.8263475298881531,1
1229,0.0,0.9231804013252258,1
1230,0.0,0.7952260971069336,1
1231,1.0,0.9639754891395569,1
1232,1.0,0.8954148292541504,1
1233,0.0,0.7568276524543762,1
1234,1.0,0.7244653105735779,1
1235,1.0,0.90245121717453,1
1236,1.0,0.7224388122558594,1
1237,0.0,0.5950626134872437,1
1238,0.0,0.7508819103240967,1
1239,1.0,0.8757185935974121,1
1240,1.0,0.7287353277206421,1
1241,0.0,0.7486263513565063,1
1242,1.0,0.900942325592041,1
1243,1.0,0.7202439904212952,1
1244,1.0,0.7421049475669861,1
1245,0.0,0.7141799926757812,1
1246,1.0,0.9138407707214355,1
1247,1.0,0.5058289170265198,1
1248,1.0,0.9186018705368042,1
1249,0.0,0.7282767295837402,1
1250,1.0,0.8627695441246033,1
1251,0.0,0.7322197556495667,1
1252,0.0,0.609175980091095,1
1253,1.0,0.5829966068267822,1
1254,0.0,0.9966247081756592,1
1255,1.0,0.692582368850708,1
1256,1.0,0.9533219933509827,1
1257,0.0,0.7432588934898376,1
1258,1.0,0.5626354813575745,1
1259,1.0,0.7074344158172607,1
1260,0.0,0.6149852275848389,1
1261,1.0,0.609003484249115,1
1262,1.0,0.835301399230957,1
1263,0.0,0.5754504203796387,1
1264,1.0,0.6611194610595703,1
1265,0.0,0.6882404685020447,1
1266,1.0,0.7203319072723389,1
1267,1.0,0.6126353740692139,1
1268,1.0,0.494554340839386,0
1269,1.0,0.9634283185005188,1
1270,1.0,0.9480520486831665,1
1271,1.0,0.7033770084381104,1
1272,1.0,0.8095877170562744,1
1273,0.0,0.6403053998947144,1
1274,0.0,0.7620631456375122,1
1275,1.0,0.867699146270752,1
1276,1.0,0.7022939324378967,1
1277,1.0,0.9214395880699158,1
1278,1.0,0.7217263579368591,1
1279,1.0,0.9918747544288635,1
1280,1.0,0.8444374799728394,1
1281,1.0,0.8376576900482178,1
1282,1.0,0.6381604075431824,1
1283,1.0,0.8758158683776855,1
1284,1.0,0.8853914141654968,1
1285,0.0,0.686138391494751,1
1286,1.0,0.8454227447509766,1
1287,0.0,0.804902195930481,1
1288,1.0,0.9021798372268677,1
1289,1.0,0.6273991465568542,1
1290,1.0,0.8182385563850403,1
1291,1.0,0.7075660228729248,1
1292,1.0,0.6368465423583984,1
1293,1.0,0.8797081112861633,1
1294,1.0,0.683407187461853,1
1295,1.0,0.855028510093689,1
1296,0.0,0.7855262160301208,1
1297,1.0,0.954954206943512,1
1298,0.0,0.7701945900917053,1
1299,1.0,0.7835261225700378,1
1300,1.0,0.5842863321304321,1
1301,1.0,0.6895344257354736,1
1302,1.0,0.5890050530433655,1
1303,0.0,0.5574237704277039,1
1304,1.0,0.6068047285079956,1
1305,0.0,0.9325198531150818,1
1306,1.0,0.6407051682472229,1
1307,1.0,0.9223775863647461,1
1308,1.0,0.8513649702072144,1
1309,1.0,0.8265607357025146,1
1310,0.0,0.6299841403961182,1
1311,0.0,0.3820265233516693,0
1312,1.0,0.9703955054283142,1
1313,1.0,0.8222110271453857,1
1314,1.0,0.83515864610672,1
1315,1.0,0.7454832196235657,1
1316,1.0,0.6900668144226074,1
1317,1.0,0.9525092244148254,1
1318,1.0,0.6539850234985352,1
1319,0.0,0.4973598122596741,0
1320,1.0,0.40970250964164734,0
1321,1.0,0.630452036857605,1
1322,1.0,0.8471481800079346,1
1323,0.0,0.8160133957862854,1
1324,1.0,0.8279898166656494,1
1325,1.0,0.5195212364196777,1
1326,1.0,0.8066654801368713,1
1327,0.0,0.7377276420593262,1
1328,1.0,0.9498155117034912,1
1329,1.0,0.8593078851699829,1
1330,1.0,0.8617717027664185,1
1331,1.0,0.7464454770088196,1
1332,1.0,0.7033621668815613,1
1333,1.0,0.7328773736953735,1
1334,1.0,0.9207205176353455,1
1335,1.0,0.780481219291687,1
1336,0.0,0.9905669093132019,1
1337,1.0,0.9337148070335388,1
1338,1.0,0.6359155774116516,1
1339,1.0,0.7673520445823669,1
1340,1.0,0.7387897968292236,1
1341,1.0,0.7241156697273254,1
1342,1.0,0.5641530752182007,1
1343,1.0,0.7416186928749084,1
1344,1.0,0.9677925705909729,1
1345,1.0,0.6277284026145935,1
1346,0.0,0.7868025302886963,1
1347,0.0,0.8993982076644897,1
1348,1.0,0.6095597147941589,1
1349,1.0,0.6767133474349976,1
1350,1.0,0.604485273361206,1
1351,1.0,0.859770655632019,1
1352,0.0,0.71945720911026,1
1353,1.0,0.8510051369667053,1
1354,1.0,0.8152786493301392,1
1355,1.0,0.89743572473526,1
1356,1.0,0.7121944427490234,1
1357,1.0,0.8993368148803711,1
1358,1.0,0.7262948751449585,1
1359,1.0,0.5759488344192505,1
1360,1.0,0.8414700031280518,1
1361,1.0,0.5868734121322632,1
1362,1.0,0.6814696192741394,1
1363,1.0,0.9048377871513367,1
1364,1.0,0.832691490650177,1
1365,0.0,0.7161967754364014,1
1366,0.0,0.5750007033348083,1
1367,1.0,0.795001745223999,1
1368,0.0,0.6385211944580078,1
1369,1.0,0.8412274122238159,1
1370,1.0,0.7254522442817688,1
1371,1.0,0.7814028263092041,1
1372,1.0,0.9609269499778748,1
1373,0.0,0.8481570482254028,1
1374,1.0,0.8390006422996521,1
1375,1.0,0.7104930877685547,1
1376,1.0,0.9762628674507141,1
1377,0.0,0.6113039255142212,1
1378,1.0,0.6484450101852417,1
1379,1.0,0.661935567855835,1
1380,1.0,0.6123339533805847,1
1381,1.0,0.8111245632171631,1
1382,1.0,0.6987767219543457,1
1383,1.0,0.8960663080215454,1
1384,1.0,0.8620954751968384,1
1385,1.0,0.5966278314590454,1
1386,1.0,0.6023289561271667,1
1387,0.0,0.9158681631088257,1
1388,1.0,0.9616256952285767,1
1389,1.0,0.6860939264297485,1
1390,0.0,0.7252463102340698,1
1391,0.0,0.7561928033828735,1
1392,1.0,0.4081316888332367,0
1393,0.0,0.6799609661102295,1
1394,1.0,0.9749298095703125,1
1395,1.0,0.6506962180137634,1
1396,1.0,0.5918487906455994,1
1397,1.0,0.7209388017654419,1
1398,1.0,0.6220016479492188,1
1399,1.0,0.7802822589874268,1
1400,1.0,0.6765106320381165,1
1401,1.0,0.6646148562431335,1
1402,1.0,0.632960319519043,1
1403,1.0,0.772508978843689,1
1404,1.0,0.6275407671928406,1
1405,1.0,0.6034306287765503,1
1406,0.0,0.5674463510513306,1
1407,1.0,0.7500951290130615,1
1408,1.0,0.8287317752838135,1
1409,1.0,0.8495096564292908,1
1410,1.0,0.79335618019104,1
1411,1.0,0.840463399887085,1
1412,1.0,0.7467096447944641,1
1413,0.0,0.621476411819458,1
1414,0.0,0.6387879252433777,1
1415,1.0,0.5508284568786621,1
1416,0.0,0.5033066868782043,1
1417,0.0,0.9249153137207031,1
1418,0.0,0.6808798909187317,1
1419,0.0,0.6476075053215027,1
1420,0.0,0.8729701638221741,1
1421,1.0,0.9648156762123108,1
1422,0.0,0.6376683115959167,1
1423,0.0,0.560960054397583,1
1424,0.0,0.6693742871284485,1
1425,1.0,0.7784081697463989,1
1426,1.0,0.6327828168869019,1
1427,1.0,0.912941038608551,1
1428,1.0,0.8099183440208435,1
1429,1.0,0.9704387187957764,1
1430,1.0,0.5927480459213257,1
1431,0.0,0.6722556948661804,1
1432,1.0,0.9276885390281677,1
1433,0.0,0.5222591757774353,1
1434,1.0,0.6553881764411926,1
1435,1.0,0.9535191059112549,1
1436,1.0,0.8945163488388062,1
1437,1.0,0.5698563456535339,1
1438,0.0,0.6604373455047607,1
1439,0.0,0.20659296214580536,0
1440,1.0,0.6811824440956116,1
1441,1.0,0.680901050567627,1
1442,1.0,0.9078389406204224,1
1443,1.0,0.6467283368110657,1
1444,1.0,0.5536382794380188,1
1445,1.0,0.7269944548606873,1
1446,1.0,0.8030102252960205,1
1447,1.0,0.6609308123588562,1
1448,1.0,0.9091566205024719,1
1449,1.0,0.6723485589027405,1
1450,1.0,0.6050847172737122,1
1451,0.0,0.6353249549865723,1
1452,0.0,0.7221859097480774,1
1453,1.0,0.66730797290802,1
1454,1.0,0.7156170606613159,1
1455,0.0,0.6315057873725891,1
1456,1.0,0.7310745716094971,1
1457,1.0,0.8597590327262878,1
1458,1.0,0.5997889637947083,1
1459,1.0,0.7220425605773926,1
1460,1.0,0.914513349533081,1
1461,1.0,0.6754470467567444,1
1462,1.0,0.6660060286521912,1
1463,1.0,0.8455875515937805,1
1464,1.0,0.8620357513427734,1
1465,1.0,0.8964534401893616,1
1466,1.0,0.7570962905883789,1
1467,1.0,0.5843856930732727,1
1468,1.0,0.7705504298210144,1
1469,1.0,0.6968511939048767,1
1470,1.0,0.75152188539505,1
1471,1.0,0.8784920573234558,1
1472,1.0,0.8522660732269287,1
1473,1.0,0.9886743426322937,1
1474,1.0,0.8867769837379456,1
1475,1.0,0.6992473006248474,1
1476,1.0,0.6778934597969055,1
1477,1.0,0.37278857827186584,0
1478,1.0,0.6186870336532593,1
1479,1.0,0.8450918197631836,1
1480,1.0,0.7185497283935547,1
1481,0.0,0.6303651332855225,1
1482,1.0,0.6990454792976379,1
1483,1.0,0.8854634761810303,1
1484,1.0,0.7222642302513123,1
1485,1.0,0.7061693072319031,1
1486,0.0,0.5612954497337341,1
1487,1.0,0.9504905939102173,1
1488,1.0,0.6525715589523315,1
1489,0.0,0.916042685508728,1
1490,1.0,0.7411599159240723,1
1491,1.0,0.7592299580574036,1
1492,0.0,0.6437150239944458,1
1493,0.0,0.6066678762435913,1
1494,0.0,0.7042633891105652,1
1495,1.0,0.8331374526023865,1
1496,1.0,0.972847580909729,1
1497,1.0,0.7514200210571289,1
1498,1.0,0.7923510074615479,1
1499,1.0,0.63776034116745,1
1500,0.0,0.5598056316375732,1
1501,0.0,0.5341479778289795,1
1502,0.0,0.7060699462890625,1
1503,1.0,0.6674557328224182,1
1504,1.0,0.8456047773361206,1
1505,1.0,0.683948278427124,1
1506,0.0,0.7351949214935303,1
1507,1.0,0.8963244557380676,1
1508,1.0,0.7540024518966675,1
1509,1.0,0.9551814794540405,1
1510,1.0,0.6455891132354736,1
1511,1.0,0.8500242829322815,1
1512,1.0,0.7003890872001648,1
1513,1.0,0.8511172533035278,1
1514,1.0,0.7092398405075073,1
1515,1.0,0.742371678352356,1
1516,1.0,0.8311533331871033,1
1517,1.0,0.9741355776786804,1
1518,0.0,0.6679367423057556,1
1519,1.0,0.7239563465118408,1
1520,1.0,0.7799046635627747,1
1521,1.0,0.9171619415283203,1
1522,1.0,0.8938473463058472,1
1523,1.0,0.5470496416091919,1
1524,1.0,0.8084672093391418,1
1525,1.0,0.9614656567573547,1
1526,1.0,0.7590071558952332,1
1527,0.0,0.7663015723228455,1
1528,0.0,0.5175734758377075,1
1529,1.0,0.6940096616744995,1
1530,1.0,0.6737391352653503,1
1531,1.0,0.7562491297721863,1
1532,1.0,0.856080174446106,1
1533,1.0,0.6699456572532654,1
1534,1.0,0.7165876626968384,1
1535,1.0,0.7605554461479187,1
1536,1.0,0.5902870297431946,1
1537,1.0,0.5551755428314209,1
1538,0.0,0.6415051817893982,1
1539,1.0,0.8166167140007019,1
1540,1.0,0.7801474332809448,1
1541,0.0,0.6600763201713562,1
1542,1.0,0.45179063081741333,0
1543,0.0,0.6476520299911499,1
1544,1.0,0.628049910068512,1
1545,1.0,0.6079710125923157,1
1546,1.0,0.7156397104263306,1
1547,1.0,0.7020782828330994,1
1548,1.0,0.7210571765899658,1
1549,1.0,0.9672237634658813,1
1550,1.0,0.5885995030403137,1
1551,1.0,0.7121074795722961,1
1552,1.0,0.7261384129524231,1
1553,0.0,0.6312865614891052,1
1554,1.0,0.8834988474845886,1
1555,1.0,0.8484258651733398,1
1556,1.0,0.7690327167510986,1
1557,1.0,0.5279564261436462,1
1558,1.0,0.8491833806037903,1
1559,1.0,0.8349655270576477,1
1560,1.0,0.6762772798538208,1
1561,1.0,0.789998471736908,1
1562,1.0,0.5928141474723816,1
1563,1.0,0.6355506777763367,1
1564,1.0,0.9523804783821106,1
1565,1.0,0.9639514088630676,1
1566,1.0,0.7039613127708435,1
1567,1.0,0.9888684749603271,1
1568,1.0,0.9232081174850464,1
1569,1.0,0.5824344158172607,1
1570,0.0,0.5371301174163818,1
1571,1.0,0.6000362634658813,1
1572,1.0,0.5187714695930481,1
1573,0.0,0.7135398983955383,1
1574,1.0,0.9644219875335693,1
1575,1.0,0.7369970679283142,1
1576,1.0,0.9674962162971497,1
1577,1.0,0.7085244059562683,1
1578,1.0,0.7919565439224243,1
1579,0.0,0.5582550764083862,1
1580,0.0,0.6935644745826721,1
1581,0.0,0.6677395701408386,1
1582,1.0,0.8654905557632446,1
1583,1.0,0.7017203569412231,1
1584,1.0,0.5362342000007629,1
1585,1.0,0.9084402322769165,1
1586,1.0,0.6393802762031555,1
1587,1.0,0.7696133255958557,1
1588,0.0,0.7090716361999512,1
1589,1.0,0.8578383326530457,1
1590,1.0,0.6298597455024719,1
1591,1.0,0.6405221223831177,1
1592,1.0,0.7218443751335144,1
1593,0.0,0.7044335603713989,1
1594,1.0,0.8322154879570007,1
1595,0.0,0.7953484654426575,1
1596,0.0,0.6407953500747681,1
1597,1.0,0.9842378497123718,1
1598,0.0,0.6210544109344482,1
1599,1.0,0.5969351530075073,1
1600,0.0,0.5183574557304382,1
1601,1.0,0.6160973906517029,1
1602,1.0,0.5767838954925537,1
1603,0.0,0.6088131666183472,1
1604,1.0,0.6707248091697693,1
1605,0.0,0.7895142436027527,1
1606,1.0,0.6590214967727661,1
1607,1.0,0.6894079446792603,1
1608,0.0,0.8889378905296326,1
1609,1.0,0.7007250785827637,1
1610,1.0,0.9549634456634521,1
1611,1.0,0.7193950414657593,1
1612,0.0,0.7261087894439697,1
1613,0.0,0.6447485089302063,1
1614,0.0,0.7200219035148621,1
1615,1.0,0.9076902270317078,1
1616,0.0,0.8834742307662964,1
