image_path,y_true_k,y_pred_k,y_true_f,y_pred_f,y_pred,y_true
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006670.jpg,71.14432120159692,61.00897979736328,71.14432120159692,71.48961639404297,66.24929809570312,71.14432120159692
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004899.jpg,70.62143529258826,66.58795166015625,70.62143529258826,74.1477279663086,70.36783981323242,70.62143529258826
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_002445.jpg,70.61750384305567,57.33497619628906,70.61750384305567,62.86730194091797,60.101139068603516,70.61750384305567
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000191.jpg,74.42646277463629,67.96502685546875,74.42646277463629,75.47952270507812,71.72227478027344,74.42646277463629
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__659510.jpg,78.53919139129748,61.62196350097656,78.53919139129748,76.48759460449219,69.05477905273438,78.53919139129748
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008486.jpg,73.48175705748996,73.3444595336914,73.48175705748996,76.63667297363281,74.99056625366211,73.48175705748996
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001131.jpg,67.83253272397258,44.49995422363281,67.83253272397258,71.16178894042969,57.83087158203125,67.83253272397258
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004838.jpg,71.97878199341822,77.1005630493164,71.97878199341822,72.17031860351562,74.63544082641602,71.97878199341822
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000130096.jpg,74.09877471845822,72.70413208007812,74.09877471845822,77.74710083007812,75.22561645507812,74.09877471845822
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003469.jpg,72.23235330660602,47.15935134887695,72.23235330660602,68.15863037109375,57.65899085998535,72.23235330660602
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__12510.jpg,69.79577083621228,56.67153549194336,69.79577083621228,68.27957916259766,62.47555732727051,69.79577083621228
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001897.jpg,73.97738388486478,73.2597427368164,73.97738388486478,74.82909393310547,74.04441833496094,73.97738388486478
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002017.jpg,68.84560872946712,55.22392654418945,68.84560872946712,66.79460144042969,61.00926399230957,68.84560872946712
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007824.jpg,76.64019463937528,72.83419799804688,76.64019463937528,73.93563842773438,73.38491821289062,76.64019463937528
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__775678.jpg,42.59407124436288,58.38847732543945,42.59407124436288,44.039817810058594,51.21414756774902,42.59407124436288
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000495.jpg,64.03519634739583,47.51283264160156,64.03519634739583,68.9920883178711,58.25246047973633,64.03519634739583
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000267779.jpg,73.63898252839259,67.98990631103516,73.63898252839259,71.99720001220703,69.9935531616211,73.63898252839259
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__1862.jpg,73.58709075986425,71.23299407958984,73.58709075986425,76.95047760009766,74.09173583984375,73.58709075986425
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001412.jpg,62.04909418008313,59.34867477416992,62.04909418008313,70.45416259765625,64.90141868591309,62.04909418008313
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005419.jpg,70.82979693883522,70.3357162475586,70.82979693883522,74.55359649658203,72.44465637207031,70.82979693883522
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008502.jpg,73.00592460663708,60.54300308227539,73.00592460663708,74.94688415527344,67.74494361877441,73.00592460663708
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__386145.jpg,76.13677024954521,69.77861785888672,76.13677024954521,76.44230651855469,73.1104621887207,76.13677024954521
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000484614.jpg,76.6132996676599,67.83732604980469,76.6132996676599,75.94998168945312,71.8936538696289,76.6132996676599
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001257.jpg,74.62296623705592,66.74287414550781,74.62296623705592,74.69831848144531,70.72059631347656,74.62296623705592
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__822441.jpg,59.94276119135641,63.3425178527832,59.94276119135641,64.01254272460938,63.67753028869629,59.94276119135641
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003059.jpg,78.91215657964557,76.74443817138672,78.91215657964557,76.04008483886719,76.39226150512695,78.91215657964557
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003912.jpg,79.68505460657143,70.41490173339844,79.68505460657143,76.08755493164062,73.25122833251953,79.68505460657143
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000256145.jpg,73.18742392569271,73.97026824951172,73.18742392569271,76.52616119384766,75.24821472167969,73.18742392569271
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000018501.jpg,75.65775162802463,73.81452941894531,75.65775162802463,76.0071029663086,74.91081619262695,75.65775162802463
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__281607.jpg,71.36408266583139,60.16035079956055,71.36408266583139,72.4999008178711,66.33012580871582,71.36408266583139
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__772473.jpg,81.75011715874344,67.19178771972656,81.75011715874344,84.25196075439453,75.72187423706055,81.75011715874344
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__453021.jpg,72.72074107980932,79.31387329101562,72.72074107980932,73.53291320800781,76.42339324951172,72.72074107980932
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__13344.jpg,71.51705182064798,66.60584259033203,71.51705182064798,69.57013702392578,68.0879898071289,71.51705182064798
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000561491.jpg,79.0919624902307,65.05778503417969,79.0919624902307,73.90324401855469,69.48051452636719,79.0919624902307
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000457437.jpg,75.36539930710295,71.26275634765625,75.36539930710295,76.1120376586914,73.68739700317383,75.36539930710295
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000526403.jpg,69.784068010921,54.12485122680664,69.784068010921,73.89892578125,64.01188850402832,69.784068010921
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003969.jpg,79.94399487968613,71.03230285644531,79.94399487968613,74.88056182861328,72.9564323425293,79.94399487968613
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000818.jpg,69.73979086012184,69.99334716796875,69.73979086012184,73.757080078125,71.87521362304688,69.73979086012184
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__473262.jpg,65.66475575256557,45.04138946533203,65.66475575256557,63.3154296875,54.178409576416016,65.66475575256557
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__814387.jpg,68.23298113119965,60.27834701538086,68.23298113119965,71.5663070678711,65.92232704162598,68.23298113119965
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_009527.jpg,76.95433013196748,78.18984985351562,76.95433013196748,79.21887969970703,78.70436477661133,76.95433013196748
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004532.jpg,75.43122014779493,82.64403533935547,75.43122014779493,75.23358917236328,78.93881225585938,75.43122014779493
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__89875.jpg,84.85562945336848,69.50450134277344,84.85562945336848,71.4139404296875,70.45922088623047,84.85562945336848
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000013904.jpg,76.77082301464749,68.73007202148438,76.77082301464749,77.78072357177734,73.25539779663086,76.77082301464749
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000728.jpg,73.61544863303509,52.79599380493164,73.61544863303509,68.14678955078125,60.471391677856445,73.61544863303509
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003104.jpg,78.57118356922027,72.13946533203125,78.57118356922027,77.39469909667969,74.76708221435547,78.57118356922027
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003490.jpg,80.79841803819193,73.21781158447266,80.79841803819193,79.52066802978516,76.3692398071289,80.79841803819193
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000538273.jpg,71.52326070206834,73.11636352539062,71.52326070206834,74.69985961914062,73.90811157226562,71.52326070206834
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000560851.jpg,75.98818426987948,77.49925231933594,75.98818426987948,76.8547592163086,77.17700576782227,75.98818426987948
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__dhwrquyvad1bnnwyr4.jpg,78.40118168779597,73.73339080810547,78.40118168779597,80.37692260742188,77.05515670776367,78.40118168779597
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__944438.jpg,75.90674779300181,69.85868072509766,75.90674779300181,76.90694427490234,73.3828125,75.90674779300181
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004619.jpg,73.493279776385,75.61286163330078,73.493279776385,74.66112518310547,75.13699340820312,73.493279776385
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__815283.jpg,67.24943864906024,62.30839920043945,67.24943864906024,64.0901870727539,63.19929313659668,67.24943864906024
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000259022.jpg,73.41479243020686,74.11720275878906,73.41479243020686,74.68202209472656,74.39961242675781,73.41479243020686
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002250.jpg,72.12398429637216,69.94752502441406,72.12398429637216,73.69498443603516,71.82125473022461,72.12398429637216
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000022675.jpg,78.4568702636588,63.70292663574219,78.4568702636588,74.72343444824219,69.21318054199219,78.4568702636588
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__277474.jpg,74.72119002010831,78.4966049194336,74.72119002010831,75.25423431396484,76.87541961669922,74.72119002010831
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000246119.jpg,83.7406736332746,71.97107696533203,83.7406736332746,77.30654907226562,74.63881301879883,83.7406736332746
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0078.JPG,74.63769398631902,51.88358688354492,74.63769398631902,73.39033508300781,62.63696098327637,74.63769398631902
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006699.jpg,69.59163060895808,71.99052429199219,69.59163060895808,72.9808120727539,72.48566818237305,69.59163060895808
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000539738.jpg,69.22454036029055,52.769317626953125,69.22454036029055,72.78270721435547,62.7760124206543,69.22454036029055
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__22402.jpg,71.9506077692191,61.26356506347656,71.9506077692191,72.51789855957031,66.89073181152344,71.9506077692191
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000660.jpg,71.038359604022,46.32604598999024,71.038359604022,71.81277465820312,59.06941032409668,71.038359604022
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__953648.jpg,60.77217081322348,44.916053771972656,60.77217081322348,63.0050163269043,53.96053504943848,60.77217081322348
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__522775.jpg,77.38876291984646,69.30376434326172,77.38876291984646,73.65715789794922,71.48046112060547,77.38876291984646
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__498060.jpg,64.98183029023691,69.24466705322266,64.98183029023691,72.37106323242188,70.80786514282227,64.98183029023691
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003940.jpg,71.4846083668,61.52249526977539,71.4846083668,75.83460998535156,68.67855262756348,71.4846083668
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__900572.jpg,79.66128957739484,57.82077026367188,79.66128957739484,71.76873016357422,64.79475021362305,79.66128957739484
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__585675.jpg,73.46837301764808,71.66963958740234,73.46837301764808,73.9800033569336,72.82482147216797,73.46837301764808
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_001420.jpg,71.41321631351573,75.9117660522461,71.41321631351573,73.17243957519531,74.5421028137207,71.41321631351573
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0240.jpg,64.64588529463194,61.17092514038086,64.64588529463194,71.4535140991211,66.31221961975098,64.64588529463194
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__590245.jpg,64.82215579226269,36.68473434448242,64.82215579226269,68.60063171386719,52.642683029174805,64.82215579226269
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004459.jpg,76.33491325181082,66.32302856445312,76.33491325181082,73.66654205322266,69.99478530883789,76.33491325181082
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000815.jpg,67.70786017677317,69.3757095336914,67.70786017677317,75.6383056640625,72.50700759887695,67.70786017677317
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__121696.jpg,70.03842363280268,75.11564636230469,70.03842363280268,73.31419372558594,74.21492004394531,70.03842363280268
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000185265.jpg,72.285096523697,55.175048828125,72.285096523697,73.8916015625,64.5333251953125,72.285096523697
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000825.jpg,62.34371800531586,58.17010498046875,62.34371800531586,71.2038803100586,64.68699264526367,62.34371800531586
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003420.jpg,76.56726068678059,62.72055816650391,76.56726068678059,75.41304779052734,69.06680297851562,76.56726068678059
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0332.jpg,75.19529959869423,77.01453399658203,75.19529959869423,77.1238784790039,77.06920623779297,75.19529959869423
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__4074.jpg,60.27770656875761,50.18950653076172,60.27770656875761,66.59950256347656,58.39450454711914,60.27770656875761
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__91019.jpg,77.78471237624024,57.0634651184082,77.78471237624024,75.8372802734375,66.45037269592285,77.78471237624024
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002796.jpg,75.53322084071324,61.91937255859375,75.53322084071324,76.41947174072266,69.1694221496582,75.53322084071324
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002813.jpg,74.59134261304008,73.76177978515625,74.59134261304008,76.85237121582031,75.30707550048828,74.59134261304008
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000565613.jpg,74.47511294117125,66.54344940185547,74.47511294117125,76.80388641357422,71.67366790771484,74.47511294117125
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0609.jpg,75.93955659873288,76.4683837890625,75.93955659873288,71.5045166015625,73.9864501953125,75.93955659873288
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005278.jpg,72.36944951800815,74.94860076904297,72.36944951800815,73.80278015136719,74.37569046020508,72.36944951800815
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000410.jpg,74.66208694309421,68.40669250488281,74.66208694309421,74.69054412841797,71.54861831665039,74.66208694309421
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_008897.jpg,73.69163713222171,61.84626388549805,73.69163713222171,75.49506378173828,68.67066383361816,73.69163713222171
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002460.jpg,70.58511439101052,62.8593635559082,70.58511439101052,71.2505874633789,67.05497550964355,70.58511439101052
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__227653.jpg,75.8523827968461,72.24302673339844,75.8523827968461,73.06036376953125,72.65169525146484,75.8523827968461
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004291.jpg,69.08570805970696,72.33149719238281,69.08570805970696,72.80208587646484,72.56679153442383,69.08570805970696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000155312.jpg,75.88977987731873,57.52842712402344,75.88977987731873,74.7280044555664,66.12821578979492,75.88977987731873
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003690.jpg,73.7798930826831,76.19869232177734,73.7798930826831,76.4395751953125,76.31913375854492,73.7798930826831
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000373360.jpg,80.45020365788311,64.43341827392578,80.45020365788311,76.44244384765625,70.43793106079102,80.45020365788311
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005278.jpg,67.0990408743239,59.773284912109375,67.0990408743239,68.92730712890625,64.35029602050781,67.0990408743239
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__h0uyuvx12plrieli3j.jpg,78.47941773950767,50.02690124511719,78.47941773950767,72.73924255371094,61.38307189941406,78.47941773950767
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000356.jpg,75.08109747957255,68.98519897460938,75.08109747957255,75.60787963867188,72.29653930664062,75.08109747957255
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001806.jpg,71.59967426048497,67.47197723388672,71.59967426048497,73.40377807617188,70.4378776550293,71.59967426048497
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__276016.jpg,60.62446045315109,42.3156623840332,60.62446045315109,67.40091705322266,54.85828971862793,60.62446045315109
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000247082.jpg,68.64946091443159,66.53575134277344,68.64946091443159,74.48796081542969,70.51185607910156,68.64946091443159
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003029.jpg,66.11780208390189,52.42263412475586,66.11780208390189,71.26539611816406,61.84401512145996,66.11780208390189
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__caaozx7olrfcc4laiu.jpg,67.54219287718102,50.286376953125,67.54219287718102,71.13397979736328,60.71017837524414,67.54219287718102
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__801251.jpg,76.0705949070994,65.21855926513672,76.0705949070994,69.86885070800781,67.54370498657227,76.0705949070994
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003956.jpg,66.6073078270401,74.21664428710938,66.6073078270401,74.66215515136719,74.43939971923828,66.6073078270401
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003543.jpg,84.10149320377337,71.34518432617188,84.10149320377337,76.09619140625,73.72068786621094,84.10149320377337
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000517.jpg,67.97510166637912,64.26722717285156,67.97510166637912,72.07674407958984,68.1719856262207,67.97510166637912
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004312.jpg,71.49016116345648,76.89674377441406,71.49016116345648,72.93437194824219,74.91555786132812,71.49016116345648
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006304.jpg,69.76277402076178,61.28113555908203,69.76277402076178,70.45698547363281,65.86906051635742,69.76277402076178
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__215791.jpg,73.06493443664058,64.96147155761719,73.06493443664058,72.22203826904297,68.59175491333008,73.06493443664058
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001814.jpg,54.98351772270991,48.00136947631836,54.98351772270991,63.95745849609375,55.979413986206055,54.98351772270991
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001366.jpg,73.59078357573424,67.39481353759766,73.59078357573424,73.31426239013672,70.35453796386719,73.59078357573424
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000171648.jpg,75.70124392840599,78.90498352050781,75.70124392840599,73.75252532958984,76.32875442504883,75.70124392840599
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002429.jpg,76.8736876633106,59.52974319458008,76.8736876633106,73.11622619628906,66.32298469543457,76.8736876633106
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__751528.jpg,63.36634318525929,33.258583068847656,63.36634318525929,58.626461029052734,45.942522048950195,63.36634318525929
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0471.jpg,81.02913898406658,64.04911804199219,81.02913898406658,72.56201934814453,68.30556869506836,81.02913898406658
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001055.jpg,77.82307117144852,76.1691665649414,77.82307117144852,75.36112976074219,75.7651481628418,77.82307117144852
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001984.jpg,71.85285469763805,87.82696533203125,71.85285469763805,78.06900024414062,82.94798278808594,71.85285469763805
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__476108.jpg,73.11324539020822,66.27189636230469,73.11324539020822,78.01387023925781,72.14288330078125,73.11324539020822
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000477259.jpg,75.10063347370232,74.73543548583984,75.10063347370232,76.9536361694336,75.84453582763672,75.10063347370232
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000983.jpg,79.77692582394312,77.4075927734375,79.77692582394312,75.30973815917969,76.3586654663086,79.77692582394312
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000419029.jpg,73.44839060108318,66.17317962646484,73.44839060108318,74.02721405029297,70.1001968383789,73.44839060108318
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000369782.jpg,70.62571765618469,64.33501434326172,70.62571765618469,75.61522674560547,69.9751205444336,70.62571765618469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000014281.jpg,71.74427246347861,53.44103240966797,71.74427246347861,71.09769439697266,62.26936340332031,71.74427246347861
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000500359.jpg,74.7408509064624,71.17436218261719,74.7408509064624,76.62106323242188,73.89771270751953,74.7408509064624
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005111.jpg,69.87609421637725,74.8729248046875,69.87609421637725,77.48357391357422,76.17824935913086,69.87609421637725
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000256533.jpg,45.22985469499767,28.811613082885746,45.22985469499767,57.25698471069336,43.03429889678955,45.22985469499767
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000379.jpg,64.08660028180908,44.779293060302734,64.08660028180908,66.09439086914062,55.43684196472168,64.08660028180908
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__4761.jpg,75.70530019468836,77.13577270507812,75.70530019468836,74.49605560302734,75.81591415405273,75.70530019468836
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006809.jpg,71.08745995016518,47.24983596801758,71.08745995016518,69.85492706298828,58.55238151550293,71.08745995016518
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__576669.jpg,67.75531227951853,70.06098937988281,67.75531227951853,70.6239242553711,70.34245681762695,67.75531227951853
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003615.jpg,65.01278430903815,53.0587043762207,65.01278430903815,74.6997299194336,63.87921714782715,65.01278430903815
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001476.jpg,75.5955087132295,75.02006530761719,75.5955087132295,74.91851043701172,74.96928787231445,75.5955087132295
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__358605.jpg,53.29305041785673,53.9556999206543,53.29305041785673,61.14903259277344,57.55236625671387,53.29305041785673
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__106343.jpg,74.73260484528261,61.47916030883789,74.73260484528261,75.81963348388672,68.6493968963623,74.73260484528261
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003702.jpg,73.91456430786998,66.39471435546875,73.91456430786998,75.7353286743164,71.06502151489258,73.91456430786998
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003495.jpg,74.33170678739842,76.44148254394531,74.33170678739842,74.69326782226562,75.56737518310547,74.33170678739842
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000542658.jpg,75.08113274485143,64.83377075195312,75.08113274485143,77.6847152709961,71.25924301147461,75.08113274485143
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__298951.jpg,65.51084260795021,76.2719497680664,65.51084260795021,73.47386932373047,74.87290954589844,65.51084260795021
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001021.jpg,81.87565256039584,67.81975555419922,81.87565256039584,76.70899200439453,72.26437377929688,81.87565256039584
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002279.jpg,70.36921772527677,70.2059326171875,70.36921772527677,75.31816864013672,72.76205062866211,70.36921772527677
