image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_19708881454_56e1ce75bf_b.jpg,0.65,aadb,train,farm1_271_19708881454_56e1ce75bf_b.jpg,0.48842776,-0.16157222,0.16157222
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_494_19970283770_f1204335e0_b.jpg,0.25,aadb,train,farm1_494_19970283770_f1204335e0_b.jpg,0.41075686,0.16075686,0.16075686
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3735_19571176014_4106e22b77_b.jpg,0.4,aadb,train,farm4_3735_19571176014_4106e22b77_b.jpg,0.4917997,0.091799706,0.091799706
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19521397564_8abf57abef_b.jpg,0.65,aadb,train,farm1_298_19521397564_8abf57abef_b.jpg,0.47681668,-0.17318329,0.17318329
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20281497901_bd3ae14ae1_b.jpg,0.35,aadb,train,farm1_271_20281497901_bd3ae14ae1_b.jpg,0.4490369,0.0990369,0.0990369
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_20135152636_d047c15d8f_b.jpg,0.6,aadb,train,farm1_321_20135152636_d047c15d8f_b.jpg,0.5034339,-0.09656614,0.09656614
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_19986997808_71789941de_b.jpg,0.45,aadb,train,farm1_301_19986997808_71789941de_b.jpg,0.4851603,0.035160303,0.035160303
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20304771336_2342e73958_b.jpg,0.35,aadb,train,farm1_261_20304771336_2342e73958_b.jpg,0.5122207,0.16222069,0.16222069
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19879477380_5e1b93b1b8_b.jpg,0.65,aadb,train,farm1_365_19879477380_5e1b93b1b8_b.jpg,0.4997811,-0.15021887,0.15021887
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_20167698421_6f737eca77_b.jpg,0.85,aadb,train,farm1_382_20167698421_6f737eca77_b.jpg,0.5060021,-0.3439979,0.3439979
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20010003600_72d17647c1_b.jpg,0.7,aadb,train,farm1_355_20010003600_72d17647c1_b.jpg,0.50182766,-0.19817233,0.19817233
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_19931316108_9ebf8cf9f3_b.jpg,0.55,aadb,train,farm1_324_19931316108_9ebf8cf9f3_b.jpg,0.49144563,-0.05855438,0.05855438
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_19995726440_273637c2c3_b.jpg,0.875,aadb,train,farm1_321_19995726440_273637c2c3_b.jpg,0.5359956,-0.3390044,0.3390044
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_20103042262_75822f372d_b.jpg,0.55,aadb,train,farm1_350_20103042262_75822f372d_b.jpg,0.4818303,-0.06816971,0.06816971
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20156668445_4e37679a90_b.jpg,0.5,aadb,train,farm1_270_20156668445_4e37679a90_b.jpg,0.4789457,-0.021054298,0.021054298
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20084518849_9643ac80ff_b.jpg,0.75,aadb,train,farm1_300_20084518849_9643ac80ff_b.jpg,0.5056497,-0.24435031,0.24435031
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_304_19660612663_1256999f42_b.jpg,0.4,aadb,train,farm1_304_19660612663_1256999f42_b.jpg,0.49796426,0.09796426,0.09796426
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_19572800773_2e417a2c65_b.jpg,0.833,aadb,train,farm1_330_19572800773_2e417a2c65_b.jpg,0.5147613,-0.31823868,0.31823868
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_19969006558_524dd99c6d_b.jpg,0.7,aadb,train,farm1_292_19969006558_524dd99c6d_b.jpg,0.45689863,-0.24310136,0.24310136
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_275_20211642841_6cbd3acd4d_b.jpg,0.25,aadb,train,farm1_275_20211642841_6cbd3acd4d_b.jpg,0.44668448,0.19668448,0.19668448
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_524_20093683179_72e200c5dd_b.jpg,0.438,aadb,train,farm1_524_20093683179_72e200c5dd_b.jpg,0.559696,0.121696025,0.121696025
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_19642996934_b71b3072fb_b.jpg,0.35,aadb,train,farm1_336_19642996934_b71b3072fb_b.jpg,0.50126433,0.15126434,0.15126434
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19945658960_a886a9535d_b.jpg,0.3,aadb,train,farm1_383_19945658960_a886a9535d_b.jpg,0.4621325,0.1621325,0.1621325
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20161129141_c5e0c8c586_b.jpg,0.1,aadb,train,farm1_316_20161129141_c5e0c8c586_b.jpg,0.42860395,0.32860395,0.32860395
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20206415611_c648131b1b_b.jpg,0.55,aadb,train,farm1_296_20206415611_c648131b1b_b.jpg,0.46170354,-0.08829647,0.08829647
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20199503971_c2b7fc1163_b.jpg,0.45,aadb,train,farm1_386_20199503971_c2b7fc1163_b.jpg,0.47857356,0.028573573,0.028573573
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_461_19981986080_96cbf1d639_b.jpg,0.5,aadb,train,farm1_461_19981986080_96cbf1d639_b.jpg,0.4408379,-0.05916211,0.05916211
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_464_20079032791_d2dc8636d9_b.jpg,0.65,aadb,train,farm1_464_20079032791_d2dc8636d9_b.jpg,0.50502187,-0.1449781,0.1449781
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19523155343_d02c59969d_b.jpg,0.25,aadb,train,farm1_295_19523155343_d02c59969d_b.jpg,0.42095777,0.17095777,0.17095777
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20276088475_ccb02f343c_b.jpg,0.45,aadb,train,farm1_295_20276088475_ccb02f343c_b.jpg,0.4452097,-0.0047902763,0.0047902763
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20154294336_090a50848e_b.jpg,0.2,aadb,train,farm1_360_20154294336_090a50848e_b.jpg,0.5102395,0.3102395,0.3102395
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20184955192_d9a5d10ba9_b.jpg,0.35,aadb,train,farm1_277_20184955192_d9a5d10ba9_b.jpg,0.46382162,0.113821626,0.113821626
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20016385980_d2664a94ef_b.jpg,0.35,aadb,train,farm1_280_20016385980_d2664a94ef_b.jpg,0.47957093,0.12957093,0.12957093
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20202834722_b0f7b7c0d7_b.jpg,0.45,aadb,train,farm1_296_20202834722_b0f7b7c0d7_b.jpg,0.5078169,0.057816923,0.057816923
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_433_19500747453_186d5a2421_b.jpg,0.8,aadb,train,farm1_433_19500747453_186d5a2421_b.jpg,0.4959324,-0.3040676,0.3040676
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_20083159096_d33a22f7ce_b.jpg,0.6,aadb,train,farm1_350_20083159096_d33a22f7ce_b.jpg,0.47779572,-0.122204304,0.122204304
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_20011636898_ddeb1ffdf4_b.jpg,0.4,aadb,train,farm1_292_20011636898_ddeb1ffdf4_b.jpg,0.5073776,0.10737762,0.10737762
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_519_20246638006_c3a5e977d7_b.jpg,0.7,aadb,train,farm1_519_20246638006_c3a5e977d7_b.jpg,0.5314064,-0.16859359,0.16859359
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19578706433_1e6a28016b_b.jpg,0.75,aadb,train,farm1_286_19578706433_1e6a28016b_b.jpg,0.54301655,-0.20698345,0.20698345
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20145228521_b8a8a70383_b.jpg,0.35,aadb,train,farm1_397_20145228521_b8a8a70383_b.jpg,0.45796096,0.10796097,0.10796097
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_420_20202994131_c7e499327e_b.jpg,0.8,aadb,train,farm1_420_20202994131_c7e499327e_b.jpg,0.5059684,-0.29403162,0.29403162
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_19563341713_59b8557fff_b.jpg,0.55,aadb,train,farm1_309_19563341713_59b8557fff_b.jpg,0.49665803,-0.053341985,0.053341985
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_409_20305052606_74507ab11d_b.jpg,0.35,aadb,train,farm1_409_20305052606_74507ab11d_b.jpg,0.46012196,0.110121965,0.110121965
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_19973485269_e949eb31d7_b.jpg,0.4,aadb,train,farm1_268_19973485269_e949eb31d7_b.jpg,0.48518014,0.08518013,0.08518013
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_19967121360_7ae3e0c4f3_b.jpg,0.65,aadb,train,farm1_263_19967121360_7ae3e0c4f3_b.jpg,0.5225878,-0.1274122,0.1274122
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_19796602610_488230c910_b.jpg,0.6,aadb,train,farm1_325_19796602610_488230c910_b.jpg,0.4784612,-0.12153882,0.12153882
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_20090032585_1ede34f678_b.jpg,0.5,aadb,train,farm1_283_20090032585_1ede34f678_b.jpg,0.441472,-0.058528006,0.058528006
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_370_19997080989_6689d11ebd_b.jpg,0.5,aadb,train,farm1_370_19997080989_6689d11ebd_b.jpg,0.50651336,0.006513357,0.006513357
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_20100516519_d89f9ac935_b.jpg,0.3,aadb,train,farm1_330_20100516519_d89f9ac935_b.jpg,0.46215677,0.16215676,0.16215676
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20326720565_b3d066baae_b.jpg,0.5,aadb,train,farm1_346_20326720565_b3d066baae_b.jpg,0.49280867,-0.00719133,0.00719133
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_485_20183175225_5e924be142_b.jpg,0.5,aadb,train,farm1_485_20183175225_5e924be142_b.jpg,0.5079594,0.007959425,0.007959425
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_19996600178_dfb128ec11_b.jpg,0.75,aadb,train,farm1_333_19996600178_dfb128ec11_b.jpg,0.5057913,-0.2442087,0.2442087
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20169460671_da4457b761_b.jpg,0.7,aadb,train,farm1_265_20169460671_da4457b761_b.jpg,0.5361128,-0.1638872,0.1638872
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20110887641_4e03438b63_b.jpg,0.7,aadb,train,farm1_338_20110887641_4e03438b63_b.jpg,0.45828462,-0.24171537,0.24171537
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_428_19997851209_065d394b68_b.jpg,0.45,aadb,train,farm1_428_19997851209_065d394b68_b.jpg,0.39301038,-0.05698961,0.05698961
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_482_20185656592_9d5880673f_b.jpg,0.85,aadb,train,farm1_482_20185656592_9d5880673f_b.jpg,0.48884377,-0.36115626,0.36115626
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_20112382295_2b29063cf3_b.jpg,0.25,aadb,train,farm1_319_20112382295_2b29063cf3_b.jpg,0.46992627,0.21992627,0.21992627
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_326_19538760444_7233c890dc_b.jpg,0.7,aadb,train,farm1_326_19538760444_7233c890dc_b.jpg,0.50552016,-0.19447982,0.19447982
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_20114791902_f87ab102b0_b.jpg,0.65,aadb,train,farm1_297_20114791902_f87ab102b0_b.jpg,0.50236404,-0.14763594,0.14763594
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_502_19560431533_ed972f3801_b.jpg,0.5,aadb,train,farm1_502_19560431533_ed972f3801_b.jpg,0.5499307,0.04993069,0.04993069
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19882585909_657c2462e6_b.jpg,0.5,aadb,train,farm1_367_19882585909_657c2462e6_b.jpg,0.45784932,-0.042150676,0.042150676
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_272_20086350829_f2fe98f67c_b.jpg,0.7,aadb,train,farm1_272_20086350829_f2fe98f67c_b.jpg,0.47813463,-0.22186536,0.22186536
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_555_20191611122_89a471fcf8_b.jpg,0.6,aadb,train,farm1_555_20191611122_89a471fcf8_b.jpg,0.49146995,-0.108530074,0.108530074
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_20167612215_1b938ddd88_b.jpg,0.4,aadb,train,farm1_394_20167612215_1b938ddd88_b.jpg,0.4857513,0.085751295,0.085751295
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_19544622863_ee9f72631c_b.jpg,0.7,aadb,train,farm1_362_19544622863_ee9f72631c_b.jpg,0.48124832,-0.21875167,0.21875167
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20185139716_8272919b20_b.jpg,0.3,aadb,train,farm1_342_20185139716_8272919b20_b.jpg,0.4172994,0.11729938,0.11729938
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20179263872_0772bba1b5_b.jpg,0.35,aadb,train,farm1_295_20179263872_0772bba1b5_b.jpg,0.47416162,0.12416163,0.12416163
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_504_20135294206_ae4c0fbfc4_b.jpg,0.7,aadb,train,farm1_504_20135294206_ae4c0fbfc4_b.jpg,0.5029568,-0.19704318,0.19704318
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_20187063125_9353796fb9_b.jpg,0.55,aadb,train,farm1_287_20187063125_9353796fb9_b.jpg,0.512834,-0.037166,0.037166
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20194620132_0297a2a7d4_b.jpg,0.6,aadb,train,farm1_375_20194620132_0297a2a7d4_b.jpg,0.4824137,-0.117586315,0.117586315
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20146143126_55c8e8c3bd_b.jpg,0.3,aadb,train,farm1_277_20146143126_55c8e8c3bd_b.jpg,0.4971953,0.19719529,0.19719529
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_20156669035_7b83755c39_b.jpg,0.65,aadb,train,farm1_319_20156669035_7b83755c39_b.jpg,0.51848716,-0.13151282,0.13151282
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3728_20076718111_9e1a8c700b_b.jpg,0.6,aadb,train,farm4_3728_20076718111_9e1a8c700b_b.jpg,0.4546404,-0.14535964,0.14535964
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20020778848_9bb8e60b74_b.jpg,0.6,aadb,train,farm1_289_20020778848_9bb8e60b74_b.jpg,0.5054305,-0.094569504,0.094569504
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_19993278248_6a31492f83_b.jpg,0.6,aadb,train,farm1_350_19993278248_6a31492f83_b.jpg,0.49336374,-0.106636286,0.106636286
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20092149938_537e0a0fee_b.jpg,0.65,aadb,train,farm1_296_20092149938_537e0a0fee_b.jpg,0.5023055,-0.14769447,0.14769447
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_503_19917731868_3338eeac45_b.jpg,0.5,aadb,train,farm1_503_19917731868_3338eeac45_b.jpg,0.49400157,-0.0059984326,0.0059984326
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3733_19544986843_7967689361_b.jpg,0.7,aadb,train,farm4_3733_19544986843_7967689361_b.jpg,0.4911955,-0.20880449,0.20880449
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_20255414752_cfae7e4e44_b.jpg,0.7,aadb,train,farm1_320_20255414752_cfae7e4e44_b.jpg,0.41597015,-0.28402984,0.28402984
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_451_19998516098_c312277a48_b.jpg,0.55,aadb,train,farm1_451_19998516098_c312277a48_b.jpg,0.49278268,-0.05721733,0.05721733
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20172185906_b4d26d9fe6_b.jpg,0.2,aadb,train,farm1_279_20172185906_b4d26d9fe6_b.jpg,0.49185058,0.29185057,0.29185057
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3708_20005810170_a2e3f8d9b3_b.jpg,0.25,aadb,train,farm4_3708_20005810170_a2e3f8d9b3_b.jpg,0.49118888,0.24118888,0.24118888
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_20240858516_b3d7ea2cae_b.jpg,0.55,aadb,train,farm1_321_20240858516_b3d7ea2cae_b.jpg,0.47283104,-0.07716897,0.07716897
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_516_19943274318_8552329c9c_b.jpg,0.6,aadb,train,farm1_516_19943274318_8552329c9c_b.jpg,0.5406602,-0.05933982,0.05933982
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_348_20255865542_d023f2a89b_b.jpg,0.45,aadb,train,farm1_348_20255865542_d023f2a89b_b.jpg,0.4910699,0.041069925,0.041069925
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_427_20089039850_a77ae0e89f_b.jpg,0.8,aadb,train,farm1_427_20089039850_a77ae0e89f_b.jpg,0.4868906,-0.3131094,0.3131094
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20283021235_6052b2355b_b.jpg,0.65,aadb,train,farm1_362_20283021235_6052b2355b_b.jpg,0.5350931,-0.11490685,0.11490685
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_20158185176_6232729b23_b.jpg,0.55,aadb,train,farm1_368_20158185176_6232729b23_b.jpg,0.5166039,-0.033396125,0.033396125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_19563894303_6f436c480e_b.jpg,0.75,aadb,train,farm1_324_19563894303_6f436c480e_b.jpg,0.45634925,-0.29365075,0.29365075
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_20290739401_73018c4869_b.jpg,0.9,aadb,train,farm1_301_20290739401_73018c4869_b.jpg,0.5358611,-0.3641389,0.3641389
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_326_20156661505_b834a19db6_b.jpg,0.2,aadb,train,farm1_326_20156661505_b834a19db6_b.jpg,0.46107948,0.2610795,0.2610795
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_19928194840_fe213a315d_b.jpg,0.55,aadb,train,farm1_274_19928194840_fe213a315d_b.jpg,0.5147172,-0.03528279,0.03528279
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_20278033952_1a7eeaa445_b.jpg,0.6,aadb,train,farm1_343_20278033952_1a7eeaa445_b.jpg,0.4992423,-0.10075772,0.10075772
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_461_19556086653_c83006f94f_b.jpg,0.4,aadb,train,farm1_461_19556086653_c83006f94f_b.jpg,0.5020144,0.10201439,0.10201439
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_550_19936094049_24b7f5750d_b.jpg,0.5,aadb,train,farm1_550_19936094049_24b7f5750d_b.jpg,0.4774233,-0.02257669,0.02257669
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_366_19550549864_e45a0263cb_b.jpg,0.75,aadb,train,farm1_366_19550549864_e45a0263cb_b.jpg,0.50963557,-0.24036443,0.24036443
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20159920142_e00d36d1cd_b.jpg,0.5,aadb,train,farm1_278_20159920142_e00d36d1cd_b.jpg,0.5023783,0.002378285,0.002378285
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20200312371_ac9aa2015e_b.jpg,0.6,aadb,train,farm1_316_20200312371_ac9aa2015e_b.jpg,0.48400792,-0.1159921,0.1159921
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_344_19649388044_e0a6d08b42_b.jpg,0.7,aadb,train,farm1_344_19649388044_e0a6d08b42_b.jpg,0.51013964,-0.18986034,0.18986034
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20117090621_f6c52d1d93_b.jpg,0.5,aadb,train,farm1_388_20117090621_f6c52d1d93_b.jpg,0.5052168,0.0052167773,0.0052167773
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20274111852_3e302f8dec_b.jpg,0.6,aadb,train,farm1_353_20274111852_3e302f8dec_b.jpg,0.39231876,-0.20768127,0.20768127
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19908291170_a4ca4f8dd9_b.jpg,0.45,aadb,train,farm1_310_19908291170_a4ca4f8dd9_b.jpg,0.46683937,0.016839385,0.016839385
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_20261784262_158dea6988_b.jpg,0.55,aadb,train,farm1_290_20261784262_158dea6988_b.jpg,0.5608641,0.010864079,0.010864079
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_341_20138878380_8099b7bdcd_b.jpg,0.4,aadb,train,farm1_341_20138878380_8099b7bdcd_b.jpg,0.4768427,0.076842695,0.076842695
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_20164699036_64a6841f76_b.jpg,0.35,aadb,train,farm1_371_20164699036_64a6841f76_b.jpg,0.5100826,0.16008261,0.16008261
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_19541598733_1354c19d79_b.jpg,0.6,aadb,train,farm1_352_19541598733_1354c19d79_b.jpg,0.43583935,-0.16416067,0.16416067
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_532_19908936198_1f2317625c_b.jpg,0.55,aadb,train,farm1_532_19908936198_1f2317625c_b.jpg,0.48136845,-0.06863156,0.06863156
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_19513680413_8c6e211631_b.jpg,0.6,aadb,train,farm1_375_19513680413_8c6e211631_b.jpg,0.50098324,-0.099016786,0.099016786
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_20202516971_9ab733497c_b.jpg,0.75,aadb,train,farm1_390_20202516971_9ab733497c_b.jpg,0.4708273,-0.2791727,0.2791727
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_423_19460358423_ac899734a4_b.jpg,0.65,aadb,train,farm1_423_19460358423_ac899734a4_b.jpg,0.49597108,-0.15402889,0.15402889
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20186180856_4c8fbee11b_b.jpg,0.45,aadb,train,farm1_329_20186180856_4c8fbee11b_b.jpg,0.50665206,0.05665207,0.05665207
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_413_19884082479_03e0198314_b.jpg,0.7,aadb,train,farm1_413_19884082479_03e0198314_b.jpg,0.40415478,-0.2958452,0.2958452
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_531_20088108378_e470d9de97_b.jpg,0.4,aadb,train,farm1_531_20088108378_e470d9de97_b.jpg,0.51272625,0.11272624,0.11272624
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19541536983_b3bf2b6e20_b.jpg,0.6,aadb,train,farm1_265_19541536983_b3bf2b6e20_b.jpg,0.49053037,-0.10946965,0.10946965
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_474_20027389138_2f1107b868_b.jpg,0.45,aadb,train,farm1_474_20027389138_2f1107b868_b.jpg,0.48518103,0.035181046,0.035181046
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_20186159801_43676d9295_b.jpg,0.05,aadb,train,farm1_276_20186159801_43676d9295_b.jpg,0.42945933,0.37945932,0.37945932
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20202643725_410c7cc323_b.jpg,0.7,aadb,train,farm1_360_20202643725_410c7cc323_b.jpg,0.50092477,-0.19907522,0.19907522
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20147891236_f5d15c6f80_b.jpg,0.5,aadb,train,farm1_324_20147891236_f5d15c6f80_b.jpg,0.46149513,-0.03850487,0.03850487
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_19492964664_1e88e13ccf_b.jpg,0.5,aadb,train,farm1_290_19492964664_1e88e13ccf_b.jpg,0.4850801,-0.014919907,0.014919907
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_322_19582504284_5b1dd85201_b.jpg,0.35,aadb,train,farm1_322_19582504284_5b1dd85201_b.jpg,0.44499213,0.09499213,0.09499213
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_20101896302_f691c84bfe_b.jpg,0.9,aadb,train,farm1_303_20101896302_f691c84bfe_b.jpg,0.54498833,-0.35501164,0.35501164
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19537077603_881eedf14b_b.jpg,0.5,aadb,train,farm1_386_19537077603_881eedf14b_b.jpg,0.5004058,0.00040578842,0.00040578842
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20262336735_8227a4d3ef_b.jpg,0.3,aadb,train,farm1_345_20262336735_8227a4d3ef_b.jpg,0.49343798,0.19343796,0.19343796
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20099054571_3436d8e64b_b.jpg,0.4,aadb,train,farm1_286_20099054571_3436d8e64b_b.jpg,0.45130837,0.051308364,0.051308364
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_467_19915041960_97885604a4_b.jpg,0.65,aadb,train,farm1_467_19915041960_97885604a4_b.jpg,0.4383735,-0.21162647,0.21162647
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_501_20001852048_01c34ea7db_b.jpg,0.65,aadb,train,farm1_501_20001852048_01c34ea7db_b.jpg,0.47007355,-0.17992643,0.17992643
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_20008884400_9ef881f6f4_b.jpg,0.7,aadb,train,farm1_297_20008884400_9ef881f6f4_b.jpg,0.46599752,-0.23400247,0.23400247
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20114289966_c585d70a59_b.jpg,0.7,aadb,train,farm1_361_20114289966_c585d70a59_b.jpg,0.486499,-0.21350098,0.21350098
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3746_20196558981_e700408805_b.jpg,0.4,aadb,train,farm4_3746_20196558981_e700408805_b.jpg,0.48766875,0.08766875,0.08766875
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_20206597021_65f44fa80c_b.jpg,0.3,aadb,train,farm1_330_20206597021_65f44fa80c_b.jpg,0.51408887,0.21408886,0.21408886
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_19507093694_4627179326_b.jpg,0.7,aadb,train,farm1_294_19507093694_4627179326_b.jpg,0.52590257,-0.17409742,0.17409742
