image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/583270.jpg,2,6,3,28,42,33,11,5,0,4,0.0149253731343283,0.044776119402985,0.0223880597014925,0.208955223880597,0.3134328358208955,0.2462686567164179,0.0820895522388059,0.0373134328358208,0.0,0.0298507462686567,5.223881,ava
data/raw/ava/images/36035.jpg,0,4,6,44,45,26,18,6,0,1,0.0,0.0266666666666666,0.04,0.2933333333333333,0.3,0.1733333333333333,0.12,0.04,0.0,0.0066666666666666,5.113333,ava
data/raw/ava/images/94953.jpg,4,10,27,66,81,38,13,3,1,1,0.0163934426229508,0.040983606557377,0.110655737704918,0.2704918032786885,0.3319672131147541,0.1557377049180328,0.0532786885245901,0.0122950819672131,0.0040983606557377,0.0040983606557377,4.655738,ava
data/raw/ava/images/377296.jpg,0,2,6,19,58,85,52,25,12,5,0.0,0.0075757575757575,0.0227272727272727,0.0719696969696969,0.2196969696969697,0.3219696969696969,0.1969696969696969,0.0946969696969697,0.0454545454545454,0.0189393939393939,6.1363635,ava
data/raw/ava/images/836141.jpg,0,1,0,7,26,60,33,15,5,1,0.0,0.0067567567567567,0.0,0.0472972972972973,0.1756756756756756,0.4054054054054054,0.2229729729729729,0.1013513513513513,0.0337837837837837,0.0067567567567567,6.256757,ava
data/raw/ava/images/25924.jpg,1,4,18,34,56,15,5,1,0,0,0.0074626865671641,0.0298507462686567,0.1343283582089552,0.2537313432835821,0.417910447761194,0.1119402985074626,0.0373134328358208,0.0074626865671641,0.0,0.0,4.567164,ava
data/raw/ava/images/471350.jpg,1,1,4,12,67,80,42,18,8,6,0.00418410041841,0.00418410041841,0.0167364016736401,0.0502092050209205,0.2803347280334728,0.3347280334728033,0.1757322175732217,0.0753138075313807,0.0334728033472803,0.0251046025104602,6.0585775,ava
data/raw/ava/images/270731.jpg,7,12,37,78,82,40,21,9,2,2,0.0241379310344827,0.0413793103448275,0.1275862068965517,0.2689655172413793,0.2827586206896552,0.1379310344827586,0.0724137931034482,0.0310344827586206,0.0068965517241379,0.0068965517241379,4.6931033,ava
data/raw/ava/images/636145.jpg,3,1,7,20,78,57,13,4,0,0,0.0163934426229508,0.0054644808743169,0.0382513661202185,0.1092896174863388,0.4262295081967213,0.3114754098360656,0.0710382513661202,0.0218579234972677,0.0,0.0,5.251366,ava
data/raw/ava/images/365851.jpg,3,15,28,52,103,54,23,12,3,1,0.010204081632653,0.0510204081632653,0.0952380952380952,0.1768707482993197,0.3503401360544217,0.1836734693877551,0.0782312925170068,0.0408163265306122,0.010204081632653,0.0034013605442176,4.9591837,ava
data/raw/ava/images/498007.jpg,0,0,1,9,43,83,33,17,10,3,0.0,0.0,0.0050251256281407,0.0452261306532663,0.2160804020100502,0.4170854271356783,0.1658291457286432,0.0854271356783919,0.050251256281407,0.0150753768844221,6.2261305,ava
data/raw/ava/images/12157.jpg,2,3,10,27,45,61,26,12,5,5,0.010204081632653,0.0153061224489795,0.0510204081632653,0.1377551020408163,0.2295918367346938,0.3112244897959184,0.1326530612244898,0.0612244897959183,0.0255102040816326,0.0255102040816326,5.663265,ava
data/raw/ava/images/298259.jpg,8,19,52,95,66,24,11,2,0,1,0.0287769784172661,0.0683453237410072,0.1870503597122302,0.3417266187050359,0.237410071942446,0.0863309352517985,0.039568345323741,0.0071942446043165,0.0,0.0035971223021582,4.1690645,ava
data/raw/ava/images/808281.jpg,2,7,16,55,45,25,1,1,0,0,0.0131578947368421,0.0460526315789473,0.1052631578947368,0.3618421052631579,0.2960526315789473,0.1644736842105263,0.006578947368421,0.006578947368421,0.0,0.0,4.4342103,ava
data/raw/ava/images/505750.jpg,9,18,38,49,34,16,5,2,0,0,0.0526315789473684,0.1052631578947368,0.2222222222222222,0.2865497076023391,0.1988304093567251,0.0935672514619883,0.0292397660818713,0.0116959064327485,0.0,0.0,3.9298246,ava
data/raw/ava/images/215032.jpg,4,4,23,58,82,64,32,14,4,2,0.0139372822299651,0.0139372822299651,0.0801393728222996,0.2020905923344947,0.2857142857142857,0.2229965156794425,0.1114982578397212,0.048780487804878,0.0139372822299651,0.0069686411149825,5.2229967,ava
data/raw/ava/images/486930.jpg,0,0,2,18,49,54,30,18,6,8,0.0,0.0,0.0108108108108108,0.0972972972972973,0.2648648648648649,0.2918918918918919,0.1621621621621621,0.0972972972972973,0.0324324324324324,0.0432432432432432,6.135135,ava
data/raw/ava/images/906144.jpg,2,4,13,34,53,12,3,0,0,0,0.0165289256198347,0.0330578512396694,0.1074380165289256,0.2809917355371901,0.4380165289256198,0.0991735537190082,0.024793388429752,0.0,0.0,0.0,4.487603,ava
data/raw/ava/images/31818.jpg,11,24,43,66,62,32,2,2,0,0,0.0454545454545454,0.0991735537190082,0.1776859504132231,0.2727272727272727,0.256198347107438,0.1322314049586777,0.0082644628099173,0.0082644628099173,0.0,0.0,4.066116,ava
data/raw/ava/images/822640.jpg,4,3,13,20,52,56,21,9,5,0,0.0218579234972677,0.0163934426229508,0.0710382513661202,0.1092896174863388,0.2841530054644808,0.3060109289617486,0.1147540983606557,0.0491803278688524,0.0273224043715847,0.0,5.4043717,ava
data/raw/ava/images/252354.jpg,10,10,30,77,78,32,10,5,0,1,0.0395256916996047,0.0395256916996047,0.1185770750988142,0.3043478260869565,0.308300395256917,0.1264822134387351,0.0395256916996047,0.0197628458498023,0.0,0.0039525691699604,4.466403,ava
data/raw/ava/images/12327.jpg,2,6,31,60,55,30,9,2,1,0,0.010204081632653,0.0306122448979591,0.1581632653061224,0.3061224489795918,0.2806122448979591,0.1530612244897959,0.0459183673469387,0.010204081632653,0.0051020408163265,0.0,4.5408163,ava
data/raw/ava/images/850739.jpg,0,0,3,19,52,57,16,5,3,1,0.0,0.0,0.0192307692307692,0.1217948717948717,0.3333333333333333,0.3653846153846153,0.1025641025641025,0.032051282051282,0.0192307692307692,0.0064102564102564,5.6153846,ava
data/raw/ava/images/933827.jpg,1,3,10,36,84,51,20,3,2,0,0.0047619047619047,0.0142857142857142,0.0476190476190476,0.1714285714285714,0.4,0.2428571428571428,0.0952380952380952,0.0142857142857142,0.0095238095238095,0.0,5.1857142,ava
data/raw/ava/images/564402.jpg,4,7,23,33,37,12,8,3,4,0,0.0305343511450381,0.0534351145038167,0.1755725190839694,0.2519083969465648,0.2824427480916031,0.0916030534351145,0.0610687022900763,0.0229007633587786,0.0305343511450381,0.0,4.519084,ava
data/raw/ava/images/379480.jpg,0,1,7,22,76,51,33,7,2,0,0.0,0.0050251256281407,0.0351758793969849,0.1105527638190954,0.3819095477386934,0.2562814070351759,0.1658291457286432,0.0351758793969849,0.0100502512562814,0.0,5.5376883,ava
data/raw/ava/images/192368.jpg,3,11,25,71,60,37,9,5,2,3,0.0132743362831858,0.0486725663716814,0.1106194690265486,0.3141592920353982,0.2654867256637168,0.163716814159292,0.0398230088495575,0.0221238938053097,0.0088495575221238,0.0132743362831858,4.676991,ava
data/raw/ava/images/547448.jpg,0,1,5,20,60,58,38,21,4,3,0.0,0.0047619047619047,0.0238095238095238,0.0952380952380952,0.2857142857142857,0.2761904761904762,0.1809523809523809,0.1,0.019047619047619,0.0142857142857142,5.928571,ava
data/raw/ava/images/707468.jpg,5,5,11,43,74,30,8,6,2,2,0.0268817204301075,0.0268817204301075,0.0591397849462365,0.2311827956989247,0.3978494623655914,0.1612903225806451,0.043010752688172,0.032258064516129,0.010752688172043,0.010752688172043,4.903226,ava
data/raw/ava/images/525312.jpg,1,0,2,19,48,64,24,8,6,6,0.0056179775280898,0.0,0.0112359550561797,0.1067415730337078,0.2696629213483146,0.3595505617977528,0.1348314606741573,0.0449438202247191,0.0337078651685393,0.0337078651685393,5.9157305,ava
data/raw/ava/images/677973.jpg,0,3,12,31,54,34,8,3,1,0,0.0,0.0205479452054794,0.0821917808219178,0.2123287671232876,0.3698630136986301,0.2328767123287671,0.0547945205479452,0.0205479452054794,0.0068493150684931,0.0,4.9931507,ava
data/raw/ava/images/44812.jpg,0,3,8,25,44,27,18,13,4,0,0.0,0.0211267605633802,0.056338028169014,0.176056338028169,0.3098591549295774,0.1901408450704225,0.1267605633802817,0.0915492957746478,0.028169014084507,0.0,5.4788733,ava
data/raw/ava/images/668568.jpg,2,2,5,18,59,34,16,12,2,3,0.0130718954248366,0.0130718954248366,0.0326797385620915,0.1176470588235294,0.3856209150326797,0.2222222222222222,0.1045751633986928,0.0784313725490196,0.0130718954248366,0.0196078431372549,5.542484,ava
data/raw/ava/images/652118.jpg,0,1,4,19,71,36,13,5,1,2,0.0,0.006578947368421,0.0263157894736842,0.125,0.4671052631578947,0.2368421052631578,0.0855263157894736,0.0328947368421052,0.006578947368421,0.0131578947368421,5.4013157,ava
data/raw/ava/images/11521.jpg,2,6,15,53,53,31,20,10,3,0,0.0103626943005181,0.0310880829015544,0.077720207253886,0.2746113989637305,0.2746113989637305,0.160621761658031,0.1036269430051813,0.0518134715025906,0.0155440414507772,0.0,5.0207253,ava
data/raw/ava/images/836656.jpg,8,6,16,38,68,35,27,4,6,0,0.0384615384615384,0.0288461538461538,0.0769230769230769,0.1826923076923076,0.3269230769230769,0.1682692307692307,0.1298076923076923,0.0192307692307692,0.0288461538461538,0.0,5.0240383,ava
data/raw/ava/images/301720.jpg,2,7,6,46,101,83,52,34,4,3,0.0059171597633136,0.0207100591715976,0.0177514792899408,0.136094674556213,0.2988165680473373,0.2455621301775148,0.1538461538461538,0.1005917159763313,0.0118343195266272,0.0088757396449704,5.689349,ava
data/raw/ava/images/24667.jpg,6,6,26,41,82,63,42,9,4,3,0.0212765957446808,0.0212765957446808,0.0921985815602836,0.1453900709219858,0.2907801418439716,0.2234042553191489,0.1489361702127659,0.0319148936170212,0.0141843971631205,0.0106382978723404,5.248227,ava
data/raw/ava/images/828675.jpg,0,1,4,10,76,79,40,18,5,4,0.0,0.0042194092827004,0.0168776371308016,0.0421940928270042,0.3206751054852321,0.3333333333333333,0.1687763713080168,0.0759493670886076,0.0210970464135021,0.0168776371308016,5.978903,ava
data/raw/ava/images/608742.jpg,0,2,6,25,73,66,25,17,6,4,0.0,0.0089285714285714,0.0267857142857142,0.1116071428571428,0.3258928571428571,0.2946428571428571,0.1116071428571428,0.0758928571428571,0.0267857142857142,0.0178571428571428,5.75,ava
data/raw/ava/images/798094.jpg,1,15,24,46,70,39,8,2,2,0,0.0048309178743961,0.072463768115942,0.1159420289855072,0.2222222222222222,0.3381642512077294,0.1884057971014492,0.038647342995169,0.0096618357487922,0.0096618357487922,0.0,4.642512,ava
data/raw/ava/images/351006.jpg,8,15,45,89,70,19,4,1,0,0,0.0318725099601593,0.0597609561752988,0.1792828685258964,0.3545816733067729,0.2788844621513944,0.0756972111553784,0.0159362549800796,0.0039840637450199,0.0,0.0,4.0996017,ava
data/raw/ava/images/837859.jpg,0,2,10,28,70,27,6,1,0,0,0.0,0.0138888888888888,0.0694444444444444,0.1944444444444444,0.4861111111111111,0.1875,0.0416666666666666,0.0069444444444444,0.0,0.0,4.9166665,ava
data/raw/ava/images/526829.jpg,1,2,4,24,63,65,37,11,5,2,0.0046728971962616,0.0093457943925233,0.0186915887850467,0.1121495327102803,0.2943925233644859,0.3037383177570093,0.1728971962616822,0.0514018691588785,0.0233644859813084,0.0093457943925233,5.7476635,ava
data/raw/ava/images/200601.jpg,2,16,27,63,79,59,21,11,2,2,0.0070921985815602,0.0567375886524822,0.0957446808510638,0.2234042553191489,0.2801418439716312,0.2092198581560283,0.0744680851063829,0.0390070921985815,0.0070921985815602,0.0070921985815602,4.925532,ava
data/raw/ava/images/835454.jpg,2,4,2,13,47,58,36,27,15,8,0.0094339622641509,0.0188679245283018,0.0094339622641509,0.0613207547169811,0.2216981132075471,0.2735849056603773,0.1698113207547169,0.1273584905660377,0.070754716981132,0.0377358490566037,6.292453,ava
data/raw/ava/images/702636.jpg,0,2,4,21,67,44,17,8,1,0,0.0,0.0121951219512195,0.024390243902439,0.1280487804878048,0.4085365853658536,0.2682926829268293,0.1036585365853658,0.048780487804878,0.0060975609756097,0.0,5.4329267,ava
data/raw/ava/images/897286.jpg,5,5,10,20,53,65,26,14,5,0,0.0246305418719211,0.0246305418719211,0.0492610837438423,0.0985221674876847,0.2610837438423645,0.3201970443349753,0.1280788177339901,0.0689655172413793,0.0246305418719211,0.0,5.5123153,ava
data/raw/ava/images/503131.jpg,4,8,13,45,38,21,6,1,3,1,0.0285714285714285,0.0571428571428571,0.0928571428571428,0.3214285714285714,0.2714285714285714,0.15,0.0428571428571428,0.0071428571428571,0.0214285714285714,0.0071428571428571,4.5857143,ava
data/raw/ava/images/21217.jpg,1,0,5,18,31,33,24,10,5,1,0.0078125,0.0,0.0390625,0.140625,0.2421875,0.2578125,0.1875,0.078125,0.0390625,0.0078125,5.8125,ava
data/raw/ava/images/69111.jpg,0,0,10,17,48,52,32,11,2,2,0.0,0.0,0.057471264367816,0.0977011494252873,0.2758620689655172,0.2988505747126437,0.1839080459770115,0.0632183908045977,0.0114942528735632,0.0114942528735632,5.7471266,ava
data/raw/ava/images/215132.jpg,2,0,3,10,43,90,65,38,24,16,0.0068728522336769,0.0,0.0103092783505154,0.0343642611683848,0.1477663230240549,0.3092783505154639,0.2233676975945017,0.1305841924398625,0.0824742268041237,0.0549828178694158,6.670103,ava
data/raw/ava/images/751386.jpg,1,0,4,14,60,50,22,8,3,0,0.0061728395061728,0.0,0.0246913580246913,0.0864197530864197,0.3703703703703703,0.3086419753086419,0.1358024691358024,0.0493827160493827,0.0185185185185185,0.0,5.6419754,ava
data/raw/ava/images/6038.jpg,1,1,10,26,67,76,55,34,12,5,0.0034843205574912,0.0034843205574912,0.0348432055749128,0.0905923344947735,0.2334494773519163,0.2648083623693379,0.1916376306620209,0.1184668989547038,0.0418118466898954,0.0174216027874564,6.0731707,ava
data/raw/ava/images/422767.jpg,0,0,4,10,55,51,18,2,4,1,0.0,0.0,0.0275862068965517,0.0689655172413793,0.3793103448275862,0.3517241379310344,0.1241379310344827,0.0137931034482758,0.0275862068965517,0.0068965517241379,5.662069,ava
data/raw/ava/images/11362.jpg,1,1,4,9,26,29,17,3,5,2,0.0103092783505154,0.0103092783505154,0.0412371134020618,0.0927835051546391,0.268041237113402,0.2989690721649484,0.1752577319587628,0.0309278350515463,0.0515463917525773,0.0206185567010309,5.804124,ava
data/raw/ava/images/348167.jpg,2,4,11,19,65,79,48,27,10,7,0.0073529411764705,0.0147058823529411,0.0404411764705882,0.0698529411764705,0.2389705882352941,0.2904411764705882,0.1764705882352941,0.0992647058823529,0.0367647058823529,0.025735294117647,5.992647,ava
data/raw/ava/images/906646.jpg,1,4,4,11,42,37,18,6,1,1,0.008,0.032,0.032,0.088,0.336,0.296,0.144,0.048,0.008,0.008,5.52,ava
data/raw/ava/images/166358.jpg,3,9,20,34,60,51,37,24,15,11,0.0113636363636363,0.034090909090909,0.0757575757575757,0.1287878787878787,0.2272727272727272,0.1931818181818181,0.1401515151515151,0.0909090909090909,0.0568181818181818,0.0416666666666666,5.753788,ava
data/raw/ava/images/674799.jpg,0,1,6,28,56,35,13,4,1,0,0.0,0.0069444444444444,0.0416666666666666,0.1944444444444444,0.3888888888888889,0.2430555555555555,0.0902777777777777,0.0277777777777777,0.0069444444444444,0.0,5.236111,ava
data/raw/ava/images/228217.jpg,0,2,18,42,66,68,40,30,17,6,0.0,0.0069204152249134,0.0622837370242214,0.1453287197231834,0.2283737024221453,0.2352941176470588,0.1384083044982699,0.1038062283737024,0.0588235294117647,0.0207612456747404,5.871972,ava
data/raw/ava/images/521326.jpg,1,2,7,24,45,54,32,17,5,4,0.0052356020942408,0.0104712041884816,0.0366492146596858,0.1256544502617801,0.2356020942408377,0.2827225130890052,0.1675392670157068,0.0890052356020942,0.0261780104712041,0.0209424083769633,5.8429317,ava
data/raw/ava/images/547984.jpg,0,0,1,15,46,58,21,12,1,1,0.0,0.0,0.0064516129032258,0.0967741935483871,0.2967741935483871,0.3741935483870968,0.1354838709677419,0.0774193548387096,0.0064516129032258,0.0064516129032258,5.8258066,ava
data/raw/ava/images/833192.jpg,0,5,8,35,80,62,29,12,1,3,0.0,0.0212765957446808,0.0340425531914893,0.1489361702127659,0.3404255319148936,0.2638297872340425,0.1234042553191489,0.051063829787234,0.0042553191489361,0.0127659574468085,5.46383,ava
data/raw/ava/images/842818.jpg,0,1,0,11,29,56,51,21,4,4,0.0,0.0056497175141242,0.0,0.0621468926553672,0.1638418079096045,0.3163841807909605,0.288135593220339,0.1186440677966101,0.0225988700564971,0.0225988700564971,6.3728814,ava
data/raw/ava/images/44281.jpg,1,4,18,34,58,60,40,14,5,2,0.0042372881355932,0.0169491525423728,0.0762711864406779,0.1440677966101695,0.2457627118644068,0.2542372881355932,0.1694915254237288,0.059322033898305,0.0211864406779661,0.0084745762711864,5.5338984,ava
data/raw/ava/images/314487.jpg,0,2,2,9,23,39,40,27,21,13,0.0,0.0113636363636363,0.0113636363636363,0.0511363636363636,0.1306818181818181,0.2215909090909091,0.2272727272727272,0.1534090909090909,0.1193181818181818,0.0738636363636363,6.875,ava
data/raw/ava/images/398290.jpg,13,18,33,53,52,30,11,6,5,4,0.0577777777777777,0.08,0.1466666666666666,0.2355555555555555,0.2311111111111111,0.1333333333333333,0.0488888888888888,0.0266666666666666,0.0222222222222222,0.0177777777777777,4.4888887,ava
data/raw/ava/images/450807.jpg,0,2,13,54,99,67,28,18,1,2,0.0,0.0070422535211267,0.0457746478873239,0.1901408450704225,0.3485915492957746,0.2359154929577464,0.0985915492957746,0.0633802816901408,0.0035211267605633,0.0070422535211267,5.369718,ava
data/raw/ava/images/901503.jpg,0,0,6,11,47,39,27,12,4,1,0.0,0.0,0.0408163265306122,0.0748299319727891,0.3197278911564626,0.2653061224489796,0.1836734693877551,0.0816326530612244,0.0272108843537414,0.0068027210884353,5.8639455,ava
data/raw/ava/images/476796.jpg,1,3,7,37,104,53,17,2,1,1,0.0044247787610619,0.0132743362831858,0.0309734513274336,0.163716814159292,0.4601769911504424,0.2345132743362832,0.0752212389380531,0.0088495575221238,0.0044247787610619,0.0044247787610619,5.1681414,ava
data/raw/ava/images/495892.jpg,0,0,5,23,65,80,28,7,5,1,0.0,0.0,0.0233644859813084,0.1074766355140186,0.3037383177570093,0.3738317757009345,0.1308411214953271,0.0327102803738317,0.0233644859813084,0.0046728971962616,5.696262,ava
data/raw/ava/images/108307.jpg,4,8,17,35,77,75,40,17,11,4,0.0138888888888888,0.0277777777777777,0.0590277777777777,0.1215277777777777,0.2673611111111111,0.2604166666666667,0.1388888888888889,0.0590277777777777,0.0381944444444444,0.0138888888888888,5.5590277,ava
data/raw/ava/images/316362.jpg,0,0,2,12,30,55,45,35,10,5,0.0,0.0,0.0103092783505154,0.0618556701030927,0.1546391752577319,0.2835051546391752,0.2319587628865979,0.1804123711340206,0.0515463917525773,0.0257731958762886,6.541237,ava
data/raw/ava/images/221730.jpg,19,41,54,102,91,56,11,2,2,5,0.0496083550913838,0.1070496083550913,0.1409921671018277,0.2663185378590078,0.237597911227154,0.1462140992167102,0.0287206266318537,0.0052219321148825,0.0052219321148825,0.0130548302872062,4.237598,ava
data/raw/ava/images/242224.jpg,2,4,8,28,70,44,26,14,4,4,0.0098039215686274,0.0196078431372549,0.0392156862745098,0.1372549019607843,0.3431372549019608,0.2156862745098039,0.1274509803921568,0.0686274509803921,0.0196078431372549,0.0196078431372549,5.5392156,ava
data/raw/ava/images/207936.jpg,1,2,12,41,69,39,11,4,2,0,0.005524861878453,0.011049723756906,0.0662983425414364,0.2265193370165746,0.3812154696132597,0.2154696132596685,0.0607734806629834,0.0220994475138121,0.011049723756906,0.0,5.0331492,ava
data/raw/ava/images/522370.jpg,1,3,7,25,79,64,20,7,2,3,0.0047393364928909,0.0142180094786729,0.0331753554502369,0.1184834123222748,0.3744075829383886,0.3033175355450237,0.0947867298578199,0.0331753554502369,0.0094786729857819,0.0142180094786729,5.454976,ava
data/raw/ava/images/301291.jpg,1,8,19,37,77,78,53,25,13,5,0.0031645569620253,0.0253164556962025,0.060126582278481,0.1170886075949367,0.2436708860759493,0.2468354430379747,0.1677215189873417,0.0791139240506329,0.0411392405063291,0.0158227848101265,5.737342,ava
data/raw/ava/images/814881.jpg,1,2,4,9,34,64,36,20,8,4,0.0054945054945054,0.0109890109890109,0.0219780219780219,0.0494505494505494,0.1868131868131868,0.3516483516483517,0.1978021978021978,0.1098901098901098,0.0439560439560439,0.0219780219780219,6.214286,ava
data/raw/ava/images/483966.jpg,1,7,12,40,76,109,56,35,15,7,0.0027932960893854,0.0195530726256983,0.0335195530726257,0.1117318435754189,0.2122905027932961,0.3044692737430167,0.1564245810055866,0.0977653631284916,0.0418994413407821,0.0195530726256983,5.9273744,ava
data/raw/ava/images/365.jpg,1,10,11,16,18,31,19,9,2,0,0.0085470085470085,0.0854700854700854,0.094017094017094,0.1367521367521367,0.1538461538461538,0.2649572649572649,0.1623931623931624,0.0769230769230769,0.017094017094017,0.0,5.2735043,ava
data/raw/ava/images/328575.jpg,1,3,15,70,65,40,16,3,3,3,0.0045662100456621,0.0136986301369863,0.0684931506849315,0.319634703196347,0.2968036529680365,0.182648401826484,0.0730593607305936,0.0136986301369863,0.0136986301369863,0.0136986301369863,4.977169,ava
data/raw/ava/images/823118.jpg,1,1,7,15,60,53,37,15,4,8,0.0049751243781094,0.0049751243781094,0.0348258706467661,0.0746268656716417,0.2985074626865671,0.263681592039801,0.1840796019900497,0.0746268656716417,0.0199004975124378,0.0398009950248756,5.955224,ava
data/raw/ava/images/280620.jpg,0,3,10,28,65,85,49,27,12,7,0.0,0.0104895104895104,0.0349650349650349,0.0979020979020979,0.2272727272727272,0.2972027972027972,0.1713286713286713,0.0944055944055944,0.0419580419580419,0.0244755244755244,6.013986,ava
data/raw/ava/images/590815.jpg,2,2,14,29,62,37,20,6,7,1,0.0111111111111111,0.0111111111111111,0.0777777777777777,0.1611111111111111,0.3444444444444444,0.2055555555555555,0.1111111111111111,0.0333333333333333,0.0388888888888888,0.0055555555555555,5.3166666,ava
data/raw/ava/images/728203.jpg,1,3,9,15,67,63,24,18,3,0,0.0049261083743842,0.0147783251231527,0.0443349753694581,0.0738916256157635,0.3300492610837438,0.3103448275862069,0.1182266009852216,0.0886699507389162,0.0147783251231527,0.0,5.6453204,ava
data/raw/ava/images/743401.jpg,4,3,21,41,57,18,8,1,2,0,0.0258064516129032,0.0193548387096774,0.1354838709677419,0.2645161290322581,0.3677419354838709,0.1161290322580645,0.0516129032258064,0.0064516129032258,0.0129032258064516,0.0,4.5935483,ava
data/raw/ava/images/422984.jpg,1,9,23,58,57,14,2,1,1,1,0.0059880239520958,0.0538922155688622,0.1377245508982036,0.3473053892215569,0.3413173652694611,0.0838323353293413,0.0119760479041916,0.0059880239520958,0.0059880239520958,0.0059880239520958,4.3712573,ava
data/raw/ava/images/427219.jpg,1,2,12,44,94,42,19,8,1,2,0.0044444444444444,0.0088888888888888,0.0533333333333333,0.1955555555555555,0.4177777777777778,0.1866666666666666,0.0844444444444444,0.0355555555555555,0.0044444444444444,0.0088888888888888,5.177778,ava
data/raw/ava/images/155497.jpg,0,2,5,35,66,78,65,38,21,17,0.0,0.0061162079510703,0.0152905198776758,0.1070336391437308,0.2018348623853211,0.2385321100917431,0.1987767584097859,0.1162079510703364,0.0642201834862385,0.0519877675840978,6.345566,ava
data/raw/ava/images/226144.jpg,1,5,9,41,61,54,36,18,7,3,0.0042553191489361,0.0212765957446808,0.0382978723404255,0.1744680851063829,0.2595744680851063,0.2297872340425532,0.1531914893617021,0.076595744680851,0.0297872340425531,0.0127659574468085,5.617021,ava
data/raw/ava/images/529180.jpg,3,8,21,56,55,17,8,2,0,3,0.0173410404624277,0.0462427745664739,0.1213872832369942,0.3236994219653179,0.3179190751445087,0.0982658959537572,0.0462427745664739,0.0115606936416184,0.0,0.0173410404624277,4.5375724,ava
data/raw/ava/images/8490.jpg,3,8,27,51,79,50,39,21,7,1,0.0104895104895104,0.0279720279720279,0.0944055944055944,0.1783216783216783,0.2762237762237762,0.1748251748251748,0.1363636363636363,0.0734265734265734,0.0244755244755244,0.0034965034965034,5.29021,ava
data/raw/ava/images/578555.jpg,0,1,6,21,51,63,32,14,5,7,0.0,0.005,0.03,0.105,0.255,0.315,0.16,0.07,0.025,0.035,5.94,ava
data/raw/ava/images/75635.jpg,1,8,14,45,55,34,20,6,2,1,0.0053763440860215,0.043010752688172,0.075268817204301,0.2419354838709677,0.2956989247311828,0.1827956989247312,0.1075268817204301,0.032258064516129,0.010752688172043,0.0053763440860215,5.0215054,ava
data/raw/ava/images/16417.jpg,3,8,23,39,60,37,17,4,2,1,0.0154639175257731,0.0412371134020618,0.1185567010309278,0.2010309278350515,0.3092783505154639,0.190721649484536,0.0876288659793814,0.0206185567010309,0.0103092783505154,0.0051546391752577,4.871134,ava
data/raw/ava/images/664681.jpg,4,3,16,43,77,30,20,4,3,3,0.0197044334975369,0.0147783251231527,0.0788177339901477,0.2118226600985221,0.3793103448275862,0.1477832512315271,0.0985221674876847,0.0197044334975369,0.0147783251231527,0.0147783251231527,5.044335,ava
data/raw/ava/images/234328.jpg,0,2,13,33,41,59,41,23,11,11,0.0,0.0085470085470085,0.0555555555555555,0.141025641025641,0.1752136752136752,0.2521367521367521,0.1752136752136752,0.0982905982905982,0.047008547008547,0.047008547008547,6.042735,ava
data/raw/ava/images/81924.jpg,1,2,9,41,62,43,19,8,7,2,0.0051546391752577,0.0103092783505154,0.0463917525773195,0.211340206185567,0.3195876288659793,0.2216494845360824,0.0979381443298969,0.0412371134020618,0.0360824742268041,0.0103092783505154,5.3814435,ava
data/raw/ava/images/920318.jpg,0,4,15,37,69,34,15,3,1,0,0.0,0.0224719101123595,0.0842696629213483,0.2078651685393258,0.3876404494382022,0.1910112359550561,0.0842696629213483,0.0168539325842696,0.0056179775280898,0.0,4.988764,ava
data/raw/ava/images/479323.jpg,0,1,2,11,43,62,40,20,8,1,0.0,0.0053191489361702,0.0106382978723404,0.0585106382978723,0.2287234042553191,0.3297872340425531,0.2127659574468085,0.1063829787234042,0.0425531914893617,0.0053191489361702,6.175532,ava
data/raw/ava/images/546243.jpg,0,0,0,5,36,37,19,4,2,1,0.0,0.0,0.0,0.048076923076923,0.3461538461538461,0.3557692307692308,0.1826923076923076,0.0384615384615384,0.0192307692307692,0.0096153846153846,5.9134617,ava
data/raw/ava/images/444033.jpg,0,0,0,12,33,75,30,22,4,2,0.0,0.0,0.0,0.0674157303370786,0.1853932584269663,0.4213483146067415,0.1685393258426966,0.1235955056179775,0.0224719101123595,0.0112359550561797,6.207865,ava
data/raw/ava/images/456125.jpg,0,2,0,12,42,76,52,36,12,7,0.0,0.00836820083682,0.0,0.0502092050209205,0.1757322175732217,0.3179916317991632,0.2175732217573222,0.1506276150627615,0.0502092050209205,0.0292887029288702,6.4769874,ava
data/raw/ava/images/352902.jpg,2,11,23,58,55,33,6,4,0,2,0.0103092783505154,0.056701030927835,0.1185567010309278,0.2989690721649484,0.2835051546391752,0.1701030927835051,0.0309278350515463,0.0206185567010309,0.0,0.0103092783505154,4.597938,ava
data/raw/ava/images/131370.jpg,20,28,51,61,49,26,16,6,5,1,0.0760456273764258,0.1064638783269961,0.1939163498098859,0.2319391634980988,0.1863117870722433,0.0988593155893536,0.0608365019011406,0.0228136882129277,0.0190114068441064,0.0038022813688212,4.1406846,ava
