image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/702071.jpg,5,13,21,55,73,41,10,3,0,0,0.0226244343891402,0.0588235294117647,0.0950226244343891,0.248868778280543,0.3303167420814479,0.1855203619909502,0.0452488687782805,0.0135746606334841,0.0,0.0,4.61086,ava
data/raw/ava/images/693665.jpg,0,4,5,23,47,66,26,13,5,5,0.0,0.0206185567010309,0.0257731958762886,0.1185567010309278,0.2422680412371134,0.3402061855670103,0.134020618556701,0.0670103092783505,0.0257731958762886,0.0257731958762886,5.8092785,ava
data/raw/ava/images/75549.jpg,1,5,6,30,73,42,20,6,2,0,0.0054054054054054,0.027027027027027,0.0324324324324324,0.1621621621621621,0.3945945945945946,0.227027027027027,0.1081081081081081,0.0324324324324324,0.0108108108108108,0.0,5.254054,ava
data/raw/ava/images/819142.jpg,1,0,5,12,55,59,30,14,4,2,0.0054945054945054,0.0,0.0274725274725274,0.0659340659340659,0.3021978021978022,0.3241758241758242,0.1648351648351648,0.0769230769230769,0.0219780219780219,0.0109890109890109,5.8846154,ava
data/raw/ava/images/826239.jpg,8,18,23,49,50,18,3,3,0,0,0.0465116279069767,0.1046511627906976,0.1337209302325581,0.2848837209302325,0.2906976744186046,0.1046511627906976,0.0174418604651162,0.0174418604651162,0.0,0.0,4.139535,ava
data/raw/ava/images/577676.jpg,0,0,8,11,83,39,16,2,4,0,0.0,0.0,0.0490797546012269,0.0674846625766871,0.50920245398773,0.2392638036809816,0.0981595092024539,0.0122699386503067,0.0245398773006134,0.0,5.404908,ava
data/raw/ava/images/291045.jpg,0,0,4,8,50,48,32,15,5,4,0.0,0.0,0.0240963855421686,0.0481927710843373,0.3012048192771084,0.2891566265060241,0.1927710843373494,0.0903614457831325,0.0301204819277108,0.0240963855421686,6.0903616,ava
data/raw/ava/images/415459.jpg,0,2,11,27,67,68,25,10,3,3,0.0,0.0092592592592592,0.0509259259259259,0.125,0.3101851851851852,0.3148148148148148,0.1157407407407407,0.0462962962962962,0.0138888888888888,0.0138888888888888,5.5555553,ava
data/raw/ava/images/211745.jpg,0,0,2,18,74,74,38,18,7,2,0.0,0.0,0.0085836909871244,0.0772532188841201,0.3175965665236051,0.3175965665236051,0.1630901287553648,0.0772532188841201,0.0300429184549356,0.0085836909871244,5.944206,ava
data/raw/ava/images/90066.jpg,3,3,11,44,76,75,55,20,11,9,0.009771986970684,0.009771986970684,0.0358306188925081,0.1433224755700325,0.247557003257329,0.2442996742671009,0.1791530944625407,0.0651465798045602,0.0358306188925081,0.0293159609120521,5.80456,ava
data/raw/ava/images/829640.jpg,1,1,4,22,52,50,19,7,4,2,0.0061728395061728,0.0061728395061728,0.0246913580246913,0.1358024691358024,0.3209876543209876,0.3086419753086419,0.1172839506172839,0.0432098765432098,0.0246913580246913,0.0123456790123456,5.6049385,ava
data/raw/ava/images/834996.jpg,1,0,3,5,22,40,48,31,17,14,0.005524861878453,0.0,0.0165745856353591,0.0276243093922651,0.1215469613259668,0.2209944751381215,0.2651933701657458,0.1712707182320442,0.0939226519337016,0.0773480662983425,6.9447513,ava
data/raw/ava/images/31788.jpg,2,6,13,31,54,58,37,20,16,3,0.0083333333333333,0.025,0.0541666666666666,0.1291666666666666,0.225,0.2416666666666666,0.1541666666666666,0.0833333333333333,0.0666666666666666,0.0125,5.7833333,ava
data/raw/ava/images/677052.jpg,0,0,9,34,59,27,9,3,3,0,0.0,0.0,0.0625,0.2361111111111111,0.4097222222222222,0.1875,0.0625,0.0208333333333333,0.0208333333333333,0.0,5.0972223,ava
data/raw/ava/images/514432.jpg,0,1,3,17,53,65,35,23,10,8,0.0,0.0046511627906976,0.013953488372093,0.0790697674418604,0.2465116279069767,0.3023255813953488,0.1627906976744186,0.1069767441860465,0.0465116279069767,0.0372093023255813,6.2,ava
data/raw/ava/images/176200.jpg,3,3,13,42,88,50,22,7,3,4,0.0127659574468085,0.0127659574468085,0.0553191489361702,0.1787234042553191,0.3744680851063829,0.2127659574468085,0.0936170212765957,0.0297872340425531,0.0127659574468085,0.0170212765957446,5.2468085,ava
data/raw/ava/images/139955.jpg,0,10,27,51,82,54,29,12,4,5,0.0,0.0364963503649635,0.0985401459854014,0.1861313868613138,0.2992700729927007,0.1970802919708029,0.1058394160583941,0.0437956204379562,0.0145985401459854,0.0182481751824817,5.19708,ava
data/raw/ava/images/64983.jpg,1,4,7,22,69,68,56,32,18,9,0.0034965034965034,0.0139860139860139,0.0244755244755244,0.0769230769230769,0.2412587412587412,0.2377622377622377,0.1958041958041958,0.1118881118881118,0.0629370629370629,0.0314685314685314,6.1923075,ava
data/raw/ava/images/324897.jpg,4,10,23,71,68,25,5,2,0,0,0.0192307692307692,0.048076923076923,0.110576923076923,0.3413461538461538,0.3269230769230769,0.1201923076923077,0.0240384615384615,0.0096153846153846,0.0,0.0,4.4134617,ava
data/raw/ava/images/897804.jpg,1,0,3,9,35,45,30,5,3,0,0.0076335877862595,0.0,0.0229007633587786,0.0687022900763358,0.2671755725190839,0.3435114503816794,0.2290076335877862,0.0381679389312977,0.0229007633587786,0.0,5.8625956,ava
data/raw/ava/images/231479.jpg,0,1,1,13,45,63,35,24,16,7,0.0,0.0048780487804878,0.0048780487804878,0.0634146341463414,0.2195121951219512,0.3073170731707317,0.1707317073170731,0.1170731707317073,0.0780487804878048,0.0341463414634146,6.395122,ava
data/raw/ava/images/589090.jpg,0,0,1,16,50,39,6,5,1,0,0.0,0.0,0.0084745762711864,0.135593220338983,0.423728813559322,0.3305084745762712,0.0508474576271186,0.0423728813559322,0.0084745762711864,0.0,5.440678,ava
data/raw/ava/images/95142.jpg,4,11,28,54,88,38,11,1,3,1,0.0167364016736401,0.0460251046025104,0.1171548117154811,0.2259414225941422,0.3682008368200837,0.1589958158995816,0.0460251046025104,0.00418410041841,0.0125523012552301,0.00418410041841,4.669456,ava
data/raw/ava/images/402031.jpg,3,8,14,40,115,92,50,13,5,1,0.0087976539589442,0.0234604105571847,0.0410557184750733,0.1173020527859237,0.3372434017595307,0.2697947214076246,0.1466275659824047,0.0381231671554252,0.0146627565982404,0.002932551319648,5.445748,ava
data/raw/ava/images/315958.jpg,1,4,9,11,43,70,61,38,19,9,0.0037735849056603,0.0150943396226415,0.0339622641509433,0.0415094339622641,0.1622641509433962,0.2641509433962264,0.230188679245283,0.1433962264150943,0.0716981132075471,0.0339622641509433,6.4415092,ava
data/raw/ava/images/609364.jpg,27,22,38,117,59,19,4,3,1,3,0.0921501706484641,0.0750853242320819,0.1296928327645051,0.3993174061433447,0.2013651877133105,0.0648464163822525,0.0136518771331058,0.0102389078498293,0.0034129692832764,0.0102389078498293,3.9351535,ava
data/raw/ava/images/263646.jpg,3,2,8,20,72,93,50,26,8,3,0.0105263157894736,0.0070175438596491,0.0280701754385964,0.0701754385964912,0.2526315789473684,0.3263157894736842,0.175438596491228,0.0912280701754386,0.0280701754385964,0.0105263157894736,5.926316,ava
data/raw/ava/images/721774.jpg,3,4,17,48,63,23,4,2,3,3,0.0176470588235294,0.0235294117647058,0.1,0.2823529411764706,0.3705882352941176,0.1352941176470588,0.0235294117647058,0.0117647058823529,0.0176470588235294,0.0176470588235294,4.752941,ava
data/raw/ava/images/814163.jpg,1,5,7,28,81,58,24,7,1,2,0.0046728971962616,0.0233644859813084,0.0327102803738317,0.1308411214953271,0.3785046728971962,0.2710280373831775,0.1121495327102803,0.0327102803738317,0.0046728971962616,0.0093457943925233,5.3738317,ava
data/raw/ava/images/759636.jpg,7,10,28,69,56,24,11,6,2,2,0.0325581395348837,0.0465116279069767,0.1302325581395348,0.3209302325581395,0.2604651162790697,0.1116279069767441,0.0511627906976744,0.027906976744186,0.0093023255813953,0.0093023255813953,4.5302324,ava
data/raw/ava/images/830431.jpg,0,2,6,11,44,65,26,5,7,1,0.0,0.0119760479041916,0.0359281437125748,0.0658682634730539,0.2634730538922156,0.3892215568862275,0.155688622754491,0.029940119760479,0.0419161676646706,0.0059880239520958,5.814371,ava
data/raw/ava/images/376683.jpg,0,6,14,46,89,29,17,2,3,0,0.0,0.029126213592233,0.0679611650485436,0.2233009708737864,0.4320388349514563,0.1407766990291262,0.0825242718446602,0.0097087378640776,0.0145631067961165,0.0,4.946602,ava
data/raw/ava/images/226546.jpg,2,8,15,65,98,37,16,11,1,2,0.0078431372549019,0.0313725490196078,0.0588235294117647,0.2549019607843137,0.3843137254901961,0.1450980392156863,0.0627450980392156,0.0431372549019607,0.0039215686274509,0.0078431372549019,4.956863,ava
data/raw/ava/images/45314.jpg,28,37,38,61,38,16,3,5,2,1,0.1222707423580786,0.1615720524017467,0.1659388646288209,0.2663755458515284,0.1659388646288209,0.0698689956331877,0.0131004366812227,0.0218340611353711,0.0087336244541484,0.0043668122270742,3.6462882,ava
data/raw/ava/images/28614.jpg,3,6,17,24,43,37,43,31,10,4,0.0137614678899082,0.0275229357798165,0.0779816513761468,0.110091743119266,0.1972477064220183,0.1697247706422018,0.1972477064220183,0.1422018348623853,0.0458715596330275,0.018348623853211,5.8623853,ava
data/raw/ava/images/68280.jpg,3,7,22,46,69,51,32,8,5,5,0.0120967741935483,0.0282258064516129,0.0887096774193548,0.1854838709677419,0.2782258064516129,0.2056451612903226,0.1290322580645161,0.032258064516129,0.0201612903225806,0.0201612903225806,5.245968,ava
data/raw/ava/images/919764.jpg,0,1,2,14,46,34,10,4,1,1,0.0,0.0088495575221238,0.0176991150442477,0.1238938053097345,0.4070796460176991,0.3008849557522124,0.0884955752212389,0.0353982300884955,0.0088495575221238,0.0088495575221238,5.477876,ava
data/raw/ava/images/124302.jpg,3,3,8,22,84,86,50,18,9,5,0.0104166666666666,0.0104166666666666,0.0277777777777777,0.0763888888888889,0.2916666666666667,0.2986111111111111,0.1736111111111111,0.0625,0.03125,0.0173611111111111,5.8402777,ava
data/raw/ava/images/884645.jpg,0,1,4,12,36,50,16,11,3,1,0.0,0.0074626865671641,0.0298507462686567,0.0895522388059701,0.2686567164179104,0.373134328358209,0.1194029850746268,0.0820895522388059,0.0223880597014925,0.0074626865671641,5.8134327,ava
data/raw/ava/images/630503.jpg,7,16,28,62,99,34,15,5,3,0,0.0260223048327137,0.0594795539033457,0.104089219330855,0.2304832713754646,0.3680297397769517,0.1263940520446096,0.0557620817843866,0.0185873605947955,0.0111524163568773,0.0,4.6171002,ava
data/raw/ava/images/661203.jpg,6,8,11,36,78,36,16,3,3,2,0.0301507537688442,0.0402010050251256,0.0552763819095477,0.1809045226130653,0.3919597989949748,0.1809045226130653,0.0804020100502512,0.0150753768844221,0.0150753768844221,0.0100502512562814,4.964824,ava
data/raw/ava/images/224051.jpg,5,5,9,28,89,66,28,12,5,9,0.01953125,0.01953125,0.03515625,0.109375,0.34765625,0.2578125,0.109375,0.046875,0.01953125,0.03515625,5.5546875,ava
data/raw/ava/images/117017.jpg,3,2,13,43,101,52,24,5,1,1,0.0122448979591836,0.0081632653061224,0.0530612244897959,0.1755102040816326,0.4122448979591837,0.2122448979591836,0.0979591836734693,0.0204081632653061,0.0040816326530612,0.0040816326530612,5.1510205,ava
data/raw/ava/images/416492.jpg,3,12,27,52,78,50,17,10,4,4,0.0116731517509727,0.046692607003891,0.1050583657587548,0.2023346303501945,0.3035019455252918,0.1945525291828793,0.0661478599221789,0.0389105058365758,0.0155642023346303,0.0155642023346303,4.984436,ava
data/raw/ava/images/531526.jpg,0,0,0,10,56,57,17,3,1,2,0.0,0.0,0.0,0.0684931506849315,0.3835616438356164,0.3904109589041096,0.1164383561643835,0.0205479452054794,0.0068493150684931,0.0136986301369863,5.712329,ava
data/raw/ava/images/252643.jpg,1,2,13,48,96,88,46,28,5,4,0.0030211480362537,0.0060422960725075,0.039274924471299,0.1450151057401812,0.2900302114803625,0.2658610271903323,0.1389728096676737,0.0845921450151057,0.0151057401812688,0.0120845921450151,5.6646523,ava
data/raw/ava/images/596760.jpg,0,0,2,9,44,61,22,12,1,0,0.0,0.0,0.0132450331125827,0.0596026490066225,0.2913907284768212,0.4039735099337748,0.1456953642384106,0.0794701986754966,0.0066225165562913,0.0,5.874172,ava
data/raw/ava/images/197178.jpg,1,4,16,53,77,55,24,15,9,4,0.003875968992248,0.0155038759689922,0.0620155038759689,0.2054263565891473,0.2984496124031007,0.2131782945736434,0.0930232558139534,0.0581395348837209,0.0348837209302325,0.0155038759689922,5.3992248,ava
data/raw/ava/images/718679.jpg,1,1,4,15,49,49,17,7,4,3,0.0066666666666666,0.0066666666666666,0.0266666666666666,0.1,0.3266666666666666,0.3266666666666666,0.1133333333333333,0.0466666666666666,0.0266666666666666,0.02,5.7,ava
data/raw/ava/images/50244.jpg,0,5,7,28,51,57,50,24,8,13,0.0,0.0205761316872428,0.0288065843621399,0.1152263374485596,0.2098765432098765,0.2345679012345679,0.205761316872428,0.0987654320987654,0.0329218106995884,0.0534979423868312,6.106996,ava
data/raw/ava/images/253601.jpg,1,9,15,54,86,55,12,6,0,2,0.0041666666666666,0.0375,0.0625,0.225,0.3583333333333333,0.2291666666666666,0.05,0.025,0.0,0.0083333333333333,4.9666667,ava
data/raw/ava/images/704024.jpg,0,3,8,27,72,44,12,7,3,0,0.0,0.0170454545454545,0.0454545454545454,0.1534090909090909,0.4090909090909091,0.25,0.0681818181818181,0.0397727272727272,0.0170454545454545,0.0,5.278409,ava
data/raw/ava/images/607140.jpg,0,2,1,10,40,62,27,15,6,10,0.0,0.0115606936416184,0.0057803468208092,0.0578034682080924,0.2312138728323699,0.3583815028901734,0.1560693641618497,0.0867052023121387,0.0346820809248554,0.0578034682080924,6.2543354,ava
data/raw/ava/images/121679.jpg,1,7,29,76,40,13,8,2,0,0,0.0056818181818181,0.0397727272727272,0.1647727272727272,0.4318181818181818,0.2272727272727272,0.0738636363636363,0.0454545454545454,0.0113636363636363,0.0,0.0,4.2954545,ava
data/raw/ava/images/38724.jpg,2,1,7,18,41,38,26,12,6,3,0.0129870129870129,0.0064935064935064,0.0454545454545454,0.1168831168831168,0.2662337662337662,0.2467532467532467,0.1688311688311688,0.0779220779220779,0.0389610389610389,0.0194805194805194,5.7922077,ava
data/raw/ava/images/455126.jpg,0,1,1,7,24,37,45,54,29,43,0.0,0.0041493775933609,0.0041493775933609,0.0290456431535269,0.0995850622406639,0.1535269709543568,0.1867219917012448,0.2240663900414937,0.1203319502074688,0.1784232365145228,7.5228214,ava
data/raw/ava/images/728914.jpg,0,1,9,25,62,42,17,8,3,0,0.0,0.0059880239520958,0.0538922155688622,0.1497005988023952,0.3712574850299401,0.2514970059880239,0.1017964071856287,0.0479041916167664,0.0179640718562874,0.0,5.39521,ava
data/raw/ava/images/846612.jpg,0,1,2,4,48,51,34,14,4,0,0.0,0.0063291139240506,0.0126582278481012,0.0253164556962025,0.3037974683544304,0.3227848101265823,0.2151898734177215,0.0886075949367088,0.0253164556962025,0.0,6.050633,ava
data/raw/ava/images/471128.jpg,4,0,8,30,77,66,26,11,2,3,0.0176211453744493,0.0,0.0352422907488986,0.13215859030837,0.3392070484581498,0.2907488986784141,0.1145374449339207,0.0484581497797356,0.0088105726872246,0.013215859030837,5.493392,ava
data/raw/ava/images/840284.jpg,0,1,3,20,48,43,18,9,2,2,0.0,0.0068493150684931,0.0205479452054794,0.136986301369863,0.3287671232876712,0.2945205479452055,0.1232876712328767,0.0616438356164383,0.0136986301369863,0.0136986301369863,5.650685,ava
data/raw/ava/images/224613.jpg,3,18,28,59,72,57,32,10,7,3,0.0103806228373702,0.0622837370242214,0.0968858131487889,0.2041522491349481,0.2491349480968858,0.1972318339100346,0.1107266435986159,0.0346020761245674,0.0242214532871972,0.0103806228373702,5.044983,ava
data/raw/ava/images/342698.jpg,5,10,27,61,80,46,20,3,3,2,0.0194552529182879,0.0389105058365758,0.1050583657587548,0.2373540856031128,0.311284046692607,0.178988326848249,0.0778210116731517,0.0116731517509727,0.0116731517509727,0.0077821011673151,4.8132296,ava
data/raw/ava/images/774223.jpg,3,3,7,25,63,55,32,18,9,4,0.0136986301369863,0.0136986301369863,0.0319634703196347,0.1141552511415525,0.2876712328767123,0.2511415525114155,0.1461187214611872,0.0821917808219178,0.0410958904109589,0.0182648401826484,5.7716894,ava
data/raw/ava/images/179308.jpg,15,44,73,97,52,16,7,2,1,5,0.048076923076923,0.141025641025641,0.2339743589743589,0.3108974358974359,0.1666666666666666,0.0512820512820512,0.0224358974358974,0.0064102564102564,0.0032051282051282,0.016025641025641,3.8141026,ava
data/raw/ava/images/851114.jpg,3,3,3,16,45,55,28,12,6,3,0.0172413793103448,0.0172413793103448,0.0172413793103448,0.0919540229885057,0.2586206896551724,0.3160919540229885,0.160919540229885,0.0689655172413793,0.0344827586206896,0.0172413793103448,5.821839,ava
data/raw/ava/images/918621.jpg,0,2,3,15,69,56,28,3,4,0,0.0,0.0111111111111111,0.0166666666666666,0.0833333333333333,0.3833333333333333,0.3111111111111111,0.1555555555555555,0.0166666666666666,0.0222222222222222,0.0,5.611111,ava
data/raw/ava/images/511073.jpg,0,2,13,59,78,32,11,5,1,1,0.0,0.0099009900990099,0.0643564356435643,0.292079207920792,0.3861386138613861,0.1584158415841584,0.0544554455445544,0.0247524752475247,0.0049504950495049,0.0049504950495049,4.9356437,ava
data/raw/ava/images/249511.jpg,2,10,23,34,88,43,17,8,4,3,0.0086206896551724,0.043103448275862,0.0991379310344827,0.146551724137931,0.3793103448275862,0.1853448275862069,0.0732758620689655,0.0344827586206896,0.0172413793103448,0.0129310344827586,5.0603447,ava
data/raw/ava/images/158682.jpg,9,26,39,80,78,20,8,3,1,0,0.034090909090909,0.0984848484848484,0.1477272727272727,0.303030303030303,0.2954545454545454,0.0757575757575757,0.0303030303030303,0.0113636363636363,0.0037878787878787,0.0,4.155303,ava
data/raw/ava/images/754801.jpg,0,1,6,40,59,34,10,3,1,1,0.0,0.0064516129032258,0.0387096774193548,0.2580645161290322,0.3806451612903225,0.2193548387096774,0.064516129032258,0.0193548387096774,0.0064516129032258,0.0064516129032258,5.1096773,ava
data/raw/ava/images/439476.jpg,0,1,3,18,36,61,30,21,6,2,0.0,0.0056179775280898,0.0168539325842696,0.1011235955056179,0.2022471910112359,0.3426966292134831,0.1685393258426966,0.1179775280898876,0.0337078651685393,0.0112359550561797,6.073034,ava
data/raw/ava/images/131201.jpg,5,14,46,74,61,49,15,11,3,1,0.017921146953405,0.050179211469534,0.1648745519713261,0.2652329749103942,0.2186379928315412,0.1756272401433691,0.053763440860215,0.039426523297491,0.010752688172043,0.003584229390681,4.645161,ava
data/raw/ava/images/625397.jpg,0,2,4,27,64,52,8,0,1,2,0.0,0.0125,0.025,0.16875,0.4,0.325,0.05,0.0,0.00625,0.0125,5.25625,ava
data/raw/ava/images/111392.jpg,2,14,33,68,89,43,10,8,6,0,0.0073260073260073,0.0512820512820512,0.1208791208791208,0.2490842490842491,0.326007326007326,0.1575091575091575,0.0366300366300366,0.0293040293040293,0.0219780219780219,0.0,4.7326007,ava
data/raw/ava/images/490589.jpg,0,0,2,4,47,64,36,5,5,3,0.0,0.0,0.0120481927710843,0.0240963855421686,0.2831325301204819,0.3855421686746988,0.216867469879518,0.0301204819277108,0.0301204819277108,0.0180722891566265,6.072289,ava
data/raw/ava/images/871284.jpg,3,10,26,42,84,39,10,5,1,1,0.0135746606334841,0.0452488687782805,0.1176470588235294,0.1900452488687782,0.3800904977375565,0.1764705882352941,0.0452488687782805,0.0226244343891402,0.004524886877828,0.004524886877828,4.760181,ava
data/raw/ava/images/562068.jpg,0,0,2,1,31,47,39,9,1,1,0.0,0.0,0.015267175572519,0.0076335877862595,0.2366412213740458,0.3587786259541984,0.2977099236641221,0.0687022900763358,0.0076335877862595,0.0076335877862595,6.19084,ava
data/raw/ava/images/131316.jpg,1,6,24,60,97,54,21,13,0,0,0.0036231884057971,0.0217391304347826,0.0869565217391304,0.217391304347826,0.3514492753623188,0.1956521739130435,0.0760869565217391,0.0471014492753623,0.0,0.0,5.018116,ava
data/raw/ava/images/196433.jpg,0,5,8,41,92,58,20,4,4,7,0.0,0.0209205020920502,0.0334728033472803,0.1715481171548117,0.3849372384937238,0.2426778242677824,0.0836820083682008,0.0167364016736401,0.0167364016736401,0.0292887029288702,5.372385,ava
data/raw/ava/images/578468.jpg,3,7,22,107,82,36,14,3,3,1,0.0107913669064748,0.0251798561151079,0.079136690647482,0.3848920863309352,0.2949640287769784,0.1294964028776978,0.0503597122302158,0.0107913669064748,0.0107913669064748,0.0035971223021582,4.6618705,ava
data/raw/ava/images/604034.jpg,1,2,8,29,65,52,34,10,2,2,0.0048780487804878,0.0097560975609756,0.0390243902439024,0.1414634146341463,0.3170731707317073,0.2536585365853658,0.1658536585365853,0.048780487804878,0.0097560975609756,0.0097560975609756,5.5512195,ava
data/raw/ava/images/62427.jpg,7,23,39,64,63,33,8,2,3,1,0.0288065843621399,0.0946502057613168,0.1604938271604938,0.2633744855967078,0.2592592592592592,0.1358024691358024,0.0329218106995884,0.0082304526748971,0.0123456790123456,0.0041152263374485,4.312757,ava
data/raw/ava/images/65693.jpg,1,4,17,38,58,28,22,7,4,3,0.0054945054945054,0.0219780219780219,0.0934065934065934,0.2087912087912088,0.3186813186813186,0.1538461538461538,0.1208791208791208,0.0384615384615384,0.0219780219780219,0.0164835164835164,5.197802,ava
data/raw/ava/images/624410.jpg,1,0,1,15,43,54,30,16,9,4,0.0057803468208092,0.0,0.0057803468208092,0.0867052023121387,0.2485549132947976,0.3121387283236994,0.1734104046242774,0.0924855491329479,0.0520231213872832,0.0231213872832369,6.138728,ava
data/raw/ava/images/319560.jpg,5,17,19,54,62,35,11,7,4,0,0.0233644859813084,0.0794392523364486,0.0887850467289719,0.2523364485981308,0.2897196261682243,0.1635514018691588,0.0514018691588785,0.0327102803738317,0.0186915887850467,0.0,4.67757,ava
data/raw/ava/images/17264.jpg,0,0,6,8,23,32,16,18,4,3,0.0,0.0,0.0545454545454545,0.0727272727272727,0.209090909090909,0.2909090909090909,0.1454545454545454,0.1636363636363636,0.0363636363636363,0.0272727272727272,6.172727,ava
data/raw/ava/images/243355.jpg,20,27,41,53,49,21,5,3,1,2,0.09009009009009,0.1216216216216216,0.1846846846846846,0.2387387387387387,0.2207207207207207,0.0945945945945946,0.0225225225225225,0.0135135135135135,0.0045045045045045,0.009009009009009,3.90991,ava
data/raw/ava/images/946774.jpg,4,8,9,36,55,27,10,2,0,1,0.0263157894736842,0.0526315789473684,0.0592105263157894,0.2368421052631578,0.3618421052631579,0.1776315789473684,0.0657894736842105,0.0131578947368421,0.0,0.006578947368421,4.763158,ava
data/raw/ava/images/893940.jpg,0,0,1,17,38,55,36,18,10,7,0.0,0.0,0.0054945054945054,0.0934065934065934,0.2087912087912088,0.3021978021978022,0.1978021978021978,0.0989010989010989,0.0549450549450549,0.0384615384615384,6.302198,ava
data/raw/ava/images/662142.jpg,1,0,10,18,65,93,54,22,14,10,0.0034843205574912,0.0,0.0348432055749128,0.0627177700348432,0.2264808362369338,0.3240418118466899,0.1881533101045296,0.0766550522648083,0.048780487804878,0.0348432055749128,6.1533103,ava
data/raw/ava/images/164810.jpg,3,10,30,88,111,42,12,5,1,0,0.009933774834437,0.0331125827814569,0.0993377483443708,0.2913907284768212,0.3675496688741722,0.1390728476821192,0.0397350993377483,0.0165562913907284,0.0033112582781456,0.0,4.652318,ava
data/raw/ava/images/946802.jpg,0,1,4,5,34,47,24,20,2,2,0.0,0.0071942446043165,0.0287769784172661,0.0359712230215827,0.2446043165467626,0.3381294964028777,0.1726618705035971,0.1438848920863309,0.014388489208633,0.014388489208633,6.1294966,ava
data/raw/ava/images/903855.jpg,2,3,2,21,41,37,18,7,3,2,0.0147058823529411,0.0220588235294117,0.0147058823529411,0.1544117647058823,0.3014705882352941,0.2720588235294117,0.1323529411764706,0.0514705882352941,0.0220588235294117,0.0147058823529411,5.5441175,ava
data/raw/ava/images/399594.jpg,0,0,5,18,56,65,28,9,4,0,0.0,0.0,0.027027027027027,0.0972972972972973,0.3027027027027027,0.3513513513513513,0.1513513513513513,0.0486486486486486,0.0216216216216216,0.0,5.735135,ava
data/raw/ava/images/438297.jpg,0,0,0,12,70,98,53,22,7,3,0.0,0.0,0.0,0.0452830188679245,0.2641509433962264,0.3698113207547169,0.2,0.0830188679245283,0.0264150943396226,0.0113207547169811,6.135849,ava
data/raw/ava/images/849511.jpg,3,5,11,28,76,48,16,12,3,2,0.0147058823529411,0.0245098039215686,0.0539215686274509,0.1372549019607843,0.3725490196078431,0.2352941176470588,0.0784313725490196,0.0588235294117647,0.0147058823529411,0.0098039215686274,5.29902,ava
data/raw/ava/images/733873.jpg,0,1,1,19,57,46,26,8,5,3,0.0,0.0060240963855421,0.0060240963855421,0.1144578313253012,0.3433734939759036,0.2771084337349397,0.1566265060240964,0.0481927710843373,0.0301204819277108,0.0180722891566265,5.8012047,ava
data/raw/ava/images/777965.jpg,0,3,11,43,68,30,6,3,0,1,0.0,0.0181818181818181,0.0666666666666666,0.2606060606060606,0.4121212121212121,0.1818181818181818,0.0363636363636363,0.0181818181818181,0.0,0.006060606060606,4.890909,ava
data/raw/ava/images/412893.jpg,2,8,26,56,65,7,1,2,0,1,0.0119047619047619,0.0476190476190476,0.1547619047619047,0.3333333333333333,0.3869047619047619,0.0416666666666666,0.0059523809523809,0.0119047619047619,0.0,0.0059523809523809,4.285714,ava
data/raw/ava/images/635278.jpg,1,0,0,6,42,59,25,9,2,2,0.0068493150684931,0.0,0.0,0.0410958904109589,0.2876712328767123,0.4041095890410959,0.1712328767123287,0.0616438356164383,0.0136986301369863,0.0136986301369863,5.9863014,ava
data/raw/ava/images/563843.jpg,0,0,12,35,46,28,8,8,2,1,0.0,0.0,0.0857142857142857,0.25,0.3285714285714285,0.2,0.0571428571428571,0.0571428571428571,0.0142857142857142,0.0071428571428571,5.1571426,ava
data/raw/ava/images/335279.jpg,0,0,3,18,84,93,45,24,11,1,0.0,0.0,0.010752688172043,0.064516129032258,0.3010752688172043,0.3333333333333333,0.1612903225806451,0.086021505376344,0.039426523297491,0.003584229390681,6.0035844,ava
data/raw/ava/images/944895.jpg,5,17,30,58,78,28,4,6,2,0,0.0219298245614035,0.0745614035087719,0.131578947368421,0.2543859649122807,0.3421052631578947,0.1228070175438596,0.0175438596491228,0.0263157894736842,0.0087719298245614,0.0,4.4429827,ava
data/raw/ava/images/478577.jpg,2,2,10,37,78,38,16,9,0,2,0.0103092783505154,0.0103092783505154,0.0515463917525773,0.190721649484536,0.4020618556701031,0.1958762886597938,0.0824742268041237,0.0463917525773195,0.0,0.0103092783505154,5.185567,ava
data/raw/ava/images/460132.jpg,1,3,14,52,179,127,67,14,4,2,0.0021598272138228,0.0064794816414686,0.0302375809935205,0.1123110151187904,0.386609071274298,0.2742980561555075,0.1447084233261339,0.0302375809935205,0.0086393088552915,0.0043196544276457,5.5097194,ava
data/raw/ava/images/607216.jpg,0,0,5,19,60,47,19,9,3,5,0.0,0.0,0.029940119760479,0.1137724550898203,0.3592814371257485,0.281437125748503,0.1137724550898203,0.0538922155688622,0.0179640718562874,0.029940119760479,5.718563,ava
data/raw/ava/images/934929.jpg,1,2,4,17,46,30,14,4,0,3,0.0082644628099173,0.0165289256198347,0.0330578512396694,0.140495867768595,0.3801652892561983,0.2479338842975206,0.1157024793388429,0.0330578512396694,0.0,0.024793388429752,5.4132233,ava
data/raw/ava/images/764551.jpg,0,1,13,17,72,80,51,23,11,0,0.0,0.003731343283582,0.0485074626865671,0.0634328358208955,0.2686567164179104,0.2985074626865671,0.1902985074626865,0.085820895522388,0.0410447761194029,0.0,5.9291043,ava
