image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
/home/omen_pc1/ava/images/617707.jpg,2,0,4,25,46,54,10,7,1,1,0.0133333333333333,0.0,0.0266666666666666,0.1666666666666666,0.3066666666666666,0.36,0.0666666666666666,0.0466666666666666,0.0066666666666666,0.0066666666666666,5.42,ava
/home/omen_pc1/ava/images/59119.jpg,1,1,4,46,65,33,20,6,2,3,0.005524861878453,0.005524861878453,0.0220994475138121,0.2541436464088398,0.3591160220994475,0.1823204419889502,0.1104972375690607,0.0331491712707182,0.011049723756906,0.0165745856353591,5.2928176,ava
/home/omen_pc1/ava/images/289424.jpg,1,4,20,25,80,101,78,43,19,11,0.0026178010471204,0.0104712041884816,0.0523560209424083,0.0654450261780104,0.2094240837696335,0.2643979057591623,0.2041884816753926,0.112565445026178,0.0497382198952879,0.0287958115183246,6.141361,ava
/home/omen_pc1/ava/images/774212.jpg,4,12,27,51,78,24,5,6,0,1,0.0192307692307692,0.0576923076923076,0.1298076923076923,0.2451923076923076,0.375,0.1153846153846153,0.0240384615384615,0.0288461538461538,0.0,0.0048076923076923,4.519231,ava
/home/omen_pc1/ava/images/156130.jpg,3,11,32,56,113,67,25,14,3,0,0.0092592592592592,0.0339506172839506,0.0987654320987654,0.1728395061728395,0.3487654320987654,0.2067901234567901,0.0771604938271604,0.0432098765432098,0.0092592592592592,0.0,5.0185184,ava
/home/omen_pc1/ava/images/5169.jpg,2,9,19,56,74,69,39,14,6,1,0.0069204152249134,0.0311418685121107,0.0657439446366782,0.1937716262975778,0.2560553633217993,0.2387543252595155,0.1349480968858131,0.0484429065743944,0.0207612456747404,0.0034602076124567,5.3079586,ava
/home/omen_pc1/ava/images/25590.jpg,0,3,2,10,25,37,64,47,24,18,0.0,0.0130434782608695,0.008695652173913,0.0434782608695652,0.108695652173913,0.1608695652173913,0.2782608695652174,0.2043478260869565,0.1043478260869565,0.0782608695652174,7.03913,ava
/home/omen_pc1/ava/images/665090.jpg,1,0,7,13,65,42,21,14,5,1,0.0059171597633136,0.0,0.0414201183431952,0.0769230769230769,0.3846153846153846,0.2485207100591716,0.1242603550295858,0.0828402366863905,0.029585798816568,0.0059171597633136,5.710059,ava
/home/omen_pc1/ava/images/762598.jpg,0,0,13,18,54,53,33,14,7,1,0.0,0.0,0.0673575129533678,0.0932642487046632,0.2797927461139896,0.2746113989637305,0.1709844559585492,0.0725388601036269,0.0362694300518134,0.005181347150259,5.777202,ava
/home/omen_pc1/ava/images/824968.jpg,1,0,1,12,43,43,27,7,6,2,0.0070422535211267,0.0,0.0070422535211267,0.0845070422535211,0.3028169014084507,0.3028169014084507,0.1901408450704225,0.0492957746478873,0.0422535211267605,0.0140845070422535,5.943662,ava
/home/omen_pc1/ava/images/886446.jpg,0,1,0,7,16,37,45,22,4,3,0.0,0.0074074074074074,0.0,0.0518518518518518,0.1185185185185185,0.2740740740740741,0.3333333333333333,0.1629629629629629,0.0296296296296296,0.0222222222222222,6.585185,ava
/home/omen_pc1/ava/images/65926.jpg,0,3,10,23,64,41,20,17,4,3,0.0,0.0162162162162162,0.054054054054054,0.1243243243243243,0.3459459459459459,0.2216216216216216,0.1081081081081081,0.0918918918918919,0.0216216216216216,0.0162162162162162,5.6,ava
/home/omen_pc1/ava/images/455930.jpg,0,0,0,18,61,95,47,16,10,0,0.0,0.0,0.0,0.0728744939271255,0.2469635627530364,0.3846153846153846,0.1902834008097166,0.0647773279352226,0.0404858299595141,0.0,6.048583,ava
/home/omen_pc1/ava/images/942961.jpg,0,5,6,24,59,46,15,5,2,0,0.0,0.0308641975308641,0.037037037037037,0.1481481481481481,0.3641975308641975,0.2839506172839506,0.0925925925925925,0.0308641975308641,0.0123456790123456,0.0,5.296296,ava
/home/omen_pc1/ava/images/799043.jpg,4,7,18,43,47,7,1,0,0,0,0.0314960629921259,0.0551181102362204,0.1417322834645669,0.3385826771653543,0.3700787401574803,0.0551181102362204,0.0078740157480314,0.0,0.0,0.0,4.1574802,ava
/home/omen_pc1/ava/images/61360.jpg,9,30,46,79,69,30,9,8,3,0,0.0318021201413427,0.1060070671378091,0.1625441696113074,0.2791519434628975,0.2438162544169611,0.1060070671378091,0.0318021201413427,0.0282685512367491,0.0106007067137809,0.0,4.2473497,ava
/home/omen_pc1/ava/images/181593.jpg,3,19,27,65,103,40,20,7,0,1,0.0105263157894736,0.0666666666666666,0.0947368421052631,0.2280701754385964,0.3614035087719298,0.1403508771929824,0.0701754385964912,0.0245614035087719,0.0,0.0035087719298245,4.7122808,ava
/home/omen_pc1/ava/images/676646.jpg,1,2,7,17,45,54,28,15,3,3,0.0057142857142857,0.0114285714285714,0.04,0.0971428571428571,0.2571428571428571,0.3085714285714285,0.16,0.0857142857142857,0.0171428571428571,0.0171428571428571,5.805714,ava
/home/omen_pc1/ava/images/930480.jpg,0,1,6,15,58,69,30,5,1,0,0.0,0.0054054054054054,0.0324324324324324,0.081081081081081,0.3135135135135135,0.372972972972973,0.1621621621621621,0.027027027027027,0.0054054054054054,0.0,5.637838,ava
/home/omen_pc1/ava/images/178588.jpg,1,0,8,38,88,66,23,15,6,0,0.0040816326530612,0.0,0.0326530612244898,0.1551020408163265,0.3591836734693877,0.2693877551020408,0.0938775510204081,0.0612244897959183,0.0244897959183673,0.0,5.502041,ava
/home/omen_pc1/ava/images/444248.jpg,1,2,3,29,67,79,30,12,7,3,0.0042918454935622,0.0085836909871244,0.0128755364806866,0.1244635193133047,0.2875536480686695,0.3390557939914163,0.1287553648068669,0.0515021459227467,0.0300429184549356,0.0128755364806866,5.7424893,ava
/home/omen_pc1/ava/images/757455.jpg,0,0,3,6,36,64,56,46,22,6,0.0,0.0,0.0125523012552301,0.0251046025104602,0.1506276150627615,0.2677824267782426,0.2343096234309623,0.1924686192468619,0.0920502092050209,0.0251046025104602,6.7573223,ava
/home/omen_pc1/ava/images/171300.jpg,2,5,24,55,109,84,46,21,15,3,0.0054945054945054,0.0137362637362637,0.0659340659340659,0.1510989010989011,0.2994505494505494,0.2307692307692307,0.1263736263736263,0.0576923076923076,0.0412087912087912,0.0082417582417582,5.5164833,ava
/home/omen_pc1/ava/images/426454.jpg,1,4,16,46,78,12,4,0,1,1,0.0061349693251533,0.0245398773006134,0.0981595092024539,0.2822085889570552,0.4785276073619632,0.0736196319018405,0.0245398773006134,0.0,0.0061349693251533,0.0061349693251533,4.601227,ava
/home/omen_pc1/ava/images/540072.jpg,1,3,13,44,71,35,15,9,3,1,0.0051282051282051,0.0153846153846153,0.0666666666666666,0.2256410256410256,0.3641025641025641,0.1794871794871795,0.0769230769230769,0.0461538461538461,0.0153846153846153,0.0051282051282051,5.133333,ava
/home/omen_pc1/ava/images/797714.jpg,3,10,18,43,96,23,8,4,0,0,0.0146341463414634,0.048780487804878,0.0878048780487804,0.2097560975609756,0.4682926829268293,0.1121951219512195,0.0390243902439024,0.0195121951219512,0.0,0.0,4.6585364,ava
/home/omen_pc1/ava/images/434952.jpg,2,0,4,30,61,57,38,12,5,5,0.0093457943925233,0.0,0.0186915887850467,0.1401869158878504,0.2850467289719626,0.2663551401869158,0.1775700934579439,0.0560747663551401,0.0233644859813084,0.0233644859813084,5.7850466,ava
/home/omen_pc1/ava/images/314415.jpg,0,2,0,13,52,55,29,17,2,2,0.0,0.0116279069767441,0.0,0.0755813953488372,0.3023255813953488,0.3197674418604651,0.1686046511627907,0.0988372093023255,0.0116279069767441,0.0116279069767441,5.9476743,ava
/home/omen_pc1/ava/images/97447.jpg,0,0,2,8,42,61,34,23,13,5,0.0,0.0,0.0106382978723404,0.0425531914893617,0.2234042553191489,0.324468085106383,0.1808510638297872,0.1223404255319148,0.0691489361702127,0.026595744680851,6.3989363,ava
/home/omen_pc1/ava/images/581928.jpg,0,0,0,1,9,39,46,44,39,40,0.0,0.0,0.0,0.0045871559633027,0.0412844036697247,0.1788990825688073,0.2110091743119266,0.2018348623853211,0.1788990825688073,0.1834862385321101,7.834862,ava
/home/omen_pc1/ava/images/115274.jpg,1,2,10,34,82,45,16,5,0,1,0.0051020408163265,0.010204081632653,0.0510204081632653,0.173469387755102,0.4183673469387755,0.2295918367346938,0.0816326530612244,0.0255102040816326,0.0,0.0051020408163265,5.1683674,ava
/home/omen_pc1/ava/images/737867.jpg,6,3,11,25,40,42,18,10,4,1,0.0375,0.01875,0.06875,0.15625,0.25,0.2625,0.1125,0.0625,0.025,0.00625,5.30625,ava
/home/omen_pc1/ava/images/461590.jpg,2,2,6,31,60,62,20,7,0,2,0.0104166666666666,0.0104166666666666,0.03125,0.1614583333333333,0.3125,0.3229166666666667,0.1041666666666666,0.0364583333333333,0.0,0.0104166666666666,5.3958335,ava
/home/omen_pc1/ava/images/777693.jpg,1,0,2,2,20,53,26,15,12,3,0.0074626865671641,0.0,0.0149253731343283,0.0149253731343283,0.1492537313432835,0.3955223880597014,0.1940298507462686,0.1119402985074626,0.0895522388059701,0.0223880597014925,6.5149255,ava
/home/omen_pc1/ava/images/842247.jpg,0,2,4,14,42,45,25,5,4,0,0.0,0.0141843971631205,0.0283687943262411,0.0992907801418439,0.2978723404255319,0.3191489361702128,0.1773049645390071,0.0354609929078014,0.0283687943262411,0.0,5.6950355,ava
/home/omen_pc1/ava/images/34973.jpg,1,5,20,37,57,53,24,12,4,0,0.0046948356807511,0.0234741784037558,0.0938967136150234,0.1737089201877934,0.2676056338028169,0.2488262910798122,0.1126760563380281,0.056338028169014,0.0187793427230046,0.0,5.267606,ava
/home/omen_pc1/ava/images/943717.jpg,0,1,1,9,41,57,28,8,4,1,0.0,0.0066666666666666,0.0066666666666666,0.06,0.2733333333333333,0.38,0.1866666666666666,0.0533333333333333,0.0266666666666666,0.0066666666666666,5.96,ava
/home/omen_pc1/ava/images/517017.jpg,1,2,2,13,43,59,56,33,9,10,0.0043859649122807,0.0087719298245614,0.0087719298245614,0.0570175438596491,0.1885964912280701,0.2587719298245614,0.2456140350877192,0.1447368421052631,0.0394736842105263,0.043859649122807,6.4429827,ava
/home/omen_pc1/ava/images/141404.jpg,1,0,8,26,49,102,62,30,13,6,0.0033670033670033,0.0,0.0269360269360269,0.0875420875420875,0.1649831649831649,0.3434343434343434,0.2087542087542087,0.101010101010101,0.0437710437710437,0.0202020202020202,6.185185,ava
/home/omen_pc1/ava/images/312444.jpg,15,22,47,59,42,23,9,1,0,1,0.0684931506849315,0.1004566210045662,0.2146118721461187,0.2694063926940639,0.1917808219178082,0.1050228310502283,0.0410958904109589,0.0045662100456621,0.0,0.0045662100456621,3.9497716,ava
/home/omen_pc1/ava/images/769730.jpg,3,3,12,41,73,20,7,4,1,0,0.0182926829268292,0.0182926829268292,0.073170731707317,0.25,0.4451219512195122,0.1219512195121951,0.0426829268292682,0.024390243902439,0.0060975609756097,0.0,4.780488,ava
/home/omen_pc1/ava/images/767821.jpg,0,5,10,26,67,40,24,9,0,1,0.0,0.0274725274725274,0.0549450549450549,0.1428571428571428,0.3681318681318681,0.2197802197802197,0.1318681318681318,0.0494505494505494,0.0,0.0054945054945054,5.324176,ava
/home/omen_pc1/ava/images/516387.jpg,5,13,32,88,58,26,4,3,0,0,0.0218340611353711,0.056768558951965,0.1397379912663755,0.3842794759825327,0.2532751091703056,0.1135371179039301,0.0174672489082969,0.0131004366812227,0.0,0.0,4.2663755,ava
/home/omen_pc1/ava/images/350136.jpg,0,2,11,24,66,117,88,44,25,5,0.0,0.0052356020942408,0.0287958115183246,0.06282722513089,0.1727748691099476,0.306282722513089,0.2303664921465968,0.1151832460732984,0.0654450261780104,0.013089005235602,6.3036647,ava
/home/omen_pc1/ava/images/464072.jpg,2,0,7,37,75,33,12,8,0,0,0.0114942528735632,0.0,0.0402298850574712,0.2126436781609195,0.4310344827586206,0.1896551724137931,0.0689655172413793,0.0459770114942528,0.0,0.0,5.1264367,ava
/home/omen_pc1/ava/images/950610.jpg,0,1,2,5,23,42,37,14,7,9,0.0,0.0071428571428571,0.0142857142857142,0.0357142857142857,0.1642857142857142,0.3,0.2642857142857143,0.1,0.05,0.0642857142857142,6.5642858,ava
/home/omen_pc1/ava/images/863965.jpg,1,3,6,21,55,57,20,8,2,2,0.0057142857142857,0.0171428571428571,0.0342857142857142,0.12,0.3142857142857143,0.3257142857142857,0.1142857142857142,0.0457142857142857,0.0114285714285714,0.0114285714285714,5.5314283,ava
/home/omen_pc1/ava/images/162065.jpg,1,12,24,72,95,45,21,8,3,2,0.0035335689045936,0.0424028268551236,0.0848056537102473,0.254416961130742,0.3356890459363957,0.1590106007067137,0.0742049469964664,0.0282685512367491,0.0106007067137809,0.0070671378091872,4.9045935,ava
/home/omen_pc1/ava/images/710015.jpg,1,0,0,8,23,63,39,35,21,16,0.0048543689320388,0.0,0.0,0.0388349514563106,0.1116504854368932,0.3058252427184466,0.1893203883495145,0.1699029126213592,0.1019417475728155,0.0776699029126213,6.932039,ava
/home/omen_pc1/ava/images/319692.jpg,14,27,44,82,55,16,4,0,1,0,0.0576131687242798,0.1111111111111111,0.1810699588477366,0.3374485596707819,0.2263374485596707,0.0658436213991769,0.0164609053497942,0.0,0.0041152263374485,0.0,3.851852,ava
/home/omen_pc1/ava/images/57047.jpg,0,1,8,25,56,74,47,15,10,8,0.0,0.0040983606557377,0.0327868852459016,0.1024590163934426,0.2295081967213114,0.3032786885245901,0.1926229508196721,0.0614754098360655,0.040983606557377,0.0327868852459016,6.0204916,ava
/home/omen_pc1/ava/images/240225.jpg,5,9,26,54,74,34,16,4,3,1,0.0221238938053097,0.0398230088495575,0.1150442477876106,0.2389380530973451,0.3274336283185841,0.1504424778761062,0.0707964601769911,0.0176991150442477,0.0132743362831858,0.0044247787610619,4.743363,ava
/home/omen_pc1/ava/images/728570.jpg,1,6,7,43,74,41,13,9,0,0,0.0051546391752577,0.0309278350515463,0.0360824742268041,0.2216494845360824,0.3814432989690721,0.211340206185567,0.0670103092783505,0.0463917525773195,0.0,0.0,5.0773196,ava
/home/omen_pc1/ava/images/749281.jpg,2,5,14,43,54,33,26,7,3,1,0.0106382978723404,0.026595744680851,0.0744680851063829,0.2287234042553191,0.2872340425531915,0.175531914893617,0.1382978723404255,0.0372340425531914,0.0159574468085106,0.0053191489361702,5.1542554,ava
/home/omen_pc1/ava/images/750799.jpg,2,2,8,29,72,28,14,2,1,1,0.0125786163522012,0.0125786163522012,0.050314465408805,0.1823899371069182,0.4528301886792453,0.1761006289308176,0.0880503144654088,0.0125786163522012,0.0062893081761006,0.0062893081761006,5.075472,ava
/home/omen_pc1/ava/images/907596.jpg,0,0,4,18,42,45,13,3,2,0,0.0,0.0,0.0314960629921259,0.1417322834645669,0.3307086614173228,0.3543307086614173,0.1023622047244094,0.0236220472440944,0.0157480314960629,0.0,5.4881887,ava
/home/omen_pc1/ava/images/279215.jpg,0,6,5,24,39,64,62,63,15,24,0.0,0.0198675496688741,0.0165562913907284,0.0794701986754966,0.1291390728476821,0.2119205298013245,0.2052980132450331,0.2086092715231788,0.0496688741721854,0.0794701986754966,6.6721854,ava
/home/omen_pc1/ava/images/307506.jpg,1,3,4,13,41,68,49,18,10,9,0.0046296296296296,0.0138888888888888,0.0185185185185185,0.0601851851851851,0.1898148148148148,0.3148148148148148,0.2268518518518518,0.0833333333333333,0.0462962962962962,0.0416666666666666,6.2546296,ava
/home/omen_pc1/ava/images/883346.jpg,0,2,4,20,55,54,20,8,4,0,0.0,0.0119760479041916,0.0239520958083832,0.1197604790419161,0.3293413173652694,0.3233532934131736,0.1197604790419161,0.0479041916167664,0.0239520958083832,0.0,5.5988026,ava
/home/omen_pc1/ava/images/209411.jpg,2,19,34,72,83,45,7,5,1,1,0.0074349442379182,0.070631970260223,0.1263940520446096,0.2676579925650557,0.3085501858736059,0.1672862453531598,0.0260223048327137,0.0185873605947955,0.0037174721189591,0.0037174721189591,4.5464683,ava
/home/omen_pc1/ava/images/909457.jpg,2,1,8,17,47,41,23,7,4,2,0.0131578947368421,0.006578947368421,0.0526315789473684,0.1118421052631579,0.3092105263157895,0.2697368421052631,0.1513157894736842,0.0460526315789473,0.0263157894736842,0.0131578947368421,5.5921054,ava
/home/omen_pc1/ava/images/340791.jpg,7,23,36,78,69,24,9,1,0,3,0.028,0.092,0.144,0.312,0.276,0.096,0.036,0.004,0.0,0.012,4.252,ava
/home/omen_pc1/ava/images/531677.jpg,1,0,2,7,30,58,29,13,6,3,0.0067114093959731,0.0,0.0134228187919463,0.046979865771812,0.2013422818791946,0.3892617449664429,0.1946308724832214,0.087248322147651,0.0402684563758389,0.0201342281879194,6.201342,ava
/home/omen_pc1/ava/images/579194.jpg,0,1,3,8,25,47,34,12,8,4,0.0,0.0070422535211267,0.0211267605633802,0.056338028169014,0.176056338028169,0.3309859154929577,0.2394366197183098,0.0845070422535211,0.056338028169014,0.028169014084507,6.3098593,ava
/home/omen_pc1/ava/images/43282.jpg,2,4,9,32,51,44,32,30,11,12,0.0088105726872246,0.0176211453744493,0.039647577092511,0.1409691629955947,0.224669603524229,0.1938325991189427,0.1409691629955947,0.13215859030837,0.0484581497797356,0.052863436123348,6.0220265,ava
/home/omen_pc1/ava/images/206906.jpg,1,4,17,44,72,31,13,10,1,0,0.005181347150259,0.0207253886010362,0.0880829015544041,0.2279792746113989,0.3730569948186528,0.160621761658031,0.0673575129533678,0.0518134715025906,0.005181347150259,0.0,4.984456,ava
/home/omen_pc1/ava/images/715548.jpg,0,0,2,11,57,39,11,8,1,0,0.0,0.0,0.0155038759689922,0.0852713178294573,0.4418604651162791,0.3023255813953488,0.0852713178294573,0.0620155038759689,0.0077519379844961,0.0,5.573643,ava
/home/omen_pc1/ava/images/635430.jpg,3,6,26,64,63,15,3,1,1,0,0.0164835164835164,0.0329670329670329,0.1428571428571428,0.3516483516483517,0.3461538461538461,0.0824175824175824,0.0164835164835164,0.0054945054945054,0.0054945054945054,0.0,4.3516483,ava
/home/omen_pc1/ava/images/947508.jpg,0,0,1,4,35,57,29,16,6,2,0.0,0.0,0.0066666666666666,0.0266666666666666,0.2333333333333333,0.38,0.1933333333333333,0.1066666666666666,0.04,0.0133333333333333,6.2733335,ava
/home/omen_pc1/ava/images/828425.jpg,0,1,6,11,69,77,47,32,9,6,0.0,0.003875968992248,0.0232558139534883,0.0426356589147286,0.2674418604651162,0.2984496124031007,0.1821705426356589,0.1240310077519379,0.0348837209302325,0.0232558139534883,6.1899223,ava
/home/omen_pc1/ava/images/292045.jpg,3,6,22,43,68,60,26,29,7,9,0.0109890109890109,0.0219780219780219,0.0805860805860805,0.1575091575091575,0.2490842490842491,0.2197802197802197,0.0952380952380952,0.1062271062271062,0.0256410256410256,0.0329670329670329,5.5677657,ava
/home/omen_pc1/ava/images/693251.jpg,0,1,0,8,30,70,29,10,4,2,0.0,0.0064935064935064,0.0,0.0519480519480519,0.1948051948051948,0.4545454545454545,0.1883116883116883,0.0649350649350649,0.0259740259740259,0.0129870129870129,6.123377,ava
/home/omen_pc1/ava/images/155389.jpg,0,1,13,44,88,48,11,6,0,1,0.0,0.0047169811320754,0.0613207547169811,0.2075471698113207,0.4150943396226415,0.2264150943396226,0.0518867924528301,0.0283018867924528,0.0,0.0047169811320754,5.09434,ava
/home/omen_pc1/ava/images/393432.jpg,1,0,3,17,53,50,42,25,8,4,0.0049261083743842,0.0,0.0147783251231527,0.083743842364532,0.2610837438423645,0.2463054187192118,0.2068965517241379,0.1231527093596059,0.0394088669950738,0.0197044334975369,6.1527095,ava
/home/omen_pc1/ava/images/46832.jpg,0,2,10,31,44,27,15,5,1,2,0.0,0.0145985401459854,0.072992700729927,0.2262773722627737,0.3211678832116788,0.1970802919708029,0.1094890510948905,0.0364963503649635,0.0072992700729927,0.0145985401459854,5.211679,ava
/home/omen_pc1/ava/images/501326.jpg,0,0,4,10,67,67,22,8,5,2,0.0,0.0,0.0216216216216216,0.054054054054054,0.3621621621621622,0.3621621621621622,0.1189189189189189,0.0432432432432432,0.027027027027027,0.0108108108108108,5.794595,ava
/home/omen_pc1/ava/images/109131.jpg,6,19,51,81,66,23,8,3,0,1,0.0232558139534883,0.0736434108527131,0.1976744186046511,0.313953488372093,0.2558139534883721,0.0891472868217054,0.0310077519379844,0.0116279069767441,0.0,0.003875968992248,4.1821704,ava
/home/omen_pc1/ava/images/30556.jpg,8,18,24,37,60,38,25,8,2,1,0.0361990950226244,0.0814479638009049,0.1085972850678733,0.167420814479638,0.2714932126696832,0.171945701357466,0.1131221719457013,0.0361990950226244,0.0090497737556561,0.004524886877828,4.7918553,ava
/home/omen_pc1/ava/images/650623.jpg,1,0,2,6,50,49,31,5,4,3,0.0066225165562913,0.0,0.0132450331125827,0.0397350993377483,0.3311258278145695,0.3245033112582781,0.2052980132450331,0.0331125827814569,0.0264900662251655,0.0198675496688741,5.94702,ava
/home/omen_pc1/ava/images/151042.jpg,2,5,11,40,49,45,21,14,2,1,0.0105263157894736,0.0263157894736842,0.0578947368421052,0.2105263157894736,0.2578947368421053,0.2368421052631578,0.1105263157894736,0.0736842105263157,0.0105263157894736,0.0052631578947368,5.3,ava
/home/omen_pc1/ava/images/29173.jpg,12,14,31,42,61,18,21,6,1,1,0.0579710144927536,0.0676328502415458,0.1497584541062802,0.2028985507246377,0.2946859903381642,0.0869565217391304,0.1014492753623188,0.0289855072463768,0.0048309178743961,0.0048309178743961,4.483092,ava
/home/omen_pc1/ava/images/173032.jpg,1,6,10,50,77,52,18,9,7,4,0.0042735042735042,0.0256410256410256,0.0427350427350427,0.2136752136752136,0.329059829059829,0.2222222222222222,0.0769230769230769,0.0384615384615384,0.0299145299145299,0.017094017094017,5.3034186,ava
/home/omen_pc1/ava/images/683406.jpg,0,0,3,4,33,47,42,17,16,3,0.0,0.0,0.0181818181818181,0.0242424242424242,0.2,0.2848484848484848,0.2545454545454545,0.103030303030303,0.0969696969696969,0.0181818181818181,6.521212,ava
/home/omen_pc1/ava/images/678035.jpg,7,11,14,34,47,28,15,11,5,4,0.0397727272727272,0.0625,0.0795454545454545,0.1931818181818181,0.2670454545454545,0.1590909090909091,0.0852272727272727,0.0625,0.0284090909090909,0.0227272727272727,5.0454545,ava
/home/omen_pc1/ava/images/719224.jpg,2,4,11,38,54,29,11,5,1,1,0.0128205128205128,0.0256410256410256,0.0705128205128205,0.2435897435897435,0.3461538461538461,0.1858974358974359,0.0705128205128205,0.032051282051282,0.0064102564102564,0.0064102564102564,4.967949,ava
/home/omen_pc1/ava/images/22046.jpg,4,7,21,37,58,34,26,17,6,1,0.0189573459715639,0.0331753554502369,0.0995260663507109,0.1753554502369668,0.2748815165876777,0.1611374407582938,0.1232227488151658,0.0805687203791469,0.0284360189573459,0.0047393364928909,5.2369666,ava
/home/omen_pc1/ava/images/741937.jpg,1,6,17,52,55,15,5,1,2,1,0.0064516129032258,0.0387096774193548,0.1096774193548387,0.3354838709677419,0.3548387096774194,0.0967741935483871,0.032258064516129,0.0064516129032258,0.0129032258064516,0.0064516129032258,4.567742,ava
/home/omen_pc1/ava/images/348324.jpg,1,0,10,30,67,53,10,8,0,3,0.0054945054945054,0.0,0.0549450549450549,0.1648351648351648,0.3681318681318681,0.2912087912087912,0.0549450549450549,0.0439560439560439,0.0,0.0164835164835164,5.3186812,ava
/home/omen_pc1/ava/images/893803.jpg,0,0,3,14,37,46,20,3,2,1,0.0,0.0,0.0238095238095238,0.1111111111111111,0.2936507936507936,0.365079365079365,0.1587301587301587,0.0238095238095238,0.0158730158730158,0.0079365079365079,5.698413,ava
/home/omen_pc1/ava/images/817635.jpg,0,0,4,21,57,34,11,3,1,1,0.0,0.0,0.0303030303030303,0.1590909090909091,0.4318181818181818,0.2575757575757575,0.0833333333333333,0.0227272727272727,0.0075757575757575,0.0075757575757575,5.340909,ava
/home/omen_pc1/ava/images/229770.jpg,3,15,37,92,111,32,8,4,0,0,0.009933774834437,0.0496688741721854,0.1225165562913907,0.304635761589404,0.3675496688741722,0.1059602649006622,0.0264900662251655,0.0132450331125827,0.0,0.0,4.4602647,ava
/home/omen_pc1/ava/images/180498.jpg,0,2,4,13,35,69,48,28,11,3,0.0,0.0093896713615023,0.0187793427230046,0.0610328638497652,0.1643192488262911,0.323943661971831,0.2253521126760563,0.1314553990610328,0.0516431924882629,0.0140845070422535,6.3192487,ava
/home/omen_pc1/ava/images/110246.jpg,1,7,20,58,73,49,28,9,5,0,0.004,0.028,0.08,0.232,0.292,0.196,0.112,0.036,0.02,0.0,5.116,ava
/home/omen_pc1/ava/images/659811.jpg,0,1,3,8,34,57,33,6,3,1,0.0,0.0068493150684931,0.0205479452054794,0.0547945205479452,0.2328767123287671,0.3904109589041096,0.2260273972602739,0.0410958904109589,0.0205479452054794,0.0068493150684931,5.9657536,ava
/home/omen_pc1/ava/images/671828.jpg,3,2,6,15,44,55,16,13,8,1,0.0184049079754601,0.0122699386503067,0.0368098159509202,0.0920245398773006,0.2699386503067484,0.3374233128834356,0.0981595092024539,0.0797546012269938,0.0490797546012269,0.0061349693251533,5.7239265,ava
/home/omen_pc1/ava/images/179364.jpg,1,8,38,71,110,50,15,4,0,6,0.0033003300330033,0.0264026402640264,0.1254125412541254,0.2343234323432343,0.363036303630363,0.165016501650165,0.0495049504950495,0.0132013201320132,0.0,0.0198019801980198,4.8250823,ava
/home/omen_pc1/ava/images/781734.jpg,5,7,22,59,54,18,4,0,1,0,0.0294117647058823,0.0411764705882352,0.1294117647058823,0.3470588235294117,0.3176470588235294,0.1058823529411764,0.0235294117647058,0.0,0.0058823529411764,0.0,4.329412,ava
/home/omen_pc1/ava/images/621736.jpg,2,0,18,57,77,37,17,2,0,2,0.0094339622641509,0.0,0.0849056603773584,0.2688679245283019,0.3632075471698113,0.1745283018867924,0.080188679245283,0.0094339622641509,0.0,0.0094339622641509,4.9339623,ava
/home/omen_pc1/ava/images/768771.jpg,1,2,10,32,42,41,18,5,2,2,0.0064516129032258,0.0129032258064516,0.064516129032258,0.2064516129032258,0.2709677419354839,0.2645161290322581,0.1161290322580645,0.032258064516129,0.0129032258064516,0.0129032258064516,5.3096776,ava
/home/omen_pc1/ava/images/19773.jpg,0,1,3,22,50,64,41,22,13,7,0.0,0.0044843049327354,0.0134529147982062,0.0986547085201793,0.2242152466367713,0.2869955156950672,0.1838565022421524,0.0986547085201793,0.0582959641255605,0.0313901345291479,6.2017937,ava
/home/omen_pc1/ava/images/912210.jpg,5,6,23,55,61,16,3,1,1,1,0.0290697674418604,0.0348837209302325,0.1337209302325581,0.3197674418604651,0.3546511627906977,0.0930232558139534,0.0174418604651162,0.005813953488372,0.005813953488372,0.005813953488372,4.389535,ava
/home/omen_pc1/ava/images/77949.jpg,1,4,13,39,75,66,39,12,9,2,0.0038461538461538,0.0153846153846153,0.05,0.15,0.2884615384615384,0.2538461538461538,0.15,0.0461538461538461,0.0346153846153846,0.0076923076923076,5.5576925,ava
/home/omen_pc1/ava/images/301146.jpg,4,5,23,37,62,51,27,12,4,4,0.0174672489082969,0.0218340611353711,0.1004366812227074,0.1615720524017467,0.2707423580786026,0.222707423580786,0.1179039301310043,0.0524017467248908,0.0174672489082969,0.0174672489082969,5.2751093,ava
/home/omen_pc1/ava/images/686812.jpg,0,1,1,10,37,62,33,19,8,6,0.0,0.0056497175141242,0.0056497175141242,0.0564971751412429,0.2090395480225988,0.3502824858757062,0.1864406779661017,0.1073446327683615,0.0451977401129943,0.0338983050847457,6.3107343,ava
/home/omen_pc1/ava/images/151489.jpg,4,10,23,55,104,72,29,20,12,8,0.0118694362017804,0.029673590504451,0.0682492581602373,0.1632047477744807,0.3086053412462908,0.2136498516320474,0.086053412462908,0.059347181008902,0.0356083086053412,0.0237388724035608,5.388724,ava
