image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/448735.jpg,0,0,1,16,49,63,32,24,11,9,0.0,0.0,0.0048780487804878,0.0780487804878048,0.2390243902439024,0.3073170731707317,0.1560975609756097,0.1170731707317073,0.0536585365853658,0.0439024390243902,6.3170733,ava
data/raw/ava/images/803061.jpg,0,5,5,12,35,50,21,14,2,1,0.0,0.0344827586206896,0.0344827586206896,0.0827586206896551,0.2413793103448276,0.3448275862068966,0.1448275862068965,0.096551724137931,0.0137931034482758,0.0068965517241379,5.7586207,ava
data/raw/ava/images/32182.jpg,4,11,23,44,71,47,20,9,2,1,0.0172413793103448,0.0474137931034482,0.0991379310344827,0.1896551724137931,0.3060344827586206,0.2025862068965517,0.0862068965517241,0.0387931034482758,0.0086206896551724,0.0043103448275862,4.948276,ava
data/raw/ava/images/730250.jpg,4,13,24,31,56,32,8,3,1,0,0.0232558139534883,0.0755813953488372,0.1395348837209302,0.1802325581395348,0.3255813953488372,0.1860465116279069,0.0465116279069767,0.0174418604651162,0.005813953488372,0.0,4.5755816,ava
data/raw/ava/images/39301.jpg,5,15,25,31,42,54,26,15,1,0,0.0233644859813084,0.0700934579439252,0.116822429906542,0.1448598130841121,0.1962616822429906,0.2523364485981308,0.1214953271028037,0.0700934579439252,0.0046728971962616,0.0,5.042056,ava
data/raw/ava/images/482756.jpg,1,4,12,44,82,115,61,36,10,4,0.002710027100271,0.010840108401084,0.032520325203252,0.1192411924119241,0.2222222222222222,0.3116531165311653,0.1653116531165311,0.0975609756097561,0.02710027100271,0.010840108401084,5.869919,ava
data/raw/ava/images/921222.jpg,1,3,7,25,47,40,7,1,2,0,0.0075187969924812,0.0225563909774436,0.0526315789473684,0.18796992481203,0.3533834586466165,0.3007518796992481,0.0526315789473684,0.0075187969924812,0.0150375939849624,0.0,5.0977445,ava
data/raw/ava/images/106096.jpg,0,3,14,46,98,45,7,9,1,0,0.0,0.0134529147982062,0.0627802690582959,0.2062780269058296,0.4394618834080717,0.2017937219730941,0.0313901345291479,0.0403587443946188,0.0044843049327354,0.0,5.03139,ava
data/raw/ava/images/721524.jpg,0,0,1,6,33,61,22,5,4,2,0.0,0.0,0.0074626865671641,0.044776119402985,0.2462686567164179,0.4552238805970149,0.1641791044776119,0.0373134328358208,0.0298507462686567,0.0149253731343283,6.029851,ava
data/raw/ava/images/782602.jpg,0,0,5,16,48,32,21,7,3,1,0.0,0.0,0.037593984962406,0.1203007518796992,0.3609022556390977,0.2406015037593984,0.1578947368421052,0.0526315789473684,0.0225563909774436,0.0075187969924812,5.6466165,ava
data/raw/ava/images/612967.jpg,2,3,23,80,72,31,10,4,2,0,0.0088105726872246,0.013215859030837,0.1013215859030837,0.3524229074889868,0.3171806167400881,0.1365638766519823,0.0440528634361233,0.0176211453744493,0.0088105726872246,0.0,4.6828194,ava
data/raw/ava/images/387908.jpg,4,8,15,44,91,66,20,9,0,0,0.0155642023346303,0.0311284046692607,0.0583657587548638,0.1712062256809338,0.3540856031128405,0.2568093385214007,0.0778210116731517,0.0350194552529182,0.0,0.0,5.07393,ava
data/raw/ava/images/273108.jpg,1,2,10,35,89,83,43,11,2,4,0.0035714285714285,0.0071428571428571,0.0357142857142857,0.125,0.3178571428571428,0.2964285714285714,0.1535714285714285,0.0392857142857142,0.0071428571428571,0.0142857142857142,5.589286,ava
data/raw/ava/images/198384.jpg,1,8,10,33,70,59,56,37,17,3,0.0034013605442176,0.0272108843537414,0.0340136054421768,0.1122448979591836,0.238095238095238,0.2006802721088435,0.1904761904761904,0.1258503401360544,0.0578231292517006,0.010204081632653,5.9659863,ava
data/raw/ava/images/769814.jpg,3,3,9,32,64,34,14,6,1,0,0.0180722891566265,0.0180722891566265,0.0542168674698795,0.1927710843373494,0.3855421686746988,0.2048192771084337,0.0843373493975903,0.036144578313253,0.0060240963855421,0.0,5.0783134,ava
data/raw/ava/images/737911.jpg,0,1,8,19,65,47,16,0,2,0,0.0,0.0063291139240506,0.050632911392405,0.120253164556962,0.4113924050632911,0.2974683544303797,0.1012658227848101,0.0,0.0126582278481012,0.0,5.310127,ava
data/raw/ava/images/902732.jpg,4,12,22,48,76,36,7,9,0,2,0.0185185185185185,0.0555555555555555,0.1018518518518518,0.2222222222222222,0.3518518518518518,0.1666666666666666,0.0324074074074074,0.0416666666666666,0.0,0.0092592592592592,4.736111,ava
data/raw/ava/images/180415.jpg,3,6,25,56,70,28,9,2,1,0,0.015,0.03,0.125,0.28,0.35,0.14,0.045,0.01,0.005,0.0,4.6,ava
data/raw/ava/images/474926.jpg,1,0,6,12,60,75,36,21,9,5,0.0044444444444444,0.0,0.0266666666666666,0.0533333333333333,0.2666666666666666,0.3333333333333333,0.16,0.0933333333333333,0.04,0.0222222222222222,6.08,ava
data/raw/ava/images/897725.jpg,2,2,7,16,60,36,7,1,1,0,0.0151515151515151,0.0151515151515151,0.053030303030303,0.1212121212121212,0.4545454545454545,0.2727272727272727,0.053030303030303,0.0075757575757575,0.0075757575757575,0.0,5.098485,ava
data/raw/ava/images/440517.jpg,0,1,8,32,59,55,27,17,7,2,0.0,0.0048076923076923,0.0384615384615384,0.1538461538461538,0.2836538461538461,0.2644230769230769,0.1298076923076923,0.0817307692307692,0.0336538461538461,0.0096153846153846,5.706731,ava
data/raw/ava/images/467208.jpg,2,0,4,47,81,26,6,3,1,1,0.0116959064327485,0.0,0.023391812865497,0.2748538011695906,0.4736842105263157,0.1520467836257309,0.0350877192982456,0.0175438596491228,0.0058479532163742,0.0058479532163742,4.9590645,ava
data/raw/ava/images/197938.jpg,1,1,7,27,90,66,34,12,4,1,0.0041152263374485,0.0041152263374485,0.0288065843621399,0.1111111111111111,0.3703703703703703,0.2716049382716049,0.139917695473251,0.0493827160493827,0.0164609053497942,0.0041152263374485,5.588477,ava
data/raw/ava/images/651642.jpg,1,1,6,28,61,41,8,2,1,3,0.006578947368421,0.006578947368421,0.0394736842105263,0.1842105263157894,0.4013157894736842,0.2697368421052631,0.0526315789473684,0.0131578947368421,0.006578947368421,0.0197368421052631,5.230263,ava
data/raw/ava/images/33119.jpg,5,14,14,36,36,35,39,24,19,9,0.0216450216450216,0.0606060606060606,0.0606060606060606,0.1558441558441558,0.1558441558441558,0.1515151515151515,0.1688311688311688,0.1038961038961039,0.0822510822510822,0.0389610389610389,5.7792206,ava
data/raw/ava/images/24881.jpg,3,5,15,40,39,17,4,1,1,0,0.024,0.04,0.12,0.32,0.312,0.136,0.032,0.008,0.008,0.0,4.48,ava
data/raw/ava/images/93440.jpg,0,1,7,21,45,55,44,30,4,11,0.0,0.0045871559633027,0.0321100917431192,0.0963302752293578,0.2064220183486238,0.2522935779816513,0.2018348623853211,0.1376146788990825,0.018348623853211,0.0504587155963302,6.2201834,ava
data/raw/ava/images/604120.jpg,1,1,4,35,62,63,18,14,8,2,0.0048076923076923,0.0048076923076923,0.0192307692307692,0.1682692307692307,0.2980769230769231,0.3028846153846153,0.0865384615384615,0.0673076923076923,0.0384615384615384,0.0096153846153846,5.639423,ava
data/raw/ava/images/897622.jpg,3,6,4,24,44,46,36,17,13,4,0.015228426395939,0.0304568527918781,0.0203045685279187,0.1218274111675127,0.2233502538071066,0.233502538071066,0.182741116751269,0.0862944162436548,0.065989847715736,0.0203045685279187,5.9086294,ava
data/raw/ava/images/522425.jpg,3,5,18,66,57,16,7,4,2,0,0.0168539325842696,0.0280898876404494,0.1011235955056179,0.3707865168539326,0.3202247191011236,0.0898876404494382,0.0393258426966292,0.0224719101123595,0.0112359550561797,0.0,4.55618,ava
data/raw/ava/images/4578.jpg,4,8,23,56,70,56,38,12,5,0,0.0147058823529411,0.0294117647058823,0.0845588235294117,0.2058823529411764,0.2573529411764705,0.2058823529411764,0.1397058823529411,0.0441176470588235,0.0183823529411764,0.0,5.1691175,ava
data/raw/ava/images/11656.jpg,0,2,4,16,57,63,33,20,5,4,0.0,0.0098039215686274,0.0196078431372549,0.0784313725490196,0.2794117647058823,0.3088235294117647,0.1617647058823529,0.0980392156862745,0.0245098039215686,0.0196078431372549,5.97549,ava
data/raw/ava/images/234168.jpg,2,3,12,36,75,51,22,13,4,2,0.009090909090909,0.0136363636363636,0.0545454545454545,0.1636363636363636,0.3409090909090909,0.2318181818181818,0.1,0.059090909090909,0.0181818181818181,0.009090909090909,5.3772726,ava
data/raw/ava/images/811715.jpg,2,6,11,32,61,43,21,12,6,0,0.0103092783505154,0.0309278350515463,0.056701030927835,0.1649484536082474,0.3144329896907216,0.2216494845360824,0.1082474226804123,0.0618556701030927,0.0309278350515463,0.0,5.3350515,ava
data/raw/ava/images/356270.jpg,1,1,13,41,74,38,7,2,2,0,0.0055865921787709,0.0055865921787709,0.0726256983240223,0.2290502793296089,0.4134078212290503,0.2122905027932961,0.0391061452513966,0.0111731843575419,0.0111731843575419,0.0,4.9553075,ava
data/raw/ava/images/805385.jpg,0,3,11,20,44,49,25,8,4,5,0.0,0.0177514792899408,0.0650887573964497,0.1183431952662721,0.2603550295857988,0.2899408284023668,0.1479289940828402,0.0473372781065088,0.0236686390532544,0.029585798816568,5.668639,ava
data/raw/ava/images/717657.jpg,1,6,24,35,60,30,13,5,2,0,0.0056818181818181,0.034090909090909,0.1363636363636363,0.1988636363636363,0.3409090909090909,0.1704545454545454,0.0738636363636363,0.0284090909090909,0.0113636363636363,0.0,4.8522725,ava
data/raw/ava/images/736991.jpg,0,4,13,33,76,50,17,13,3,3,0.0,0.0188679245283018,0.0613207547169811,0.1556603773584905,0.3584905660377358,0.2358490566037736,0.080188679245283,0.0613207547169811,0.0141509433962264,0.0141509433962264,5.3726416,ava
data/raw/ava/images/735622.jpg,4,8,18,37,36,8,4,1,0,0,0.0344827586206896,0.0689655172413793,0.1551724137931034,0.3189655172413793,0.3103448275862069,0.0689655172413793,0.0344827586206896,0.0086206896551724,0.0,0.0,4.1896553,ava
data/raw/ava/images/807545.jpg,0,0,2,26,44,46,15,7,4,2,0.0,0.0,0.0136986301369863,0.1780821917808219,0.3013698630136986,0.3150684931506849,0.1027397260273972,0.047945205479452,0.0273972602739726,0.0136986301369863,5.6369863,ava
data/raw/ava/images/383780.jpg,2,6,12,27,59,55,33,17,6,4,0.0090497737556561,0.0271493212669683,0.0542986425339366,0.1221719457013574,0.2669683257918552,0.248868778280543,0.1493212669683258,0.0769230769230769,0.0271493212669683,0.0180995475113122,5.628959,ava
data/raw/ava/images/953195.jpg,2,10,20,43,88,48,12,8,2,2,0.0085106382978723,0.0425531914893617,0.0851063829787234,0.1829787234042553,0.3744680851063829,0.2042553191489361,0.051063829787234,0.0340425531914893,0.0085106382978723,0.0085106382978723,4.970213,ava
data/raw/ava/images/253303.jpg,19,34,64,120,60,15,6,3,1,1,0.0588235294117647,0.1052631578947368,0.1981424148606811,0.3715170278637771,0.1857585139318885,0.0464396284829721,0.0185758513931888,0.0092879256965944,0.0030959752321981,0.0030959752321981,3.8204334,ava
data/raw/ava/images/328710.jpg,0,1,2,12,45,70,54,33,11,6,0.0,0.0042735042735042,0.0085470085470085,0.0512820512820512,0.1923076923076923,0.2991452991452991,0.2307692307692307,0.141025641025641,0.047008547008547,0.0256410256410256,6.418803,ava
data/raw/ava/images/431003.jpg,3,2,12,62,58,28,7,3,0,2,0.0169491525423728,0.0112994350282485,0.0677966101694915,0.3502824858757062,0.327683615819209,0.1581920903954802,0.03954802259887,0.0169491525423728,0.0,0.0112994350282485,4.757062,ava
data/raw/ava/images/479615.jpg,4,9,25,66,85,44,17,8,3,1,0.015267175572519,0.0343511450381679,0.0954198473282442,0.2519083969465648,0.3244274809160305,0.1679389312977099,0.0648854961832061,0.0305343511450381,0.0114503816793893,0.0038167938931297,4.847328,ava
data/raw/ava/images/387498.jpg,1,1,2,17,65,73,43,18,4,8,0.0043103448275862,0.0043103448275862,0.0086206896551724,0.0732758620689655,0.2801724137931034,0.3146551724137931,0.1853448275862069,0.0775862068965517,0.0172413793103448,0.0344827586206896,6.038793,ava
data/raw/ava/images/768939.jpg,2,0,6,17,73,44,8,5,0,0,0.0129032258064516,0.0,0.0387096774193548,0.1096774193548387,0.4709677419354838,0.2838709677419355,0.0516129032258064,0.032258064516129,0.0,0.0,5.245161,ava
data/raw/ava/images/384153.jpg,1,1,6,24,77,89,39,13,5,2,0.0038910505836575,0.0038910505836575,0.0233463035019455,0.0933852140077821,0.2996108949416342,0.3463035019455253,0.1517509727626459,0.0505836575875486,0.0194552529182879,0.0077821011673151,5.7509727,ava
data/raw/ava/images/24241.jpg,2,5,23,42,62,52,26,26,5,3,0.008130081300813,0.0203252032520325,0.0934959349593495,0.1707317073170731,0.2520325203252032,0.2113821138211382,0.1056910569105691,0.1056910569105691,0.0203252032520325,0.0121951219512195,5.4308944,ava
data/raw/ava/images/785853.jpg,1,1,4,20,64,69,40,18,7,11,0.0042553191489361,0.0042553191489361,0.0170212765957446,0.0851063829787234,0.2723404255319149,0.2936170212765957,0.1702127659574468,0.076595744680851,0.0297872340425531,0.0468085106382978,6.068085,ava
data/raw/ava/images/808058.jpg,1,2,9,20,44,50,18,6,2,0,0.006578947368421,0.0131578947368421,0.0592105263157894,0.131578947368421,0.2894736842105263,0.3289473684210526,0.1184210526315789,0.0394736842105263,0.0131578947368421,0.0,5.4210525,ava
data/raw/ava/images/669836.jpg,1,2,2,3,22,46,29,26,12,6,0.0067114093959731,0.0134228187919463,0.0134228187919463,0.0201342281879194,0.1476510067114094,0.3087248322147651,0.1946308724832214,0.174496644295302,0.0805369127516778,0.0402684563758389,6.6308722,ava
data/raw/ava/images/13475.jpg,0,1,8,17,37,19,11,4,2,2,0.0,0.0099009900990099,0.0792079207920792,0.1683168316831683,0.3663366336633663,0.1881188118811881,0.1089108910891089,0.0396039603960396,0.0198019801980198,0.0198019801980198,5.3465347,ava
data/raw/ava/images/254361.jpg,3,4,4,15,49,72,68,35,19,13,0.0106382978723404,0.0141843971631205,0.0141843971631205,0.0531914893617021,0.1737588652482269,0.2553191489361702,0.2411347517730496,0.1241134751773049,0.0673758865248227,0.0460992907801418,6.4432626,ava
data/raw/ava/images/805852.jpg,0,7,12,54,43,18,2,0,0,0,0.0,0.0514705882352941,0.088235294117647,0.3970588235294117,0.3161764705882353,0.1323529411764706,0.0147058823529411,0.0,0.0,0.0,4.4338236,ava
data/raw/ava/images/136190.jpg,13,27,83,102,84,29,8,2,0,1,0.0372492836676217,0.0773638968481375,0.2378223495702005,0.2922636103151863,0.2406876790830945,0.0830945558739255,0.0229226361031518,0.0057306590257879,0.0,0.0028653295128939,4.0114613,ava
data/raw/ava/images/5354.jpg,0,15,25,54,70,48,18,23,9,5,0.0,0.0561797752808988,0.0936329588014981,0.2022471910112359,0.2621722846441947,0.1797752808988764,0.0674157303370786,0.0861423220973782,0.0337078651685393,0.0187265917602996,5.243446,ava
data/raw/ava/images/263128.jpg,20,29,53,73,60,17,6,5,3,0,0.075187969924812,0.1090225563909774,0.1992481203007518,0.2744360902255639,0.225563909774436,0.0639097744360902,0.0225563909774436,0.018796992481203,0.0112781954887218,0.0,3.9097745,ava
data/raw/ava/images/246812.jpg,20,36,72,70,53,18,8,2,1,0,0.0714285714285714,0.1285714285714285,0.2571428571428571,0.25,0.1892857142857142,0.0642857142857142,0.0285714285714285,0.0071428571428571,0.0035714285714285,0.0,3.7214286,ava
data/raw/ava/images/734947.jpg,1,2,5,23,52,29,8,3,1,4,0.0078125,0.015625,0.0390625,0.1796875,0.40625,0.2265625,0.0625,0.0234375,0.0078125,0.03125,5.2734375,ava
data/raw/ava/images/470352.jpg,0,0,3,30,96,68,21,13,1,1,0.0,0.0,0.0128755364806866,0.1287553648068669,0.4120171673819742,0.2918454935622318,0.0901287553648068,0.055793991416309,0.0042918454935622,0.0042918454935622,5.5236053,ava
data/raw/ava/images/68760.jpg,1,16,28,72,74,35,6,7,2,3,0.0040983606557377,0.0655737704918032,0.1147540983606557,0.2950819672131147,0.3032786885245901,0.1434426229508196,0.0245901639344262,0.0286885245901639,0.0081967213114754,0.0122950819672131,4.635246,ava
data/raw/ava/images/78001.jpg,0,1,8,21,55,43,18,4,1,3,0.0,0.0064935064935064,0.0519480519480519,0.1363636363636363,0.3571428571428571,0.2792207792207792,0.1168831168831168,0.0259740259740259,0.0064935064935064,0.0194805194805194,5.4545455,ava
data/raw/ava/images/47535.jpg,4,8,16,32,47,38,27,27,12,13,0.0178571428571428,0.0357142857142857,0.0714285714285714,0.1428571428571428,0.2098214285714285,0.1696428571428571,0.1205357142857142,0.1205357142857142,0.0535714285714285,0.0580357142857142,5.8125,ava
data/raw/ava/images/21435.jpg,8,13,23,58,47,23,9,5,1,0,0.0427807486631016,0.0695187165775401,0.1229946524064171,0.3101604278074866,0.2513368983957219,0.1229946524064171,0.0481283422459893,0.0267379679144385,0.0053475935828877,0.0,4.385027,ava
data/raw/ava/images/956664.jpg,1,2,7,24,51,30,4,1,0,1,0.0082644628099173,0.0165289256198347,0.0578512396694214,0.1983471074380165,0.4214876033057851,0.2479338842975206,0.0330578512396694,0.0082644628099173,0.0,0.0082644628099173,4.983471,ava
data/raw/ava/images/801890.jpg,1,0,3,11,23,34,24,11,7,2,0.0086206896551724,0.0,0.0258620689655172,0.0948275862068965,0.1982758620689655,0.293103448275862,0.2068965517241379,0.0948275862068965,0.0603448275862069,0.0172413793103448,6.137931,ava
data/raw/ava/images/927494.jpg,1,1,17,33,69,24,6,5,1,0,0.0063694267515923,0.0063694267515923,0.10828025477707,0.2101910828025477,0.4394904458598726,0.1528662420382165,0.0382165605095541,0.0318471337579617,0.0063694267515923,0.0,4.878981,ava
data/raw/ava/images/756735.jpg,0,0,3,8,39,69,62,29,23,3,0.0,0.0,0.0127118644067796,0.0338983050847457,0.1652542372881356,0.2923728813559322,0.2627118644067797,0.1228813559322034,0.097457627118644,0.0127118644067796,6.5805087,ava
data/raw/ava/images/374493.jpg,0,2,5,16,61,66,38,13,6,0,0.0,0.0096618357487922,0.0241545893719806,0.0772946859903381,0.2946859903381642,0.3188405797101449,0.1835748792270531,0.0628019323671497,0.0289855072463768,0.0,5.8357487,ava
data/raw/ava/images/170156.jpg,6,19,35,84,63,22,16,1,2,0,0.0241935483870967,0.0766129032258064,0.1411290322580645,0.3387096774193548,0.2540322580645161,0.0887096774193548,0.064516129032258,0.0040322580645161,0.0080645161290322,0.0,4.314516,ava
data/raw/ava/images/842488.jpg,2,4,9,31,64,54,22,9,1,3,0.0100502512562814,0.0201005025125628,0.0452261306532663,0.1557788944723618,0.321608040201005,0.271356783919598,0.1105527638190954,0.0452261306532663,0.0050251256281407,0.0150753768844221,5.3768845,ava
data/raw/ava/images/19828.jpg,2,9,28,55,63,43,12,7,2,3,0.0089285714285714,0.0401785714285714,0.125,0.2455357142857142,0.28125,0.1919642857142857,0.0535714285714285,0.03125,0.0089285714285714,0.0133928571428571,4.84375,ava
data/raw/ava/images/9615.jpg,1,5,13,40,67,43,9,9,1,0,0.0053191489361702,0.026595744680851,0.0691489361702127,0.2127659574468085,0.3563829787234042,0.2287234042553191,0.0478723404255319,0.0478723404255319,0.0053191489361702,0.0,5.037234,ava
data/raw/ava/images/252212.jpg,1,3,12,36,79,71,29,15,5,8,0.0038610038610038,0.0115830115830115,0.0463320463320463,0.138996138996139,0.305019305019305,0.2741312741312741,0.1119691119691119,0.0579150579150579,0.0193050193050193,0.0308880308880308,5.6216216,ava
data/raw/ava/images/775118.jpg,5,1,19,54,58,27,6,1,1,1,0.0289017341040462,0.0057803468208092,0.1098265895953757,0.3121387283236994,0.3352601156069364,0.1560693641618497,0.0346820809248554,0.0057803468208092,0.0057803468208092,0.0057803468208092,4.630058,ava
data/raw/ava/images/881248.jpg,0,2,3,21,53,54,26,5,6,2,0.0,0.0116279069767441,0.0174418604651162,0.1220930232558139,0.3081395348837209,0.313953488372093,0.1511627906976744,0.0290697674418604,0.0348837209302325,0.0116279069767441,5.7093024,ava
data/raw/ava/images/69744.jpg,14,14,41,57,69,41,19,13,3,4,0.0509090909090909,0.0509090909090909,0.149090909090909,0.2072727272727272,0.2509090909090909,0.149090909090909,0.069090909090909,0.0472727272727272,0.0109090909090909,0.0145454545454545,4.683636,ava
data/raw/ava/images/745359.jpg,1,5,4,21,73,55,34,13,3,2,0.0047393364928909,0.0236966824644549,0.0189573459715639,0.0995260663507109,0.3459715639810427,0.2606635071090047,0.1611374407582938,0.0616113744075829,0.0142180094786729,0.0094786729857819,5.64455,ava
data/raw/ava/images/397613.jpg,0,3,7,19,79,62,38,16,9,3,0.0,0.0127118644067796,0.0296610169491525,0.0805084745762711,0.3347457627118644,0.2627118644067797,0.1610169491525423,0.0677966101694915,0.0381355932203389,0.0127118644067796,5.826271,ava
data/raw/ava/images/626466.jpg,2,4,3,40,83,27,6,2,1,0,0.0119047619047619,0.0238095238095238,0.0178571428571428,0.238095238095238,0.494047619047619,0.1607142857142857,0.0357142857142857,0.0119047619047619,0.0059523809523809,0.0,4.8988094,ava
data/raw/ava/images/735466.jpg,0,0,3,27,57,25,11,1,0,0,0.0,0.0,0.0241935483870967,0.2177419354838709,0.4596774193548387,0.2016129032258064,0.0887096774193548,0.0080645161290322,0.0,0.0,5.137097,ava
data/raw/ava/images/135452.jpg,0,5,10,32,76,88,80,24,19,6,0.0,0.0147058823529411,0.0294117647058823,0.0941176470588235,0.2235294117647059,0.2588235294117647,0.2352941176470588,0.0705882352941176,0.0558823529411764,0.0176470588235294,6.0558825,ava
data/raw/ava/images/662028.jpg,1,12,22,56,58,22,3,2,1,1,0.0056179775280898,0.0674157303370786,0.1235955056179775,0.3146067415730337,0.3258426966292135,0.1235955056179775,0.0168539325842696,0.0112359550561797,0.0056179775280898,0.0056179775280898,4.455056,ava
data/raw/ava/images/29761.jpg,0,1,10,12,31,27,29,15,7,3,0.0,0.0074074074074074,0.074074074074074,0.0888888888888888,0.2296296296296296,0.2,0.2148148148148148,0.1111111111111111,0.0518518518518518,0.0222222222222222,6.022222,ava
data/raw/ava/images/59914.jpg,2,2,27,56,86,44,28,15,2,3,0.0075471698113207,0.0075471698113207,0.1018867924528302,0.2113207547169811,0.3245283018867924,0.1660377358490566,0.1056603773584905,0.0566037735849056,0.0075471698113207,0.0113207547169811,5.1660376,ava
data/raw/ava/images/332229.jpg,3,11,35,58,67,35,15,10,4,4,0.012396694214876,0.0454545454545454,0.1446280991735537,0.2396694214876033,0.2768595041322314,0.1446280991735537,0.0619834710743801,0.0413223140495867,0.0165289256198347,0.0165289256198347,4.826446,ava
data/raw/ava/images/585469.jpg,0,0,0,9,30,41,23,7,3,3,0.0,0.0,0.0,0.0775862068965517,0.2586206896551724,0.3534482758620689,0.1982758620689655,0.0603448275862069,0.0258620689655172,0.0258620689655172,6.086207,ava
data/raw/ava/images/96566.jpg,0,2,5,17,45,47,35,18,11,8,0.0,0.0106382978723404,0.026595744680851,0.0904255319148936,0.2393617021276596,0.25,0.1861702127659574,0.0957446808510638,0.0585106382978723,0.0425531914893617,6.180851,ava
data/raw/ava/images/313829.jpg,3,6,15,47,91,58,18,8,3,1,0.012,0.024,0.06,0.188,0.364,0.232,0.072,0.032,0.012,0.004,5.112,ava
data/raw/ava/images/277832.jpg,6,23,54,83,49,7,2,5,1,0,0.0260869565217391,0.1,0.2347826086956521,0.3608695652173913,0.2130434782608695,0.0304347826086956,0.008695652173913,0.0217391304347826,0.0043478260869565,0.0,3.895652,ava
data/raw/ava/images/783849.jpg,0,3,7,15,64,65,25,5,5,2,0.0,0.0157068062827225,0.0366492146596858,0.0785340314136125,0.3350785340314136,0.3403141361256545,0.1308900523560209,0.0261780104712041,0.0261780104712041,0.0104712041884816,5.6387434,ava
data/raw/ava/images/762726.jpg,3,4,11,39,89,65,28,14,5,1,0.0115830115830115,0.0154440154440154,0.0424710424710424,0.1505791505791505,0.3436293436293436,0.2509652509652509,0.1081081081081081,0.054054054054054,0.0193050193050193,0.0038610038610038,5.3976836,ava
data/raw/ava/images/947724.jpg,2,2,5,20,55,54,22,3,1,3,0.0119760479041916,0.0119760479041916,0.029940119760479,0.1197604790419161,0.3293413173652694,0.3233532934131736,0.1317365269461078,0.0179640718562874,0.0059880239520958,0.0179640718562874,5.491018,ava
data/raw/ava/images/733463.jpg,1,0,6,11,66,57,19,10,4,0,0.0057471264367816,0.0,0.0344827586206896,0.0632183908045977,0.3793103448275862,0.3275862068965517,0.1091954022988505,0.057471264367816,0.0229885057471264,0.0,5.6551723,ava
data/raw/ava/images/76795.jpg,0,1,6,25,64,39,26,7,1,0,0.0,0.0059171597633136,0.0355029585798816,0.1479289940828402,0.378698224852071,0.2307692307692307,0.1538461538461538,0.0414201183431952,0.0059171597633136,0.0,5.449704,ava
data/raw/ava/images/884500.jpg,0,0,5,30,56,25,8,3,1,1,0.0,0.0,0.0387596899224806,0.2325581395348837,0.4341085271317829,0.1937984496124031,0.0620155038759689,0.0232558139534883,0.0077519379844961,0.0077519379844961,5.147287,ava
data/raw/ava/images/114044.jpg,1,5,21,43,80,62,40,25,13,3,0.0034129692832764,0.0170648464163822,0.0716723549488054,0.1467576791808873,0.273037542662116,0.2116040955631399,0.136518771331058,0.0853242320819112,0.0443686006825938,0.0102389078498293,5.6143346,ava
data/raw/ava/images/108188.jpg,3,11,27,59,93,59,24,4,3,4,0.0104529616724738,0.0383275261324041,0.0940766550522648,0.205574912891986,0.3240418118466899,0.205574912891986,0.0836236933797909,0.0139372822299651,0.0104529616724738,0.0139372822299651,4.97561,ava
data/raw/ava/images/80490.jpg,3,8,20,42,70,79,36,16,16,7,0.0101010101010101,0.0269360269360269,0.0673400673400673,0.1414141414141414,0.2356902356902357,0.265993265993266,0.1212121212121212,0.0538720538720538,0.0538720538720538,0.0235690235690235,5.6060605,ava
data/raw/ava/images/489271.jpg,1,2,5,21,56,44,18,6,1,1,0.0064516129032258,0.0129032258064516,0.032258064516129,0.1354838709677419,0.3612903225806451,0.2838709677419355,0.1161290322580645,0.0387096774193548,0.0064516129032258,0.0064516129032258,5.4258065,ava
data/raw/ava/images/838006.jpg,0,1,2,24,62,36,12,4,1,0,0.0,0.0070422535211267,0.0140845070422535,0.1690140845070422,0.4366197183098591,0.2535211267605634,0.0845070422535211,0.028169014084507,0.0070422535211267,0.0,5.316901,ava
data/raw/ava/images/876388.jpg,0,1,0,8,25,54,41,18,11,3,0.0,0.0062111801242236,0.0,0.0496894409937888,0.15527950310559,0.3354037267080745,0.2546583850931677,0.1118012422360248,0.0683229813664596,0.0186335403726708,6.478261,ava
data/raw/ava/images/865656.jpg,7,6,14,32,76,31,27,5,3,1,0.0346534653465346,0.0297029702970297,0.0693069306930693,0.1584158415841584,0.3762376237623762,0.1534653465346534,0.1336633663366336,0.0247524752475247,0.0148514851485148,0.0049504950495049,5.0544553,ava
data/raw/ava/images/581010.jpg,0,3,6,32,51,13,6,2,2,1,0.0,0.0258620689655172,0.0517241379310344,0.2758620689655172,0.4396551724137931,0.1120689655172413,0.0517241379310344,0.0172413793103448,0.0172413793103448,0.0086206896551724,4.922414,ava
data/raw/ava/images/339723.jpg,2,4,16,40,63,39,10,2,6,1,0.0109289617486338,0.0218579234972677,0.087431693989071,0.2185792349726776,0.3442622950819672,0.2131147540983606,0.0546448087431694,0.0109289617486338,0.0327868852459016,0.0054644808743169,5.010929,ava
data/raw/ava/images/883716.jpg,1,2,3,27,52,30,12,1,0,2,0.0076923076923076,0.0153846153846153,0.023076923076923,0.2076923076923077,0.4,0.2307692307692307,0.0923076923076923,0.0076923076923076,0.0,0.0153846153846153,5.1846156,ava
