image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/648351.jpg,4,3,18,43,77,43,12,7,4,0,0.018957345971563982,0.014218009478672985,0.08530805687203792,0.2037914691943128,0.36492890995260663,0.2037914691943128,0.05687203791469194,0.03317535545023697,0.018957345971563982,0.0,5.0,ava
data/raw/ava/images/30912.jpg,1,1,2,8,13,37,31,30,18,17,0.006329113924050633,0.006329113924050633,0.012658227848101266,0.05063291139240506,0.08227848101265822,0.23417721518987342,0.1962025316455696,0.189873417721519,0.11392405063291139,0.10759493670886076,7.06962,ava
data/raw/ava/images/924888.jpg,1,3,6,15,47,61,18,11,2,1,0.006060606060606061,0.01818181818181818,0.03636363636363636,0.09090909090909091,0.28484848484848485,0.3696969696969697,0.10909090909090909,0.06666666666666667,0.012121212121212121,0.006060606060606061,5.6242423,ava
data/raw/ava/images/871557.jpg,0,0,11,27,97,98,50,15,5,1,0.0,0.0,0.03618421052631579,0.08881578947368421,0.3190789473684211,0.3223684210526316,0.16447368421052633,0.049342105263157895,0.01644736842105263,0.003289473684210526,5.7203946,ava
data/raw/ava/images/513634.jpg,0,1,6,42,84,44,13,3,3,0,0.0,0.00510204081632653,0.030612244897959183,0.21428571428571427,0.42857142857142855,0.22448979591836735,0.0663265306122449,0.015306122448979591,0.015306122448979591,0.0,5.1734695,ava
data/raw/ava/images/348876.jpg,1,0,7,22,53,93,109,70,35,19,0.0024449877750611247,0.0,0.017114914425427872,0.05378973105134474,0.1295843520782396,0.2273838630806846,0.2665036674816626,0.17114914425427874,0.08557457212713937,0.04645476772616137,6.7506113,ava
data/raw/ava/images/673979.jpg,0,1,2,24,54,39,11,1,1,0,0.0,0.007518796992481203,0.015037593984962405,0.18045112781954886,0.40601503759398494,0.2932330827067669,0.08270676691729323,0.007518796992481203,0.007518796992481203,0.0,5.2781954,ava
data/raw/ava/images/381202.jpg,3,13,24,64,80,37,7,5,4,1,0.012605042016806723,0.0546218487394958,0.10084033613445378,0.2689075630252101,0.33613445378151263,0.15546218487394958,0.029411764705882353,0.02100840336134454,0.01680672268907563,0.004201680672268907,4.680672,ava
data/raw/ava/images/722050.jpg,0,8,15,26,74,50,15,3,2,1,0.0,0.041237113402061855,0.07731958762886598,0.13402061855670103,0.38144329896907214,0.25773195876288657,0.07731958762886598,0.015463917525773196,0.010309278350515464,0.005154639175257732,5.113402,ava
data/raw/ava/images/538566.jpg,0,2,4,16,50,53,24,14,8,3,0.0,0.011494252873563218,0.022988505747126436,0.09195402298850575,0.28735632183908044,0.3045977011494253,0.13793103448275862,0.08045977011494253,0.04597701149425287,0.017241379310344827,5.9195404,ava
data/raw/ava/images/924889.jpg,1,2,11,23,55,14,5,0,0,0,0.009009009009009009,0.018018018018018018,0.0990990990990991,0.2072072072072072,0.4954954954954955,0.12612612612612611,0.04504504504504504,0.0,0.0,0.0,4.720721,ava
data/raw/ava/images/755482.jpg,0,1,3,13,58,88,40,14,2,2,0.0,0.004524886877828055,0.013574660633484163,0.058823529411764705,0.26244343891402716,0.39819004524886875,0.18099547511312217,0.06334841628959276,0.00904977375565611,0.00904977375565611,5.9321265,ava
data/raw/ava/images/155934.jpg,8,26,61,91,84,32,13,8,1,1,0.024615384615384615,0.08,0.18769230769230769,0.28,0.25846153846153846,0.09846153846153846,0.04,0.024615384615384615,0.003076923076923077,0.003076923076923077,4.286154,ava
data/raw/ava/images/604801.jpg,1,3,13,26,69,38,19,15,3,1,0.005319148936170213,0.015957446808510637,0.06914893617021277,0.13829787234042554,0.3670212765957447,0.20212765957446807,0.10106382978723404,0.0797872340425532,0.015957446808510637,0.005319148936170213,5.388298,ava
data/raw/ava/images/853227.jpg,2,6,8,35,62,43,23,8,2,1,0.010526315789473684,0.031578947368421054,0.042105263157894736,0.18421052631578946,0.3263157894736842,0.22631578947368422,0.12105263157894737,0.042105263157894736,0.010526315789473684,0.005263157894736842,5.2578945,ava
data/raw/ava/images/94592.jpg,0,1,4,13,67,61,23,6,1,0,0.0,0.005681818181818182,0.022727272727272728,0.07386363636363637,0.3806818181818182,0.3465909090909091,0.13068181818181818,0.03409090909090909,0.005681818181818182,0.0,5.596591,ava
data/raw/ava/images/473638.jpg,0,0,6,9,50,65,32,10,2,1,0.0,0.0,0.03428571428571429,0.05142857142857143,0.2857142857142857,0.37142857142857144,0.18285714285714286,0.05714285714285714,0.011428571428571429,0.005714285714285714,5.8628573,ava
data/raw/ava/images/944553.jpg,9,13,20,47,41,8,6,0,1,2,0.061224489795918366,0.08843537414965986,0.1360544217687075,0.3197278911564626,0.2789115646258503,0.05442176870748299,0.04081632653061224,0.0,0.006802721088435374,0.013605442176870748,4.1292515,ava
data/raw/ava/images/253965.jpg,2,3,27,71,111,47,14,3,0,0,0.007194244604316547,0.01079136690647482,0.09712230215827339,0.25539568345323743,0.39928057553956836,0.16906474820143885,0.050359712230215826,0.01079136690647482,0.0,0.0,4.791367,ava
data/raw/ava/images/430689.jpg,1,5,19,87,61,17,3,1,0,0,0.005154639175257732,0.02577319587628866,0.0979381443298969,0.4484536082474227,0.31443298969072164,0.08762886597938144,0.015463917525773196,0.005154639175257732,0.0,0.0,4.3917527,ava
data/raw/ava/images/55229.jpg,0,2,16,25,58,54,49,29,12,4,0.0,0.008032128514056224,0.0642570281124498,0.10040160642570281,0.23293172690763053,0.21686746987951808,0.19678714859437751,0.11646586345381527,0.04819277108433735,0.01606425702811245,5.97992,ava
data/raw/ava/images/343910.jpg,0,1,5,19,53,87,50,30,12,7,0.0,0.003787878787878788,0.01893939393939394,0.07196969696969698,0.20075757575757575,0.32954545454545453,0.1893939393939394,0.11363636363636363,0.045454545454545456,0.026515151515151516,6.242424,ava
data/raw/ava/images/639596.jpg,1,1,16,34,55,55,20,11,2,1,0.00510204081632653,0.00510204081632653,0.08163265306122448,0.17346938775510204,0.28061224489795916,0.28061224489795916,0.10204081632653061,0.05612244897959184,0.01020408163265306,0.00510204081632653,5.3469386,ava
data/raw/ava/images/136970.jpg,0,9,20,46,94,69,51,28,14,6,0.0,0.026706231454005934,0.05934718100890208,0.13649851632047477,0.2789317507418398,0.20474777448071216,0.1513353115727003,0.0830860534124629,0.04154302670623145,0.017804154302670624,5.676558,ava
data/raw/ava/images/85752.jpg,1,1,2,17,40,60,43,25,10,5,0.004901960784313725,0.004901960784313725,0.00980392156862745,0.08333333333333333,0.19607843137254902,0.29411764705882354,0.2107843137254902,0.12254901960784313,0.049019607843137254,0.024509803921568627,6.2647057,ava
data/raw/ava/images/930962.jpg,0,0,3,7,20,44,48,14,10,4,0.0,0.0,0.02,0.04666666666666667,0.13333333333333333,0.29333333333333333,0.32,0.09333333333333334,0.06666666666666667,0.02666666666666667,6.5266666,ava
data/raw/ava/images/204022.jpg,4,7,13,47,78,55,34,19,9,8,0.014598540145985401,0.025547445255474453,0.04744525547445255,0.17153284671532848,0.2846715328467153,0.20072992700729927,0.12408759124087591,0.06934306569343066,0.032846715328467155,0.029197080291970802,5.532847,ava
data/raw/ava/images/450594.jpg,0,0,7,32,133,113,58,8,7,0,0.0,0.0,0.019553072625698324,0.0893854748603352,0.3715083798882682,0.31564245810055863,0.16201117318435754,0.0223463687150838,0.019553072625698324,0.0,5.6564245,ava
data/raw/ava/images/487542.jpg,0,1,1,5,42,46,32,11,8,2,0.0,0.006756756756756757,0.006756756756756757,0.033783783783783786,0.28378378378378377,0.3108108108108108,0.21621621621621623,0.07432432432432433,0.05405405405405406,0.013513513513513514,6.1824327,ava
data/raw/ava/images/143762.jpg,0,4,9,29,90,69,28,16,7,2,0.0,0.015748031496062992,0.03543307086614173,0.1141732283464567,0.3543307086614173,0.27165354330708663,0.11023622047244094,0.06299212598425197,0.027559055118110236,0.007874015748031496,5.5984254,ava
data/raw/ava/images/101928.jpg,3,7,23,61,103,81,33,12,2,1,0.009202453987730062,0.02147239263803681,0.0705521472392638,0.18711656441717792,0.3159509202453988,0.24846625766871167,0.10122699386503067,0.03680981595092025,0.006134969325153374,0.003067484662576687,5.171779,ava
data/raw/ava/images/72125.jpg,0,7,15,47,78,63,35,16,10,4,0.0,0.025454545454545455,0.05454545454545454,0.1709090909090909,0.28363636363636363,0.2290909090909091,0.12727272727272726,0.05818181818181818,0.03636363636363636,0.014545454545454545,5.52,ava
data/raw/ava/images/351603.jpg,1,9,17,57,100,64,19,10,3,2,0.0035460992907801418,0.031914893617021274,0.06028368794326241,0.20212765957446807,0.3546099290780142,0.22695035460992907,0.0673758865248227,0.03546099290780142,0.010638297872340425,0.0070921985815602835,5.1134753,ava
data/raw/ava/images/580845.jpg,0,0,2,4,19,70,48,30,8,10,0.0,0.0,0.010471204188481676,0.020942408376963352,0.09947643979057591,0.36649214659685864,0.2513089005235602,0.15706806282722513,0.041884816753926704,0.05235602094240838,6.727749,ava
data/raw/ava/images/845804.jpg,2,6,9,24,52,35,9,3,0,0,0.014285714285714285,0.04285714285714286,0.06428571428571428,0.17142857142857143,0.37142857142857144,0.25,0.06428571428571428,0.02142857142857143,0.0,0.0,4.957143,ava
data/raw/ava/images/232759.jpg,0,2,6,30,75,72,38,25,8,4,0.0,0.007692307692307693,0.023076923076923078,0.11538461538461539,0.28846153846153844,0.27692307692307694,0.14615384615384616,0.09615384615384616,0.03076923076923077,0.015384615384615385,5.873077,ava
data/raw/ava/images/341683.jpg,0,0,2,16,40,84,58,35,12,6,0.0,0.0,0.007905138339920948,0.06324110671936758,0.15810276679841898,0.33201581027667987,0.22924901185770752,0.1383399209486166,0.04743083003952569,0.023715415019762844,6.4347825,ava
data/raw/ava/images/11893.jpg,0,3,9,44,29,9,7,0,0,0,0.0,0.0297029702970297,0.0891089108910891,0.43564356435643564,0.2871287128712871,0.0891089108910891,0.06930693069306931,0.0,0.0,0.0,4.5247526,ava
data/raw/ava/images/620683.jpg,2,1,12,58,84,44,9,3,0,0,0.009389671361502348,0.004694835680751174,0.056338028169014086,0.27230046948356806,0.39436619718309857,0.20657276995305165,0.04225352112676056,0.014084507042253521,0.0,0.0,4.8967137,ava
data/raw/ava/images/825384.jpg,3,4,13,31,45,26,4,0,0,0,0.023809523809523808,0.031746031746031744,0.10317460317460317,0.24603174603174602,0.35714285714285715,0.20634920634920634,0.031746031746031744,0.0,0.0,0.0,4.626984,ava
data/raw/ava/images/456552.jpg,1,0,3,38,107,65,14,8,4,0,0.004166666666666667,0.0,0.0125,0.15833333333333333,0.44583333333333336,0.2708333333333333,0.058333333333333334,0.03333333333333333,0.016666666666666666,0.0,5.3541665,ava
data/raw/ava/images/933430.jpg,0,7,20,49,55,31,9,2,3,2,0.0,0.03932584269662921,0.11235955056179775,0.2752808988764045,0.3089887640449438,0.17415730337078653,0.05056179775280899,0.011235955056179775,0.016853932584269662,0.011235955056179775,4.8146067,ava
data/raw/ava/images/900111.jpg,2,2,7,16,58,66,25,12,4,2,0.010309278350515464,0.010309278350515464,0.03608247422680412,0.08247422680412371,0.29896907216494845,0.3402061855670103,0.12886597938144329,0.061855670103092786,0.020618556701030927,0.010309278350515464,5.6907215,ava
data/raw/ava/images/934198.jpg,0,1,3,19,61,60,31,6,4,1,0.0,0.005376344086021506,0.016129032258064516,0.10215053763440861,0.3279569892473118,0.3225806451612903,0.16666666666666666,0.03225806451612903,0.021505376344086023,0.005376344086021506,5.7150536,ava
data/raw/ava/images/82346.jpg,1,3,7,20,51,83,59,35,18,3,0.0035714285714285713,0.010714285714285714,0.025,0.07142857142857142,0.18214285714285713,0.29642857142857143,0.21071428571428572,0.125,0.06428571428571428,0.010714285714285714,6.2357144,ava
data/raw/ava/images/39962.jpg,0,2,6,21,44,44,23,11,1,1,0.0,0.013071895424836602,0.0392156862745098,0.13725490196078433,0.2875816993464052,0.2875816993464052,0.1503267973856209,0.0718954248366013,0.006535947712418301,0.006535947712418301,5.607843,ava
data/raw/ava/images/161866.jpg,0,3,2,14,50,71,71,65,43,40,0.0,0.008356545961002786,0.005571030640668524,0.03899721448467967,0.1392757660167131,0.1977715877437326,0.1977715877437326,0.181058495821727,0.11977715877437325,0.11142061281337047,7.097493,ava
data/raw/ava/images/35917.jpg,0,0,1,15,36,44,27,12,2,2,0.0,0.0,0.007194244604316547,0.1079136690647482,0.2589928057553957,0.31654676258992803,0.19424460431654678,0.08633093525179857,0.014388489208633094,0.014388489208633094,5.971223,ava
data/raw/ava/images/273674.jpg,6,14,25,49,88,52,20,7,3,2,0.022556390977443608,0.05263157894736842,0.09398496240601503,0.18421052631578946,0.3308270676691729,0.19548872180451127,0.07518796992481203,0.02631578947368421,0.011278195488721804,0.007518796992481203,4.887218,ava
data/raw/ava/images/585011.jpg,0,3,0,15,52,68,35,22,9,6,0.0,0.014285714285714285,0.0,0.07142857142857142,0.24761904761904763,0.3238095238095238,0.16666666666666666,0.10476190476190476,0.04285714285714286,0.02857142857142857,6.1714287,ava
data/raw/ava/images/286131.jpg,56,84,83,74,35,9,4,4,2,0,0.15954415954415954,0.23931623931623933,0.23646723646723647,0.21082621082621084,0.09971509971509972,0.02564102564102564,0.011396011396011397,0.011396011396011397,0.005698005698005698,0.0,3.065527,ava
data/raw/ava/images/95489.jpg,0,3,12,36,65,57,45,28,10,6,0.0,0.011450381679389313,0.04580152671755725,0.13740458015267176,0.2480916030534351,0.21755725190839695,0.1717557251908397,0.10687022900763359,0.03816793893129771,0.022900763358778626,5.885496,ava
data/raw/ava/images/24176.jpg,0,0,3,12,33,34,12,13,0,0,0.0,0.0,0.028037383177570093,0.11214953271028037,0.308411214953271,0.3177570093457944,0.11214953271028037,0.12149532710280374,0.0,0.0,5.738318,ava
data/raw/ava/images/95111.jpg,1,4,10,42,72,35,11,5,2,0,0.005494505494505495,0.02197802197802198,0.054945054945054944,0.23076923076923078,0.3956043956043956,0.19230769230769232,0.06043956043956044,0.027472527472527472,0.01098901098901099,0.0,5.010989,ava
data/raw/ava/images/648361.jpg,0,5,8,18,42,59,48,23,19,6,0.0,0.021929824561403508,0.03508771929824561,0.07894736842105263,0.18421052631578946,0.25877192982456143,0.21052631578947367,0.10087719298245613,0.08333333333333333,0.02631578947368421,6.232456,ava
data/raw/ava/images/391410.jpg,4,3,16,38,69,59,19,4,2,1,0.018604651162790697,0.013953488372093023,0.07441860465116279,0.17674418604651163,0.3209302325581395,0.2744186046511628,0.08837209302325581,0.018604651162790697,0.009302325581395349,0.004651162790697674,5.1255813,ava
data/raw/ava/images/922255.jpg,0,1,1,9,35,40,18,8,2,0,0.0,0.008771929824561403,0.008771929824561403,0.07894736842105263,0.30701754385964913,0.3508771929824561,0.15789473684210525,0.07017543859649122,0.017543859649122806,0.0,5.8245616,ava
data/raw/ava/images/741119.jpg,0,0,4,23,60,43,22,8,2,2,0.0,0.0,0.024390243902439025,0.1402439024390244,0.36585365853658536,0.2621951219512195,0.13414634146341464,0.04878048780487805,0.012195121951219513,0.012195121951219513,5.597561,ava
data/raw/ava/images/65359.jpg,1,2,13,29,61,74,46,24,21,7,0.0035971223021582736,0.007194244604316547,0.046762589928057555,0.10431654676258993,0.21942446043165467,0.26618705035971224,0.16546762589928057,0.08633093525179857,0.07553956834532374,0.025179856115107913,6.0503597,ava
data/raw/ava/images/830462.jpg,3,4,7,28,82,69,24,19,9,4,0.012048192771084338,0.01606425702811245,0.028112449799196786,0.11244979919678715,0.3293172690763052,0.27710843373493976,0.0963855421686747,0.07630522088353414,0.03614457831325301,0.01606425702811245,5.6586347,ava
data/raw/ava/images/341766.jpg,4,18,47,77,72,21,8,0,1,0,0.016129032258064516,0.07258064516129033,0.18951612903225806,0.31048387096774194,0.2903225806451613,0.0846774193548387,0.03225806451612903,0.0,0.004032258064516129,0.0,4.193548,ava
data/raw/ava/images/137148.jpg,0,0,4,10,34,47,41,24,14,9,0.0,0.0,0.02185792349726776,0.0546448087431694,0.18579234972677597,0.2568306010928962,0.22404371584699453,0.13114754098360656,0.07650273224043716,0.04918032786885246,6.551913,ava
data/raw/ava/images/60905.jpg,1,1,5,18,61,74,49,31,7,10,0.0038910505836575876,0.0038910505836575876,0.019455252918287938,0.07003891050583658,0.23735408560311283,0.28793774319066145,0.19066147859922178,0.12062256809338522,0.027237354085603113,0.038910505836575876,6.1984434,ava
data/raw/ava/images/334560.jpg,1,2,10,19,59,76,35,14,9,1,0.004424778761061947,0.008849557522123894,0.04424778761061947,0.084070796460177,0.2610619469026549,0.336283185840708,0.15486725663716813,0.061946902654867256,0.03982300884955752,0.004424778761061947,5.79646,ava
data/raw/ava/images/906097.jpg,2,2,8,28,49,35,9,2,1,2,0.014492753623188406,0.014492753623188406,0.057971014492753624,0.2028985507246377,0.35507246376811596,0.2536231884057971,0.06521739130434782,0.014492753623188406,0.007246376811594203,0.014492753623188406,5.1086955,ava
data/raw/ava/images/10655.jpg,1,4,11,20,53,39,30,26,11,4,0.005025125628140704,0.020100502512562814,0.05527638190954774,0.10050251256281408,0.2663316582914573,0.19597989949748743,0.1507537688442211,0.1306532663316583,0.05527638190954774,0.020100502512562814,5.919598,ava
data/raw/ava/images/555925.jpg,2,3,11,50,101,42,4,1,0,0,0.009345794392523364,0.014018691588785047,0.0514018691588785,0.2336448598130841,0.4719626168224299,0.19626168224299065,0.018691588785046728,0.004672897196261682,0.0,0.0,4.8317757,ava
data/raw/ava/images/911771.jpg,2,6,13,22,79,61,15,7,4,1,0.009523809523809525,0.02857142857142857,0.06190476190476191,0.10476190476190476,0.3761904761904762,0.2904761904761905,0.07142857142857142,0.03333333333333333,0.01904761904761905,0.004761904761904762,5.2809525,ava
data/raw/ava/images/415430.jpg,0,1,2,23,54,60,51,22,6,4,0.0,0.004484304932735426,0.008968609865470852,0.1031390134529148,0.242152466367713,0.26905829596412556,0.22869955156950672,0.09865470852017937,0.026905829596412557,0.017937219730941704,6.0852017,ava
data/raw/ava/images/682351.jpg,2,2,10,29,80,96,51,19,14,3,0.006535947712418301,0.006535947712418301,0.032679738562091505,0.09477124183006536,0.26143790849673204,0.3137254901960784,0.16666666666666666,0.06209150326797386,0.0457516339869281,0.00980392156862745,5.859477,ava
data/raw/ava/images/353146.jpg,0,11,28,47,63,33,10,1,0,1,0.0,0.05670103092783505,0.14432989690721648,0.2422680412371134,0.3247422680412371,0.17010309278350516,0.05154639175257732,0.005154639175257732,0.0,0.005154639175257732,4.613402,ava
data/raw/ava/images/447616.jpg,0,0,1,5,33,90,101,71,31,17,0.0,0.0,0.0028653295128939827,0.014326647564469915,0.09455587392550144,0.25787965616045844,0.28939828080229224,0.2034383954154728,0.08882521489971347,0.04871060171919771,7.025788,ava
data/raw/ava/images/920959.jpg,0,0,2,15,47,34,10,3,1,0,0.0,0.0,0.017857142857142856,0.13392857142857142,0.41964285714285715,0.30357142857142855,0.08928571428571429,0.026785714285714284,0.008928571428571428,0.0,5.428571,ava
data/raw/ava/images/66966.jpg,1,2,14,21,60,50,24,9,2,1,0.005434782608695652,0.010869565217391304,0.07608695652173914,0.11413043478260869,0.32608695652173914,0.2717391304347826,0.13043478260869565,0.04891304347826087,0.010869565217391304,0.005434782608695652,5.429348,ava
data/raw/ava/images/630625.jpg,3,12,23,66,78,57,19,6,1,0,0.011320754716981131,0.045283018867924525,0.08679245283018867,0.2490566037735849,0.2943396226415094,0.21509433962264152,0.07169811320754717,0.022641509433962263,0.0037735849056603774,0.0,4.8377357,ava
data/raw/ava/images/174717.jpg,0,2,2,24,52,49,27,9,9,3,0.0,0.011299435028248588,0.011299435028248588,0.13559322033898305,0.2937853107344633,0.2768361581920904,0.15254237288135594,0.05084745762711865,0.05084745762711865,0.01694915254237288,5.8305087,ava
data/raw/ava/images/13076.jpg,16,27,33,46,42,19,7,2,2,0,0.08247422680412371,0.13917525773195877,0.17010309278350516,0.23711340206185566,0.21649484536082475,0.0979381443298969,0.03608247422680412,0.010309278350515464,0.010309278350515464,0.0,3.9175258,ava
data/raw/ava/images/34688.jpg,8,21,49,61,48,10,6,1,0,1,0.03902439024390244,0.1024390243902439,0.23902439024390243,0.2975609756097561,0.23414634146341465,0.04878048780487805,0.02926829268292683,0.004878048780487805,0.0,0.004878048780487805,3.9073172,ava
data/raw/ava/images/668954.jpg,1,0,2,9,23,34,42,32,18,18,0.00558659217877095,0.0,0.0111731843575419,0.05027932960893855,0.12849162011173185,0.18994413407821228,0.2346368715083799,0.1787709497206704,0.1005586592178771,0.1005586592178771,7.0055866,ava
data/raw/ava/images/145672.jpg,2,1,6,23,56,53,79,67,33,33,0.0056657223796034,0.0028328611898017,0.0169971671388102,0.06515580736543909,0.15864022662889518,0.1501416430594901,0.2237960339943343,0.18980169971671387,0.09348441926345609,0.09348441926345609,6.878187,ava
data/raw/ava/images/55535.jpg,2,5,12,20,48,63,39,28,15,7,0.008368200836820083,0.02092050209205021,0.0502092050209205,0.08368200836820083,0.200836820083682,0.26359832635983266,0.16317991631799164,0.11715481171548117,0.06276150627615062,0.029288702928870293,6.0585775,ava
data/raw/ava/images/8191.jpg,1,5,20,41,76,56,29,20,10,4,0.003816793893129771,0.019083969465648856,0.07633587786259542,0.15648854961832062,0.2900763358778626,0.21374045801526717,0.11068702290076336,0.07633587786259542,0.03816793893129771,0.015267175572519083,5.5114503,ava
data/raw/ava/images/369261.jpg,6,15,33,62,74,44,14,4,0,0,0.023809523809523808,0.05952380952380952,0.13095238095238096,0.24603174603174602,0.29365079365079366,0.1746031746031746,0.05555555555555555,0.015873015873015872,0.0,0.0,4.551587,ava
data/raw/ava/images/14942.jpg,0,4,8,16,42,51,40,16,11,6,0.0,0.020618556701030927,0.041237113402061855,0.08247422680412371,0.21649484536082475,0.26288659793814434,0.20618556701030927,0.08247422680412371,0.05670103092783505,0.030927835051546393,6.0773196,ava
data/raw/ava/images/31011.jpg,2,3,7,20,41,50,42,41,21,8,0.00851063829787234,0.01276595744680851,0.029787234042553193,0.0851063829787234,0.17446808510638298,0.2127659574468085,0.17872340425531916,0.17446808510638298,0.08936170212765958,0.03404255319148936,6.4042554,ava
data/raw/ava/images/161061.jpg,0,6,23,55,76,66,41,16,1,2,0.0,0.02097902097902098,0.08041958041958042,0.19230769230769232,0.26573426573426573,0.23076923076923078,0.14335664335664336,0.055944055944055944,0.0034965034965034965,0.006993006993006993,5.318182,ava
data/raw/ava/images/867498.jpg,6,8,16,43,71,30,13,5,0,1,0.031088082901554404,0.04145077720207254,0.08290155440414508,0.22279792746113988,0.36787564766839376,0.15544041450777202,0.06735751295336788,0.025906735751295335,0.0,0.0051813471502590676,4.756477,ava
data/raw/ava/images/594048.jpg,0,0,1,16,45,46,9,2,4,1,0.0,0.0,0.008064516129032258,0.12903225806451613,0.3629032258064516,0.3709677419354839,0.07258064516129033,0.016129032258064516,0.03225806451612903,0.008064516129032258,5.58871,ava
data/raw/ava/images/352486.jpg,1,4,3,20,37,58,41,17,4,8,0.0051813471502590676,0.02072538860103627,0.015544041450777202,0.10362694300518134,0.19170984455958548,0.3005181347150259,0.21243523316062177,0.08808290155440414,0.02072538860103627,0.04145077720207254,6.062176,ava
data/raw/ava/images/11467.jpg,1,8,15,34,54,39,23,16,4,1,0.005128205128205128,0.041025641025641026,0.07692307692307693,0.17435897435897435,0.27692307692307694,0.2,0.11794871794871795,0.08205128205128205,0.020512820512820513,0.005128205128205128,5.317949,ava
data/raw/ava/images/601116.jpg,0,1,4,18,46,52,23,8,2,3,0.0,0.006369426751592357,0.025477707006369428,0.11464968152866242,0.2929936305732484,0.33121019108280253,0.1464968152866242,0.050955414012738856,0.012738853503184714,0.01910828025477707,5.7388535,ava
data/raw/ava/images/1946.jpg,2,6,16,30,45,49,36,26,4,1,0.009302325581395349,0.027906976744186046,0.07441860465116279,0.13953488372093023,0.20930232558139536,0.22790697674418606,0.16744186046511628,0.12093023255813953,0.018604651162790697,0.004651162790697674,5.6139536,ava
data/raw/ava/images/693720.jpg,0,0,3,21,54,40,14,9,4,3,0.0,0.0,0.02027027027027027,0.14189189189189189,0.36486486486486486,0.2702702702702703,0.0945945945945946,0.060810810810810814,0.02702702702702703,0.02027027027027027,5.668919,ava
data/raw/ava/images/393912.jpg,2,0,3,10,39,59,51,24,11,9,0.009615384615384616,0.0,0.014423076923076924,0.04807692307692308,0.1875,0.28365384615384615,0.24519230769230768,0.11538461538461539,0.052884615384615384,0.04326923076923077,6.4326925,ava
data/raw/ava/images/44326.jpg,0,2,12,20,51,51,45,34,17,13,0.0,0.00816326530612245,0.04897959183673469,0.08163265306122448,0.20816326530612245,0.20816326530612245,0.1836734693877551,0.13877551020408163,0.06938775510204082,0.053061224489795916,6.330612,ava
data/raw/ava/images/372817.jpg,3,2,7,18,48,58,51,35,7,4,0.012875536480686695,0.008583690987124463,0.030042918454935622,0.07725321888412018,0.20600858369098712,0.24892703862660945,0.21888412017167383,0.15021459227467812,0.030042918454935622,0.017167381974248927,6.1287556,ava
data/raw/ava/images/209240.jpg,0,9,15,47,85,64,34,16,4,3,0.0,0.032490974729241874,0.05415162454873646,0.16967509025270758,0.30685920577617326,0.23104693140794225,0.12274368231046931,0.05776173285198556,0.01444043321299639,0.010830324909747292,5.3862815,ava
data/raw/ava/images/652552.jpg,0,1,4,8,37,67,32,13,3,2,0.0,0.005988023952095809,0.023952095808383235,0.04790419161676647,0.2215568862275449,0.40119760479041916,0.19161676646706588,0.07784431137724551,0.017964071856287425,0.011976047904191617,6.0359282,ava
data/raw/ava/images/783522.jpg,6,7,19,28,44,44,20,10,10,4,0.03125,0.036458333333333336,0.09895833333333333,0.14583333333333334,0.22916666666666666,0.22916666666666666,0.10416666666666667,0.052083333333333336,0.052083333333333336,0.020833333333333332,5.328125,ava
data/raw/ava/images/633733.jpg,4,1,15,45,78,55,23,11,0,0,0.017241379310344827,0.004310344827586207,0.06465517241379311,0.1939655172413793,0.33620689655172414,0.23706896551724138,0.09913793103448276,0.04741379310344827,0.0,0.0,5.172414,ava
data/raw/ava/images/455568.jpg,0,0,0,3,29,38,45,25,8,4,0.0,0.0,0.0,0.019736842105263157,0.19078947368421054,0.25,0.29605263157894735,0.16447368421052633,0.05263157894736842,0.02631578947368421,6.6578946,ava
data/raw/ava/images/289904.jpg,3,5,17,45,51,34,12,7,1,0,0.017142857142857144,0.02857142857142857,0.09714285714285714,0.2571428571428571,0.2914285714285714,0.19428571428571428,0.06857142857142857,0.04,0.005714285714285714,0.0,4.8685713,ava
data/raw/ava/images/836994.jpg,2,1,6,33,63,49,33,15,7,1,0.009523809523809525,0.004761904761904762,0.02857142857142857,0.15714285714285714,0.3,0.23333333333333334,0.15714285714285714,0.07142857142857142,0.03333333333333333,0.004761904761904762,5.652381,ava
data/raw/ava/images/865175.jpg,0,2,3,4,30,40,44,21,7,5,0.0,0.01282051282051282,0.019230769230769232,0.02564102564102564,0.19230769230769232,0.2564102564102564,0.28205128205128205,0.1346153846153846,0.04487179487179487,0.03205128205128205,6.4615383,ava
data/raw/ava/images/259342.jpg,8,6,15,40,60,76,40,36,13,11,0.02622950819672131,0.019672131147540985,0.04918032786885246,0.13114754098360656,0.19672131147540983,0.24918032786885247,0.13114754098360656,0.1180327868852459,0.04262295081967213,0.036065573770491806,5.822951,ava
data/raw/ava/images/103719.jpg,5,6,15,28,68,90,40,12,9,3,0.018115942028985508,0.021739130434782608,0.05434782608695652,0.10144927536231885,0.2463768115942029,0.32608695652173914,0.14492753623188406,0.043478260869565216,0.03260869565217391,0.010869565217391304,5.5833335,ava
data/raw/ava/images/499331.jpg,1,9,16,59,100,52,15,10,2,0,0.003787878787878788,0.03409090909090909,0.06060606060606061,0.22348484848484848,0.3787878787878788,0.19696969696969696,0.056818181818181816,0.03787878787878788,0.007575757575757576,0.0,4.992424,ava
