image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
/home/omen_pc1/ava/images/57753.jpg,21,25,45,65,41,31,4,5,1,1,0.0878661087866108,0.104602510460251,0.1882845188284518,0.2719665271966527,0.1715481171548117,0.1297071129707113,0.0167364016736401,0.0209205020920502,0.00418410041841,0.00418410041841,3.9497907,ava
/home/omen_pc1/ava/images/863564.jpg,0,0,2,6,31,51,37,10,5,4,0.0,0.0,0.0136986301369863,0.0410958904109589,0.2123287671232876,0.3493150684931507,0.2534246575342466,0.0684931506849315,0.0342465753424657,0.0273972602739726,6.267123,ava
/home/omen_pc1/ava/images/460141.jpg,1,1,3,5,52,52,23,15,4,3,0.0062893081761006,0.0062893081761006,0.0188679245283018,0.0314465408805031,0.3270440251572327,0.3270440251572327,0.1446540880503144,0.0943396226415094,0.0251572327044025,0.0188679245283018,5.981132,ava
/home/omen_pc1/ava/images/621944.jpg,1,1,4,7,39,65,43,22,19,8,0.0047846889952153,0.0047846889952153,0.0191387559808612,0.0334928229665071,0.1866028708133971,0.3110047846889952,0.2057416267942583,0.1052631578947368,0.0909090909090909,0.0382775119617224,6.488038,ava
/home/omen_pc1/ava/images/674651.jpg,0,0,2,10,56,47,10,6,4,0,0.0,0.0,0.0148148148148148,0.074074074074074,0.4148148148148148,0.3481481481481481,0.074074074074074,0.0444444444444444,0.0296296296296296,0.0,5.6444445,ava
/home/omen_pc1/ava/images/138733.jpg,0,5,17,56,94,37,11,2,1,0,0.0,0.0224215246636771,0.0762331838565022,0.2511210762331838,0.42152466367713,0.1659192825112107,0.0493273542600896,0.0089686098654708,0.0044843049327354,0.0,4.838565,ava
/home/omen_pc1/ava/images/934873.jpg,0,2,4,11,27,40,23,8,3,4,0.0,0.0163934426229508,0.0327868852459016,0.0901639344262295,0.221311475409836,0.3278688524590163,0.1885245901639344,0.0655737704918032,0.0245901639344262,0.0327868852459016,5.9590163,ava
/home/omen_pc1/ava/images/120316.jpg,4,18,53,103,72,32,7,7,3,3,0.0132450331125827,0.0596026490066225,0.1754966887417218,0.3410596026490066,0.23841059602649,0.1059602649006622,0.0231788079470198,0.0231788079470198,0.009933774834437,0.009933774834437,4.3874173,ava
/home/omen_pc1/ava/images/917354.jpg,0,3,8,31,61,33,7,1,0,0,0.0,0.0208333333333333,0.0555555555555555,0.2152777777777778,0.4236111111111111,0.2291666666666666,0.0486111111111111,0.0069444444444444,0.0,0.0,4.9583335,ava
/home/omen_pc1/ava/images/809721.jpg,2,2,24,32,50,19,4,2,1,1,0.0145985401459854,0.0145985401459854,0.1751824817518248,0.2335766423357664,0.364963503649635,0.1386861313868613,0.0291970802919708,0.0145985401459854,0.0072992700729927,0.0072992700729927,4.620438,ava
/home/omen_pc1/ava/images/372034.jpg,0,1,2,9,28,46,46,27,23,29,0.0,0.0047393364928909,0.0094786729857819,0.0426540284360189,0.1327014218009478,0.2180094786729857,0.2180094786729857,0.1279620853080568,0.1090047393364928,0.1374407582938388,7.085308,ava
/home/omen_pc1/ava/images/274393.jpg,1,8,7,30,61,89,97,56,28,24,0.0024937655860349,0.0199501246882793,0.0174563591022443,0.0748129675810473,0.1521197007481296,0.2219451371571072,0.2418952618453865,0.1396508728179551,0.0698254364089775,0.0598503740648379,6.5236907,ava
/home/omen_pc1/ava/images/921177.jpg,2,0,1,14,36,43,30,6,2,2,0.0147058823529411,0.0,0.0073529411764705,0.1029411764705882,0.2647058823529412,0.3161764705882353,0.2205882352941176,0.0441176470588235,0.0147058823529411,0.0147058823529411,5.845588,ava
/home/omen_pc1/ava/images/23969.jpg,4,8,29,55,69,42,16,11,1,1,0.0169491525423728,0.0338983050847457,0.1228813559322034,0.2330508474576271,0.2923728813559322,0.1779661016949152,0.0677966101694915,0.0466101694915254,0.0042372881355932,0.0042372881355932,4.84322,ava
/home/omen_pc1/ava/images/528382.jpg,2,3,1,25,65,44,21,10,1,3,0.0114285714285714,0.0171428571428571,0.0057142857142857,0.1428571428571428,0.3714285714285714,0.2514285714285714,0.12,0.0571428571428571,0.0057142857142857,0.0171428571428571,5.52,ava
/home/omen_pc1/ava/images/432104.jpg,1,0,1,16,47,72,25,16,2,1,0.005524861878453,0.0,0.005524861878453,0.0883977900552486,0.2596685082872928,0.3977900552486187,0.1381215469613259,0.0883977900552486,0.011049723756906,0.005524861878453,5.8895025,ava
/home/omen_pc1/ava/images/42566.jpg,2,6,17,40,47,31,7,4,0,0,0.0129870129870129,0.0389610389610389,0.1103896103896103,0.2597402597402597,0.3051948051948052,0.2012987012987013,0.0454545454545454,0.0259740259740259,0.0,0.0,4.7207794,ava
/home/omen_pc1/ava/images/775694.jpg,5,8,13,49,71,24,7,1,0,1,0.0279329608938547,0.0446927374301676,0.0726256983240223,0.2737430167597765,0.3966480446927374,0.1340782122905028,0.0391061452513966,0.0055865921787709,0.0,0.0055865921787709,4.592179,ava
/home/omen_pc1/ava/images/804283.jpg,2,4,8,35,61,36,13,3,2,2,0.0120481927710843,0.0240963855421686,0.0481927710843373,0.2108433734939759,0.3674698795180723,0.216867469879518,0.0783132530120482,0.0180722891566265,0.0120481927710843,0.0120481927710843,5.1084337,ava
/home/omen_pc1/ava/images/280281.jpg,2,2,3,22,68,56,32,7,6,3,0.0099502487562189,0.0099502487562189,0.0149253731343283,0.1094527363184079,0.3383084577114428,0.2786069651741293,0.1592039800995024,0.0348258706467661,0.0298507462686567,0.0149253731343283,5.6865673,ava
/home/omen_pc1/ava/images/379965.jpg,3,6,12,46,86,26,7,3,0,0,0.0158730158730158,0.0317460317460317,0.0634920634920634,0.2433862433862433,0.455026455026455,0.1375661375661375,0.037037037037037,0.0158730158730158,0.0,0.0,4.730159,ava
/home/omen_pc1/ava/images/951104.jpg,0,1,6,29,58,26,8,5,0,0,0.0,0.0075187969924812,0.0451127819548872,0.2180451127819548,0.4360902255639097,0.1954887218045112,0.0601503759398496,0.037593984962406,0.0,0.0,5.0977445,ava
/home/omen_pc1/ava/images/761278.jpg,2,5,10,51,63,17,6,0,0,0,0.0129870129870129,0.0324675324675324,0.0649350649350649,0.3311688311688311,0.4090909090909091,0.1103896103896103,0.0389610389610389,0.0,0.0,0.0,4.577922,ava
/home/omen_pc1/ava/images/934023.jpg,1,4,8,26,51,29,10,3,0,1,0.0075187969924812,0.0300751879699248,0.0601503759398496,0.1954887218045112,0.3834586466165413,0.2180451127819548,0.075187969924812,0.0225563909774436,0.0,0.0075187969924812,5.037594,ava
/home/omen_pc1/ava/images/234452.jpg,5,1,12,32,72,61,37,12,5,3,0.0208333333333333,0.0041666666666666,0.05,0.1333333333333333,0.3,0.2541666666666666,0.1541666666666666,0.05,0.0208333333333333,0.0125,5.5291667,ava
/home/omen_pc1/ava/images/112345.jpg,2,22,37,82,59,34,13,7,0,1,0.0077821011673151,0.0856031128404669,0.1439688715953307,0.3190661478599221,0.2295719844357976,0.1322957198443579,0.0505836575875486,0.0272373540856031,0.0,0.0038910505836575,4.4396887,ava
/home/omen_pc1/ava/images/349274.jpg,2,11,25,57,52,22,3,1,0,0,0.0115606936416184,0.0635838150289017,0.1445086705202312,0.3294797687861271,0.3005780346820809,0.1271676300578034,0.0173410404624277,0.0057803468208092,0.0,0.0,4.3236995,ava
/home/omen_pc1/ava/images/156447.jpg,0,4,7,33,63,86,61,35,16,13,0.0,0.0125786163522012,0.0220125786163522,0.1037735849056603,0.1981132075471698,0.270440251572327,0.1918238993710692,0.110062893081761,0.050314465408805,0.040880503144654,6.2044024,ava
/home/omen_pc1/ava/images/227013.jpg,7,17,44,82,89,33,9,2,1,2,0.0244755244755244,0.0594405594405594,0.1538461538461538,0.2867132867132867,0.3111888111888112,0.1153846153846153,0.0314685314685314,0.0069930069930069,0.0034965034965034,0.0069930069930069,4.3776226,ava
/home/omen_pc1/ava/images/145824.jpg,3,3,14,60,89,91,44,10,5,3,0.0093167701863354,0.0093167701863354,0.0434782608695652,0.186335403726708,0.2763975155279503,0.2826086956521739,0.1366459627329192,0.031055900621118,0.015527950310559,0.0093167701863354,5.419255,ava
/home/omen_pc1/ava/images/583270.jpg,2,6,3,28,42,33,11,5,0,4,0.0149253731343283,0.044776119402985,0.0223880597014925,0.208955223880597,0.3134328358208955,0.2462686567164179,0.0820895522388059,0.0373134328358208,0.0,0.0298507462686567,5.223881,ava
/home/omen_pc1/ava/images/36035.jpg,0,4,6,44,45,26,18,6,0,1,0.0,0.0266666666666666,0.04,0.2933333333333333,0.3,0.1733333333333333,0.12,0.04,0.0,0.0066666666666666,5.113333,ava
/home/omen_pc1/ava/images/94953.jpg,4,10,27,66,81,38,13,3,1,1,0.0163934426229508,0.040983606557377,0.110655737704918,0.2704918032786885,0.3319672131147541,0.1557377049180328,0.0532786885245901,0.0122950819672131,0.0040983606557377,0.0040983606557377,4.655738,ava
/home/omen_pc1/ava/images/377296.jpg,0,2,6,19,58,85,52,25,12,5,0.0,0.0075757575757575,0.0227272727272727,0.0719696969696969,0.2196969696969697,0.3219696969696969,0.1969696969696969,0.0946969696969697,0.0454545454545454,0.0189393939393939,6.1363635,ava
/home/omen_pc1/ava/images/836141.jpg,0,1,0,7,26,60,33,15,5,1,0.0,0.0067567567567567,0.0,0.0472972972972973,0.1756756756756756,0.4054054054054054,0.2229729729729729,0.1013513513513513,0.0337837837837837,0.0067567567567567,6.256757,ava
/home/omen_pc1/ava/images/25924.jpg,1,4,18,34,56,15,5,1,0,0,0.0074626865671641,0.0298507462686567,0.1343283582089552,0.2537313432835821,0.417910447761194,0.1119402985074626,0.0373134328358208,0.0074626865671641,0.0,0.0,4.567164,ava
/home/omen_pc1/ava/images/471350.jpg,1,1,4,12,67,80,42,18,8,6,0.00418410041841,0.00418410041841,0.0167364016736401,0.0502092050209205,0.2803347280334728,0.3347280334728033,0.1757322175732217,0.0753138075313807,0.0334728033472803,0.0251046025104602,6.0585775,ava
/home/omen_pc1/ava/images/270731.jpg,7,12,37,78,82,40,21,9,2,2,0.0241379310344827,0.0413793103448275,0.1275862068965517,0.2689655172413793,0.2827586206896552,0.1379310344827586,0.0724137931034482,0.0310344827586206,0.0068965517241379,0.0068965517241379,4.6931033,ava
/home/omen_pc1/ava/images/636145.jpg,3,1,7,20,78,57,13,4,0,0,0.0163934426229508,0.0054644808743169,0.0382513661202185,0.1092896174863388,0.4262295081967213,0.3114754098360656,0.0710382513661202,0.0218579234972677,0.0,0.0,5.251366,ava
/home/omen_pc1/ava/images/365851.jpg,3,15,28,52,103,54,23,12,3,1,0.010204081632653,0.0510204081632653,0.0952380952380952,0.1768707482993197,0.3503401360544217,0.1836734693877551,0.0782312925170068,0.0408163265306122,0.010204081632653,0.0034013605442176,4.9591837,ava
/home/omen_pc1/ava/images/498007.jpg,0,0,1,9,43,83,33,17,10,3,0.0,0.0,0.0050251256281407,0.0452261306532663,0.2160804020100502,0.4170854271356783,0.1658291457286432,0.0854271356783919,0.050251256281407,0.0150753768844221,6.2261305,ava
/home/omen_pc1/ava/images/12157.jpg,2,3,10,27,45,61,26,12,5,5,0.010204081632653,0.0153061224489795,0.0510204081632653,0.1377551020408163,0.2295918367346938,0.3112244897959184,0.1326530612244898,0.0612244897959183,0.0255102040816326,0.0255102040816326,5.663265,ava
/home/omen_pc1/ava/images/298259.jpg,8,19,52,95,66,24,11,2,0,1,0.0287769784172661,0.0683453237410072,0.1870503597122302,0.3417266187050359,0.237410071942446,0.0863309352517985,0.039568345323741,0.0071942446043165,0.0,0.0035971223021582,4.1690645,ava
/home/omen_pc1/ava/images/808281.jpg,2,7,16,55,45,25,1,1,0,0,0.0131578947368421,0.0460526315789473,0.1052631578947368,0.3618421052631579,0.2960526315789473,0.1644736842105263,0.006578947368421,0.006578947368421,0.0,0.0,4.4342103,ava
/home/omen_pc1/ava/images/505750.jpg,9,18,38,49,34,16,5,2,0,0,0.0526315789473684,0.1052631578947368,0.2222222222222222,0.2865497076023391,0.1988304093567251,0.0935672514619883,0.0292397660818713,0.0116959064327485,0.0,0.0,3.9298246,ava
/home/omen_pc1/ava/images/215032.jpg,4,4,23,58,82,64,32,14,4,2,0.0139372822299651,0.0139372822299651,0.0801393728222996,0.2020905923344947,0.2857142857142857,0.2229965156794425,0.1114982578397212,0.048780487804878,0.0139372822299651,0.0069686411149825,5.2229967,ava
/home/omen_pc1/ava/images/486930.jpg,0,0,2,18,49,54,30,18,6,8,0.0,0.0,0.0108108108108108,0.0972972972972973,0.2648648648648649,0.2918918918918919,0.1621621621621621,0.0972972972972973,0.0324324324324324,0.0432432432432432,6.135135,ava
/home/omen_pc1/ava/images/906144.jpg,2,4,13,34,53,12,3,0,0,0,0.0165289256198347,0.0330578512396694,0.1074380165289256,0.2809917355371901,0.4380165289256198,0.0991735537190082,0.024793388429752,0.0,0.0,0.0,4.487603,ava
/home/omen_pc1/ava/images/31818.jpg,11,24,43,66,62,32,2,2,0,0,0.0454545454545454,0.0991735537190082,0.1776859504132231,0.2727272727272727,0.256198347107438,0.1322314049586777,0.0082644628099173,0.0082644628099173,0.0,0.0,4.066116,ava
/home/omen_pc1/ava/images/822640.jpg,4,3,13,20,52,56,21,9,5,0,0.0218579234972677,0.0163934426229508,0.0710382513661202,0.1092896174863388,0.2841530054644808,0.3060109289617486,0.1147540983606557,0.0491803278688524,0.0273224043715847,0.0,5.4043717,ava
/home/omen_pc1/ava/images/252354.jpg,10,10,30,77,78,32,10,5,0,1,0.0395256916996047,0.0395256916996047,0.1185770750988142,0.3043478260869565,0.308300395256917,0.1264822134387351,0.0395256916996047,0.0197628458498023,0.0,0.0039525691699604,4.466403,ava
/home/omen_pc1/ava/images/12327.jpg,2,6,31,60,55,30,9,2,1,0,0.010204081632653,0.0306122448979591,0.1581632653061224,0.3061224489795918,0.2806122448979591,0.1530612244897959,0.0459183673469387,0.010204081632653,0.0051020408163265,0.0,4.5408163,ava
/home/omen_pc1/ava/images/850739.jpg,0,0,3,19,52,57,16,5,3,1,0.0,0.0,0.0192307692307692,0.1217948717948717,0.3333333333333333,0.3653846153846153,0.1025641025641025,0.032051282051282,0.0192307692307692,0.0064102564102564,5.6153846,ava
/home/omen_pc1/ava/images/933827.jpg,1,3,10,36,84,51,20,3,2,0,0.0047619047619047,0.0142857142857142,0.0476190476190476,0.1714285714285714,0.4,0.2428571428571428,0.0952380952380952,0.0142857142857142,0.0095238095238095,0.0,5.1857142,ava
/home/omen_pc1/ava/images/564402.jpg,4,7,23,33,37,12,8,3,4,0,0.0305343511450381,0.0534351145038167,0.1755725190839694,0.2519083969465648,0.2824427480916031,0.0916030534351145,0.0610687022900763,0.0229007633587786,0.0305343511450381,0.0,4.519084,ava
/home/omen_pc1/ava/images/379480.jpg,0,1,7,22,76,51,33,7,2,0,0.0,0.0050251256281407,0.0351758793969849,0.1105527638190954,0.3819095477386934,0.2562814070351759,0.1658291457286432,0.0351758793969849,0.0100502512562814,0.0,5.5376883,ava
/home/omen_pc1/ava/images/192368.jpg,3,11,25,71,60,37,9,5,2,3,0.0132743362831858,0.0486725663716814,0.1106194690265486,0.3141592920353982,0.2654867256637168,0.163716814159292,0.0398230088495575,0.0221238938053097,0.0088495575221238,0.0132743362831858,4.676991,ava
/home/omen_pc1/ava/images/547448.jpg,0,1,5,20,60,58,38,21,4,3,0.0,0.0047619047619047,0.0238095238095238,0.0952380952380952,0.2857142857142857,0.2761904761904762,0.1809523809523809,0.1,0.019047619047619,0.0142857142857142,5.928571,ava
/home/omen_pc1/ava/images/707468.jpg,5,5,11,43,74,30,8,6,2,2,0.0268817204301075,0.0268817204301075,0.0591397849462365,0.2311827956989247,0.3978494623655914,0.1612903225806451,0.043010752688172,0.032258064516129,0.010752688172043,0.010752688172043,4.903226,ava
/home/omen_pc1/ava/images/525312.jpg,1,0,2,19,48,64,24,8,6,6,0.0056179775280898,0.0,0.0112359550561797,0.1067415730337078,0.2696629213483146,0.3595505617977528,0.1348314606741573,0.0449438202247191,0.0337078651685393,0.0337078651685393,5.9157305,ava
/home/omen_pc1/ava/images/677973.jpg,0,3,12,31,54,34,8,3,1,0,0.0,0.0205479452054794,0.0821917808219178,0.2123287671232876,0.3698630136986301,0.2328767123287671,0.0547945205479452,0.0205479452054794,0.0068493150684931,0.0,4.9931507,ava
/home/omen_pc1/ava/images/44812.jpg,0,3,8,25,44,27,18,13,4,0,0.0,0.0211267605633802,0.056338028169014,0.176056338028169,0.3098591549295774,0.1901408450704225,0.1267605633802817,0.0915492957746478,0.028169014084507,0.0,5.4788733,ava
/home/omen_pc1/ava/images/668568.jpg,2,2,5,18,59,34,16,12,2,3,0.0130718954248366,0.0130718954248366,0.0326797385620915,0.1176470588235294,0.3856209150326797,0.2222222222222222,0.1045751633986928,0.0784313725490196,0.0130718954248366,0.0196078431372549,5.542484,ava
/home/omen_pc1/ava/images/652118.jpg,0,1,4,19,71,36,13,5,1,2,0.0,0.006578947368421,0.0263157894736842,0.125,0.4671052631578947,0.2368421052631578,0.0855263157894736,0.0328947368421052,0.006578947368421,0.0131578947368421,5.4013157,ava
/home/omen_pc1/ava/images/11521.jpg,2,6,15,53,53,31,20,10,3,0,0.0103626943005181,0.0310880829015544,0.077720207253886,0.2746113989637305,0.2746113989637305,0.160621761658031,0.1036269430051813,0.0518134715025906,0.0155440414507772,0.0,5.0207253,ava
/home/omen_pc1/ava/images/836656.jpg,8,6,16,38,68,35,27,4,6,0,0.0384615384615384,0.0288461538461538,0.0769230769230769,0.1826923076923076,0.3269230769230769,0.1682692307692307,0.1298076923076923,0.0192307692307692,0.0288461538461538,0.0,5.0240383,ava
/home/omen_pc1/ava/images/301720.jpg,2,7,6,46,101,83,52,34,4,3,0.0059171597633136,0.0207100591715976,0.0177514792899408,0.136094674556213,0.2988165680473373,0.2455621301775148,0.1538461538461538,0.1005917159763313,0.0118343195266272,0.0088757396449704,5.689349,ava
/home/omen_pc1/ava/images/24667.jpg,6,6,26,41,82,63,42,9,4,3,0.0212765957446808,0.0212765957446808,0.0921985815602836,0.1453900709219858,0.2907801418439716,0.2234042553191489,0.1489361702127659,0.0319148936170212,0.0141843971631205,0.0106382978723404,5.248227,ava
/home/omen_pc1/ava/images/828675.jpg,0,1,4,10,76,79,40,18,5,4,0.0,0.0042194092827004,0.0168776371308016,0.0421940928270042,0.3206751054852321,0.3333333333333333,0.1687763713080168,0.0759493670886076,0.0210970464135021,0.0168776371308016,5.978903,ava
/home/omen_pc1/ava/images/608742.jpg,0,2,6,25,73,66,25,17,6,4,0.0,0.0089285714285714,0.0267857142857142,0.1116071428571428,0.3258928571428571,0.2946428571428571,0.1116071428571428,0.0758928571428571,0.0267857142857142,0.0178571428571428,5.75,ava
/home/omen_pc1/ava/images/798094.jpg,1,15,24,46,70,39,8,2,2,0,0.0048309178743961,0.072463768115942,0.1159420289855072,0.2222222222222222,0.3381642512077294,0.1884057971014492,0.038647342995169,0.0096618357487922,0.0096618357487922,0.0,4.642512,ava
/home/omen_pc1/ava/images/351006.jpg,8,15,45,89,70,19,4,1,0,0,0.0318725099601593,0.0597609561752988,0.1792828685258964,0.3545816733067729,0.2788844621513944,0.0756972111553784,0.0159362549800796,0.0039840637450199,0.0,0.0,4.0996017,ava
/home/omen_pc1/ava/images/837859.jpg,0,2,10,28,70,27,6,1,0,0,0.0,0.0138888888888888,0.0694444444444444,0.1944444444444444,0.4861111111111111,0.1875,0.0416666666666666,0.0069444444444444,0.0,0.0,4.9166665,ava
/home/omen_pc1/ava/images/526829.jpg,1,2,4,24,63,65,37,11,5,2,0.0046728971962616,0.0093457943925233,0.0186915887850467,0.1121495327102803,0.2943925233644859,0.3037383177570093,0.1728971962616822,0.0514018691588785,0.0233644859813084,0.0093457943925233,5.7476635,ava
/home/omen_pc1/ava/images/200601.jpg,2,16,27,63,79,59,21,11,2,2,0.0070921985815602,0.0567375886524822,0.0957446808510638,0.2234042553191489,0.2801418439716312,0.2092198581560283,0.0744680851063829,0.0390070921985815,0.0070921985815602,0.0070921985815602,4.925532,ava
/home/omen_pc1/ava/images/835454.jpg,2,4,2,13,47,58,36,27,15,8,0.0094339622641509,0.0188679245283018,0.0094339622641509,0.0613207547169811,0.2216981132075471,0.2735849056603773,0.1698113207547169,0.1273584905660377,0.070754716981132,0.0377358490566037,6.292453,ava
/home/omen_pc1/ava/images/702636.jpg,0,2,4,21,67,44,17,8,1,0,0.0,0.0121951219512195,0.024390243902439,0.1280487804878048,0.4085365853658536,0.2682926829268293,0.1036585365853658,0.048780487804878,0.0060975609756097,0.0,5.4329267,ava
/home/omen_pc1/ava/images/897286.jpg,5,5,10,20,53,65,26,14,5,0,0.0246305418719211,0.0246305418719211,0.0492610837438423,0.0985221674876847,0.2610837438423645,0.3201970443349753,0.1280788177339901,0.0689655172413793,0.0246305418719211,0.0,5.5123153,ava
/home/omen_pc1/ava/images/503131.jpg,4,8,13,45,38,21,6,1,3,1,0.0285714285714285,0.0571428571428571,0.0928571428571428,0.3214285714285714,0.2714285714285714,0.15,0.0428571428571428,0.0071428571428571,0.0214285714285714,0.0071428571428571,4.5857143,ava
/home/omen_pc1/ava/images/21217.jpg,1,0,5,18,31,33,24,10,5,1,0.0078125,0.0,0.0390625,0.140625,0.2421875,0.2578125,0.1875,0.078125,0.0390625,0.0078125,5.8125,ava
/home/omen_pc1/ava/images/69111.jpg,0,0,10,17,48,52,32,11,2,2,0.0,0.0,0.057471264367816,0.0977011494252873,0.2758620689655172,0.2988505747126437,0.1839080459770115,0.0632183908045977,0.0114942528735632,0.0114942528735632,5.7471266,ava
/home/omen_pc1/ava/images/215132.jpg,2,0,3,10,43,90,65,38,24,16,0.0068728522336769,0.0,0.0103092783505154,0.0343642611683848,0.1477663230240549,0.3092783505154639,0.2233676975945017,0.1305841924398625,0.0824742268041237,0.0549828178694158,6.670103,ava
/home/omen_pc1/ava/images/751386.jpg,1,0,4,14,60,50,22,8,3,0,0.0061728395061728,0.0,0.0246913580246913,0.0864197530864197,0.3703703703703703,0.3086419753086419,0.1358024691358024,0.0493827160493827,0.0185185185185185,0.0,5.6419754,ava
/home/omen_pc1/ava/images/6038.jpg,1,1,10,26,67,76,55,34,12,5,0.0034843205574912,0.0034843205574912,0.0348432055749128,0.0905923344947735,0.2334494773519163,0.2648083623693379,0.1916376306620209,0.1184668989547038,0.0418118466898954,0.0174216027874564,6.0731707,ava
/home/omen_pc1/ava/images/422767.jpg,0,0,4,10,55,51,18,2,4,1,0.0,0.0,0.0275862068965517,0.0689655172413793,0.3793103448275862,0.3517241379310344,0.1241379310344827,0.0137931034482758,0.0275862068965517,0.0068965517241379,5.662069,ava
/home/omen_pc1/ava/images/11362.jpg,1,1,4,9,26,29,17,3,5,2,0.0103092783505154,0.0103092783505154,0.0412371134020618,0.0927835051546391,0.268041237113402,0.2989690721649484,0.1752577319587628,0.0309278350515463,0.0515463917525773,0.0206185567010309,5.804124,ava
/home/omen_pc1/ava/images/348167.jpg,2,4,11,19,65,79,48,27,10,7,0.0073529411764705,0.0147058823529411,0.0404411764705882,0.0698529411764705,0.2389705882352941,0.2904411764705882,0.1764705882352941,0.0992647058823529,0.0367647058823529,0.025735294117647,5.992647,ava
/home/omen_pc1/ava/images/906646.jpg,1,4,4,11,42,37,18,6,1,1,0.008,0.032,0.032,0.088,0.336,0.296,0.144,0.048,0.008,0.008,5.52,ava
/home/omen_pc1/ava/images/166358.jpg,3,9,20,34,60,51,37,24,15,11,0.0113636363636363,0.034090909090909,0.0757575757575757,0.1287878787878787,0.2272727272727272,0.1931818181818181,0.1401515151515151,0.0909090909090909,0.0568181818181818,0.0416666666666666,5.753788,ava
/home/omen_pc1/ava/images/674799.jpg,0,1,6,28,56,35,13,4,1,0,0.0,0.0069444444444444,0.0416666666666666,0.1944444444444444,0.3888888888888889,0.2430555555555555,0.0902777777777777,0.0277777777777777,0.0069444444444444,0.0,5.236111,ava
/home/omen_pc1/ava/images/228217.jpg,0,2,18,42,66,68,40,30,17,6,0.0,0.0069204152249134,0.0622837370242214,0.1453287197231834,0.2283737024221453,0.2352941176470588,0.1384083044982699,0.1038062283737024,0.0588235294117647,0.0207612456747404,5.871972,ava
/home/omen_pc1/ava/images/521326.jpg,1,2,7,24,45,54,32,17,5,4,0.0052356020942408,0.0104712041884816,0.0366492146596858,0.1256544502617801,0.2356020942408377,0.2827225130890052,0.1675392670157068,0.0890052356020942,0.0261780104712041,0.0209424083769633,5.8429317,ava
/home/omen_pc1/ava/images/547984.jpg,0,0,1,15,46,58,21,12,1,1,0.0,0.0,0.0064516129032258,0.0967741935483871,0.2967741935483871,0.3741935483870968,0.1354838709677419,0.0774193548387096,0.0064516129032258,0.0064516129032258,5.8258066,ava
/home/omen_pc1/ava/images/833192.jpg,0,5,8,35,80,62,29,12,1,3,0.0,0.0212765957446808,0.0340425531914893,0.1489361702127659,0.3404255319148936,0.2638297872340425,0.1234042553191489,0.051063829787234,0.0042553191489361,0.0127659574468085,5.46383,ava
/home/omen_pc1/ava/images/842818.jpg,0,1,0,11,29,56,51,21,4,4,0.0,0.0056497175141242,0.0,0.0621468926553672,0.1638418079096045,0.3163841807909605,0.288135593220339,0.1186440677966101,0.0225988700564971,0.0225988700564971,6.3728814,ava
/home/omen_pc1/ava/images/44281.jpg,1,4,18,34,58,60,40,14,5,2,0.0042372881355932,0.0169491525423728,0.0762711864406779,0.1440677966101695,0.2457627118644068,0.2542372881355932,0.1694915254237288,0.059322033898305,0.0211864406779661,0.0084745762711864,5.5338984,ava
/home/omen_pc1/ava/images/314487.jpg,0,2,2,9,23,39,40,27,21,13,0.0,0.0113636363636363,0.0113636363636363,0.0511363636363636,0.1306818181818181,0.2215909090909091,0.2272727272727272,0.1534090909090909,0.1193181818181818,0.0738636363636363,6.875,ava
/home/omen_pc1/ava/images/398290.jpg,13,18,33,53,52,30,11,6,5,4,0.0577777777777777,0.08,0.1466666666666666,0.2355555555555555,0.2311111111111111,0.1333333333333333,0.0488888888888888,0.0266666666666666,0.0222222222222222,0.0177777777777777,4.4888887,ava
/home/omen_pc1/ava/images/450807.jpg,0,2,13,54,99,67,28,18,1,2,0.0,0.0070422535211267,0.0457746478873239,0.1901408450704225,0.3485915492957746,0.2359154929577464,0.0985915492957746,0.0633802816901408,0.0035211267605633,0.0070422535211267,5.369718,ava
/home/omen_pc1/ava/images/901503.jpg,0,0,6,11,47,39,27,12,4,1,0.0,0.0,0.0408163265306122,0.0748299319727891,0.3197278911564626,0.2653061224489796,0.1836734693877551,0.0816326530612244,0.0272108843537414,0.0068027210884353,5.8639455,ava
/home/omen_pc1/ava/images/476796.jpg,1,3,7,37,104,53,17,2,1,1,0.0044247787610619,0.0132743362831858,0.0309734513274336,0.163716814159292,0.4601769911504424,0.2345132743362832,0.0752212389380531,0.0088495575221238,0.0044247787610619,0.0044247787610619,5.1681414,ava
/home/omen_pc1/ava/images/495892.jpg,0,0,5,23,65,80,28,7,5,1,0.0,0.0,0.0233644859813084,0.1074766355140186,0.3037383177570093,0.3738317757009345,0.1308411214953271,0.0327102803738317,0.0233644859813084,0.0046728971962616,5.696262,ava
/home/omen_pc1/ava/images/108307.jpg,4,8,17,35,77,75,40,17,11,4,0.0138888888888888,0.0277777777777777,0.0590277777777777,0.1215277777777777,0.2673611111111111,0.2604166666666667,0.1388888888888889,0.0590277777777777,0.0381944444444444,0.0138888888888888,5.5590277,ava
/home/omen_pc1/ava/images/316362.jpg,0,0,2,12,30,55,45,35,10,5,0.0,0.0,0.0103092783505154,0.0618556701030927,0.1546391752577319,0.2835051546391752,0.2319587628865979,0.1804123711340206,0.0515463917525773,0.0257731958762886,6.541237,ava
