image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6177663697.jpg,6177663697.jpg,6177663697.jpg,koniq,0.685252100840336,68.5252100840336,test,False,False,False,False,69.63229179382324,62.15846633911133,77.10611724853516,74.06829595565796,4.436004161834717,,,,manifest:data/processed/koniq10k/splits/test.csv,0.68525213,68.525215,0.7212209,72.12209,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/144272742.jpg,144272742.jpg,144272742.jpg,koniq,0.2416875,24.16875,test,False,False,False,False,55.27841758728027,39.82341384887695,70.7334213256836,47.86151647567749,-7.416901111602783,,,,manifest:data/processed/koniq10k/splits/test.csv,0.2416875,24.16875,0.44387054,44.387054,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5632060967.jpg,5632060967.jpg,5632060967.jpg,koniq,0.6544871794871789,65.4487179487179,test,False,False,False,False,68.81806182861328,62.53852081298828,75.09760284423828,64.1345739364624,-4.683487892150879,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6544872,65.44872,0.6183788,61.837883,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2415583702.jpg,2415583702.jpg,2415583702.jpg,koniq,0.293156779661017,29.3156779661017,test,False,False,False,False,47.15200233459473,34.37593078613281,59.92807388305664,49.23929572105408,2.0872933864593506,,,,manifest:data/processed/koniq10k/splits/test.csv,0.29315677,29.315678,0.55286664,55.286663,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/154603426.jpg,154603426.jpg,154603426.jpg,koniq,0.64,64.0,test,False,False,False,False,61.54968070983887,56.39599990844727,66.70336151123047,53.915661573410034,-7.634019136428833,,,,manifest:data/processed/koniq10k/splits/test.csv,0.64,64.0,0.5837694,58.376938,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4233571199.jpg,4233571199.jpg,4233571199.jpg,koniq,0.7793125000000001,77.93125,test,False,False,False,False,73.42881393432617,71.43295288085938,75.42467498779297,74.93033409118652,1.5015201568603516,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7793125,77.93125,0.6910996,69.109955,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9038457719.jpg,9038457719.jpg,9038457719.jpg,koniq,0.589071428571429,58.9071428571429,test,False,False,False,False,67.24053192138672,57.12782287597656,77.35324096679688,56.200551986694336,-11.039979934692385,,,,manifest:data/processed/koniq10k/splits/test.csv,0.58907145,58.907146,0.69861275,69.861275,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5362095529.jpg,5362095529.jpg,5362095529.jpg,koniq,0.753986486486486,75.3986486486486,test,False,False,False,False,74.0674057006836,70.64884185791016,77.48596954345703,65.88537693023682,-8.182028770446777,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7539865,75.39865,0.7365303,73.65303,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8512098446.jpg,8512098446.jpg,8512098446.jpg,koniq,0.5661875,56.61875,test,False,False,False,False,69.49261856079102,67.01615905761719,71.96907806396484,49.0698903799057,-20.422728180885315,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5661875,56.61875,0.5364965,53.64965,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1316239068.jpg,1316239068.jpg,1316239068.jpg,koniq,0.6161652542372881,61.61652542372881,test,False,False,False,False,67.43594551086426,62.25474166870117,72.61714935302734,52.58529186248779,-14.850653648376465,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6161653,61.616528,0.5872051,58.720512,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/62049415.jpg,62049415.jpg,62049415.jpg,koniq,0.449525862068966,44.9525862068966,test,False,False,False,False,60.9919319152832,54.82392883300781,67.1599349975586,48.82725775241852,-12.164674162864683,,,,manifest:data/processed/koniq10k/splits/test.csv,0.44952586,44.952587,0.5798029,57.980286,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6008267730.jpg,6008267730.jpg,6008267730.jpg,koniq,0.3125,31.25,test,False,False,False,False,49.9739351272583,29.45639991760254,70.49147033691406,50.32973289489746,0.3557977676391601,,,,manifest:data/processed/koniq10k/splits/test.csv,0.3125,31.25,0.39990208,39.990208,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7179446780.jpg,7179446780.jpg,7179446780.jpg,koniq,0.6902205882352941,69.0220588235294,test,False,False,False,False,71.6345100402832,71.77445220947266,71.49456787109375,62.73236274719238,-8.90214729309082,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6902206,69.02206,0.72377443,72.37744,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7579386834.jpg,7579386834.jpg,7579386834.jpg,koniq,0.565826271186441,56.582627118644105,test,False,False,False,False,57.57411193847656,47.58760070800781,67.56062316894531,51.74124836921692,-5.832863569259644,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5658263,56.58263,0.6509511,65.09511,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8208757707.jpg,8208757707.jpg,8208757707.jpg,koniq,0.455926724137931,45.5926724137931,test,False,False,False,False,56.78571510314941,45.39226150512695,68.17916870117188,46.99897766113281,-9.786737442016594,,,,manifest:data/processed/koniq10k/splits/test.csv,0.45592672,45.59267,0.39135012,39.135014,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3235296899.jpg,3235296899.jpg,3235296899.jpg,koniq,0.6028813559322029,60.2881355932203,test,False,False,False,False,68.71839904785156,65.30752563476562,72.1292724609375,63.37829828262329,-5.340100765228272,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6028814,60.288136,0.74039483,74.03948,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8771756230.jpg,8771756230.jpg,8771756230.jpg,koniq,0.221725663716814,22.1725663716814,test,False,False,False,False,46.21934223175049,31.277040481567383,61.1616439819336,33.74335169792175,-12.475990533828735,,,,manifest:data/processed/koniq10k/splits/test.csv,0.22172566,22.172565,0.3468539,34.68539,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8343118972.jpg,8343118972.jpg,8343118972.jpg,koniq,0.743581081081081,74.3581081081081,test,True,False,False,False,74.85311889648438,72.9205322265625,76.78570556640625,79.87513542175293,5.022016525268555,74.85311889648438,79.85311889648438,5.0,manifest:data/processed/koniq10k/splits/test.csv,0.74358106,74.35811,0.7420517,74.20517,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7376214050.jpg,7376214050.jpg,7376214050.jpg,koniq,0.381635514018692,38.1635514018692,test,False,False,False,False,54.900068283081055,43.518253326416016,66.2818832397461,50.35585165023804,-4.544216632843018,,,,manifest:data/processed/koniq10k/splits/test.csv,0.38163552,38.16355,0.54110265,54.110264,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4525459727.jpg,4525459727.jpg,4525459727.jpg,koniq,0.7659999999999999,76.6,test,False,False,False,False,75.07181930541992,73.40446472167969,76.73917388916016,61.44627332687378,-13.625545978546144,,,,manifest:data/processed/koniq10k/splits/test.csv,0.766,76.6,0.6905421,69.05421,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/45015821.jpg,45015821.jpg,45015821.jpg,koniq,0.239322033898305,23.9322033898305,test,False,False,False,False,58.969635009765625,46.05260467529297,71.88666534423828,39.975619316101074,-18.99401569366455,,,,manifest:data/processed/koniq10k/splits/test.csv,0.23932204,23.932203,0.30570638,30.570639,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3847022878.jpg,3847022878.jpg,3847022878.jpg,koniq,0.66475,66.475,test,False,False,False,False,74.43341445922852,71.15520477294922,77.71162414550781,70.43098211288452,-4.002432346343994,,,,manifest:data/processed/koniq10k/splits/test.csv,0.66475,66.475,0.71009475,71.009476,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6075825527.jpg,6075825527.jpg,6075825527.jpg,koniq,0.6230882352941179,62.3088235294118,test,False,False,False,False,68.68574905395508,60.712982177734375,76.65851593017578,57.43333101272583,-11.252418041229248,,,,manifest:data/processed/koniq10k/splits/test.csv,0.62308824,62.308823,0.509012,50.9012,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5611311337.jpg,5611311337.jpg,5611311337.jpg,koniq,0.31472972972973,31.472972972973,test,False,False,False,False,45.56318950653076,30.193845748901367,60.93253326416016,43.70068907737732,-1.8625004291534424,,,,manifest:data/processed/koniq10k/splits/test.csv,0.31472972,31.472973,0.39832175,39.832176,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8637618858.jpg,8637618858.jpg,8637618858.jpg,koniq,0.7320714285714289,73.2071428571429,test,False,False,False,False,78.16726684570312,78.58402252197266,77.7505111694336,72.55326509475708,-5.614001750946045,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7320714,73.20714,0.7291762,72.917625,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7297259404.jpg,7297259404.jpg,7297259404.jpg,koniq,0.641756756756757,64.1756756756757,test,False,False,False,False,70.27869033813477,67.7812728881836,72.77610778808594,60.23775935173035,-10.04093098640442,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6417568,64.175674,0.678283,67.8283,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10787258285.jpg,10787258285.jpg,10787258285.jpg,koniq,0.7189406779661021,71.8940677966102,test,False,False,False,False,71.77804183959961,68.27811431884766,75.27796936035156,69.14691925048828,-2.631122589111328,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7189407,71.894066,0.71063966,71.063965,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3026852045.jpg,3026852045.jpg,3026852045.jpg,koniq,0.7062383177570091,70.6238317757009,test,False,False,False,False,72.5024528503418,69.81739044189453,75.18751525878906,64.99133706092834,-7.511115789413452,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7062383,70.62383,0.6183407,61.83407,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6007032209.jpg,6007032209.jpg,6007032209.jpg,koniq,0.254033613445378,25.4033613445378,test,False,False,False,False,49.03216648101807,31.419267654418945,66.64506530761719,38.95776271820069,-10.074403762817385,,,,manifest:data/processed/koniq10k/splits/test.csv,0.25403363,25.403362,0.37866315,37.866314,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4418637804.jpg,4418637804.jpg,4418637804.jpg,koniq,0.701216216216216,70.1216216216216,test,False,False,False,False,71.00865173339844,65.19941711425781,76.81788635253906,71.71152830123901,0.7028765678405762,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7012162,70.12162,0.6680341,66.803406,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/1430765461.jpg,1430765461.jpg,1430765461.jpg,koniq,0.5285714285714289,52.85714285714289,test,False,False,False,False,60.07864952087402,50.37245559692383,69.78484344482422,64.20701742172241,4.128367900848389,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5285714,52.857143,0.5279932,52.79932,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10737029565.jpg,10737029565.jpg,10737029565.jpg,koniq,0.630172413793103,63.0172413793103,test,False,False,False,False,66.55375099182129,59.49583053588867,73.6116714477539,63.69808912277222,-2.8556618690490723,,,,manifest:data/processed/koniq10k/splits/test.csv,0.63017243,63.017242,0.6683697,66.83697,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4463196857.jpg,4463196857.jpg,4463196857.jpg,koniq,0.311526548672566,31.1526548672566,test,False,False,False,False,44.17293071746826,28.287282943725582,60.05857849121094,26.939931511878967,-17.232999205589294,,,,manifest:data/processed/koniq10k/splits/test.csv,0.31152654,31.152653,0.20994246,20.994246,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5572898913.jpg,5572898913.jpg,5572898913.jpg,koniq,0.2236160714285709,22.36160714285709,test,False,False,False,False,36.004600524902344,19.09881591796875,52.91038513183594,23.501622676849365,-12.50297784805298,,,,manifest:data/processed/koniq10k/splits/test.csv,0.22361608,22.361609,0.32555437,32.555435,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4782504809.jpg,4782504809.jpg,4782504809.jpg,koniq,0.6967142857142861,69.6714285714286,test,False,False,False,False,69.59032440185547,63.01472473144531,76.16592407226562,69.54116225242615,-0.0491621494293212,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6967143,69.671425,0.7109868,71.09868,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8710431611.jpg,8710431611.jpg,8710431611.jpg,koniq,0.72925,72.925,test,False,False,False,False,74.40712356567383,71.8899917602539,76.92425537109375,74.9807357788086,0.5736122131347656,,,,manifest:data/processed/koniq10k/splits/test.csv,0.72925,72.925,0.7115599,71.15599,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4828896285.jpg,4828896285.jpg,4828896285.jpg,koniq,0.758,75.8,test,False,False,False,False,74.99288558959961,73.8302001953125,76.15557098388672,74.1829514503479,-0.809934139251709,,,,manifest:data/processed/koniq10k/splits/test.csv,0.758,75.8,0.71751535,71.75153,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5512214624.jpg,5512214624.jpg,5512214624.jpg,koniq,0.360435779816514,36.0435779816514,test,False,False,False,False,57.98261260986328,53.54559326171875,62.41963195800781,46.63268327713013,-11.349929332733154,,,,manifest:data/processed/koniq10k/splits/test.csv,0.36043578,36.04358,0.4048388,40.48388,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6966682968.jpg,6966682968.jpg,6966682968.jpg,koniq,0.516379310344828,51.6379310344828,test,False,False,False,False,64.29410934448242,56.92735290527344,71.6608657836914,52.07418203353882,-12.219927310943604,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5163793,51.637928,0.5790092,57.900917,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4529654985.jpg,4529654985.jpg,4529654985.jpg,koniq,0.321822033898305,32.1822033898305,test,False,False,False,False,55.903581619262695,44.6400032043457,67.16716003417969,55.97043037414551,0.0668487548828125,,,,manifest:data/processed/koniq10k/splits/test.csv,0.32182205,32.182205,0.5329272,53.29272,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6793966090.jpg,6793966090.jpg,6793966090.jpg,koniq,0.6315,63.14999999999999,test,False,False,False,False,67.94486808776855,61.79800033569336,74.09173583984375,58.80817174911499,-9.136696338653564,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6315,63.15,0.5369916,53.699158,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4311062470.jpg,4311062470.jpg,4311062470.jpg,koniq,0.645394736842105,64.5394736842105,test,False,False,False,False,66.64373588562012,61.48750686645508,71.79996490478516,58.6115837097168,-8.03215217590332,,,,manifest:data/processed/koniq10k/splits/test.csv,0.64539474,64.539474,0.63238,63.238,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8231125615.jpg,8231125615.jpg,8231125615.jpg,koniq,0.619504310344828,61.9504310344828,test,False,False,False,False,72.93389511108398,71.72209930419922,74.14569091796875,72.6321816444397,-0.3017134666442871,,,,manifest:data/processed/koniq10k/splits/test.csv,0.61950433,61.95043,0.7230247,72.302475,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2448776548.jpg,2448776548.jpg,2448776548.jpg,koniq,0.5675625,56.75625,test,False,False,False,False,69.6685791015625,68.80191040039062,70.53524780273438,56.31593465805054,-13.352644443511965,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5675625,56.756252,0.61239547,61.239548,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/338924292.jpg,338924292.jpg,338924292.jpg,koniq,0.323179611650485,32.317961165048494,test,False,False,False,False,53.72312545776367,38.52083587646485,68.9254150390625,47.62147665023804,-6.101648807525635,,,,manifest:data/processed/koniq10k/splits/test.csv,0.3231796,32.31796,0.4692164,46.921642,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5459372516.jpg,5459372516.jpg,5459372516.jpg,koniq,0.6841796875,68.41796875,test,False,False,False,False,76.38850402832031,74.21050262451172,78.5665054321289,75.42225122451782,-0.9662528038024902,,,,manifest:data/processed/koniq10k/splits/test.csv,0.68417966,68.41797,0.6680884,66.80884,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11078122366.jpg,11078122366.jpg,11078122366.jpg,koniq,0.69972972972973,69.972972972973,test,False,False,False,False,70.09389877319336,68.84988403320312,71.3379135131836,65.94713926315308,-4.146759510040283,,,,manifest:data/processed/koniq10k/splits/test.csv,0.69972974,69.97298,0.62912714,62.912716,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8539554428.jpg,8539554428.jpg,8539554428.jpg,koniq,0.704314159292035,70.4314159292035,test,False,False,False,False,74.24256134033203,71.09727478027344,77.38784790039062,75.23588538169861,0.9933240413665771,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7043142,70.43142,0.76935464,76.93546,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11058112996.jpg,11058112996.jpg,11058112996.jpg,koniq,0.335540540540541,33.5540540540541,test,False,False,False,False,47.886268615722656,37.24074172973633,58.53179550170898,42.48829483985901,-5.397973775863648,,,,manifest:data/processed/koniq10k/splits/test.csv,0.33554053,33.554054,0.5079348,50.79348,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/412289790.jpg,412289790.jpg,412289790.jpg,koniq,0.1742633928571429,17.426339285714292,test,False,False,False,False,45.6263313293457,30.43999481201172,60.81266784667969,23.89971762895584,-21.726613700389866,,,,manifest:data/processed/koniq10k/splits/test.csv,0.17426339,17.426338,0.2616171,26.161709,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5939994525.jpg,5939994525.jpg,5939994525.jpg,koniq,0.421776315789474,42.1776315789474,test,False,False,False,False,62.98880958557129,55.57816696166992,70.39945220947266,47.69417643547058,-15.294633150100708,,,,manifest:data/processed/koniq10k/splits/test.csv,0.42177632,42.17763,0.6372027,63.72027,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6800438108.jpg,6800438108.jpg,6800438108.jpg,koniq,0.764487179487179,76.4487179487179,test,False,False,False,False,75.54713439941406,71.8667984008789,79.22747039794922,67.64740943908691,-7.899724960327148,,,,manifest:data/processed/koniq10k/splits/test.csv,0.7644872,76.44872,0.67640716,67.64072,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10295875445.jpg,10295875445.jpg,10295875445.jpg,koniq,0.62563025210084,62.563025210084,test,False,False,False,False,61.841941833496094,54.40586853027344,69.27801513671875,61.24123334884644,-0.6007084846496511,,,,manifest:data/processed/koniq10k/splits/test.csv,0.62563026,62.563026,0.6924379,69.24379,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5588234773.jpg,5588234773.jpg,5588234773.jpg,koniq,0.253644859813084,25.3644859813084,test,False,False,False,False,46.15140724182129,32.140174865722656,60.16263961791992,20.625728368759155,-25.52567887306213,,,,manifest:data/processed/koniq10k/splits/test.csv,0.25364485,25.364485,0.30133843,30.133842,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6001444866.jpg,6001444866.jpg,6001444866.jpg,koniq,0.291470588235294,29.1470588235294,test,False,False,False,False,51.98799133300781,36.731239318847656,67.24474334716797,30.76559603214264,-21.222395300865173,,,,manifest:data/processed/koniq10k/splits/test.csv,0.2914706,29.147058,0.3577809,35.77809,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9995874256.jpg,9995874256.jpg,9995874256.jpg,koniq,0.680951327433628,68.0951327433628,test,False,False,False,False,70.59698104858398,66.94239807128906,74.2515640258789,61.99142932891846,-8.605551719665527,,,,manifest:data/processed/koniq10k/splits/test.csv,0.68095136,68.09514,0.65170515,65.17052,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9175070760.jpg,9175070760.jpg,9175070760.jpg,koniq,0.594932432432432,59.4932432432432,test,False,False,False,False,70.73274230957031,64.10376739501953,77.3617172241211,64.90124464035034,-5.831497669219971,,,,manifest:data/processed/koniq10k/splits/test.csv,0.59493244,59.493244,0.6063282,60.63282,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6890677809.jpg,6890677809.jpg,6890677809.jpg,koniq,0.8005,80.05,test,False,False,False,False,79.01276397705078,82.52074432373047,75.5047836303711,74.9359130859375,-4.076850891113281,,,,manifest:data/processed/koniq10k/splits/test.csv,0.8005,80.049995,0.74982595,74.9826,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8734847489.jpg,8734847489.jpg,8734847489.jpg,koniq,0.622857142857143,62.2857142857143,test,False,False,False,False,68.72483825683594,65.46299743652344,71.98667907714844,64.72636461257935,-3.998473644256592,,,,manifest:data/processed/koniq10k/splits/test.csv,0.62285715,62.285717,0.69650036,69.65004,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5177150402.jpg,5177150402.jpg,5177150402.jpg,koniq,0.416029411764706,41.6029411764706,test,False,False,False,False,51.64802169799805,40.28924179077149,63.00680160522461,47.428154945373535,-4.219866752624512,,,,manifest:data/processed/koniq10k/splits/test.csv,0.41602942,41.602943,0.6039302,60.393017,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4358436337.jpg,4358436337.jpg,4358436337.jpg,koniq,0.6492016806722689,64.9201680672269,test,False,False,False,False,69.14806747436523,64.46902465820312,73.82711029052734,65.2711570262909,-3.876910448074341,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6492017,64.920166,0.67656916,67.65691,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8020768393.jpg,8020768393.jpg,8020768393.jpg,koniq,0.728191964285714,72.8191964285714,test,False,False,False,False,75.82593536376953,76.0169906616211,75.63488006591797,72.03404903411865,-3.791886329650879,,,,manifest:data/processed/koniq10k/splits/test.csv,0.728192,72.8192,0.7232034,72.32034,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3405525198.jpg,3405525198.jpg,3405525198.jpg,koniq,0.342115384615385,34.211538461538495,test,False,False,False,False,58.35493850708008,45.54551696777344,71.16436004638672,57.10506439208984,-1.2498741149902417,,,,manifest:data/processed/koniq10k/splits/test.csv,0.34211537,34.211536,0.4137306,41.37306,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5692807668.jpg,5692807668.jpg,5692807668.jpg,koniq,0.380891304347826,38.0891304347826,test,False,False,False,False,56.69190979003906,47.15761566162109,66.22620391845703,45.25561034679413,-11.436299443244934,,,,manifest:data/processed/koniq10k/splits/test.csv,0.3808913,38.08913,0.404078,40.4078,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6531551463.jpg,6531551463.jpg,6531551463.jpg,koniq,0.532991071428571,53.2991071428571,test,False,False,False,False,60.6649055480957,50.71102142333984,70.61878967285156,53.48991751670837,-7.174988031387336,,,,manifest:data/processed/koniq10k/splits/test.csv,0.53299105,53.299107,0.5313667,53.13667,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7785216770.jpg,7785216770.jpg,7785216770.jpg,koniq,0.59875,59.875,test,False,False,False,False,62.8829402923584,53.33480453491211,72.43107604980469,67.87550449371338,4.9925642013549805,,,,manifest:data/processed/koniq10k/splits/test.csv,0.59875,59.875,0.6204179,62.04179,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8179375247.jpg,8179375247.jpg,8179375247.jpg,koniq,0.803455882352941,80.3455882352941,test,False,False,False,False,75.10588455200195,77.29175567626953,72.92001342773438,70.91495990753174,-4.190924644470215,,,,manifest:data/processed/koniq10k/splits/test.csv,0.8034559,80.34559,0.7451287,74.51287,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9639418449.jpg,9639418449.jpg,9639418449.jpg,koniq,0.69295652173913,69.295652173913,test,False,False,False,False,73.76117706298828,73.62548828125,73.89686584472656,66.90468788146973,-6.856489181518555,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6929565,69.295654,0.7450356,74.503555,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6280923250.jpg,6280923250.jpg,6280923250.jpg,koniq,0.697737068965517,69.7737068965517,test,False,False,False,False,72.92713928222656,68.24223327636719,77.61204528808594,70.43185830116272,-2.4952809810638428,,,,manifest:data/processed/koniq10k/splits/test.csv,0.6977371,69.77371,0.685882,68.588196,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5933359823.jpg,5933359823.jpg,5933359823.jpg,koniq,0.5339473684210531,53.3947368421053,test,False,False,False,False,63.25420570373535,54.35637283325195,72.15203857421875,45.81439197063446,-17.43981373310089,,,,manifest:data/processed/koniq10k/splits/test.csv,0.53394735,53.394733,0.46646312,46.646313,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6640061445.jpg,6640061445.jpg,6640061445.jpg,koniq,0.505756880733945,50.575688073394495,test,False,False,False,False,62.70801544189453,52.783599853515625,72.63243103027344,47.95121848583221,-14.756796956062324,,,,manifest:data/processed/koniq10k/splits/test.csv,0.50575686,50.575684,0.45579955,45.579956,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2231043641.jpg,2231043641.jpg,2231043641.jpg,koniq,0.57625,57.62500000000001,test,False,False,False,False,69.92353820800781,67.66573333740234,72.18134307861328,65.58117866516113,-4.34235954284668,,,,manifest:data/processed/koniq10k/splits/test.csv,0.57625,57.625,0.65759224,65.759224,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2688019250.jpg,2688019250.jpg,2688019250.jpg,koniq,0.5285714285714289,52.85714285714289,test,False,False,False,False,59.313175201416016,47.87959289550781,70.74675750732422,58.804452419281006,-0.5087227821350098,,,,manifest:data/processed/koniq10k/splits/test.csv,0.5285714,52.857143,0.6955267,69.55267,ok,10.132119238112374
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6144690260.jpg,6144690260.jpg,6144690260.jpg,koniq,0.764399038461538,76.4399038461538,test,False,False,False,False,71.7405014038086,70.20833587646484,73.27266693115234,71.98104858398438,0.2405471801757812,,,,manifest:data/processed/koniq10k/splits/test.csv,0.76439905,76.4399,0.67258877,67.25887,ok,10.132119238112374
