image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset,aesthetic_unit_score,prediction,signed_error,abs_error
data/raw/ava/images/229862.jpg,1,6,12,46,91,55,35,14,5,0,0.0037735849056603,0.0226415094339622,0.0452830188679245,0.1735849056603773,0.3433962264150943,0.2075471698113207,0.1320754716981132,0.0528301886792452,0.0188679245283018,0.0,5.3584905,ava,0.48427672,0.50702596,0.022749245,0.022749245
data/raw/ava/images/749883.jpg,0,6,7,45,74,64,26,10,2,0,0.0,0.0256410256410256,0.0299145299145299,0.1923076923076923,0.3162393162393162,0.2735042735042735,0.1111111111111111,0.0427350427350427,0.0085470085470085,0.0,5.3290596,ava,0.48100662,0.4669621,-0.014044523,0.014044523
data/raw/ava/images/137254.jpg,3,3,3,32,63,46,19,9,2,1,0.0165745856353591,0.0165745856353591,0.0165745856353591,0.1767955801104972,0.3480662983425414,0.2541436464088398,0.1049723756906077,0.0497237569060773,0.011049723756906,0.005524861878453,5.359116,ava,0.48434622,0.621902,0.13755578,0.13755578
data/raw/ava/images/788885.jpg,1,2,7,20,61,64,58,26,9,11,0.0038610038610038,0.0077220077220077,0.027027027027027,0.0772200772200772,0.2355212355212355,0.2471042471042471,0.2239382239382239,0.1003861003861003,0.0347490347490347,0.0424710424710424,6.177606,ava,0.57528956,0.55365264,-0.021636903,0.021636903
data/raw/ava/images/94942.jpg,2,7,10,34,57,69,40,14,2,5,0.0083333333333333,0.0291666666666666,0.0416666666666666,0.1416666666666666,0.2375,0.2875,0.1666666666666666,0.0583333333333333,0.0083333333333333,0.0208333333333333,5.5875,ava,0.50972222,0.7325232,0.22280097,0.22280097
data/raw/ava/images/349690.jpg,0,2,7,22,68,97,83,67,25,20,0.0,0.0051150895140664,0.0179028132992327,0.0562659846547314,0.1739130434782608,0.248081841432225,0.2122762148337595,0.1713554987212276,0.0639386189258312,0.0511508951406649,6.5907927,ava,0.62119919,0.72505987,0.10386068,0.10386068
data/raw/ava/images/342726.jpg,0,0,2,12,62,87,55,24,7,4,0.0,0.0,0.0079051383399209,0.0474308300395256,0.2450592885375494,0.3438735177865613,0.217391304347826,0.0948616600790513,0.0276679841897233,0.0158102766798418,6.1897235,ava,0.57663594,0.4501556,-0.12648037,0.12648037
data/raw/ava/images/140794.jpg,0,5,14,38,106,78,31,9,0,2,0.0,0.0176678445229682,0.0494699646643109,0.1342756183745583,0.3745583038869258,0.2756183745583039,0.1095406360424028,0.0318021201413427,0.0,0.0070671378091872,5.3392224,ava,0.48213582,0.5947088,0.11257297,0.11257297
data/raw/ava/images/268229.jpg,4,15,41,74,40,16,6,0,2,2,0.02,0.075,0.205,0.37,0.2,0.08,0.03,0.0,0.01,0.01,4.145,ava,0.34944444,0.3347651,-0.0146793425,0.0146793425
data/raw/ava/images/414865.jpg,0,0,1,16,76,82,36,10,2,4,0.0,0.0,0.0044052863436123,0.0704845814977973,0.3348017621145374,0.3612334801762114,0.158590308370044,0.0440528634361233,0.0088105726872246,0.0176211453744493,5.8546257,ava,0.53940286,0.3162652,-0.22313765,0.22313765
data/raw/ava/images/923875.jpg,0,0,7,29,60,32,4,1,0,0,0.0,0.0,0.0526315789473684,0.2180451127819548,0.4511278195488721,0.2406015037593984,0.0300751879699248,0.0075187969924812,0.0,0.0,5.0,ava,0.44444444,0.35006487,-0.094379574,0.094379574
data/raw/ava/images/62804.jpg,3,7,12,51,57,29,10,3,4,2,0.0168539325842696,0.0393258426966292,0.0674157303370786,0.2865168539325842,0.3202247191011236,0.1629213483146067,0.0561797752808988,0.0168539325842696,0.0224719101123595,0.0112359550561797,4.8651686,ava,0.42946318,0.52491087,0.09544769,0.09544769
data/raw/ava/images/104913.jpg,5,3,6,37,62,42,19,5,2,2,0.0273224043715847,0.0163934426229508,0.0327868852459016,0.2021857923497267,0.3387978142076502,0.2295081967213114,0.1038251366120218,0.0273224043715847,0.0109289617486338,0.0109289617486338,5.191257,ava,0.46569522,0.4165191,-0.049176127,0.049176127
data/raw/ava/images/543638.jpg,1,6,23,84,40,20,5,2,1,0,0.0054945054945054,0.0329670329670329,0.1263736263736263,0.4615384615384615,0.2197802197802197,0.1098901098901098,0.0274725274725274,0.0109890109890109,0.0054945054945054,0.0,4.3846154,ava,0.37606838,0.5636077,0.18753931,0.18753931
data/raw/ava/images/411612.jpg,2,7,17,43,59,49,21,12,3,4,0.0092165898617511,0.032258064516129,0.0783410138248847,0.1981566820276497,0.271889400921659,0.2258064516129032,0.0967741935483871,0.0552995391705069,0.0138248847926267,0.0184331797235023,5.24424,ava,0.47158222,0.4738368,0.0022545755,0.0022545755
data/raw/ava/images/192785.jpg,0,5,16,38,79,67,37,23,5,3,0.0,0.0183150183150183,0.0586080586080586,0.1391941391941392,0.2893772893772894,0.2454212454212454,0.1355311355311355,0.0842490842490842,0.0183150183150183,0.0109890109890109,5.5860806,ava,0.50956451,0.5596055,0.05004096,0.05004096
data/raw/ava/images/660679.jpg,13,12,40,71,82,49,7,3,2,1,0.0464285714285714,0.0428571428571428,0.1428571428571428,0.2535714285714285,0.2928571428571428,0.175,0.025,0.0107142857142857,0.0071428571428571,0.0035714285714285,4.45,ava,0.38333333,0.22203043,-0.1613029,0.1613029
data/raw/ava/images/924279.jpg,1,0,2,11,22,55,46,17,16,5,0.0057142857142857,0.0,0.0114285714285714,0.0628571428571428,0.1257142857142857,0.3142857142857143,0.2628571428571428,0.0971428571428571,0.0914285714285714,0.0285714285714285,6.5314283,ava,0.61460314,0.6556287,0.04102552,0.04102552
data/raw/ava/images/241851.jpg,0,0,3,13,50,49,46,26,14,9,0.0,0.0,0.0142857142857142,0.0619047619047619,0.238095238095238,0.2333333333333333,0.219047619047619,0.1238095238095238,0.0666666666666666,0.0428571428571428,6.4333334,ava,0.60370371,0.6151997,0.011495948,0.011495948
data/raw/ava/images/879756.jpg,5,8,17,30,40,10,8,6,2,1,0.0393700787401574,0.0629921259842519,0.1338582677165354,0.2362204724409448,0.3149606299212598,0.0787401574803149,0.0629921259842519,0.0472440944881889,0.0157480314960629,0.0078740157480314,4.5984254,ava,0.39982504,0.13867217,-0.26115286,0.26115286
data/raw/ava/images/141269.jpg,2,2,13,47,111,79,20,6,2,1,0.0070671378091872,0.0070671378091872,0.0459363957597173,0.166077738515901,0.392226148409894,0.2791519434628975,0.0706713780918728,0.0212014134275618,0.0070671378091872,0.0035335689045936,5.222615,ava,0.46917944,0.28096917,-0.18821028,0.18821028
data/raw/ava/images/704780.jpg,0,0,2,5,33,38,27,14,3,2,0.0,0.0,0.0161290322580645,0.0403225806451612,0.2661290322580645,0.3064516129032258,0.2177419354838709,0.1129032258064516,0.0241935483870967,0.0161290322580645,6.185484,ava,0.57616489,0.7217843,0.14561939,0.14561939
data/raw/ava/images/426424.jpg,20,14,26,40,39,14,7,3,2,0,0.1212121212121212,0.0848484848484848,0.1575757575757575,0.2424242424242424,0.2363636363636363,0.0848484848484848,0.0424242424242424,0.0181818181818181,0.0121212121212121,0.0,3.9757576,ava,0.33063973,0.4819917,0.15135199,0.15135199
data/raw/ava/images/629748.jpg,4,9,11,50,95,50,31,5,11,1,0.0149812734082397,0.0337078651685393,0.0411985018726591,0.1872659176029962,0.3558052434456928,0.1872659176029962,0.1161048689138576,0.0187265917602996,0.0411985018726591,0.0037453183520599,5.2284646,ava,0.4698294,0.38328928,-0.08654013,0.08654013
data/raw/ava/images/12163.jpg,2,5,10,27,38,52,42,15,7,2,0.01,0.025,0.05,0.135,0.19,0.26,0.21,0.075,0.035,0.01,5.745,ava,0.52722222,0.32053298,-0.20668924,0.20668924
data/raw/ava/images/230349.jpg,1,6,15,37,69,67,30,19,9,14,0.0037453183520599,0.0224719101123595,0.0561797752808988,0.1385767790262172,0.2584269662921348,0.250936329588015,0.1123595505617977,0.0711610486891385,0.0337078651685393,0.0524344569288389,5.752809,ava,0.52808989,0.6222046,0.09411472,0.09411472
data/raw/ava/images/815490.jpg,4,9,14,44,59,21,4,2,1,0,0.0253164556962025,0.0569620253164556,0.0886075949367088,0.2784810126582278,0.3734177215189873,0.1329113924050632,0.0253164556962025,0.0126582278481012,0.0063291139240506,0.0,4.518987,ava,0.39099856,0.5540664,0.16306785,0.16306785
data/raw/ava/images/927728.jpg,0,6,15,24,63,59,35,13,2,1,0.0,0.0275229357798165,0.0688073394495412,0.110091743119266,0.2889908256880734,0.2706422018348624,0.1605504587155963,0.0596330275229357,0.0091743119266055,0.0045871559633027,5.5,ava,0.5,0.60603577,0.10603577,0.10603577
data/raw/ava/images/500104.jpg,2,2,12,61,119,52,14,6,4,0,0.0073529411764705,0.0073529411764705,0.0441176470588235,0.2242647058823529,0.4375,0.1911764705882352,0.0514705882352941,0.0220588235294117,0.0147058823529411,0.0,5.055147,ava,0.45057189,0.14575754,-0.30481434,0.30481434
data/raw/ava/images/412738.jpg,1,2,5,17,46,72,57,30,13,7,0.004,0.008,0.02,0.068,0.184,0.288,0.228,0.12,0.052,0.028,6.304,ava,0.58933333,0.64241385,0.0530805,0.0530805
data/raw/ava/images/713707.jpg,2,7,12,46,55,15,9,3,1,1,0.0132450331125827,0.0463576158940397,0.0794701986754966,0.304635761589404,0.3642384105960264,0.0993377483443708,0.0596026490066225,0.0198675496688741,0.0066225165562913,0.0066225165562913,4.6821194,ava,0.40912438,0.55931866,0.15019429,0.15019429
data/raw/ava/images/900880.jpg,1,2,3,26,53,36,4,4,1,0,0.0076923076923076,0.0153846153846153,0.023076923076923,0.2,0.4076923076923077,0.2769230769230769,0.0307692307692307,0.0307692307692307,0.0076923076923076,0.0,5.1384616,ava,0.45982907,0.5799692,0.120140165,0.120140165
data/raw/ava/images/167413.jpg,0,5,14,65,92,42,10,5,1,1,0.0,0.0212765957446808,0.0595744680851063,0.2765957446808511,0.3914893617021276,0.1787234042553191,0.0425531914893617,0.0212765957446808,0.0042553191489361,0.0042553191489361,4.906383,ava,0.43404256,0.21494119,-0.21910138,0.21910138
data/raw/ava/images/597447.jpg,0,3,3,46,71,25,10,3,1,2,0.0,0.0182926829268292,0.0182926829268292,0.2804878048780488,0.4329268292682927,0.1524390243902439,0.0609756097560975,0.0182926829268292,0.0060975609756097,0.0121951219512195,5.042683,ava,0.449187,0.45746985,0.00828284,0.00828284
data/raw/ava/images/409754.jpg,3,4,18,47,68,32,15,7,1,1,0.0153061224489795,0.0204081632653061,0.0918367346938775,0.2397959183673469,0.3469387755102041,0.1632653061224489,0.0765306122448979,0.0357142857142857,0.0051020408163265,0.0051020408163265,4.9234695,ava,0.43594106,0.8255481,0.38960704,0.38960704
data/raw/ava/images/928232.jpg,1,1,4,19,51,52,9,1,0,1,0.0071942446043165,0.0071942446043165,0.0287769784172661,0.1366906474820144,0.3669064748201439,0.3741007194244604,0.0647482014388489,0.0071942446043165,0.0,0.0071942446043165,5.316547,ava,0.47961633,0.2884829,-0.19113344,0.19113344
data/raw/ava/images/561167.jpg,0,0,5,11,48,51,13,8,1,0,0.0,0.0,0.0364963503649635,0.0802919708029197,0.3503649635036496,0.3722627737226277,0.0948905109489051,0.0583941605839416,0.0072992700729927,0.0,5.6131387,ava,0.51257097,0.46577564,-0.04679534,0.04679534
data/raw/ava/images/714572.jpg,0,1,12,28,52,40,13,3,5,0,0.0,0.0064935064935064,0.0779220779220779,0.1818181818181818,0.3376623376623376,0.2597402597402597,0.0844155844155844,0.0194805194805194,0.0324675324675324,0.0,5.2597404,ava,0.47330449,0.49455544,0.021250963,0.021250963
data/raw/ava/images/701957.jpg,1,3,20,32,78,51,26,11,1,3,0.0044247787610619,0.0132743362831858,0.0884955752212389,0.1415929203539823,0.3451327433628318,0.2256637168141592,0.1150442477876106,0.0486725663716814,0.0044247787610619,0.0132743362831858,5.3097343,ava,0.47885937,0.71998113,0.24112177,0.24112177
data/raw/ava/images/648817.jpg,6,11,24,53,70,29,12,0,1,0,0.029126213592233,0.0533980582524271,0.116504854368932,0.2572815533980582,0.3398058252427184,0.1407766990291262,0.058252427184466,0.0,0.0048543689320388,0.0,4.509709,ava,0.38996767,0.2916232,-0.098344475,0.098344475
data/raw/ava/images/584763.jpg,1,1,11,42,75,21,8,1,0,0,0.00625,0.00625,0.06875,0.2625,0.46875,0.13125,0.05,0.00625,0.0,0.0,4.80625,ava,0.42291667,0.6075324,0.1846157,0.1846157
data/raw/ava/images/504062.jpg,0,2,5,37,78,39,7,4,0,0,0.0,0.0116279069767441,0.0290697674418604,0.2151162790697674,0.4534883720930232,0.2267441860465116,0.0406976744186046,0.0232558139534883,0.0,0.0,5.0697675,ava,0.45219639,0.6249387,0.17274234,0.17274234
data/raw/ava/images/783116.jpg,19,28,38,62,34,19,3,1,0,1,0.0926829268292682,0.1365853658536585,0.1853658536585365,0.3024390243902439,0.1658536585365853,0.0926829268292682,0.0146341463414634,0.0048780487804878,0.0,0.0048780487804878,3.707317,ava,0.300813,0.27023792,-0.030575067,0.030575067
data/raw/ava/images/818423.jpg,0,4,7,18,46,43,21,6,3,1,0.0,0.0268456375838926,0.046979865771812,0.1208053691275167,0.3087248322147651,0.2885906040268456,0.1409395973154362,0.0402684563758389,0.0201342281879194,0.0067114093959731,5.510067,ava,0.50111856,0.47035173,-0.030766815,0.030766815
data/raw/ava/images/58292.jpg,4,22,53,66,64,17,13,4,2,1,0.016260162601626,0.089430894308943,0.2154471544715447,0.2682926829268293,0.2601626016260163,0.0691056910569105,0.0528455284552845,0.016260162601626,0.008130081300813,0.0040650406504065,4.243902,ava,0.36043356,0.75740147,0.39696792,0.39696792
data/raw/ava/images/53644.jpg,2,3,10,14,42,40,31,8,2,5,0.0127388535031847,0.019108280254777,0.0636942675159235,0.0891719745222929,0.267515923566879,0.2547770700636942,0.197452229299363,0.0509554140127388,0.0127388535031847,0.0318471337579617,5.687898,ava,0.52087756,0.611327,0.09044945,0.09044945
data/raw/ava/images/714173.jpg,2,3,12,45,56,25,9,0,1,0,0.0130718954248366,0.0196078431372549,0.0784313725490196,0.2941176470588235,0.3660130718954248,0.1633986928104575,0.0588235294117647,0.0,0.0065359477124183,0.0,4.745098,ava,0.416122,0.5971092,0.18098721,0.18098721
data/raw/ava/images/347282.jpg,6,19,19,38,54,65,35,14,9,6,0.0226415094339622,0.0716981132075471,0.0716981132075471,0.1433962264150943,0.2037735849056604,0.2452830188679245,0.1320754716981132,0.0528301886792452,0.0339622641509433,0.0226415094339622,5.324528,ava,0.48050311,0.7135811,0.23307797,0.23307797
data/raw/ava/images/37211.jpg,23,30,40,54,32,9,4,0,2,2,0.1173469387755102,0.1530612244897959,0.2040816326530612,0.2755102040816326,0.1632653061224489,0.0459183673469387,0.0204081632653061,0.0,0.010204081632653,0.010204081632653,3.5663266,ava,0.2851474,0.2558694,-0.02927801,0.02927801
data/raw/ava/images/800256.jpg,0,1,6,20,57,63,26,12,2,1,0.0,0.0053191489361702,0.0319148936170212,0.1063829787234042,0.3031914893617021,0.3351063829787234,0.1382978723404255,0.0638297872340425,0.0106382978723404,0.0053191489361702,5.68617,ava,0.52068556,0.42249125,-0.0981943,0.0981943
data/raw/ava/images/770291.jpg,1,1,12,51,156,147,81,19,8,2,0.002092050209205,0.002092050209205,0.0251046025104602,0.106694560669456,0.3263598326359833,0.3075313807531381,0.1694560669456067,0.0397489539748954,0.0167364016736401,0.00418410041841,5.6820083,ava,0.52022314,0.38093606,-0.13928708,0.13928708
data/raw/ava/images/361529.jpg,6,13,22,69,62,19,3,1,1,5,0.0298507462686567,0.0646766169154228,0.1094527363184079,0.3432835820895522,0.308457711442786,0.0945273631840796,0.0149253731343283,0.0049751243781094,0.0049751243781094,0.0248756218905472,4.4079604,ava,0.37866227,0.16400832,-0.21465394,0.21465394
data/raw/ava/images/332873.jpg,2,0,14,31,57,50,21,22,11,5,0.0093896713615023,0.0,0.0657276995305164,0.1455399061032863,0.2676056338028169,0.2347417840375587,0.0985915492957746,0.1032863849765258,0.0516431924882629,0.0234741784037558,5.7511735,ava,0.52790817,0.569223,0.04131484,0.04131484
data/raw/ava/images/807365.jpg,3,6,23,56,66,25,6,1,2,0,0.0159574468085106,0.0319148936170212,0.1223404255319148,0.2978723404255319,0.351063829787234,0.1329787234042553,0.0319148936170212,0.0053191489361702,0.0106382978723404,0.0,4.5531917,ava,0.39479908,0.24455288,-0.1502462,0.1502462
data/raw/ava/images/106659.jpg,2,4,14,40,92,70,30,13,9,1,0.0072727272727272,0.0145454545454545,0.0509090909090909,0.1454545454545454,0.3345454545454545,0.2545454545454545,0.109090909090909,0.0472727272727272,0.0327272727272727,0.0036363636363636,5.4436364,ava,0.49373738,0.28848258,-0.2052548,0.2052548
data/raw/ava/images/11425.jpg,1,20,30,61,52,17,5,1,0,1,0.0053191489361702,0.1063829787234042,0.1595744680851064,0.324468085106383,0.2765957446808511,0.0904255319148936,0.026595744680851,0.0053191489361702,0.0,0.0053191489361702,4.2021275,ava,0.35579194,0.24587709,-0.10991484,0.10991484
data/raw/ava/images/949063.jpg,0,2,12,28,57,54,26,16,5,3,0.0,0.0098522167487684,0.0591133004926108,0.1379310344827586,0.2807881773399014,0.2660098522167488,0.1280788177339901,0.0788177339901477,0.0246305418719211,0.0147783251231527,5.6453204,ava,0.51614671,0.6089822,0.092835486,0.092835486
data/raw/ava/images/148501.jpg,11,19,40,70,51,15,8,1,0,0,0.0511627906976744,0.0883720930232558,0.1860465116279069,0.3255813953488372,0.2372093023255814,0.0697674418604651,0.0372093023255813,0.0046511627906976,0.0,0.0,3.9906976,ava,0.33229973,0.19426626,-0.13803348,0.13803348
data/raw/ava/images/270644.jpg,0,2,3,10,47,62,56,22,18,7,0.0,0.0088105726872246,0.013215859030837,0.0440528634361233,0.2070484581497797,0.2731277533039647,0.2466960352422907,0.0969162995594713,0.079295154185022,0.0308370044052863,6.431718,ava,0.60352422,0.6495405,0.046016276,0.046016276
data/raw/ava/images/141535.jpg,1,2,8,28,71,66,31,9,3,0,0.0045662100456621,0.0091324200913242,0.0365296803652968,0.1278538812785388,0.3242009132420091,0.3013698630136986,0.1415525114155251,0.0410958904109589,0.0136986301369863,0.0,5.5159817,ava,0.50177574,0.39761397,-0.10416177,0.10416177
data/raw/ava/images/600380.jpg,0,1,0,13,54,36,24,10,3,2,0.0,0.0069930069930069,0.0,0.0909090909090909,0.3776223776223776,0.2517482517482518,0.1678321678321678,0.0699300699300699,0.0209790209790209,0.0139860139860139,5.839161,ava,0.53768456,0.49775895,-0.039925605,0.039925605
data/raw/ava/images/88430.jpg,0,11,33,57,62,18,8,2,1,1,0.0,0.0569948186528497,0.1709844559585492,0.2953367875647668,0.3212435233160621,0.0932642487046632,0.0414507772020725,0.0103626943005181,0.005181347150259,0.005181347150259,4.4455957,ava,0.38284397,0.33583024,-0.04701373,0.04701373
data/raw/ava/images/393782.jpg,2,2,9,32,75,55,13,8,2,0,0.0101010101010101,0.0101010101010101,0.0454545454545454,0.1616161616161616,0.3787878787878788,0.2777777777777778,0.0656565656565656,0.0404040404040404,0.0101010101010101,0.0,5.2474747,ava,0.47194163,0.47925043,0.007308811,0.007308811
data/raw/ava/images/316358.jpg,7,12,18,47,63,22,10,2,3,0,0.0380434782608695,0.0652173913043478,0.0978260869565217,0.2554347826086957,0.3423913043478261,0.1195652173913043,0.0543478260869565,0.0108695652173913,0.0163043478260869,0.0,4.527174,ava,0.39190822,0.49300057,0.10109234,0.10109234
data/raw/ava/images/616389.jpg,4,3,16,81,108,44,10,3,0,1,0.0148148148148148,0.0111111111111111,0.0592592592592592,0.3,0.4,0.1629629629629629,0.037037037037037,0.0111111111111111,0.0,0.0037037037037037,4.7777777,ava,0.41975308,0.18175934,-0.23799373,0.23799373
data/raw/ava/images/284864.jpg,19,33,32,52,43,35,7,8,0,2,0.0822510822510822,0.1428571428571428,0.1385281385281385,0.2251082251082251,0.1861471861471861,0.1515151515151515,0.0303030303030303,0.0346320346320346,0.0,0.0086580086580086,4.099567,ava,0.34439633,0.2887065,-0.05568981,0.05568981
data/raw/ava/images/562352.jpg,1,0,3,19,61,30,6,2,1,0,0.008130081300813,0.0,0.024390243902439,0.1544715447154471,0.4959349593495935,0.2439024390243902,0.048780487804878,0.016260162601626,0.008130081300813,0.0,5.1869917,ava,0.4652213,0.7571836,0.29196233,0.29196233
data/raw/ava/images/667188.jpg,1,9,16,55,77,26,9,5,1,0,0.0050251256281407,0.0452261306532663,0.0804020100502512,0.2763819095477386,0.3869346733668342,0.1306532663316583,0.0452261306532663,0.0251256281407035,0.0050251256281407,0.0,4.723618,ava,0.41373533,0.35559943,-0.058135897,0.058135897
data/raw/ava/images/114797.jpg,1,5,6,49,91,58,21,7,4,1,0.0041152263374485,0.0205761316872428,0.0246913580246913,0.2016460905349794,0.3744855967078189,0.2386831275720164,0.0864197530864197,0.0288065843621399,0.0164609053497942,0.0041152263374485,5.255144,ava,0.47279378,0.3031313,-0.16966248,0.16966248
data/raw/ava/images/91030.jpg,6,13,33,69,98,47,17,8,3,1,0.0203389830508474,0.0440677966101694,0.111864406779661,0.2338983050847457,0.3322033898305084,0.159322033898305,0.0576271186440678,0.0271186440677966,0.0101694915254237,0.0033898305084745,4.742373,ava,0.41581922,0.22001207,-0.19580716,0.19580716
data/raw/ava/images/661939.jpg,0,2,10,18,54,52,10,2,1,2,0.0,0.0132450331125827,0.0662251655629139,0.119205298013245,0.3576158940397351,0.3443708609271523,0.0662251655629139,0.0132450331125827,0.0066225165562913,0.0132450331125827,5.3178806,ava,0.47976451,0.56703377,0.08726925,0.08726925
data/raw/ava/images/24127.jpg,3,3,13,25,27,25,12,2,0,0,0.0272727272727272,0.0272727272727272,0.1181818181818181,0.2272727272727272,0.2454545454545454,0.2272727272727272,0.109090909090909,0.0181818181818181,0.0,0.0,4.8454547,ava,0.42727274,0.36182073,-0.06545201,0.06545201
data/raw/ava/images/385341.jpg,3,2,10,50,93,57,20,5,1,1,0.012396694214876,0.0082644628099173,0.0413223140495867,0.2066115702479339,0.384297520661157,0.2355371900826446,0.0826446280991735,0.0206611570247933,0.0041322314049586,0.0041322314049586,5.1363635,ava,0.45959594,0.2083629,-0.25123304,0.25123304
data/raw/ava/images/274855.jpg,0,2,4,46,100,59,36,16,4,2,0.0,0.0074349442379182,0.0148698884758364,0.1710037174721189,0.3717472118959107,0.2193308550185873,0.1338289962825278,0.0594795539033457,0.0148698884758364,0.0074349442379182,5.5390334,ava,0.50433704,0.4479001,-0.056436926,0.056436926
data/raw/ava/images/697047.jpg,1,4,16,35,61,33,14,5,2,1,0.005813953488372,0.0232558139534883,0.0930232558139534,0.2034883720930232,0.3546511627906977,0.191860465116279,0.0813953488372093,0.0290697674418604,0.0116279069767441,0.005813953488372,5.0348835,ava,0.44832039,0.42697635,-0.021344036,0.021344036
data/raw/ava/images/673482.jpg,0,2,6,21,58,54,16,6,3,2,0.0,0.0119047619047619,0.0357142857142857,0.125,0.3452380952380952,0.3214285714285714,0.0952380952380952,0.0357142857142857,0.0178571428571428,0.0119047619047619,5.517857,ava,0.50198411,0.4838404,-0.018143713,0.018143713
data/raw/ava/images/760407.jpg,0,0,9,17,42,56,45,25,15,6,0.0,0.0,0.041860465116279,0.0790697674418604,0.1953488372093023,0.2604651162790697,0.2093023255813953,0.1162790697674418,0.0697674418604651,0.027906976744186,6.283721,ava,0.58708011,0.29744172,-0.2896384,0.2896384
data/raw/ava/images/434470.jpg,1,3,17,45,85,43,11,4,0,2,0.0047393364928909,0.0142180094786729,0.0805687203791469,0.2132701421800948,0.4028436018957346,0.2037914691943128,0.0521327014218009,0.0189573459715639,0.0,0.0094786729857819,4.976303,ava,0.44181144,0.4258029,-0.016008556,0.016008556
data/raw/ava/images/319569.jpg,1,4,7,24,51,75,34,22,10,10,0.0042016806722689,0.0168067226890756,0.0294117647058823,0.1008403361344537,0.2142857142857142,0.315126050420168,0.1428571428571428,0.0924369747899159,0.042016806722689,0.042016806722689,6.029412,ava,0.55882356,0.6183655,0.05954194,0.05954194
data/raw/ava/images/655935.jpg,1,1,3,16,36,61,21,10,7,5,0.0062111801242236,0.0062111801242236,0.0186335403726708,0.0993788819875776,0.2236024844720497,0.3788819875776397,0.1304347826086956,0.062111801242236,0.0434782608695652,0.031055900621118,5.9751554,ava,0.55279504,0.52320665,-0.029588401,0.029588401
data/raw/ava/images/211425.jpg,1,0,20,38,68,56,27,14,6,7,0.0042194092827004,0.0,0.0843881856540084,0.160337552742616,0.2869198312236287,0.2362869198312236,0.1139240506329113,0.0590717299578059,0.0253164556962025,0.0295358649789029,5.544304,ava,0.50492267,0.23701984,-0.26790285,0.26790285
data/raw/ava/images/430287.jpg,0,2,3,12,62,91,71,38,25,11,0.0,0.0063492063492063,0.0095238095238095,0.0380952380952381,0.1968253968253968,0.2888888888888888,0.2253968253968254,0.1206349206349206,0.0793650793650793,0.0349206349206349,6.5174603,ava,0.61305114,0.3974807,-0.21557042,0.21557042
data/raw/ava/images/928263.jpg,2,6,4,18,56,49,23,11,3,1,0.0115606936416184,0.0346820809248554,0.0231213872832369,0.1040462427745664,0.3236994219653179,0.2832369942196532,0.1329479768786127,0.0635838150289017,0.0173410404624277,0.0057803468208092,5.5375724,ava,0.50417471,0.46878675,-0.035387963,0.035387963
data/raw/ava/images/382431.jpg,0,1,3,14,34,71,42,25,12,4,0.0,0.0048543689320388,0.0145631067961165,0.0679611650485436,0.1650485436893204,0.3446601941747573,0.203883495145631,0.1213592233009708,0.058252427184466,0.0194174757281553,6.3349514,ava,0.59277238,0.67972046,0.0869481,0.0869481
data/raw/ava/images/772204.jpg,1,4,15,73,167,137,77,22,7,0,0.0019880715705765,0.0079522862823061,0.0298210735586481,0.1451292246520874,0.3320079522862823,0.272365805168986,0.1530815109343936,0.0437375745526839,0.0139165009940357,0.0,5.528827,ava,0.503203,0.494891,-0.008311987,0.008311987
data/raw/ava/images/579775.jpg,0,1,2,18,65,58,27,6,6,3,0.0,0.0053763440860215,0.010752688172043,0.0967741935483871,0.3494623655913978,0.3118279569892473,0.1451612903225806,0.032258064516129,0.032258064516129,0.0161290322580645,5.774194,ava,0.530466,0.68173283,0.15126681,0.15126681
data/raw/ava/images/215790.jpg,2,13,27,69,85,61,19,8,5,2,0.0068728522336769,0.0446735395189003,0.0927835051546391,0.2371134020618556,0.2920962199312715,0.2096219931271477,0.0652920962199312,0.0274914089347079,0.0171821305841924,0.0068728522336769,4.941581,ava,0.43795344,0.33868888,-0.09926456,0.09926456
data/raw/ava/images/806766.jpg,0,0,5,17,46,46,16,7,0,0,0.0,0.0,0.0364963503649635,0.1240875912408759,0.3357664233576642,0.3357664233576642,0.1167883211678832,0.0510948905109489,0.0,0.0,5.5255475,ava,0.50283861,0.7418009,0.2389623,0.2389623
data/raw/ava/images/316341.jpg,1,0,0,8,30,47,30,17,9,1,0.0069930069930069,0.0,0.0,0.0559440559440559,0.2097902097902098,0.3286713286713286,0.2097902097902098,0.1188811188811188,0.0629370629370629,0.0069930069930069,6.3076925,ava,0.58974361,0.43729937,-0.15244424,0.15244424
data/raw/ava/images/26906.jpg,1,2,6,13,39,42,59,37,27,7,0.0042918454935622,0.0085836909871244,0.0257510729613733,0.055793991416309,0.167381974248927,0.1802575107296137,0.2532188841201717,0.1587982832618025,0.1158798283261802,0.0300429184549356,6.6266093,ava,0.62517881,0.70374376,0.07856494,0.07856494
data/raw/ava/images/810923.jpg,0,0,5,22,59,36,17,2,2,1,0.0,0.0,0.0347222222222222,0.1527777777777778,0.4097222222222222,0.25,0.1180555555555555,0.0138888888888888,0.0138888888888888,0.0069444444444444,5.3958335,ava,0.48842594,0.54288685,0.054460913,0.054460913
