image_path,ground_truth,pred_practical,pred_paper,latency_practical,latency_paper
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20329949425_709050c259_b.jpg,0.4,0.4072856605052948,0.24762794375419617,15.780329000335769,127.57201099975646
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19981874332_8dd67fe77d_b.jpg,0.35,0.4489733576774597,0.25739797949790955,15.738020999378932,131.51777100028994
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_19495976973_9295c70310_b.jpg,0.4,0.5216814279556274,0.5887564420700073,16.480676000355743,135.37546299994574
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20073649450_3097b41bc7_b.jpg,0.5,0.46735894680023193,0.4704841375350952,16.69472699995822,133.7581070001761
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_19879617459_b45a1bcc97_b.jpg,0.45,0.4947584867477417,0.4292837679386139,15.9792260001268,133.32377700044162
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_20071659445_5564edc110_b.jpg,0.55,0.5362712144851685,0.4904342591762543,16.37051000034262,133.48024200058717
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_543_20256254006_99010536ef_b.jpg,0.25,0.47313904762268066,0.20329239964485168,16.554306000216457,136.71572299972468
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_20027561769_e5f7be4850_b.jpg,0.5,0.4785288870334625,0.4558437466621399,15.832876999411383,134.18380100029026
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3709_20079975378_04f7c6eeac_b.jpg,0.2,0.3987146317958832,0.15841200947761536,16.15262899940717,134.56859699999768
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20006720370_5ba7376351_b.jpg,0.7,0.4541565179824829,0.4236220121383667,16.295859999445383,131.58039400059351
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_19483266543_298c32d0f5_b.jpg,0.188,0.5138310194015503,0.4112047553062439,16.014928000004147,132.58748999942327
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20085498445_73107162d0_b.jpg,0.3,0.4207978844642639,0.3457929491996765,16.357985000468034,133.9773099998638
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20214990751_80aa838686_b.jpg,0.35,0.448703408241272,0.23251816630363464,16.524761999789916,132.8494680001313
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_511_19935566899_b15cdbe49f_b.jpg,0.6,0.5040311813354492,0.43261197209358215,16.311192000102892,134.25403600012942
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_19949313338_b58627ab7b_b.jpg,0.65,0.6101976037025452,0.5028607845306396,16.52283899966278,130.914577999647
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_19972275466_64022c59f9_b.jpg,0.55,0.5616084337234497,0.4680244028568268,16.26008999937767,134.9166250001872
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_19591276064_e10b2b4791_b.jpg,0.55,0.4449467062950134,0.263041228055954,16.57477100070537,133.39808500040817
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19712062083_ee73db3d26_b.jpg,0.7,0.5833625793457031,0.5979514718055725,16.306223000356113,132.0009230003052
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19501913313_6d9f9f723a_b.jpg,0.6,0.4347884953022003,0.34586068987846375,16.978300999653584,132.49030699989817
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_484_20196692072_95c3c7a1aa_b.jpg,0.8,0.4069638252258301,0.7170982360839844,16.335113999957684,132.42940899999667
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20005917048_2355e5970b_b.jpg,0.7,0.49794307351112366,0.33984312415122986,16.714617000616272,132.62399300037941
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20096750532_8e0428be5b_b.jpg,0.3,0.3852451741695404,0.5512115359306335,16.34738800021296,132.11799999953655
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20162698371_e8d53717a2_b.jpg,0.4,0.5576686263084412,0.42708924412727356,16.359197000383574,132.74687500052096
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20024923990_67060baf00_b.jpg,0.55,0.5816149115562439,0.6920260787010193,15.928969000015059,131.7935019997094
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_467_19372126604_f3a8e48523_b.jpg,0.65,0.41261133551597595,0.3623420000076294,15.924594999887631,131.5744570001698
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_476_19797707920_b9ff0bdd08_b.jpg,0.45,0.40414872765541077,0.48653727769851685,16.00180100012949,134.1421530005391
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_19958424156_41dd0cb39d_b.jpg,0.7,0.5705247521400452,0.646068274974823,16.321256999617617,135.12411000010616
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20123315732_1489f41b60_b.jpg,0.45,0.3917452394962311,0.26675310730934143,15.866605000155687,134.96260000010807
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20177266595_be303ccc26_b.jpg,0.4,0.4574876129627228,0.17009411752223969,16.38492900019628,131.8827360000796
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3782_20190961961_9eca4b6ab5_b.jpg,0.75,0.5073455572128296,0.4583689272403717,16.810101000373834,133.41774699983944
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_560_19994492418_24c7e07698_b.jpg,0.65,0.5150666236877441,0.46494343876838684,16.377265000301122,130.55561500004842
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_465_19703411724_f166272a71_b.jpg,0.8,0.5124924182891846,0.5529903769493103,16.458152999803133,131.84764600009657
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_19982928195_8710ef46b3_b.jpg,0.6,0.6719365119934082,0.8443299531936646,16.52891300000192,131.7434359998515
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20080051176_d3fbee2c0b_b.jpg,0.55,0.46749380230903625,0.43455979228019714,16.294346999529807,132.23040100001526
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20273333571_a7dfd9d027_b.jpg,0.9,0.5377055406570435,0.6747005581855774,16.12115099942457,132.69129099990096
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_19918159698_fbf031cdd7_b.jpg,0.65,0.38627609610557556,0.2906858026981354,16.361590999622422,132.69874900015566
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_341_20080132491_9a834063fe_b.jpg,0.15,0.4977090060710907,0.33427780866622925,16.27085000018269,131.84479299980012
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20331260511_17ba5ebea7_b.jpg,0.55,0.5713948011398315,0.4103984534740448,16.777281000031508,131.09182200059877
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19569933414_3fcd91f82e_b.jpg,0.55,0.45113351941108704,0.3735242784023285,15.877079999881971,130.46419500005868
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20065208452_f607a61349_b.jpg,0.5,0.4475288689136505,0.3241167664527893,15.972464999322256,132.08982099968125
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3774_20093950812_d4f9d55085_b.jpg,0.55,0.4943762421607971,0.5557743310928345,15.990918000170495,131.66816200009634
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_19479741043_0a59b7bb46_b.jpg,0.5,0.45627763867378235,0.5524423718452454,16.134964000229957,126.94306400044297
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_518_20107816256_967c6db3b3_b.jpg,0.35,0.4952680468559265,0.3784162700176239,15.872517000389053,130.6269050000992
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_20188711965_cee0859f6b_b.jpg,0.75,0.38119423389434814,0.3064936399459839,15.894500999820593,127.18093300009059
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20119251251_cfdc54b210_b.jpg,0.45,0.4693271815776825,0.5673660039901733,15.943332999995619,131.20000700018863
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_19550829794_33e8a9c886_b.jpg,0.3,0.5431290864944458,0.32877928018569946,16.960927999207343,129.53326299975743
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20095353919_f02092fcd6_b.jpg,0.3,0.4249255657196045,0.4474974572658539,16.613298999800463,132.00300900007278
