threshold,val_accuracy,val_balanced_accuracy,val_precision,val_recall,val_specificity,val_f1,val_youden_j,val_tn,val_fp,val_fn,val_tp,val_positive_predictions,val_negative_predictions,test_accuracy,test_balanced_accuracy,test_precision,test_recall,test_specificity,test_f1,test_youden_j,test_tn,test_fp,test_fn,test_tp,test_positive_predictions,test_negative_predictions
0.89,0.529052734375,0.6227061469265367,0.8636704119850187,0.3975862068965517,0.8478260869565217,0.5445100354191263,0.2454122938530734,1014,182,1747,1153,1335,2761,0.525390625,0.6188409631561652,0.8597785977859779,0.39910928400137036,0.8385726423109601,0.5451567618156293,0.23768192631233043,987,190,1754,1165,1355,2741
0.9,0.517578125,0.6168135163187637,0.8637795275590551,0.3782758620689655,0.8553511705685619,0.5261390887290168,0.23362703263752738,1023,173,1803,1097,1270,2826,0.515380859375,0.6143531830683044,0.8608964451313755,0.381637547105173,0.8470688190314358,0.528839306907192,0.22870636613660889,997,180,1805,1114,1294,2802
0.91,0.50927734375,0.6143904970591627,0.8683774834437086,0.3617241379310345,0.867056856187291,0.5107108081791626,0.22878099411832542,1037,159,1851,1049,1208,2888,0.503662109375,0.6114550524891411,0.8679401993355482,0.3579993148338472,0.864910790144435,0.5069124423963134,0.22291010497828223,1018,159,1874,1045,1204,2892
0.92,0.500732421875,0.6125320032291546,0.8753292361720808,0.34379310344827585,0.8812709030100334,0.4936865560782372,0.22506400645830915,1054,142,1903,997,1139,2957,0.49365234375,0.6092489280817123,0.8755555555555555,0.33744433025008563,0.881053525913339,0.48714144411473786,0.21849785616342454,1037,140,1934,985,1125,2971
0.93,0.487060546875,0.6050876484834506,0.8751173708920188,0.3213793103448276,0.8887959866220736,0.4701134930643127,0.2101752969669013,1063,133,1968,932,1065,3031,0.4833984375,0.6053504083491309,0.879848628192999,0.3186022610483042,0.8920985556499575,0.4678068410462777,0.2107008166982618,1050,127,1989,930,1057,3039
0.94,0.4736328125,0.5992895859762426,0.8795918367346939,0.29724137931034483,0.9013377926421404,0.44432989690721647,0.1985791719524852,1078,118,2038,862,980,3116,0.472412109375,0.6016985658954327,0.886734693877551,0.29770469338814665,0.9056924384027187,0.44575532187740446,0.20339713179086538,1066,111,2050,869,980,3116
0.95,0.4580078125,0.5924310921462346,0.8854875283446711,0.2693103448275862,0.9155518394648829,0.41300898995240615,0.18486218429246914,1095,101,2119,781,882,3214,0.4599609375,0.5977795261060238,0.8967452300785634,0.2737238780404248,0.9218351741716228,0.41942257217847767,0.1955590522120476,1085,92,2120,799,891,3205
0.96,0.439208984375,0.5823486333756199,0.8870346598202824,0.2382758620689655,0.9264214046822743,0.37564555585757,0.16469726675123986,1108,88,2209,691,779,3317,0.440185546875,0.586947119085894,0.8982188295165394,0.2418636519355944,0.9320305862361937,0.38110661268556006,0.17389423817178806,1097,80,2213,706,786,3310
0.97,0.42236328125,0.5743824241725292,0.8938053097345132,0.20896551724137932,0.939799331103679,0.3387367244270542,0.14876484834505832,1124,72,2294,606,678,3418,0.42041015625,0.5773822985548932,0.9061102831594635,0.20829051044878383,0.9464740866610025,0.33871866295264624,0.1547645971097864,1114,63,2311,608,671,3425
0.98,0.405029296875,0.5670539730134933,0.908289241622575,0.17758620689655172,0.9565217391304348,0.297086818575137,0.1341079460269865,1144,52,2385,515,567,3529,0.3974609375,0.5648301361338408,0.9107468123861566,0.17129153819801302,0.9583687340696686,0.28835063437139563,0.12966027226768162,1128,49,2419,500,549,3547
0.99,0.376708984375,0.5512299619421058,0.9160671462829736,0.1317241379310345,0.9707357859531772,0.23032861018993067,0.10245992388421166,1161,35,2518,382,417,3679,0.37109375,0.5514009959649709,0.9276807980049875,0.12744090441932168,0.9753610875106202,0.22409638554216868,0.10280199192994188,1148,29,2547,372,401,3695
