true,pred
1.0,0.94119334
0.0,0.9665717
0.0,0.38147432
1.0,0.9987925
1.0,0.9974855
0.0,0.82971734
1.0,0.58132786
1.0,0.92678016
1.0,0.48699817
1.0,0.30611908
1.0,0.88212425
0.0,0.023642436
1.0,0.9531452
1.0,0.9608423
1.0,0.8382378
1.0,0.4824202
1.0,0.2550199
1.0,0.36312425
1.0,0.8017583
0.0,0.3980521
1.0,0.8752207
0.0,0.91526484
0.0,0.91544443
1.0,0.7763601
1.0,0.7749459
1.0,0.9151219
1.0,0.93073505
1.0,0.9786285
0.0,0.23754045
1.0,0.9140391
1.0,0.6866573
1.0,0.8233711
0.0,0.27230567
1.0,0.89807576
0.0,0.31388703
1.0,0.9895494
1.0,0.46515164
1.0,0.8420044
0.0,0.48294896
0.0,0.99579763
1.0,0.81251955
1.0,0.9995877
0.0,0.6416237
1.0,0.3563418
0.0,0.33553234
1.0,0.99740785
1.0,0.6539903
1.0,0.32777727
1.0,0.912891
0.0,0.96356565
0.0,0.06421652
0.0,0.4703499
1.0,0.38711175
0.0,0.76373744
1.0,0.99337006
1.0,0.49148887
1.0,0.96699196
1.0,0.9044723
0.0,0.73160005
1.0,0.56172764
1.0,0.9741226
1.0,0.92892563
1.0,0.53558636
0.0,0.39601108
1.0,0.8590305
1.0,0.07932891
1.0,0.97771287
0.0,0.43639618
1.0,0.98782873
1.0,0.65551555
1.0,0.72304416
1.0,0.21840802
0.0,0.99089044
1.0,0.56779045
1.0,0.9569102
1.0,0.99944633
1.0,0.7454652
1.0,0.99663085
1.0,0.9958072
0.0,0.63617367
0.0,0.9375886
1.0,0.9976084
1.0,0.93853164
1.0,0.99837816
1.0,0.5579282
1.0,0.88765776
1.0,0.6738156
1.0,0.8371123
0.0,0.46857
1.0,0.6777992
0.0,0.8791932
1.0,0.9998789
1.0,0.96922743
1.0,0.9599761
1.0,0.34564796
1.0,0.99708873
1.0,0.9708982
1.0,0.75398517
1.0,0.24975961
1.0,0.897218
1.0,0.6552526
1.0,0.9944812
1.0,0.97661227
0.0,0.21214588
1.0,0.54768777
1.0,0.9709473
0.0,0.54064614
1.0,0.7763436
0.0,0.7225263
1.0,0.6342684
1.0,0.993873
0.0,0.9791556
0.0,0.24667358
1.0,0.5580549
1.0,0.94298726
1.0,0.67843276
1.0,0.868096
0.0,0.48911443
1.0,0.5170477
1.0,0.9966875
1.0,0.26104632
1.0,0.87059975
1.0,0.39713088
0.0,0.8413245
1.0,0.97397316
1.0,0.58838964
1.0,0.94278395
0.0,0.13462825
1.0,0.93255174
0.0,0.98168886
1.0,0.93023664
1.0,0.9822221
1.0,0.8544905
1.0,0.99999404
0.0,0.73947394
1.0,0.9562171
1.0,0.5800272
1.0,0.7596214
1.0,0.5109438
1.0,0.61379623
1.0,0.9752642
1.0,0.17862765
0.0,0.42998224
1.0,0.9999987
0.0,0.93311316
1.0,0.56602687
0.0,0.08691073
1.0,0.39594418
1.0,0.77736294
1.0,0.47598374
1.0,0.65348697
1.0,0.5218791
1.0,0.9998648
1.0,0.6675572
1.0,0.9342867
0.0,0.27245665
1.0,0.99913967
1.0,0.9496367
1.0,0.96539026
0.0,0.36445048
1.0,0.41345865
1.0,0.94096965
1.0,0.3075462
1.0,0.9998555
0.0,0.5081451
0.0,0.37568182
1.0,0.99410313
1.0,0.7367768
1.0,0.62492156
0.0,0.50942034
1.0,0.9483224
0.0,0.16498642
1.0,0.76721185
1.0,0.39018893
1.0,0.9745395
1.0,0.46163967
1.0,0.61371636
0.0,0.25539574
0.0,0.9386174
1.0,0.4946427
1.0,0.34651414
1.0,0.6941764
1.0,0.77887344
1.0,0.99999976
1.0,0.999079
1.0,0.8182095
1.0,0.32072163
0.0,0.04613601
0.0,0.6339924
0.0,0.88122094
1.0,0.102944165
1.0,0.9876472
1.0,0.670721
1.0,0.82345355
1.0,0.6040978
1.0,0.81582755
0.0,0.998862
0.0,0.920682
1.0,0.870862
0.0,0.6504274
1.0,0.6435127
1.0,0.9982687
0.0,0.8593177
0.0,0.18568994
1.0,0.8441035
0.0,0.17787895
1.0,0.5454989
1.0,0.5470249
1.0,0.9536603
0.0,0.6380176
1.0,0.6336596
1.0,0.9899441
0.0,0.52779996
1.0,0.866018
0.0,0.2409822
1.0,0.8664939
1.0,0.3997451
1.0,0.9618835
1.0,0.5808808
1.0,0.22861943
0.0,0.85372376
0.0,0.2088769
0.0,0.26386714
0.0,0.7075693
1.0,0.6978441
1.0,0.90025955
0.0,0.74799323
1.0,0.93125975
1.0,0.9977163
0.0,0.9447289
1.0,0.9950781
1.0,0.90628153
1.0,0.8215287
1.0,0.9468015
0.0,0.80711645
1.0,0.31463075
1.0,0.9990275
1.0,0.87891275
1.0,0.38572782
1.0,0.61301214
0.0,0.18476108
1.0,0.29412314
1.0,0.7913413
1.0,0.87128717
1.0,0.8913268
1.0,0.9324008
1.0,0.45247188
0.0,0.75543326
0.0,0.052302863
1.0,0.963868
0.0,0.8691518
0.0,0.98774695
1.0,0.9893162
0.0,0.40807545
1.0,0.9752666
0.0,0.8889357
1.0,0.6758152
1.0,0.8502511
1.0,0.8686551
1.0,0.455663
0.0,0.3430274
1.0,0.4439845
0.0,0.7834749
1.0,0.89097255
1.0,0.6770471
1.0,0.99706084
0.0,0.2742243
1.0,0.21587306
1.0,0.994001
0.0,0.5642665
0.0,0.62665164
1.0,0.99987626
0.0,0.43638265
1.0,0.9478365
1.0,0.7304369
1.0,0.9218091
1.0,0.511941
1.0,0.9682565
1.0,0.3584769
1.0,0.9999565
1.0,0.39433694
1.0,0.85848296
1.0,0.9250492
1.0,0.5477521
1.0,0.7098408
0.0,0.65518165
1.0,0.40678144
1.0,0.8617917
0.0,0.7007885
1.0,0.99631363
1.0,0.9132686
0.0,0.6957162
0.0,0.073110946
1.0,0.5465226
0.0,0.62798405
0.0,0.6589993
1.0,0.0706188
1.0,0.31535113
1.0,0.9999722
1.0,0.39083833
0.0,0.3869373
1.0,0.99418795
1.0,0.9523526
1.0,0.82881874
1.0,0.99688077
1.0,0.84132195
0.0,0.29856908
1.0,0.9047807
0.0,0.9089439
1.0,0.9509248
1.0,0.6377236
1.0,0.99351186
1.0,0.79498464
0.0,0.4585332
1.0,0.8884881
1.0,0.9595564
1.0,0.6198954
1.0,0.4167208
1.0,0.98467225
1.0,0.6505848
1.0,0.89924943
0.0,0.9660048
1.0,0.3913324
0.0,0.54162437
0.0,0.90406126
0.0,0.8848094
1.0,0.968493
0.0,0.83173823
0.0,0.10375003
1.0,0.99550724
0.0,0.4692161
1.0,0.7313123
0.0,0.6258539
0.0,0.7107767
1.0,0.99293065
0.0,0.6090835
1.0,0.9902408
1.0,0.9871726
1.0,0.99877805
1.0,0.72794235
1.0,0.91048104
1.0,0.7361768
1.0,0.93228817
1.0,0.99180883
0.0,0.9966377
1.0,0.97848517
1.0,0.6772117
1.0,0.31428632
0.0,0.4348727
1.0,0.3533276
1.0,0.939187
0.0,0.98197526
1.0,0.68888086
0.0,0.2974417
1.0,0.8629594
1.0,0.964796
1.0,0.54624665
0.0,0.4036818
1.0,0.98483235
1.0,0.44740465
1.0,0.92123467
1.0,0.7106328
1.0,0.7712663
1.0,0.16421555
1.0,0.4331272
0.0,0.97290313
1.0,0.90847474
0.0,0.9602026
1.0,0.30025154
1.0,0.27605236
1.0,0.71855223
1.0,0.29481652
1.0,0.5830831
1.0,0.65226513
1.0,0.7997613
1.0,0.41471368
1.0,0.89042205
0.0,0.58278465
1.0,0.2364803
1.0,0.9605312
0.0,0.4920567
1.0,0.71461934
1.0,0.8911587
1.0,0.8365948
1.0,0.6684405
1.0,0.78305745
1.0,0.86751807
0.0,0.7334686
1.0,0.6416547
1.0,0.5367903
1.0,0.60160506
1.0,0.6406291
1.0,0.97779715
0.0,0.42270747
0.0,0.89621294
0.0,0.27681863
0.0,0.5038727
1.0,0.91524917
1.0,0.81074136
0.0,0.9040556
1.0,0.19251102
0.0,0.27154475
1.0,0.10450126
0.0,0.89988005
1.0,0.6025138
0.0,0.884315
1.0,0.7987023
1.0,0.9927047
1.0,0.8453039
0.0,0.6522954
1.0,0.99775606
1.0,0.2605029
0.0,0.6175437
1.0,0.6966011
1.0,0.7967565
1.0,0.35807192
0.0,0.9360867
1.0,0.9852776
0.0,0.35879618
1.0,0.9484578
1.0,0.8399764
0.0,0.654487
1.0,0.9244179
1.0,0.64501995
0.0,0.41337398
1.0,0.99984014
1.0,0.22072819
1.0,0.60866094
1.0,0.6685252
1.0,0.9738418
1.0,0.7611902
1.0,0.9989857
0.0,0.8529389
1.0,0.8926582
1.0,0.42349988
0.0,0.41094464
1.0,0.2313236
1.0,0.47531316
0.0,0.48027456
0.0,0.058656204
0.0,0.47639003
0.0,0.124210544
0.0,0.16689761
1.0,0.47910678
0.0,0.92192626
1.0,0.99169284
0.0,0.2617805
1.0,0.72892165
1.0,0.92838496
1.0,0.4590391
1.0,0.5629707
1.0,0.37265578
0.0,0.10087782
1.0,0.9961628
1.0,0.5401352
1.0,0.999974
1.0,0.7682701
1.0,0.82253087
1.0,0.926425
1.0,0.2200603
1.0,0.24263005
0.0,0.079812415
0.0,0.9005621
0.0,0.79773736
1.0,0.295729
0.0,0.7374835
1.0,0.6785369
1.0,0.99715614
1.0,0.9376883
1.0,0.946087
0.0,0.10509605
1.0,0.4785591
1.0,0.46201792
1.0,0.9805697
0.0,0.57989603
1.0,0.42978498
1.0,0.9141056
1.0,0.99447167
1.0,0.45737037
1.0,0.46666273
0.0,0.3011333
0.0,0.37781334
0.0,0.051337518
1.0,0.9976941
0.0,0.8035078
0.0,0.90869296
1.0,0.7756855
1.0,0.40079534
0.0,0.3905397
1.0,0.95637566
1.0,0.999295
1.0,0.48667565
0.0,0.740565
1.0,0.72883767
0.0,0.58003026
1.0,0.62795186
1.0,0.8468368
0.0,0.9999281
1.0,0.3098605
0.0,0.2231907
1.0,0.74051774
1.0,0.7827876
0.0,0.82569236
1.0,0.69964147
1.0,0.47897875
1.0,0.04741472
1.0,0.9939691
1.0,0.40789387
0.0,0.35957065
1.0,0.17067595
1.0,0.9997993
1.0,0.7527008
1.0,0.5127909
1.0,0.98958147
1.0,0.947511
1.0,0.99374604
0.0,0.22949812
1.0,0.66365224
1.0,0.9891579
1.0,0.6310982
1.0,0.92430747
1.0,0.07439567
1.0,0.7791706
1.0,0.92701614
0.0,0.9966684
0.0,0.8692591
1.0,0.5796247
1.0,0.5098447
0.0,0.43593702
1.0,0.67440355
1.0,0.52054894
0.0,0.4318198
0.0,0.55539316
0.0,0.64798373
1.0,0.122972265
0.0,0.6719679
1.0,0.5694011
1.0,0.9225702
1.0,0.9213835
0.0,0.49893036
1.0,0.9905572
1.0,0.6295607
1.0,0.82710946
1.0,0.99982077
1.0,0.8447795
1.0,0.90154845
1.0,0.6074619
1.0,0.70699626
0.0,0.39317498
1.0,0.23965287
1.0,0.6085754
1.0,0.9223117
1.0,0.93703216
0.0,0.75680757
1.0,0.72680354
0.0,0.6755416
0.0,0.8349465
1.0,0.5742936
1.0,0.049279533
1.0,0.99999905
1.0,0.99192035
0.0,0.008009129
1.0,0.9954224
0.0,0.2779339
1.0,0.7105114
1.0,0.62836057
1.0,0.36851418
1.0,0.97421753
1.0,0.79534817
1.0,0.36516842
0.0,0.26446202
1.0,0.72910327
0.0,0.4769034
1.0,0.4170177
1.0,0.49501774
1.0,0.9997558
1.0,0.9963987
0.0,0.9380336
1.0,0.9822849
1.0,0.883148
1.0,0.47087422
1.0,0.987207
0.0,0.9714479
1.0,0.95025015
1.0,0.777563
0.0,0.33377546
1.0,0.94430435
1.0,0.9809889
1.0,0.15328209
1.0,0.8973049
0.0,0.31578988
1.0,0.99551326
1.0,0.9780678
1.0,0.6777608
0.0,0.664982
1.0,0.98020315
1.0,0.54825604
0.0,0.29744402
1.0,0.8844204
1.0,0.11233972
1.0,0.28345504
1.0,0.32213014
1.0,0.34096763
1.0,0.99932253
1.0,0.39143038
1.0,0.31534266
1.0,0.8648766
0.0,0.2542502
0.0,0.5171692
1.0,0.8326178
1.0,0.7714164
1.0,0.99908984
1.0,0.98430693
0.0,0.40816665
0.0,0.83981264
1.0,0.6784345
1.0,0.6936588
1.0,0.98839206
0.0,0.14608297
1.0,0.7970788
0.0,0.48187116
1.0,0.5870584
1.0,0.9491803
0.0,0.6911818
1.0,0.43549088
1.0,0.9995473
1.0,0.29220673
1.0,0.8242908
1.0,0.46361828
1.0,0.450699
0.0,0.79634625
1.0,0.9533302
1.0,0.29289886
1.0,0.7483311
0.0,0.43235657
1.0,0.76967496
0.0,0.14241795
1.0,0.8828492
1.0,0.6868074
1.0,0.8844153
1.0,0.30123207
1.0,0.60827357
1.0,0.771306
1.0,0.78687763
0.0,0.3911253
1.0,0.8337736
1.0,0.6688205
1.0,0.87230414
1.0,0.93760127
0.0,0.67553514
0.0,0.0828006
1.0,0.8484027
1.0,0.73039687
1.0,0.9417359
1.0,0.98954284
0.0,0.12834886
1.0,0.16030589
0.0,0.47164997
1.0,0.90646976
1.0,0.9916893
0.0,0.7572319
1.0,0.77918094
0.0,0.94761777
1.0,0.4484653
1.0,0.9336952
1.0,0.91224825
1.0,0.57284915
1.0,0.99691665
0.0,0.850996
1.0,0.95903665
0.0,0.6532079
1.0,0.99976283
1.0,0.8182679
1.0,0.93787235
1.0,0.28599903
1.0,0.5596131
1.0,0.82612425
0.0,0.9983424
1.0,0.24703884
1.0,0.5966184
1.0,0.836866
1.0,0.63652456
1.0,0.6654918
1.0,0.8933629
1.0,0.92475253
1.0,0.9405408
0.0,0.6991853
1.0,0.98587996
1.0,0.64108986
0.0,0.35111555
1.0,0.9595665
1.0,0.17404865
0.0,0.7757764
1.0,0.980752
1.0,0.58636415
1.0,0.94481885
1.0,0.29209957
1.0,0.75544137
1.0,0.4907026
1.0,0.9850927
1.0,0.83470184
1.0,0.99964905
0.0,0.97490114
0.0,0.7100956
0.0,0.8307242
1.0,0.5998497
1.0,0.99594384
1.0,0.95788765
0.0,0.3643743
1.0,0.27294645
1.0,0.32087228
1.0,0.52693576
1.0,0.99338573
1.0,0.9569993
1.0,0.9961546
1.0,0.79108286
0.0,0.27922168
0.0,0.7784261
0.0,0.7666381
1.0,0.16731885
0.0,0.019907545
1.0,0.56216264
1.0,0.5501665
1.0,0.92338306
1.0,0.99911636
1.0,0.2926647
1.0,0.24847914
1.0,0.806622
1.0,0.16865814
1.0,0.84848464
1.0,0.91858035
0.0,0.06351805
1.0,0.99999976
1.0,0.88232917
1.0,0.5116288
1.0,0.57656974
1.0,0.8065324
1.0,0.6271105
1.0,0.61338717
1.0,0.21024224
1.0,0.94770867
1.0,0.9750494
1.0,0.66999716
1.0,0.26751122
0.0,0.3356491
1.0,0.598135
1.0,0.88393
1.0,0.8081474
1.0,0.8720956
0.0,0.20448752
0.0,0.99942195
1.0,0.52751327
0.0,0.37298995
1.0,0.96829826
0.0,0.19310372
1.0,0.517237
0.0,0.42613834
0.0,0.53496915
1.0,0.764937
0.0,0.3247455
0.0,0.37801778
0.0,0.08014954
1.0,0.5348404
1.0,0.99292725
1.0,0.24287835
1.0,0.8882526
0.0,0.8627244
0.0,0.42655253
1.0,0.75621563
1.0,0.69846696
1.0,0.73701936
0.0,0.22730002
1.0,0.74389446
1.0,0.68340737
1.0,0.79612285
1.0,0.79433167
1.0,0.98027724
1.0,0.88445854
1.0,0.9205454
0.0,0.62934166
1.0,0.84425116
1.0,0.7802439
0.0,0.6619332
0.0,0.3242082
1.0,0.9257048
1.0,0.444707
1.0,0.08517974
0.0,0.7739121
1.0,0.87572634
1.0,0.9153449
1.0,0.40074372
1.0,0.94702196
1.0,0.19757709
0.0,0.40590706
0.0,0.99741346
0.0,0.5926702
1.0,0.41014513
1.0,0.73305887
0.0,0.9086809
1.0,0.8290534
1.0,0.8800336
1.0,0.9980616
0.0,0.25391617
1.0,0.680635
1.0,0.9053959
1.0,0.78723043
0.0,0.69856983
0.0,0.49416915
1.0,0.9053315
0.0,0.1096239
0.0,0.9870028
1.0,0.6189386
1.0,0.8767
0.0,0.6995321
0.0,0.94500965
1.0,0.6798677
0.0,0.78688616
1.0,0.25336316
0.0,0.42390308
1.0,0.863712
1.0,0.9974589
1.0,0.9928644
1.0,0.8073942
1.0,0.7656954
0.0,0.92751265
1.0,0.939338
1.0,0.9590352
1.0,0.75442415
1.0,0.80129504
1.0,0.548556
1.0,0.99451137
1.0,0.9893468
1.0,0.98834294
1.0,0.9111359
1.0,0.25250265
1.0,0.35126176
1.0,0.2691398
1.0,0.89068115
1.0,0.97641546
1.0,0.924829
0.0,0.7636423
1.0,0.66620743
1.0,0.52902925
1.0,0.24435194
1.0,0.8972535
1.0,0.6110782
1.0,0.94264054
0.0,0.7245869
0.0,0.9666668
1.0,0.88524884
1.0,0.6302945
1.0,0.33164382
1.0,0.5103934
0.0,0.72213554
1.0,0.70321643
0.0,0.22865297
1.0,0.48543814
0.0,0.961155
1.0,0.94160706
1.0,0.58371884
0.0,0.31997964
1.0,0.9626408
1.0,0.82756025
1.0,0.8501345
0.0,0.43110976
0.0,0.993869
1.0,0.96869296
0.0,0.3865634
1.0,0.22945322
0.0,0.17428882
0.0,0.4234734
1.0,0.54356825
1.0,0.1091555
1.0,0.4229189
0.0,0.74622405
0.0,0.83522063
1.0,0.9549893
1.0,0.71384543
1.0,0.77058417
1.0,0.9792366
1.0,0.8092698
1.0,0.5211976
1.0,0.7305162
1.0,0.5302351
1.0,0.734455
1.0,0.20374419
1.0,0.60327816
1.0,0.850612
1.0,0.6799653
1.0,0.44959095
1.0,0.187443
0.0,0.48856306
0.0,0.875351
0.0,0.19446109
1.0,0.8537792
1.0,0.9959117
1.0,0.42298406
0.0,0.64220166
1.0,0.55590284
0.0,0.08039091
1.0,0.8592151
1.0,0.97903913
1.0,0.97357696
1.0,0.34344205
1.0,0.9955419
1.0,0.6054188
1.0,0.5769929
0.0,0.8897821
1.0,0.23043884
0.0,0.33666793
1.0,0.96463335
1.0,0.15116088
0.0,0.26578724
1.0,0.37004238
1.0,0.9729971
1.0,0.9430853
1.0,0.536257
1.0,0.96889526
1.0,0.67615676
0.0,0.15914904
0.0,0.84300756
1.0,0.9996954
1.0,0.6558364
0.0,0.5233346
1.0,0.9626403
0.0,0.45205668
1.0,0.828428
1.0,0.92755806
1.0,0.9365491
1.0,0.9849278
1.0,0.8653084
1.0,0.6569136
0.0,0.3979438
0.0,0.96646076
1.0,0.29475063
1.0,0.7012374
1.0,0.28526446
0.0,0.67637277
0.0,0.69318604
1.0,0.6347378
0.0,0.48918656
1.0,0.9854777
0.0,0.7887462
1.0,0.9350529
1.0,0.84236056
1.0,0.86182684
1.0,0.9606888
1.0,0.99867505
1.0,0.8586126
1.0,0.19523051
1.0,0.9971085
0.0,0.58838546
1.0,0.7095175
1.0,0.6409195
1.0,0.9836246
1.0,0.8994528
1.0,0.2372515
0.0,0.86933833
1.0,0.52565795
0.0,0.42636064
1.0,0.68290293
1.0,0.60725313
1.0,0.98951083
1.0,0.3980029
0.0,0.5809841
1.0,0.9530968
1.0,0.68677425
1.0,0.12730524
1.0,0.99342257
1.0,0.8685505
0.0,0.2440577
1.0,0.98690844
1.0,0.7625457
0.0,0.58078134
1.0,0.8291534
0.0,0.22749582
1.0,0.9651253
1.0,0.94545466
1.0,0.9644587
0.0,0.23897742
0.0,0.24030265
1.0,0.9427548
0.0,0.52001137
1.0,0.99811363
0.0,0.94498837
0.0,0.2547521
1.0,0.86026824
1.0,0.8159389
0.0,0.2268655
0.0,0.37256572
1.0,0.7375306
1.0,0.75042665
1.0,0.99198735
1.0,0.99611497
0.0,0.05797284
0.0,0.30777502
1.0,0.99405646
0.0,0.06502918
1.0,0.988988
0.0,0.46473736
0.0,0.19715337
1.0,0.92724794
1.0,0.99998975
1.0,0.89199716
1.0,0.68046224
1.0,0.901559
1.0,0.92836064
0.0,0.3114981
0.0,0.3141929
1.0,0.88057774
1.0,0.50218225
1.0,0.47087178
1.0,0.96807843
1.0,0.8445293
1.0,0.91344666
1.0,0.37122276
0.0,0.5309172
1.0,0.76049805
1.0,0.768358
1.0,0.9108828
1.0,0.7265787
1.0,0.8722247
0.0,0.47511232
0.0,0.5174662
1.0,0.39031923
1.0,0.16032773
1.0,0.9807515
0.0,0.90948427
1.0,0.56551516
1.0,0.5586248
0.0,0.42938176
0.0,0.37852877
0.0,0.9519919
0.0,0.098570995
1.0,0.9955771
0.0,0.3819694
1.0,0.20093872
1.0,0.9505101
1.0,0.936594
1.0,0.89511836
1.0,0.99219185
0.0,0.61938184
1.0,0.45149067
1.0,0.3312362
1.0,0.9587993
1.0,0.2603673
1.0,0.80403805
0.0,0.061173055
1.0,0.97791904
1.0,0.9868923
1.0,0.3789565
1.0,0.795546
0.0,0.47761613
1.0,0.9988335
0.0,0.47641194
1.0,0.9809358
1.0,0.9594424
0.0,0.66306376
1.0,0.45266706
0.0,0.35150975
1.0,0.44476652
0.0,0.47128028
1.0,0.6746138
1.0,0.7302011
1.0,0.94450533
0.0,0.25165385
1.0,0.37254924
1.0,0.5709038
1.0,0.8899307
1.0,0.63435626
1.0,0.99254954
1.0,0.9991209
1.0,0.9896325
1.0,0.51475644
1.0,0.86518276
1.0,0.9452854
1.0,0.9703588
1.0,0.9559259
0.0,0.76093715
1.0,0.53566015
1.0,0.98824245
1.0,0.9998091
0.0,0.13134763
1.0,0.2753352
1.0,0.9980411
0.0,0.7099733
1.0,0.74353933
1.0,0.8944812
0.0,0.46948534
0.0,0.8714408
1.0,0.37778
0.0,0.37064737
1.0,0.71268445
1.0,0.8604833
1.0,0.6146659
1.0,0.51025665
1.0,0.70489085
0.0,0.1301435
0.0,0.9458921
1.0,0.9877407
0.0,0.24299148
0.0,0.4577956
1.0,0.5480125
0.0,0.182228
1.0,0.93808925
1.0,0.20137559
0.0,0.431048
1.0,0.99731606
1.0,0.49170026
0.0,0.5348393
1.0,0.96594393
1.0,0.84266764
1.0,0.97923
1.0,0.9945028
0.0,0.24067114
1.0,0.9898435
1.0,0.8664687
1.0,0.999172
1.0,0.9261555
1.0,0.9892267
1.0,0.4252728
1.0,0.9998945
0.0,0.25541353
0.0,0.059513785
1.0,0.5971614
0.0,0.34608707
1.0,0.9537766
1.0,0.86697096
1.0,0.74322766
1.0,0.5763505
1.0,0.99973685
1.0,0.92405945
1.0,0.35208884
0.0,0.20819928
1.0,0.8440428
1.0,0.9505424
1.0,0.39470884
1.0,0.99512166
1.0,0.4611426
1.0,0.9993186
0.0,0.33934486
1.0,0.92616355
1.0,0.57594186
1.0,0.6795176
1.0,0.99614394
1.0,0.590031
1.0,0.83530974
1.0,0.95267475
1.0,0.5078187
1.0,0.8910209
1.0,0.99399406
1.0,0.33654454
0.0,0.59197336
1.0,0.878421
1.0,0.9722205
1.0,0.3856231
0.0,0.16724162
1.0,0.6073283
0.0,0.54673505
1.0,0.7827232
1.0,0.8638681
1.0,0.20199344
1.0,0.819068
0.0,0.12614752
1.0,0.99782205
0.0,0.43800277
1.0,0.9809671
1.0,0.7977677
1.0,0.96190214
1.0,0.9988864
1.0,0.99919826
1.0,0.5236943
0.0,0.39742994
1.0,0.99292254
1.0,0.39042324
1.0,0.15739238
1.0,0.91524506
1.0,0.6581006
1.0,0.7178384
1.0,0.99629825
1.0,0.99836093
0.0,0.78713155
1.0,0.6835186
1.0,0.9683308
1.0,0.50200033
1.0,0.7489202
0.0,0.508733
0.0,0.42314276
1.0,0.5496654
0.0,0.39937475
0.0,0.08455952
1.0,0.2679881
1.0,0.9864488
1.0,0.70931226
1.0,0.9464069
1.0,0.8044961
0.0,0.93929935
1.0,0.77479845
1.0,0.3356571
0.0,0.42680603
1.0,0.848934
1.0,0.9599788
1.0,0.3850898
1.0,0.7737223
1.0,0.99710757
1.0,0.9282999
0.0,0.068861924
1.0,0.9170307
0.0,0.49126613
0.0,0.67399824
1.0,0.65347964
0.0,0.36346015
1.0,0.81065094
1.0,0.9249782
1.0,0.9588529
0.0,0.6259505
1.0,0.72836673
0.0,0.010149724
1.0,0.6748718
1.0,0.87827826
1.0,0.32509986
1.0,0.5224602
0.0,0.9977907
1.0,0.9808209
1.0,0.83103687
1.0,0.93376464
1.0,0.99065584
1.0,0.94403
0.0,0.45796984
1.0,0.5403502
0.0,0.26470932
1.0,0.7430189
1.0,0.3695749
1.0,0.94510496
1.0,0.9735407
1.0,0.55128497
1.0,0.18492296
0.0,0.8129205
1.0,0.98802817
0.0,0.735071
1.0,0.5662725
1.0,0.17749126
1.0,0.99168324
1.0,0.875563
1.0,0.28928578
0.0,0.7045613
1.0,0.9900765
1.0,0.69463944
1.0,0.9434993
0.0,0.99960107
1.0,0.99998105
0.0,0.5364374
1.0,0.9571013
1.0,0.8413847
0.0,0.22313386
0.0,0.63475883
1.0,0.8355016
0.0,0.26801908
1.0,0.99459934
1.0,0.65829414
1.0,0.92601234
1.0,0.13909337
1.0,0.9982425
1.0,0.97856915
1.0,0.97630876
1.0,0.99979395
0.0,0.10205027
1.0,0.44135785
1.0,0.4636252
1.0,0.90842044
1.0,0.81297433
1.0,0.4299953
0.0,0.23252909
0.0,0.5253185
0.0,0.0056072124
1.0,0.87537104
0.0,0.5301359
0.0,0.08025558
0.0,0.25828692
0.0,0.98389524
1.0,0.87546396
1.0,0.8020151
1.0,0.9999707
1.0,0.723516
1.0,0.89858145
1.0,0.9939653
0.0,0.59114546
1.0,0.99674124
1.0,0.78947175
1.0,0.9490434
0.0,0.8723142
1.0,0.9129462
1.0,0.930091
1.0,0.98368084
1.0,0.8989751
1.0,0.2338119
1.0,0.64354694
0.0,0.48724157
1.0,0.48878703
1.0,0.9005105
0.0,0.5664253
0.0,0.6465781
1.0,0.4630214
1.0,0.97064316
1.0,0.7678959
1.0,0.93133044
1.0,0.5993682
1.0,0.9937643
0.0,0.6512221
1.0,0.75475657
0.0,0.78778243
1.0,0.8717156
0.0,0.53000325
1.0,0.16709217
1.0,0.9986462
0.0,0.4859263
1.0,0.21696962
1.0,0.76102793
0.0,0.02896092
0.0,0.41558623
1.0,0.5490234
1.0,0.9290777
0.0,0.29569563
1.0,0.6763755
1.0,0.97340876
1.0,0.97973996
0.0,0.13259345
1.0,0.9935475
1.0,0.8522157
1.0,0.56822276
1.0,0.6330115
1.0,0.91055036
0.0,0.84368354
1.0,0.24771781
0.0,0.26646316
1.0,0.98449534
0.0,0.45879903
1.0,0.9142007
1.0,0.8302463
0.0,0.51903445
1.0,0.98688835
1.0,0.7342562
1.0,0.8031542
1.0,0.9784238
0.0,0.031134358
1.0,0.95694405
1.0,0.73184395
1.0,0.45363003
1.0,0.65937775
1.0,0.21864693
1.0,0.19433905
1.0,0.93332225
1.0,0.80753624
1.0,0.19768113
0.0,0.30816546
1.0,0.95801616
1.0,0.5769485
1.0,0.9660592
1.0,0.96280855
1.0,0.6016314
1.0,0.9926872
0.0,0.36059287
1.0,0.9989435
0.0,0.76173306
0.0,0.38429993
0.0,0.8477032
1.0,0.94885385
1.0,0.9961158
0.0,0.10662597
0.0,0.43947184
0.0,0.650816
1.0,0.48049
1.0,0.9036325
0.0,0.9741417
0.0,0.24164955
1.0,0.87210345
1.0,0.8709909
1.0,0.56096596
0.0,0.19988672
1.0,0.952201
0.0,0.26869586
1.0,0.98897284
0.0,0.5805772
0.0,0.29494005
1.0,0.9959628
1.0,0.9533953
0.0,0.6617656
1.0,0.8555787
1.0,0.99850285
1.0,0.9378879
1.0,0.99651057
1.0,0.39389712
1.0,0.9904626
1.0,0.36359218
1.0,0.96215564
1.0,0.8984009
1.0,0.21788022
1.0,0.14358439
1.0,0.83509004
1.0,0.74607664
1.0,0.9054991
1.0,0.8741779
0.0,0.019747293
0.0,0.94899845
1.0,0.9999962
1.0,0.9962341
1.0,0.8505511
