true,pred
1.0,0.9981154
1.0,0.9962608
0.0,0.43253955
1.0,0.33576792
1.0,0.80229056
1.0,0.20819624
0.0,0.40530872
1.0,0.8288429
0.0,0.8043748
1.0,0.9157459
1.0,0.7166682
1.0,0.70535004
1.0,0.54688674
1.0,0.7589443
1.0,0.3453465
1.0,0.9154256
1.0,0.9772734
1.0,0.57295144
1.0,0.99659854
1.0,0.99570495
1.0,0.97427815
0.0,0.21959588
1.0,0.25106913
1.0,0.94994974
1.0,0.6933132
0.0,0.7450705
0.0,0.9688854
1.0,0.99762076
0.0,0.4815358
1.0,0.88378996
1.0,0.71379423
1.0,0.8962116
0.0,0.18024063
1.0,0.96524686
1.0,0.417854
1.0,0.8959597
1.0,0.9687065
0.0,0.48037863
1.0,0.9917487
1.0,0.8996768
1.0,0.1985038
1.0,0.8913049
0.0,0.36360043
1.0,0.94302857
1.0,0.65532434
0.0,0.9251496
0.0,0.8226286
1.0,0.88770694
1.0,0.7978355
0.0,0.8231947
1.0,0.9811075
1.0,0.47241452
1.0,0.3923313
1.0,0.9975332
0.0,0.9856946
0.0,0.34885368
1.0,0.72136176
0.0,0.3508012
1.0,0.7289562
1.0,0.60158664
1.0,0.52999264
0.0,0.094095744
1.0,0.5600873
1.0,0.9770339
1.0,0.3453992
1.0,0.9681267
1.0,0.6791005
1.0,0.36497092
0.0,0.08382636
1.0,0.6375917
1.0,0.70757705
1.0,0.96752745
1.0,0.9926299
0.0,0.25853777
0.0,0.04676672
1.0,0.8603914
0.0,0.4250748
0.0,0.5524606
1.0,0.95895493
1.0,0.84422135
0.0,0.33395126
0.0,0.67538595
1.0,0.78340864
0.0,0.6833888
0.0,0.20459157
1.0,0.48858297
1.0,0.78585005
1.0,0.8561609
1.0,0.6022464
1.0,0.6796275
0.0,0.7656845
0.0,0.8974395
1.0,0.6220489
1.0,0.9665137
1.0,0.845533
0.0,0.81698024
1.0,0.85375273
1.0,0.91936225
0.0,0.36215383
1.0,0.8967308
1.0,0.9556432
1.0,0.9244085
1.0,0.96813387
1.0,0.6740627
1.0,0.8160698
1.0,0.82751024
0.0,0.82077855
1.0,0.45162952
1.0,0.74008435
1.0,0.55938023
1.0,0.95983297
1.0,0.99407226
1.0,0.5592637
0.0,0.53337944
1.0,0.97338575
1.0,0.63694555
1.0,0.75474644
1.0,0.9884333
1.0,0.5138449
1.0,0.7732589
1.0,0.81986296
0.0,0.6439685
0.0,0.3525399
0.0,0.7092827
1.0,0.9151963
1.0,0.7672982
1.0,0.986736
0.0,0.47956926
1.0,0.8721506
1.0,0.9990038
1.0,0.98365015
1.0,0.70296663
1.0,0.98772126
1.0,0.97164595
1.0,0.95546305
1.0,0.50275326
0.0,0.62444013
1.0,0.9953122
0.0,0.5895517
0.0,0.373216
0.0,0.8727608
1.0,0.34752
0.0,0.9031608
0.0,0.46901694
0.0,0.8237998
1.0,0.9650356
1.0,0.48584288
1.0,0.6878766
1.0,0.93936694
1.0,0.86081606
1.0,0.9992131
1.0,0.9995857
0.0,0.7679483
1.0,0.9961515
1.0,0.6254996
1.0,0.27365148
1.0,0.6374542
1.0,0.7645135
0.0,0.51945204
0.0,0.90468156
1.0,0.91238904
1.0,0.9887084
1.0,0.6681724
0.0,0.26159513
1.0,0.80872416
1.0,0.82203346
1.0,0.985385
1.0,0.75083315
0.0,0.4465541
1.0,0.23049775
1.0,0.34404263
1.0,0.97885203
0.0,0.43668956
1.0,0.9999455
1.0,0.5351772
1.0,0.8624285
1.0,0.97346187
0.0,0.64938605
1.0,0.9665277
0.0,0.28376293
0.0,0.18603244
1.0,0.9231071
1.0,0.7261516
1.0,0.2266558
1.0,0.8166264
0.0,0.28106833
1.0,0.99530303
1.0,0.9617321
1.0,0.936555
1.0,0.7170927
1.0,0.9695827
1.0,0.96082056
1.0,0.6174902
0.0,0.13568021
1.0,0.8899624
1.0,0.4061763
1.0,0.97742325
1.0,0.9873284
1.0,0.65324736
1.0,0.87663364
1.0,0.4738228
1.0,0.9222948
0.0,0.9239081
1.0,0.45103002
1.0,0.49151513
1.0,0.8117796
1.0,0.96797925
1.0,0.30507007
1.0,0.8033441
1.0,0.95802975
0.0,0.3967147
0.0,0.25184605
1.0,0.9993612
1.0,0.55974686
1.0,0.9961731
1.0,0.56529
1.0,0.6519811
1.0,0.4272079
0.0,0.42128134
1.0,0.7066589
1.0,0.47877455
0.0,0.23349139
0.0,0.29038793
1.0,0.7385372
1.0,0.4803848
1.0,0.74561924
1.0,0.9707506
0.0,0.1786951
1.0,0.44056296
0.0,0.20467415
0.0,0.62186027
1.0,0.44975013
1.0,0.5009953
1.0,0.8096411
1.0,0.23794036
1.0,0.82677275
1.0,0.78579056
1.0,0.99938536
1.0,0.6550207
0.0,0.5375836
0.0,0.12102949
1.0,0.6867261
1.0,0.9707233
1.0,0.4679466
1.0,0.108655244
1.0,0.67868614
1.0,0.9998024
0.0,0.8482149
1.0,0.36315376
1.0,0.94655746
1.0,0.55385655
0.0,0.43627253
1.0,0.6073679
1.0,0.983185
0.0,0.33350584
0.0,0.9112636
0.0,0.34001544
1.0,0.9996984
0.0,0.9837302
1.0,0.56778324
0.0,0.8970148
0.0,0.03921535
1.0,0.81334025
0.0,0.9339972
1.0,0.93891317
0.0,0.33728284
1.0,0.79218495
1.0,0.8100137
1.0,0.71921355
1.0,0.9753836
1.0,0.99522024
1.0,0.9843539
1.0,0.9981567
1.0,0.82807314
1.0,0.5564772
1.0,0.6910752
1.0,0.8761714
1.0,0.99384755
1.0,0.3518706
1.0,0.9996062
0.0,0.5186636
1.0,0.9852799
1.0,0.81752044
0.0,0.2493247
1.0,0.90266764
1.0,0.47860909
1.0,0.99947745
0.0,0.65678245
1.0,0.9353476
1.0,0.9764831
1.0,0.9705335
1.0,0.9528589
0.0,0.64562756
1.0,0.7058542
1.0,0.8988568
1.0,0.9845671
1.0,0.79283166
0.0,0.03776515
1.0,0.686454
0.0,0.52598476
1.0,0.5195537
1.0,0.96209884
0.0,0.75328666
0.0,0.28270447
0.0,0.55278015
0.0,0.105748706
0.0,0.9115865
1.0,0.995659
1.0,0.55815023
0.0,0.5670227
1.0,0.19624203
1.0,0.99594903
1.0,0.98458105
1.0,0.9969105
1.0,0.58226514
1.0,0.99879396
0.0,0.42680082
1.0,0.9899333
1.0,0.90691
0.0,0.7281944
0.0,0.10413091
0.0,0.525934
1.0,0.459091
1.0,0.6077095
1.0,0.9165939
0.0,0.16042656
1.0,0.98528594
0.0,0.9609364
1.0,0.17339428
1.0,0.82648194
1.0,0.120355956
1.0,0.92847526
0.0,0.4781605
1.0,0.8624525
0.0,0.3934364
1.0,0.46573684
1.0,0.85818684
1.0,0.97459114
0.0,0.28032127
1.0,0.6787595
0.0,0.4354834
1.0,0.97608155
1.0,0.9087351
0.0,0.607087
1.0,0.9400725
1.0,0.5261354
1.0,0.7668694
1.0,0.84938866
1.0,0.8803466
0.0,0.5733797
1.0,0.3093879
1.0,0.8000657
1.0,0.99982184
1.0,0.46194118
1.0,0.60513806
1.0,0.6773754
1.0,0.624924
1.0,0.82364625
1.0,0.23254493
1.0,0.99985766
1.0,0.80278045
1.0,0.99999917
0.0,0.7835977
1.0,0.9475
1.0,0.94056684
1.0,0.7661431
1.0,0.70690817
1.0,0.8699289
0.0,0.9120134
1.0,0.41680217
1.0,0.99202794
1.0,0.9767011
1.0,0.904289
1.0,0.23247074
1.0,0.14779276
1.0,0.48092988
1.0,0.6573486
1.0,0.18986325
1.0,0.9944635
1.0,0.99714226
1.0,0.14435077
0.0,0.1469921
1.0,0.82741785
1.0,0.5656961
1.0,0.98638004
1.0,0.9239258
1.0,0.94002855
0.0,0.19033939
1.0,0.7535984
0.0,0.28405136
1.0,0.65726316
1.0,0.6109447
1.0,0.6684265
1.0,0.22190075
1.0,0.9101725
1.0,0.17883356
1.0,0.21753159
1.0,0.6797112
1.0,0.9544522
0.0,0.21590778
0.0,0.24649455
1.0,0.79691434
1.0,0.9826826
1.0,0.94427705
0.0,0.078663476
1.0,0.84881383
1.0,0.87617326
1.0,0.5730105
0.0,0.14541861
1.0,0.48978177
1.0,0.99516773
1.0,0.9671729
0.0,0.9524104
1.0,0.52670926
1.0,0.79741544
1.0,0.6546269
1.0,0.99998534
1.0,0.628639
1.0,0.6966146
1.0,0.71091235
1.0,0.5444841
1.0,0.5375866
1.0,0.91194606
0.0,0.28270414
1.0,0.8494645
1.0,0.7855903
1.0,0.8047956
0.0,0.10177035
0.0,0.84258467
1.0,0.7931904
1.0,0.8933415
0.0,0.54895484
0.0,0.80677307
1.0,0.9428763
1.0,0.3978933
0.0,0.30521318
1.0,0.80513847
1.0,0.9399289
1.0,0.39043957
1.0,0.18710823
1.0,0.36312622
1.0,0.8784611
1.0,0.65484095
1.0,0.99816245
1.0,0.4980958
1.0,0.88839483
0.0,0.5602446
1.0,0.8865713
1.0,0.89233476
1.0,0.99110425
0.0,0.6275968
1.0,0.63975626
0.0,0.7028152
1.0,0.8737216
1.0,0.8174486
1.0,0.7728466
1.0,0.9502731
1.0,0.2323204
1.0,0.7997688
1.0,0.23795822
1.0,0.9983413
0.0,0.29271737
0.0,0.8982399
0.0,0.40564063
1.0,0.62208587
0.0,0.77200055
1.0,0.55254304
0.0,0.9137617
1.0,0.9553959
1.0,0.08709443
1.0,0.9406394
1.0,0.74281937
0.0,0.1578792
1.0,0.5619928
0.0,0.59186345
1.0,0.99988616
1.0,0.86341834
1.0,0.21290088
1.0,0.99953926
0.0,0.15233584
1.0,0.35573095
0.0,0.44927758
0.0,0.8430591
1.0,0.5866496
1.0,0.4288928
0.0,0.8298898
0.0,0.96437097
1.0,0.9097335
1.0,0.53772163
1.0,0.53279704
1.0,0.90305704
1.0,0.2201825
0.0,0.3677194
0.0,0.8653634
1.0,0.4941707
1.0,0.6593906
0.0,0.5361185
0.0,0.94834733
1.0,0.9974138
1.0,0.8414227
1.0,0.423406
1.0,0.6785356
0.0,0.5656103
1.0,0.8826177
1.0,0.78191334
1.0,0.9888621
1.0,0.99996316
1.0,0.97877616
1.0,0.9993462
1.0,0.9924603
1.0,0.615644
1.0,0.938295
1.0,0.75018877
1.0,0.85944086
1.0,0.5063624
0.0,0.5849048
1.0,0.94387025
1.0,0.8764475
0.0,0.39949405
0.0,0.17653805
1.0,0.9694951
1.0,0.43761432
1.0,0.44501287
1.0,0.25414807
1.0,0.91908056
0.0,0.45560557
1.0,0.5464825
1.0,0.4175445
1.0,0.93848914
1.0,0.8861473
1.0,0.89598554
1.0,0.6127164
1.0,0.68156517
1.0,0.69440955
1.0,0.7465607
0.0,0.98577166
0.0,0.29167947
1.0,0.637355
1.0,0.9943757
0.0,0.11568225
1.0,0.25560153
1.0,0.93769
1.0,0.84891576
1.0,0.3371682
1.0,0.98815536
1.0,0.9706998
1.0,0.95233494
0.0,0.6681911
1.0,0.9979778
0.0,0.6400131
0.0,0.3630506
1.0,0.99875975
0.0,0.71176463
0.0,0.28179586
1.0,0.12047842
1.0,0.4042659
0.0,0.43718848
1.0,0.5807664
1.0,0.65335643
1.0,0.9593461
1.0,0.8023584
1.0,0.80773443
1.0,0.9717723
1.0,0.98895776
1.0,0.99085486
1.0,0.99961346
1.0,0.5810277
0.0,0.7634918
1.0,0.12321973
1.0,0.67904574
1.0,0.6464223
0.0,0.94501555
1.0,0.61223143
1.0,0.59325075
1.0,0.8310775
1.0,0.967672
1.0,0.99244905
0.0,0.584534
0.0,0.4516665
1.0,0.35675013
0.0,0.26777485
1.0,0.47364536
1.0,0.97249687
0.0,0.6850455
1.0,0.108789586
1.0,0.79318124
1.0,0.58999205
1.0,0.98657644
1.0,0.75538653
1.0,0.6895854
1.0,0.8227335
0.0,0.5588682
0.0,0.5479708
1.0,0.99910504
1.0,0.48257107
1.0,0.86042845
1.0,0.8514814
1.0,0.87562615
1.0,0.8850693
1.0,0.887535
1.0,0.47711754
1.0,0.4482686
0.0,0.25740212
0.0,0.38242567
1.0,0.9286123
0.0,0.5123016
1.0,0.7966536
1.0,0.9716503
1.0,0.81711125
1.0,0.9527054
1.0,0.7740117
1.0,0.899389
1.0,0.7384485
0.0,0.97635376
1.0,0.98617715
1.0,0.5923048
0.0,0.7173322
0.0,0.46408528
1.0,0.5145053
1.0,0.7908314
1.0,0.8289387
0.0,0.5939352
0.0,0.10987834
0.0,0.7118884
1.0,0.549673
1.0,0.58614725
1.0,0.32469204
0.0,0.6294458
1.0,0.75864905
0.0,0.63296926
0.0,0.42529255
1.0,0.7206911
0.0,0.59833646
1.0,0.9871475
1.0,0.97142136
0.0,0.8830371
1.0,0.78903943
0.0,0.8039158
1.0,0.4745521
1.0,0.37340495
1.0,0.58287513
1.0,0.80162317
1.0,0.99266726
0.0,0.7631728
1.0,0.25481167
0.0,0.2352815
0.0,0.37027204
1.0,0.98200834
1.0,0.51644814
1.0,0.99833626
1.0,0.98146373
1.0,0.4942791
1.0,0.94875026
1.0,0.43100992
1.0,0.9750415
1.0,0.18279819
1.0,0.89335746
1.0,0.7138216
1.0,0.30374482
1.0,0.6500872
1.0,0.21710938
1.0,0.9900113
1.0,0.9560125
0.0,0.33809218
1.0,0.6910418
1.0,0.59495807
1.0,0.77336717
1.0,0.98918426
1.0,1.0
1.0,0.87385994
1.0,0.41955796
0.0,0.1919819
0.0,0.6631362
0.0,0.8605806
0.0,0.65460956
0.0,0.7972996
1.0,0.8640866
1.0,0.63321966
1.0,0.865372
1.0,0.9878594
1.0,0.9563324
1.0,0.43305734
0.0,0.9899768
1.0,0.08000396
1.0,0.9893768
1.0,0.6961954
1.0,0.74032515
0.0,0.21600857
1.0,0.93588597
1.0,0.82439625
1.0,0.9556462
1.0,0.96118206
1.0,0.99995124
1.0,0.99963033
1.0,0.7056845
1.0,0.6949404
1.0,0.9370211
0.0,0.7621429
0.0,0.9074428
0.0,0.7241958
1.0,0.7791619
0.0,0.22487698
1.0,0.6649176
1.0,0.049419556
0.0,0.19020171
0.0,0.2063232
1.0,0.9872262
0.0,0.9043838
1.0,0.5872048
0.0,0.56660914
1.0,0.40527526
1.0,0.91153663
1.0,0.14417866
0.0,0.52556664
1.0,0.92581064
1.0,0.9999907
0.0,0.78808624
1.0,0.13339786
0.0,0.74062717
1.0,0.84653026
1.0,0.9556531
0.0,0.40043232
0.0,0.5995822
1.0,0.20698094
0.0,0.9364656
1.0,0.8196952
1.0,0.9958937
1.0,0.9422642
0.0,0.907813
1.0,0.91636103
0.0,0.17040734
1.0,0.5497269
1.0,0.19532573
0.0,0.46382967
0.0,0.5687227
1.0,0.5857559
0.0,0.6645381
1.0,0.6677038
0.0,0.32617086
1.0,0.99736255
0.0,0.33186743
1.0,0.84691095
1.0,0.9704901
0.0,0.2971809
1.0,0.6860837
1.0,0.23932983
1.0,0.42349958
1.0,0.16716097
0.0,0.7178552
0.0,0.16588977
1.0,0.7920408
0.0,0.18462212
1.0,0.9912583
0.0,0.52056235
0.0,0.8931444
1.0,0.8519114
1.0,0.7944782
1.0,0.8043781
1.0,0.5412892
1.0,0.39273855
1.0,0.9476073
1.0,0.95792437
1.0,0.8814045
1.0,0.25280273
0.0,0.25304392
0.0,0.40535325
1.0,0.3851265
0.0,0.48982272
1.0,0.8343683
0.0,0.41873682
1.0,0.40826362
1.0,0.8654662
1.0,0.9937977
1.0,0.6463464
1.0,0.03714786
1.0,0.13769674
0.0,0.45016134
1.0,0.44883645
1.0,0.9841235
1.0,0.98388356
1.0,0.82681626
1.0,0.26182836
1.0,0.9988146
1.0,0.5923899
0.0,0.62092763
0.0,0.253887
1.0,0.5055516
1.0,0.23780571
1.0,0.7043749
0.0,0.9733705
0.0,0.89891654
1.0,0.9984357
0.0,0.8799428
0.0,0.49700433
0.0,0.45035928
1.0,0.81831336
1.0,0.9989235
1.0,0.98659813
1.0,0.99535286
1.0,0.24207157
1.0,0.71148235
1.0,0.91815776
1.0,0.88023096
1.0,0.97869027
0.0,0.22870624
1.0,0.6274137
1.0,0.9954733
1.0,0.7356448
1.0,0.9935088
1.0,0.13226302
0.0,0.36971536
1.0,0.5976412
1.0,0.9837193
1.0,0.9840126
1.0,0.7386596
1.0,0.7324267
1.0,0.58651847
0.0,0.40399653
1.0,0.98417515
1.0,0.9674971
0.0,0.39658934
1.0,0.08212058
1.0,0.55145144
1.0,0.826224
1.0,0.010894161
0.0,0.39328483
1.0,0.040168583
0.0,0.50492615
1.0,0.72110647
0.0,0.89726794
1.0,0.078274235
1.0,0.9549975
1.0,0.6965247
1.0,0.89170027
1.0,0.18840173
0.0,0.20851287
0.0,0.4054409
1.0,0.30525464
1.0,0.86160725
1.0,0.046302997
1.0,0.7195297
1.0,0.8704302
0.0,0.9345095
1.0,0.060365643
1.0,0.44372177
0.0,0.9332793
1.0,0.77335495
0.0,0.7070668
1.0,0.7454725
1.0,0.75733995
0.0,0.42935944
1.0,0.7961762
1.0,0.9046514
1.0,0.7530785
1.0,0.96326756
0.0,0.5053327
1.0,0.60887516
1.0,0.72723967
1.0,0.9869164
1.0,0.9736623
0.0,0.10726526
0.0,0.1204346
1.0,0.23801315
1.0,0.28601518
1.0,0.3305091
0.0,0.6849841
1.0,0.3581596
0.0,0.6154902
1.0,0.5838222
1.0,0.7101387
0.0,0.45219934
0.0,0.2541853
1.0,0.84095496
0.0,0.13933727
1.0,0.90694946
0.0,0.53343153
1.0,0.7581399
1.0,0.70311713
1.0,0.9851774
0.0,0.8591416
1.0,0.57378983
1.0,0.9975616
1.0,0.70842946
1.0,0.9921759
1.0,0.99554473
1.0,0.49453562
0.0,0.7022188
1.0,0.5318815
0.0,0.74677
0.0,0.5477912
1.0,0.25428182
0.0,0.34945086
1.0,0.94426155
1.0,0.6290642
0.0,0.53066605
1.0,0.97414625
0.0,0.5539815
1.0,0.4763112
0.0,0.9053484
0.0,0.68534255
0.0,0.16529898
0.0,0.0017173103
0.0,0.651251
1.0,0.9416203
1.0,0.62357914
0.0,0.51106346
1.0,0.96050733
1.0,0.99961853
1.0,0.9906385
1.0,0.9640759
1.0,0.82550883
1.0,0.99757177
1.0,0.28782487
1.0,0.99407417
1.0,0.82800573
1.0,0.78268224
1.0,0.8205126
1.0,0.40659165
1.0,0.82166725
0.0,0.9485843
1.0,0.9926674
1.0,0.8298097
1.0,0.97054315
0.0,0.18535535
1.0,0.97473776
1.0,0.5869493
1.0,0.59307414
1.0,0.23170462
1.0,0.99934334
1.0,0.9893735
1.0,0.5410057
0.0,0.66872317
1.0,0.8241502
0.0,0.100115694
1.0,0.5539726
1.0,0.95728827
0.0,0.11179362
1.0,0.87361825
1.0,0.4099377
1.0,0.22022861
1.0,0.7006731
1.0,0.9827352
1.0,0.8084221
1.0,0.70733315
1.0,0.8763817
1.0,0.86617553
1.0,0.68832487
1.0,0.60075617
1.0,0.73260957
1.0,0.9994055
1.0,0.54378027
1.0,0.33156273
1.0,0.43645886
1.0,0.14220303
1.0,0.999793
1.0,0.5122427
0.0,0.78593284
1.0,0.3592736
1.0,0.96192473
0.0,0.8338965
1.0,0.19077604
0.0,0.73113775
0.0,0.42780188
1.0,0.81749123
1.0,0.9989888
1.0,0.92832124
1.0,0.824987
1.0,0.86644834
1.0,0.6810474
1.0,0.87432253
0.0,0.25914586
1.0,0.8868724
0.0,0.45704013
1.0,0.921357
1.0,0.21833614
1.0,0.98627025
1.0,0.3054911
0.0,0.24082832
1.0,0.12264113
1.0,0.95259327
1.0,0.9767358
1.0,0.8745521
1.0,0.51915276
0.0,0.3181095
0.0,0.68729657
0.0,0.617957
1.0,0.8830677
1.0,0.6537808
0.0,0.10558927
1.0,0.94764096
1.0,0.47971487
1.0,0.4266684
1.0,0.98437595
1.0,0.96468884
1.0,0.9249826
0.0,0.8298447
1.0,0.44685462
1.0,0.4098439
1.0,0.98710376
0.0,0.75408465
1.0,0.54573166
0.0,0.2368924
1.0,0.4787639
1.0,0.94577956
1.0,0.28012225
1.0,0.6575379
0.0,0.9299776
1.0,0.5860046
0.0,0.6569094
0.0,0.61884314
1.0,0.84104586
0.0,0.93622136
0.0,0.7824022
0.0,0.5822856
1.0,0.5597493
0.0,0.120588295
1.0,0.95702964
1.0,0.9929126
0.0,0.29838532
0.0,0.6511149
1.0,0.21025872
1.0,0.833591
0.0,0.6319431
0.0,0.940535
0.0,0.78508794
1.0,0.34424487
1.0,0.5526626
1.0,0.4822288
1.0,0.97435445
1.0,0.9153592
1.0,0.9959149
0.0,0.23345698
1.0,0.38520545
1.0,0.4023592
1.0,0.5099663
1.0,0.7688939
1.0,0.9081546
1.0,0.9932747
1.0,0.091816925
1.0,0.99348855
0.0,0.12749328
1.0,0.20996948
0.0,0.92762446
0.0,0.46947938
0.0,0.98983884
1.0,0.5875785
1.0,0.9431368
1.0,0.6297829
0.0,0.45482397
0.0,0.44383898
0.0,0.82184356
1.0,0.81936294
1.0,0.49553752
1.0,0.9349496
0.0,0.9740847
1.0,0.3425821
0.0,0.97704303
1.0,0.80101705
0.0,0.43543178
1.0,0.24908447
0.0,0.9145413
1.0,0.9571336
1.0,0.69524395
1.0,0.99956256
1.0,0.72748804
1.0,0.9203323
1.0,0.9840858
0.0,0.5340015
1.0,0.9506735
1.0,0.8801427
1.0,0.8096973
1.0,0.687448
0.0,0.094258666
1.0,0.95967394
0.0,0.8851269
0.0,0.65640914
0.0,0.90165776
1.0,0.52812034
1.0,0.9930588
0.0,0.17928296
1.0,0.47298285
1.0,0.9983516
0.0,0.3312639
1.0,0.7525877
1.0,0.74617004
1.0,0.9800536
1.0,0.4817048
0.0,0.96770734
0.0,0.7731218
0.0,0.25225365
1.0,0.8963591
0.0,0.713265
1.0,0.26251653
0.0,0.828776
1.0,0.999995
0.0,0.8290946
1.0,0.97286236
0.0,0.7349991
1.0,0.92957497
0.0,0.69466496
1.0,0.23256236
1.0,0.9995846
1.0,0.9743536
1.0,0.3590469
1.0,0.92600733
1.0,0.530695
0.0,0.20196308
1.0,0.98957694
1.0,0.82780147
1.0,0.66278696
1.0,0.93272686
1.0,0.8328149
1.0,0.85943717
1.0,0.6762165
1.0,0.17281362
1.0,0.77787626
0.0,0.61990595
1.0,0.75546205
1.0,0.5806725
1.0,0.9856814
1.0,0.82624316
1.0,0.5131792
1.0,0.9831634
1.0,0.8203653
1.0,0.46029755
0.0,0.46382505
1.0,0.64142823
1.0,0.63799304
1.0,0.856335
1.0,0.4399224
1.0,0.9900455
0.0,0.5641892
1.0,0.41585165
1.0,0.73187286
1.0,0.9263143
1.0,0.85695004
1.0,0.99293375
1.0,0.8814063
1.0,0.9250385
1.0,0.97278476
0.0,0.064245306
1.0,0.31034932
1.0,0.9977906
1.0,0.91289526
1.0,0.6925953
0.0,0.99613947
1.0,0.84514403
1.0,0.65476835
1.0,0.6162931
1.0,0.8911218
1.0,0.91693217
1.0,0.66098803
1.0,0.9984189
1.0,0.06623545
1.0,0.95064086
1.0,0.76357996
1.0,0.937713
1.0,0.9587121
1.0,0.5168751
1.0,0.6896122
1.0,0.3433793
1.0,0.92455095
0.0,0.33977354
1.0,0.6588994
0.0,0.77638036
0.0,0.033724487
1.0,0.5166482
1.0,0.99071336
1.0,0.91805214
1.0,0.273466
1.0,0.8161148
1.0,0.36265182
0.0,0.30432963
1.0,0.56182426
1.0,0.94682497
1.0,0.91985184
0.0,0.3279844
1.0,0.9915924
1.0,0.6187283
1.0,0.45006981
1.0,0.8974637
1.0,0.97219604
1.0,0.9581943
1.0,0.87388635
1.0,0.5258553
1.0,0.14263195
1.0,0.9453329
1.0,0.96124256
1.0,0.83159006
0.0,0.31397176
1.0,0.70275307
0.0,0.3785059
1.0,0.72656673
1.0,0.994163
0.0,0.9270225
0.0,0.887725
1.0,0.9999752
0.0,0.93455595
0.0,0.3683098
1.0,0.951362
1.0,0.7474937
1.0,0.7394245
1.0,0.87197727
0.0,0.25699624
1.0,0.99787855
1.0,0.7126121
1.0,0.8518114
0.0,0.8084356
1.0,0.34751812
1.0,0.9961373
1.0,0.96118826
1.0,0.99850863
1.0,0.6044859
0.0,0.7024525
1.0,0.9422604
1.0,0.9984092
1.0,0.92717546
0.0,0.16064356
0.0,0.59684575
1.0,0.91401815
1.0,0.7240924
1.0,0.14485626
1.0,0.99916506
1.0,0.8192612
1.0,0.9918956
1.0,0.98430586
1.0,0.9974911
0.0,0.70299995
0.0,0.6015803
0.0,0.9051188
1.0,0.35255823
0.0,0.43802655
1.0,0.9503222
1.0,0.6793909
0.0,0.2559405
1.0,0.90780056
1.0,0.9108532
1.0,0.9003682
1.0,0.9205547
1.0,0.8420562
1.0,0.94374377
1.0,0.92451376
1.0,0.9988642
0.0,0.39547646
0.0,0.93482727
1.0,0.9996221
1.0,0.9405047
1.0,0.99845624
0.0,0.5387449
0.0,0.77863604
1.0,0.9547495
1.0,0.98222154
1.0,0.95428956
1.0,0.20477332
1.0,0.83935374
1.0,0.5452515
1.0,0.835148
0.0,0.72887933
1.0,0.7898464
1.0,0.013266157
0.0,0.4370131
1.0,0.97660136
1.0,0.7302867
0.0,0.34909785
1.0,0.90939313
1.0,0.9533505
1.0,0.9057807
1.0,0.9992331
1.0,0.94044006
0.0,0.71475273
1.0,0.6006452
0.0,0.96534413
1.0,0.85652214
1.0,0.9684401
0.0,0.23203132
0.0,0.10957916
0.0,0.9988599
0.0,0.9920074
0.0,0.5066873
1.0,0.3148083
0.0,0.85833627
1.0,0.014372139
1.0,0.93664443
0.0,0.9926258
1.0,0.5814869
0.0,0.99995184
1.0,0.53195614
1.0,0.44461155
1.0,0.9961688
0.0,0.75372016
1.0,0.7157319
0.0,0.36068544
1.0,0.5756001
0.0,0.6730701
1.0,0.1493618
0.0,0.38892686
1.0,0.9069997
1.0,0.6766524
1.0,0.118633516
1.0,0.123187564
1.0,0.69094974
1.0,0.9869241
1.0,0.35473576
1.0,0.99715805
1.0,0.56640506
1.0,0.9971239
1.0,0.9851421
0.0,0.9661887
1.0,0.3938236
1.0,0.097439975
1.0,0.99774724
0.0,0.69143766
1.0,0.41721395
1.0,0.83227676
1.0,0.7088524
0.0,0.45138425
1.0,0.9763589
1.0,0.8320844
1.0,0.99206114
0.0,0.73400927
0.0,0.8926417
1.0,0.5926838
1.0,0.99896693
0.0,0.30174145
1.0,0.97219414
0.0,0.9999002
1.0,0.8378953
1.0,0.43041426
1.0,0.43474868
0.0,0.57872736
1.0,0.62360555
1.0,0.9778154
1.0,0.99972266
1.0,0.7491601
1.0,0.1242752
1.0,0.990862
1.0,0.6006165
1.0,0.5811566
0.0,0.4224644
1.0,0.7854188
0.0,0.24776329
0.0,0.8331317
1.0,0.6094305
1.0,0.68144375
1.0,0.2664291
0.0,0.21374084
1.0,0.53928566
1.0,0.5345172
1.0,0.97906256
1.0,0.7413144
1.0,0.5405978
1.0,0.91538566
1.0,0.46915466
0.0,0.39962488
0.0,0.37745824
1.0,0.9811404
1.0,0.3231922
1.0,0.8108994
1.0,0.77059317
1.0,0.9987373
1.0,0.91172475
1.0,0.59356123
1.0,0.96142375
0.0,0.6937961
1.0,0.9789048
1.0,0.7219589
0.0,0.061279926
1.0,0.37162915
1.0,0.5474266
1.0,0.9684428
1.0,0.9284302
0.0,0.973043
0.0,0.4222361
1.0,0.35407424
0.0,0.5625505
1.0,0.3394035
1.0,0.86696935
1.0,0.399199
1.0,0.44776362
1.0,0.9065488
1.0,0.23092277
0.0,0.7948027
1.0,0.9143858
1.0,0.99467355
0.0,0.9993967
0.0,0.4838435
0.0,0.9927114
1.0,0.88851476
1.0,0.516788
1.0,0.9252927
1.0,0.85274
0.0,0.8659613
0.0,0.7655414
1.0,0.99438804
0.0,0.9861942
1.0,0.41426426
0.0,0.32789722
1.0,0.79568565
1.0,0.33652508
1.0,0.88714254
0.0,0.57669103
0.0,0.99723166
1.0,0.9939804
1.0,0.9790454
0.0,0.41605768
