image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/30912.jpg,7.06962,1,0.882234,1
data/raw/ava/images/924888.jpg,5.6242423,1,0.9424715,1
data/raw/ava/images/871557.jpg,5.7203946,1,0.79445714,1
data/raw/ava/images/513634.jpg,5.1734695,1,0.8911892,1
data/raw/ava/images/348876.jpg,6.7506113,1,0.81226254,1
data/raw/ava/images/673979.jpg,5.2781954,1,0.8836607,1
data/raw/ava/images/381202.jpg,4.680672,0,0.3729962,0
data/raw/ava/images/722050.jpg,5.113402,1,0.9372026,1
data/raw/ava/images/538566.jpg,5.9195404,1,0.8613324,1
data/raw/ava/images/924889.jpg,4.720721,0,0.7581493,1
data/raw/ava/images/755482.jpg,5.9321265,1,0.92043114,1
data/raw/ava/images/155934.jpg,4.286154,0,0.22059518,0
data/raw/ava/images/604801.jpg,5.388298,1,0.31788814,0
data/raw/ava/images/853227.jpg,5.2578945,1,0.88112044,1
data/raw/ava/images/94592.jpg,5.596591,1,0.8908845,1
data/raw/ava/images/473638.jpg,5.8628573,1,0.82462496,1
data/raw/ava/images/944553.jpg,4.1292515,0,0.35763106,0
data/raw/ava/images/253965.jpg,4.791367,0,0.8460706,1
data/raw/ava/images/430689.jpg,4.3917527,0,0.7126632,1
data/raw/ava/images/55229.jpg,5.97992,1,0.68679136,1
data/raw/ava/images/343910.jpg,6.242424,1,0.91568244,1
data/raw/ava/images/639596.jpg,5.3469386,1,0.78796846,1
data/raw/ava/images/136970.jpg,5.676558,1,0.8709727,1
data/raw/ava/images/85752.jpg,6.2647057,1,0.86327136,1
data/raw/ava/images/930962.jpg,6.5266666,1,0.84428394,1
data/raw/ava/images/204022.jpg,5.532847,1,0.91645724,1
data/raw/ava/images/450594.jpg,5.6564245,1,0.88992864,1
data/raw/ava/images/487542.jpg,6.1824327,1,0.85570604,1
data/raw/ava/images/143762.jpg,5.5984254,1,0.8965709,1
data/raw/ava/images/101928.jpg,5.171779,1,0.484398,0
data/raw/ava/images/72125.jpg,5.52,1,0.5148512,1
data/raw/ava/images/351603.jpg,5.1134753,1,0.7880095,1
data/raw/ava/images/580845.jpg,6.727749,1,0.91770434,1
data/raw/ava/images/845804.jpg,4.957143,0,0.8254353,1
data/raw/ava/images/232759.jpg,5.873077,1,0.68866724,1
data/raw/ava/images/341683.jpg,6.4347825,1,0.8719044,1
data/raw/ava/images/11893.jpg,4.5247526,0,0.808438,1
data/raw/ava/images/620683.jpg,4.8967137,0,0.8042032,1
data/raw/ava/images/825384.jpg,4.626984,0,0.600524,1
data/raw/ava/images/456552.jpg,5.3541665,1,0.6765878,1
data/raw/ava/images/933430.jpg,4.8146067,0,0.81523657,1
data/raw/ava/images/900111.jpg,5.6907215,1,0.55486405,1
data/raw/ava/images/934198.jpg,5.7150536,1,0.6830029,1
data/raw/ava/images/82346.jpg,6.2357144,1,0.8306874,1
data/raw/ava/images/39962.jpg,5.607843,1,0.80958706,1
data/raw/ava/images/161866.jpg,7.097493,1,0.6345459,1
data/raw/ava/images/35917.jpg,5.971223,1,0.8352172,1
data/raw/ava/images/273674.jpg,4.887218,0,0.8520509,1
data/raw/ava/images/585011.jpg,6.1714287,1,0.6394277,1
data/raw/ava/images/286131.jpg,3.065527,0,0.3943662,0
data/raw/ava/images/95489.jpg,5.885496,1,0.56413156,1
data/raw/ava/images/24176.jpg,5.738318,1,0.914878,1
data/raw/ava/images/95111.jpg,5.010989,1,0.7456166,1
data/raw/ava/images/648361.jpg,6.232456,1,0.958453,1
data/raw/ava/images/391410.jpg,5.1255813,1,0.8580834,1
data/raw/ava/images/922255.jpg,5.8245616,1,0.9058047,1
data/raw/ava/images/741119.jpg,5.597561,1,0.9117545,1
data/raw/ava/images/65359.jpg,6.0503597,1,0.70383465,1
data/raw/ava/images/830462.jpg,5.6586347,1,0.4367457,0
data/raw/ava/images/341766.jpg,4.193548,0,0.21092895,0
data/raw/ava/images/137148.jpg,6.551913,1,0.8534975,1
data/raw/ava/images/60905.jpg,6.1984434,1,0.80489767,1
data/raw/ava/images/334560.jpg,5.79646,1,0.73724735,1
data/raw/ava/images/906097.jpg,5.1086955,1,0.89839464,1
data/raw/ava/images/10655.jpg,5.919598,1,0.8760072,1
data/raw/ava/images/555925.jpg,4.8317757,0,0.44881964,0
data/raw/ava/images/911771.jpg,5.2809525,1,0.6017849,1
data/raw/ava/images/415430.jpg,6.0852017,1,0.8977641,1
data/raw/ava/images/682351.jpg,5.859477,1,0.9504574,1
data/raw/ava/images/353146.jpg,4.613402,0,0.4446604,0
data/raw/ava/images/447616.jpg,7.025788,1,0.8390475,1
data/raw/ava/images/920959.jpg,5.428571,1,0.89799386,1
data/raw/ava/images/66966.jpg,5.429348,1,0.70861655,1
data/raw/ava/images/630625.jpg,4.8377357,0,0.801215,1
data/raw/ava/images/174717.jpg,5.8305087,1,0.9115669,1
data/raw/ava/images/13076.jpg,3.9175258,0,0.37501007,0
data/raw/ava/images/34688.jpg,3.9073172,0,0.2856545,0
data/raw/ava/images/668954.jpg,7.0055866,1,0.8885198,1
data/raw/ava/images/145672.jpg,6.878187,1,0.88002825,1
data/raw/ava/images/55535.jpg,6.0585775,1,0.8042701,1
data/raw/ava/images/8191.jpg,5.5114503,1,0.82928604,1
data/raw/ava/images/369261.jpg,4.551587,0,0.74767417,1
data/raw/ava/images/14942.jpg,6.0773196,1,0.73686606,1
data/raw/ava/images/31011.jpg,6.4042554,1,0.9368897,1
data/raw/ava/images/161061.jpg,5.318182,1,0.8201398,1
data/raw/ava/images/867498.jpg,4.756477,0,0.7735173,1
data/raw/ava/images/594048.jpg,5.58871,1,0.89207876,1
data/raw/ava/images/352486.jpg,6.062176,1,0.86135095,1
data/raw/ava/images/11467.jpg,5.317949,1,0.78001463,1
data/raw/ava/images/601116.jpg,5.7388535,1,0.65988994,1
data/raw/ava/images/1946.jpg,5.6139536,1,0.93737024,1
data/raw/ava/images/693720.jpg,5.668919,1,0.8863707,1
data/raw/ava/images/393912.jpg,6.4326925,1,0.9086292,1
data/raw/ava/images/44326.jpg,6.330612,1,0.9509327,1
data/raw/ava/images/372817.jpg,6.1287556,1,0.891875,1
data/raw/ava/images/209240.jpg,5.3862815,1,0.79555935,1
data/raw/ava/images/652552.jpg,6.0359282,1,0.730973,1
data/raw/ava/images/783522.jpg,5.328125,1,0.8496012,1
data/raw/ava/images/633733.jpg,5.172414,1,0.7139748,1
data/raw/ava/images/455568.jpg,6.6578946,1,0.9442978,1
data/raw/ava/images/289904.jpg,4.8685713,0,0.81151503,1
data/raw/ava/images/836994.jpg,5.652381,1,0.7733782,1
data/raw/ava/images/865175.jpg,6.4615383,1,0.69004375,1
data/raw/ava/images/259342.jpg,5.822951,1,0.7081052,1
data/raw/ava/images/103719.jpg,5.5833335,1,0.64237434,1
data/raw/ava/images/499331.jpg,4.992424,0,0.5224653,1
data/raw/ava/images/73396.jpg,4.714286,0,0.65774184,1
data/raw/ava/images/743749.jpg,5.618076,1,0.93659407,1
data/raw/ava/images/736596.jpg,4.6371307,0,0.6059778,1
data/raw/ava/images/357142.jpg,5.492386,1,0.35953495,0
data/raw/ava/images/84698.jpg,6.199262,1,0.62324303,1
data/raw/ava/images/292186.jpg,5.1969113,1,0.8422208,1
data/raw/ava/images/838230.jpg,6.657005,1,0.93157536,1
data/raw/ava/images/253365.jpg,4.5375495,0,0.8263468,1
data/raw/ava/images/300235.jpg,5.0422535,1,0.44904545,0
data/raw/ava/images/62240.jpg,5.1284914,1,0.85286,1
data/raw/ava/images/362080.jpg,4.5051546,0,0.15544772,0
data/raw/ava/images/52327.jpg,6.2090397,1,0.905979,1
data/raw/ava/images/395289.jpg,6.794702,1,0.78307474,1
data/raw/ava/images/409757.jpg,5.579167,1,0.7182624,1
data/raw/ava/images/941914.jpg,5.628272,1,0.95191455,1
data/raw/ava/images/197003.jpg,5.485185,1,0.89876646,1
data/raw/ava/images/485488.jpg,4.7916665,0,0.74816465,1
data/raw/ava/images/772024.jpg,5.890625,1,0.9049063,1
data/raw/ava/images/780491.jpg,5.1597633,1,0.7931393,1
data/raw/ava/images/776490.jpg,6.470588,1,0.8861795,1
data/raw/ava/images/261015.jpg,4.1266375,0,0.73986864,1
data/raw/ava/images/21708.jpg,4.898148,0,0.61005175,1
data/raw/ava/images/13272.jpg,5.030303,1,0.5410992,1
data/raw/ava/images/747805.jpg,4.9850745,0,0.375376,0
data/raw/ava/images/484488.jpg,4.6271186,0,0.77068704,1
data/raw/ava/images/338535.jpg,5.813765,1,0.6366468,1
data/raw/ava/images/234367.jpg,4.215434,0,0.78570837,1
data/raw/ava/images/230363.jpg,5.701923,1,0.9087276,1
data/raw/ava/images/17403.jpg,4.9719625,0,0.45717397,0
data/raw/ava/images/692795.jpg,7.3733335,1,0.77878433,1
data/raw/ava/images/739614.jpg,5.6397514,1,0.8818456,1
data/raw/ava/images/112190.jpg,5.6579924,1,0.7496923,1
data/raw/ava/images/764406.jpg,4.770751,0,0.93140835,1
data/raw/ava/images/569944.jpg,4.6227546,0,0.8156911,1
data/raw/ava/images/739833.jpg,4.1445785,0,0.1099961,0
data/raw/ava/images/101845.jpg,5.3862276,1,0.874933,1
data/raw/ava/images/638705.jpg,4.645,0,0.5481347,1
data/raw/ava/images/141173.jpg,4.9733334,0,0.70701146,1
data/raw/ava/images/782224.jpg,5.537037,1,0.76882833,1
data/raw/ava/images/817181.jpg,5.571429,1,0.8815819,1
data/raw/ava/images/779197.jpg,5.976331,1,0.8795302,1
data/raw/ava/images/28797.jpg,5.3607306,1,0.8858816,1
data/raw/ava/images/160335.jpg,5.455,1,0.55089736,1
data/raw/ava/images/937922.jpg,5.154206,1,0.67689925,1
data/raw/ava/images/828067.jpg,5.3531914,1,0.70374507,1
data/raw/ava/images/227092.jpg,4.857143,0,0.42336088,0
data/raw/ava/images/349598.jpg,5.6216216,1,0.95053023,1
data/raw/ava/images/60045.jpg,7.307229,1,0.54656047,1
data/raw/ava/images/913764.jpg,6.6666665,1,0.8993643,1
data/raw/ava/images/316692.jpg,6.671642,1,0.7618299,1
data/raw/ava/images/429396.jpg,5.050228,1,0.73251206,1
data/raw/ava/images/542813.jpg,5.3664923,1,0.5716279,1
data/raw/ava/images/936807.jpg,5.881119,1,0.8517673,1
data/raw/ava/images/28589.jpg,5.3194447,1,0.37909973,0
data/raw/ava/images/710035.jpg,5.4791665,1,0.8381327,1
data/raw/ava/images/645548.jpg,4.65368,0,0.65874565,1
data/raw/ava/images/909252.jpg,5.876543,1,0.8453152,1
data/raw/ava/images/532802.jpg,5.8083334,1,0.89613473,1
data/raw/ava/images/773452.jpg,3.9651742,0,0.55298036,1
data/raw/ava/images/221083.jpg,5.432377,1,0.29275605,0
data/raw/ava/images/306664.jpg,5.121212,1,0.79121196,1
data/raw/ava/images/705357.jpg,5.327381,1,0.7532538,1
data/raw/ava/images/341261.jpg,4.992157,0,0.6185513,1
data/raw/ava/images/84051.jpg,5.5018587,1,0.86474705,1
data/raw/ava/images/190681.jpg,5.0422535,1,0.34716466,0
data/raw/ava/images/112992.jpg,3.7363636,0,0.63677937,1
data/raw/ava/images/173911.jpg,4.5244956,0,0.4449647,0
data/raw/ava/images/357042.jpg,5.005291,1,0.56337786,1
data/raw/ava/images/873590.jpg,4.6462584,0,0.7710704,1
data/raw/ava/images/291708.jpg,4.9533076,0,0.5979752,1
data/raw/ava/images/791667.jpg,4.7939396,0,0.86655915,1
data/raw/ava/images/419702.jpg,5.509009,1,0.7826541,1
data/raw/ava/images/952413.jpg,5.884892,1,0.8168423,1
data/raw/ava/images/353249.jpg,5.072539,1,0.8704812,1
data/raw/ava/images/602937.jpg,4.866667,0,0.89555,1
data/raw/ava/images/325082.jpg,5.576132,1,0.6728243,1
data/raw/ava/images/922816.jpg,5.672131,1,0.88914716,1
data/raw/ava/images/851202.jpg,6.130719,1,0.9306543,1
data/raw/ava/images/473600.jpg,5.1656804,1,0.69269454,1
data/raw/ava/images/107631.jpg,5.175676,1,0.84306806,1
data/raw/ava/images/320901.jpg,5.6763287,1,0.81022924,1
data/raw/ava/images/766307.jpg,5.9330707,1,0.80668956,1
data/raw/ava/images/12673.jpg,4.930693,0,0.6736831,1
data/raw/ava/images/123078.jpg,4.0055556,0,0.651477,1
data/raw/ava/images/402269.jpg,4.6958175,0,0.6707666,1
data/raw/ava/images/802357.jpg,6.712121,1,0.9026553,1
data/raw/ava/images/810179.jpg,5.3120565,1,0.8015641,1
data/raw/ava/images/51512.jpg,5.726316,1,0.73091936,1
data/raw/ava/images/397585.jpg,5.276382,1,0.782597,1
data/raw/ava/images/734433.jpg,4.827586,0,0.74150807,1
data/raw/ava/images/742060.jpg,5.253165,1,0.86257184,1
data/raw/ava/images/93165.jpg,4.707865,0,0.9071875,1
data/raw/ava/images/591886.jpg,6.9117646,1,0.952678,1
data/raw/ava/images/240197.jpg,4.163987,0,0.28158116,0
data/raw/ava/images/65468.jpg,5.7591243,1,0.78229845,1
data/raw/ava/images/956940.jpg,5.758427,1,0.92517287,1
data/raw/ava/images/387994.jpg,6.4921875,1,0.7424207,1
data/raw/ava/images/390448.jpg,4.672131,0,0.50456405,1
data/raw/ava/images/324273.jpg,5.115741,1,0.84290004,1
data/raw/ava/images/316401.jpg,2.6747572,0,0.16097143,0
data/raw/ava/images/607147.jpg,5.0948277,1,0.74871653,1
data/raw/ava/images/620707.jpg,5.525862,1,0.827876,1
data/raw/ava/images/803375.jpg,5.7136364,1,0.8754151,1
data/raw/ava/images/838.jpg,5.4059405,1,0.72661823,1
data/raw/ava/images/379696.jpg,4.5336785,0,0.4916783,0
data/raw/ava/images/25974.jpg,5.3031673,1,0.37295526,0
data/raw/ava/images/823836.jpg,5.395349,1,0.78015673,1
data/raw/ava/images/10874.jpg,6.83682,1,0.25718763,0
data/raw/ava/images/899383.jpg,4.858209,0,0.7441031,1
data/raw/ava/images/922991.jpg,4.510526,0,0.38184783,0
data/raw/ava/images/774265.jpg,5.71875,1,0.8163622,1
data/raw/ava/images/106055.jpg,7.3958335,1,0.92371917,1
data/raw/ava/images/498938.jpg,6.1781816,1,0.5647962,1
data/raw/ava/images/783581.jpg,4.7880793,0,0.9103543,1
data/raw/ava/images/627272.jpg,5.91453,1,0.9003293,1
data/raw/ava/images/154443.jpg,4.917051,0,0.74687517,1
data/raw/ava/images/532269.jpg,5.8439717,1,0.90167713,1
data/raw/ava/images/579651.jpg,5.3125,1,0.8275458,1
data/raw/ava/images/633750.jpg,5.514644,1,0.8048505,1
data/raw/ava/images/285644.jpg,5.4210525,1,0.69972235,1
data/raw/ava/images/402345.jpg,5.923077,1,0.89016575,1
data/raw/ava/images/517856.jpg,6.025,1,0.9255595,1
data/raw/ava/images/327847.jpg,5.796875,1,0.6246816,1
data/raw/ava/images/773491.jpg,5.9659863,1,0.9056303,1
data/raw/ava/images/516569.jpg,5.259259,1,0.4786802,0
data/raw/ava/images/86431.jpg,5.27305,1,0.82226115,1
data/raw/ava/images/342697.jpg,5.295833,1,0.872687,1
data/raw/ava/images/7539.jpg,4.577617,0,0.26666155,0
data/raw/ava/images/436367.jpg,6.6535435,1,0.8932391,1
data/raw/ava/images/215613.jpg,4.408602,0,0.28087366,0
data/raw/ava/images/197495.jpg,4.9389315,0,0.6623051,1
data/raw/ava/images/942775.jpg,5.6107783,1,0.9478124,1
data/raw/ava/images/794132.jpg,4.8384614,0,0.8379739,1
data/raw/ava/images/453865.jpg,6.0,1,0.7981525,1
data/raw/ava/images/160842.jpg,5.4850497,1,0.61041653,1
data/raw/ava/images/253190.jpg,6.1748633,1,0.87753147,1
data/raw/ava/images/339851.jpg,4.5555553,0,0.6033514,1
data/raw/ava/images/2739.jpg,4.7652583,0,0.6300225,1
data/raw/ava/images/160671.jpg,5.7601476,1,0.87905526,1
data/raw/ava/images/439704.jpg,4.8378377,0,0.632134,1
data/raw/ava/images/805326.jpg,5.015625,1,0.95823395,1
data/raw/ava/images/501777.jpg,4.270968,0,0.52667624,1
data/raw/ava/images/702380.jpg,5.5666666,1,0.94393355,1
data/raw/ava/images/145171.jpg,5.7247705,1,0.8302137,1
data/raw/ava/images/839427.jpg,6.245399,1,0.8937588,1
data/raw/ava/images/1625.jpg,4.121693,0,0.49755946,0
data/raw/ava/images/432327.jpg,6.9095745,1,0.9027756,1
data/raw/ava/images/558201.jpg,5.484375,1,0.79347306,1
data/raw/ava/images/566879.jpg,4.765517,0,0.19964239,0
data/raw/ava/images/93308.jpg,5.751852,1,0.27621755,0
data/raw/ava/images/40956.jpg,3.474026,0,0.49879128,0
data/raw/ava/images/570919.jpg,5.914692,1,0.73473567,1
data/raw/ava/images/893520.jpg,5.756098,1,0.9273246,1
data/raw/ava/images/805907.jpg,5.195238,1,0.5781919,1
data/raw/ava/images/759033.jpg,4.89418,0,0.82370746,1
data/raw/ava/images/875563.jpg,5.4565215,1,0.7474959,1
data/raw/ava/images/281483.jpg,5.9952607,1,0.72090304,1
data/raw/ava/images/602773.jpg,5.296875,1,0.5200746,1
data/raw/ava/images/178699.jpg,4.691083,0,0.7781042,1
data/raw/ava/images/650423.jpg,5.7380953,1,0.86954206,1
data/raw/ava/images/782105.jpg,5.221591,1,0.4681075,0
data/raw/ava/images/693916.jpg,6.082803,1,0.9317639,1
data/raw/ava/images/544128.jpg,4.709677,0,0.42511532,0
data/raw/ava/images/273256.jpg,5.09319,1,0.9142574,1
data/raw/ava/images/373529.jpg,5.127854,1,0.49713048,0
data/raw/ava/images/10902.jpg,5.9784484,1,0.62899053,1
data/raw/ava/images/52226.jpg,6.460465,1,0.8729708,1
data/raw/ava/images/757096.jpg,5.365546,1,0.91042,1
data/raw/ava/images/758949.jpg,5.597484,1,0.71893424,1
data/raw/ava/images/671153.jpg,5.613924,1,0.86084825,1
data/raw/ava/images/286562.jpg,5.3453608,1,0.6245869,1
data/raw/ava/images/5209.jpg,5.6585364,1,0.77298963,1
data/raw/ava/images/86502.jpg,4.898246,0,0.19359711,0
data/raw/ava/images/295784.jpg,6.534562,1,0.8021375,1
data/raw/ava/images/44359.jpg,5.208696,1,0.8800173,1
data/raw/ava/images/484487.jpg,5.6262627,1,0.80596673,1
data/raw/ava/images/805734.jpg,4.8467155,0,0.7489401,1
data/raw/ava/images/776147.jpg,5.0686274,1,0.7594573,1
data/raw/ava/images/647329.jpg,5.2774196,1,0.90461403,1
data/raw/ava/images/456353.jpg,4.4366198,0,0.6975644,1
data/raw/ava/images/240438.jpg,4.42449,0,0.4245732,0
data/raw/ava/images/224650.jpg,4.8122745,0,0.9242369,1
data/raw/ava/images/218599.jpg,3.1540616,0,0.666792,1
data/raw/ava/images/786652.jpg,4.40458,0,0.6225197,1
data/raw/ava/images/813047.jpg,6.6686745,1,0.91292405,1
data/raw/ava/images/103253.jpg,4.7286243,0,0.8283074,1
data/raw/ava/images/72339.jpg,5.8493977,1,0.76756227,1
data/raw/ava/images/835952.jpg,6.655629,1,0.9756159,1
data/raw/ava/images/733244.jpg,5.9839573,1,0.94618773,1
data/raw/ava/images/389639.jpg,5.4722223,1,0.6207931,1
data/raw/ava/images/495050.jpg,5.2957745,1,0.58211637,1
data/raw/ava/images/340610.jpg,5.1422596,1,0.7331173,1
data/raw/ava/images/443012.jpg,5.452489,1,0.7956746,1
data/raw/ava/images/121663.jpg,5.7586207,1,0.6939124,1
data/raw/ava/images/692994.jpg,6.0584416,1,0.9314558,1
data/raw/ava/images/403886.jpg,4.6190476,0,0.576805,1
data/raw/ava/images/772771.jpg,5.5086703,1,0.90543586,1
data/raw/ava/images/577212.jpg,3.743421,0,0.2549932,0
data/raw/ava/images/566572.jpg,4.4635763,0,0.84158367,1
data/raw/ava/images/80188.jpg,6.59799,1,0.7894955,1
data/raw/ava/images/768964.jpg,5.86755,1,0.76730627,1
data/raw/ava/images/367122.jpg,5.8505154,1,0.6974832,1
data/raw/ava/images/59015.jpg,5.379888,1,0.40014398,0
data/raw/ava/images/451723.jpg,5.135,1,0.84234214,1
data/raw/ava/images/293895.jpg,5.264228,1,0.85623014,1
data/raw/ava/images/894806.jpg,5.368,1,0.83073103,1
data/raw/ava/images/451280.jpg,6.207865,1,0.82617956,1
data/raw/ava/images/352883.jpg,4.9166665,0,0.81146634,1
data/raw/ava/images/132804.jpg,5.429412,1,0.8114194,1
data/raw/ava/images/471547.jpg,5.807512,1,0.4007529,0
data/raw/ava/images/111656.jpg,4.896057,0,0.48634747,0
data/raw/ava/images/784312.jpg,5.922705,1,0.88883454,1
data/raw/ava/images/815865.jpg,4.5272727,0,0.90508026,1
data/raw/ava/images/118531.jpg,5.047619,1,0.89699256,1
data/raw/ava/images/146858.jpg,6.4892964,1,0.9289544,1
data/raw/ava/images/255309.jpg,5.529197,1,0.73741674,1
data/raw/ava/images/235306.jpg,4.7130046,0,0.33328518,0
data/raw/ava/images/336080.jpg,5.950178,1,0.8059833,1
data/raw/ava/images/291643.jpg,5.52439,1,0.4399061,0
data/raw/ava/images/255595.jpg,4.367284,0,0.8542727,1
data/raw/ava/images/941354.jpg,5.1037035,1,0.7521898,1
data/raw/ava/images/791699.jpg,5.5042734,1,0.8490397,1
data/raw/ava/images/146563.jpg,6.242236,1,0.9470114,1
data/raw/ava/images/607425.jpg,4.3873873,0,0.3289514,0
data/raw/ava/images/463883.jpg,5.477528,1,0.9101421,1
data/raw/ava/images/756710.jpg,5.440529,1,0.5529522,1
data/raw/ava/images/75398.jpg,6.0734463,1,0.8987251,1
data/raw/ava/images/414814.jpg,6.1923075,1,0.8902991,1
data/raw/ava/images/392785.jpg,4.4674554,0,0.33958098,0
data/raw/ava/images/29769.jpg,5.074627,1,0.22993751,0
data/raw/ava/images/209023.jpg,5.326241,1,0.7457987,1
data/raw/ava/images/841853.jpg,5.497436,1,0.6099942,1
data/raw/ava/images/11512.jpg,4.357895,0,0.5016661,1
data/raw/ava/images/525301.jpg,6.4944444,1,0.905344,1
data/raw/ava/images/742694.jpg,5.6161137,1,0.9423953,1
data/raw/ava/images/32498.jpg,4.6760564,0,0.8139499,1
data/raw/ava/images/922206.jpg,4.7350426,0,0.47340992,0
data/raw/ava/images/536778.jpg,5.3356643,1,0.8943,1
data/raw/ava/images/942150.jpg,5.4111676,1,0.9311172,1
data/raw/ava/images/308324.jpg,5.922705,1,0.85553396,1
data/raw/ava/images/870853.jpg,5.044586,1,0.80448085,1
data/raw/ava/images/642183.jpg,5.663717,1,0.7474805,1
data/raw/ava/images/645568.jpg,5.4891305,1,0.9128595,1
data/raw/ava/images/67572.jpg,4.062963,0,0.12805784,0
data/raw/ava/images/78466.jpg,4.312102,0,0.3900917,0
data/raw/ava/images/186718.jpg,4.9590445,0,0.85196245,1
data/raw/ava/images/801707.jpg,4.932099,0,0.4468168,0
data/raw/ava/images/516672.jpg,5.1666665,1,0.8878523,1
data/raw/ava/images/50697.jpg,5.352657,1,0.5195051,1
data/raw/ava/images/163470.jpg,5.231579,1,0.5146628,1
data/raw/ava/images/906674.jpg,5.65,1,0.76096106,1
data/raw/ava/images/864723.jpg,4.3105264,0,0.56030726,1
data/raw/ava/images/923745.jpg,4.4375,0,0.7153123,1
data/raw/ava/images/613093.jpg,5.527027,1,0.85225624,1
data/raw/ava/images/787796.jpg,6.9946523,1,0.8554608,1
data/raw/ava/images/40637.jpg,5.3290324,1,0.81434876,1
data/raw/ava/images/20632.jpg,4.5652175,0,0.7291661,1
data/raw/ava/images/414439.jpg,5.080645,1,0.5660426,1
data/raw/ava/images/155421.jpg,4.797235,0,0.86634874,1
data/raw/ava/images/2983.jpg,5.2,1,0.56776154,1
data/raw/ava/images/200717.jpg,4.6363635,0,0.78292376,1
data/raw/ava/images/530953.jpg,5.303448,1,0.7159873,1
data/raw/ava/images/804207.jpg,4.797619,0,0.7336895,1
data/raw/ava/images/835474.jpg,4.9170732,0,0.9094903,1
data/raw/ava/images/172792.jpg,6.0139275,1,0.8048206,1
data/raw/ava/images/226898.jpg,5.929961,1,0.9448163,1
data/raw/ava/images/456323.jpg,6.01626,1,0.7560365,1
data/raw/ava/images/872836.jpg,5.548387,1,0.8983024,1
data/raw/ava/images/795103.jpg,6.007576,1,0.93478715,1
data/raw/ava/images/952312.jpg,6.2285714,1,0.82042867,1
data/raw/ava/images/308211.jpg,5.350711,1,0.6046176,1
data/raw/ava/images/48626.jpg,5.7584743,1,0.49017993,0
data/raw/ava/images/640773.jpg,5.7659574,1,0.88791406,1
data/raw/ava/images/151312.jpg,5.1125,1,0.62658316,1
data/raw/ava/images/725129.jpg,2.492611,0,0.5269904,1
data/raw/ava/images/136710.jpg,5.4794116,1,0.36940643,0
data/raw/ava/images/937999.jpg,4.7218046,0,0.9430925,1
data/raw/ava/images/295038.jpg,4.522449,0,0.50449574,1
data/raw/ava/images/21995.jpg,4.927273,0,0.5298623,1
data/raw/ava/images/102450.jpg,5.595142,1,0.7825178,1
data/raw/ava/images/1953.jpg,5.3393664,1,0.12601684,0
data/raw/ava/images/7019.jpg,5.708464,1,0.8909494,1
data/raw/ava/images/132869.jpg,4.0895524,0,0.5672297,1
data/raw/ava/images/909598.jpg,4.99375,0,0.6096101,1
data/raw/ava/images/486948.jpg,5.196721,1,0.8927284,1
data/raw/ava/images/244236.jpg,5.9122806,1,0.8952355,1
data/raw/ava/images/656062.jpg,4.732919,0,0.60981405,1
data/raw/ava/images/881414.jpg,4.706587,0,0.9140191,1
data/raw/ava/images/118958.jpg,6.3469386,1,0.84728265,1
data/raw/ava/images/253788.jpg,5.7784257,1,0.8454199,1
data/raw/ava/images/407711.jpg,5.061111,1,0.7418586,1
data/raw/ava/images/501434.jpg,6.2789474,1,0.8498116,1
data/raw/ava/images/909828.jpg,5.390244,1,0.26434073,0
data/raw/ava/images/687277.jpg,5.9064326,1,0.94158965,1
data/raw/ava/images/561921.jpg,6.5302014,1,0.95781446,1
data/raw/ava/images/457509.jpg,5.754717,1,0.7719602,1
data/raw/ava/images/8131.jpg,4.4810605,0,0.21531288,0
data/raw/ava/images/578067.jpg,4.8911915,0,0.73194563,1
data/raw/ava/images/284588.jpg,4.884058,0,0.5242305,1
data/raw/ava/images/768751.jpg,5.987013,1,0.90893024,1
data/raw/ava/images/165899.jpg,5.146497,1,0.5182099,1
data/raw/ava/images/244497.jpg,5.207547,1,0.693809,1
data/raw/ava/images/906879.jpg,6.107438,1,0.8877745,1
data/raw/ava/images/159619.jpg,5.1262627,1,0.41583467,0
data/raw/ava/images/444963.jpg,5.2874017,1,0.88479435,1
data/raw/ava/images/183324.jpg,6.4007936,1,0.7323778,1
data/raw/ava/images/447311.jpg,4.58363,0,0.63277924,1
data/raw/ava/images/361524.jpg,5.55665,1,0.7711846,1
data/raw/ava/images/169971.jpg,5.310145,1,0.4890931,0
data/raw/ava/images/829342.jpg,5.4113474,1,0.93921214,1
data/raw/ava/images/77526.jpg,5.8149605,1,0.8507055,1
data/raw/ava/images/420745.jpg,6.3818183,1,0.81547487,1
data/raw/ava/images/545823.jpg,5.4413147,1,0.7435504,1
data/raw/ava/images/306806.jpg,4.9076304,0,0.8685182,1
data/raw/ava/images/807477.jpg,5.735849,1,0.84477985,1
data/raw/ava/images/923062.jpg,4.964602,0,0.70222545,1
data/raw/ava/images/19713.jpg,5.85514,1,0.89271015,1
data/raw/ava/images/672721.jpg,5.6928573,1,0.94642186,1
data/raw/ava/images/133969.jpg,4.954416,0,0.64979994,1
data/raw/ava/images/939912.jpg,4.349345,0,0.3277799,0
data/raw/ava/images/696121.jpg,4.8297873,0,0.62044495,1
data/raw/ava/images/663178.jpg,5.7755103,1,0.9291951,1
data/raw/ava/images/615186.jpg,6.8117647,1,0.6898801,1
data/raw/ava/images/623871.jpg,5.8878922,1,0.41762942,0
data/raw/ava/images/103941.jpg,5.275093,1,0.6399881,1
