image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/684193.jpg,5.664516,1,0.8748473,1
data/raw/ava/images/145121.jpg,5.8049536,1,0.46949404,0
data/raw/ava/images/449976.jpg,6.7534246,1,0.9302747,1
data/raw/ava/images/216793.jpg,5.7524753,1,0.93122053,1
data/raw/ava/images/950936.jpg,5.435294,1,0.5917511,1
data/raw/ava/images/928341.jpg,6.1576576,1,0.67402965,1
data/raw/ava/images/13320.jpg,5.1010103,1,0.65328217,1
data/raw/ava/images/424492.jpg,3.9949749,0,0.49866936,0
data/raw/ava/images/396999.jpg,5.0136986,1,0.50871277,1
data/raw/ava/images/713645.jpg,6.099099,1,0.91942155,1
data/raw/ava/images/517036.jpg,5.476596,1,0.9434248,1
data/raw/ava/images/68187.jpg,4.9942527,0,0.6533481,1
data/raw/ava/images/713289.jpg,5.8770947,1,0.9027811,1
data/raw/ava/images/451228.jpg,5.0482955,1,0.59780896,1
data/raw/ava/images/353305.jpg,5.5,1,0.14466193,0
data/raw/ava/images/606417.jpg,6.0,1,0.9702076,1
data/raw/ava/images/298560.jpg,5.0774646,1,0.47455686,0
data/raw/ava/images/552273.jpg,5.0055866,1,0.46481895,0
data/raw/ava/images/868286.jpg,5.641791,1,0.8306203,1
data/raw/ava/images/672103.jpg,5.133663,1,0.68860227,1
data/raw/ava/images/303118.jpg,6.1218276,1,0.89787036,1
data/raw/ava/images/109864.jpg,4.796875,0,0.7068115,1
data/raw/ava/images/679724.jpg,5.3356166,1,0.9268664,1
data/raw/ava/images/18661.jpg,5.6058393,1,0.68263006,1
data/raw/ava/images/648924.jpg,6.023585,1,0.7939299,1
data/raw/ava/images/227985.jpg,4.5833335,0,0.7096787,1
data/raw/ava/images/588817.jpg,5.3121386,1,0.5548724,1
data/raw/ava/images/265298.jpg,4.9866667,0,0.9081856,1
data/raw/ava/images/233101.jpg,5.9479165,1,0.9251342,1
data/raw/ava/images/925763.jpg,5.1328673,1,0.91834545,1
data/raw/ava/images/177712.jpg,5.888889,1,0.8538822,1
data/raw/ava/images/43438.jpg,3.89823,0,0.22193792,0
data/raw/ava/images/611835.jpg,5.903226,1,0.93814486,1
data/raw/ava/images/737941.jpg,6.0555553,1,0.96104544,1
data/raw/ava/images/128001.jpg,5.2180853,1,0.32017985,0
data/raw/ava/images/891813.jpg,5.4608293,1,0.69014084,1
data/raw/ava/images/608974.jpg,6.276786,1,0.7752534,1
data/raw/ava/images/554790.jpg,5.972603,1,0.74116975,1
data/raw/ava/images/92670.jpg,5.122388,1,0.24993597,0
data/raw/ava/images/596272.jpg,5.4774194,1,0.8407144,1
data/raw/ava/images/606121.jpg,6.338843,1,0.9356651,1
data/raw/ava/images/126710.jpg,5.5268817,1,0.83298707,1
data/raw/ava/images/418248.jpg,5.4777327,1,0.56326634,1
data/raw/ava/images/287987.jpg,5.397906,1,0.56780756,1
data/raw/ava/images/350157.jpg,4.592992,0,0.551158,1
data/raw/ava/images/198850.jpg,4.489655,0,0.9481222,1
data/raw/ava/images/98906.jpg,5.2867384,1,0.5676106,1
data/raw/ava/images/878319.jpg,5.9887004,1,0.9529207,1
data/raw/ava/images/26172.jpg,5.632035,1,0.9488225,1
data/raw/ava/images/732827.jpg,5.3285713,1,0.8695053,1
data/raw/ava/images/768104.jpg,4.6,0,0.8177522,1
data/raw/ava/images/75823.jpg,4.6666665,0,0.74695,1
data/raw/ava/images/754606.jpg,4.737327,0,0.76664585,1
data/raw/ava/images/871420.jpg,5.5339365,1,0.8884158,1
data/raw/ava/images/314314.jpg,5.948905,1,0.9511851,1
data/raw/ava/images/131372.jpg,4.7703705,0,0.33915088,0
data/raw/ava/images/887255.jpg,5.1666665,1,0.8604907,1
data/raw/ava/images/186022.jpg,6.183036,1,0.90606123,1
data/raw/ava/images/252277.jpg,5.6598363,1,0.90832114,1
data/raw/ava/images/120752.jpg,7.3579545,1,0.54625887,1
data/raw/ava/images/200196.jpg,4.445614,0,0.9378443,1
data/raw/ava/images/254081.jpg,5.7112675,1,0.5130609,1
data/raw/ava/images/593321.jpg,4.516949,0,0.37188175,0
data/raw/ava/images/488202.jpg,5.7912087,1,0.7681286,1
data/raw/ava/images/912209.jpg,5.172932,1,0.46402732,0
data/raw/ava/images/429374.jpg,5.028436,1,0.7446803,1
data/raw/ava/images/479001.jpg,6.014634,1,0.8830541,1
data/raw/ava/images/94614.jpg,5.1488547,1,0.557876,1
data/raw/ava/images/654045.jpg,6.215,1,0.81517935,1
data/raw/ava/images/130642.jpg,6.5868545,1,0.832548,1
data/raw/ava/images/155217.jpg,4.8584905,0,0.6607539,1
data/raw/ava/images/556965.jpg,4.923404,0,0.49072418,0
data/raw/ava/images/541987.jpg,7.2918286,1,0.8879108,1
data/raw/ava/images/929321.jpg,4.965517,0,0.7988613,1
data/raw/ava/images/85910.jpg,3.7959185,0,0.44591215,0
data/raw/ava/images/6268.jpg,6.009967,1,0.77346075,1
data/raw/ava/images/640027.jpg,4.9948187,0,0.8463374,1
data/raw/ava/images/801176.jpg,4.7055216,0,0.4950806,0
data/raw/ava/images/356116.jpg,6.953846,1,0.8758699,1
data/raw/ava/images/671858.jpg,4.529412,0,0.37954116,0
data/raw/ava/images/742073.jpg,6.1566267,1,0.9123153,1
data/raw/ava/images/288170.jpg,5.5103736,1,0.47774282,0
data/raw/ava/images/875668.jpg,4.6014495,0,0.42631096,0
data/raw/ava/images/562213.jpg,5.4539876,1,0.66740406,1
data/raw/ava/images/337497.jpg,5.254438,1,0.829891,1
data/raw/ava/images/347028.jpg,5.7293234,1,0.8961471,1
data/raw/ava/images/246267.jpg,4.9854016,0,0.8709712,1
data/raw/ava/images/935359.jpg,5.7989416,1,0.822702,1
data/raw/ava/images/755061.jpg,6.1260505,1,0.9608604,1
data/raw/ava/images/580488.jpg,5.9183674,1,0.93595904,1
data/raw/ava/images/405118.jpg,6.160221,1,0.6772067,1
data/raw/ava/images/272528.jpg,5.850467,1,0.7653248,1
data/raw/ava/images/246278.jpg,4.348214,0,0.3177834,0
data/raw/ava/images/823757.jpg,5.239726,1,0.7051021,1
data/raw/ava/images/187378.jpg,4.6107593,0,0.8543774,1
data/raw/ava/images/483998.jpg,4.247253,0,0.39466605,0
data/raw/ava/images/554072.jpg,6.126697,1,0.7468438,1
data/raw/ava/images/486581.jpg,4.840708,0,0.546242,1
data/raw/ava/images/884759.jpg,4.78125,0,0.3453797,0
data/raw/ava/images/775910.jpg,5.6923075,1,0.878998,1
data/raw/ava/images/749141.jpg,4.6878614,0,0.72083366,1
data/raw/ava/images/512830.jpg,6.0,1,0.6233665,1
data/raw/ava/images/179256.jpg,5.009804,1,0.82181215,1
data/raw/ava/images/92091.jpg,4.931818,0,0.7286257,1
data/raw/ava/images/262859.jpg,5.372549,1,0.85705745,1
data/raw/ava/images/522199.jpg,4.655629,0,0.8834096,1
data/raw/ava/images/368615.jpg,6.1928935,1,0.8970782,1
data/raw/ava/images/313776.jpg,4.9634147,0,0.7726929,1
data/raw/ava/images/623119.jpg,5.2201257,1,0.8483585,1
data/raw/ava/images/162483.jpg,5.0555553,1,0.7368597,1
data/raw/ava/images/742934.jpg,4.589147,0,0.37516764,0
data/raw/ava/images/691372.jpg,6.0,1,0.8088925,1
data/raw/ava/images/637118.jpg,5.932773,1,0.8715856,1
data/raw/ava/images/250949.jpg,6.723301,1,0.7985319,1
data/raw/ava/images/105729.jpg,5.7578945,1,0.95196974,1
data/raw/ava/images/480481.jpg,5.2268043,1,0.7866468,1
data/raw/ava/images/59199.jpg,5.5027323,1,0.8556323,1
data/raw/ava/images/479329.jpg,4.8333335,0,0.686354,1
data/raw/ava/images/302555.jpg,6.5302324,1,0.92164516,1
data/raw/ava/images/891490.jpg,5.0324073,1,0.6141941,1
data/raw/ava/images/153026.jpg,5.4196076,1,0.82603216,1
data/raw/ava/images/156346.jpg,3.6222222,0,0.37641826,0
data/raw/ava/images/419268.jpg,4.7752295,0,0.2201336,0
data/raw/ava/images/837436.jpg,5.04375,1,0.7537594,1
data/raw/ava/images/674335.jpg,4.420382,0,0.95582664,1
data/raw/ava/images/164752.jpg,5.8378377,1,0.8846207,1
data/raw/ava/images/17902.jpg,5.2393165,1,0.80101067,1
data/raw/ava/images/731319.jpg,3.9502487,0,0.5208441,1
data/raw/ava/images/526341.jpg,6.1714287,1,0.8757334,1
data/raw/ava/images/255042.jpg,6.0,1,0.7260284,1
data/raw/ava/images/365913.jpg,6.0784316,1,0.8974183,1
data/raw/ava/images/298648.jpg,5.085185,1,0.8819362,1
data/raw/ava/images/354480.jpg,5.3079586,1,0.8317398,1
data/raw/ava/images/825809.jpg,4.8915663,0,0.48279414,0
data/raw/ava/images/730538.jpg,4.035714,0,0.6398807,1
data/raw/ava/images/829049.jpg,5.8493977,1,0.90368646,1
data/raw/ava/images/322797.jpg,3.9222798,0,0.8444543,1
data/raw/ava/images/224239.jpg,4.466899,0,0.9041237,1
data/raw/ava/images/457941.jpg,4.6923075,0,0.74722713,1
data/raw/ava/images/600894.jpg,6.8458905,1,0.59993935,1
data/raw/ava/images/802121.jpg,6.4905663,1,0.93051326,1
data/raw/ava/images/9910.jpg,5.7336955,1,0.7533236,1
data/raw/ava/images/693580.jpg,5.860927,1,0.7634594,1
data/raw/ava/images/570345.jpg,6.6585364,1,0.8428225,1
data/raw/ava/images/461013.jpg,6.08377,1,0.9354208,1
data/raw/ava/images/582176.jpg,6.181818,1,0.97077763,1
data/raw/ava/images/347352.jpg,4.614841,0,0.57914543,1
data/raw/ava/images/831690.jpg,6.1306534,1,0.41157252,0
data/raw/ava/images/233333.jpg,3.9362416,0,0.60175705,1
data/raw/ava/images/342616.jpg,6.0119047,1,0.87161845,1
data/raw/ava/images/765938.jpg,5.7297297,1,0.73688984,1
data/raw/ava/images/863836.jpg,5.762431,1,0.9149831,1
data/raw/ava/images/24173.jpg,5.763713,1,0.6033646,1
data/raw/ava/images/681638.jpg,5.7540984,1,0.8752976,1
data/raw/ava/images/278623.jpg,5.704918,1,0.6710324,1
data/raw/ava/images/533158.jpg,5.248175,1,0.87823063,1
data/raw/ava/images/219020.jpg,5.6177287,1,0.49846277,0
data/raw/ava/images/66435.jpg,6.28777,1,0.85472614,1
data/raw/ava/images/298138.jpg,5.561594,1,0.81572926,1
data/raw/ava/images/542625.jpg,5.491803,1,0.8872319,1
data/raw/ava/images/769299.jpg,5.459259,1,0.6694228,1
data/raw/ava/images/40681.jpg,5.412766,1,0.6071471,1
data/raw/ava/images/664104.jpg,6.1208053,1,0.9538767,1
data/raw/ava/images/12198.jpg,5.087629,1,0.7147148,1
data/raw/ava/images/52497.jpg,5.5,1,0.6482439,1
data/raw/ava/images/111817.jpg,4.6254683,0,0.6972156,1
data/raw/ava/images/160879.jpg,6.4021354,1,0.37833047,0
data/raw/ava/images/671203.jpg,5.9025974,1,0.9463676,1
data/raw/ava/images/11339.jpg,4.6919193,0,0.42042226,0
data/raw/ava/images/190649.jpg,4.2408757,0,0.7509903,1
data/raw/ava/images/722398.jpg,5.681818,1,0.7839789,1
data/raw/ava/images/80871.jpg,4.486111,0,0.31926683,0
data/raw/ava/images/236384.jpg,4.9901476,0,0.4394905,0
data/raw/ava/images/159304.jpg,5.865979,1,0.9359011,1
data/raw/ava/images/803121.jpg,6.122951,1,0.9001029,1
data/raw/ava/images/882354.jpg,5.7311826,1,0.57878065,1
data/raw/ava/images/442647.jpg,5.051402,1,0.8776604,1
data/raw/ava/images/386739.jpg,5.327044,1,0.76456904,1
data/raw/ava/images/611554.jpg,5.2352943,1,0.5992813,1
data/raw/ava/images/720045.jpg,5.8930817,1,0.5769539,1
data/raw/ava/images/275159.jpg,4.588015,0,0.8290715,1
data/raw/ava/images/691631.jpg,5.467742,1,0.72989994,1
data/raw/ava/images/699960.jpg,5.3733335,1,0.74311846,1
data/raw/ava/images/830622.jpg,5.0650887,1,0.70305854,1
data/raw/ava/images/303066.jpg,6.474654,1,0.87532467,1
data/raw/ava/images/115197.jpg,5.9751244,1,0.90169805,1
data/raw/ava/images/92505.jpg,5.388128,1,0.7616791,1
data/raw/ava/images/96569.jpg,5.076087,1,0.64438945,1
data/raw/ava/images/552954.jpg,5.1875,1,0.49795076,0
data/raw/ava/images/30969.jpg,4.9406395,0,0.74866647,1
data/raw/ava/images/185884.jpg,5.0088496,1,0.5628176,1
data/raw/ava/images/540201.jpg,4.938144,0,0.29684666,0
data/raw/ava/images/799370.jpg,5.248,1,0.8839472,1
data/raw/ava/images/141847.jpg,5.438914,1,0.8198934,1
data/raw/ava/images/806522.jpg,5.513369,1,0.90967053,1
data/raw/ava/images/823360.jpg,5.775,1,0.6652921,1
data/raw/ava/images/259758.jpg,6.5,1,0.938043,1
data/raw/ava/images/950581.jpg,5.125926,1,0.1963325,0
data/raw/ava/images/231867.jpg,4.293194,0,0.66326416,1
data/raw/ava/images/939529.jpg,4.6875,0,0.7218617,1
data/raw/ava/images/391723.jpg,4.984925,0,0.3811549,0
data/raw/ava/images/163281.jpg,5.1061645,1,0.57402444,1
data/raw/ava/images/653374.jpg,6.3153152,1,0.80188066,1
data/raw/ava/images/369277.jpg,6.2153845,1,0.911856,1
data/raw/ava/images/720429.jpg,5.320225,1,0.5239483,1
data/raw/ava/images/11026.jpg,6.0,1,0.6889712,1
data/raw/ava/images/673262.jpg,5.7151513,1,0.93494326,1
data/raw/ava/images/666235.jpg,6.888889,1,0.76226705,1
data/raw/ava/images/342512.jpg,6.652,1,0.912648,1
data/raw/ava/images/825659.jpg,6.031496,1,0.85428804,1
data/raw/ava/images/863568.jpg,4.6910114,0,0.88422215,1
data/raw/ava/images/459789.jpg,5.3896713,1,0.8230718,1
data/raw/ava/images/128415.jpg,3.5387323,0,0.30636922,0
data/raw/ava/images/619493.jpg,4.9361024,0,0.80231804,1
data/raw/ava/images/648746.jpg,5.172727,1,0.92530483,1
data/raw/ava/images/607385.jpg,5.473054,1,0.8608996,1
data/raw/ava/images/459575.jpg,4.2206573,0,0.28975314,0
data/raw/ava/images/82272.jpg,4.88,0,0.8234953,1
data/raw/ava/images/927617.jpg,4.5091743,0,0.62527806,1
data/raw/ava/images/300954.jpg,4.83871,0,0.4156711,0
data/raw/ava/images/81179.jpg,5.4489794,1,0.84132725,1
data/raw/ava/images/407520.jpg,4.379147,0,0.6158342,1
data/raw/ava/images/434376.jpg,4.7777777,0,0.6028175,1
data/raw/ava/images/419948.jpg,2.2788463,0,0.26045057,0
data/raw/ava/images/946117.jpg,5.870466,1,0.9189568,1
data/raw/ava/images/397509.jpg,5.1870503,1,0.9133342,1
data/raw/ava/images/72618.jpg,4.4753084,0,0.7481523,1
data/raw/ava/images/236968.jpg,5.8708134,1,0.9582461,1
data/raw/ava/images/282998.jpg,5.308642,1,0.7287984,1
data/raw/ava/images/180995.jpg,4.8020306,0,0.67148614,1
data/raw/ava/images/635660.jpg,4.6296296,0,0.50535846,1
data/raw/ava/images/131574.jpg,6.0425534,1,0.87385684,1
data/raw/ava/images/761917.jpg,5.59542,1,0.887068,1
data/raw/ava/images/301725.jpg,5.3014355,1,0.75604236,1
data/raw/ava/images/334596.jpg,6.7465754,1,0.8053268,1
data/raw/ava/images/181454.jpg,3.8888888,0,0.33163473,0
data/raw/ava/images/77181.jpg,5.4269004,1,0.6676855,1
data/raw/ava/images/8072.jpg,5.3846154,1,0.6290121,1
data/raw/ava/images/385367.jpg,4.73251,0,0.7644132,1
data/raw/ava/images/104790.jpg,5.573034,1,0.8330769,1
data/raw/ava/images/168238.jpg,5.174274,1,0.95359814,1
data/raw/ava/images/432011.jpg,6.1633663,1,0.7332759,1
data/raw/ava/images/457873.jpg,5.3511906,1,0.42143533,0
data/raw/ava/images/788748.jpg,4.984456,0,0.7452834,1
data/raw/ava/images/342095.jpg,4.5489364,0,0.3748054,0
data/raw/ava/images/778666.jpg,5.529126,1,0.9338636,1
data/raw/ava/images/835140.jpg,6.1192055,1,0.92558813,1
data/raw/ava/images/51032.jpg,5.4679804,1,0.4381396,0
data/raw/ava/images/824662.jpg,5.2266665,1,0.80986804,1
data/raw/ava/images/154043.jpg,5.0833335,1,0.933857,1
data/raw/ava/images/298771.jpg,5.1557093,1,0.8045991,1
data/raw/ava/images/429823.jpg,4.5751634,0,0.84777147,1
data/raw/ava/images/814723.jpg,5.03271,1,0.49371982,0
data/raw/ava/images/432023.jpg,6.176871,1,0.44677252,0
data/raw/ava/images/914704.jpg,4.1923075,0,0.88076925,1
data/raw/ava/images/627543.jpg,5.11465,1,0.71824086,1
data/raw/ava/images/142365.jpg,5.7636986,1,0.6401024,1
data/raw/ava/images/684895.jpg,5.479798,1,0.5130676,1
data/raw/ava/images/301537.jpg,6.045662,1,0.8084992,1
data/raw/ava/images/180511.jpg,4.7259617,0,0.8631424,1
data/raw/ava/images/365427.jpg,5.102389,1,0.78868073,1
data/raw/ava/images/638943.jpg,4.671642,0,0.5277223,1
data/raw/ava/images/101952.jpg,5.8868504,1,0.6668096,1
data/raw/ava/images/49013.jpg,5.2264957,1,0.75476617,1
data/raw/ava/images/118162.jpg,5.449827,1,0.91049236,1
data/raw/ava/images/181564.jpg,4.949821,0,0.8641296,1
data/raw/ava/images/743592.jpg,6.6657224,1,0.95124334,1
data/raw/ava/images/954858.jpg,5.253521,1,0.6543792,1
data/raw/ava/images/32812.jpg,5.1438847,1,0.9249248,1
data/raw/ava/images/690443.jpg,5.0,1,0.5014837,1
data/raw/ava/images/759919.jpg,5.1842103,1,0.88442504,1
data/raw/ava/images/95617.jpg,5.8923078,1,0.9177144,1
data/raw/ava/images/72769.jpg,6.200704,1,0.9373404,1
data/raw/ava/images/821596.jpg,4.640625,0,0.8430766,1
data/raw/ava/images/113386.jpg,6.2222223,1,0.85594016,1
data/raw/ava/images/638995.jpg,6.7677727,1,0.8093803,1
data/raw/ava/images/375824.jpg,5.9179487,1,0.91935694,1
data/raw/ava/images/593569.jpg,5.1666665,1,0.86481196,1
data/raw/ava/images/41333.jpg,6.4210525,1,0.89491737,1
data/raw/ava/images/886463.jpg,5.6119404,1,0.5588337,1
data/raw/ava/images/234284.jpg,4.4635763,0,0.1457819,0
data/raw/ava/images/947840.jpg,5.93985,1,0.9151988,1
data/raw/ava/images/521631.jpg,4.7393937,0,0.48230082,0
data/raw/ava/images/609943.jpg,6.286408,1,0.7100015,1
data/raw/ava/images/3901.jpg,4.1061225,0,0.40733248,0
data/raw/ava/images/98105.jpg,5.326241,1,0.7962566,1
data/raw/ava/images/503690.jpg,5.1793723,1,0.6671724,1
data/raw/ava/images/658265.jpg,6.053571,1,0.8094991,1
data/raw/ava/images/230789.jpg,4.731884,0,0.6371207,1
data/raw/ava/images/334622.jpg,5.595238,1,0.9272463,1
data/raw/ava/images/476658.jpg,6.6961327,1,0.925962,1
data/raw/ava/images/84858.jpg,5.0,1,0.69720364,1
data/raw/ava/images/57137.jpg,4.687243,0,0.6782378,1
data/raw/ava/images/3768.jpg,4.8054476,0,0.78483206,1
data/raw/ava/images/58208.jpg,4.554217,0,0.6523793,1
data/raw/ava/images/122467.jpg,4.9418607,0,0.49967107,0
data/raw/ava/images/909930.jpg,5.212,1,0.8686894,1
data/raw/ava/images/949929.jpg,4.36,0,0.28758186,0
data/raw/ava/images/790388.jpg,5.47482,1,0.87391126,1
data/raw/ava/images/847569.jpg,6.283154,1,0.8421115,1
data/raw/ava/images/771272.jpg,5.6147704,1,0.9292332,1
data/raw/ava/images/704096.jpg,5.1034484,1,0.82955486,1
data/raw/ava/images/857121.jpg,5.699301,1,0.952436,1
data/raw/ava/images/96593.jpg,4.8510637,0,0.5043046,1
data/raw/ava/images/559952.jpg,5.251572,1,0.6991472,1
data/raw/ava/images/956319.jpg,5.350993,1,0.70250255,1
data/raw/ava/images/299198.jpg,6.219178,1,0.8878753,1
data/raw/ava/images/818255.jpg,6.0530305,1,0.84146565,1
data/raw/ava/images/347157.jpg,4.9669967,0,0.84175,1
data/raw/ava/images/59038.jpg,6.2065215,1,0.840143,1
data/raw/ava/images/907810.jpg,5.0080647,1,0.8218949,1
data/raw/ava/images/479566.jpg,5.558376,1,0.5733591,1
data/raw/ava/images/465558.jpg,4.4244184,0,0.37313536,0
data/raw/ava/images/711543.jpg,6.3537416,1,0.92373496,1
data/raw/ava/images/705166.jpg,5.850394,1,0.6102973,1
data/raw/ava/images/817184.jpg,5.6363635,1,0.84796715,1
data/raw/ava/images/66948.jpg,5.5035715,1,0.63239676,1
data/raw/ava/images/65033.jpg,5.0,1,0.9163039,1
data/raw/ava/images/517029.jpg,5.8771186,1,0.9507201,1
data/raw/ava/images/405126.jpg,4.5340137,0,0.85851234,1
data/raw/ava/images/167827.jpg,5.5584416,1,0.7497867,1
data/raw/ava/images/59435.jpg,3.6758893,0,0.4961069,0
data/raw/ava/images/23596.jpg,3.331818,0,0.3987047,0
data/raw/ava/images/923688.jpg,6.2357144,1,0.86986,1
data/raw/ava/images/465897.jpg,6.682635,1,0.7924398,1
data/raw/ava/images/143029.jpg,5.888889,1,0.7365585,1
data/raw/ava/images/699638.jpg,4.610526,0,0.23784779,0
data/raw/ava/images/328431.jpg,6.2131147,1,0.8071155,1
data/raw/ava/images/66399.jpg,4.9409595,0,0.71005267,1
data/raw/ava/images/13333.jpg,5.1039605,1,0.7764155,1
data/raw/ava/images/253016.jpg,5.007843,1,0.6944842,1
data/raw/ava/images/145165.jpg,5.2578616,1,0.5205085,1
data/raw/ava/images/597600.jpg,6.5201793,1,0.9203203,1
data/raw/ava/images/111542.jpg,6.108303,1,0.91813385,1
data/raw/ava/images/626555.jpg,5.8816566,1,0.85917544,1
data/raw/ava/images/27198.jpg,6.4385247,1,0.8998528,1
data/raw/ava/images/804719.jpg,3.7941177,0,0.6771403,1
data/raw/ava/images/732172.jpg,4.538071,0,0.8677854,1
data/raw/ava/images/543276.jpg,6.92126,1,0.9380711,1
data/raw/ava/images/207942.jpg,5.6989245,1,0.95957035,1
data/raw/ava/images/608669.jpg,5.9816513,1,0.4908584,0
data/raw/ava/images/198.jpg,6.278146,1,0.79979867,1
data/raw/ava/images/41041.jpg,6.4492755,1,0.68585205,1
data/raw/ava/images/449543.jpg,5.5152354,1,0.7917376,1
data/raw/ava/images/28225.jpg,5.6554055,1,0.9311548,1
data/raw/ava/images/843235.jpg,5.35,1,0.8128233,1
data/raw/ava/images/433186.jpg,5.370861,1,0.8486523,1
data/raw/ava/images/851201.jpg,5.3522015,1,0.63361067,1
data/raw/ava/images/321937.jpg,4.854962,0,0.8434884,1
data/raw/ava/images/562556.jpg,6.300578,1,0.8902629,1
data/raw/ava/images/361170.jpg,4.8555555,0,0.8758648,1
data/raw/ava/images/471062.jpg,5.7066665,1,0.8255046,1
data/raw/ava/images/825032.jpg,5.90604,1,0.8718537,1
data/raw/ava/images/668515.jpg,4.7299576,0,0.4755904,0
data/raw/ava/images/124396.jpg,4.7028985,0,0.93765044,1
data/raw/ava/images/861940.jpg,3.75,0,0.1911378,0
data/raw/ava/images/80582.jpg,5.7967215,1,0.7748368,1
data/raw/ava/images/208.jpg,6.962025,1,0.58224285,1
data/raw/ava/images/699027.jpg,6.3854165,1,0.8150095,1
data/raw/ava/images/775784.jpg,4.672043,0,0.7841061,1
data/raw/ava/images/546150.jpg,5.504,1,0.9244113,1
data/raw/ava/images/6251.jpg,5.1689653,1,0.89562106,1
data/raw/ava/images/243997.jpg,5.6232557,1,0.8671994,1
data/raw/ava/images/741832.jpg,5.97561,1,0.6418213,1
data/raw/ava/images/701119.jpg,5.8114033,1,0.8920307,1
data/raw/ava/images/223656.jpg,4.247012,0,0.60461175,1
data/raw/ava/images/883631.jpg,4.6257668,0,0.36434385,0
data/raw/ava/images/307687.jpg,3.774648,0,0.36987865,0
data/raw/ava/images/788290.jpg,4.773684,0,0.581634,1
data/raw/ava/images/534415.jpg,5.4822693,1,0.6382778,1
data/raw/ava/images/287755.jpg,4.86631,0,0.89068377,1
data/raw/ava/images/816248.jpg,5.223077,1,0.64639235,1
data/raw/ava/images/133095.jpg,5.4984894,1,0.73557717,1
data/raw/ava/images/782663.jpg,5.7887325,1,0.78169394,1
data/raw/ava/images/24670.jpg,5.694215,1,0.82229537,1
data/raw/ava/images/273049.jpg,4.0,0,0.67697364,1
data/raw/ava/images/102523.jpg,4.8190475,0,0.66673136,1
data/raw/ava/images/716943.jpg,5.585034,1,0.89266324,1
data/raw/ava/images/722552.jpg,6.7734375,1,0.90035605,1
data/raw/ava/images/589884.jpg,6.171271,1,0.89691293,1
data/raw/ava/images/293539.jpg,4.4610777,0,0.3039574,0
data/raw/ava/images/564348.jpg,5.167785,1,0.839087,1
data/raw/ava/images/424171.jpg,5.600939,1,0.89567584,1
data/raw/ava/images/403777.jpg,5.6790123,1,0.90080214,1
data/raw/ava/images/433445.jpg,5.4292455,1,0.75747025,1
data/raw/ava/images/499338.jpg,5.6404495,1,0.71264625,1
data/raw/ava/images/465001.jpg,5.3628693,1,0.15699284,0
data/raw/ava/images/455060.jpg,4.6979866,0,0.62836486,1
data/raw/ava/images/33310.jpg,2.2962964,0,0.47093707,0
data/raw/ava/images/757821.jpg,5.2885904,1,0.7488512,1
data/raw/ava/images/947779.jpg,6.5,1,0.8075562,1
data/raw/ava/images/521274.jpg,6.3280425,1,0.73997784,1
data/raw/ava/images/276844.jpg,5.6676645,1,0.6903623,1
data/raw/ava/images/42799.jpg,4.7939916,0,0.75943005,1
data/raw/ava/images/696517.jpg,5.5988703,1,0.9007486,1
data/raw/ava/images/890997.jpg,4.421965,0,0.8991597,1
data/raw/ava/images/354623.jpg,6.079861,1,0.9137769,1
data/raw/ava/images/113678.jpg,4.7941175,0,0.6399063,1
data/raw/ava/images/604895.jpg,5.415385,1,0.7551725,1
data/raw/ava/images/504514.jpg,4.9772725,0,0.9324967,1
data/raw/ava/images/333040.jpg,5.46729,1,0.91625315,1
data/raw/ava/images/44797.jpg,5.3013697,1,0.61599964,1
data/raw/ava/images/699016.jpg,5.065934,1,0.46895233,0
data/raw/ava/images/848697.jpg,5.1871343,1,0.8892822,1
data/raw/ava/images/232841.jpg,4.842282,0,0.5930792,1
data/raw/ava/images/41410.jpg,6.896,1,0.9067017,1
data/raw/ava/images/561655.jpg,5.1857142,1,0.905738,1
data/raw/ava/images/822642.jpg,4.9920635,0,0.28736842,0
data/raw/ava/images/11135.jpg,5.231156,1,0.47472274,0
data/raw/ava/images/349192.jpg,4.841808,0,0.81567013,1
data/raw/ava/images/423099.jpg,5.159091,1,0.7885911,1
data/raw/ava/images/837148.jpg,6.2777777,1,0.82129335,1
data/raw/ava/images/333490.jpg,5.850498,1,0.8875132,1
data/raw/ava/images/13448.jpg,4.479592,0,0.75940764,1
data/raw/ava/images/81723.jpg,7.0203047,1,0.87536156,1
data/raw/ava/images/835286.jpg,5.088785,1,0.8882956,1
data/raw/ava/images/714461.jpg,5.041958,1,0.5972189,1
data/raw/ava/images/99800.jpg,5.9,1,0.174028,0
data/raw/ava/images/158116.jpg,6.888889,1,0.7957861,1
data/raw/ava/images/632806.jpg,4.5976562,0,0.5904587,1
data/raw/ava/images/228703.jpg,5.25,1,0.6020943,1
data/raw/ava/images/852500.jpg,6.8963733,1,0.89642453,1
data/raw/ava/images/245842.jpg,5.137931,1,0.504585,1
data/raw/ava/images/441859.jpg,5.018868,1,0.77306193,1
data/raw/ava/images/818298.jpg,3.90625,0,0.2521942,0
data/raw/ava/images/784086.jpg,6.5615764,1,0.8423103,1
data/raw/ava/images/677845.jpg,5.9078016,1,0.8837128,1
data/raw/ava/images/442076.jpg,6.054348,1,0.63414514,1
data/raw/ava/images/635494.jpg,5.3039646,1,0.49185658,0
data/raw/ava/images/491193.jpg,5.1019607,1,0.47517827,0
data/raw/ava/images/459976.jpg,6.0552487,1,0.9125424,1
