image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002242.jpg,JPEGImages__2011_002242.jpg,voc_emotic_ava/JPEGImages__2011_002242.jpg,flive,0.6970687064512832,69.70687064512832,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10149.jpg,10149.jpg,10149.jpg,spaq,0.5740000000000001,57.400000000000006,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__303814.jpg,AVA__303814.jpg,voc_emotic_ava/AVA__303814.jpg,flive,0.7220872991644378,72.20872991644379,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004752.jpg,JPEGImages__2008_004752.jpg,voc_emotic_ava/JPEGImages__2008_004752.jpg,flive,0.7205011675327401,72.05011675327401,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__147444.jpg,AVA__147444.jpg,voc_emotic_ava/AVA__147444.jpg,flive,0.767835444877951,76.7835444877951,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001608.jpg,JPEGImages__2011_001608.jpg,voc_emotic_ava/JPEGImages__2011_001608.jpg,flive,0.749050073644527,74.9050073644527,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8015526971.jpg,8015526971.jpg,8015526971.jpg,koniq,0.7677521008403361,76.7752100840336,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__919029.jpg,AVA__919029.jpg,voc_emotic_ava/AVA__919029.jpg,flive,0.6032462551077715,60.32462551077715,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__d1c14giozwin7cclc6.jpg,EMOTIC__d1c14giozwin7cclc6.jpg,voc_emotic_ava/EMOTIC__d1c14giozwin7cclc6.jpg,flive,0.762495409865587,76.2495409865587,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003261.jpg,JPEGImages__2011_003261.jpg,voc_emotic_ava/JPEGImages__2011_003261.jpg,flive,0.6498501092447714,64.98501092447714,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/381148704.jpg,381148704.jpg,381148704.jpg,koniq,0.574430693069307,57.4430693069307,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3722476330.jpg,3722476330.jpg,3722476330.jpg,koniq,0.6259051724137931,62.59051724137931,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10632.jpg,10632.jpg,10632.jpg,spaq,0.145,14.499999999999998,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10950.jpg,10950.jpg,10950.jpg,spaq,0.902,90.2,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000504.jpg,VOC2012__2011_000504.jpg,voc_emotic_ava/VOC2012__2011_000504.jpg,flive,0.743532151465691,74.3532151465691,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11032.jpg,11032.jpg,11032.jpg,spaq,0.7,70.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000516198.jpg,EMOTIC__COCO_train2014_000000516198.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000516198.jpg,flive,0.5806501784172664,58.06501784172664,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002507.jpg,JPEGImages__2011_002507.jpg,voc_emotic_ava/JPEGImages__2011_002507.jpg,flive,0.7211794630724946,72.11794630724945,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5189469288.jpg,5189469288.jpg,5189469288.jpg,koniq,0.3253177966101689,32.53177966101689,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_000925.jpg,VOC2012__2007_000925.jpg,voc_emotic_ava/VOC2012__2007_000925.jpg,flive,0.7996601198959299,79.96601198959299,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003752.jpg,VOC2012__2008_003752.jpg,voc_emotic_ava/VOC2012__2008_003752.jpg,flive,0.7202148183732808,72.02148183732808,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000700.jpg,VOC2012__2012_000700.jpg,voc_emotic_ava/VOC2012__2012_000700.jpg,flive,0.7500328558606442,75.00328558606442,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11107.jpg,11107.jpg,11107.jpg,spaq,0.105,10.5,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003894.jpg,VOC2012__2009_003894.jpg,voc_emotic_ava/VOC2012__2009_003894.jpg,flive,0.7219505509421004,72.19505509421003,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__bjby49tvmqda7vxfhk.jpg,EMOTIC__bjby49tvmqda7vxfhk.jpg,voc_emotic_ava/EMOTIC__bjby49tvmqda7vxfhk.jpg,flive,0.7528663389414187,75.28663389414187,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8520990466.jpg,8520990466.jpg,8520990466.jpg,koniq,0.580929203539823,58.0929203539823,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3814668128.jpg,3814668128.jpg,3814668128.jpg,koniq,0.5976785714285711,59.7678571428571,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/138750201.jpg,138750201.jpg,138750201.jpg,koniq,0.5634375,56.34375,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__56042.jpg,AVA__56042.jpg,voc_emotic_ava/AVA__56042.jpg,flive,0.7570613079451458,75.70613079451458,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10129.jpg,10129.jpg,10129.jpg,spaq,0.266,26.6,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/31490353.jpg,31490353.jpg,31490353.jpg,koniq,0.618081896551724,61.8081896551724,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10440.jpg,10440.jpg,10440.jpg,spaq,0.106,10.6,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10814.jpg,10814.jpg,10814.jpg,spaq,0.19,19.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11106.jpg,11106.jpg,11106.jpg,spaq,0.457,45.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__109393.jpg,AVA__109393.jpg,voc_emotic_ava/AVA__109393.jpg,flive,0.4908305277672136,49.08305277672136,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__260787.jpg,AVA__260787.jpg,voc_emotic_ava/AVA__260787.jpg,flive,0.7414292558069545,74.14292558069545,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10901.jpg,10901.jpg,10901.jpg,spaq,0.217,21.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__802077.jpg,AVA__802077.jpg,voc_emotic_ava/AVA__802077.jpg,flive,0.6001381330517497,60.01381330517497,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2908654044.jpg,2908654044.jpg,2908654044.jpg,koniq,0.415870535714286,41.5870535714286,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__506222.jpg,AVA__506222.jpg,voc_emotic_ava/AVA__506222.jpg,flive,0.5328747654880065,53.28747654880065,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11031.jpg,11031.jpg,11031.jpg,spaq,0.3299999999999999,32.99999999999999,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5529999885.jpg,5529999885.jpg,5529999885.jpg,koniq,0.610334821428571,61.033482142857096,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001393.jpg,VOC2012__2010_001393.jpg,voc_emotic_ava/VOC2012__2010_001393.jpg,flive,0.7323742583920485,73.23742583920485,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/531889120.jpg,531889120.jpg,531889120.jpg,koniq,0.691673728813559,69.1673728813559,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8587794241.jpg,8587794241.jpg,8587794241.jpg,koniq,0.547028301886792,54.702830188679194,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003160.jpg,JPEGImages__2012_003160.jpg,voc_emotic_ava/JPEGImages__2012_003160.jpg,flive,0.7714462456512327,77.14462456512327,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10600.jpg,10600.jpg,10600.jpg,spaq,0.241,24.099999999999998,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6728215257.jpg,6728215257.jpg,6728215257.jpg,koniq,0.649724576271186,64.9724576271186,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9240392822.jpg,9240392822.jpg,9240392822.jpg,koniq,0.67525,67.525,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002340.jpg,JPEGImages__2010_002340.jpg,voc_emotic_ava/JPEGImages__2010_002340.jpg,flive,0.7647183910295787,76.47183910295787,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10980930876.jpg,10980930876.jpg,10980930876.jpg,koniq,0.6935714285714291,69.3571428571429,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002178.jpg,VOC2012__2009_002178.jpg,voc_emotic_ava/VOC2012__2009_002178.jpg,flive,0.7654227301054202,76.54227301054202,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002510.jpg,JPEGImages__2008_002510.jpg,voc_emotic_ava/JPEGImages__2008_002510.jpg,flive,0.7102119003546166,71.02119003546166,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008533.jpg,JPEGImages__2008_008533.jpg,voc_emotic_ava/JPEGImages__2008_008533.jpg,flive,0.737464741566065,73.7464741566065,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__06wdy1w00xqzvi1uv5.jpg,EMOTIC__06wdy1w00xqzvi1uv5.jpg,voc_emotic_ava/EMOTIC__06wdy1w00xqzvi1uv5.jpg,flive,0.8673398053409055,86.73398053409055,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11050.jpg,11050.jpg,11050.jpg,spaq,0.737,73.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001333.jpg,JPEGImages__2011_001333.jpg,voc_emotic_ava/JPEGImages__2011_001333.jpg,flive,0.6679732781950767,66.79732781950767,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10775.jpg,10775.jpg,10775.jpg,spaq,0.541,54.1,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11042.jpg,11042.jpg,11042.jpg,spaq,0.173,17.299999999999997,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10714.jpg,10714.jpg,10714.jpg,spaq,0.8140000000000001,81.4,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000425200.jpg,EMOTIC__COCO_train2014_000000425200.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000425200.jpg,flive,0.723952696997873,72.3952696997873,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0465.jpg,out_of_focus0465.jpg,blur_dataset/out_of_focus0465.jpg,flive,0.8232462597236588,82.32462597236588,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10912.jpg,10912.jpg,10912.jpg,spaq,0.77,77.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000072.jpg,VOC2012__2011_000072.jpg,voc_emotic_ava/VOC2012__2011_000072.jpg,flive,0.6705694219731078,67.05694219731078,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000493196.jpg,EMOTIC__COCO_val2014_000000493196.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000493196.jpg,flive,0.7463864670655492,74.63864670655492,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005699.jpg,VOC2012__2010_005699.jpg,voc_emotic_ava/VOC2012__2010_005699.jpg,flive,0.7577338170011403,75.77338170011403,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5590319772.jpg,5590319772.jpg,5590319772.jpg,koniq,0.402638888888889,40.2638888888889,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5247748944.jpg,5247748944.jpg,5247748944.jpg,koniq,0.518865546218487,51.8865546218487,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10077.jpg,10077.jpg,10077.jpg,spaq,0.51,51.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__471237.jpg,AVA__471237.jpg,voc_emotic_ava/AVA__471237.jpg,flive,0.7178235611583724,71.78235611583725,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10740.jpg,10740.jpg,10740.jpg,spaq,0.487,48.699999999999996,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7737184960.jpg,7737184960.jpg,7737184960.jpg,koniq,0.631260869565217,63.126086956521696,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000147051.jpg,EMOTIC__COCO_train2014_000000147051.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000147051.jpg,flive,0.7089328086396827,70.89328086396827,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003727.jpg,JPEGImages__2011_003727.jpg,voc_emotic_ava/JPEGImages__2011_003727.jpg,flive,0.713686248635701,71.36862486357009,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__789064.jpg,AVA__789064.jpg,voc_emotic_ava/AVA__789064.jpg,flive,0.7706346758660584,77.06346758660584,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11038.jpg,11038.jpg,11038.jpg,spaq,0.678,67.80000000000001,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008096.jpg,JPEGImages__2008_008096.jpg,voc_emotic_ava/JPEGImages__2008_008096.jpg,flive,0.7410810660755555,74.10810660755554,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10763.jpg,10763.jpg,10763.jpg,spaq,0.5309999999999999,53.099999999999994,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__163344.jpg,AVA__163344.jpg,voc_emotic_ava/AVA__163344.jpg,flive,0.6644677332404852,66.44677332404852,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10746.jpg,10746.jpg,10746.jpg,spaq,0.564,56.39999999999999,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11069.jpg,11069.jpg,11069.jpg,spaq,0.717,71.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__72492.jpg,AVA__72492.jpg,voc_emotic_ava/AVA__72492.jpg,flive,0.7620934007652227,76.20934007652227,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/372117089.jpg,372117089.jpg,372117089.jpg,koniq,0.670717391304348,67.0717391304348,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10985.jpg,10985.jpg,10985.jpg,spaq,0.381,38.1,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10297.jpg,10297.jpg,10297.jpg,spaq,0.687,68.7,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11056.jpg,11056.jpg,11056.jpg,spaq,0.258,25.8,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000230701.jpg,EMOTIC__COCO_val2014_000000230701.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000230701.jpg,flive,0.7574124052175725,75.74124052175725,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10669.jpg,10669.jpg,10669.jpg,spaq,0.286,28.599999999999998,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7188153176.jpg,7188153176.jpg,7188153176.jpg,koniq,0.5231097560975609,52.31097560975609,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6989772902.jpg,6989772902.jpg,6989772902.jpg,koniq,0.127457627118644,12.7457627118644,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002719.jpg,JPEGImages__2009_002719.jpg,voc_emotic_ava/JPEGImages__2009_002719.jpg,flive,0.7549129689791659,75.4912968979166,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/11080.jpg,11080.jpg,11080.jpg,spaq,0.202,20.200000000000003,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001920.jpg,JPEGImages__2008_001920.jpg,voc_emotic_ava/JPEGImages__2008_001920.jpg,flive,0.7514026040115843,75.14026040115843,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006110.jpg,VOC2012__2010_006110.jpg,voc_emotic_ava/VOC2012__2010_006110.jpg,flive,0.6823326960267156,68.23326960267157,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7934781744.jpg,7934781744.jpg,7934781744.jpg,koniq,0.631546610169492,63.1546610169492,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8729158424.jpg,8729158424.jpg,8729158424.jpg,koniq,0.705357142857143,70.5357142857143,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11433127464.jpg,11433127464.jpg,11433127464.jpg,koniq,0.54109375,54.10937500000001,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2191619969.jpg,2191619969.jpg,2191619969.jpg,koniq,0.59575,59.575,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000233841.jpg,EMOTIC__COCO_train2014_000000233841.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000233841.jpg,flive,0.7555579271728168,75.55579271728168,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10533.jpg,10533.jpg,10533.jpg,spaq,0.77,77.0,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10107.jpg,10107.jpg,10107.jpg,spaq,0.395,39.5,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5921674068.jpg,5921674068.jpg,5921674068.jpg,koniq,0.627327586206897,62.7327586206897,val,False,False,False,False,,,,,,,,,manifest:data/processed/topiq_replacement/mixed_112_val.csv
