image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/spaq/10193.jpg,10193.jpg,10193.jpg,spaq,0.6,60.0,test,False,False,False,False,68.75100326538086,64.18474578857422,73.3172607421875,64.65696692466736,-4.094036340713501,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10194.jpg,10194.jpg,10194.jpg,spaq,0.21,21.0,test,False,False,False,False,31.458260536193848,23.339937210083008,39.57658386230469,31.888821721076965,0.4305611848831177,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10195.jpg,10195.jpg,10195.jpg,spaq,0.109,10.9,test,False,False,False,False,33.822150230407715,17.473501205444336,50.17079925537109,20.932620763778687,-12.889529466629028,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10196.jpg,10196.jpg,10196.jpg,spaq,0.297,29.7,test,False,False,False,False,35.68834590911865,13.446222305297852,57.93046951293945,22.99962192773819,-12.688723981380463,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10197.jpg,10197.jpg,10197.jpg,spaq,0.487,48.699999999999996,test,False,False,False,False,62.15534019470215,56.53682327270508,67.77385711669922,58.02231431007385,-4.133025884628296,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10198.jpg,10198.jpg,10198.jpg,spaq,0.3259999999999999,32.59999999999999,test,False,False,False,False,45.00118827819824,36.8250617980957,53.17731475830078,48.13389182090759,3.1327035427093506,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10199.jpg,10199.jpg,10199.jpg,spaq,0.736,73.6,test,False,False,False,False,76.55803298950195,78.96002960205078,74.15603637695312,73.15772771835327,-3.4003052711486816,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10200.jpg,10200.jpg,10200.jpg,spaq,0.339,33.900000000000006,test,False,False,False,False,55.12617492675781,39.96014404296875,70.29220581054688,41.59461855888367,-13.531556367874146,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10201.jpg,10201.jpg,10201.jpg,spaq,0.3,30.0,test,False,False,False,False,25.699897289276123,15.13303279876709,36.26676177978516,19.78086084127426,-5.919036448001862,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10202.jpg,10202.jpg,10202.jpg,spaq,0.533,53.300000000000004,test,False,False,False,False,66.63694953918457,62.27680587768555,70.9970932006836,59.448206424713135,-7.1887431144714355,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10203.jpg,10203.jpg,10203.jpg,spaq,0.614,61.4,test,False,False,False,False,67.4303207397461,64.69999694824219,70.16064453125,60.20627021789551,-7.224050521850586,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10204.jpg,10204.jpg,10204.jpg,spaq,0.207,20.7,test,False,False,False,False,61.21238136291504,50.5098762512207,71.91488647460938,38.05416226387024,-23.1582190990448,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10205.jpg,10205.jpg,10205.jpg,spaq,0.176,17.599999999999998,test,False,False,False,False,19.27231168746948,11.994603157043455,26.550020217895508,12.074783444404602,-7.197528243064877,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10206.jpg,10206.jpg,10206.jpg,spaq,0.231,23.1,test,False,False,False,False,39.01590156555176,20.218002319335938,57.81380081176758,26.232540607452396,-12.783360958099362,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10207.jpg,10207.jpg,10207.jpg,spaq,0.851,85.1,test,False,False,False,False,70.63139343261719,65.7296371459961,75.53314971923828,66.12858772277832,-4.502805709838867,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10208.jpg,10208.jpg,10208.jpg,spaq,0.153,15.299999999999999,test,False,False,False,False,36.07357025146485,29.661422729492188,42.4857177734375,14.721113443374634,-21.352456808090217,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10209.jpg,10209.jpg,10209.jpg,spaq,0.614,61.4,test,False,False,False,False,68.87312316894531,66.54364013671875,71.20260620117188,61.86394691467285,-7.009176254272461,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10210.jpg,10210.jpg,10210.jpg,spaq,0.817,81.69999999999999,test,False,False,False,False,72.68022918701172,72.82263946533203,72.5378189086914,71.54931426048279,-1.1309149265289307,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10211.jpg,10211.jpg,10211.jpg,spaq,0.584,58.4,test,False,False,False,False,68.65738677978516,66.71356964111328,70.60120391845703,59.225767850875854,-9.431618928909302,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10212.jpg,10212.jpg,10212.jpg,spaq,0.627,62.7,test,False,False,False,False,70.14074325561523,67.2323989868164,73.04908752441406,63.46981525421143,-6.6709280014038015,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10213.jpg,10213.jpg,10213.jpg,spaq,0.37,37.0,test,False,False,False,False,44.14365100860596,21.9584903717041,66.32881164550781,44.03332769870758,-0.11032330989837646,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10214.jpg,10214.jpg,10214.jpg,spaq,0.329,32.9,test,False,False,False,False,42.68872261047363,25.089698791503903,60.28774642944336,35.593512654304504,-7.095209956169128,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10215.jpg,10215.jpg,10215.jpg,spaq,0.265,26.5,test,False,False,False,False,32.83619976043701,22.896394729614254,42.776004791259766,21.573616564273834,-11.262583196163177,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10216.jpg,10216.jpg,10216.jpg,spaq,0.79,79.0,test,False,False,False,False,70.8743782043457,66.64103698730469,75.10771942138672,70.50622701644897,-0.3681511878967285,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10217.jpg,10217.jpg,10217.jpg,spaq,0.639,63.9,test,False,False,False,False,67.941162109375,64.5000228881836,71.3823013305664,62.68410682678223,-5.257055282592773,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10218.jpg,10218.jpg,10218.jpg,spaq,0.567,56.699999999999996,test,False,False,False,False,69.8255844116211,66.90290069580078,72.7482681274414,58.17860960960388,-11.646974802017212,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10219.jpg,10219.jpg,10219.jpg,spaq,0.25,25.0,test,False,False,False,False,45.24359703063965,26.44369125366211,64.04350280761719,31.631532311439518,-13.61206471920013,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10220.jpg,10220.jpg,10220.jpg,spaq,0.297,29.7,test,False,False,False,False,48.277289390563965,29.40789604187012,67.14668273925781,32.786062359809875,-15.49122703075409,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10221.jpg,10221.jpg,10221.jpg,spaq,0.663,66.3,test,False,False,False,False,68.06119155883789,63.02633666992188,73.0960464477539,63.91746401786804,-4.143727540969849,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10222.jpg,10222.jpg,10222.jpg,spaq,0.45,45.0,test,False,False,False,False,54.537160873413086,37.6522102355957,71.42211151123047,38.95624279975891,-15.580918073654175,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10223.jpg,10223.jpg,10223.jpg,spaq,0.2799999999999999,27.999999999999993,test,False,False,False,False,43.25249004364014,21.97120475769043,64.53377532958984,24.548472464084625,-18.70401757955551,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10224.jpg,10224.jpg,10224.jpg,spaq,0.111,11.1,test,False,False,False,False,40.641432762146,22.063447952270508,59.21941757202149,21.98977917432785,-18.651653587818153,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10225.jpg,10225.jpg,10225.jpg,spaq,0.767,76.7,test,False,False,False,False,74.92797088623047,74.29871368408203,75.5572280883789,75.0339925289154,0.10602164268493652,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10226.jpg,10226.jpg,10226.jpg,spaq,0.741,74.1,test,False,False,False,False,74.56516647338867,74.83050537109375,74.2998275756836,72.30367660522461,-2.2614898681640625,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10227.jpg,10227.jpg,10227.jpg,spaq,0.8009999999999999,80.1,test,False,False,False,False,73.61360931396484,74.52481079101562,72.70240783691406,71.05000019073486,-2.5636091232299805,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10228.jpg,10228.jpg,10228.jpg,spaq,0.701,70.1,test,False,False,False,False,66.94713401794434,59.25434494018555,74.63992309570312,65.3443455696106,-1.6027884483337402,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10229.jpg,10229.jpg,10229.jpg,spaq,0.717,71.7,test,False,False,False,False,72.89190292358398,72.0775146484375,73.70629119873047,74.26217794418335,1.3702750205993652,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10230.jpg,10230.jpg,10230.jpg,spaq,0.48,48.0,test,False,False,False,False,63.59985542297363,56.7054557800293,70.49425506591797,67.23401546478271,3.634160041809082,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10231.jpg,10231.jpg,10231.jpg,spaq,0.354,35.4,test,False,False,False,False,48.27048969268799,30.537111282348636,66.00386810302734,39.86040949821472,-8.410080194473267,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10232.jpg,10232.jpg,10232.jpg,spaq,0.641,64.1,test,False,False,False,False,73.97473907470703,71.92937469482422,76.02010345458984,65.56410789489746,-8.41063117980957,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10233.jpg,10233.jpg,10233.jpg,spaq,0.196,19.6,test,False,False,False,False,50.35409736633301,40.445289611816406,60.26290512084961,34.471455216407776,-15.882642149925232,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10234.jpg,10234.jpg,10234.jpg,spaq,0.6910000000000001,69.10000000000001,test,False,False,False,False,72.51778030395508,65.6155776977539,79.41998291015625,73.14572334289551,0.6279430389404297,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10235.jpg,10235.jpg,10235.jpg,spaq,0.4509999999999999,45.09999999999999,test,False,False,False,False,65.58641624450684,60.3850212097168,70.78781127929688,63.60715627670288,-1.979259967803955,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10236.jpg,10236.jpg,10236.jpg,spaq,0.373,37.3,test,False,False,False,False,47.24306106567383,25.51236724853516,68.9737548828125,44.35003399848938,-2.8930270671844482,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10237.jpg,10237.jpg,10237.jpg,spaq,0.444,44.4,test,False,False,False,False,65.6259994506836,58.98609924316406,72.26589965820312,55.5394172668457,-10.08658218383789,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10238.jpg,10238.jpg,10238.jpg,spaq,0.419,41.9,test,False,False,False,False,42.89018630981445,25.30676651000977,60.47360610961914,43.17453801631928,0.2843517065048289,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10239.jpg,10239.jpg,10239.jpg,spaq,0.266,26.6,test,False,False,False,False,43.96494007110596,25.66740226745605,62.26247787475586,29.473793506622314,-14.491146564483643,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10240.jpg,10240.jpg,10240.jpg,spaq,0.29,28.999999999999996,test,False,False,False,False,48.86094284057617,40.78038787841797,56.941497802734375,51.91196203231812,3.0510191917419505,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10241.jpg,10241.jpg,10241.jpg,spaq,0.361,36.1,test,False,False,False,False,59.3407154083252,52.02265548706055,66.65877532958984,36.37701869010925,-22.96369671821595,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10242.jpg,10242.jpg,10242.jpg,spaq,0.461,46.1,test,False,False,False,False,55.42386245727539,43.61708831787109,67.23063659667969,49.27961230278015,-6.144250154495239,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10243.jpg,10243.jpg,10243.jpg,spaq,0.625,62.5,test,False,False,False,False,70.25443649291992,69.02078247070312,71.48809051513672,68.32771301269531,-1.9267234802246094,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10244.jpg,10244.jpg,10244.jpg,spaq,0.289,28.9,test,False,False,False,False,40.37263011932373,18.840925216674805,61.904335021972656,37.659648060798645,-2.7129820585250854,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10245.jpg,10245.jpg,10245.jpg,spaq,0.509,50.9,test,False,False,False,False,64.32649421691895,59.48286819458008,69.17012023925781,54.70514297485352,-9.621351242065423,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10246.jpg,10246.jpg,10246.jpg,spaq,0.2799999999999999,27.999999999999993,test,False,False,False,False,47.71115493774414,32.21105194091797,63.21125793457031,33.29826593399048,-14.412889003753662,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10247.jpg,10247.jpg,10247.jpg,spaq,0.604,60.4,test,False,False,False,False,61.32140922546387,53.27048873901367,69.37232971191406,58.34110975265503,-2.980299472808838,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10248.jpg,10248.jpg,10248.jpg,spaq,0.5660000000000001,56.60000000000001,test,False,False,False,False,61.39026641845703,51.29834747314453,71.48218536376953,52.8045654296875,-8.585700988769531,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10249.jpg,10249.jpg,10249.jpg,spaq,0.7110000000000001,71.10000000000001,test,False,False,False,False,70.09218215942383,67.3519287109375,72.83243560791016,74.33185577392578,4.239673614501953,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10250.jpg,10250.jpg,10250.jpg,spaq,0.304,30.4,test,False,False,False,False,37.85291528701782,14.420357704162598,61.28547286987305,33.52819383144379,-4.324721455574036,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10251.jpg,10251.jpg,10251.jpg,spaq,0.235,23.5,test,False,False,False,False,54.101675033569336,40.66106033325195,67.54228973388672,37.5465989112854,-16.555076122283936,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10252.jpg,10252.jpg,10252.jpg,spaq,0.365,36.5,test,False,False,False,False,63.47672271728516,57.96403503417969,68.98941040039062,57.7070951461792,-5.769627571105964,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10253.jpg,10253.jpg,10253.jpg,spaq,0.584,58.4,test,False,False,False,False,72.0669937133789,71.64832305908203,72.48566436767578,65.30308127403259,-6.7639124393463135,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10254.jpg,10254.jpg,10254.jpg,spaq,0.374,37.4,test,False,False,False,False,59.170339584350586,48.78613662719727,69.5545425415039,48.49568009376526,-10.674659490585327,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10255.jpg,10255.jpg,10255.jpg,spaq,0.6849999999999999,68.5,test,False,False,False,False,71.27093124389648,71.22618103027344,71.31568145751953,67.01763272285461,-4.25329852104187,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10256.jpg,10256.jpg,10256.jpg,spaq,0.482,48.199999999999996,test,False,False,False,False,65.87197494506836,61.90660858154297,69.83734130859375,61.117589473724365,-4.754385471343994,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10257.jpg,10257.jpg,10257.jpg,spaq,0.648,64.8,test,False,False,False,False,63.826032638549805,57.42314529418945,70.22891998291016,54.40455079078674,-9.421481847763062,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10258.jpg,10258.jpg,10258.jpg,spaq,0.591,59.099999999999994,test,False,False,False,False,64.12406921386719,57.813812255859375,70.434326171875,55.909037590026855,-8.215031623840332,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10259.jpg,10259.jpg,10259.jpg,spaq,0.718,71.8,test,False,False,False,False,70.93900680541992,67.4360580444336,74.44195556640625,66.70397520065308,-4.235031604766846,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10260.jpg,10260.jpg,10260.jpg,spaq,0.421,42.1,test,False,False,False,False,58.72395896911621,46.1741828918457,71.27373504638672,47.66989350318909,-11.054065465927124,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10261.jpg,10261.jpg,10261.jpg,spaq,0.214,21.4,test,False,False,False,False,40.86825466156006,29.74881935119629,51.98768997192383,32.480865716934204,-8.387388944625854,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10262.jpg,10262.jpg,10262.jpg,spaq,0.205,20.5,test,False,False,False,False,41.4170503616333,19.260255813598636,63.57384490966797,31.703627109527588,-9.713423252105713,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10263.jpg,10263.jpg,10263.jpg,spaq,0.506,50.6,test,False,False,False,False,68.15636825561523,65.56041717529297,70.7523193359375,57.09603428840637,-11.060333967208862,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10264.jpg,10264.jpg,10264.jpg,spaq,0.522,52.2,test,False,False,False,False,67.75741386413574,61.68996810913086,73.82485961914062,54.02477979660034,-13.7326340675354,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10265.jpg,10265.jpg,10265.jpg,spaq,0.289,28.9,test,False,False,False,False,42.63303089141846,24.86552619934082,60.400535583496094,28.31640839576721,-14.316622495651249,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10266.jpg,10266.jpg,10266.jpg,spaq,0.258,25.8,test,False,False,False,False,40.29297256469727,17.25839614868164,63.32754898071289,33.320727944374084,-6.972244620323188,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10267.jpg,10267.jpg,10267.jpg,spaq,0.82,82.0,test,False,False,False,False,70.94362258911133,67.03058624267578,74.85665893554688,73.04321527481079,2.099592685699463,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10268.jpg,10268.jpg,10268.jpg,spaq,0.5780000000000001,57.800000000000004,test,False,False,False,False,67.91029739379883,65.50566101074219,70.31493377685547,58.91150236129761,-8.99879503250122,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10269.jpg,10269.jpg,10269.jpg,spaq,0.778,77.8,test,False,False,False,False,69.67616653442383,65.51175689697266,73.840576171875,72.74633646011353,3.0701699256896973,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10270.jpg,10270.jpg,10270.jpg,spaq,0.3279999999999999,32.79999999999999,test,False,False,False,False,49.77382373809815,30.64353370666504,68.90411376953125,35.05496382713318,-14.718859910964973,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10271.jpg,10271.jpg,10271.jpg,spaq,0.7190000000000001,71.9,test,False,False,False,False,64.70234680175781,59.0063705444336,70.39832305908203,69.18808221817017,4.4857354164123535,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10272.jpg,10272.jpg,10272.jpg,spaq,0.271,27.1,test,False,False,False,False,53.49976921081543,43.48669052124024,63.51284790039063,34.2977374792099,-19.20203173160553,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10273.jpg,10273.jpg,10273.jpg,spaq,0.791,79.10000000000001,test,False,False,False,False,75.98786544799805,76.6824951171875,75.2932357788086,74.78016018867493,-1.2077052593231201,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10274.jpg,10274.jpg,10274.jpg,spaq,0.25,25.0,test,False,False,False,False,42.72831726074219,30.11602783203125,55.340606689453125,28.015387058258057,-14.71293020248413,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10275.jpg,10275.jpg,10275.jpg,spaq,0.581,58.099999999999994,test,False,False,False,False,63.42660713195801,52.686283111572266,74.16693115234375,59.6624493598938,-3.764157772064209,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10276.jpg,10276.jpg,10276.jpg,spaq,0.649,64.9,test,True,False,False,False,66.2005500793457,62.59178924560547,69.80931091308594,71.33303880691528,5.13248872756958,66.2005500793457,71.2005500793457,5.0,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10277.jpg,10277.jpg,10277.jpg,spaq,0.261,26.1,test,False,False,False,False,48.990177154541016,33.10894012451172,64.87141418457031,27.50291228294373,-21.487264871597286,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10278.jpg,10278.jpg,10278.jpg,spaq,0.245,24.5,test,False,False,False,False,55.476806640625,48.202125549316406,62.7514877319336,45.35837173461914,-10.11843490600586,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10279.jpg,10279.jpg,10279.jpg,spaq,0.324,32.4,test,False,False,False,False,52.54623603820801,37.80084609985352,67.2916259765625,35.70900559425354,-16.837230443954468,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10280.jpg,10280.jpg,10280.jpg,spaq,0.349,34.9,test,False,False,False,False,59.18013381958008,51.27754974365234,67.08271789550781,40.139785408973694,-19.040348410606384,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10281.jpg,10281.jpg,10281.jpg,spaq,0.42,42.0,test,False,False,False,False,50.15217208862305,29.88427734375,70.4200668334961,41.77902042865753,-8.373151659965515,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10282.jpg,10282.jpg,10282.jpg,spaq,0.7809999999999999,78.1,test,False,False,False,False,72.25531005859375,67.2520980834961,77.2585220336914,71.5668797492981,-0.6884303092956543,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10283.jpg,10283.jpg,10283.jpg,spaq,0.639,63.9,test,False,False,False,False,72.75609588623047,71.65888977050781,73.85330200195312,64.60095047950745,-8.155145406723022,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10284.jpg,10284.jpg,10284.jpg,spaq,0.444,44.4,test,False,False,False,False,63.54659461975098,53.58566665649414,73.50752258300781,52.33279466629028,-11.213799953460693,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10285.jpg,10285.jpg,10285.jpg,spaq,0.279,27.900000000000002,test,False,False,False,False,43.974233627319336,24.262073516845703,63.68639373779297,40.180590748786926,-3.7936428785324097,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10286.jpg,10286.jpg,10286.jpg,spaq,0.642,64.2,test,False,False,False,False,67.66604232788086,65.3257827758789,70.00630187988281,62.08304166793823,-5.583000659942627,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10287.jpg,10287.jpg,10287.jpg,spaq,0.462,46.2,test,False,False,False,False,55.92530059814453,44.89124298095703,66.95935821533203,35.0228488445282,-20.902451753616333,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10288.jpg,10288.jpg,10288.jpg,spaq,0.284,28.4,test,False,False,False,False,38.077293395996094,14.495250701904297,61.65933609008789,30.920249223709103,-7.157044172286991,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10289.jpg,10289.jpg,10289.jpg,spaq,0.712,71.2,test,False,False,False,False,72.68891906738281,65.82121276855469,79.55662536621094,77.23492383956909,4.546004772186279,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10290.jpg,10290.jpg,10290.jpg,spaq,0.262,26.200000000000003,test,False,False,False,False,39.87236404418945,16.716094970703125,63.02863311767578,24.812018871307373,-15.06034517288208,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10291.jpg,10291.jpg,10291.jpg,spaq,0.764,76.4,test,False,False,False,False,66.57219314575195,61.14887237548828,71.99551391601562,63.45789432525635,-3.1142988204956055,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10292.jpg,10292.jpg,10292.jpg,spaq,0.349,34.9,test,False,False,False,False,56.733694076538086,46.88069534301758,66.5866928100586,50.331515073776245,-6.402179002761841,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10293.jpg,10293.jpg,10293.jpg,spaq,0.471,47.099999999999994,test,False,False,False,False,52.7621955871582,43.00676345825195,62.51762771606445,38.1335973739624,-14.6285982131958,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10294.jpg,10294.jpg,10294.jpg,spaq,0.355,35.5,test,False,False,False,False,45.6644287109375,35.720882415771484,55.60797500610352,40.26351869106293,-5.400910019874573,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10295.jpg,10295.jpg,10295.jpg,spaq,0.354,35.4,test,False,False,False,False,50.352638244628906,33.90331268310547,66.80196380615234,44.07540559768677,-6.277232646942139,,,,manifest:data/processed/spaq/test.csv
/home/omen_pc1/photo_score_project/data/raw/spaq/10296.jpg,10296.jpg,10296.jpg,spaq,0.2759999999999999,27.59999999999999,test,False,False,False,False,55.44918251037598,45.22939682006836,65.6689682006836,32.16542601585388,-23.283756494522095,,,,manifest:data/processed/spaq/test.csv
