image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8601119886.jpg,8601119886.jpg,8601119886.jpg,koniq,0.6685775862068969,66.8577586206897,test,False,False,False,False,75.36368942260742,76.16580200195312,74.56157684326172,66.7749285697937,-8.58876085281372,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7393631040.jpg,7393631040.jpg,7393631040.jpg,koniq,0.7574358974358969,75.7435897435897,test,False,False,False,False,73.80248260498047,74.08197021484375,73.52299499511719,73.41717481613159,-0.38530778884887695,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8503429334.jpg,8503429334.jpg,8503429334.jpg,koniq,0.732413043478261,73.2413043478261,test,False,False,False,False,73.25822067260742,69.91696166992188,76.59947967529297,72.3021924495697,-0.9560282230377197,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3112828024.jpg,3112828024.jpg,3112828024.jpg,koniq,0.636697247706422,63.6697247706422,test,False,False,False,False,73.19250297546387,63.65484237670898,82.73016357421875,67.12101101875305,-6.071491956710815,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8046864953.jpg,8046864953.jpg,8046864953.jpg,koniq,0.6818918918918919,68.1891891891892,test,False,False,False,False,70.04451370239258,66.16645812988281,73.92256927490234,68.68221759796143,-1.3622961044311523,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10745415703.jpg,10745415703.jpg,10745415703.jpg,koniq,0.691388888888889,69.1388888888889,test,True,False,False,False,65.15409278869629,59.9489860534668,70.35919952392578,70.41141390800476,5.257321119308472,65.15409278869629,70.15409278869629,5.0,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/160999577.jpg,160999577.jpg,160999577.jpg,koniq,0.305909090909091,30.5909090909091,test,False,False,False,False,51.97553634643555,44.72504425048828,59.22602844238281,28.716018795967106,-23.25951755046844,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7795515978.jpg,7795515978.jpg,7795515978.jpg,koniq,0.550833333333333,55.08333333333329,test,False,False,False,False,71.76156234741211,67.16629028320312,76.3568344116211,69.24481987953186,-2.516742467880249,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3467784087.jpg,3467784087.jpg,3467784087.jpg,koniq,0.6992499999999999,69.925,test,False,False,False,False,73.46802520751953,71.31877136230469,75.61727905273438,69.1110610961914,-4.356964111328125,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8041987489.jpg,8041987489.jpg,8041987489.jpg,koniq,0.434181415929204,43.4181415929204,test,False,False,False,False,62.7554817199707,56.34941101074219,69.16155242919922,54.825711250305176,-7.929770469665527,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3973813247.jpg,3973813247.jpg,3973813247.jpg,koniq,0.3998125,39.98125,test,False,False,False,False,56.305850982666016,47.104103088378906,65.50759887695312,44.23664510250092,-12.069205880165093,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7838423662.jpg,7838423662.jpg,7838423662.jpg,koniq,0.659778761061947,65.9778761061947,test,False,False,False,False,73.00286483764648,71.32877349853516,74.67695617675781,68.93711686134338,-4.065747976303101,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4018879156.jpg,4018879156.jpg,4018879156.jpg,koniq,0.382867647058824,38.2867647058824,test,False,False,False,False,58.79275321960449,49.03979110717773,68.54571533203125,54.582011699676514,-4.2107415199279785,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5627315065.jpg,5627315065.jpg,5627315065.jpg,koniq,0.738397435897436,73.8397435897436,test,False,False,False,False,76.82443237304688,75.77778625488281,77.87107849121094,77.05329656600952,0.22886419296264648,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8904864157.jpg,8904864157.jpg,8904864157.jpg,koniq,0.685656934306569,68.5656934306569,test,False,False,False,False,66.93643951416016,60.89876556396485,72.97411346435547,65.5642032623291,-1.3722362518310547,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9687081006.jpg,9687081006.jpg,9687081006.jpg,koniq,0.664701834862385,66.4701834862385,test,False,False,False,False,67.79503631591797,62.25019836425781,73.33987426757812,70.4928994178772,2.6978631019592285,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5771887382.jpg,5771887382.jpg,5771887382.jpg,koniq,0.260966386554622,26.0966386554622,test,False,False,False,False,45.16684722900391,32.46229553222656,57.87139892578125,25.932732224464417,-19.234115004539497,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8848421856.jpg,8848421856.jpg,8848421856.jpg,koniq,0.561155462184874,56.1155462184874,test,False,False,False,False,62.78146171569824,52.82590103149414,72.73702239990234,61.93187236785889,-0.8495893478393555,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8086705362.jpg,8086705362.jpg,8086705362.jpg,koniq,0.7400210084033609,74.0021008403361,test,False,False,False,False,75.16290283203125,69.31254577636719,81.01325988769531,73.08729887008667,-2.07560396194458,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5363150332.jpg,5363150332.jpg,5363150332.jpg,koniq,0.552032710280374,55.203271028037406,test,False,False,False,False,73.36004257202148,67.80354309082031,78.91654205322266,69.1564679145813,-4.2035746574401855,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2734143216.jpg,2734143216.jpg,2734143216.jpg,koniq,0.687331932773109,68.7331932773109,test,False,False,False,False,69.41476058959961,69.13365173339844,69.69586944580078,69.98664736747742,0.5718867778778076,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/910637798.jpg,910637798.jpg,910637798.jpg,koniq,0.480691964285714,48.069196428571395,test,True,False,False,False,59.59292984008789,50.30162811279297,68.88423156738281,65.78633785247803,6.193408012390137,59.59292984008789,64.59292984008789,5.0,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9910216783.jpg,9910216783.jpg,9910216783.jpg,koniq,0.78462389380531,78.462389380531,test,False,False,False,False,74.91060638427734,75.62445068359375,74.19676208496094,74.05983209609985,-0.8507742881774902,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8642168798.jpg,8642168798.jpg,8642168798.jpg,koniq,0.62695652173913,62.695652173913,test,False,False,False,False,68.0017147064209,62.19793319702149,73.80549621582031,64.10369873046875,-3.8980159759521484,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4619633197.jpg,4619633197.jpg,4619633197.jpg,koniq,0.774054054054054,77.4054054054054,test,False,False,False,False,76.42626571655273,80.89972686767578,71.95280456542969,75.87841153144836,-0.5478541851043701,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8289927707.jpg,8289927707.jpg,8289927707.jpg,koniq,0.661081081081081,66.1081081081081,test,False,False,False,False,73.95221328735352,72.64891815185547,75.25550842285156,72.50163555145264,-1.450577735900879,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7892635308.jpg,7892635308.jpg,7892635308.jpg,koniq,0.704551282051282,70.4551282051282,test,False,False,False,False,72.93453216552734,71.42096710205078,74.4480972290039,67.9984450340271,-4.936087131500244,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6818454464.jpg,6818454464.jpg,6818454464.jpg,koniq,0.6960135135135139,69.6013513513514,test,False,False,False,False,70.54803848266602,68.6759033203125,72.42017364501953,60.95656752586365,-9.591470956802368,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3535978712.jpg,3535978712.jpg,3535978712.jpg,koniq,0.6630607476635509,66.3060747663551,test,False,False,False,False,69.95658111572266,65.98489379882812,73.92826843261719,69.39051151275635,-0.5660696029663086,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/143899204.jpg,143899204.jpg,143899204.jpg,koniq,0.448625,44.8625,test,False,False,False,False,61.00758934020996,55.28798294067383,66.7271957397461,51.81365609169006,-9.193933248519897,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4689159899.jpg,4689159899.jpg,4689159899.jpg,koniq,0.2726973684210529,27.269736842105292,test,False,False,False,False,42.949280738830566,28.929636001586918,56.96892547607422,26.344573497772217,-16.60470724105835,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8611793668.jpg,8611793668.jpg,8611793668.jpg,koniq,0.682692307692308,68.2692307692308,test,False,False,False,False,71.75590515136719,63.465850830078125,80.04595947265625,72.06343412399292,0.3075289726257324,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9351387644.jpg,9351387644.jpg,9351387644.jpg,koniq,0.844491150442478,84.4491150442478,test,False,False,False,False,83.26057434082031,81.06449890136719,85.45664978027344,79.93111610412598,-3.329458236694336,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5205821036.jpg,5205821036.jpg,5205821036.jpg,koniq,0.4217699115044249,42.17699115044249,test,False,False,False,False,56.53860282897949,44.39481735229492,68.68238830566406,44.2068338394165,-12.331768989562995,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7533737270.jpg,7533737270.jpg,7533737270.jpg,koniq,0.8123125,81.23125,test,False,False,False,False,76.7998161315918,78.26978302001953,75.32984924316406,73.4439492225647,-3.3558669090270996,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/139999071.jpg,139999071.jpg,139999071.jpg,koniq,0.2568125,25.68125,test,False,False,False,False,57.95439147949219,51.847015380859375,64.061767578125,50.32380223274231,-7.630589246749878,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8988143845.jpg,8988143845.jpg,8988143845.jpg,koniq,0.639336283185841,63.9336283185841,test,False,False,False,False,70.55945205688477,65.05054473876953,76.068359375,66.92811250686646,-3.6313395500183105,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3635405613.jpg,3635405613.jpg,3635405613.jpg,koniq,0.520608108108108,52.0608108108108,test,False,False,False,False,59.26912307739258,47.35814666748047,71.18009948730469,51.35229229927063,-7.916830778121948,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/7574416384.jpg,7574416384.jpg,7574416384.jpg,koniq,0.8600446428571431,86.0044642857143,test,False,False,False,False,82.43859100341797,85.72537231445312,79.15180969238281,74.29593801498413,-8.142652988433838,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9596892460.jpg,9596892460.jpg,9596892460.jpg,koniq,0.797219626168224,79.7219626168224,test,False,False,False,False,75.05859756469727,70.7259521484375,79.39124298095703,76.64893865585327,1.5903410911560059,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4016398417.jpg,4016398417.jpg,4016398417.jpg,koniq,0.6125446428571429,61.25446428571429,test,False,False,False,False,70.45291709899902,61.11207962036133,79.79375457763672,60.51123142242432,-9.9416856765747,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/409597917.jpg,409597917.jpg,409597917.jpg,koniq,0.40251953125,40.251953125,test,False,False,False,False,50.9600944519043,35.481842041015625,66.43834686279297,46.95948362350464,-4.000610828399658,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5977841815.jpg,5977841815.jpg,5977841815.jpg,koniq,0.8256739130434779,82.5673913043478,test,False,False,False,False,79.80509567260742,80.2682876586914,79.34190368652344,75.5925178527832,-4.212577819824219,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/6864569694.jpg,6864569694.jpg,6864569694.jpg,koniq,0.658851351351351,65.8851351351351,test,False,False,False,False,70.66368865966797,67.47314453125,73.85423278808594,69.05825734138489,-1.605431318283081,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9615940305.jpg,9615940305.jpg,9615940305.jpg,koniq,0.691014150943396,69.1014150943396,test,False,False,False,False,75.89201354980469,75.54544067382812,76.23858642578125,72.27736115455627,-3.614652395248413,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9262147694.jpg,9262147694.jpg,9262147694.jpg,koniq,0.552142857142857,55.21428571428571,test,False,False,False,False,63.682762145996094,52.85413360595703,74.51139068603516,58.953166007995605,-4.729596138000488,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4178406108.jpg,4178406108.jpg,4178406108.jpg,koniq,0.322125,32.2125,test,False,False,False,False,57.61384010314941,46.98189926147461,68.24578094482422,58.17273259162903,0.5588924884796214,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5752124692.jpg,5752124692.jpg,5752124692.jpg,koniq,0.7652500000000001,76.525,test,False,False,False,False,73.62431716918945,72.02751159667969,75.22112274169922,73.37266206741333,-0.25165510177612305,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4668832694.jpg,4668832694.jpg,4668832694.jpg,koniq,0.68121359223301,68.121359223301,test,False,False,False,False,70.18000030517578,66.510498046875,73.84950256347656,73.64085912704468,3.4608588218688965,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5484776927.jpg,5484776927.jpg,5484776927.jpg,koniq,0.7656415929203539,76.5641592920354,test,False,False,False,False,75.02495956420898,76.99429321289062,73.05562591552734,73.73744249343872,-1.2875170707702637,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/11260247205.jpg,11260247205.jpg,11260247205.jpg,koniq,0.747389380530973,74.7389380530973,test,False,False,False,False,70.50065231323242,67.95426940917969,73.04703521728516,72.09718227386475,1.5965299606323242,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10568567754.jpg,10568567754.jpg,10568567754.jpg,koniq,0.7517826086956519,75.1782608695652,test,False,False,False,False,75.5373420715332,73.41153717041016,77.66314697265625,78.09033989906311,2.5529978275299072,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2142428164.jpg,2142428164.jpg,2142428164.jpg,koniq,0.7400884955752209,74.0088495575221,test,False,False,False,False,71.13993453979492,66.56816864013672,75.71170043945312,63.98282051086426,-7.157114028930664,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8356375190.jpg,8356375190.jpg,8356375190.jpg,koniq,0.786311475409836,78.6311475409836,test,False,False,False,False,76.86737060546875,77.26521301269531,76.46952819824219,76.4462947845459,-0.42107582092285156,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/10213881683.jpg,10213881683.jpg,10213881683.jpg,koniq,0.3712321428571429,37.12321428571429,test,False,False,False,False,41.120208740234375,22.41801071166992,59.82240676879883,27.602306008338928,-13.517902731895447,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8604870622.jpg,8604870622.jpg,8604870622.jpg,koniq,0.7532300884955749,75.3230088495575,test,False,False,False,False,72.31477355957031,69.35338592529297,75.27616119384766,72.73938655853271,0.42461299896240234,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4524543534.jpg,4524543534.jpg,4524543534.jpg,koniq,0.618163716814159,61.8163716814159,test,False,False,False,False,67.81269264221191,62.01906967163086,73.60631561279297,66.9365406036377,-0.8761520385742188,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9450353504.jpg,9450353504.jpg,9450353504.jpg,koniq,0.370853658536585,37.085365853658494,test,False,False,False,False,50.01040840148926,34.1584587097168,65.86235809326172,31.02136552333832,-18.989042878150936,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8381849363.jpg,8381849363.jpg,8381849363.jpg,koniq,0.728525641025641,72.8525641025641,test,False,False,False,False,75.9560546875,72.92936706542969,78.98274230957031,73.39562177658081,-2.5604329109191895,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4429141481.jpg,4429141481.jpg,4429141481.jpg,koniq,0.718529411764706,71.8529411764706,test,False,False,False,False,72.53004455566406,69.14346313476562,75.9166259765625,74.5400071144104,2.009962558746338,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8975860650.jpg,8975860650.jpg,8975860650.jpg,koniq,0.844956896551724,84.4956896551724,test,True,False,False,False,72.44599533081055,69.2547607421875,75.6372299194336,77.74999141693115,5.3039960861206055,72.44599533081055,77.44599533081055,5.0,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/109825878.jpg,109825878.jpg,109825878.jpg,koniq,0.3723125,37.231249999999996,test,False,False,False,False,56.929683685302734,46.51873016357422,67.34063720703125,44.132933020591736,-12.796750664710999,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9284861098.jpg,9284861098.jpg,9284861098.jpg,koniq,0.6876785714285709,68.7678571428571,test,False,False,False,False,75.5695915222168,72.80270385742188,78.33647918701172,68.79206895828247,-6.777522563934326,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2848415190.jpg,2848415190.jpg,2848415190.jpg,koniq,0.7264864864864861,72.6486486486486,test,False,False,False,False,73.7664566040039,72.28494262695312,75.24797058105469,67.41282939910889,-6.3536272048950195,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5170894682.jpg,5170894682.jpg,5170894682.jpg,koniq,0.599911504424779,59.9911504424779,test,False,False,False,False,60.80476379394531,54.62952423095703,66.9800033569336,50.62715411186218,-10.17760968208313,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5577238906.jpg,5577238906.jpg,5577238906.jpg,koniq,0.7217372881355929,72.1737288135593,test,False,False,False,False,71.1683120727539,65.46060943603516,76.87601470947266,72.13611602783203,0.967803955078125,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/145517507.jpg,145517507.jpg,145517507.jpg,koniq,0.4135625,41.35625,test,False,False,False,False,58.05301284790039,47.16156005859375,68.94446563720703,54.36244010925293,-3.690572738647461,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5298734322.jpg,5298734322.jpg,5298734322.jpg,koniq,0.649779411764706,64.9779411764706,test,False,False,False,False,74.32260513305664,66.69857025146484,81.94664001464844,71.2916374206543,-3.0309677124023438,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4456369143.jpg,4456369143.jpg,4456369143.jpg,koniq,0.62385593220339,62.385593220339,test,False,False,False,False,70.42569732666016,64.1249771118164,76.7264175415039,69.19512152671814,-1.2305757999420166,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9758297555.jpg,9758297555.jpg,9758297555.jpg,koniq,0.542087155963303,54.2087155963303,test,False,False,False,False,65.7678394317627,60.953243255615234,70.58243560791016,67.94272661209106,2.174887180328369,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5265556048.jpg,5265556048.jpg,5265556048.jpg,koniq,0.7046638655462181,70.4663865546218,test,False,False,False,False,71.92498397827148,72.45767974853516,71.39228820800781,71.07363939285278,-0.8513445854187012,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5711022887.jpg,5711022887.jpg,5711022887.jpg,koniq,0.631260869565217,63.126086956521696,test,False,False,False,False,68.74418640136719,63.798431396484375,73.68994140625,64.82120156288147,-3.9229848384857178,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5483514140.jpg,5483514140.jpg,5483514140.jpg,koniq,0.74760593220339,74.760593220339,test,False,False,False,False,76.72902297973633,76.71678161621094,76.74126434326172,68.82544755935669,-7.903575420379639,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8387487827.jpg,8387487827.jpg,8387487827.jpg,koniq,0.6505882352941179,65.0588235294118,test,False,False,False,False,72.55276107788086,67.52635955810547,77.57916259765625,67.88082122802734,-4.671939849853516,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8392513010.jpg,8392513010.jpg,8392513010.jpg,koniq,0.191061946902655,19.1061946902655,test,False,False,False,False,42.59263896942139,24.34171867370605,60.84355926513672,31.937074661254883,-10.655564308166504,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8585320404.jpg,8585320404.jpg,8585320404.jpg,koniq,0.66853982300885,66.853982300885,test,False,False,False,False,73.92045974731445,70.31771850585938,77.52320098876953,68.84514093399048,-5.075318813323975,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/3077626117.jpg,3077626117.jpg,3077626117.jpg,koniq,0.23531512605042,23.531512605042,test,False,False,False,False,48.31943702697754,35.67472076416016,60.96415328979492,22.664235532283783,-25.655201494693756,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/9301174145.jpg,9301174145.jpg,9301174145.jpg,koniq,0.652,65.2,test,False,False,False,False,68.17652130126953,61.33106231689453,75.02198028564453,61.92254424095154,-6.253977060317993,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5138080527.jpg,5138080527.jpg,5138080527.jpg,koniq,0.647121848739496,64.7121848739496,test,False,False,False,False,75.67943572998047,75.9817886352539,75.37708282470703,67.54052639007568,-8.138909339904785,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4360105019.jpg,4360105019.jpg,4360105019.jpg,koniq,0.294652317880795,29.4652317880795,test,False,False,False,False,40.17547607421875,31.88121795654297,48.46973419189453,31.385859847068787,-8.789616227149963,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/174715115.jpg,174715115.jpg,174715115.jpg,koniq,0.283151260504202,28.315126050420197,test,False,False,False,False,57.27765083312988,47.64986801147461,66.90543365478516,37.02167868614197,-20.255972146987915,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5103528737.jpg,5103528737.jpg,5103528737.jpg,koniq,0.331897321428571,33.189732142857096,test,False,False,False,False,60.87990379333496,51.17062759399414,70.58917999267578,52.78439521789551,-8.095508575439453,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4100096331.jpg,4100096331.jpg,4100096331.jpg,koniq,0.185405405405405,18.5405405405405,test,False,False,False,False,30.892701864242557,5.809630870819092,55.975772857666016,24.098792672157288,-6.79390919208527,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/4353658003.jpg,4353658003.jpg,4353658003.jpg,koniq,0.1509375,15.09375,test,False,False,False,False,42.88381099700928,23.66188621520996,62.105735778808594,34.06473696231842,-8.819074034690857,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/5999140032.jpg,5999140032.jpg,5999140032.jpg,koniq,0.437920560747664,43.7920560747664,test,False,False,False,False,60.3135929107666,49.3631706237793,71.2640151977539,41.5991872549057,-18.7144056558609,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8460376605.jpg,8460376605.jpg,8460376605.jpg,koniq,0.787857142857143,78.7857142857143,test,False,False,False,False,77.42490005493164,75.53408813476562,79.31571197509766,77.30050086975098,-0.12439918518066406,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/2298149104.jpg,2298149104.jpg,2298149104.jpg,koniq,0.630306603773585,63.03066037735851,test,False,False,False,False,76.32908248901367,76.65055847167969,76.00760650634766,66.88870787620544,-9.440374612808228,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/53065971.jpg,53065971.jpg,53065971.jpg,koniq,0.235826271186441,23.5826271186441,test,False,False,False,False,49.44894218444824,31.611141204833984,67.2867431640625,39.77659344673157,-9.672348737716675,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8751106130.jpg,8751106130.jpg,8751106130.jpg,koniq,0.7134541984732821,71.3454198473282,test,False,False,False,False,73.61700439453125,68.9640884399414,78.2699203491211,76.46130323410034,2.844298839569092,,,,manifest:data/processed/koniq10k/splits/test.csv
/home/omen_pc1/photo_score_project/data/raw/koniq10k/images/8679754087.jpg,8679754087.jpg,8679754087.jpg,koniq,0.550833333333333,55.08333333333329,test,False,False,False,False,66.77743721008301,58.94181442260742,74.6130599975586,56.32762908935547,-10.449808120727539,,,,manifest:data/processed/koniq10k/splits/test.csv
