rank,image_path,image_file_name,selected,status,base_score,technical_score,technical_score_contributed,technical_koniq_score,technical_flive_image_score,technical_flive_patch_mean,technical_flive_patch_min,technical_models_used,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_before_vila,final_score_after_rerank,final_score,diversity_penalty,vila_score_raw,vila_score_normalized_in_pool,technical_reason,aesthetic_reason,final_outcome_reason,acut_short_reason,acut_detailed_reason,acut_comparison_reason,multimodal_explanations_enabled,multimodal_explanations_attempted,multimodal_explanations_succeeded,multimodal_explanations_skip_reason,multimodal_explanation_model,explanation_source,explanation_status,explanation_confidence,explanation_tags,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason
25,/home/omen_pc1/photo_score_project/test_vila/1675342165226-13.jpg,1675342165226-13.jpg,False,rejected,0.518609,0.585103,True,30.484375,71.8125,76.212502,74.1875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.47428,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.518609,0.518609,0.518609,0.0,,,"Technical quality is solid at 0.585 (KoNIQ 30.484, FLIVE image 71.812, patch mean 76.213, patch min 74.188).",Aesthetic quality is mixed at 0.474 from stage5_student_full_aadb_tensorflow.,Rank 25 is rejected with final score 0.519 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #25 with a final score of 0.519, trailing the cut line by 0.030. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. IMG_20240519_215827_510.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.585 vs 0.474 aesthetic).","IMG_20240519_215827_510.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against IMG_2785.JPG, the weaker area was technical quality.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0193,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]","It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #25 with a final score of 0.519, trailing the cut line by 0.030. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. IMG_20240519_215827_510.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.585 vs 0.474 aesthetic).","IMG_20240519_215827_510.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against IMG_2785.JPG, the weaker area was technical quality.",,,
26,/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,IMG_2785.JPG,False,rejected,0.529952,0.634181,True,48.25,72.1875,72.5625,69.5625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.460466,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.529952,0.529952,0.514767,0.015185,,,"Technical quality is solid at 0.634 (KoNIQ 48.250, FLIVE image 72.188, patch mean 72.562, patch min 69.562).",Aesthetic quality is mixed at 0.460 from stage5_student_full_aadb_tensorflow.,Rank 26 is rejected with final score 0.515 using aesthetic weight 0.600 and technical weight 0.400; diversity penalty 0.015 shaped the final order.,Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #26 with a final score of 0.515, trailing the cut line by 0.034. It remained close in places, yet the loss concentrated on aesthetic score. Against 1675342165226-13.jpg, the final score was roughly tied (-0.004) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.634 vs 0.460 aesthetic).","Against 1675342165226-13.jpg, the final score was roughly tied (-0.004) and the main deficits were aesthetic score, although technical quality remained competitive. The nearby comparison with 20250204_133404.jpg remained close overall.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0768,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #26 with a final score of 0.515, trailing the cut line by 0.034. It remained close in places, yet the loss concentrated on aesthetic score. Against 1675342165226-13.jpg, the final score was roughly tied (-0.004) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.634 vs 0.460 aesthetic).","Against 1675342165226-13.jpg, the final score was roughly tied (-0.004) and the main deficits were aesthetic score, although technical quality remained competitive. The nearby comparison with 20250204_133404.jpg remained close overall.",,,
27,/home/omen_pc1/photo_score_project/test_vila/20250204_133404.jpg,20250204_133404.jpg,False,rejected,0.504927,0.630294,True,43.84375,72.0625,75.199997,73.8125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.421349,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.504927,0.504927,0.504927,0.0,,,"Technical quality is solid at 0.630 (KoNIQ 43.844, FLIVE image 72.062, patch mean 75.200, patch min 73.812).",Aesthetic quality is weak at 0.421 from stage5_student_full_aadb_tensorflow.,Rank 27 is rejected with final score 0.505 using aesthetic weight 0.600 and technical weight 0.400.,Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #27 with a final score of 0.505, trailing the cut line by 0.044. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against 20250217_144845.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.630 vs 0.421 aesthetic).","Against 20250217_144845.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_2785.JPG, the weaker areas were aesthetic score and technical quality.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.026,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #27 with a final score of 0.505, trailing the cut line by 0.044. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against 20250217_144845.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.630 vs 0.421 aesthetic).","Against 20250217_144845.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_2785.JPG, the weaker areas were aesthetic score and technical quality.",,,
28,/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,20250217_144845.jpg,False,rejected,0.503625,0.652211,True,46.90625,76.3125,75.824997,72.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.404567,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.503625,0.503625,0.503625,0.0,,,"Technical quality is solid at 0.652 (KoNIQ 46.906, FLIVE image 76.312, patch mean 75.825, patch min 72.438).",Aesthetic quality is weak at 0.405 from stage5_student_full_aadb_tensorflow.,Rank 28 is rejected with final score 0.504 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #28 with a final score of 0.504, trailing the cut line by 0.045. It remained close in places, yet the loss concentrated on aesthetic score. 20250204_133404.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.652 vs 0.405 aesthetic).","20250204_133404.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240505_153023.jpg was lost on aesthetic score.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.026,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #28 with a final score of 0.504, trailing the cut line by 0.045. It remained close in places, yet the loss concentrated on aesthetic score. 20250204_133404.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.652 vs 0.405 aesthetic).","20250204_133404.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240505_153023.jpg was lost on aesthetic score.",,,
29,/home/omen_pc1/photo_score_project/test_vila/20240505_153023.jpg,20240505_153023.jpg,False,rejected,0.501663,0.620964,True,42.3125,69.6875,75.962502,74.25,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.42213,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.501663,0.501663,0.501663,0.0,,,"Technical quality is solid at 0.621 (KoNIQ 42.312, FLIVE image 69.688, patch mean 75.963, patch min 74.250).",Aesthetic quality is weak at 0.422 from stage5_student_full_aadb_tensorflow.,Rank 29 is rejected with final score 0.502 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #29 with a final score of 0.502, trailing the cut line by 0.047. It remained close in places, yet the loss concentrated on technical quality. 20240101_143158.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.621 vs 0.422 aesthetic).","20240101_143158.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20250217_144845.jpg was lost on technical quality.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0367,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]","It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #29 with a final score of 0.502, trailing the cut line by 0.047. It remained close in places, yet the loss concentrated on technical quality. 20240101_143158.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.621 vs 0.422 aesthetic).","20240101_143158.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20250217_144845.jpg was lost on technical quality.",,,
30,/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,20240101_143158.jpg,False,rejected,0.49983,0.673686,True,50.59375,74.25,78.837502,77.3125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.383926,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.49983,0.49983,0.49983,0.0,,,"Technical quality is solid at 0.674 (KoNIQ 50.594, FLIVE image 74.250, patch mean 78.838, patch min 77.312).",Aesthetic quality is weak at 0.384 from stage5_student_full_aadb_tensorflow.,Rank 30 is rejected with final score 0.500 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #30 with a final score of 0.500, trailing the cut line by 0.049. It remained close in places, yet the loss concentrated on aesthetic score. 20240505_153023.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.674 vs 0.384 aesthetic).","20240505_153023.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with IMG_2739.JPG was lost on aesthetic score.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0367,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #30 with a final score of 0.500, trailing the cut line by 0.049. It remained close in places, yet the loss concentrated on aesthetic score. 20240505_153023.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.674 vs 0.384 aesthetic).","20240505_153023.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with IMG_2739.JPG was lost on aesthetic score.",,,
31,/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,IMG_2739.JPG,False,rejected,0.495963,0.513772,True,25.375,58.78125,71.849998,68.375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.48409,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.495963,0.495963,0.495963,0.0,,,"Technical quality is mixed at 0.514 (KoNIQ 25.375, FLIVE image 58.781, patch mean 71.850, patch min 68.375).",Aesthetic quality is mixed at 0.484 from stage5_student_full_aadb_tensorflow.,Rank 31 is rejected with final score 0.496 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #31 with a final score of 0.496, trailing the cut line by 0.053. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. 20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector stayed balanced between aesthetic (0.484) and technical (0.514) components.","20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against 20240101_143158.jpg, the weaker area was technical quality.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0118,"[""balanced"",""aesthetic score"",""technical quality"",""selector_reasoning""]",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #31 with a final score of 0.496, trailing the cut line by 0.053. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. 20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector stayed balanced between aesthetic (0.484) and technical (0.514) components.","20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against 20240101_143158.jpg, the weaker area was technical quality.",,,
32,/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,20240503_210355.jpg,False,rejected,0.495375,0.644219,True,46.28125,71.4375,77.112503,75.5,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.396145,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.495375,0.495375,0.495375,0.0,,,"Technical quality is solid at 0.644 (KoNIQ 46.281, FLIVE image 71.438, patch mean 77.113, patch min 75.500).",Aesthetic quality is weak at 0.396 from stage5_student_full_aadb_tensorflow.,Rank 32 is rejected with final score 0.495 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #32 with a final score of 0.495, trailing the cut line by 0.053. It remained close in places, yet the loss concentrated on aesthetic score. IMG_2739.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.644 vs 0.396 aesthetic).","IMG_2739.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 1738744324186.jpg was lost on aesthetic score.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0118,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #32 with a final score of 0.495, trailing the cut line by 0.053. It remained close in places, yet the loss concentrated on aesthetic score. IMG_2739.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.644 vs 0.396 aesthetic).","IMG_2739.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 1738744324186.jpg was lost on aesthetic score.",,,
33,/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,1738744324186.jpg,False,rejected,0.494418,0.548175,True,33.5,61.90625,70.662498,68.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.45858,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.494418,0.494418,0.494418,0.0,,,"Technical quality is mixed at 0.548 (KoNIQ 33.500, FLIVE image 61.906, patch mean 70.662, patch min 68.438).",Aesthetic quality is mixed at 0.459 from stage5_student_full_aadb_tensorflow.,Rank 33 is rejected with final score 0.494 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #33 with a final score of 0.494, trailing the cut line by 0.054. It remained close in places, yet the loss concentrated on technical quality. 20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.548 vs 0.459 aesthetic).","20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with IMG_2738.JPG was lost on aesthetic score.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0191,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #33 with a final score of 0.494, trailing the cut line by 0.054. It remained close in places, yet the loss concentrated on technical quality. 20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.548 vs 0.459 aesthetic).","20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with IMG_2738.JPG was lost on aesthetic score.",,,
34,/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,IMG_2738.JPG,False,rejected,0.489331,0.503408,True,25.0,56.53125,70.712502,68.1875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.479946,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.489331,0.489331,0.489331,0.0,,,"Technical quality is mixed at 0.503 (KoNIQ 25.000, FLIVE image 56.531, patch mean 70.713, patch min 68.188).",Aesthetic quality is mixed at 0.480 from stage5_student_full_aadb_tensorflow.,Rank 34 is rejected with final score 0.489 using aesthetic weight 0.600 and technical weight 0.400.,Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #34 with a final score of 0.489, trailing the cut line by 0.059. It remained close in places, yet the loss concentrated on technical quality. Against 20250129_103313.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. The selector stayed balanced between aesthetic (0.480) and technical (0.503) components.","Against 20250129_103313.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. The nearby comparison with 1738744324186.jpg was lost on technical quality.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0498,"[""balanced"",""aesthetic score"",""technical quality"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #34 with a final score of 0.489, trailing the cut line by 0.059. It remained close in places, yet the loss concentrated on technical quality. Against 20250129_103313.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. The selector stayed balanced between aesthetic (0.480) and technical (0.503) components.","Against 20250129_103313.jpg, the final score was roughly tied (+0.002) and the main deficits were technical quality, although aesthetic score remained competitive. The nearby comparison with 1738744324186.jpg was lost on technical quality.",,,
35,/home/omen_pc1/photo_score_project/test_vila/20250129_103313.jpg,20250129_103313.jpg,False,rejected,0.486839,0.580789,True,44.3125,60.53125,70.050003,67.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.424206,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.486839,0.486839,0.486839,0.0,,,"Technical quality is solid at 0.581 (KoNIQ 44.312, FLIVE image 60.531, patch mean 70.050, patch min 67.938).",Aesthetic quality is weak at 0.424 from stage5_student_full_aadb_tensorflow.,Rank 35 is rejected with final score 0.487 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #35 with a final score of 0.487, trailing the cut line by 0.062. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. 20240517_060245.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.581 vs 0.424 aesthetic).","20240517_060245.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with IMG_2738.JPG was lost on aesthetic score.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0083,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #35 with a final score of 0.487, trailing the cut line by 0.062. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. 20240517_060245.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.581 vs 0.424 aesthetic).","20240517_060245.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with IMG_2738.JPG was lost on aesthetic score.",,,
36,/home/omen_pc1/photo_score_project/test_vila/20240517_060245.jpg,20240517_060245.jpg,False,rejected,0.486423,0.593692,True,37.90625,71.6875,71.862503,69.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.414911,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.486423,0.486423,0.486423,0.0,,,"Technical quality is solid at 0.594 (KoNIQ 37.906, FLIVE image 71.688, patch mean 71.863, patch min 69.062).",Aesthetic quality is weak at 0.415 from stage5_student_full_aadb_tensorflow.,Rank 36 is rejected with final score 0.486 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #36 with a final score of 0.486, trailing the cut line by 0.062. It remained close in places, yet the loss concentrated on aesthetic score. Against 20250129_103313.jpg, the final score was roughly tied (-0.000) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.594 vs 0.415 aesthetic).","Against 20250129_103313.jpg, the final score was roughly tied (-0.000) and the main deficits were aesthetic score, although technical quality remained competitive. Against 20230201_181300.jpg, the weaker area was aesthetic score.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0083,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #36 with a final score of 0.486, trailing the cut line by 0.062. It remained close in places, yet the loss concentrated on aesthetic score. Against 20250129_103313.jpg, the final score was roughly tied (-0.000) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.594 vs 0.415 aesthetic).","Against 20250129_103313.jpg, the final score was roughly tied (-0.000) and the main deficits were aesthetic score, although technical quality remained competitive. Against 20230201_181300.jpg, the weaker area was aesthetic score.",,,
37,/home/omen_pc1/photo_score_project/test_vila/20230201_181300.jpg,20230201_181300.jpg,False,rejected,0.483246,0.530219,True,20.515625,66.625,74.362503,73.375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.45193,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.483246,0.483246,0.483246,0.0,,,"Technical quality is mixed at 0.530 (KoNIQ 20.516, FLIVE image 66.625, patch mean 74.363, patch min 73.375).",Aesthetic quality is mixed at 0.452 from stage5_student_full_aadb_tensorflow.,Rank 37 is rejected with final score 0.483 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #37 with a final score of 0.483, trailing the cut line by 0.065. It remained close in places, yet the loss concentrated on technical quality. 20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.530 vs 0.452 aesthetic).","20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20240517_060245.jpg was lost on technical quality.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0206,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]","It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #37 with a final score of 0.483, trailing the cut line by 0.065. It remained close in places, yet the loss concentrated on technical quality. 20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.530 vs 0.452 aesthetic).","20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20240517_060245.jpg was lost on technical quality.",,,
38,/home/omen_pc1/photo_score_project/test_vila/20240510_213907.jpg,20240510_213907.jpg,False,rejected,0.482215,0.612169,True,37.21875,72.1875,77.387497,73.625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.395579,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.482215,0.482215,0.482215,0.0,,,"Technical quality is solid at 0.612 (KoNIQ 37.219, FLIVE image 72.188, patch mean 77.387, patch min 73.625).",Aesthetic quality is weak at 0.396 from stage5_student_full_aadb_tensorflow.,Rank 38 is rejected with final score 0.482 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #38 with a final score of 0.482, trailing the cut line by 0.066. It remained close in places, yet the loss concentrated on aesthetic score. Against 20230201_181300.jpg, the final score was roughly tied (-0.001) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.612 vs 0.396 aesthetic).","Against 20230201_181300.jpg, the final score was roughly tied (-0.001) and the main deficits were aesthetic score, although technical quality remained competitive. Against 1720499657653.jpg, the weaker area was aesthetic score.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0206,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #38 with a final score of 0.482, trailing the cut line by 0.066. It remained close in places, yet the loss concentrated on aesthetic score. Against 20230201_181300.jpg, the final score was roughly tied (-0.001) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.612 vs 0.396 aesthetic).","Against 20230201_181300.jpg, the final score was roughly tied (-0.001) and the main deficits were aesthetic score, although technical quality remained competitive. Against 1720499657653.jpg, the weaker area was aesthetic score.",,,
39,/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,1720499657653.jpg,False,rejected,0.480649,0.602356,True,36.625,71.125,75.599998,73.25,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.399511,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.480649,0.480649,0.480649,0.0,,,"Technical quality is solid at 0.602 (KoNIQ 36.625, FLIVE image 71.125, patch mean 75.600, patch min 73.250).",Aesthetic quality is weak at 0.400 from stage5_student_full_aadb_tensorflow.,Rank 39 is rejected with final score 0.481 using aesthetic weight 0.600 and technical weight 0.400.,Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #39 with a final score of 0.481, trailing the cut line by 0.068. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. 20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.602 vs 0.400 aesthetic).","20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20250205_072644.jpg was lost on aesthetic score.",True,True,False,local_vila_runtime_failed,checkpoints/NVILA-8B,baseline_acut,generated,0.0313,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #39 with a final score of 0.481, trailing the cut line by 0.068. The surviving positives on aesthetic score were real, but they did not cover for weaker technical quality. 20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.602 vs 0.400 aesthetic).","20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20250205_072644.jpg was lost on aesthetic score.",,,
