image_path,gt_mean,pred_mean,abs_error,gt_binary,pred_binary,correct,gt_dist_summary,pred_dist_summary
data/raw/ava/images/188616.jpg,4.5866666,5.452484130859375,0.865817530859375,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/9116.jpg,5.7637796,5.249330520629883,0.5144490793701175,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/297577.jpg,5.1810584,5.884712219238281,0.7036538192382809,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/125476.jpg,5.5598593,5.666592121124268,0.1067328211242673,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/492692.jpg,5.026738,6.015981197357178,0.9892431973571778,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/407264.jpg,5.079646,5.62824821472168,0.5486022147216794,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/44459.jpg,6.177215,6.347836971282959,0.17062197128295864,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/262337.jpg,5.0371747,6.08660888671875,1.0494341867187504,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/844660.jpg,4.695652,5.759163856506348,1.0635118565063477,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/812827.jpg,6.1987576,6.142753601074219,0.05600399892578167,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/2756.jpg,5.8027525,5.684686660766602,0.11806583923339886,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/516630.jpg,5.362069,5.7109198570251465,0.3488508570251465,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/345114.jpg,5.428571,6.055073261260986,0.6265022612609865,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/153434.jpg,5.402439,5.544215679168701,0.14177667916870096,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/724449.jpg,4.335404,5.052549839019775,0.7171458390197758,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/357357.jpg,5.0594597,5.155010223388672,0.0955505233886722,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/282122.jpg,4.4854016,5.859494686126709,1.3740930861267087,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/944871.jpg,5.3814435,5.955772876739502,0.5743293767395024,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/693557.jpg,5.370861,5.503720760345459,0.13285976034545932,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/692840.jpg,3.9931507,5.861756324768066,1.8686056247680662,0,1,0,max_bin=4,max_bin=6
data/raw/ava/images/62291.jpg,5.1271186,5.401134014129639,0.2740154141296385,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/231294.jpg,4.8141265,5.646289825439453,0.8321633254394527,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/437304.jpg,6.5789475,6.162723541259766,0.4162239587402343,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/593815.jpg,6.9441175,5.976053237915039,0.9680642620849609,1,1,1,max_bin=7,max_bin=6
data/raw/ava/images/672715.jpg,4.8322983,5.704846382141113,0.8725480821411136,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/379696.jpg,4.5336785,5.994888782501221,1.461210282501221,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/864861.jpg,5.521951,6.04586935043335,0.52391835043335,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/646325.jpg,5.111111,5.692844867706299,0.5817338677062986,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/734868.jpg,5.5118113,5.3598713874816895,0.1519399125183103,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/694290.jpg,5.791878,5.696769714355469,0.09510828564453089,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/696835.jpg,6.8594594,5.984643936157227,0.8748154638427739,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/434679.jpg,6.385714,6.258607387542725,0.1271066124572755,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/222016.jpg,5.5497513,5.933073997497559,0.383322697497559,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/50082.jpg,5.5975103,6.031546115875244,0.4340358158752444,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/814831.jpg,5.7650275,5.8417558670043945,0.07672836700439412,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/344103.jpg,4.8714857,5.814581871032715,0.9430961710327148,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/920119.jpg,5.612903,5.510590553283691,0.10231244671630879,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/367802.jpg,4.383784,5.11280632019043,0.7290223201904293,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/785112.jpg,5.4554973,5.672605514526367,0.21710821452636697,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/97756.jpg,5.8767123,6.001157283782959,0.12444498378295865,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/11611.jpg,4.34359,5.122000694274902,0.7784106942749025,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/146417.jpg,5.741279,6.010890960693359,0.2696119606933598,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/577180.jpg,6.181818,5.841578483581543,0.34023951641845684,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/945956.jpg,5.755814,5.430984973907471,0.3248290260925293,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/359160.jpg,5.6864405,5.314731597900391,0.37170890209960916,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/288995.jpg,4.857143,6.063168048858643,1.2060250488586428,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/558595.jpg,4.8686132,5.92525053024292,1.0566373302429195,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/830756.jpg,5.5680475,5.9028215408325195,0.33477404083251994,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/926160.jpg,5.214286,5.404768466949463,0.19048246694946247,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/913151.jpg,4.752809,4.443140029907227,0.3096689700927735,0,0,1,max_bin=5,max_bin=4
data/raw/ava/images/35698.jpg,4.9323306,5.943901538848877,1.0115709388488767,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/343249.jpg,6.0,6.099182605743408,0.0991826057434082,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/874297.jpg,4.8726115,5.7738728523254395,0.9012613523254398,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/921260.jpg,5.6939893,5.541909694671631,0.15207960532836928,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/594600.jpg,5.342949,5.743127822875977,0.4001788228759766,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/467225.jpg,5.748815,5.502521514892578,0.24629348510742144,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/855451.jpg,5.3680983,5.834893703460693,0.4667954034606936,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/624811.jpg,5.650224,5.747896194458008,0.09767219445800812,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/449076.jpg,5.636816,5.596198081970215,0.04061791802978476,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/867320.jpg,5.3743844,5.676687717437744,0.30230331743774386,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/829700.jpg,5.803681,5.462093353271484,0.3415876467285157,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/393432.jpg,6.1527095,5.076938629150391,1.0757708708496097,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/887615.jpg,4.7988825,5.860227584838867,1.0613450848388668,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/529063.jpg,5.8599033,4.947375297546387,0.9125280024536133,1,0,0,max_bin=6,max_bin=5
data/raw/ava/images/772381.jpg,5.7979593,5.7269287109375,0.0710305890624996,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/922220.jpg,5.047619,5.810555458068848,0.7629364580688476,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/482767.jpg,6.2611465,5.73400354385376,0.52714295614624,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/89863.jpg,5.9297657,5.310680389404297,0.619085310595703,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/943608.jpg,6.510067,5.651645660400391,0.8584213395996096,1,1,1,max_bin=7,max_bin=5
data/raw/ava/images/473933.jpg,5.0594597,5.307031631469727,0.2475719314697269,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/110419.jpg,4.931298,5.970800399780273,1.0395023997802735,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/437617.jpg,6.198413,5.7687907218933105,0.42962227810668985,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/386396.jpg,5.1168833,5.962152004241943,0.8452687042419438,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/293786.jpg,4.1415095,5.256678581237793,1.1151690812377932,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/606812.jpg,5.422414,6.030608177185059,0.6081941771850587,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/456057.jpg,4.904762,5.690617084503174,0.785855084503174,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/617343.jpg,4.704142,5.632828235626221,0.9286862356262207,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/843979.jpg,6.5400696,5.082590103149414,1.4574794968505858,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/281954.jpg,4.143508,5.424383640289307,1.280875640289307,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/673591.jpg,6.224852,5.209615707397461,1.0152362926025393,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/151846.jpg,5.238938,5.903633117675781,0.6646951176757812,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/169346.jpg,5.518207,5.3602728843688965,0.15793411563110382,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/8902.jpg,5.3398438,5.9648542404174805,0.6250104404174808,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/52109.jpg,4.2180853,5.8239030838012695,1.6058177838012693,0,1,0,max_bin=4,max_bin=6
data/raw/ava/images/518122.jpg,4.874372,5.733811378479004,0.8594393784790038,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/916704.jpg,4.0431657,5.358725547790527,1.315559847790527,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/48207.jpg,4.76259,5.839341163635254,1.0767511636352536,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/58657.jpg,4.5039062,6.087360382080078,1.5834541820800778,0,1,0,max_bin=4,max_bin=6
data/raw/ava/images/887011.jpg,4.7674417,6.257142066955566,1.4897003669555664,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/288274.jpg,4.722772,5.145347595214844,0.4225755952148438,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/343029.jpg,5.680162,5.763859748840332,0.08369774884033188,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/288556.jpg,5.9109945,5.732624053955078,0.17837044604492203,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/794328.jpg,4.4473686,5.888195514678955,1.4408269146789552,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/539972.jpg,5.757062,4.794663429260254,0.9623985707397464,1,0,0,max_bin=6,max_bin=5
data/raw/ava/images/827291.jpg,4.9151516,5.8434157371521,0.9282641371520999,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/118954.jpg,6.9126215,6.032668113708496,0.8799533862915041,1,1,1,max_bin=7,max_bin=6
data/raw/ava/images/955641.jpg,6.25,5.568191051483154,0.6818089485168457,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/521453.jpg,5.621118,5.802789688110352,0.1816716881103515,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/524336.jpg,5.6506023,5.623636245727539,0.026966054272461015,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/1623.jpg,5.558511,5.476781368255615,0.08172963174438497,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/921168.jpg,5.74359,5.94378137588501,0.20019137588500957,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/470.jpg,4.7083335,5.600040435791016,0.8917069357910155,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/759652.jpg,5.056497,5.767129898071289,0.7106328980712888,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/770392.jpg,6.0173535,6.210005760192871,0.19265226019287152,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/813973.jpg,5.1751413,5.618391513824463,0.44325021382446295,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/301146.jpg,5.2751093,5.8647003173828125,0.5895910173828129,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/88923.jpg,4.407534,5.9007134437561035,1.4931794437561035,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/431925.jpg,5.671717,5.579104423522949,0.0926125764770509,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/245114.jpg,6.6936936,5.688155174255371,1.0055384257446285,1,1,1,max_bin=7,max_bin=5
data/raw/ava/images/255053.jpg,3.891892,5.2005839347839355,1.3086919347839356,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/2459.jpg,5.75,5.310239315032959,0.439760684967041,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/878096.jpg,4.566879,5.694835662841797,1.1279566628417967,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/31113.jpg,5.576923,5.771849632263184,0.19492663226318374,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/837027.jpg,5.729858,5.756082534790039,0.026224534790038945,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/816922.jpg,5.571429,5.98810338973999,0.41667438973999005,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/131975.jpg,5.17734,5.267276763916016,0.08993676391601557,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/36516.jpg,5.9210525,5.889108180999756,0.03194431900024419,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/124030.jpg,4.9650655,5.745692253112793,0.7806267531127933,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/687747.jpg,4.7764707,5.678122043609619,0.9016513436096192,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/482186.jpg,5.335135,5.699908256530762,0.36477325653076154,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/884274.jpg,4.6377954,5.5883259773254395,0.9505305773254396,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/935589.jpg,4.7419353,5.036111354827881,0.2941760548278811,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/509409.jpg,5.5775194,5.443929672241211,0.13358972775878897,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/857038.jpg,5.942029,6.066534996032715,0.12450599603271506,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/696434.jpg,5.4528303,4.994349002838135,0.4584812971618648,1,0,0,max_bin=5,max_bin=5
data/raw/ava/images/543991.jpg,5.528,5.1484479904174805,0.3795520095825191,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/436893.jpg,6.1838236,5.570653915405273,0.6131696845947268,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/123469.jpg,4.3964286,5.239240646362305,0.8428120463623046,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/306674.jpg,4.8991227,4.943054676055908,0.04393197605590782,0,0,1,max_bin=5,max_bin=5
data/raw/ava/images/9070.jpg,3.812,5.462835788726807,1.6508357887268068,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/850075.jpg,6.4271846,5.556056499481201,0.8711281005187992,1,1,1,max_bin=7,max_bin=5
data/raw/ava/images/134998.jpg,5.5927052,5.805939674377441,0.21323447437744125,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/337442.jpg,5.3690476,5.3310394287109375,0.03800817128906253,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/938058.jpg,5.8561645,5.9872050285339355,0.13104052853393533,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/716596.jpg,5.3828125,5.718222141265869,0.33540964126586914,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/550453.jpg,4.7755103,5.392790794372559,0.6172804943725589,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/19713.jpg,5.85514,5.905873775482178,0.05073377548217817,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/909361.jpg,6.866197,5.901388645172119,0.9648083548278805,1,1,1,max_bin=7,max_bin=6
data/raw/ava/images/728549.jpg,5.4968553,5.287673473358154,0.2091818266418457,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/236758.jpg,5.881188,5.971227169036865,0.09003916903686537,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/577212.jpg,3.743421,4.841975688934326,1.098554688934326,0,0,1,max_bin=4,max_bin=5
data/raw/ava/images/444704.jpg,5.818533,6.227167129516602,0.40863412951660116,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/485645.jpg,5.5181346,5.861727714538574,0.34359311453857444,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/338570.jpg,6.1969695,6.139960765838623,0.05700873416137675,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/124689.jpg,5.359649,5.298040866851807,0.06160813314819347,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/667245.jpg,6.13,5.943623065948486,0.18637693405151357,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/235306.jpg,4.7130046,5.695830345153809,0.9828257451538089,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/372498.jpg,5.022124,5.161893367767334,0.13976936776733417,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/26319.jpg,5.831111,5.82942533493042,0.0016856650695800113,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/326267.jpg,5.014218,5.3534979820251465,0.33927998202514686,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/166429.jpg,4.648305,5.786594390869141,1.138289390869141,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/884802.jpg,4.6833334,5.576019763946533,0.8926863639465328,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/867434.jpg,5.2843137,5.856673240661621,0.5723595406616209,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/915225.jpg,4.7239265,5.406312942504883,0.6823864425048827,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/265500.jpg,5.8026905,5.393983840942383,0.40870665905761694,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/126852.jpg,4.4565215,5.675232887268066,1.2187113872680664,0,1,0,max_bin=4,max_bin=6
data/raw/ava/images/426590.jpg,4.1181817,5.0419440269470215,0.9237623269470214,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/199527.jpg,4.354839,5.07963752746582,0.7247985274658202,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/76078.jpg,4.6567655,5.142432689666748,0.4856671896667484,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/253320.jpg,5.587786,5.570792198181152,0.01699380181884802,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/200709.jpg,4.285211,5.723074436187744,1.4378634361877438,0,1,0,max_bin=4,max_bin=6
data/raw/ava/images/884063.jpg,5.453846,5.585948944091797,0.13210294409179646,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/587328.jpg,5.738255,5.860325813293457,0.12207081329345737,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/196171.jpg,6.21371,6.030149936676025,0.18356006332397445,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/60384.jpg,5.4610777,5.701251983642578,0.24017428364257842,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/116814.jpg,6.410569,5.923215866088867,0.48735313391113255,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/821424.jpg,6.158416,6.300406455993652,0.14199045599365245,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/399790.jpg,4.6283526,5.188024997711182,0.5596723977111813,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/594942.jpg,4.369863,5.256095886230469,0.8862328862304691,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/702166.jpg,6.3383837,5.616025924682617,0.7223577753173824,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/908226.jpg,4.730769,6.102473258972168,1.3717042589721684,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/886471.jpg,5.362069,5.866826057434082,0.5047570574340821,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/786856.jpg,6.1231885,5.79872465133667,0.32446384866333045,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/710860.jpg,6.613333,5.982470512390137,0.6308624876098632,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/426268.jpg,4.924051,5.792638301849365,0.8685873018493648,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/849976.jpg,4.5588236,5.633469581604004,1.0746459816040037,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/405644.jpg,5.1988306,5.836882591247559,0.6380519912475586,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/849901.jpg,6.153488,5.68687629699707,0.46661170300293,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/427677.jpg,6.0584793,5.925294399261475,0.1331849007385255,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/275865.jpg,6.107143,5.073813438415527,1.0333295615844724,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/490507.jpg,6.4578314,5.036600112915039,1.4212312870849608,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/359178.jpg,5.636771,6.009066581726074,0.3722955817260738,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/759508.jpg,5.3944445,5.818594932556152,0.4241504325561527,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/717669.jpg,6.6852794,5.455808639526367,1.2294707604736326,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/871032.jpg,5.75,5.175179481506348,0.5748205184936523,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/394162.jpg,4.78125,5.610240936279297,0.8289909362792969,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/773817.jpg,4.3758864,5.395535469055176,1.019649069055176,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/35702.jpg,4.1698112,5.526179790496826,1.3563685904968263,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/58464.jpg,5.7109375,5.99082088470459,0.27988338470458984,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/287362.jpg,3.741228,5.257126331329346,1.5158983313293457,0,1,0,max_bin=4,max_bin=5
data/raw/ava/images/892177.jpg,5.5819674,6.0655198097229,0.4835524097229005,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/944687.jpg,5.3948717,5.267732620239258,0.12713907976074257,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/309689.jpg,6.1060605,6.041041374206543,0.06501912579345692,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/418431.jpg,5.009009,5.653408050537109,0.6443990505371096,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/5760.jpg,5.539432,5.494935035705566,0.04449696429443328,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/818382.jpg,5.9615383,5.592723369598389,0.3688149304016113,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/786890.jpg,5.839416,5.836106777191162,0.0033092228088378306,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/460248.jpg,6.878049,5.459856033325195,1.4181929666748045,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/252962.jpg,4.2460318,5.120547771453857,0.8745159714538575,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/712333.jpg,5.3807106,6.1131744384765625,0.7324638384765629,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/588408.jpg,5.663677,5.927099227905273,0.2634222279052736,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/803370.jpg,6.023077,6.031862258911133,0.00878525891113302,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/905374.jpg,6.133333,6.098894119262695,0.034438880737305055,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/403620.jpg,5.979487,5.950517177581787,0.028969822418212665,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/854377.jpg,6.264317,6.0030107498168945,0.2613062501831056,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/486514.jpg,5.8743963,5.946533679962158,0.0721373799621583,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/445064.jpg,5.6666665,5.548478126525879,0.11818837347412092,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/954007.jpg,5.9612403,6.032828330993652,0.0715880309936523,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/558246.jpg,5.180451,5.002038478851318,0.17841252114868134,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/284770.jpg,6.6228375,6.038319110870361,0.5845183891296388,1,1,1,max_bin=7,max_bin=6
data/raw/ava/images/723478.jpg,4.717742,6.007564544677734,1.289822544677734,0,1,0,max_bin=5,max_bin=6
data/raw/ava/images/209529.jpg,4.919414,5.657331943511963,0.7379179435119632,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/420632.jpg,4.6815643,5.576521873474121,0.8949575734741213,0,1,0,max_bin=5,max_bin=5
data/raw/ava/images/808420.jpg,5.0986843,5.23135232925415,0.13266802925415,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/313337.jpg,6.4166665,5.674623489379883,0.742043010620117,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/278233.jpg,5.865517,6.134922981262207,0.2694059812622074,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/239474.jpg,6.1614585,5.600086688995361,0.5613718110046388,1,1,1,max_bin=6,max_bin=5
data/raw/ava/images/870501.jpg,5.4444447,5.91932487487793,0.47488017487792966,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/471442.jpg,5.733333,5.405307769775391,0.3280252302246094,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/784889.jpg,5.1037035,5.766110897064209,0.662407397064209,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/593904.jpg,5.300813,5.538623332977295,0.23781033297729515,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/893976.jpg,6.325397,6.218713760375977,0.10668323962402315,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/298836.jpg,5.7619047,5.766703128814697,0.004798428814697608,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/936700.jpg,5.0333333,5.476277828216553,0.44294452821655295,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/34469.jpg,6.237288,5.863153457641602,0.3741345423583988,1,1,1,max_bin=7,max_bin=6
data/raw/ava/images/446278.jpg,5.984252,5.463105201721191,0.5211467982788083,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/944166.jpg,5.730263,6.091230869293213,0.360967869293213,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/204978.jpg,5.1760564,5.509415626525879,0.3333592265258787,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/281381.jpg,6.2064056,6.177940845489502,0.028464754510498125,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/502876.jpg,5.734104,6.09193229675293,0.3578282967529294,1,1,1,max_bin=6,max_bin=6
data/raw/ava/images/596790.jpg,5.24,5.033257484436035,0.20674251556396506,1,1,1,max_bin=5,max_bin=5
data/raw/ava/images/23294.jpg,3.815668,5.806616306304932,1.9909483063049316,0,1,0,max_bin=4,max_bin=6
data/raw/ava/images/819516.jpg,5.75,6.267885208129883,0.5178852081298828,1,1,1,max_bin=5,max_bin=6
data/raw/ava/images/117837.jpg,4.952381,5.53341007232666,0.5810290723266602,0,1,0,max_bin=5,max_bin=5
