image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__376053.jpg,69.62236790362137,59.62393283843994
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000011613.jpg,75.25221779302157,59.900104999542236
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000520685.jpg,67.59697447889155,65.54589867591858
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003355.jpg,64.83945741119265,49.28535223007202
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002043.jpg,83.3609123707417,74.51893091201782
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004180.jpg,68.71845813729217,64.84516859054565
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000097530.jpg,69.57325398906643,53.55942249298096
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006550.jpg,70.39862794079455,41.39719903469086
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001186.jpg,72.2650975935345,69.60785388946533
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001172.jpg,76.03998998387749,61.8815541267395
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001451.jpg,69.91158531461247,58.754706382751465
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000940.jpg,73.51672744832763,75.53960680961609
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__36680.jpg,90.33245040883162,81.7314088344574
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__3v8jcc9t88yrdd0kkd.jpg,72.45232417602216,58.391594886779785
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000448843.jpg,75.85374948172891,63.71029615402222
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000173008.jpg,70.6063629083704,48.75822961330414
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__460433.jpg,72.0949159196174,56.61126971244812
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000553179.jpg,73.79221079959476,61.332714557647705
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001751.jpg,73.57900226121987,69.57975625991821
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000122.jpg,54.39309866921624,54.65163588523865
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__652589.jpg,68.23822227446374,67.87631511688232
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000133025.jpg,70.56091427627928,58.52670669555664
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__120636.jpg,75.13734853562373,64.28346037864685
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006033.jpg,68.6218522953821,62.07762956619263
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005389.jpg,65.93289265570105,43.681102991104126
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_admfsgiiywubfrqv.jpg,73.66609981066742,54.17167544364929
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000030752.jpg,77.90920237080755,67.92558431625366
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004206.jpg,64.61724346478557,49.2728590965271
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004583.jpg,77.50835785636677,69.79677677154541
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__165931.jpg,67.02064962655403,47.69263565540314
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000329254.jpg,70.13806184137121,68.61153841018677
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005109.jpg,72.51603374831535,64.34628963470459
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007768.jpg,80.0161766441922,60.70178747177124
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003026.jpg,76.0354569750412,75.37880539894104
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__519585.jpg,74.27932241788689,48.30842912197113
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003508.jpg,74.99025538055726,67.40408539772034
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__249417.jpg,80.46338290386333,77.57428884506226
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000190738.jpg,74.40012679846683,62.806081771850586
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003043.jpg,75.01606927002898,66.45479202270508
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000153249.jpg,68.18258785767243,60.87647080421448
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0162.jpg,74.67456727398223,59.72048044204712
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0660.jpg,70.5193248697946,61.054909229278564
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__bobahj1f4hosktci4m.jpg,75.75729883325893,66.69068336486816
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003657.jpg,70.87120331347894,73.89144897460938
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__246152.jpg,70.86498299861505,42.87785589694977
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006406.jpg,63.15380128987319,63.23206424713135
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_005248.jpg,76.06060820289652,68.86807680130005
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004873.jpg,76.13488430185286,68.52524280548096
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008158.jpg,75.99714008230511,63.29163908958435
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000504566.jpg,72.88124408669294,62.19748258590698
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006794.jpg,76.72420077126581,69.56944465637207
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000045.jpg,61.73021766355527,39.53503668308258
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000548729.jpg,68.11185439815675,71.49022817611694
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_005206.jpg,77.23480702049754,77.45074033737183
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000458675.jpg,33.18723351224948,25.45604705810547
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003578.jpg,71.4278967005775,58.72933864593506
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_004191.jpg,69.58760459447636,56.42082691192627
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006400.jpg,43.46677518646792,38.184744119644165
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006473.jpg,67.00184820328737,60.77687740325928
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001493.jpg,71.81706904524162,63.29735517501831
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000381.jpg,76.58072127860956,69.51095461845398
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__953829.jpg,69.89422189360947,56.0710072517395
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000155754.jpg,73.76493037246753,54.37706708908081
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__384003.jpg,78.73025162022917,71.91933989524841
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__28130.jpg,71.83724481003205,68.76928806304932
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005314.jpg,71.20732339035557,63.611406087875366
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__93170.jpg,56.76578533657904,37.23055422306061
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004432.jpg,65.79959230980542,41.21243357658386
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001108.jpg,63.913396669054535,22.72382825613022
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__9924.jpg,72.5031912357918,60.22627353668213
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__775969.jpg,43.10985135261139,27.103614807128906
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000496255.jpg,70.9767137988454,60.65278649330139
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004390.jpg,75.34240494271788,73.20200204849243
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001891.jpg,67.44564932536386,71.19674682617188
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0208.jpg,67.79329932331622,57.64968395233154
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006352.jpg,72.36453063273922,70.56553363800049
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__802052.jpg,68.85834144301487,57.01623558998108
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__8v2pdcpemnwcnqhrlt.jpg,73.63423387109991,65.18802642822266
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000211877.jpg,77.19381810831524,67.83872842788696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002549.jpg,79.06697341533622,70.63676714897156
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005562.jpg,74.68622788817227,73.2311487197876
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006908.jpg,63.30576100123724,26.942557096481323
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000886.jpg,47.7017129482235,12.76121586561203
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000235.jpg,65.51035399288769,42.54102110862732
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__64833.jpg,64.66736050563378,60.49922704696655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004291.jpg,72.90812184327861,63.13328146934509
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0339.jpg,82.93129305667442,79.18082475662231
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000198959.jpg,79.1743789482523,71.66732549667358
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000685.jpg,70.46246543538797,67.99728274345398
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__174834.jpg,74.9070269077162,64.49768543243408
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005901.jpg,68.17880462615452,50.51286220550537
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005579.jpg,67.48394453400353,45.648571848869324
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000162144.jpg,74.04282259832235,68.33543181419373
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001618.jpg,69.45216627387462,61.20891571044922
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006934.jpg,63.52685992132822,70.80581188201904
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007848.jpg,60.23711034851932,42.467352747917175
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__649908.jpg,75.30312306359589,71.46395444869995
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001048.jpg,73.76991412816236,62.16975450515747
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003470.jpg,78.29580301380243,71.39642238616943
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__29099.jpg,64.11810618010084,46.67592644691467
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000458.jpg,76.68950818196421,63.134169578552246
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006434.jpg,65.5565665834021,61.285585165023804
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__456969.jpg,79.62634204639625,69.0476655960083
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000510138.jpg,78.15707288259269,55.451226234436035
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001539.jpg,74.89462961351647,63.11512589454651
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__146uax04yttxj0n402.jpg,78.54575100792306,64.155513048172
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__633274.jpg,77.69938700289674,42.93708801269531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001765.jpg,75.4813099906497,75.78660845756531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__50868.jpg,75.98264573355239,53.014421463012695
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004800.jpg,49.41210180445675,31.498834490776062
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__442238.jpg,65.88678763971105,55.208516120910645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003007.jpg,70.64615880539681,68.08539628982544
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000563.jpg,72.8760701327723,80.1715612411499
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000995.jpg,75.11923475944714,47.48408794403076
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007024.jpg,74.05091717996902,66.09217524528503
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__23619.jpg,67.89618400220463,60.58529615402222
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001973.jpg,71.42234775766852,79.86245155334473
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005281.jpg,67.28880438926753,41.32329225540161
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__475899.jpg,76.8002599380973,77.61909365653992
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__423104.jpg,71.583321789416,72.70735502243042
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004163.jpg,73.79835660746308,64.24943208694458
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002192.jpg,76.37703281116852,74.01411533355713
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000245414.jpg,69.58347429666392,61.55688166618347
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000031081.jpg,76.55726070873227,66.7843222618103
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005731.jpg,74.73170967029188,66.95386171340942
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000080185.jpg,73.49806793002878,76.64698958396912
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__1msjn2yijfew73mlv6.jpg,76.52949968446967,55.68052530288696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__657938.jpg,84.97791547505773,71.14057540893555
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007295.jpg,76.87868730621172,73.6495852470398
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__302660.jpg,73.08466227801716,48.699042201042175
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000288654.jpg,69.9428930984636,67.14905500411987
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000499523.jpg,70.11159797153157,68.87319087982178
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__116319.jpg,79.21358879866015,73.51760268211365
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005938.jpg,73.11525476132685,78.75176072120667
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__346562.jpg,71.13008126680307,67.61389970779419
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000313285.jpg,72.19637043509188,70.2901303768158
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001620.jpg,78.41184339452316,72.87706732749939
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002410.jpg,80.75436779741644,73.30561876296997
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000178.jpg,80.908381290739,67.37667918205261
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000436025.jpg,59.204665452150095,34.53652560710907
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002026.jpg,74.52479828571207,62.24398612976074
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001060.jpg,66.81878535958825,41.002047061920166
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002948.jpg,75.1215712372542,73.44052791595459
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__137005.jpg,72.77238860102813,70.90169787406921
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0075.jpg,63.813001668926105,45.48812508583069
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__6xz1ixgd008q81dxkf.jpg,74.99373884586173,62.468600273132324
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000464935.jpg,65.70073718783564,63.37158679962158
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003618.jpg,61.69312778854285,50.328320264816284
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008761.jpg,76.09140091577335,69.07181739807129
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__464736.jpg,70.7100632411418,76.79586410522461
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005787.jpg,79.84233160534029,66.74389243125916
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__222050.jpg,78.29289190981903,71.5025544166565
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__772190.jpg,76.14625144424826,64.28141593933105
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__793949.jpg,74.92469901651863,64.29859399795532
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000373509.jpg,75.77668612916789,66.90819263458252
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001493.jpg,70.3711915442612,60.59228777885437
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000500649.jpg,67.37492039226815,74.18181896209717
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__230962.jpg,75.07505624244915,73.96664023399353
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001920.jpg,70.96803193926013,72.35435247421265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000347362.jpg,75.75760161956697,66.4945662021637
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002166.jpg,77.75825201384174,70.773446559906
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000212685.jpg,81.45017888154705,69.28617358207703
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000213344.jpg,76.10079839691267,69.9769139289856
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000172597.jpg,66.59948146302118,71.76692485809326
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003697.jpg,72.90528649134085,56.39567971229553
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__627654.jpg,66.9544532169764,55.236709117889404
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000483699.jpg,77.55636229373866,69.21631097793579
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003176.jpg,76.69813508927133,76.49772763252258
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__872216.jpg,67.68110181365535,48.05511236190796
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000572499.jpg,75.49870255357138,64.8496925830841
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006754.jpg,72.52707527089565,64.95414972305298
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000212573.jpg,74.72576542137122,36.32156252861023
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002259.jpg,71.10186143246683,73.62322211265564
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__420726.jpg,72.4591279016599,57.766544818878174
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__50690.jpg,56.58058178484021,54.559898376464844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000476553.jpg,71.61852478394961,72.45105504989624
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004714.jpg,76.59875193997323,78.47480177879333
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000477688.jpg,79.45997250210114,65.7562792301178
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__907953.jpg,79.64841212662175,54.844045639038086
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001628.jpg,70.47199713033615,69.67090368270874
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000275.jpg,72.99822893512372,71.43576741218567
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287595.jpg,72.19166325874009,41.97001755237579
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000197212.jpg,67.1512240307475,31.62488043308258
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_bgueciiegzpmgzss.jpg,79.38259477724343,53.63006591796875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000196691.jpg,51.4482400466674,19.542846083641052
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006181.jpg,76.1282442548704,71.24682068824768
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003991.jpg,72.30014113354528,77.32475399971008
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004383.jpg,74.83386484759839,75.43776631355286
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000470381.jpg,74.90566581272263,62.838929891586304
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__795174.jpg,69.49146413142672,61.243736743927
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000509.jpg,69.79678866556102,65.57236909866333
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002686.jpg,69.73441081393322,73.62667918205261
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_003051.jpg,70.60228042082687,71.99984788894653
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004780.jpg,77.45824476661315,68.03016662597656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000430417.jpg,73.96589444232727,41.585177183151245
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002116.jpg,77.10177059604919,62.26385235786438
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000518.jpg,65.71360527919158,50.62605142593384
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002440.jpg,70.62614075206615,64.93666172027588
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000219935.jpg,71.8998123706267,67.40096807479858
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000467107.jpg,73.53989970203136,65.73586463928223
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000135082.jpg,71.4471453759145,47.72745668888092
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0381.jpg,78.28245047498059,58.35069417953491
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001615.jpg,68.20657570441762,62.25787401199341
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003217.jpg,71.64206592645458,59.119391441345215
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__fom5k1l9flmfcdjmm9.jpg,75.77173961747168,66.45239591598511
