image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000731.jpg,70.35812069927212,76.78824067115784
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003508.jpg,74.44309379733012,73.79544973373413
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000152.jpg,73.22539744249052,73.33358526229858
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003130.jpg,71.36534254021343,73.57959747314453
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007067.jpg,73.12820261256704,74.83051419258118
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000480.jpg,71.84428892448429,73.70905876159668
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004047.jpg,59.96690980123882,73.19310903549194
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006496.jpg,71.72914999508478,73.26803207397461
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__312478.jpg,75.6426384973,74.63076114654541
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003247.jpg,75.5398651082118,74.11388158798218
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__119919.jpg,67.14360350328978,68.75324845314026
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004105.jpg,75.76126272071866,75.70533156394958
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000328792.jpg,74.84017411757071,69.60384845733643
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_007095.jpg,71.36960572580709,72.07746505737305
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003891.jpg,73.99662726495035,68.36868524551392
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000213829.jpg,74.15611710154009,72.59710431098938
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005418.jpg,73.6756305509865,75.76091289520264
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004307.jpg,79.56398928903967,72.75272011756897
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__108083.jpg,80.8939825980597,76.88721418380737
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003143.jpg,76.3965675297762,76.28476023674011
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_004327.jpg,73.61137685665346,70.87774276733398
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0011.jpg,69.65986737770592,71.39886617660522
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000241422.jpg,71.7470044462114,73.36533069610596
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001039.jpg,77.53169766067516,74.20040965080261
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003260.jpg,66.08660524629958,72.42816090583801
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000528687.jpg,66.86971917531926,70.12015581130981
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006179.jpg,75.34721269759568,73.73731732368469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__53165.jpg,80.78470675217226,76.42512917518616
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000502914.jpg,77.44449412205273,73.57925772666931
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__956993.jpg,73.58901333244859,74.6458351612091
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000243875.jpg,73.31631838402602,70.5401360988617
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__66014.jpg,71.29247160226382,70.86043953895569
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003163.jpg,73.14253117235819,73.76393675804138
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002900.jpg,65.84493460289697,67.78068542480469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000028.jpg,74.96681357519137,72.75225520133972
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__919029.jpg,60.32462551077715,66.71125292778015
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__912340.jpg,75.68311912291044,74.87280368804932
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002893.jpg,71.31032115767805,74.26391839981079
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__468438.jpg,77.10357167364333,76.96222066879272
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000121445.jpg,70.05262270978128,75.41843056678772
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000211955.jpg,73.5560534163387,70.88783383369446
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_ajzpaoryjpoxjcwo.jpg,61.569841786213885,73.64968061447144
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000546295.jpg,71.15205271184234,72.29581475257874
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000173776.jpg,73.81448727780442,71.41062021255493
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__154263.jpg,62.403523240502935,69.61946487426758
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0219.jpg,43.90185166956797,67.14120507240295
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005483.jpg,68.79359164931095,78.84843945503235
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000135.jpg,71.63982353262402,74.27133917808533
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000493641.jpg,77.07848838020843,76.35394930839539
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000151885.jpg,76.8763957031368,75.1831591129303
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_003191.jpg,72.9593843379224,77.68377661705017
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000431715.jpg,80.54984574932796,75.56016445159912
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000112896.jpg,64.94988986515642,69.39876675605774
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000549746.jpg,76.24099944126395,71.65189385414124
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005234.jpg,77.82038637931936,76.71019434928894
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004436.jpg,76.09120915464361,77.12337970733643
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004150.jpg,74.51377927073653,74.89108443260193
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006621.jpg,64.12414652673843,71.00897431373596
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006184.jpg,71.27009133259999,68.95499229431152
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_000676.jpg,73.80366390580663,72.5684404373169
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000564281.jpg,77.80185072929933,73.53546023368835
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__fa5r3o08nkixvkvo74.jpg,65.60143181245678,65.20019173622131
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__37651.jpg,77.57186065889432,75.3553569316864
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000054957.jpg,67.05209939451365,71.4816689491272
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000577398.jpg,65.8651393230418,69.95548605918884
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__333821.jpg,74.56266201244539,77.94528603553772
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_devdqflnqwwvodpf.jpg,69.30197522857108,71.27125263214111
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__44085.jpg,76.77896919365737,74.84545111656189
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__204763.jpg,76.37928461218905,80.71506023406982
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000371536.jpg,78.11056279761684,76.71725749969482
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001961.jpg,72.6169234720683,72.70219326019287
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000876.jpg,75.88280719666938,76.24374628067017
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003554.jpg,77.23541488472404,75.67245364189148
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__398052.jpg,70.1759562755325,75.07545351982117
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000082666.jpg,70.55210188584562,71.44250273704529
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001518.jpg,78.69576930122548,75.29575824737549
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000031825.jpg,75.98223114816143,75.13163089752197
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_005180.jpg,64.7962990712972,66.20198488235474
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__188318.jpg,60.96545276542843,64.8795485496521
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_007161.jpg,75.13477999499058,73.64160418510437
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000340292.jpg,64.94096674529337,68.54166984558105
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000474028.jpg,75.41178069493061,76.03453397750854
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__263152.jpg,76.92134969046096,74.18100833892822
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__219364.jpg,43.02217583569119,31.722119450569153
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001321.jpg,73.94970721570208,75.14309287071228
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003559.jpg,70.07496530775941,72.87940382957458
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__123170.jpg,77.11683282156683,72.62873649597168
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005634.jpg,82.06407719327214,75.69259405136108
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__501536.jpg,69.53461604759293,70.91681361198425
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__608434.jpg,69.84266826167998,73.50699305534363
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000367005.jpg,79.94955654445613,74.04286861419678
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__656267.jpg,76.20254764064494,70.82889676094055
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007756.jpg,76.10097174066439,74.49191212654114
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003583.jpg,74.67695303209209,73.88058304786682
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006466.jpg,74.63340978533056,76.8587052822113
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006257.jpg,79.1173829908291,76.26040577888489
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005475.jpg,71.5965953246878,73.95541667938232
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__101196.jpg,75.80431896362849,79.70572710037231
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003617.jpg,73.55857668636197,72.0483660697937
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001841.jpg,65.82481638820332,67.33461618423462
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__285752.jpg,69.5430790422584,71.46874666213989
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0587.jpg,67.64425853239966,72.72166013717651
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000037698.jpg,72.85797144819138,73.20302128791809
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__394135.jpg,69.21374864467892,69.82814073562622
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000042634.jpg,68.43988949948039,72.86267280578613
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007128.jpg,68.1326844592027,68.32317113876343
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000533220.jpg,69.79909768340849,73.87360334396362
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001058.jpg,66.39693285498718,75.64829587936401
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004540.jpg,73.80032143915136,74.79695081710815
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__546128.jpg,74.55507371557026,77.41456627845764
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__322384.jpg,86.72086359995039,80.24207949638367
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__10939.jpg,77.21900800202935,74.7146487236023
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004735.jpg,64.68826603242364,66.05871319770813
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__279591.jpg,75.87402463233899,76.2722909450531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__120147.jpg,77.66366868797621,72.57858514785767
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__956119.jpg,70.23690004860228,71.80619835853577
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008192.jpg,75.27937526475709,73.5333263874054
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002245.jpg,77.83044028881922,75.50820112228394
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004205.jpg,70.1071591621948,72.44747281074524
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005129.jpg,71.62674916302038,70.89735865592957
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000850.jpg,76.89891258200574,75.84899067878723
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__830642.jpg,80.04385155976537,74.64767694473267
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__278562.jpg,64.06050471508044,64.300137758255
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006256.jpg,80.32514840891474,72.35484719276428
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__1107.jpg,63.67016359599482,71.15596532821655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000420.jpg,77.01483719739323,72.60010838508606
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000468793.jpg,77.46344096369727,74.26083087921143
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000000326.jpg,55.77795795961331,69.21666264533997
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003689.jpg,77.17725688817569,74.84923601150513
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000603.jpg,71.26451604534503,72.16221690177917
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__506222.jpg,53.28747654880065,60.21926403045654
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__170201.jpg,86.08756187051773,74.12078976631165
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004840.jpg,72.55238357745372,72.91529178619385
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__740745.jpg,69.70318622667945,71.098393201828
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000490931.jpg,57.44677056507474,62.7344012260437
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000201402.jpg,69.77251103722408,71.17564678192139
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__435170.jpg,74.92928779179022,75.1857578754425
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001698.jpg,68.50899554977691,75.14419555664062
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000291839.jpg,66.66759530594132,66.44861698150635
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_007211.jpg,70.24732065735341,68.57454180717468
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000458611.jpg,68.56507835579193,72.20357656478882
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__149459.jpg,69.98836449776563,69.86446380615234
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001512.jpg,73.23161750142611,73.43913316726685
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005894.jpg,76.52075730672698,70.0977623462677
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000680.jpg,74.40111496155085,73.1717586517334
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002997.jpg,59.41425791001858,57.58557319641113
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0440.jpg,74.07374778805783,71.38736248016357
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__1c6h00zi62d17jr6gm.jpg,67.5643559876382,68.67008805274963
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001901.jpg,72.75865320082102,72.29353189468384
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001427.jpg,77.04901146345475,75.30775666236877
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__865604.jpg,76.35267285872973,72.03253507614136
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__617096.jpg,72.95134789163752,75.42877793312073
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000284150.jpg,73.97271590658295,75.45982003211975
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__312714.jpg,75.40606700932202,73.78582954406738
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000425200.jpg,72.3952696997873,74.44902062416077
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__147620.jpg,65.26344704738959,69.16642189025879
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0167.jpg,68.17939502113816,70.5694317817688
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002624.jpg,66.98821144123322,74.14706945419312
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000236868.jpg,71.5973392627815,74.63674545288086
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002510.jpg,71.02119003546166,70.9768295288086
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0266.jpg,11.96726829571154,33.6363822221756
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001349.jpg,63.09671580350776,69.16964650154114
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006829.jpg,72.25710328487776,74.63363409042358
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008648.jpg,68.67457447331422,72.79993891716003
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002043.jpg,73.19699023008124,75.67107677459717
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000056874.jpg,71.28599178830525,68.12114715576172
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000210791.jpg,73.70889762043501,73.99119734764099
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001800.jpg,73.59860379209394,74.4227945804596
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001629.jpg,68.6668997458112,71.29513025283813
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__11501.jpg,66.77092530805544,66.69029593467712
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000080932.jpg,67.58896981181013,65.78473448753357
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004012.jpg,74.98042865303387,76.36725306510925
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__329319.jpg,73.40280548187434,72.61701822280884
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__773825.jpg,73.91423970205051,68.20226907730103
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000189936.jpg,72.57266622464662,68.19216012954712
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001699.jpg,73.56011608059002,74.40304756164551
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005560.jpg,72.4981517586364,74.23458695411682
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__891013.jpg,69.9040870916941,73.05288314819336
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000215.jpg,72.12199275483904,72.13030457496643
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003633.jpg,55.8322843780943,68.92756819725037
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__309592.jpg,58.6447241758569,66.89093112945557
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000290482.jpg,72.14960412258064,69.10634636878967
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__477254.jpg,75.72594789071063,75.62428116798401
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001612.jpg,72.25953931900455,76.80718302726746
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__223323.jpg,74.8890445731163,72.39493727684021
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006816.jpg,75.57951033819224,74.85984563827515
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__847719.jpg,70.80544070482374,70.57507634162903
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004123.jpg,71.18546686205069,71.28933072090149
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005107.jpg,73.34072169272088,73.03918600082397
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002295.jpg,69.63399637544676,73.93093705177307
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000168.jpg,81.16983144789238,74.11067485809326
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003752.jpg,73.90380344403034,71.61029577255249
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__166798.jpg,76.01344925421371,71.33184671401978
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000416576.jpg,73.02579024465285,73.43671321868896
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000859.jpg,72.79613027011037,73.8002359867096
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003804.jpg,68.97892160855531,67.95204281806946
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000547879.jpg,73.538631256353,74.55653548240662
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__770437.jpg,70.6165557567862,74.44995045661926
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__37705.jpg,71.89499375751626,73.6521303653717
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000577403.jpg,68.31811256750817,72.35867977142334
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003777.jpg,75.98232793588426,73.86993765830994
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005345.jpg,79.7195837661127,70.65960764884949
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000140667.jpg,81.18551352691401,76.48506760597229
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__356408.jpg,73.96909433866587,73.3358085155487
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002869.jpg,76.08484136432476,76.29382014274597
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__944323.jpg,65.58059963687764,71.04593515396118
