image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__28451.jpg,70.74459182244799,66.41323
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000144795.jpg,71.55112411352759,48.398514
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001645.jpg,75.19441167468769,62.766098
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__234388.jpg,77.81642499732003,71.38565
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__95283.jpg,70.58426080849034,33.83591
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000146972.jpg,75.47190859626569,60.323696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__284647.jpg,70.54694422423415,52.029278
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002934.jpg,70.66841557558593,63.775726
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000485364.jpg,76.32100229105505,70.596375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001748.jpg,68.18631802062578,66.4413
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000383.jpg,79.44019202267651,64.96669
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__666885.jpg,78.9298069571311,77.96906
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004826.jpg,72.2498143807376,61.24576
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__139240.jpg,72.91454365566487,63.694546
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000274039.jpg,71.73780042694487,60.52391
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004105.jpg,72.75309598675095,65.911575
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000243171.jpg,76.09868791663705,54.5407
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004426.jpg,68.8733662973717,54.86463
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__390534.jpg,77.79895044276596,57.153183
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000270.jpg,74.01420082953288,72.469826
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__149556.jpg,75.39708709445766,64.14541
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__316570.jpg,75.0142736224929,66.16028
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__105360.jpg,65.31160510542162,53.72526
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__382119.jpg,72.85893520190876,61.887302
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000455875.jpg,74.5539304678525,62.627808
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_004768.jpg,72.67228242581542,65.5274
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003000.jpg,76.36640080675753,71.116165
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005355.jpg,68.47152676048117,42.39696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001557.jpg,76.67582792130364,67.764496
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__72492.jpg,76.20934007652227,70.258514
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004434.jpg,77.20268841445169,55.44918
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000675.jpg,70.32461351661146,66.27902
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0377.jpg,62.20948160499312,64.09954
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003947.jpg,73.1686744131578,72.67599
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__600994.jpg,83.05715100126356,52.194256
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007883.jpg,70.7296545851359,58.247555
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000380661.jpg,64.95001087627638,54.229088
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000581065.jpg,68.22393628664831,57.344296
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__55031.jpg,75.17728926426351,66.72036
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__416868.jpg,84.9365412594542,54.680077
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008435.jpg,75.53125986777637,63.17039
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003717.jpg,71.24358408003091,70.529625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000549754.jpg,71.87213186732066,75.559105
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__451878.jpg,69.6295599920122,58.321655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000034.jpg,72.64185921577693,64.38377
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004667.jpg,71.55735752511298,42.757812
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006322.jpg,77.20071726586526,67.36595
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008689.jpg,76.82994906092121,62.60041
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002402.jpg,69.93802721365574,75.671524
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002452.jpg,76.28904310161435,59.347946
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000097864.jpg,71.85548834198988,56.134853
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000396247.jpg,75.83152507629197,64.88817
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60746.jpg,75.2485978833493,60.30957
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003052.jpg,70.64805698829711,68.773575
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006679.jpg,76.82278570870449,62.681656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__77171.jpg,73.42936227156306,60.40229
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000028103.jpg,69.9620257874794,54.682606
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002543.jpg,62.94969333387834,57.843082
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000334723.jpg,75.02338166254697,64.09989
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0142.jpg,74.95516616297387,62.551
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003021.jpg,76.24238447987702,71.28433
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000514984.jpg,71.26377113492623,69.90174
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__115422.jpg,63.36961457224418,41.508045
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__536651.jpg,73.147413998454,58.685642
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__422546.jpg,64.78433634149367,57.004417
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006713.jpg,62.955794887566775,39.428017
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003915.jpg,71.947839509768,61.913116
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000851.jpg,74.49233197149996,68.620056
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006692.jpg,68.05958244567331,55.306683
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000135094.jpg,74.54643799826613,69.52989
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001518.jpg,68.00686336654942,67.43759
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000325837.jpg,74.82514648033688,63.69885
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_009649.jpg,77.73310509741498,61.284634
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002682.jpg,74.02237298388674,66.2722
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002144.jpg,73.91805778840744,66.714714
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__784354.jpg,69.65696464750796,70.27946
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__94045.jpg,73.20166736723628,70.94224
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000425044.jpg,69.04523064660346,42.34056
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000941.jpg,80.59572847680589,77.77072
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003841.jpg,68.28849104515537,70.09112
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007136.jpg,83.21901321455861,70.16378
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000357.jpg,73.74288468470974,74.608864
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000481442.jpg,60.62597605324363,34.82548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000497049.jpg,70.9572930686958,53.2569
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001885.jpg,59.611898974929424,38.230984
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0667.jpg,75.64574906818372,74.92723
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__593739.jpg,68.41169257353027,75.83383
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000449119.jpg,72.2625318068344,46.8336
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000551316.jpg,69.54439845756283,58.653324
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__196161.jpg,78.01400064173923,51.781796
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002143.jpg,76.57144319919449,48.99034
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007694.jpg,70.76473539022666,54.170677
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000567036.jpg,73.19301161312391,61.60516
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000480.jpg,69.66191256725415,65.99571
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001527.jpg,63.6590497518233,61.29605
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005626.jpg,77.94138809682087,65.84754
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003894.jpg,72.19505509421003,70.64283
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__562332.jpg,73.17022272270499,68.02726
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__217215.jpg,78.76409282812187,70.389206
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001484.jpg,74.43483634443415,56.810074
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008396.jpg,74.15210332168775,66.71503
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000823.jpg,73.84149252873884,66.91118
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__442694.jpg,81.19235048586935,66.42767
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000120.jpg,70.21227477716373,54.707676
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002058.jpg,60.661617129893706,45.228794
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000570116.jpg,69.15373647804526,61.116993
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002357.jpg,58.73654880323278,60.008724
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000314758.jpg,73.93229543697309,61.715073
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004256.jpg,71.73064689572236,58.167385
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000339115.jpg,75.16361978228186,55.703457
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002181.jpg,72.62385787941386,58.225056
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__54766.jpg,61.39853853873299,37.71395
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003727.jpg,71.36862486357009,72.38704
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000361788.jpg,70.38612154965688,55.92614
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003242.jpg,72.01523654446007,58.791126
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__2783.jpg,77.27902948007971,65.82714
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007955.jpg,79.17541797334484,68.469666
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001284.jpg,67.68894022752802,49.716473
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000426085.jpg,74.48273255494604,57.132317
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003863.jpg,66.64911464873374,62.411274
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__664949.jpg,57.1788792659923,36.943436
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__fp0o2rcalukypvm1i7.jpg,73.93782921007755,60.55343
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000187616.jpg,79.30423273167558,72.27069
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006021.jpg,75.62591587057565,56.42589
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003034.jpg,75.864432916358,60.450558
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002642.jpg,71.5456912465958,68.778275
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005090.jpg,79.8907086171323,67.69323
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__324609.jpg,76.69806970944478,70.73471
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0001.jpg,55.53044041368433,37.587635
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__214796.jpg,64.49109546555172,47.66049
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003752.jpg,72.02148183732808,59.092354
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002957.jpg,78.68322960459123,60.959236
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000644.jpg,71.11397982141622,46.405674
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000560495.jpg,71.85401185146321,59.791706
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006534.jpg,74.70746262383759,66.135864
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008036.jpg,71.63378832685667,68.15756
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005006.jpg,65.05096502369916,41.907677
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006969.jpg,76.62540624676873,53.3244
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001094.jpg,70.11721734722242,57.53884
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005356.jpg,65.4114678628112,63.51498
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003802.jpg,72.03914331114805,42.562763
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__50625.jpg,78.3804852610386,61.432945
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000551710.jpg,76.23586782086456,62.58414
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000859.jpg,78.25233296038641,66.05013
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000742.jpg,66.66482658869424,78.45114
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004831.jpg,81.52052585989779,61.318428
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000099.jpg,76.91295419486426,55.725754
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__811986.jpg,69.76077864326167,76.170746
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003305.jpg,78.33868185603825,66.80898
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005598.jpg,67.72597873813504,60.29347
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__186394.jpg,73.74266212558135,73.36404
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003132.jpg,84.23538092871681,79.20947
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000012.jpg,74.10401700574344,64.65697
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0703.jpg,74.8684564440589,65.330925
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003263.jpg,73.80469081801431,59.04716
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__840786.jpg,61.84882526405279,50.887157
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000233841.jpg,75.55579271728168,57.47619
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006749.jpg,75.41520763069488,67.379265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__875013.jpg,80.29600713783238,62.595467
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000161.jpg,78.33586596529894,65.15338
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__494544.jpg,78.20935397723069,57.81476
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000863.jpg,73.35670332903248,56.645676
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000318279.jpg,76.22445894623799,60.99841
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000069488.jpg,69.73249511073068,55.63615
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003602.jpg,74.52706352373959,51.501537
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003230.jpg,72.24857408420972,69.33183
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007751.jpg,70.16693431801255,62.460323
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006125.jpg,73.22844229733793,37.684288
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__199070.jpg,73.85567605213569,54.90586
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000269022.jpg,75.27029212051498,52.277405
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0186.jpg,76.2853823244108,73.73921
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005100.jpg,84.28366038045733,79.02398
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__738537.jpg,76.80207718968612,70.84094
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__524571.jpg,83.53512997668882,66.17976
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__260127.jpg,66.19807075127827,71.24663
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000483374.jpg,66.16968166159015,55.90673
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000011358.jpg,77.13570710006896,60.03871
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__445504.jpg,65.83430100085756,60.94029
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__6995.jpg,71.42720165405457,50.571926
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__122200.jpg,79.61785974867652,51.563145
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__5tvh05h3kvs7u0kdwr.jpg,74.30273595845298,45.691048
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__738484.jpg,78.38491026758281,63.82183
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002863.jpg,75.76136887620694,65.01343
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000151729.jpg,59.47256472679305,44.638103
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__278422.jpg,71.82341338210585,68.22523
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003279.jpg,72.98134149693803,59.081875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000628.jpg,74.80436854252697,65.671265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000492657.jpg,71.55268552735537,52.890823
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__94613.jpg,67.69746489357681,56.714493
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001827.jpg,75.87337490773878,64.03789
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006287.jpg,72.15138486555087,57.603653
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__816397.jpg,73.44659496825933,55.230064
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000553.jpg,66.464068421536,59.66576
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001837.jpg,69.96736575391081,64.20846
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000384907.jpg,64.75083634859782,46.557426
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000911.jpg,70.49014297343665,68.483185
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000427946.jpg,73.72887506054845,55.5896
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004371.jpg,69.8402928930665,64.1871
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__43194.jpg,72.20580911306523,56.034943
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__386615.jpg,72.72538007741397,63.21973
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004063.jpg,71.7101653707409,68.72486
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000072454.jpg,74.62180131957132,57.391323
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__424775.jpg,68.94136816745859,49.913067
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_005230.jpg,74.46197978885152,70.22368
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0533.jpg,70.16685799024846,51.39137
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001362.jpg,76.63906631084788,67.766266
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__131452.jpg,75.51121640096984,64.16998
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0653.jpg,78.6436876653102,56.654297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006593.jpg,75.9244721755577,57.825047
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001186.jpg,73.73389461990413,58.164093
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__780757.jpg,73.31370598771124,67.47184
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004130.jpg,76.37642864835883,76.06357
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000268590.jpg,72.74992833507359,64.580055
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__515749.jpg,70.59606104595495,66.88072
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004625.jpg,74.05772131450873,67.75307
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000219250.jpg,71.3730260908659,38.54865
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000423711.jpg,76.40638907986474,62.72863
