image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0220.jpg,33.30810215320732,30.549913
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001132.jpg,71.37150202107783,46.240433
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002597.jpg,73.39169229273202,55.190544
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__878343.jpg,64.6113022263375,59.409775
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__538160.jpg,76.62694625946851,62.246025
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__4904.jpg,76.09678912745214,60.482067
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__663495.jpg,69.25749939452659,51.787083
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004432.jpg,84.76154233491602,38.04479
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__315497.jpg,60.80437267622597,45.38256
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000450832.jpg,76.71485896735838,60.091457
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005741.jpg,69.78772038493534,67.43645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__575167.jpg,67.02557012482052,54.394672
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003511.jpg,75.30260767916214,62.422966
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000056.jpg,71.65549782370017,65.22511
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002233.jpg,75.2794772978227,44.899685
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__246041.jpg,63.65958931935096,57.633347
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__370083.jpg,82.77275847366803,61.940224
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__886851.jpg,76.54332485270564,67.38875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001593.jpg,72.72795868919447,49.025253
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0401.jpg,68.54541499523337,62.213345
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000184266.jpg,72.76271800758711,55.161697
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000094817.jpg,69.33664000241352,48.8488
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__946355.jpg,78.90128235297848,67.06515
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004321.jpg,70.01417270722327,59.07129
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0035.jpg,52.83716651502739,40.89225
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003573.jpg,75.98467190528112,65.36641
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000348.jpg,75.74332708619322,70.47319
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0574.jpg,72.72130711962821,50.18043
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__e4rbd0nknf9dzmfm4m.jpg,70.3393153298442,50.842598
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000394627.jpg,80.81180357189608,63.50577
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_004856.jpg,69.30458631800876,49.78113
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000245806.jpg,72.3938021992811,66.15776
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000268209.jpg,77.20590927799891,66.82455
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0251.jpg,54.883971994197566,61.608177
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000831.jpg,79.24559546740777,66.817314
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002973.jpg,75.17758739856376,71.03006
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002113.jpg,55.7830153068229,48.994118
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000790.jpg,72.18824395709859,38.66907
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__946024.jpg,73.52720248613568,57.702274
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003890.jpg,65.4693500642804,50.81378
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0321.jpg,76.87908385674488,77.7394
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002881.jpg,71.88362549587069,72.01314
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__423838.jpg,75.8902139168596,47.549667
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__1kh44awycrcz3quix0.jpg,81.140852059855,64.286354
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008368.jpg,71.33921605954981,56.07045
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__644713.jpg,79.84986411333838,63.29912
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006312.jpg,76.1083192647845,67.57648
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__356909.jpg,73.8243064902583,67.5037
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__680002.jpg,75.82339859562606,66.38657
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000227520.jpg,75.17796695797824,51.2157
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004369.jpg,79.2662823689579,70.19027
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008535.jpg,72.15357371421146,57.0871
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003368.jpg,69.30482630967647,55.441296
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006254.jpg,73.87952307741182,64.16595
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005983.jpg,70.0699929022609,65.05444
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002323.jpg,75.0194085327818,65.74572
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__flnpipgwpi2sf3tis3.jpg,66.4341248253032,56.016
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__597609.jpg,82.70302235026509,54.143105
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006577.jpg,77.18544392348772,68.42025
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__593725.jpg,70.82104128786465,72.06223
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000468319.jpg,73.78795713271872,69.15511
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__c2lu445xih5gv8s4vk.jpg,69.9429492740499,29.228294
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000180853.jpg,74.08306181957953,52.064156
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000486718.jpg,74.19576953564344,74.01694
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001835.jpg,56.24473466707436,23.192057
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003207.jpg,72.3686206607161,60.891235
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000202912.jpg,74.96293851824338,64.40619
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005495.jpg,68.56027066704685,69.56509
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__246192.jpg,72.54420412037065,60.79528
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000169.jpg,60.9433940741837,44.65853
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002077.jpg,71.71404891049897,66.73803
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004740.jpg,57.082696344196606,53.134186
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0396.jpg,73.05955881043627,73.77542
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__185270.jpg,79.5011889185443,64.56605
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__623135.jpg,67.18874638106536,56.781628
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001463.jpg,80.43688004417577,60.403595
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000509.jpg,73.49032331736454,71.198906
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0493.jpg,79.85957621903007,72.14264
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003426.jpg,74.25463404604781,45.82317
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__13115.jpg,71.61730737587149,68.31297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001193.jpg,77.77249793809452,59.55293
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006692.jpg,64.1973208487595,31.467953
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006733.jpg,71.4777168322189,68.164116
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005879.jpg,75.66887929776733,64.96778
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_009216.jpg,68.22362547295255,59.43361
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__329999.jpg,74.25021246460311,64.15764
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008773.jpg,69.9055594236407,48.51875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000914.jpg,72.3545121590962,78.27839
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__199580.jpg,84.9415061796982,62.582283
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__471075.jpg,67.39959783639566,55.79214
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003517.jpg,75.62747774392052,68.112595
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004582.jpg,72.86203965119759,57.328857
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000147.jpg,83.66933125887444,74.64391
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__304005.jpg,64.34271070026763,44.723038
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003876.jpg,68.69416560268866,73.42096
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001756.jpg,76.24405352845491,69.648445
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__499016.jpg,56.20047808346192,58.932835
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005338.jpg,64.71398774024688,45.434013
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__0wwrm26ani328uv5tp.jpg,68.48416077790357,77.50331
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__439821.jpg,76.70474664071534,63.711628
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002487.jpg,74.73461744410264,64.80298
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__426595.jpg,71.23225988351187,67.1476
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000512451.jpg,75.85153345586613,63.893295
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000297866.jpg,79.27556383968418,51.758034
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__273240.jpg,65.93852252913369,60.166134
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003499.jpg,75.85598620614184,57.069756
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__176518.jpg,78.56498657974377,64.497116
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__120252.jpg,69.83393379389625,57.15725
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__e6mfk3boq4jnl6tpob.jpg,66.57866365777613,42.602257
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000461884.jpg,75.93146325473121,60.63749
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004822.jpg,70.31846297557213,70.27195
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005544.jpg,64.50028794151939,69.099365
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003493.jpg,67.42570619917547,34.782265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__537524.jpg,68.95273441765723,43.29781
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002123.jpg,79.691526262155,64.29388
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000562.jpg,73.87528103377326,62.99429
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000477892.jpg,71.19091910210237,61.020508
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000106874.jpg,69.70630369266344,57.266968
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000271906.jpg,74.53308400296281,60.31572
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__492332.jpg,64.48938586759577,45.417835
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003601.jpg,73.26858872851395,58.896477
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006739.jpg,75.57853499815805,64.82596
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0200.jpg,72.02308185125027,57.353207
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__504050.jpg,64.06649469217838,32.67462
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000146315.jpg,77.67494151604501,75.73229
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000351749.jpg,77.06332571085595,78.97235
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__83935.jpg,69.88611642157711,52.606262
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000418988.jpg,52.51907341785272,33.530205
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003600.jpg,67.15227088744766,69.67338
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003462.jpg,77.23465879924422,73.52487
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__86501.jpg,80.27462954902262,65.22724
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_003499.jpg,73.64049962682783,66.46625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002036.jpg,78.50932404316416,66.09034
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000204906.jpg,81.68643523153303,62.56107
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__603621.jpg,82.34340739953446,71.75117
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001655.jpg,65.94546799003844,58.10416
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__121546.jpg,61.64290065855561,30.28211
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006772.jpg,74.86224611734316,70.28094
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004942.jpg,77.02717592027138,75.453926
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003937.jpg,69.20301713666326,47.18717
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000823.jpg,72.08212419357088,50.76166
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000107518.jpg,79.25495301412158,59.135044
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000012108.jpg,70.29195700856953,65.70923
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__263526.jpg,75.70419294980844,60.79987
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__198665.jpg,87.69318664796421,62.35689
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001883.jpg,73.61934298225212,58.343548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_007591.jpg,77.84207391988201,69.34084
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006150.jpg,75.61564880137887,53.63233
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003141.jpg,56.11261532103092,36.35707
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__434380.jpg,68.04710422976761,55.37415
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000936.jpg,68.1646049170401,49.47378
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004075.jpg,64.57220403942141,36.036472
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003200.jpg,71.85221866535987,62.24997
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000469731.jpg,64.37680718899095,59.508617
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__650565.jpg,89.93607773516898,68.088295
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003174.jpg,59.40109782982979,39.621086
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__80692.jpg,74.17054310856578,66.67637
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__139568.jpg,77.91193201880091,68.332054
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000226748.jpg,68.69962254741748,60.059464
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003425.jpg,69.19917981543104,56.899303
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006169.jpg,66.48234873634698,43.733074
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003793.jpg,75.45734607035655,61.53637
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000049120.jpg,76.97761468847875,57.015476
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002768.jpg,76.6321626932757,65.55531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006868.jpg,76.68429907734304,70.64344
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000552380.jpg,74.45332014226518,61.691376
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0172.jpg,72.50718058409939,62.793148
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002830.jpg,70.33131816210002,70.1259
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__379977.jpg,72.5263767863656,65.54103
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000112478.jpg,68.97876718527,58.21621
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__627738.jpg,77.70954433548981,68.53271
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000037113.jpg,76.18971611707693,56.43083
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_004180.jpg,73.75610983285905,69.8157
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000245530.jpg,73.98671286456319,57.660892
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003986.jpg,72.11391502269004,59.500584
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000686.jpg,76.48537093005476,52.104416
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000048417.jpg,71.0385381683088,52.724674
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__129914.jpg,72.28439389956961,69.490265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000646.jpg,73.7373538879016,67.17872
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001340.jpg,73.22402650918065,68.984375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000045337.jpg,67.59026020331682,63.94049
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004109.jpg,71.3446175550353,62.951393
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008511.jpg,69.54340869771355,48.698494
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__252336.jpg,70.9701718763715,63.96905
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008032.jpg,60.36609724022253,45.325363
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000141651.jpg,79.53374881196558,60.741856
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002923.jpg,72.51070812891496,64.96812
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__927949.jpg,62.437780947326885,67.83225
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_005165.jpg,70.90732860127618,50.57703
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__226805.jpg,73.14303203332442,53.969845
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000800.jpg,69.47770570096763,68.21861
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000260039.jpg,70.4855588768078,59.850113
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002149.jpg,46.236894878442456,28.753616
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000281.jpg,67.62443659979544,63.843655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000078225.jpg,67.25573724288067,72.85264
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008107.jpg,65.99511130177443,57.4535
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000326.jpg,73.98686670299688,60.97343
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000244986.jpg,67.47120801343816,48.83258
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000477836.jpg,76.98712559647217,69.55293
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004580.jpg,73.41069188204136,69.206985
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0402.jpg,68.52466886799695,57.943962
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004761.jpg,70.19824250613136,67.502815
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001394.jpg,70.59260691810788,64.8293
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006215.jpg,73.30183146597466,76.454575
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000018559.jpg,75.62085047005489,54.608265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000748.jpg,76.88033054165273,72.74576
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008215.jpg,75.18131977120156,68.94518
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006542.jpg,70.07811218854249,71.22508
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002818.jpg,70.20141704657865,56.16112
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001674.jpg,77.18204044225001,57.764435
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000215616.jpg,78.07859493777568,62.543297
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__170813.jpg,59.37281792424902,35.279243
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000576045.jpg,68.73065549981548,47.064877
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001801.jpg,68.54316425122758,73.630356
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001375.jpg,70.89763545502697,43.319107
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005740.jpg,76.70286010890221,65.51505
