image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001493.jpg,70.3711915442612,73.389336
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000500649.jpg,67.37492039226815,73.13577
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__230962.jpg,75.07505624244915,76.465034
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001920.jpg,70.96803193926013,74.61919
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000347362.jpg,75.75760161956697,73.333305
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002166.jpg,77.75825201384174,74.53492
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000212685.jpg,81.45017888154705,73.74581
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000213344.jpg,76.10079839691267,75.0273
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000172597.jpg,66.59948146302118,71.16722
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003697.jpg,72.90528649134085,70.19647
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__627654.jpg,66.9544532169764,69.395874
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000483699.jpg,77.55636229373866,72.50539
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003176.jpg,76.69813508927133,76.85002
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__872216.jpg,67.68110181365535,68.21367
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000572499.jpg,75.49870255357138,75.63309
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006754.jpg,72.52707527089565,72.510666
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000212573.jpg,74.72576542137122,67.85977
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002259.jpg,71.10186143246683,73.91453
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__420726.jpg,72.4591279016599,72.71919
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__50690.jpg,56.58058178484021,62.39662
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000476553.jpg,71.61852478394961,73.82665
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004714.jpg,76.59875193997323,76.866714
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000477688.jpg,79.45997250210114,71.70504
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__907953.jpg,79.64841212662175,76.03208
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001628.jpg,70.47199713033615,74.649345
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000275.jpg,72.99822893512372,76.54174
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287595.jpg,72.19166325874009,70.90622
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000197212.jpg,67.1512240307475,66.692245
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_bgueciiegzpmgzss.jpg,79.38259477724343,74.58775
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000196691.jpg,51.4482400466674,59.68227
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006181.jpg,76.1282442548704,72.95855
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003991.jpg,72.30014113354528,75.60694
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004383.jpg,74.83386484759839,75.84648
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000470381.jpg,74.90566581272263,72.06899
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__795174.jpg,69.49146413142672,70.34601
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000509.jpg,69.79678866556102,75.46255
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002686.jpg,69.73441081393322,74.08526
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_003051.jpg,70.60228042082687,73.71473
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004780.jpg,77.45824476661315,74.86934
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000430417.jpg,73.96589444232727,68.56223
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002116.jpg,77.10177059604919,72.80749
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000518.jpg,65.71360527919158,65.807625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002440.jpg,70.62614075206615,75.132965
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000219935.jpg,71.8998123706267,73.716805
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000467107.jpg,73.53989970203136,70.6776
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000135082.jpg,71.4471453759145,72.623886
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0381.jpg,78.28245047498059,71.88933
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001615.jpg,68.20657570441762,69.81382
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003217.jpg,71.64206592645458,72.2213
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__fom5k1l9flmfcdjmm9.jpg,75.77173961747168,72.58577
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000413.jpg,79.00258504272573,76.79395
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000042979.jpg,74.56908540421729,75.38227
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__376463.jpg,77.84674756765715,79.41336
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000249287.jpg,75.7038858652633,75.49799
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003329.jpg,77.15466278270418,75.795525
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000557746.jpg,75.38582119808933,73.33033
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__454579.jpg,72.39167361894877,69.84663
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000257782.jpg,72.46830810244288,73.03418
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__cz6xpybqfvn7pmad1a.jpg,75.94293956733564,74.35118
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000881.jpg,66.46311729609123,69.26699
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000557888.jpg,71.29907350651389,73.639305
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000459.jpg,71.40612903633124,69.86105
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002248.jpg,66.13748870184176,70.25028
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002991.jpg,76.1988827726526,74.595314
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003262.jpg,77.22688501963822,75.47995
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__124668.jpg,76.14329903225801,75.49989
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002829.jpg,74.29350897598859,74.61139
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000369478.jpg,73.26309878979231,74.22849
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001749.jpg,73.40208480261046,75.79175
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003403.jpg,75.91103895528546,72.20908
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000039106.jpg,68.25592959280826,71.78786
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000312247.jpg,74.49685990679107,72.927475
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000298527.jpg,57.95021475621787,68.23884
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000571038.jpg,74.90443966156631,69.084625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__201535.jpg,72.89468666059499,73.090935
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003022.jpg,69.96439505068184,70.244286
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_003226.jpg,70.11788294045138,68.714775
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002037.jpg,78.34071639225071,74.17471
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002920.jpg,65.03579753953306,73.38199
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002978.jpg,74.02513840362575,73.19304
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000265964.jpg,72.81934372205227,75.42035
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004232.jpg,80.2965223841939,78.69169
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__700157.jpg,78.92658648415052,78.401955
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001224.jpg,72.46826894945966,70.54655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000091558.jpg,73.97749171850076,73.04181
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__265952.jpg,77.37087243452177,68.19702
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007162.jpg,77.76767614249044,72.4536
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002638.jpg,71.4122538264572,74.90808
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007040.jpg,68.87683120797851,70.61293
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__404134.jpg,66.03020254934165,71.34252
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003056.jpg,71.26767590127261,71.16359
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000276247.jpg,73.59671597712838,73.528
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000323132.jpg,72.73383646899637,71.78185
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__120046.jpg,73.74632285830316,70.99619
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001389.jpg,75.03543916747415,75.42192
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005205.jpg,74.30226602649242,73.81975
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005651.jpg,71.58897070346454,74.37992
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006627.jpg,69.80432368522023,74.07897
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000010698.jpg,74.67761265916451,72.658966
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003328.jpg,76.24789709819544,72.28072
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000051045.jpg,77.93395116445343,75.0541
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__138228.jpg,69.47839361134366,71.05254
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000043742.jpg,77.64849302056113,76.80807
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__868711.jpg,77.7272916019193,82.34098
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004839.jpg,68.3009498196806,72.656265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__335519.jpg,62.23115692079192,63.474648
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000288164.jpg,69.78143929897364,72.15069
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000286033.jpg,69.72857276101324,71.68816
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__748658.jpg,51.03075717042289,56.28625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004714.jpg,84.1713297504981,76.855286
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__666771.jpg,73.03976601237959,88.77969
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000562678.jpg,76.14480034515955,73.79128
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005713.jpg,76.89113499224803,75.85408
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000566798.jpg,75.28349253526999,73.818085
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000336503.jpg,72.32180233331779,72.84853
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__621549.jpg,76.14215303707235,77.54124
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001092.jpg,74.63039902193196,74.645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000451012.jpg,75.29801825274592,76.19951
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__870751.jpg,74.36190580368306,74.40185
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__43419.jpg,72.24207072096704,71.638016
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005374.jpg,76.03140920186637,76.57383
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__116184.jpg,72.41132517909298,74.155365
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007850.jpg,69.68314176432841,72.94717
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007118.jpg,85.47307161723072,76.31072
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000946.jpg,69.9818787611707,73.47534
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003181.jpg,69.45433855317246,73.11822
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004982.jpg,74.99077881345019,74.89305
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003247.jpg,70.90987704257057,75.61351
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000401428.jpg,75.77539713039458,76.95364
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__455725.jpg,74.99316683454028,71.35644
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000464134.jpg,76.52695364281676,73.10181
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__672100.jpg,78.01433909238484,78.56986
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004267.jpg,76.3949735942072,71.46891
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003669.jpg,78.8694473071732,76.1316
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__560509.jpg,76.58280278775928,74.44548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000445857.jpg,68.25055830481757,74.01808
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005609.jpg,71.39892253899471,68.96673
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000246932.jpg,73.93488660922473,73.898346
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001254.jpg,76.68907871548808,77.50706
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001779.jpg,64.75998082909811,69.98485
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000153475.jpg,64.53018758642425,66.5538
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000034489.jpg,61.65395002059952,68.25061
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000120782.jpg,65.22059958883605,73.5503
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000162355.jpg,57.40280911434048,68.34629
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000560615.jpg,78.52049403515203,75.838036
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003368.jpg,61.90806793896692,62.880894
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002432.jpg,71.2591739291478,74.331245
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000032533.jpg,71.64144506901734,71.2616
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000507157.jpg,76.59611662482571,75.11618
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001336.jpg,72.57035834749702,76.45869
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001787.jpg,75.60768641752193,74.87809
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000164893.jpg,76.79721908570458,75.7729
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000182715.jpg,77.39555010978943,75.65178
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__671942.jpg,60.46064310706045,68.91267
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000051735.jpg,74.88532121590843,73.635376
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__130771.jpg,71.05007613468669,70.55041
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002954.jpg,62.07173944825695,68.68768
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000302.jpg,66.72536442541258,74.265495
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000263974.jpg,78.64765692841678,74.52027
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003566.jpg,72.60371798024413,67.26787
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002182.jpg,69.89489583224017,70.49388
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000017476.jpg,74.99657377389866,73.46368
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003854.jpg,77.65484914182672,75.70572
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_007048.jpg,76.17536700541437,73.04509
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005758.jpg,74.82105253683527,74.581696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000635.jpg,69.33159693956948,73.764244
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006668.jpg,71.09570620902204,70.44858
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__69681.jpg,66.17906272770377,69.1071
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0352.jpg,70.08834483965764,73.17034
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000574996.jpg,76.8557767056021,71.1865
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004589.jpg,76.99082471637092,73.45083
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_005036.jpg,73.51662137036826,73.441185
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000237.jpg,73.52850413448611,74.25697
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__326585.jpg,72.74195776263826,71.92108
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__762102.jpg,76.12663521946847,77.97541
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0644.jpg,65.38012169735585,71.74003
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003581.jpg,75.07005433960869,76.97474
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003619.jpg,68.23623507883325,71.97075
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000641.jpg,73.04401807437524,71.372955
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004858.jpg,70.96247103228951,70.13199
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001836.jpg,67.17570833414901,64.33154
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000295575.jpg,78.79857609153473,73.63345
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__809394.jpg,83.70209617426374,80.04119
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000440092.jpg,74.41053885615074,74.52034
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002573.jpg,77.98493560958623,75.39842
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000189.jpg,67.28918048284997,72.89823
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__857861.jpg,75.86336016338946,79.51061
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001723.jpg,67.54799238793228,75.18517
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003805.jpg,77.61051532315768,75.88737
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000177.jpg,71.63500538096001,74.28302
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003108.jpg,73.20164634908788,74.03423
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0175.jpg,74.13494021678521,73.388374
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002081.jpg,72.630327895038,75.019226
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__288560.jpg,76.80789884472412,76.16233
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__230809.jpg,78.8908301144091,75.9473
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000096754.jpg,71.44446384328965,73.365456
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000502717.jpg,78.78055096055886,76.583855
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001482.jpg,71.37762374614934,73.86111
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__247520.jpg,57.732676665340406,59.91854
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003576.jpg,69.99274428317705,75.50237
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__171112.jpg,65.60369903895742,66.26565
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002366.jpg,73.93864476020694,75.955055
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000000322.jpg,61.31472443985281,56.962654
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006865.jpg,69.66395190421115,73.45917
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__105320.jpg,75.60809202178802,75.50311
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__173922.jpg,67.19317352148786,69.197754
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005351.jpg,70.74636496610172,74.15478
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000638.jpg,73.56329440871988,70.781944
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__818159.jpg,74.42755775758025,68.74232
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__115949.jpg,75.8580093538428,73.28128
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000201736.jpg,72.28261087260918,74.11164
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__50619.jpg,53.48771384746265,63.306507
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__841753.jpg,84.10601362854942,77.39259
