image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0075.jpg,63.813001668926105,55.150020122528076
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__6xz1ixgd008q81dxkf.jpg,74.99373884586173,75.0432550907135
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000464935.jpg,65.70073718783564,74.1043746471405
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003618.jpg,61.69312778854285,67.97093749046326
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008761.jpg,76.09140091577335,73.59499931335449
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__464736.jpg,70.7100632411418,75.18119812011719
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005787.jpg,79.84233160534029,74.81812238693237
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__222050.jpg,78.29289190981903,74.5378851890564
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__772190.jpg,76.14625144424826,73.30387234687805
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__793949.jpg,74.92469901651863,70.8842396736145
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000373509.jpg,75.77668612916789,75.70714950561523
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001493.jpg,70.3711915442612,73.03820252418518
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000500649.jpg,67.37492039226815,74.51510429382324
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__230962.jpg,75.07505624244915,74.75524544715881
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001920.jpg,70.96803193926013,77.12339162826538
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000347362.jpg,75.75760161956697,73.00080060958862
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002166.jpg,77.75825201384174,74.69852566719055
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000212685.jpg,81.45017888154705,75.6683349609375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000213344.jpg,76.10079839691267,76.0434627532959
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000172597.jpg,66.59948146302118,74.80735778808594
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003697.jpg,72.90528649134085,71.1751639842987
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__627654.jpg,66.9544532169764,64.86778259277344
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000483699.jpg,77.55636229373866,74.16679263114929
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003176.jpg,76.69813508927133,77.03637480735779
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__872216.jpg,67.68110181365535,64.54355120658875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000572499.jpg,75.49870255357138,74.1847038269043
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006754.jpg,72.52707527089565,73.69306087493896
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000212573.jpg,74.72576542137122,66.0956859588623
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002259.jpg,71.10186143246683,74.91732239723206
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__420726.jpg,72.4591279016599,73.90558123588562
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__50690.jpg,56.58058178484021,69.08609867095947
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000476553.jpg,71.61852478394961,74.4035542011261
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004714.jpg,76.59875193997323,78.22521924972534
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000477688.jpg,79.45997250210114,73.33325147628784
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__907953.jpg,79.64841212662175,74.7839093208313
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001628.jpg,70.47199713033615,74.66447949409485
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000275.jpg,72.99822893512372,75.8365273475647
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287595.jpg,72.19166325874009,69.43014860153198
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000197212.jpg,67.1512240307475,65.20527005195618
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_bgueciiegzpmgzss.jpg,79.38259477724343,71.76708579063416
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000196691.jpg,51.4482400466674,55.65480589866638
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006181.jpg,76.1282442548704,75.10694861412048
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003991.jpg,72.30014113354528,75.68162083625793
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004383.jpg,74.83386484759839,75.98066329956055
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000470381.jpg,74.90566581272263,70.25994658470154
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__795174.jpg,69.49146413142672,69.2334771156311
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000509.jpg,69.79678866556102,74.93855357170105
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002686.jpg,69.73441081393322,74.26993250846863
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_003051.jpg,70.60228042082687,75.82491636276245
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004780.jpg,77.45824476661315,72.83498644828796
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000430417.jpg,73.96589444232727,65.9517228603363
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002116.jpg,77.10177059604919,73.96265864372253
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000518.jpg,65.71360527919158,63.24843764305115
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002440.jpg,70.62614075206615,75.37737488746643
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000219935.jpg,71.8998123706267,71.63777947425842
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000467107.jpg,73.53989970203136,71.32307887077332
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000135082.jpg,71.4471453759145,70.07072567939758
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0381.jpg,78.28245047498059,73.8519549369812
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001615.jpg,68.20657570441762,70.41206955909729
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003217.jpg,71.64206592645458,71.28467559814453
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__fom5k1l9flmfcdjmm9.jpg,75.77173961747168,74.17407631874084
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000413.jpg,79.00258504272573,76.80181860923767
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000042979.jpg,74.56908540421729,74.6004045009613
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__376463.jpg,77.84674756765715,77.57006883621216
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000249287.jpg,75.7038858652633,75.51287412643433
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003329.jpg,77.15466278270418,76.07861757278442
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000557746.jpg,75.38582119808933,75.06845593452454
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__454579.jpg,72.39167361894877,68.7853455543518
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000257782.jpg,72.46830810244288,73.3744740486145
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__cz6xpybqfvn7pmad1a.jpg,75.94293956733564,74.31120276451111
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000881.jpg,66.46311729609123,74.32778477668762
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000557888.jpg,71.29907350651389,72.39673733711243
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000459.jpg,71.40612903633124,68.91419291496277
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002248.jpg,66.13748870184176,69.50147747993469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002991.jpg,76.1988827726526,75.44875144958496
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003262.jpg,77.22688501963822,73.96998405456543
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__124668.jpg,76.14329903225801,74.09341335296631
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002829.jpg,74.29350897598859,75.08013844490051
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000369478.jpg,73.26309878979231,75.37917494773865
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001749.jpg,73.40208480261046,73.07327389717102
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003403.jpg,75.91103895528546,70.28903365135193
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000039106.jpg,68.25592959280826,71.22517228126526
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000312247.jpg,74.49685990679107,71.93635106086731
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000298527.jpg,57.95021475621787,58.78211855888367
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000571038.jpg,74.90443966156631,70.80374360084534
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__201535.jpg,72.89468666059499,74.70691800117493
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003022.jpg,69.96439505068184,71.89279198646545
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_003226.jpg,70.11788294045138,69.4445252418518
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002037.jpg,78.34071639225071,75.61763525009155
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002920.jpg,65.03579753953306,74.12956953048706
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002978.jpg,74.02513840362575,71.55545949935913
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000265964.jpg,72.81934372205227,72.69163131713867
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004232.jpg,80.2965223841939,77.79040932655334
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__700157.jpg,78.92658648415052,78.0636727809906
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001224.jpg,72.46826894945966,70.5803394317627
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000091558.jpg,73.97749171850076,75.40521621704102
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__265952.jpg,77.37087243452177,70.46470642089844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007162.jpg,77.76767614249044,74.3916928768158
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002638.jpg,71.4122538264572,74.53222870826721
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007040.jpg,68.87683120797851,70.22605538368225
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__404134.jpg,66.03020254934165,73.89312386512756
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003056.jpg,71.26767590127261,70.96144556999207
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000276247.jpg,73.59671597712838,72.84346222877502
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000323132.jpg,72.73383646899637,74.67926740646362
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__120046.jpg,73.74632285830316,66.93122386932373
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001389.jpg,75.03543916747415,76.7738938331604
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005205.jpg,74.30226602649242,72.76323437690735
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005651.jpg,71.58897070346454,73.51551055908203
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006627.jpg,69.80432368522023,76.88897848129272
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000010698.jpg,74.67761265916451,72.79963493347168
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003328.jpg,76.24789709819544,71.46608233451843
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000051045.jpg,77.93395116445343,76.63025259971619
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__138228.jpg,69.47839361134366,71.97389602661133
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000043742.jpg,77.64849302056113,75.7042944431305
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__868711.jpg,77.7272916019193,78.42255234718323
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004839.jpg,68.3009498196806,72.9512870311737
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__335519.jpg,62.23115692079192,65.00757932662964
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000288164.jpg,69.78143929897364,74.60469603538513
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000286033.jpg,69.72857276101324,72.36071228981018
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__748658.jpg,51.03075717042289,59.06474590301514
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004714.jpg,84.1713297504981,76.05483531951904
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__666771.jpg,73.03976601237959,79.28985357284546
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000562678.jpg,76.14480034515955,74.06158447265625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005713.jpg,76.89113499224803,74.14979338645935
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000566798.jpg,75.28349253526999,73.20481538772583
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000336503.jpg,72.32180233331779,74.45147633552551
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__621549.jpg,76.14215303707235,77.97505855560303
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001092.jpg,74.63039902193196,76.16381645202637
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000451012.jpg,75.29801825274592,73.8261342048645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__870751.jpg,74.36190580368306,69.15457844734192
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__43419.jpg,72.24207072096704,68.84969472885132
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005374.jpg,76.03140920186637,75.74070692062378
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__116184.jpg,72.41132517909298,73.93310070037842
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007850.jpg,69.68314176432841,71.50249481201172
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007118.jpg,85.47307161723072,75.37084817886353
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000946.jpg,69.9818787611707,73.4529197216034
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003181.jpg,69.45433855317246,71.74662351608276
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004982.jpg,74.99077881345019,75.0501275062561
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003247.jpg,70.90987704257057,74.87335801124573
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000401428.jpg,75.77539713039458,74.25704598426819
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__455725.jpg,74.99316683454028,74.05685782432556
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000464134.jpg,76.52695364281676,74.92768168449402
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__672100.jpg,78.01433909238484,78.13262939453125
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004267.jpg,76.3949735942072,72.89159297943115
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003669.jpg,78.8694473071732,75.16645193099976
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__560509.jpg,76.58280278775928,75.32615065574646
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000445857.jpg,68.25055830481757,71.50956392288208
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005609.jpg,71.39892253899471,71.79139852523804
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000246932.jpg,73.93488660922473,71.37491703033447
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001254.jpg,76.68907871548808,74.59020018577576
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001779.jpg,64.75998082909811,69.22711730003357
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000153475.jpg,64.53018758642425,66.46208763122559
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000034489.jpg,61.65395002059952,72.25202322006226
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000120782.jpg,65.22059958883605,71.90439105033875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000162355.jpg,57.40280911434048,67.26384162902832
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000560615.jpg,78.52049403515203,75.6796658039093
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003368.jpg,61.90806793896692,63.866984844207764
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002432.jpg,71.2591739291478,75.39271116256714
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000032533.jpg,71.64144506901734,69.66887712478638
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000507157.jpg,76.59611662482571,73.77504110336304
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001336.jpg,72.57035834749702,74.19386506080627
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001787.jpg,75.60768641752193,74.32366013526917
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000164893.jpg,76.79721908570458,75.46554207801819
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000182715.jpg,77.39555010978943,75.53504705429077
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__671942.jpg,60.46064310706045,67.37937927246094
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000051735.jpg,74.88532121590843,76.00545883178711
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__130771.jpg,71.05007613468669,63.89145255088806
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002954.jpg,62.07173944825695,72.42757081985474
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000302.jpg,66.72536442541258,77.66794562339783
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000263974.jpg,78.64765692841678,75.16651749610901
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003566.jpg,72.60371798024413,69.15900707244873
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002182.jpg,69.89489583224017,72.25786447525024
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000017476.jpg,74.99657377389866,73.25063347816467
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003854.jpg,77.65484914182672,77.3244857788086
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_007048.jpg,76.17536700541437,74.29478168487549
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005758.jpg,74.82105253683527,75.4587173461914
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000635.jpg,69.33159693956948,72.73622751235962
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006668.jpg,71.09570620902204,70.72778344154358
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__69681.jpg,66.17906272770377,70.11138200759888
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0352.jpg,70.08834483965764,74.173903465271
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000574996.jpg,76.8557767056021,74.25351738929749
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004589.jpg,76.99082471637092,71.76955342292786
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_005036.jpg,73.51662137036826,75.14342665672302
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000237.jpg,73.52850413448611,74.26621317863464
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__326585.jpg,72.74195776263826,75.00476241111755
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__762102.jpg,76.12663521946847,73.67245554924011
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0644.jpg,65.38012169735585,72.9252576828003
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003581.jpg,75.07005433960869,74.82371926307678
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003619.jpg,68.23623507883325,71.04873657226562
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000641.jpg,73.04401807437524,72.17181324958801
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004858.jpg,70.96247103228951,69.91974711418152
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001836.jpg,67.17570833414901,70.94147801399231
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000295575.jpg,78.79857609153473,74.5806097984314
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__809394.jpg,83.70209617426374,72.80901670455933
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000440092.jpg,74.41053885615074,73.70998859405518
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002573.jpg,77.98493560958623,76.66440606117249
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000189.jpg,67.28918048284997,74.44455027580261
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__857861.jpg,75.86336016338946,74.02932047843933
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001723.jpg,67.54799238793228,71.98805212974548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003805.jpg,77.61051532315768,74.05826449394226
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000177.jpg,71.63500538096001,72.54393696784973
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003108.jpg,73.20164634908788,74.43817853927612
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0175.jpg,74.13494021678521,76.02816820144653
