image_path,true_score,label,prediction
data/raw/ava/images/246192.jpg,4.8145456,0,0.67369926
data/raw/ava/images/227430.jpg,4.875,0,0.53991055
data/raw/ava/images/825652.jpg,4.943548,0,0.6283138
data/raw/ava/images/820951.jpg,4.4864864,0,0.2337978
data/raw/ava/images/10406.jpg,4.413793,0,0.16701193
data/raw/ava/images/436309.jpg,5.859438,1,0.46922755
data/raw/ava/images/815988.jpg,5.9041915,1,0.75349295
data/raw/ava/images/608446.jpg,5.7612906,1,0.34515855
data/raw/ava/images/810166.jpg,3.8811188,0,0.019059028
data/raw/ava/images/758973.jpg,5.581395,1,0.6438862
data/raw/ava/images/606646.jpg,5.0,0,0.17175703
data/raw/ava/images/596522.jpg,5.111111,1,0.33936188
data/raw/ava/images/144071.jpg,5.929134,1,0.71115327
data/raw/ava/images/151860.jpg,4.2740526,0,0.4212999
data/raw/ava/images/829362.jpg,5.6573424,1,0.83988297
data/raw/ava/images/126082.jpg,6.9414635,1,0.93022853
data/raw/ava/images/803207.jpg,5.106383,1,0.8662699
data/raw/ava/images/926949.jpg,5.4074073,1,0.8431021
data/raw/ava/images/132118.jpg,5.234104,1,0.6682346
data/raw/ava/images/761804.jpg,5.7608695,1,0.4693134
data/raw/ava/images/562447.jpg,5.890244,1,0.76860917
data/raw/ava/images/330400.jpg,5.774869,1,0.7336534
data/raw/ava/images/472591.jpg,4.4688997,0,0.43553853
data/raw/ava/images/601206.jpg,5.544304,1,0.39352936
data/raw/ava/images/778269.jpg,4.27439,0,0.75859964
data/raw/ava/images/150850.jpg,4.284024,0,0.2649095
data/raw/ava/images/501536.jpg,4.9603176,0,0.10783869
data/raw/ava/images/844174.jpg,6.8,1,0.9942881
data/raw/ava/images/666848.jpg,5.868293,1,0.6408177
data/raw/ava/images/493504.jpg,5.867021,1,0.6292612
data/raw/ava/images/807443.jpg,5.0163937,1,0.7833569
data/raw/ava/images/899612.jpg,4.6412215,0,0.69834125
data/raw/ava/images/521743.jpg,5.470238,1,0.6535598
data/raw/ava/images/777381.jpg,6.193548,1,0.8890141
data/raw/ava/images/924282.jpg,5.8636365,1,0.69213045
data/raw/ava/images/577213.jpg,4.9261746,0,0.45730597
data/raw/ava/images/479278.jpg,5.5497384,1,0.31178963
data/raw/ava/images/207103.jpg,3.6538463,0,0.23628698
data/raw/ava/images/702013.jpg,5.5240173,1,0.18560669
data/raw/ava/images/364895.jpg,6.2697673,1,0.6349857
data/raw/ava/images/544234.jpg,6.438849,1,0.73334175
data/raw/ava/images/616784.jpg,5.1560283,1,0.82506514
data/raw/ava/images/814893.jpg,4.475138,0,0.39721712
data/raw/ava/images/22403.jpg,6.282258,1,0.5996386
data/raw/ava/images/103708.jpg,4.473077,0,0.11554395
data/raw/ava/images/79889.jpg,5.83871,1,0.27905005
data/raw/ava/images/816581.jpg,5.106599,1,0.5017897
data/raw/ava/images/131281.jpg,5.103943,1,0.30221143
data/raw/ava/images/367802.jpg,4.383784,0,0.13473247
data/raw/ava/images/637913.jpg,5.4467006,1,0.603193
data/raw/ava/images/738699.jpg,5.3681817,1,0.19045125
data/raw/ava/images/119132.jpg,5.7886596,1,0.2890019
data/raw/ava/images/769386.jpg,4.872038,0,0.73376364
data/raw/ava/images/155382.jpg,5.9819,1,0.5296484
data/raw/ava/images/809730.jpg,6.0827584,1,0.96440446
data/raw/ava/images/461022.jpg,4.983333,0,0.14652891
data/raw/ava/images/937315.jpg,3.9946525,0,0.31648842
data/raw/ava/images/358612.jpg,6.395745,1,0.8477306
data/raw/ava/images/5577.jpg,6.2977943,1,0.7537211
data/raw/ava/images/806302.jpg,5.2708335,1,0.33501044
data/raw/ava/images/115402.jpg,4.725,0,0.50275326
data/raw/ava/images/433690.jpg,5.9058294,1,0.64010984
data/raw/ava/images/265454.jpg,5.26943,1,0.2889876
data/raw/ava/images/89293.jpg,3.8417509,0,0.014211171
data/raw/ava/images/99450.jpg,4.667808,0,0.26280278
data/raw/ava/images/367036.jpg,4.7679324,0,0.5503106
data/raw/ava/images/17908.jpg,4.04329,0,0.08410082
data/raw/ava/images/574756.jpg,6.4078946,1,0.98398346
data/raw/ava/images/22750.jpg,5.3109245,1,0.43139288
data/raw/ava/images/591647.jpg,5.1871343,1,0.36994398
data/raw/ava/images/217817.jpg,5.2993197,1,0.2920742
data/raw/ava/images/157326.jpg,5.78341,1,0.7657043
data/raw/ava/images/14705.jpg,5.037037,1,0.48790076
data/raw/ava/images/277636.jpg,5.753138,1,0.40888876
data/raw/ava/images/721330.jpg,5.47093,1,0.49954098
data/raw/ava/images/556662.jpg,6.061947,1,0.7070303
data/raw/ava/images/693274.jpg,4.9866667,0,0.7328737
data/raw/ava/images/703309.jpg,6.117021,1,0.72068053
data/raw/ava/images/287525.jpg,5.348718,1,0.7805259
data/raw/ava/images/309367.jpg,5.5167465,1,0.416923
data/raw/ava/images/556456.jpg,5.3076925,1,0.46620247
data/raw/ava/images/412822.jpg,5.229075,1,0.22060928
data/raw/ava/images/778640.jpg,4.8645163,0,0.35979512
data/raw/ava/images/842838.jpg,5.0621467,1,0.11108886
data/raw/ava/images/50304.jpg,5.5041323,1,0.35340998
data/raw/ava/images/647732.jpg,5.0961537,1,0.39530027
data/raw/ava/images/803408.jpg,5.830645,1,0.8009345
data/raw/ava/images/110415.jpg,4.2813687,0,0.28820163
data/raw/ava/images/242946.jpg,6.09633,1,0.8716593
data/raw/ava/images/579104.jpg,5.96,1,0.8022567
data/raw/ava/images/805462.jpg,5.5632186,1,0.45187393
data/raw/ava/images/471939.jpg,5.9727273,1,0.82961386
data/raw/ava/images/62324.jpg,4.7166667,0,0.7127327
data/raw/ava/images/928497.jpg,3.8959537,0,0.45347068
data/raw/ava/images/4067.jpg,6.1509433,1,0.23020901
data/raw/ava/images/525205.jpg,5.594937,1,0.6277436
data/raw/ava/images/450589.jpg,6.5896554,1,0.93968254
data/raw/ava/images/272193.jpg,3.7966666,0,0.09355833
data/raw/ava/images/381445.jpg,6.2347417,1,0.6299417
data/raw/ava/images/243806.jpg,4.210909,0,0.44394672
data/raw/ava/images/576022.jpg,6.2091503,1,0.97593135
data/raw/ava/images/900199.jpg,5.3461537,1,0.244574
data/raw/ava/images/2991.jpg,4.513986,0,0.08392668
data/raw/ava/images/353413.jpg,5.8284316,1,0.79510933
data/raw/ava/images/539717.jpg,6.0994763,1,0.48454702
data/raw/ava/images/428633.jpg,5.7970295,1,0.78178275
data/raw/ava/images/211792.jpg,6.8111587,1,0.9602091
data/raw/ava/images/115271.jpg,5.072464,1,0.48264542
data/raw/ava/images/263707.jpg,5.0874524,1,0.37795535
data/raw/ava/images/819873.jpg,6.176768,1,0.98083544
data/raw/ava/images/716968.jpg,4.8742137,0,0.37738055
data/raw/ava/images/217856.jpg,6.729282,1,0.9368069
data/raw/ava/images/603116.jpg,4.8656716,0,0.70276356
data/raw/ava/images/160294.jpg,5.4891305,1,0.2516534
data/raw/ava/images/542265.jpg,4.2352943,0,0.1125703
data/raw/ava/images/55364.jpg,6.35514,1,0.77475417
data/raw/ava/images/842719.jpg,5.102041,1,0.6920598
data/raw/ava/images/115198.jpg,6.5735292,1,0.9600826
data/raw/ava/images/24702.jpg,5.2689075,1,0.49350065
data/raw/ava/images/293786.jpg,4.1415095,0,0.06325377
data/raw/ava/images/665341.jpg,4.631579,0,0.6860404
data/raw/ava/images/625842.jpg,6.2916665,1,0.8000071
data/raw/ava/images/420922.jpg,5.7222223,1,0.87933356
data/raw/ava/images/16747.jpg,5.4957266,1,0.5007214
data/raw/ava/images/197602.jpg,4.1964912,0,0.3333693
data/raw/ava/images/111991.jpg,6.477778,1,0.50317323
data/raw/ava/images/20262.jpg,5.5409837,1,0.7815843
data/raw/ava/images/492325.jpg,5.1122994,1,0.7968902
data/raw/ava/images/564272.jpg,5.1353383,1,0.8082052
data/raw/ava/images/332379.jpg,4.9918365,0,0.6400312
data/raw/ava/images/249345.jpg,4.866397,0,0.3469492
data/raw/ava/images/744039.jpg,5.1066666,1,0.3606683
data/raw/ava/images/437787.jpg,5.268293,1,0.19686455
data/raw/ava/images/458752.jpg,6.1569767,1,0.8191507
data/raw/ava/images/721522.jpg,5.568,1,0.2918739
data/raw/ava/images/220455.jpg,4.806616,0,0.22956988
data/raw/ava/images/505895.jpg,4.3774834,0,0.51102257
data/raw/ava/images/604133.jpg,5.983471,1,0.7399687
data/raw/ava/images/155128.jpg,5.8193145,1,0.28315187
data/raw/ava/images/44302.jpg,5.7717843,1,0.8821844
data/raw/ava/images/120252.jpg,4.309816,0,0.1354829
data/raw/ava/images/193119.jpg,5.2459016,1,0.5118695
data/raw/ava/images/441581.jpg,5.12093,1,0.21082114
data/raw/ava/images/686463.jpg,5.48538,1,0.71783566
data/raw/ava/images/885898.jpg,5.314815,1,0.28880924
data/raw/ava/images/8653.jpg,5.4210525,1,0.27044562
data/raw/ava/images/4600.jpg,5.1044774,1,0.32269588
data/raw/ava/images/106154.jpg,4.163717,0,0.28111106
data/raw/ava/images/643649.jpg,4.804469,0,0.58512294
data/raw/ava/images/836186.jpg,5.014634,1,0.23193264
data/raw/ava/images/540354.jpg,6.5925927,1,0.9127192
data/raw/ava/images/663731.jpg,5.6732025,1,0.8722159
data/raw/ava/images/677901.jpg,5.8057556,1,0.812317
data/raw/ava/images/595105.jpg,5.7826085,1,0.08213613
data/raw/ava/images/282928.jpg,4.4736843,0,0.30634347
data/raw/ava/images/390012.jpg,5.8958335,1,0.50873494
data/raw/ava/images/458508.jpg,4.866667,0,0.26341915
data/raw/ava/images/578664.jpg,4.9447513,0,0.42844376
data/raw/ava/images/913033.jpg,4.4945054,0,0.4262346
data/raw/ava/images/448525.jpg,7.3137255,1,0.961341
data/raw/ava/images/485132.jpg,5.4342103,1,0.8356574
data/raw/ava/images/472690.jpg,5.3898306,1,0.08062684
data/raw/ava/images/579265.jpg,6.1419353,1,0.86257195
data/raw/ava/images/761890.jpg,4.722944,0,0.14905578
data/raw/ava/images/938191.jpg,5.262411,1,0.5410706
data/raw/ava/images/379000.jpg,5.6816325,1,0.4569971
data/raw/ava/images/134179.jpg,5.704819,1,0.13885903
data/raw/ava/images/834928.jpg,6.4619565,1,0.9193538
data/raw/ava/images/150441.jpg,5.946602,1,0.36539382
data/raw/ava/images/178132.jpg,6.4625,1,0.4742482
data/raw/ava/images/851714.jpg,5.611111,1,0.14893997
data/raw/ava/images/808539.jpg,6.263975,1,0.5434779
data/raw/ava/images/108009.jpg,4.4859157,0,0.0057138368
data/raw/ava/images/163982.jpg,6.0040817,1,0.75428516
data/raw/ava/images/158134.jpg,5.902985,1,0.9233473
data/raw/ava/images/693719.jpg,5.9856114,1,0.90910274
data/raw/ava/images/494780.jpg,6.067485,1,0.9838676
data/raw/ava/images/431907.jpg,4.943299,0,0.7430769
data/raw/ava/images/899220.jpg,6.268116,1,0.854168
data/raw/ava/images/848532.jpg,5.5173745,1,0.9637776
data/raw/ava/images/324957.jpg,5.8421054,1,0.66514707
data/raw/ava/images/634695.jpg,5.051282,1,0.44075498
data/raw/ava/images/118741.jpg,5.7147145,1,0.20129237
data/raw/ava/images/423783.jpg,5.4358974,1,0.72122097
data/raw/ava/images/452506.jpg,3.9571865,0,0.23883116
data/raw/ava/images/905657.jpg,5.116667,1,0.57658553
data/raw/ava/images/81676.jpg,4.8609023,0,0.7481702
data/raw/ava/images/530228.jpg,5.4014597,1,0.43040913
data/raw/ava/images/466013.jpg,6.0755816,1,0.6513692
data/raw/ava/images/820129.jpg,6.257732,1,0.46691516
data/raw/ava/images/341305.jpg,4.399177,0,0.19351768
data/raw/ava/images/620908.jpg,6.8099546,1,0.69371516
data/raw/ava/images/35950.jpg,5.254717,1,0.3528907
data/raw/ava/images/12776.jpg,5.476923,1,0.44038394
data/raw/ava/images/856674.jpg,5.1014495,1,0.6693206
data/raw/ava/images/434997.jpg,5.5,1,0.61124444
data/raw/ava/images/277823.jpg,4.831111,0,0.23393142
data/raw/ava/images/53539.jpg,5.746835,1,0.83170074
data/raw/ava/images/489364.jpg,5.364055,1,0.7383847
data/raw/ava/images/156159.jpg,3.8611987,0,0.10983035
data/raw/ava/images/934232.jpg,6.2065215,1,0.67170274
data/raw/ava/images/577636.jpg,5.14,1,0.51019466
data/raw/ava/images/263284.jpg,7.058419,1,0.9950455
data/raw/ava/images/8208.jpg,4.1278195,0,0.03919123
data/raw/ava/images/4714.jpg,5.4208493,1,0.27106738
data/raw/ava/images/706344.jpg,4.787097,0,0.09218589
data/raw/ava/images/482117.jpg,5.9256196,1,0.9387356
data/raw/ava/images/953577.jpg,5.616,1,0.16070151
data/raw/ava/images/420185.jpg,2.84375,0,0.63593686
data/raw/ava/images/60680.jpg,5.025641,1,0.51730967
data/raw/ava/images/650260.jpg,5.915888,1,0.85488236
data/raw/ava/images/171175.jpg,5.630814,1,0.15969524
data/raw/ava/images/96594.jpg,5.304813,1,0.552984
data/raw/ava/images/508845.jpg,5.4029126,1,0.6424483
data/raw/ava/images/97622.jpg,5.16609,1,0.32969978
data/raw/ava/images/32151.jpg,4.707547,0,0.0706894
data/raw/ava/images/704831.jpg,4.7168674,0,0.3660786
data/raw/ava/images/83526.jpg,5.183432,1,0.10608038
data/raw/ava/images/771720.jpg,5.449597,1,0.6850008
data/raw/ava/images/942555.jpg,5.481707,1,0.26002508
data/raw/ava/images/778451.jpg,5.2596154,1,0.044034842
data/raw/ava/images/99369.jpg,6.0263157,1,0.6852975
data/raw/ava/images/199107.jpg,4.7108016,0,0.32745025
data/raw/ava/images/901236.jpg,4.924812,0,0.20937824
data/raw/ava/images/167271.jpg,4.8991594,0,0.42871118
data/raw/ava/images/381592.jpg,5.294372,1,0.7161772
data/raw/ava/images/390154.jpg,5.989362,1,0.72156644
data/raw/ava/images/932158.jpg,5.876344,1,0.7154809
data/raw/ava/images/403880.jpg,5.834197,1,0.8358694
data/raw/ava/images/244180.jpg,6.1748877,1,0.96289766
data/raw/ava/images/891588.jpg,4.3203883,0,0.38475218
data/raw/ava/images/886195.jpg,5.5864663,1,0.9365
data/raw/ava/images/544569.jpg,4.7350426,0,0.5077227
data/raw/ava/images/450750.jpg,6.3717103,1,0.842747
data/raw/ava/images/235246.jpg,4.33871,0,0.31199113
data/raw/ava/images/306947.jpg,5.2282157,1,0.53052676
data/raw/ava/images/78594.jpg,5.529032,1,0.93302083
data/raw/ava/images/237347.jpg,4.697581,0,0.251908
data/raw/ava/images/33928.jpg,4.571429,0,0.47354865
data/raw/ava/images/529012.jpg,4.497175,0,0.14586228
data/raw/ava/images/671933.jpg,4.483871,0,0.19690165
data/raw/ava/images/902912.jpg,4.84375,0,0.1513832
data/raw/ava/images/360889.jpg,5.678218,1,0.6851501
data/raw/ava/images/875038.jpg,5.0246305,1,0.44884405
data/raw/ava/images/88384.jpg,3.9039147,0,0.40649843
data/raw/ava/images/240539.jpg,4.9768214,0,0.09298142
data/raw/ava/images/77687.jpg,4.6498055,0,0.109056175
data/raw/ava/images/66254.jpg,4.888087,0,0.25180182
data/raw/ava/images/273218.jpg,5.561056,1,0.381115
data/raw/ava/images/313780.jpg,3.1392405,0,0.30512342
data/raw/ava/images/516604.jpg,5.3418803,1,0.7068988
data/raw/ava/images/795372.jpg,5.804511,1,0.59206665
data/raw/ava/images/430703.jpg,5.8023257,1,0.87659526
data/raw/ava/images/478870.jpg,5.5311003,1,0.8176717
data/raw/ava/images/890835.jpg,6.010929,1,0.863408
data/raw/ava/images/439255.jpg,6.076923,1,0.7261716
data/raw/ava/images/897295.jpg,4.2524753,0,0.3700042
data/raw/ava/images/640375.jpg,5.191489,1,0.90429777
data/raw/ava/images/437767.jpg,5.386179,1,0.6764639
data/raw/ava/images/323279.jpg,4.576923,0,0.3403493
data/raw/ava/images/326121.jpg,4.635468,0,0.35362956
data/raw/ava/images/166015.jpg,5.958678,1,0.95602715
data/raw/ava/images/651560.jpg,5.109375,1,0.727751
data/raw/ava/images/787158.jpg,4.0059524,0,0.21792115
data/raw/ava/images/471684.jpg,6.3964496,1,0.92177194
data/raw/ava/images/906733.jpg,5.3565216,1,0.94197345
data/raw/ava/images/938748.jpg,4.457317,0,0.4348631
data/raw/ava/images/398668.jpg,4.678571,0,0.6118969
data/raw/ava/images/432558.jpg,5.7433333,1,0.22168702
data/raw/ava/images/338597.jpg,5.2867923,1,0.5877539
data/raw/ava/images/486980.jpg,6.2356687,1,0.6423024
data/raw/ava/images/20422.jpg,6.379032,1,0.4951917
data/raw/ava/images/777370.jpg,5.20625,1,0.33720422
data/raw/ava/images/473118.jpg,5.702247,1,0.66215116
data/raw/ava/images/708113.jpg,5.392157,1,0.5430819
data/raw/ava/images/677669.jpg,5.8689656,1,0.805661
data/raw/ava/images/556507.jpg,2.857798,0,0.21481615
data/raw/ava/images/606605.jpg,4.8680205,0,0.16718847
data/raw/ava/images/40529.jpg,6.364865,1,0.71880686
data/raw/ava/images/24391.jpg,5.116667,1,0.3904777
data/raw/ava/images/387574.jpg,5.3401637,1,0.8222846
data/raw/ava/images/383633.jpg,4.981818,0,0.49755383
data/raw/ava/images/670995.jpg,5.4634147,1,0.39824617
data/raw/ava/images/509050.jpg,6.2895927,1,0.5564929
data/raw/ava/images/68653.jpg,4.515873,0,0.31002545
data/raw/ava/images/923116.jpg,5.3636365,1,0.9450972
data/raw/ava/images/887711.jpg,4.7613635,0,0.13666998
data/raw/ava/images/408481.jpg,4.60166,0,0.039790634
data/raw/ava/images/434643.jpg,6.371308,1,0.48174912
data/raw/ava/images/907893.jpg,5.45,1,0.6791569
data/raw/ava/images/245888.jpg,6.5288134,1,0.8588034
data/raw/ava/images/828648.jpg,6.0699587,1,0.91372967
data/raw/ava/images/823828.jpg,6.288889,1,0.7215055
data/raw/ava/images/48554.jpg,5.555066,1,0.22138493
data/raw/ava/images/739879.jpg,5.8035192,1,0.86124283
data/raw/ava/images/838082.jpg,4.990099,0,0.9720221
data/raw/ava/images/309575.jpg,4.9661837,0,0.12699339
data/raw/ava/images/893982.jpg,4.464286,0,0.20269884
data/raw/ava/images/734518.jpg,6.083799,1,0.89590454
data/raw/ava/images/309689.jpg,6.1060605,1,0.77945065
data/raw/ava/images/738513.jpg,5.6805553,1,0.7067828
data/raw/ava/images/814032.jpg,6.0147057,1,0.77312756
data/raw/ava/images/492628.jpg,5.3988094,1,0.39070255
data/raw/ava/images/412672.jpg,6.4006968,1,0.5925137
data/raw/ava/images/738881.jpg,5.7383723,1,0.85231626
data/raw/ava/images/202329.jpg,6.090909,1,0.14695387
data/raw/ava/images/96878.jpg,4.9533334,0,0.34669408
data/raw/ava/images/214963.jpg,5.7695036,1,0.41756687
data/raw/ava/images/532285.jpg,5.979452,1,0.78117096
data/raw/ava/images/616112.jpg,5.387097,1,0.83131254
data/raw/ava/images/795353.jpg,5.485507,1,0.3886892
data/raw/ava/images/232995.jpg,5.5108223,1,0.5738197
data/raw/ava/images/118524.jpg,5.8786883,1,0.29809064
data/raw/ava/images/755418.jpg,5.974684,1,0.90593183
data/raw/ava/images/394507.jpg,5.263158,1,0.3874875
data/raw/ava/images/74360.jpg,5.2072725,1,0.31099975
data/raw/ava/images/885623.jpg,5.1904764,1,0.4970719
data/raw/ava/images/809895.jpg,5.73743,1,0.8280989
data/raw/ava/images/517981.jpg,5.658163,1,0.8502623
data/raw/ava/images/809760.jpg,6.356643,1,0.66282845
data/raw/ava/images/74001.jpg,6.1916165,1,0.3477242
data/raw/ava/images/5758.jpg,4.130435,0,0.111443676
data/raw/ava/images/862203.jpg,5.4888887,1,0.72398067
data/raw/ava/images/588898.jpg,5.246988,1,0.7186769
data/raw/ava/images/140807.jpg,5.395238,1,0.52450085
data/raw/ava/images/593821.jpg,5.375,1,0.7771938
data/raw/ava/images/295697.jpg,5.294372,1,0.312838
data/raw/ava/images/292567.jpg,5.2637362,1,0.32211038
data/raw/ava/images/796165.jpg,5.3756347,1,0.804922
data/raw/ava/images/504466.jpg,6.198895,1,0.8220366
data/raw/ava/images/525821.jpg,6.095588,1,0.9747579
data/raw/ava/images/835350.jpg,6.081081,1,0.9611668
data/raw/ava/images/116838.jpg,6.0408163,1,0.89494765
data/raw/ava/images/840676.jpg,5.7755103,1,0.9232226
data/raw/ava/images/422801.jpg,4.3539095,0,0.16347675
data/raw/ava/images/663712.jpg,4.913907,0,0.21544328
data/raw/ava/images/291660.jpg,5.295858,1,0.76823616
data/raw/ava/images/624902.jpg,3.6863906,0,0.03278419
data/raw/ava/images/313337.jpg,6.4166665,1,0.6868612
data/raw/ava/images/331188.jpg,6.071066,1,0.81015223
data/raw/ava/images/745235.jpg,5.7978725,1,0.78286254
data/raw/ava/images/115213.jpg,5.1658535,1,0.54821026
data/raw/ava/images/762508.jpg,5.073684,1,0.29227218
data/raw/ava/images/873824.jpg,5.1548386,1,0.571356
data/raw/ava/images/118035.jpg,6.1845636,1,0.66642284
data/raw/ava/images/936874.jpg,5.135714,1,0.65555805
data/raw/ava/images/31567.jpg,5.5176992,1,0.52267665
data/raw/ava/images/442921.jpg,6.4560437,1,0.9989889
data/raw/ava/images/539511.jpg,4.6335077,0,0.04752676
data/raw/ava/images/563877.jpg,4.761194,0,0.10562999
data/raw/ava/images/292720.jpg,4.921875,0,0.20920727
data/raw/ava/images/26011.jpg,6.3419914,1,0.82036054
data/raw/ava/images/276551.jpg,4.568421,0,0.104190335
data/raw/ava/images/269326.jpg,4.9401407,0,0.1562822
data/raw/ava/images/102143.jpg,4.183206,0,0.7498075
data/raw/ava/images/730555.jpg,6.0457144,1,0.7420547
data/raw/ava/images/487298.jpg,5.0304346,1,0.33469734
data/raw/ava/images/495059.jpg,4.7647057,0,0.2641237
data/raw/ava/images/859705.jpg,5.1407766,1,0.31225976
data/raw/ava/images/712207.jpg,4.7253885,0,0.42501196
data/raw/ava/images/156135.jpg,4.9151516,0,0.47429502
data/raw/ava/images/509318.jpg,6.1944447,1,0.7905707
data/raw/ava/images/677997.jpg,5.653333,1,0.559252
data/raw/ava/images/665134.jpg,6.4806204,1,0.51925147
data/raw/ava/images/885195.jpg,5.4468083,1,0.26418272
data/raw/ava/images/658109.jpg,6.409091,1,0.75033784
data/raw/ava/images/847186.jpg,4.992674,0,0.49872363
data/raw/ava/images/493948.jpg,5.6358023,1,0.9593237
data/raw/ava/images/692813.jpg,4.7714286,0,0.26404274
data/raw/ava/images/58482.jpg,3.844898,0,0.25079322
data/raw/ava/images/524295.jpg,5.4166665,1,0.5472597
data/raw/ava/images/794603.jpg,4.9096775,0,0.021282962
data/raw/ava/images/94759.jpg,4.2716537,0,0.49071616
data/raw/ava/images/847695.jpg,4.9664803,0,0.50199175
data/raw/ava/images/18211.jpg,6.195122,1,0.43155023
data/raw/ava/images/648090.jpg,4.7647057,0,0.5045437
data/raw/ava/images/557678.jpg,5.6959066,1,0.51216984
data/raw/ava/images/190132.jpg,5.2475886,1,0.7422806
data/raw/ava/images/743564.jpg,5.205298,1,0.47030663
data/raw/ava/images/395618.jpg,5.979452,1,0.91137886
data/raw/ava/images/372175.jpg,4.741463,0,0.16353258
data/raw/ava/images/450667.jpg,4.8175673,0,0.21178654
data/raw/ava/images/820324.jpg,5.2157893,1,0.43419775
data/raw/ava/images/742029.jpg,6.005988,1,0.4564088
data/raw/ava/images/163689.jpg,5.2210526,1,0.11824698
data/raw/ava/images/799995.jpg,4.1695905,0,0.7280134
data/raw/ava/images/617328.jpg,6.04142,1,0.68725663
data/raw/ava/images/383439.jpg,5.613821,1,0.87022495
data/raw/ava/images/905642.jpg,5.4871793,1,0.89695114
data/raw/ava/images/1641.jpg,6.521053,1,0.6198885
data/raw/ava/images/536289.jpg,6.4785714,1,0.76715195
data/raw/ava/images/721214.jpg,5.180791,1,0.90277576
data/raw/ava/images/303909.jpg,5.56,1,0.656338
data/raw/ava/images/882842.jpg,5.1510415,1,0.38762075
data/raw/ava/images/265841.jpg,3.48,0,0.052507177
data/raw/ava/images/774506.jpg,5.9007635,1,0.49811846
data/raw/ava/images/464623.jpg,5.0643277,1,0.28037822
data/raw/ava/images/335011.jpg,6.9834437,1,0.628584
data/raw/ava/images/492497.jpg,4.7540984,0,0.17184208
data/raw/ava/images/185583.jpg,4.996587,0,0.83134896
data/raw/ava/images/539341.jpg,4.9834256,0,0.19520113
data/raw/ava/images/67317.jpg,4.945652,0,0.19698896
data/raw/ava/images/927628.jpg,4.678261,0,0.670996
data/raw/ava/images/174816.jpg,4.954717,0,0.3566083
data/raw/ava/images/179361.jpg,4.8263664,0,0.25472084
data/raw/ava/images/22474.jpg,4.8,0,0.50087947
data/raw/ava/images/883238.jpg,5.7683616,1,0.8685586
data/raw/ava/images/696901.jpg,6.076923,1,0.920093
data/raw/ava/images/195954.jpg,6.0607285,1,0.4648841
data/raw/ava/images/17111.jpg,5.789954,1,0.73833823
data/raw/ava/images/741442.jpg,5.8874173,1,0.45506755
data/raw/ava/images/199408.jpg,5.1893005,1,0.34757414
data/raw/ava/images/735542.jpg,5.6335077,1,0.6243679
data/raw/ava/images/559050.jpg,7.638158,1,0.86122966
data/raw/ava/images/680365.jpg,5.7416267,1,0.68955576
data/raw/ava/images/791823.jpg,5.7540984,1,0.53548974
data/raw/ava/images/950951.jpg,6.5789475,1,0.88990605
data/raw/ava/images/818382.jpg,5.9615383,1,0.9199684
data/raw/ava/images/228340.jpg,4.1208053,0,0.117984384
data/raw/ava/images/175953.jpg,4.925,0,0.2388889
data/raw/ava/images/332342.jpg,5.248996,1,0.5579795
data/raw/ava/images/585816.jpg,5.339713,1,0.48555255
data/raw/ava/images/721553.jpg,5.5546875,1,0.58819246
data/raw/ava/images/430963.jpg,6.0,1,0.6619098
data/raw/ava/images/433492.jpg,6.095238,1,0.91428715
data/raw/ava/images/703538.jpg,5.4,1,0.9972873
data/raw/ava/images/242095.jpg,5.0696516,1,0.22383894
data/raw/ava/images/688671.jpg,6.5052085,1,0.9031608
data/raw/ava/images/125796.jpg,3.9265735,0,0.085173145
data/raw/ava/images/6699.jpg,4.10687,0,0.102206044
data/raw/ava/images/446361.jpg,4.635,0,0.33643404
data/raw/ava/images/174888.jpg,5.2569833,1,0.8511748
data/raw/ava/images/533584.jpg,5.8,1,0.9406528
data/raw/ava/images/168139.jpg,5.3487396,1,0.45794818
data/raw/ava/images/948341.jpg,6.4657536,1,0.991795
data/raw/ava/images/323888.jpg,4.933649,0,0.13018058
data/raw/ava/images/687853.jpg,6.5,1,0.22206588
data/raw/ava/images/662037.jpg,6.641115,1,0.92754185
data/raw/ava/images/49776.jpg,4.327586,0,0.17852463
data/raw/ava/images/509739.jpg,5.0653596,1,0.83471763
data/raw/ava/images/444893.jpg,6.1135135,1,0.70345026
data/raw/ava/images/41769.jpg,5.137931,1,0.51614213
data/raw/ava/images/949082.jpg,5.3357143,1,0.820462
data/raw/ava/images/499855.jpg,5.6975307,1,0.46850786
data/raw/ava/images/69949.jpg,4.8646617,0,0.74107087
data/raw/ava/images/745694.jpg,6.0609756,1,0.97810066
data/raw/ava/images/465433.jpg,5.1288342,1,0.3893855
data/raw/ava/images/175721.jpg,4.8023257,0,0.24864604
data/raw/ava/images/221278.jpg,5.349876,1,0.561944
data/raw/ava/images/46198.jpg,5.1950207,1,0.71536326
data/raw/ava/images/843812.jpg,6.0282683,1,0.4818876
data/raw/ava/images/720317.jpg,4.122449,0,0.27930573
data/raw/ava/images/790699.jpg,5.6453204,1,0.6221894
data/raw/ava/images/361158.jpg,4.959596,0,0.65174973
data/raw/ava/images/931522.jpg,6.4371586,1,0.8672736
data/raw/ava/images/497343.jpg,6.4972377,1,0.7960773
data/raw/ava/images/748364.jpg,6.0421686,1,0.8823617
data/raw/ava/images/591459.jpg,6.2419353,1,0.99280727
data/raw/ava/images/77364.jpg,4.8171206,0,0.7105284
