image_path,stage5_aesthetic_score,weighted_aesthetic_ensemble,aadb_composition,nima_mean_score_raw,nima_ava_unit,alamp_aadb,rgnet_aadb,technical_component,stage5_current_final_score,ensemble_experiment_final_score,stage5_minus_ensemble_aesthetic,stage5_minus_ensemble_final,koniq_score,flive_image_score,flive_patch_mean,flive_patch_min,stage5_aesthetic_contributions_json,technical_contributions_json,missing_for_stage5_current,missing_for_technical,ensemble_formula,normalization_notes,rank_stage5_aesthetic,rank_ensemble_aesthetic,rank_stage5_current_final,rank_ensemble_experiment_final,rank_aadb_composition,rank_nima_ava_unit,rank_alamp_aadb,rank_rgnet_aadb,aesthetic_rank_delta_ensemble_minus_stage5,final_rank_delta_ensemble_minus_stage5,abs_aesthetic_rank_delta,abs_final_rank_delta
test_vila/20250129_103313.jpg,0.42420583963394165,0.51166017750899,0.423095703125,5.726662635803223,0.5251847373114692,0.6149340867996216,0.4754277169704437,0.5807888963487413,0.4868390623198615,0.5393116650448905,-0.0874543378750483,-0.05247260272502896,44.3125,60.53125,70.05000305175781,67.9375,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.42420583963394165, ""raw_score"": 0.42420583963394165, ""weighted_contribution"": 0.42420583963394165}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.6053125, ""raw_score"": 60.53125, ""weighted_contribution"": 0.16141666666666668}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7005000305175781, ""raw_score"": 70.05000305175781, ""weighted_contribution"": 0.17123334079318575}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.679375, ""raw_score"": 67.9375, ""weighted_contribution"": 0.09058333333333332}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.443125, ""raw_score"": 44.3125, ""weighted_contribution"": 0.15755555555555556}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,37,20,38,28,39,17,8,32,-17,-10,17,10
test_vila/IMG_2781.JPG,0.4931034743785858,0.496294625600179,0.45849609375,5.75831937789917,0.5287021530999078,0.5862398743629456,0.421644389629364,0.5975999925401476,0.5349020816432105,0.5368167723761664,-0.0031911512215931914,-0.0019146907329559149,38.71875,71.8125,72.07499694824219,69.1875,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4931034743785858, ""raw_score"": 0.4931034743785858, ""weighted_contribution"": 0.4931034743785858}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.718125, ""raw_score"": 71.8125, ""weighted_contribution"": 0.1915}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7207499694824219, ""raw_score"": 72.07499694824219, ""weighted_contribution"": 0.1761833258734809}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.691875, ""raw_score"": 69.1875, ""weighted_contribution"": 0.09225}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.3871875, ""raw_score"": 38.71875, ""weighted_contribution"": 0.1376666666666667}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,9,25,16,29,34,14,12,40,16,13,16,13
test_vila/20240506_120558.jpg,0.4635312855243683,0.4812996466954549,0.49169921875,5.688164234161377,0.5209071371290419,0.4482225179672241,0.485906720161438,0.6081194407145182,0.5213665476004283,0.5320275643030803,-0.0177683611710866,-0.01066101670265196,34.5,71.8125,78.2874984741211,76.9375,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4635312855243683, ""raw_score"": 0.4635312855243683, ""weighted_contribution"": 0.4635312855243683}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.718125, ""raw_score"": 71.8125, ""weighted_contribution"": 0.1915}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.782874984741211, ""raw_score"": 78.2874984741211, ""weighted_contribution"": 0.19136944071451822}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.769375, ""raw_score"": 76.9375, ""weighted_contribution"": 0.10258333333333333}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.345, ""raw_score"": 34.5, ""weighted_contribution"": 0.12266666666666666}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,19,34,27,30,29,19,33,29,15,3,15,3
test_vila/20250217_144845.jpg,0.4045672118663788,0.4410982052485148,0.435791015625,5.4839019775390625,0.4982113308376736,0.5250318646430969,0.333030641078949,0.6522111036512587,0.5036247685803308,0.5255433646096124,-0.036530993382136,-0.02191859602928159,46.90625,76.3125,75.82499694824219,72.4375,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4045672118663788, ""raw_score"": 0.4045672118663788, ""weighted_contribution"": 0.4045672118663788}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.763125, ""raw_score"": 76.3125, ""weighted_contribution"": 0.20350000000000001}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7582499694824218, ""raw_score"": 75.82499694824219, ""weighted_contribution"": 0.18534999254014756}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.724375, ""raw_score"": 72.4375, ""weighted_contribution"": 0.09658333333333333}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.4690625, ""raw_score"": 46.90625, ""weighted_contribution"": 0.16677777777777777}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,43,40,31,31,38,38,23,50,-3,0,3,0
test_vila/20250205_072644.jpg,0.434940367937088,0.5122437338034311,0.38427734375,5.504139423370361,0.5004599359300401,0.7179859280586243,0.41903209686279297,0.5442083333333333,0.4786475540955861,0.525029573615392,-0.07730336586634312,-0.04638201951980592,28.921875,60.84375,74.4375,72.875,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.434940367937088, ""raw_score"": 0.434940367937088, ""weighted_contribution"": 0.434940367937088}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.6084375, ""raw_score"": 60.84375, ""weighted_contribution"": 0.16224999999999998}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.744375, ""raw_score"": 74.4375, ""weighted_contribution"": 0.18195833333333333}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.72875, ""raw_score"": 72.875, ""weighted_contribution"": 0.09716666666666667}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.28921875, ""raw_score"": 28.921875, ""weighted_contribution"": 0.10283333333333335}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,33,19,43,32,42,36,3,42,-14,-11,14,11
test_vila/20240503_210355.jpg,0.3961448669433594,0.4292386958996455,0.353759765625,5.414004325866699,0.4904449250962999,0.45327210426330566,0.43750128149986267,0.6442194519042969,0.4953747009277344,0.515230998301506,-0.0330938289562861,-0.019856297373771592,46.28125,71.4375,77.11250305175781,75.5,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.3961448669433594, ""raw_score"": 0.3961448669433594, ""weighted_contribution"": 0.3961448669433594}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.714375, ""raw_score"": 71.4375, ""weighted_contribution"": 0.1905}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7711250305175781, ""raw_score"": 77.11250305175781, ""weighted_contribution"": 0.18849722968207464}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.755, ""raw_score"": 75.5, ""weighted_contribution"": 0.10066666666666667}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.4628125, ""raw_score"": 46.28125, ""weighted_contribution"": 0.16455555555555557}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,46,42,35,33,49,43,30,37,-4,-2,4,2
test_vila/1720499657653.jpg,0.39951062202453613,0.4560549557209015,0.403564453125,5.53843355178833,0.5042703946431478,0.4003412127494812,0.5314030647277832,0.6023555518256293,0.4806485939449734,0.5145751941627926,-0.056544333696365356,-0.033926600217819236,36.625,71.125,75.5999984741211,73.25,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.39951062202453613, ""raw_score"": 0.39951062202453613, ""weighted_contribution"": 0.39951062202453613}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.71125, ""raw_score"": 71.125, ""weighted_contribution"": 0.18966666666666668}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7559999847412109, ""raw_score"": 75.5999984741211, ""weighted_contribution"": 0.18479999627007376}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.7325, ""raw_score"": 73.25, ""weighted_contribution"": 0.09766666666666667}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.36625, ""raw_score"": 36.625, ""weighted_contribution"": 0.13022222222222224}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,44,39,42,34,40,32,41,14,-5,-8,5,8
test_vila/20230201_181300.jpg,0.4519296884536743,0.5040456175804138,0.517578125,5.5308403968811035,0.503426710764567,0.5017651915550232,0.495358407497406,0.5302194519042969,0.48324559383392335,0.5145151513099671,-0.05211592912673946,-0.03126955747604371,20.515625,66.625,74.36250305175781,73.375,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4519296884536743, ""raw_score"": 0.4519296884536743, ""weighted_contribution"": 0.4519296884536743}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.66625, ""raw_score"": 66.625, ""weighted_contribution"": 0.17766666666666667}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7436250305175781, ""raw_score"": 74.36250305175781, ""weighted_contribution"": 0.18177500745985242}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.73375, ""raw_score"": 73.375, ""weighted_contribution"": 0.09783333333333333}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.20515625, ""raw_score"": 20.515625, ""weighted_contribution"": 0.07294444444444445}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,28,22,40,35,25,34,25,23,-6,-5,6,5
test_vila/20240101_143158.jpg,0.3839264214038849,0.4054735710223516,0.362060546875,5.281858921051025,0.47576210233900285,0.318765789270401,0.49321460723876953,0.6736861148410374,0.49983029877874585,0.5127585885498259,-0.02154714961846671,-0.01292828977108007,50.59375,74.25,78.8375015258789,77.3125,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.3839264214038849, ""raw_score"": 0.3839264214038849, ""weighted_contribution"": 0.3839264214038849}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.7425, ""raw_score"": 74.25, ""weighted_contribution"": 0.198}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7883750152587891, ""raw_score"": 78.8375015258789, ""weighted_contribution"": 0.1927138926188151}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.773125, ""raw_score"": 77.3125, ""weighted_contribution"": 0.10308333333333332}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.5059375, ""raw_score"": 50.59375, ""weighted_contribution"": 0.1798888888888889}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,48,47,33,36,47,47,50,24,-1,3,1,3
test_vila/1715855266134.jpg,0.38377147912979126,0.43677405317624407,0.45068359375,5.160521507263184,0.46228016747368705,0.4263487458229065,0.422855019569397,0.6123277740478517,0.4751939970970154,0.506995541524887,-0.05300257404645281,-0.03180154442787164,39.6875,70.875,75.5999984741211,73.0625,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.38377147912979126, ""raw_score"": 0.38377147912979126, ""weighted_contribution"": 0.38377147912979126}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.70875, ""raw_score"": 70.875, ""weighted_contribution"": 0.189}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7559999847412109, ""raw_score"": 75.5999984741211, ""weighted_contribution"": 0.18479999627007376}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.730625, ""raw_score"": 73.0625, ""weighted_contribution"": 0.09741666666666667}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.396875, ""raw_score"": 39.6875, ""weighted_contribution"": 0.1411111111111111}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,49,41,45,37,36,49,36,38,-8,-8,8,8
test_vila/20240515_073118.jpg,0.3785756826400757,0.42559767862161,0.3828125,5.591666221618652,0.5101851357354058,0.3915054500102997,0.45305049419403076,0.6142750074598524,0.47285541256798636,0.501068610156907,-0.04702199598153434,-0.028213197588920602,40.9375,70.8125,75.73750305175781,71.0625,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.3785756826400757, ""raw_score"": 0.3785756826400757, ""weighted_contribution"": 0.3785756826400757}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.708125, ""raw_score"": 70.8125, ""weighted_contribution"": 0.18883333333333333}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7573750305175782, ""raw_score"": 75.73750305175781, ""weighted_contribution"": 0.18513611857096354}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.710625, ""raw_score"": 71.0625, ""weighted_contribution"": 0.09474999999999999}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.409375, ""raw_score"": 40.9375, ""weighted_contribution"": 0.14555555555555555}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,50,43,46,38,43,28,44,34,-7,-8,7,8
test_vila/20230201_181510.jpg,0.43416690826416016,0.4886234621206919,0.525390625,5.574782371520996,0.5083091523912218,0.39460426568984985,0.5421605110168457,0.5163805592854818,0.46705236867268884,0.49972630098660786,-0.05445655385653175,-0.03267393231391902,20.171875,62.75,73.8375015258789,72.625,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.43416690826416016, ""raw_score"": 0.43416690826416016, ""weighted_contribution"": 0.43416690826416016}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.6275, ""raw_score"": 62.75, ""weighted_contribution"": 0.1673333333333333}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.738375015258789, ""raw_score"": 73.8375015258789, ""weighted_contribution"": 0.18049167039659286}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.72625, ""raw_score"": 72.625, ""weighted_contribution"": 0.09683333333333333}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.20171875, ""raw_score"": 20.171875, ""weighted_contribution"": 0.07172222222222223}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,34,31,47,39,21,30,43,10,-3,-8,3,8
test_vila/IMG_2748.JPG,0.4315011501312256,0.46426017582416534,0.483642578125,5.470388412475586,0.49670982360839844,0.3904653489589691,0.5056781768798828,0.548669436984592,0.4783684648725722,0.49802388028833605,-0.03275902569293976,-0.019655415415763877,24.71875,66.6875,76.51249694824219,71.9375,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4315011501312256, ""raw_score"": 0.4315011501312256, ""weighted_contribution"": 0.4315011501312256}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.666875, ""raw_score"": 66.6875, ""weighted_contribution"": 0.17783333333333334}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7651249694824219, ""raw_score"": 76.51249694824219, ""weighted_contribution"": 0.18703054809570313}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.719375, ""raw_score"": 71.9375, ""weighted_contribution"": 0.09591666666666666}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.2471875, ""raw_score"": 24.71875, ""weighted_contribution"": 0.08788888888888889}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,36,35,44,40,31,39,45,22,-1,-4,1,4
test_vila/20250129_054504.jpg,0.43220940232276917,0.38660652140776314,0.3486328125,5.454851150512695,0.49498346116807723,0.3746693432331085,0.37599998712539673,0.6632277815077039,0.524616753996743,0.4972550254477395,0.04560288091500603,0.02736172854900354,46.3125,75.25,79.1500015258789,78.3125,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.43220940232276917, ""raw_score"": 0.43220940232276917, ""weighted_contribution"": 0.43220940232276917}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.7525, ""raw_score"": 75.25, ""weighted_contribution"": 0.20066666666666666}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7915000152587891, ""raw_score"": 79.1500015258789, ""weighted_contribution"": 0.193477781507704}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.783125, ""raw_score"": 78.3125, ""weighted_contribution"": 0.10441666666666666}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.463125, ""raw_score"": 46.3125, ""weighted_contribution"": 0.16466666666666668}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,35,50,21,41,50,41,49,45,15,20,15,20
test_vila/1738744324186.jpg,0.4585798680782318,0.4586410085360209,0.548828125,5.555524826049805,0.506169425116645,0.4617529511451721,0.35660892724990845,0.5481749962700737,0.4944179193549686,0.494454603629642,-6.114045778909949e-05,-3.668427467340418e-05,33.5,61.90625,70.6624984741211,68.4375,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4585798680782318, ""raw_score"": 0.4585798680782318, ""weighted_contribution"": 0.4585798680782318}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.6190625, ""raw_score"": 61.90625, ""weighted_contribution"": 0.16508333333333333}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7066249847412109, ""raw_score"": 70.6624984741211, ""weighted_contribution"": 0.17273055182562932}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.684375, ""raw_score"": 68.4375, ""weighted_contribution"": 0.09125}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.335, ""raw_score"": 33.5, ""weighted_contribution"": 0.11911111111111113}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,24,38,36,42,16,31,29,47,14,6,14,6
test_vila/IMG_2738.JPG,0.4799456000328064,0.4868266443411509,0.53125,5.436044216156006,0.4928938017951118,0.42344218492507935,0.5101580619812012,0.5034083370632595,0.4893306948449876,0.4934593214299944,-0.006881044308344519,-0.004128626585006789,25.0,56.53125,70.7125015258789,68.1875,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.4799456000328064, ""raw_score"": 0.4799456000328064, ""weighted_contribution"": 0.4799456000328064}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.5653125, ""raw_score"": 56.53125, ""weighted_contribution"": 0.15075}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.707125015258789, ""raw_score"": 70.7125015258789, ""weighted_contribution"": 0.17285278150770397}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.681875, ""raw_score"": 68.1875, ""weighted_contribution"": 0.09091666666666667}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.25, ""raw_score"": 25.0, ""weighted_contribution"": 0.08888888888888889}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,14,32,37,43,20,42,37,21,18,6,18,6
test_vila/20240510_213907.jpg,0.395579069852829,0.40520798861980434,0.369873046875,5.377526760101318,0.4863918622334798,0.3779867887496948,0.4212830364704132,0.6121694369845919,0.48221521670553413,0.4879925679657194,-0.009628918766975358,-0.005777351260185248,37.21875,72.1875,77.38749694824219,73.625,"{""stage5_student_aesthetic_score"": {""configured_weight"": 1.0, ""effective_weight"": 1.0, ""normalized_score"": 0.395579069852829, ""raw_score"": 0.395579069852829, ""weighted_contribution"": 0.395579069852829}}","{""flive_image_score"": {""configured_weight"": 0.24, ""effective_weight"": 0.26666666666666666, ""normalized_score"": 0.721875, ""raw_score"": 72.1875, ""weighted_contribution"": 0.1925}, ""flive_patch_mean"": {""configured_weight"": 0.22, ""effective_weight"": 0.24444444444444444, ""normalized_score"": 0.7738749694824218, ""raw_score"": 77.38749694824219, ""weighted_contribution"": 0.189169436984592}, ""flive_patch_min"": {""configured_weight"": 0.12, ""effective_weight"": 0.13333333333333333, ""normalized_score"": 0.73625, ""raw_score"": 73.625, ""weighted_contribution"": 0.09816666666666667}, ""koniq_score"": {""configured_weight"": 0.32, ""effective_weight"": 0.35555555555555557, ""normalized_score"": 0.3721875, ""raw_score"": 37.21875, ""weighted_contribution"": 0.13233333333333333}}",,musiq_score,0.30*rgnet_aadb + 0.30*alamp_aadb + 0.25*aadb_composition + 0.15*nima_ava_unit,AADB/A-Lamp/RGNet are clipped unit scores; NIMA uses (mean_score - 1.0) / 9.0.,47,48,41,44,45,45,47,41,1,3,1,3
