image_path,label,prediction
data/raw/ava/images/162836.jpg,1.0,0.23595698177814484
data/raw/ava/images/606603.jpg,1.0,0.9508001208305359
data/raw/ava/images/720058.jpg,1.0,0.34461405873298645
data/raw/ava/images/653597.jpg,1.0,0.5163182020187378
data/raw/ava/images/830938.jpg,1.0,0.6972893476486206
data/raw/ava/images/831182.jpg,1.0,0.11958898603916168
data/raw/ava/images/431659.jpg,0.0,0.15613587200641632
data/raw/ava/images/283282.jpg,1.0,0.6787102222442627
data/raw/ava/images/630513.jpg,0.0,0.018696367740631104
data/raw/ava/images/106672.jpg,0.0,0.08076972514390945
data/raw/ava/images/752444.jpg,1.0,0.8141840100288391
data/raw/ava/images/639732.jpg,1.0,0.8670437932014465
data/raw/ava/images/847901.jpg,0.0,0.26214221119880676
data/raw/ava/images/121049.jpg,0.0,0.36949095129966736
data/raw/ava/images/202426.jpg,1.0,0.6239004135131836
data/raw/ava/images/703909.jpg,0.0,0.11080644279718399
data/raw/ava/images/679753.jpg,1.0,0.8277444839477539
data/raw/ava/images/347027.jpg,0.0,0.05187232419848442
data/raw/ava/images/17196.jpg,1.0,0.40670785307884216
data/raw/ava/images/61837.jpg,1.0,0.8198672533035278
data/raw/ava/images/825452.jpg,1.0,0.6373198628425598
data/raw/ava/images/571732.jpg,0.0,0.41673776507377625
data/raw/ava/images/254256.jpg,1.0,0.9392380118370056
data/raw/ava/images/471014.jpg,1.0,0.33683091402053833
data/raw/ava/images/81958.jpg,0.0,0.3365032374858856
data/raw/ava/images/103167.jpg,0.0,0.2045186460018158
data/raw/ava/images/29652.jpg,1.0,0.5665850043296814
data/raw/ava/images/33182.jpg,1.0,0.6800000071525574
data/raw/ava/images/321008.jpg,0.0,0.3561001121997833
data/raw/ava/images/24772.jpg,1.0,0.6397688388824463
data/raw/ava/images/837876.jpg,1.0,0.776526153087616
data/raw/ava/images/954998.jpg,1.0,0.587794840335846
data/raw/ava/images/940581.jpg,1.0,0.31157922744750977
data/raw/ava/images/544617.jpg,1.0,0.9118080139160156
data/raw/ava/images/122658.jpg,1.0,0.5165398716926575
data/raw/ava/images/10202.jpg,1.0,0.3039551079273224
data/raw/ava/images/440382.jpg,0.0,0.3810770511627197
data/raw/ava/images/470409.jpg,1.0,0.26296940445899963
data/raw/ava/images/380980.jpg,1.0,0.360597163438797
data/raw/ava/images/699778.jpg,0.0,0.3461052477359772
data/raw/ava/images/677619.jpg,1.0,0.7953993678092957
data/raw/ava/images/49482.jpg,0.0,0.058828677982091904
data/raw/ava/images/139077.jpg,0.0,0.19096258282661438
data/raw/ava/images/406059.jpg,1.0,0.5672696232795715
data/raw/ava/images/863860.jpg,0.0,0.21777473390102386
data/raw/ava/images/927745.jpg,0.0,0.0752326175570488
data/raw/ava/images/787483.jpg,0.0,0.3565589487552643
data/raw/ava/images/49840.jpg,1.0,0.2140655666589737
data/raw/ava/images/439012.jpg,1.0,0.9601735472679138
data/raw/ava/images/326402.jpg,0.0,0.46447068452835083
data/raw/ava/images/404629.jpg,1.0,0.3932388722896576
data/raw/ava/images/403709.jpg,1.0,0.25561946630477905
data/raw/ava/images/167243.jpg,0.0,0.06470111012458801
data/raw/ava/images/144332.jpg,1.0,0.04369201511144638
data/raw/ava/images/357127.jpg,1.0,0.9668932557106018
data/raw/ava/images/420536.jpg,0.0,0.3177945911884308
data/raw/ava/images/664382.jpg,0.0,0.6999138593673706
data/raw/ava/images/429208.jpg,1.0,0.5199706554412842
data/raw/ava/images/103564.jpg,0.0,0.8299628496170044
data/raw/ava/images/163049.jpg,1.0,0.7168600559234619
data/raw/ava/images/117126.jpg,1.0,0.14929340779781342
data/raw/ava/images/695484.jpg,1.0,0.4979574978351593
data/raw/ava/images/827706.jpg,1.0,0.5672920346260071
data/raw/ava/images/787847.jpg,1.0,0.7838110327720642
data/raw/ava/images/13712.jpg,1.0,0.18347057700157166
data/raw/ava/images/729891.jpg,1.0,0.5249148607254028
data/raw/ava/images/813161.jpg,1.0,0.8135517835617065
data/raw/ava/images/18184.jpg,1.0,0.7761110663414001
data/raw/ava/images/84722.jpg,0.0,0.3083648979663849
data/raw/ava/images/72071.jpg,1.0,0.0811917632818222
data/raw/ava/images/489259.jpg,1.0,0.28475332260131836
data/raw/ava/images/63890.jpg,0.0,0.17051635682582855
data/raw/ava/images/39100.jpg,0.0,0.42353737354278564
data/raw/ava/images/512365.jpg,1.0,0.5434748530387878
data/raw/ava/images/372641.jpg,1.0,0.2928698658943176
data/raw/ava/images/511281.jpg,1.0,0.7954517006874084
data/raw/ava/images/502348.jpg,0.0,0.311955064535141
data/raw/ava/images/741332.jpg,0.0,0.6676797270774841
data/raw/ava/images/446760.jpg,1.0,0.9513406753540039
data/raw/ava/images/671275.jpg,1.0,0.46809640526771545
data/raw/ava/images/101275.jpg,0.0,0.37654027342796326
data/raw/ava/images/763583.jpg,1.0,0.9178719520568848
data/raw/ava/images/804196.jpg,1.0,0.876505970954895
data/raw/ava/images/803586.jpg,1.0,0.7787827253341675
data/raw/ava/images/179333.jpg,0.0,0.1800326406955719
data/raw/ava/images/956279.jpg,0.0,0.3895318806171417
data/raw/ava/images/639167.jpg,1.0,0.6392948031425476
data/raw/ava/images/117091.jpg,0.0,0.3469615876674652
data/raw/ava/images/695512.jpg,0.0,0.19498348236083984
data/raw/ava/images/301711.jpg,1.0,0.7064135074615479
data/raw/ava/images/778124.jpg,1.0,0.5957707166671753
data/raw/ava/images/689500.jpg,1.0,0.4808865487575531
data/raw/ava/images/595963.jpg,1.0,0.7130444645881653
data/raw/ava/images/10336.jpg,1.0,0.3736405372619629
data/raw/ava/images/913385.jpg,0.0,0.2068236619234085
data/raw/ava/images/340293.jpg,1.0,0.7220057249069214
data/raw/ava/images/539968.jpg,1.0,0.4104767143726349
data/raw/ava/images/46572.jpg,1.0,0.4860713481903076
data/raw/ava/images/144356.jpg,0.0,0.5043264031410217
data/raw/ava/images/401762.jpg,1.0,0.6481447219848633
data/raw/ava/images/21146.jpg,1.0,0.40716835856437683
data/raw/ava/images/77259.jpg,1.0,0.17373695969581604
data/raw/ava/images/285388.jpg,1.0,0.3054477870464325
data/raw/ava/images/461243.jpg,0.0,0.41805142164230347
data/raw/ava/images/863869.jpg,0.0,0.241469606757164
data/raw/ava/images/795026.jpg,0.0,0.28129902482032776
data/raw/ava/images/449353.jpg,1.0,0.8961204886436462
data/raw/ava/images/582682.jpg,1.0,0.15378428995609283
data/raw/ava/images/653109.jpg,1.0,0.8094930648803711
data/raw/ava/images/54189.jpg,1.0,0.37522223591804504
data/raw/ava/images/123456.jpg,0.0,0.2047896385192871
data/raw/ava/images/883775.jpg,1.0,0.3590371906757355
data/raw/ava/images/424339.jpg,1.0,0.44462427496910095
data/raw/ava/images/50979.jpg,0.0,0.09741637110710144
data/raw/ava/images/454211.jpg,0.0,0.3793778121471405
data/raw/ava/images/900043.jpg,0.0,0.34803664684295654
data/raw/ava/images/659619.jpg,1.0,0.3076988756656647
data/raw/ava/images/57303.jpg,1.0,0.2810397446155548
data/raw/ava/images/742087.jpg,0.0,0.4188225269317627
data/raw/ava/images/396046.jpg,0.0,0.6147250533103943
data/raw/ava/images/287048.jpg,1.0,0.9043570756912231
data/raw/ava/images/33063.jpg,1.0,0.4845449924468994
data/raw/ava/images/857131.jpg,1.0,0.9377703070640564
data/raw/ava/images/718081.jpg,1.0,0.8534064292907715
data/raw/ava/images/719143.jpg,1.0,0.6463502049446106
data/raw/ava/images/652982.jpg,1.0,0.2530412971973419
data/raw/ava/images/817884.jpg,0.0,0.3277340829372406
data/raw/ava/images/600679.jpg,1.0,0.9362305402755737
data/raw/ava/images/118987.jpg,1.0,0.5910692811012268
data/raw/ava/images/569933.jpg,1.0,0.7538585662841797
data/raw/ava/images/468423.jpg,1.0,0.962270200252533
data/raw/ava/images/947146.jpg,1.0,0.4170229434967041
data/raw/ava/images/45071.jpg,1.0,0.36434561014175415
data/raw/ava/images/13645.jpg,1.0,0.7761843800544739
data/raw/ava/images/762646.jpg,0.0,0.35535600781440735
data/raw/ava/images/174773.jpg,0.0,0.48654934763908386
data/raw/ava/images/827625.jpg,1.0,0.808444619178772
data/raw/ava/images/451229.jpg,1.0,0.8385800123214722
data/raw/ava/images/613080.jpg,1.0,0.5122251510620117
data/raw/ava/images/760873.jpg,1.0,0.5491968989372253
data/raw/ava/images/761601.jpg,1.0,0.28898128867149353
data/raw/ava/images/230683.jpg,1.0,0.5945585370063782
data/raw/ava/images/262933.jpg,1.0,0.9118468761444092
data/raw/ava/images/139960.jpg,0.0,0.3533610701560974
data/raw/ava/images/37172.jpg,1.0,0.680264949798584
data/raw/ava/images/700846.jpg,1.0,0.5975705981254578
data/raw/ava/images/457780.jpg,1.0,0.4993875324726105
data/raw/ava/images/315597.jpg,0.0,0.9568101167678833
data/raw/ava/images/785567.jpg,1.0,0.4002963900566101
data/raw/ava/images/399335.jpg,1.0,0.7665108442306519
data/raw/ava/images/308189.jpg,1.0,0.939720869064331
data/raw/ava/images/944397.jpg,1.0,0.8603013753890991
data/raw/ava/images/807000.jpg,0.0,0.3449287414550781
data/raw/ava/images/725996.jpg,1.0,0.5035668015480042
data/raw/ava/images/114125.jpg,0.0,0.4508928060531616
data/raw/ava/images/442860.jpg,1.0,0.31943023204803467
data/raw/ava/images/73539.jpg,0.0,0.09593411535024643
data/raw/ava/images/448813.jpg,1.0,0.932344377040863
data/raw/ava/images/420457.jpg,0.0,0.20457673072814941
data/raw/ava/images/86134.jpg,1.0,0.891425371170044
data/raw/ava/images/50901.jpg,1.0,0.2527002692222595
data/raw/ava/images/880210.jpg,0.0,0.41835302114486694
data/raw/ava/images/812694.jpg,1.0,0.8543449640274048
data/raw/ava/images/324862.jpg,1.0,0.6866728067398071
data/raw/ava/images/773809.jpg,1.0,0.8924423456192017
data/raw/ava/images/931165.jpg,1.0,0.7457894086837769
data/raw/ava/images/62644.jpg,1.0,0.3678574860095978
data/raw/ava/images/109975.jpg,0.0,0.29515641927719116
data/raw/ava/images/748535.jpg,1.0,0.5112130641937256
data/raw/ava/images/627337.jpg,0.0,0.23477861285209656
data/raw/ava/images/162190.jpg,1.0,0.3046955168247223
data/raw/ava/images/405810.jpg,0.0,0.21389572322368622
data/raw/ava/images/154807.jpg,0.0,0.26517143845558167
data/raw/ava/images/811011.jpg,1.0,0.8180623650550842
data/raw/ava/images/327518.jpg,0.0,0.057782307267189026
data/raw/ava/images/447022.jpg,1.0,0.3518562614917755
data/raw/ava/images/50850.jpg,1.0,0.35654717683792114
data/raw/ava/images/12141.jpg,1.0,0.6222394704818726
data/raw/ava/images/749378.jpg,1.0,0.5064107775688171
data/raw/ava/images/274778.jpg,1.0,0.8269631862640381
data/raw/ava/images/716211.jpg,1.0,0.7642093300819397
data/raw/ava/images/935329.jpg,0.0,0.21984966099262238
data/raw/ava/images/288829.jpg,0.0,0.4061134457588196
data/raw/ava/images/652563.jpg,0.0,0.11640432476997375
data/raw/ava/images/69582.jpg,1.0,0.2952476739883423
data/raw/ava/images/594735.jpg,1.0,0.7504023313522339
data/raw/ava/images/926174.jpg,1.0,0.5389639139175415
data/raw/ava/images/451793.jpg,1.0,0.9217188954353333
data/raw/ava/images/617367.jpg,0.0,0.33316776156425476
data/raw/ava/images/383642.jpg,0.0,0.25312647223472595
data/raw/ava/images/395313.jpg,1.0,0.37505170702934265
data/raw/ava/images/419113.jpg,1.0,0.41675615310668945
data/raw/ava/images/431409.jpg,1.0,0.5744549632072449
data/raw/ava/images/435984.jpg,0.0,0.4265092611312866
data/raw/ava/images/599412.jpg,0.0,0.20825445652008057
data/raw/ava/images/424181.jpg,0.0,0.2677309513092041
data/raw/ava/images/596991.jpg,1.0,0.3898763060569763
data/raw/ava/images/388885.jpg,1.0,0.2964734435081482
data/raw/ava/images/292714.jpg,1.0,0.1909382939338684
data/raw/ava/images/18697.jpg,1.0,0.3638770580291748
data/raw/ava/images/582529.jpg,1.0,0.749951958656311
data/raw/ava/images/668987.jpg,1.0,0.8375316262245178
data/raw/ava/images/865157.jpg,1.0,0.17553076148033142
data/raw/ava/images/692598.jpg,0.0,0.2957043945789337
data/raw/ava/images/115799.jpg,1.0,0.9364370703697205
data/raw/ava/images/422438.jpg,1.0,0.7541606426239014
data/raw/ava/images/287945.jpg,0.0,0.6069701910018921
data/raw/ava/images/202351.jpg,0.0,0.13514041900634766
data/raw/ava/images/952925.jpg,1.0,0.8320544362068176
data/raw/ava/images/842973.jpg,1.0,0.8093922734260559
data/raw/ava/images/613897.jpg,1.0,0.3889513313770294
data/raw/ava/images/78250.jpg,1.0,0.24209237098693848
data/raw/ava/images/17850.jpg,0.0,0.3788510262966156
data/raw/ava/images/232308.jpg,1.0,0.8263525366783142
data/raw/ava/images/852868.jpg,0.0,0.23534460365772247
data/raw/ava/images/729261.jpg,1.0,0.3669917583465576
data/raw/ava/images/170552.jpg,0.0,0.16450457274913788
data/raw/ava/images/477444.jpg,0.0,0.2213602513074875
data/raw/ava/images/650347.jpg,1.0,0.6566487550735474
data/raw/ava/images/395163.jpg,1.0,0.2553249001502991
data/raw/ava/images/466310.jpg,1.0,0.6911720633506775
data/raw/ava/images/830321.jpg,1.0,0.45961424708366394
data/raw/ava/images/171074.jpg,1.0,0.5044258832931519
data/raw/ava/images/162528.jpg,0.0,0.24327483773231506
data/raw/ava/images/289244.jpg,1.0,0.44771960377693176
data/raw/ava/images/742306.jpg,1.0,0.7020585536956787
data/raw/ava/images/837288.jpg,1.0,0.5684952139854431
data/raw/ava/images/639834.jpg,1.0,0.9538753032684326
data/raw/ava/images/64401.jpg,1.0,0.7774546146392822
data/raw/ava/images/362026.jpg,1.0,0.6342844367027283
data/raw/ava/images/319567.jpg,1.0,0.09186188131570816
data/raw/ava/images/945810.jpg,1.0,0.875312864780426
data/raw/ava/images/277253.jpg,0.0,0.4373033046722412
data/raw/ava/images/151127.jpg,1.0,0.5978250503540039
data/raw/ava/images/264185.jpg,1.0,0.7831317782402039
data/raw/ava/images/635575.jpg,0.0,0.3353904187679291
data/raw/ava/images/159698.jpg,1.0,0.45219680666923523
data/raw/ava/images/926128.jpg,1.0,0.3562920093536377
data/raw/ava/images/382999.jpg,1.0,0.7678313851356506
data/raw/ava/images/867995.jpg,1.0,0.8480679988861084
data/raw/ava/images/245948.jpg,0.0,0.036080703139305115
data/raw/ava/images/340527.jpg,1.0,0.7230440974235535
data/raw/ava/images/451666.jpg,1.0,0.8058601021766663
data/raw/ava/images/632858.jpg,1.0,0.7883766889572144
data/raw/ava/images/40800.jpg,0.0,0.3725258409976959
data/raw/ava/images/457146.jpg,1.0,0.6393797993659973
data/raw/ava/images/705595.jpg,1.0,0.7439836263656616
data/raw/ava/images/896715.jpg,1.0,0.5488781332969666
data/raw/ava/images/703708.jpg,0.0,0.1138482317328453
data/raw/ava/images/844386.jpg,1.0,0.8031253218650818
data/raw/ava/images/653011.jpg,1.0,0.8060185313224792
data/raw/ava/images/12721.jpg,0.0,0.11655724048614502
data/raw/ava/images/649235.jpg,1.0,0.8297582864761353
data/raw/ava/images/119778.jpg,0.0,0.3340228497982025
data/raw/ava/images/954633.jpg,1.0,0.7618699669837952
data/raw/ava/images/922585.jpg,1.0,0.8767644762992859
data/raw/ava/images/933005.jpg,1.0,0.301337331533432
data/raw/ava/images/668133.jpg,0.0,0.5747447609901428
data/raw/ava/images/409777.jpg,1.0,0.5049635171890259
data/raw/ava/images/797093.jpg,1.0,0.8912280797958374
data/raw/ava/images/917989.jpg,1.0,0.8150600790977478
data/raw/ava/images/444557.jpg,1.0,0.7324337959289551
data/raw/ava/images/305138.jpg,1.0,0.5159059166908264
data/raw/ava/images/73652.jpg,1.0,0.4477939307689667
data/raw/ava/images/10070.jpg,1.0,0.54213547706604
data/raw/ava/images/119613.jpg,1.0,0.7268667817115784
data/raw/ava/images/854119.jpg,0.0,0.1544121503829956
data/raw/ava/images/6270.jpg,1.0,0.8752220869064331
data/raw/ava/images/99903.jpg,1.0,0.48756882548332214
data/raw/ava/images/626797.jpg,1.0,0.7500485181808472
data/raw/ava/images/115130.jpg,1.0,0.4060823619365692
data/raw/ava/images/816470.jpg,1.0,0.9872991442680359
data/raw/ava/images/810944.jpg,1.0,0.9226165413856506
data/raw/ava/images/270947.jpg,0.0,0.038195203989744186
data/raw/ava/images/949059.jpg,1.0,0.7811133861541748
data/raw/ava/images/14763.jpg,1.0,0.3866000473499298
data/raw/ava/images/727040.jpg,1.0,0.6278020739555359
data/raw/ava/images/663130.jpg,1.0,0.6192994713783264
data/raw/ava/images/12503.jpg,1.0,0.23754292726516724
data/raw/ava/images/836273.jpg,1.0,0.7404754757881165
data/raw/ava/images/135431.jpg,1.0,0.7739620804786682
data/raw/ava/images/114203.jpg,0.0,0.2938779592514038
data/raw/ava/images/145887.jpg,0.0,0.38453778624534607
data/raw/ava/images/840369.jpg,1.0,0.22531676292419434
data/raw/ava/images/924794.jpg,0.0,0.3698933720588684
data/raw/ava/images/19264.jpg,1.0,0.533245861530304
data/raw/ava/images/818778.jpg,1.0,0.9328714609146118
data/raw/ava/images/99606.jpg,0.0,0.022941654548048973
data/raw/ava/images/733897.jpg,0.0,0.8961304426193237
data/raw/ava/images/375595.jpg,1.0,0.37395724654197693
data/raw/ava/images/281091.jpg,1.0,0.968991756439209
data/raw/ava/images/107963.jpg,1.0,0.6598871946334839
data/raw/ava/images/833819.jpg,1.0,0.9519725441932678
data/raw/ava/images/808022.jpg,0.0,0.39041054248809814
data/raw/ava/images/109257.jpg,0.0,0.15792083740234375
data/raw/ava/images/770986.jpg,1.0,0.9324445724487305
data/raw/ava/images/179262.jpg,1.0,0.5715484023094177
data/raw/ava/images/832932.jpg,1.0,0.8864705562591553
data/raw/ava/images/383564.jpg,1.0,0.5025838017463684
data/raw/ava/images/288669.jpg,1.0,0.8035642504692078
data/raw/ava/images/770310.jpg,0.0,0.38434475660324097
data/raw/ava/images/375637.jpg,0.0,0.1531321406364441
data/raw/ava/images/771921.jpg,1.0,0.8165180087089539
data/raw/ava/images/612958.jpg,1.0,0.6895343065261841
data/raw/ava/images/772284.jpg,1.0,0.9601936936378479
data/raw/ava/images/791634.jpg,1.0,0.3909013271331787
data/raw/ava/images/429304.jpg,1.0,0.7354655861854553
data/raw/ava/images/214384.jpg,0.0,0.11363200098276138
data/raw/ava/images/193156.jpg,1.0,0.8323081731796265
data/raw/ava/images/760370.jpg,1.0,0.6599737405776978
data/raw/ava/images/181670.jpg,0.0,0.03620333969593048
data/raw/ava/images/137251.jpg,1.0,0.6439617276191711
data/raw/ava/images/527452.jpg,1.0,0.2930572032928467
data/raw/ava/images/911327.jpg,1.0,0.8465065360069275
data/raw/ava/images/670992.jpg,1.0,0.6179692149162292
data/raw/ava/images/93797.jpg,1.0,0.6970586776733398
data/raw/ava/images/738664.jpg,0.0,0.1275836080312729
data/raw/ava/images/137325.jpg,1.0,0.6549789309501648
data/raw/ava/images/830962.jpg,1.0,0.44479766488075256
data/raw/ava/images/824535.jpg,0.0,0.3943350613117218
data/raw/ava/images/915418.jpg,1.0,0.5558884739875793
data/raw/ava/images/252427.jpg,1.0,0.6159952878952026
data/raw/ava/images/844367.jpg,1.0,0.7653238773345947
data/raw/ava/images/34289.jpg,0.0,0.044439926743507385
data/raw/ava/images/864244.jpg,1.0,0.8683233857154846
data/raw/ava/images/155563.jpg,1.0,0.49827346205711365
data/raw/ava/images/853949.jpg,1.0,0.5847568511962891
data/raw/ava/images/238717.jpg,0.0,0.27530285716056824
data/raw/ava/images/659405.jpg,1.0,0.9063066244125366
data/raw/ava/images/428766.jpg,1.0,0.7821885943412781
data/raw/ava/images/485646.jpg,1.0,0.9058518409729004
data/raw/ava/images/935492.jpg,1.0,0.9390711188316345
data/raw/ava/images/35797.jpg,1.0,0.7786776423454285
data/raw/ava/images/443038.jpg,1.0,0.45127198100090027
data/raw/ava/images/50999.jpg,1.0,0.6862582564353943
data/raw/ava/images/133763.jpg,1.0,0.8591660857200623
data/raw/ava/images/598101.jpg,0.0,0.3162757158279419
data/raw/ava/images/864297.jpg,1.0,0.6913737654685974
data/raw/ava/images/21971.jpg,0.0,0.20623062551021576
data/raw/ava/images/396394.jpg,0.0,0.3075784742832184
data/raw/ava/images/746092.jpg,1.0,0.5712215900421143
data/raw/ava/images/832984.jpg,1.0,0.538910448551178
data/raw/ava/images/424253.jpg,0.0,0.6736531257629395
data/raw/ava/images/151708.jpg,1.0,0.498168408870697
data/raw/ava/images/939360.jpg,1.0,0.9552400708198547
data/raw/ava/images/759177.jpg,1.0,0.8988134860992432
data/raw/ava/images/653026.jpg,1.0,0.3971116840839386
data/raw/ava/images/492002.jpg,1.0,0.7522552609443665
data/raw/ava/images/597070.jpg,1.0,0.5800906419754028
data/raw/ava/images/46864.jpg,0.0,0.37067943811416626
data/raw/ava/images/550314.jpg,1.0,0.5520231127738953
data/raw/ava/images/14985.jpg,0.0,0.4638579785823822
data/raw/ava/images/617081.jpg,1.0,0.859015166759491
data/raw/ava/images/570166.jpg,1.0,0.5782063007354736
data/raw/ava/images/829514.jpg,1.0,0.9533858299255371
data/raw/ava/images/35013.jpg,1.0,0.5100563168525696
data/raw/ava/images/467390.jpg,1.0,0.7020564079284668
data/raw/ava/images/516768.jpg,1.0,0.6575702428817749
data/raw/ava/images/475504.jpg,1.0,0.6205587983131409
data/raw/ava/images/734750.jpg,1.0,0.30900442600250244
data/raw/ava/images/800500.jpg,0.0,0.7552302479743958
data/raw/ava/images/703801.jpg,1.0,0.13619215786457062
data/raw/ava/images/607204.jpg,1.0,0.9384042024612427
data/raw/ava/images/249834.jpg,0.0,0.03224679082632065
data/raw/ava/images/617671.jpg,1.0,0.8573082685470581
data/raw/ava/images/403710.jpg,0.0,0.19715763628482819
data/raw/ava/images/534140.jpg,1.0,0.466405987739563
data/raw/ava/images/190665.jpg,0.0,0.4921240210533142
data/raw/ava/images/878622.jpg,1.0,0.8242956399917603
data/raw/ava/images/40958.jpg,0.0,0.13593031466007233
data/raw/ava/images/497453.jpg,1.0,0.8518542647361755
data/raw/ava/images/727012.jpg,1.0,0.8507766723632812
data/raw/ava/images/471463.jpg,1.0,0.6462401151657104
data/raw/ava/images/401841.jpg,0.0,0.13982237875461578
data/raw/ava/images/928192.jpg,1.0,0.29005107283592224
data/raw/ava/images/114675.jpg,0.0,0.20083104074001312
data/raw/ava/images/847630.jpg,1.0,0.8740822076797485
data/raw/ava/images/327932.jpg,1.0,0.6561051607131958
data/raw/ava/images/564525.jpg,1.0,0.2416757047176361
data/raw/ava/images/60880.jpg,0.0,0.081211619079113
data/raw/ava/images/359148.jpg,0.0,0.13085483014583588
data/raw/ava/images/275911.jpg,1.0,0.7578135132789612
data/raw/ava/images/476812.jpg,0.0,0.16922718286514282
data/raw/ava/images/15908.jpg,0.0,0.2055671364068985
data/raw/ava/images/824985.jpg,1.0,0.5716735124588013
data/raw/ava/images/779459.jpg,0.0,0.2950107157230377
data/raw/ava/images/599606.jpg,0.0,0.20414744317531586
data/raw/ava/images/937051.jpg,1.0,0.844383716583252
data/raw/ava/images/814806.jpg,1.0,0.1286475658416748
data/raw/ava/images/180239.jpg,1.0,0.25891879200935364
data/raw/ava/images/26024.jpg,0.0,0.08752202987670898
data/raw/ava/images/632554.jpg,1.0,0.9866302609443665
data/raw/ava/images/1279.jpg,0.0,0.27984240651130676
data/raw/ava/images/51794.jpg,1.0,0.5035621523857117
data/raw/ava/images/745125.jpg,1.0,0.7647088766098022
data/raw/ava/images/226405.jpg,0.0,0.6394243836402893
data/raw/ava/images/817848.jpg,1.0,0.7508745789527893
data/raw/ava/images/625545.jpg,1.0,0.48335373401641846
data/raw/ava/images/187653.jpg,1.0,0.4746902287006378
data/raw/ava/images/480068.jpg,1.0,0.7723609805107117
data/raw/ava/images/44727.jpg,0.0,0.03812370449304581
data/raw/ava/images/897517.jpg,1.0,0.9321871995925903
data/raw/ava/images/525259.jpg,0.0,0.796983540058136
data/raw/ava/images/500659.jpg,1.0,0.831333577632904
data/raw/ava/images/538198.jpg,1.0,0.6895926594734192
data/raw/ava/images/212840.jpg,1.0,0.7069145441055298
data/raw/ava/images/263206.jpg,1.0,0.7529175281524658
data/raw/ava/images/493600.jpg,0.0,0.6131274700164795
data/raw/ava/images/358976.jpg,0.0,0.016416847705841064
data/raw/ava/images/27617.jpg,1.0,0.3560003340244293
data/raw/ava/images/121033.jpg,0.0,0.28004002571105957
data/raw/ava/images/402745.jpg,1.0,0.3052224814891815
data/raw/ava/images/327750.jpg,1.0,0.03674183785915375
data/raw/ava/images/943767.jpg,1.0,0.5778050422668457
data/raw/ava/images/884610.jpg,0.0,0.04869788512587547
data/raw/ava/images/784443.jpg,1.0,0.6945465207099915
data/raw/ava/images/762174.jpg,0.0,0.3209024965763092
data/raw/ava/images/30091.jpg,1.0,0.6366778612136841
data/raw/ava/images/739565.jpg,1.0,0.8973127603530884
data/raw/ava/images/442569.jpg,1.0,0.5627094507217407
data/raw/ava/images/819688.jpg,0.0,0.9241087436676025
data/raw/ava/images/776649.jpg,1.0,0.9740278124809265
data/raw/ava/images/319265.jpg,0.0,0.07604627311229706
data/raw/ava/images/179336.jpg,1.0,0.4879835546016693
data/raw/ava/images/742022.jpg,1.0,0.9052199721336365
data/raw/ava/images/18811.jpg,1.0,0.13521403074264526
data/raw/ava/images/656660.jpg,1.0,0.6005902886390686
data/raw/ava/images/147453.jpg,1.0,0.8931806683540344
data/raw/ava/images/335359.jpg,0.0,0.20534424483776093
data/raw/ava/images/491054.jpg,1.0,0.24363510310649872
data/raw/ava/images/123005.jpg,1.0,0.5348320603370667
data/raw/ava/images/355471.jpg,1.0,0.9587698578834534
data/raw/ava/images/728071.jpg,0.0,0.21670466661453247
data/raw/ava/images/416911.jpg,1.0,0.49044185876846313
data/raw/ava/images/441840.jpg,1.0,0.19888173043727875
data/raw/ava/images/424325.jpg,0.0,0.6973833441734314
data/raw/ava/images/274880.jpg,1.0,0.9150617718696594
data/raw/ava/images/803529.jpg,1.0,0.8289704322814941
data/raw/ava/images/238774.jpg,1.0,0.4753437936306
data/raw/ava/images/543301.jpg,1.0,0.6814261674880981
data/raw/ava/images/802898.jpg,1.0,0.40977782011032104
data/raw/ava/images/156539.jpg,0.0,0.43507179617881775
data/raw/ava/images/625560.jpg,1.0,0.8924047946929932
data/raw/ava/images/232482.jpg,1.0,0.030847758054733276
data/raw/ava/images/276016.jpg,1.0,0.34209874272346497
data/raw/ava/images/193492.jpg,1.0,0.656951367855072
data/raw/ava/images/322895.jpg,0.0,0.13675789535045624
data/raw/ava/images/592482.jpg,1.0,0.7157305479049683
data/raw/ava/images/889215.jpg,1.0,0.28368687629699707
data/raw/ava/images/264100.jpg,1.0,0.7010787725448608
data/raw/ava/images/226823.jpg,1.0,0.655803918838501
data/raw/ava/images/310518.jpg,1.0,0.541572093963623
data/raw/ava/images/111658.jpg,0.0,0.25006774067878723
data/raw/ava/images/73707.jpg,1.0,0.5109700560569763
data/raw/ava/images/416900.jpg,1.0,0.6487144827842712
data/raw/ava/images/921268.jpg,1.0,0.9802655577659607
data/raw/ava/images/40969.jpg,0.0,0.4177214205265045
data/raw/ava/images/773760.jpg,1.0,0.9458330869674683
data/raw/ava/images/115138.jpg,1.0,0.5738955140113831
data/raw/ava/images/945924.jpg,1.0,0.99338299036026
data/raw/ava/images/591191.jpg,1.0,0.7836409211158752
data/raw/ava/images/653327.jpg,1.0,0.7868008017539978
data/raw/ava/images/516150.jpg,0.0,0.05352846160531044
data/raw/ava/images/30535.jpg,1.0,0.3223949372768402
data/raw/ava/images/398570.jpg,1.0,0.39899176359176636
data/raw/ava/images/667382.jpg,1.0,0.8574135303497314
data/raw/ava/images/429112.jpg,1.0,0.6535438895225525
