rank,image_path,image_file_name,selected,status,base_score,technical_score,technical_score_contributed,technical_koniq_score,technical_flive_image_score,technical_flive_patch_mean,technical_flive_patch_min,technical_models_used,aesthetic_score,aesthetic_score_contributed,aesthetic_models_used,aesthetic_backend,final_score_before_vila,final_score_after_rerank,final_score,diversity_penalty,vila_score_raw,vila_score_normalized_in_pool,technical_reason,aesthetic_reason,final_outcome_reason,acut_short_reason,acut_detailed_reason,acut_comparison_reason,multimodal_explanations_enabled,multimodal_explanations_attempted,multimodal_explanations_succeeded,multimodal_explanations_skip_reason,multimodal_explanation_model,explanation_source,explanation_status,explanation_confidence,explanation_tags,baseline_short_reason,baseline_detailed_reason,baseline_comparison_reason,multimodal_short_reason,multimodal_detailed_reason,multimodal_comparison_reason
26,/home/omen_pc1/photo_score_project/test_vila/IMG_2785.JPG,IMG_2785.JPG,False,rejected,0.530806,0.634069,True,48.21875,72.1875,72.5625,69.5625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.461963,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.530806,0.530806,0.515621,0.015185,,,"Technical quality is solid at 0.634 (KoNIQ 48.219, FLIVE image 72.188, patch mean 72.562, patch min 69.562).",Aesthetic quality is mixed at 0.462 from stage5_student_full_aadb_tensorflow.,Rank 26 is rejected with final score 0.516 using aesthetic weight 0.600 and technical weight 0.400; diversity penalty 0.015 shaped the final order.,Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #26 with a final score of 0.516, trailing the cut line by 0.033. It remained close in places, yet the loss concentrated on aesthetic score. Against 1675342165226-13.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.634 vs 0.462 aesthetic).","Against 1675342165226-13.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The nearby comparison with 20250204_133404.jpg remained close overall.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0665,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #26 with a final score of 0.516, trailing the cut line by 0.033. It remained close in places, yet the loss concentrated on aesthetic score. Against 1675342165226-13.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.634 vs 0.462 aesthetic).","Against 1675342165226-13.jpg, the final score was roughly tied (-0.003) and the main deficits were aesthetic score, although technical quality remained competitive. The nearby comparison with 20250204_133404.jpg remained close overall.",,,
27,/home/omen_pc1/photo_score_project/test_vila/20250204_133404.jpg,20250204_133404.jpg,False,rejected,0.505248,0.630628,True,43.9375,72.0625,75.199997,73.8125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.421661,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.505248,0.505248,0.505248,0.0,,,"Technical quality is solid at 0.631 (KoNIQ 43.938, FLIVE image 72.062, patch mean 75.200, patch min 73.812).",Aesthetic quality is weak at 0.422 from stage5_student_full_aadb_tensorflow.,Rank 27 is rejected with final score 0.505 using aesthetic weight 0.600 and technical weight 0.400.,Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #27 with a final score of 0.505, trailing the cut line by 0.044. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against 20250217_144845.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.631 vs 0.422 aesthetic).","Against 20250217_144845.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_2785.JPG, the weaker areas were aesthetic score and technical quality.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0253,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #27 with a final score of 0.505, trailing the cut line by 0.044. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against 20250217_144845.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.631 vs 0.422 aesthetic).","Against 20250217_144845.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. Against IMG_2785.JPG, the weaker areas were aesthetic score and technical quality.",,,
28,/home/omen_pc1/photo_score_project/test_vila/20250217_144845.jpg,20250217_144845.jpg,False,rejected,0.503982,0.652433,True,46.96875,76.3125,75.824997,72.4375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.405015,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.503982,0.503982,0.503982,0.0,,,"Technical quality is solid at 0.652 (KoNIQ 46.969, FLIVE image 76.312, patch mean 75.825, patch min 72.438).",Aesthetic quality is weak at 0.405 from stage5_student_full_aadb_tensorflow.,Rank 28 is rejected with final score 0.504 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #28 with a final score of 0.504, trailing the cut line by 0.045. It remained close in places, yet the loss concentrated on aesthetic score. 20250204_133404.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.652 vs 0.405 aesthetic).","20250204_133404.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240505_153023.jpg was lost on aesthetic score.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0253,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #28 with a final score of 0.504, trailing the cut line by 0.045. It remained close in places, yet the loss concentrated on aesthetic score. 20250204_133404.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.652 vs 0.405 aesthetic).","20250204_133404.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240505_153023.jpg was lost on aesthetic score.",,,
29,/home/omen_pc1/photo_score_project/test_vila/20240505_153023.jpg,20240505_153023.jpg,False,rejected,0.501527,0.620994,True,42.3125,69.6875,75.974998,74.25,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.421882,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.501527,0.501527,0.501527,0.0,,,"Technical quality is solid at 0.621 (KoNIQ 42.312, FLIVE image 69.688, patch mean 75.975, patch min 74.250).",Aesthetic quality is weak at 0.422 from stage5_student_full_aadb_tensorflow.,Rank 29 is rejected with final score 0.502 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #29 with a final score of 0.502, trailing the cut line by 0.047. It remained close in places, yet the loss concentrated on technical quality. 20240101_143158.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.621 vs 0.422 aesthetic).","20240101_143158.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20250217_144845.jpg was lost on technical quality.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0336,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]","It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #29 with a final score of 0.502, trailing the cut line by 0.047. It remained close in places, yet the loss concentrated on technical quality. 20240101_143158.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.621 vs 0.422 aesthetic).","20240101_143158.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20250217_144845.jpg was lost on technical quality.",,,
30,/home/omen_pc1/photo_score_project/test_vila/20240101_143158.jpg,20240101_143158.jpg,False,rejected,0.499848,0.6741,True,50.71875,74.25,78.824997,77.3125,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.38368,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.499848,0.499848,0.499848,0.0,,,"Technical quality is solid at 0.674 (KoNIQ 50.719, FLIVE image 74.250, patch mean 78.825, patch min 77.312).",Aesthetic quality is weak at 0.384 from stage5_student_full_aadb_tensorflow.,Rank 30 is rejected with final score 0.500 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #30 with a final score of 0.500, trailing the cut line by 0.049. It remained close in places, yet the loss concentrated on aesthetic score. 20240505_153023.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.674 vs 0.384 aesthetic).","20240505_153023.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with IMG_2739.JPG was lost on aesthetic score.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0336,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #30 with a final score of 0.500, trailing the cut line by 0.049. It remained close in places, yet the loss concentrated on aesthetic score. 20240505_153023.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.674 vs 0.384 aesthetic).","20240505_153023.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with IMG_2739.JPG was lost on aesthetic score.",,,
31,/home/omen_pc1/photo_score_project/test_vila/IMG_2739.JPG,IMG_2739.JPG,False,rejected,0.495287,0.513342,True,25.34375,58.78125,71.787498,68.25,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.48325,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.495287,0.495287,0.495287,0.0,,,"Technical quality is mixed at 0.513 (KoNIQ 25.344, FLIVE image 58.781, patch mean 71.787, patch min 68.250).",Aesthetic quality is mixed at 0.483 from stage5_student_full_aadb_tensorflow.,Rank 31 is rejected with final score 0.495 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #31 with a final score of 0.495, trailing the cut line by 0.054. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. 20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.513 vs 0.483 aesthetic).","20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against 20240101_143158.jpg, the weaker area was technical quality.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0064,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #31 with a final score of 0.495, trailing the cut line by 0.054. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. 20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.513 vs 0.483 aesthetic).","20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. Against 20240101_143158.jpg, the weaker area was technical quality.",,,
32,/home/omen_pc1/photo_score_project/test_vila/20240503_210355.jpg,20240503_210355.jpg,False,rejected,0.494968,0.643997,True,46.21875,71.4375,77.112503,75.5,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.395616,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.494968,0.494968,0.494968,0.0,,,"Technical quality is solid at 0.644 (KoNIQ 46.219, FLIVE image 71.438, patch mean 77.113, patch min 75.500).",Aesthetic quality is weak at 0.396 from stage5_student_full_aadb_tensorflow.,Rank 32 is rejected with final score 0.495 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #32 with a final score of 0.495, trailing the cut line by 0.054. It remained close in places, yet the loss concentrated on aesthetic score. IMG_2739.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.644 vs 0.396 aesthetic).","IMG_2739.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 1738744324186.jpg was lost on aesthetic score.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0064,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #32 with a final score of 0.495, trailing the cut line by 0.054. It remained close in places, yet the loss concentrated on aesthetic score. IMG_2739.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.644 vs 0.396 aesthetic).","IMG_2739.JPG stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 1738744324186.jpg was lost on aesthetic score.",,,
33,/home/omen_pc1/photo_score_project/test_vila/1738744324186.jpg,1738744324186.jpg,False,rejected,0.493803,0.548642,True,33.71875,61.84375,70.637497,68.375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.457244,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.493803,0.493803,0.493803,0.0,,,"Technical quality is mixed at 0.549 (KoNIQ 33.719, FLIVE image 61.844, patch mean 70.637, patch min 68.375).",Aesthetic quality is mixed at 0.457 from stage5_student_full_aadb_tensorflow.,Rank 33 is rejected with final score 0.494 using aesthetic weight 0.600 and technical weight 0.400.,This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #33 with a final score of 0.494, trailing the cut line by 0.055. It remained close in places, yet the loss concentrated on technical quality. 20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.549 vs 0.457 aesthetic).","20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with IMG_2738.JPG was lost on aesthetic score.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0233,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",This frame fell below the cut when technical quality outweighed aesthetic score in nearby comparisons.,"Ranked #33 with a final score of 0.494, trailing the cut line by 0.055. It remained close in places, yet the loss concentrated on technical quality. 20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.549 vs 0.457 aesthetic).","20240503_210355.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with IMG_2738.JPG was lost on aesthetic score.",,,
34,/home/omen_pc1/photo_score_project/test_vila/IMG_2738.JPG,IMG_2738.JPG,False,rejected,0.488251,0.503361,True,25.0,56.65625,70.625,68.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.478178,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.488251,0.488251,0.488251,0.0,,,"Technical quality is mixed at 0.503 (KoNIQ 25.000, FLIVE image 56.656, patch mean 70.625, patch min 68.062).",Aesthetic quality is mixed at 0.478 from stage5_student_full_aadb_tensorflow.,Rank 34 is rejected with final score 0.488 using aesthetic weight 0.600 and technical weight 0.400.,Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #34 with a final score of 0.488, trailing the cut line by 0.061. It remained close in places, yet the loss concentrated on technical quality. Against 20240517_060245.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector stayed balanced between aesthetic (0.478) and technical (0.503) components.","Against 20240517_060245.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The nearby comparison with 1738744324186.jpg was lost on technical quality.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0298,"[""balanced"",""aesthetic score"",""technical quality"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #34 with a final score of 0.488, trailing the cut line by 0.061. It remained close in places, yet the loss concentrated on technical quality. Against 20240517_060245.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector stayed balanced between aesthetic (0.478) and technical (0.503) components.","Against 20240517_060245.jpg, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The nearby comparison with 1738744324186.jpg was lost on technical quality.",,,
35,/home/omen_pc1/photo_score_project/test_vila/20240517_060245.jpg,20240517_060245.jpg,False,rejected,0.486762,0.593439,True,37.84375,71.6875,71.849998,69.0625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.415645,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.486762,0.486762,0.486762,0.0,,,"Technical quality is solid at 0.593 (KoNIQ 37.844, FLIVE image 71.688, patch mean 71.850, patch min 69.062).",Aesthetic quality is weak at 0.416 from stage5_student_full_aadb_tensorflow.,Rank 35 is rejected with final score 0.487 using aesthetic weight 0.600 and technical weight 0.400.,Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #35 with a final score of 0.487, trailing the cut line by 0.062. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. 20250129_103313.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.593 vs 0.416 aesthetic).","20250129_103313.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with IMG_2738.JPG was lost on aesthetic score.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0016,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #35 with a final score of 0.487, trailing the cut line by 0.062. The tradeoff broke against this frame once aesthetic score fell behind the cut-line alternatives. 20250129_103313.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.593 vs 0.416 aesthetic).","20250129_103313.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with IMG_2738.JPG was lost on aesthetic score.",,,
36,/home/omen_pc1/photo_score_project/test_vila/20250129_103313.jpg,20250129_103313.jpg,False,rejected,0.486682,0.581061,True,44.40625,60.5625,70.025002,67.875,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.423762,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.486682,0.486682,0.486682,0.0,,,"Technical quality is solid at 0.581 (KoNIQ 44.406, FLIVE image 60.562, patch mean 70.025, patch min 67.875).",Aesthetic quality is weak at 0.424 from stage5_student_full_aadb_tensorflow.,Rank 36 is rejected with final score 0.487 using aesthetic weight 0.600 and technical weight 0.400.,Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #36 with a final score of 0.487, trailing the cut line by 0.062. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against 20240517_060245.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.581 vs 0.424 aesthetic).","Against 20240517_060245.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. Against 20230201_181300.jpg, the weaker area was aesthetic score.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0016,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #36 with a final score of 0.487, trailing the cut line by 0.062. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against 20240517_060245.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.581 vs 0.424 aesthetic).","Against 20240517_060245.jpg, the final score was roughly tied (-0.000) and the main deficits were technical quality, although aesthetic score remained competitive. Against 20230201_181300.jpg, the weaker area was aesthetic score.",,,
37,/home/omen_pc1/photo_score_project/test_vila/20230201_181300.jpg,20230201_181300.jpg,False,rejected,0.483623,0.530331,True,20.546875,66.625,74.362503,73.375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.452484,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.483623,0.483623,0.483623,0.0,,,"Technical quality is mixed at 0.530 (KoNIQ 20.547, FLIVE image 66.625, patch mean 74.363, patch min 73.375).",Aesthetic quality is mixed at 0.452 from stage5_student_full_aadb_tensorflow.,Rank 37 is rejected with final score 0.484 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #37 with a final score of 0.484, trailing the cut line by 0.065. It remained close in places, yet the loss concentrated on technical quality. 20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.530 vs 0.452 aesthetic).","20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20250129_103313.jpg was lost on technical quality.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0272,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]","It missed the A-cut mainly because technical quality trailed the selected set, even though aesthetic score remained acceptable.","Ranked #37 with a final score of 0.484, trailing the cut line by 0.065. It remained close in places, yet the loss concentrated on technical quality. 20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The selector leaned on technical quality (0.530 vs 0.452 aesthetic).","20240510_213907.jpg stayed ahead because technical quality were weaker here, although aesthetic score remained competitive. The nearby comparison with 20250129_103313.jpg was lost on technical quality.",,,
38,/home/omen_pc1/photo_score_project/test_vila/20240510_213907.jpg,20240510_213907.jpg,False,rejected,0.482262,0.612139,True,37.21875,72.1875,77.375,73.625,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.395678,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.482262,0.482262,0.482262,0.0,,,"Technical quality is solid at 0.612 (KoNIQ 37.219, FLIVE image 72.188, patch mean 77.375, patch min 73.625).",Aesthetic quality is weak at 0.396 from stage5_student_full_aadb_tensorflow.,Rank 38 is rejected with final score 0.482 using aesthetic weight 0.600 and technical weight 0.400.,"It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #38 with a final score of 0.482, trailing the cut line by 0.067. It remained close in places, yet the loss concentrated on aesthetic score. Against 20230201_181300.jpg, the final score was roughly tied (-0.001) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.612 vs 0.396 aesthetic).","Against 20230201_181300.jpg, the final score was roughly tied (-0.001) and the main deficits were aesthetic score, although technical quality remained competitive. Against 1720499657653.jpg, the weaker area was aesthetic score.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0272,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]","It missed the A-cut mainly because aesthetic score trailed the selected set, even though technical quality remained acceptable.","Ranked #38 with a final score of 0.482, trailing the cut line by 0.067. It remained close in places, yet the loss concentrated on aesthetic score. Against 20230201_181300.jpg, the final score was roughly tied (-0.001) and the main deficits were aesthetic score, although technical quality remained competitive. The selector leaned on technical quality (0.612 vs 0.396 aesthetic).","Against 20230201_181300.jpg, the final score was roughly tied (-0.001) and the main deficits were aesthetic score, although technical quality remained competitive. Against 1720499657653.jpg, the weaker area was aesthetic score.",,,
39,/home/omen_pc1/photo_score_project/test_vila/1720499657653.jpg,1720499657653.jpg,False,rejected,0.480655,0.602578,True,36.6875,71.125,75.599998,73.25,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.399374,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.480655,0.480655,0.480655,0.0,,,"Technical quality is solid at 0.603 (KoNIQ 36.688, FLIVE image 71.125, patch mean 75.600, patch min 73.250).",Aesthetic quality is weak at 0.399 from stage5_student_full_aadb_tensorflow.,Rank 39 is rejected with final score 0.481 using aesthetic weight 0.600 and technical weight 0.400.,Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #39 with a final score of 0.481, trailing the cut line by 0.068. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. 20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.603 vs 0.399 aesthetic).","20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240510_213907.jpg was lost on technical quality.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.03,"[""technical"",""technical quality"",""aesthetic score"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: technical quality was not enough to offset aesthetic score.,"Ranked #39 with a final score of 0.481, trailing the cut line by 0.068. The surviving positives on technical quality were real, but they did not cover for weaker aesthetic score. 20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The selector leaned on technical quality (0.603 vs 0.399 aesthetic).","20250205_072644.jpg stayed ahead because aesthetic score were weaker here, although technical quality remained competitive. The nearby comparison with 20240510_213907.jpg was lost on technical quality.",,,
40,/home/omen_pc1/photo_score_project/test_vila/20250205_072644.jpg,20250205_072644.jpg,False,rejected,0.479156,0.544294,True,28.890625,60.875,74.449997,72.9375,"[""koniq"",""flive_image"",""flive_patch_mean"",""flive_patch_min""]",0.43573,True,"[""stage5_student_full_aadb""]",stage5_student_full_aadb_tensorflow,0.479156,0.479156,0.479156,0.0,,,"Technical quality is mixed at 0.544 (KoNIQ 28.891, FLIVE image 60.875, patch mean 74.450, patch min 72.938).",Aesthetic quality is weak at 0.436 from stage5_student_full_aadb_tensorflow.,Rank 40 is rejected with final score 0.479 using aesthetic weight 0.600 and technical weight 0.400.,Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #40 with a final score of 0.479, trailing the cut line by 0.070. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against IMG_2748.JPG, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.544 vs 0.436 aesthetic).","Against IMG_2748.JPG, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. Against 1720499657653.jpg, the weaker area was technical quality.",True,True,True,,checkpoints/NVILA-8B,baseline_acut,generated,0.0171,"[""technical"",""aesthetic score"",""technical quality"",""selector_reasoning""]",Rejected after the tradeoff broke the wrong way: aesthetic score was not enough to offset technical quality.,"Ranked #40 with a final score of 0.479, trailing the cut line by 0.070. The tradeoff broke against this frame once technical quality fell behind the cut-line alternatives. Against IMG_2748.JPG, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. The selector leaned on technical quality (0.544 vs 0.436 aesthetic).","Against IMG_2748.JPG, the final score was roughly tied (+0.001) and the main deficits were technical quality, although aesthetic score remained competitive. Against 1720499657653.jpg, the weaker area was technical quality.",,,
