image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19986998290_9decb97546_b.jpg,0.7,aadb,test,farm1_265_19986998290_9decb97546_b.jpg,0.62091076,-0.079089224,0.079089224
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_19973424740_4a29585102_b.jpg,0.75,aadb,test,farm1_334_19973424740_4a29585102_b.jpg,0.85143405,0.10143405,0.10143405
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20084648046_067ac3b90a_b.jpg,0.25,aadb,test,farm1_340_20084648046_067ac3b90a_b.jpg,0.32660648,0.07660648,0.07660648
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_20265297882_ff880808f5_b.jpg,0.45,aadb,test,farm1_264_20265297882_ff880808f5_b.jpg,0.27879852,-0.17120147,0.17120147
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20164425986_8c1020ecc5_b.jpg,0.55,aadb,test,farm1_360_20164425986_8c1020ecc5_b.jpg,0.36140963,-0.18859038,0.18859038
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_20267072262_221f11cebc_b.jpg,0.25,aadb,test,farm1_276_20267072262_221f11cebc_b.jpg,0.22722334,-0.022776663,0.022776663
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_561_20013789470_5184a95e43_b.jpg,0.45,aadb,test,farm1_561_20013789470_5184a95e43_b.jpg,0.4168781,-0.033121884,0.033121884
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20201195011_e7e8918c33_b.jpg,0.417,aadb,test,farm1_342_20201195011_e7e8918c33_b.jpg,0.45650288,0.03950289,0.03950289
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_436_19928660899_cabcb63b83_b.jpg,0.575,aadb,test,farm1_436_19928660899_cabcb63b83_b.jpg,0.47859207,-0.09640792,0.09640792
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20189382921_de212149bc_b.jpg,0.45,aadb,test,farm1_277_20189382921_de212149bc_b.jpg,0.2644864,-0.18551359,0.18551359
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20081284480_ee16fc8848_b.jpg,0.6,aadb,test,farm1_305_20081284480_ee16fc8848_b.jpg,0.4749489,-0.12505111,0.12505111
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_19558360544_f0839db7f1_b.jpg,0.65,aadb,test,farm1_562_19558360544_f0839db7f1_b.jpg,0.5692738,-0.08072615,0.08072615
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20179246892_2b582d2ff4_b.jpg,0.55,aadb,test,farm1_367_20179246892_2b582d2ff4_b.jpg,0.4079382,-0.1420618,0.1420618
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_19639235944_aa2fe401cc_b.jpg,0.55,aadb,test,farm1_292_19639235944_aa2fe401cc_b.jpg,0.44646448,-0.10353553,0.10353553
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20026572810_0d138f39f7_b.jpg,0.7,aadb,test,farm1_354_20026572810_0d138f39f7_b.jpg,0.5192353,-0.18076468,0.18076468
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_546_19586122424_3000866d7e_b.jpg,0.4,aadb,test,farm1_546_19586122424_3000866d7e_b.jpg,0.43071407,0.030714065,0.030714065
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_549_20305941296_2384d684ef_b.jpg,0.6,aadb,test,farm1_549_20305941296_2384d684ef_b.jpg,0.5489775,-0.05102253,0.05102253
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_20253531746_21c97a68e5_b.jpg,0.5,aadb,test,farm1_350_20253531746_21c97a68e5_b.jpg,0.45035815,-0.049641848,0.049641848
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_363_20067793356_ee785f19e1_b.jpg,0.45,aadb,test,farm1_363_20067793356_ee785f19e1_b.jpg,0.45574927,0.005749285,0.005749285
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19989298889_a75de623f9_b.jpg,0.8,aadb,test,farm1_295_19989298889_a75de623f9_b.jpg,0.44216168,-0.35783833,0.35783833
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_19495290694_c7e8d44b84_b.jpg,0.25,aadb,test,farm1_260_19495290694_c7e8d44b84_b.jpg,0.2740319,0.024031907,0.024031907
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_462_19901417839_b6c463b886_b.jpg,0.75,aadb,test,farm1_462_19901417839_b6c463b886_b.jpg,0.49636003,-0.25363997,0.25363997
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3710_20155640915_2740d92e20_b.jpg,0.4,aadb,test,farm4_3710_20155640915_2740d92e20_b.jpg,0.3558593,-0.044140697,0.044140697
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_561_20200331251_a10c367846_b.jpg,0.5,aadb,test,farm1_561_20200331251_a10c367846_b.jpg,0.4158994,-0.084100604,0.084100604
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_436_19877289230_45842bf119_b.jpg,0.55,aadb,test,farm1_436_19877289230_45842bf119_b.jpg,0.503364,-0.046635985,0.046635985
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_470_20186164991_b7061dd311_b.jpg,0.6,aadb,test,farm1_470_20186164991_b7061dd311_b.jpg,0.5777967,-0.022203326,0.022203326
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_516_19553384113_900b9d0a87_b.jpg,0.55,aadb,test,farm1_516_19553384113_900b9d0a87_b.jpg,0.5935974,0.0435974,0.0435974
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_20300172016_aaf7daa730_b.jpg,0.45,aadb,test,farm1_394_20300172016_aaf7daa730_b.jpg,0.38163912,-0.068360865,0.068360865
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_542_20095493290_3c529d56b0_b.jpg,0.65,aadb,test,farm1_542_20095493290_3c529d56b0_b.jpg,0.46831504,-0.18168494,0.18168494
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20161395546_593d24bb3d_b.jpg,0.65,aadb,test,farm1_309_20161395546_593d24bb3d_b.jpg,0.53726673,-0.112733245,0.112733245
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_20147982912_271f83a4bf_b.jpg,0.35,aadb,test,farm1_334_20147982912_271f83a4bf_b.jpg,0.35527515,0.00527516,0.00527516
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_472_20252949696_cc1c816a51_b.jpg,0.3,aadb,test,farm1_472_20252949696_cc1c816a51_b.jpg,0.25586325,-0.044136763,0.044136763
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_20019204079_d1bf158a68_b.jpg,0.35,aadb,test,farm1_349_20019204079_d1bf158a68_b.jpg,0.407921,0.057920992,0.057920992
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20082085378_d3309bf4bd_b.jpg,0.4,aadb,test,farm1_325_20082085378_d3309bf4bd_b.jpg,0.5122123,0.11221227,0.11221227
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_20135299762_a988319739_b.jpg,0.7,aadb,test,farm1_260_20135299762_a988319739_b.jpg,0.59856796,-0.101432025,0.101432025
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_20129422536_e9952e0d6e_b.jpg,0.3,aadb,test,farm1_311_20129422536_e9952e0d6e_b.jpg,0.5455986,0.24559861,0.24559861
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20093792980_f50c7a0843_b.jpg,0.7,aadb,test,farm1_280_20093792980_f50c7a0843_b.jpg,0.4017043,-0.29829568,0.29829568
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20256606222_f02b439106_b.jpg,0.55,aadb,test,farm1_259_20256606222_f02b439106_b.jpg,0.4101474,-0.13985261,0.13985261
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19476688063_081a82c8b1_b.jpg,0.35,aadb,test,farm1_319_19476688063_081a82c8b1_b.jpg,0.3527289,0.0027289093,0.0027289093
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_19447946284_89c19d4740_b.jpg,0.15,aadb,test,farm1_321_19447946284_89c19d4740_b.jpg,0.5140222,0.36402217,0.36402217
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20262606815_c090da5598_b.jpg,0.55,aadb,test,farm1_354_20262606815_c090da5598_b.jpg,0.46582174,-0.08417827,0.08417827
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_304_19986313160_d808db42b9_b.jpg,0.75,aadb,test,farm1_304_19986313160_d808db42b9_b.jpg,0.54647064,-0.20352936,0.20352936
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20074176190_26cc53892f_b.jpg,0.4,aadb,test,farm1_267_20074176190_26cc53892f_b.jpg,0.56901324,0.16901323,0.16901323
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20269945335_8ffd08d96e_b.jpg,0.6,aadb,test,farm1_397_20269945335_8ffd08d96e_b.jpg,0.5630419,-0.0369581,0.0369581
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20204365145_1b7ca7cdd3_b.jpg,0.35,aadb,test,farm1_295_20204365145_1b7ca7cdd3_b.jpg,0.3392521,-0.01074788,0.01074788
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20201151912_9d59768861_b.jpg,0.45,aadb,test,farm1_262_20201151912_9d59768861_b.jpg,0.3529808,-0.097019196,0.097019196
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19953023838_0c66d3aa8e_b.jpg,0.4,aadb,test,farm1_386_19953023838_0c66d3aa8e_b.jpg,0.31890363,-0.08109638,0.08109638
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_19977184980_de7a002b82_b.jpg,0.75,aadb,test,farm1_440_19977184980_de7a002b82_b.jpg,0.59481966,-0.15518034,0.15518034
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20050993646_ede41bb7a5_b.jpg,0.45,aadb,test,farm1_361_20050993646_ede41bb7a5_b.jpg,0.5159272,0.06592721,0.06592721
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19950592360_1029d6f9d2_b.jpg,0.7,aadb,test,farm1_300_19950592360_1029d6f9d2_b.jpg,0.45640826,-0.24359173,0.24359173
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_514_19795904868_05c2003ac2_b.jpg,0.75,aadb,test,farm1_514_19795904868_05c2003ac2_b.jpg,0.7897659,0.039765894,0.039765894
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_19896811558_dace84443f_b.jpg,0.6,aadb,test,farm1_301_19896811558_dace84443f_b.jpg,0.41538912,-0.1846109,0.1846109
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20059889275_ac975281a6_b.jpg,0.65,aadb,test,farm1_356_20059889275_ac975281a6_b.jpg,0.22164616,-0.42835382,0.42835382
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_19544591073_a17083a9ae_b.jpg,0.8,aadb,test,farm1_274_19544591073_a17083a9ae_b.jpg,0.68365836,-0.11634165,0.11634165
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_19950703289_5495764a28_b.jpg,0.55,aadb,test,farm1_267_19950703289_5495764a28_b.jpg,0.3804645,-0.16953552,0.16953552
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_516_20018861408_a3aca0d9cf_b.jpg,0.6,aadb,test,farm1_516_20018861408_a3aca0d9cf_b.jpg,0.3155346,-0.28446543,0.28446543
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20074895290_755f1a5555_b.jpg,0.5,aadb,test,farm1_259_20074895290_755f1a5555_b.jpg,0.5133661,0.013366103,0.013366103
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3668_20094131430_5dbf87cb96_b.jpg,0.55,aadb,test,farm4_3668_20094131430_5dbf87cb96_b.jpg,0.53440243,-0.015597582,0.015597582
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20025551378_232a3c95fa_b.jpg,0.3,aadb,test,farm1_329_20025551378_232a3c95fa_b.jpg,0.52499473,0.22499472,0.22499472
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20042232476_6ea839ebc8_b.jpg,0.3,aadb,test,farm1_267_20042232476_6ea839ebc8_b.jpg,0.31986284,0.01986283,0.01986283
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_19992685740_9db52e40d8_b.jpg,0.6,aadb,test,farm1_301_19992685740_9db52e40d8_b.jpg,0.49701136,-0.10298866,0.10298866
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_20275795721_5ba0da5b48_b.jpg,0.2,aadb,test,farm1_349_20275795721_5ba0da5b48_b.jpg,0.3150428,0.11504279,0.11504279
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_20078656461_ca1b591b0e_b.jpg,0.85,aadb,test,farm1_302_20078656461_ca1b591b0e_b.jpg,0.5729896,-0.27701044,0.27701044
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20026141058_01c910dc4a_b.jpg,0.9,aadb,test,farm1_351_20026141058_01c910dc4a_b.jpg,0.6905738,-0.20942616,0.20942616
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3806_19965113880_f9b3c3daae_b.jpg,0.45,aadb,test,farm4_3806_19965113880_f9b3c3daae_b.jpg,0.5638793,0.11387932,0.11387932
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_20166162696_d07210b2cd_b.jpg,0.3,aadb,test,farm1_263_20166162696_d07210b2cd_b.jpg,0.39334968,0.093349665,0.093349665
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20196720351_8727461f8d_b.jpg,0.55,aadb,test,farm1_329_20196720351_8727461f8d_b.jpg,0.42010885,-0.12989116,0.12989116
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20131645292_635b10ac43_b.jpg,0.45,aadb,test,farm1_352_20131645292_635b10ac43_b.jpg,0.45558113,0.0055811405,0.0055811405
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20004389900_91cc3e657f_b.jpg,0.25,aadb,test,farm1_359_20004389900_91cc3e657f_b.jpg,0.34804502,0.09804502,0.09804502
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20140752669_6aa531548b_b.jpg,0.5,aadb,test,farm1_375_20140752669_6aa531548b_b.jpg,0.31893253,-0.18106747,0.18106747
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_414_20184340075_e9c0610c60_b.jpg,0.8,aadb,test,farm1_414_20184340075_e9c0610c60_b.jpg,0.5199044,-0.28009564,0.28009564
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20096387175_6cf2e8de06_b.jpg,0.7,aadb,test,farm1_261_20096387175_6cf2e8de06_b.jpg,0.60427797,-0.09572202,0.09572202
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_20083251686_3914fe9c41_b.jpg,0.3,aadb,test,farm1_319_20083251686_3914fe9c41_b.jpg,0.3446855,0.044685483,0.044685483
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20074377250_0d58d05ebd_b.jpg,0.55,aadb,test,farm1_277_20074377250_0d58d05ebd_b.jpg,0.61935925,0.06935924,0.06935924
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20177264126_4dbe849314_b.jpg,0.3,aadb,test,farm1_356_20177264126_4dbe849314_b.jpg,0.28726625,-0.0127337575,0.0127337575
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_19968015298_e104825b04_b.jpg,0.3,aadb,test,farm1_260_19968015298_e104825b04_b.jpg,0.5667025,0.26670247,0.26670247
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3807_19656280194_3274a89060_b.jpg,0.4,aadb,test,farm4_3807_19656280194_3274a89060_b.jpg,0.6052183,0.20521829,0.20521829
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_357_19806425509_bcd6381b9d_b.jpg,0.35,aadb,test,farm1_357_19806425509_bcd6381b9d_b.jpg,0.34286356,-0.0071364343,0.0071364343
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_489_20155875626_76ed624e08_b.jpg,0.3,aadb,test,farm1_489_20155875626_76ed624e08_b.jpg,0.29626417,-0.0037358403,0.0037358403
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_19561296734_7eb424e24c_b.jpg,0.3,aadb,test,farm1_282_19561296734_7eb424e24c_b.jpg,0.3422883,0.042288274,0.042288274
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20125936556_2f94147acb_b.jpg,0.35,aadb,test,farm1_379_20125936556_2f94147acb_b.jpg,0.27030346,-0.079696536,0.079696536
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_20078257758_c0ac67df71_b.jpg,0.4,aadb,test,farm1_311_20078257758_c0ac67df71_b.jpg,0.36177802,-0.038221985,0.038221985
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_20253382542_409cef2bb2_b.jpg,0.55,aadb,test,farm1_284_20253382542_409cef2bb2_b.jpg,0.42147526,-0.12852475,0.12852475
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_447_20174770375_7d70f29b5c_b.jpg,0.5,aadb,test,farm1_447_20174770375_7d70f29b5c_b.jpg,0.47369528,-0.026304722,0.026304722
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_512_19516243533_f535b652e0_b.jpg,0.45,aadb,test,farm1_512_19516243533_f535b652e0_b.jpg,0.51227874,0.062278748,0.062278748
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20017157930_93a88cf641_b.jpg,0.55,aadb,test,farm1_270_20017157930_93a88cf641_b.jpg,0.64224714,0.09224713,0.09224713
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_19989412858_8983e2b8b6_b.jpg,0.25,aadb,test,farm1_289_19989412858_8983e2b8b6_b.jpg,0.2844323,0.034432292,0.034432292
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_19990519121_0c71a40111_b.jpg,0.3,aadb,test,farm1_328_19990519121_0c71a40111_b.jpg,0.38657647,0.08657646,0.08657646
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20088467852_de3c1d3fbd_b.jpg,0.85,aadb,test,farm1_381_20088467852_de3c1d3fbd_b.jpg,0.44992036,-0.40007967,0.40007967
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20085390669_cf51553cc3_b.jpg,0.812,aadb,test,farm1_282_20085390669_cf51553cc3_b.jpg,0.54283106,-0.2691689,0.2691689
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_20078251029_d243f32db0_b.jpg,0.417,aadb,test,farm1_315_20078251029_d243f32db0_b.jpg,0.6167018,0.19970179,0.19970179
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_508_20159243132_0994db2c85_b.jpg,0.8,aadb,test,farm1_508_20159243132_0994db2c85_b.jpg,0.7478783,-0.0521217,0.0521217
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_20200597391_3fc2016565_b.jpg,0.4,aadb,test,farm1_258_20200597391_3fc2016565_b.jpg,0.45043856,0.050438553,0.050438553
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20080558272_fe85ded511_b.jpg,0.625,aadb,test,farm1_373_20080558272_fe85ded511_b.jpg,0.62798274,0.0029827356,0.0029827356
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20149134936_edf88bc5ed_b.jpg,0.5,aadb,test,farm1_360_20149134936_edf88bc5ed_b.jpg,0.35750824,-0.14249176,0.14249176
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_419_19995420668_b5d91b8fc9_b.jpg,0.55,aadb,test,farm1_419_19995420668_b5d91b8fc9_b.jpg,0.4265741,-0.1234259,0.1234259
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_304_19642252943_e5b35edaa8_b.jpg,0.667,aadb,test,farm1_304_19642252943_e5b35edaa8_b.jpg,0.65377545,-0.013224542,0.013224542
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3728_19474856784_f4c1dd32df_b.jpg,0.4,aadb,test,farm4_3728_19474856784_f4c1dd32df_b.jpg,0.48360682,0.08360681,0.08360681
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_19495141243_999295abae_b.jpg,0.45,aadb,test,farm1_259_19495141243_999295abae_b.jpg,0.39757568,-0.05242431,0.05242431
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_19812051959_ce772eb578_b.jpg,0.5,aadb,test,farm1_334_19812051959_ce772eb578_b.jpg,0.40865338,-0.09134662,0.09134662
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3809_20266720752_90d976f52d_b.jpg,0.4,aadb,test,farm4_3809_20266720752_90d976f52d_b.jpg,0.46284088,0.06284088,0.06284088
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20074181230_e22b7804b6_b.jpg,0.55,aadb,test,farm1_331_20074181230_e22b7804b6_b.jpg,0.6029321,0.052932084,0.052932084
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_480_20090299758_e36a6bc41c_b.jpg,0.45,aadb,test,farm1_480_20090299758_e36a6bc41c_b.jpg,0.29538214,-0.15461785,0.15461785
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20097424520_33f90f0cbf_b.jpg,0.35,aadb,test,farm1_393_20097424520_33f90f0cbf_b.jpg,0.21753444,-0.13246556,0.13246556
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19879195480_05089c48e1_b.jpg,0.5,aadb,test,farm1_360_19879195480_05089c48e1_b.jpg,0.37389445,-0.12610555,0.12610555
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19479724063_02438178a3_b.jpg,0.65,aadb,test,farm1_345_19479724063_02438178a3_b.jpg,0.5018866,-0.14811337,0.14811337
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_430_19534664703_178bf83198_b.jpg,0.6,aadb,test,farm1_430_19534664703_178bf83198_b.jpg,0.32256514,-0.2774349,0.2774349
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20089754682_363d160e57_b.jpg,0.4,aadb,test,farm1_365_20089754682_363d160e57_b.jpg,0.25890523,-0.14109477,0.14109477
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_498_20145597648_12248c5b8a_b.jpg,0.5,aadb,test,farm1_498_20145597648_12248c5b8a_b.jpg,0.33563143,-0.16436857,0.16436857
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_20212938795_326abf07d9_b.jpg,0.5,aadb,test,farm1_285_20212938795_326abf07d9_b.jpg,0.3839048,-0.116095185,0.116095185
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_19590942583_4411f3d129_b.jpg,0.85,aadb,test,farm1_333_19590942583_4411f3d129_b.jpg,0.7136426,-0.13635743,0.13635743
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_19547105193_72be416110_b.jpg,0.45,aadb,test,farm1_328_19547105193_72be416110_b.jpg,0.5157595,0.06575954,0.06575954
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_410_20111960375_9fb30229d1_b.jpg,0.2,aadb,test,farm1_410_20111960375_9fb30229d1_b.jpg,0.49681962,0.29681963,0.29681963
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_542_20190835035_aa5927cf6a_b.jpg,0.75,aadb,test,farm1_542_20190835035_aa5927cf6a_b.jpg,0.3711722,-0.3788278,0.3788278
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_399_20179945811_0a5b6ee482_b.jpg,0.6,aadb,test,farm1_399_20179945811_0a5b6ee482_b.jpg,0.4720085,-0.12799153,0.12799153
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_19534013654_50c879f919_b.jpg,0.6,aadb,test,farm1_268_19534013654_50c879f919_b.jpg,0.39425886,-0.20574117,0.20574117
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20126322966_cf57167061_b.jpg,0.5,aadb,test,farm1_355_20126322966_cf57167061_b.jpg,0.5882745,0.08827448,0.08827448
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20265423312_9d20163b25_b.jpg,0.6,aadb,test,farm1_295_20265423312_9d20163b25_b.jpg,0.71306014,0.11306012,0.11306012
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_326_20118542811_a8125fcc61_b.jpg,0.5,aadb,test,farm1_326_20118542811_a8125fcc61_b.jpg,0.4593153,-0.0406847,0.0406847
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20189395322_4e0eccdefe_b.jpg,0.5,aadb,test,farm1_386_20189395322_4e0eccdefe_b.jpg,0.5510108,0.051010787,0.051010787
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_20191882705_b8ea5cddfd_b.jpg,0.35,aadb,test,farm1_444_20191882705_b8ea5cddfd_b.jpg,0.34173763,-0.008262366,0.008262366
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20168141691_fdae33801d_b.jpg,0.45,aadb,test,farm1_335_20168141691_fdae33801d_b.jpg,0.5269332,0.076933205,0.076933205
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20105185482_a02447269e_b.jpg,0.55,aadb,test,farm1_265_20105185482_a02447269e_b.jpg,0.5225333,-0.027466714,0.027466714
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20101547912_06c3361cca_b.jpg,0.292,aadb,test,farm1_271_20101547912_06c3361cca_b.jpg,0.36471564,0.07271564,0.07271564
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_293_20179990945_1aa78982c2_b.jpg,0.35,aadb,test,farm1_293_20179990945_1aa78982c2_b.jpg,0.285703,-0.06429699,0.06429699
