image_path,vote_1,vote_2,vote_3,vote_4,vote_5,vote_6,vote_7,vote_8,vote_9,vote_10,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,mean_score,dataset
data/raw/ava/images/587328.jpg,0,0,4,11,49,56,20,4,4,1,0.0,0.0,0.0268456375838926,0.0738255033557047,0.3288590604026846,0.3758389261744966,0.1342281879194631,0.0268456375838926,0.0268456375838926,0.0067114093959731,5.738255,ava
data/raw/ava/images/196171.jpg,0,0,3,11,68,78,49,23,7,9,0.0,0.0,0.0120967741935483,0.0443548387096774,0.2741935483870967,0.314516129032258,0.1975806451612903,0.0927419354838709,0.0282258064516129,0.0362903225806451,6.21371,ava
data/raw/ava/images/60384.jpg,1,1,11,36,41,36,25,11,2,3,0.0059880239520958,0.0059880239520958,0.0658682634730539,0.2155688622754491,0.2455089820359281,0.2155688622754491,0.1497005988023952,0.0658682634730539,0.0119760479041916,0.0179640718562874,5.4610777,ava
data/raw/ava/images/116814.jpg,1,2,1,14,43,74,59,33,13,6,0.0040650406504065,0.008130081300813,0.0040650406504065,0.056910569105691,0.1747967479674796,0.3008130081300813,0.2398373983739837,0.1341463414634146,0.0528455284552845,0.024390243902439,6.410569,ava
data/raw/ava/images/821424.jpg,1,0,4,14,48,60,39,25,8,3,0.0049504950495049,0.0,0.0198019801980198,0.0693069306930693,0.2376237623762376,0.297029702970297,0.193069306930693,0.1237623762376237,0.0396039603960396,0.0148514851485148,6.158416,ava
data/raw/ava/images/399790.jpg,7,12,33,63,85,38,14,7,1,1,0.0268199233716475,0.0459770114942528,0.1264367816091954,0.2413793103448276,0.3256704980842911,0.1455938697318007,0.053639846743295,0.0268199233716475,0.003831417624521,0.003831417624521,4.6283526,ava
data/raw/ava/images/594942.jpg,1,7,21,55,45,9,4,3,1,0,0.0068493150684931,0.047945205479452,0.1438356164383561,0.3767123287671233,0.3082191780821918,0.0616438356164383,0.0273972602739726,0.0205479452054794,0.0068493150684931,0.0,4.369863,ava
data/raw/ava/images/702166.jpg,1,0,4,12,39,54,44,32,9,3,0.005050505050505,0.0,0.0202020202020202,0.0606060606060606,0.1969696969696969,0.2727272727272727,0.2222222222222222,0.1616161616161616,0.0454545454545454,0.0151515151515151,6.3383837,ava
data/raw/ava/images/908226.jpg,8,18,16,29,36,21,13,7,3,5,0.0512820512820512,0.1153846153846153,0.1025641025641025,0.1858974358974359,0.2307692307692307,0.1346153846153846,0.0833333333333333,0.0448717948717948,0.0192307692307692,0.032051282051282,4.730769,ava
data/raw/ava/images/886471.jpg,5,2,11,41,72,49,38,9,4,1,0.021551724137931,0.0086206896551724,0.0474137931034482,0.1767241379310344,0.3103448275862069,0.2112068965517241,0.1637931034482758,0.0387931034482758,0.0172413793103448,0.0043103448275862,5.362069,ava
data/raw/ava/images/786856.jpg,0,0,0,7,42,45,24,14,3,3,0.0,0.0,0.0,0.0507246376811594,0.3043478260869565,0.3260869565217391,0.1739130434782608,0.1014492753623188,0.0217391304347826,0.0217391304347826,6.1231885,ava
data/raw/ava/images/710860.jpg,0,0,0,4,21,50,43,20,10,2,0.0,0.0,0.0,0.0266666666666666,0.14,0.3333333333333333,0.2866666666666667,0.1333333333333333,0.0666666666666666,0.0133333333333333,6.613333,ava
data/raw/ava/images/426268.jpg,3,10,23,46,88,35,19,10,2,1,0.0126582278481012,0.0421940928270042,0.0970464135021097,0.1940928270042194,0.3713080168776371,0.1476793248945147,0.080168776371308,0.0421940928270042,0.0084388185654008,0.0042194092827004,4.924051,ava
data/raw/ava/images/849976.jpg,17,13,21,58,64,38,21,3,2,1,0.0714285714285714,0.0546218487394958,0.088235294117647,0.2436974789915966,0.2689075630252101,0.1596638655462184,0.088235294117647,0.0126050420168067,0.0084033613445378,0.0042016806722689,4.5588236,ava
data/raw/ava/images/405644.jpg,1,1,13,31,64,37,14,7,3,0,0.0058479532163742,0.0058479532163742,0.0760233918128654,0.1812865497076023,0.3742690058479532,0.2163742690058479,0.0818713450292397,0.0409356725146198,0.0175438596491228,0.0,5.1988306,ava
data/raw/ava/images/849901.jpg,3,2,4,15,40,68,48,19,12,4,0.013953488372093,0.0093023255813953,0.0186046511627906,0.0697674418604651,0.1860465116279069,0.3162790697674418,0.2232558139534883,0.0883720930232558,0.055813953488372,0.0186046511627906,6.153488,ava
data/raw/ava/images/427677.jpg,0,0,1,17,49,43,36,17,6,2,0.0,0.0,0.0058479532163742,0.0994152046783625,0.2865497076023391,0.2514619883040935,0.2105263157894736,0.0994152046783625,0.0350877192982456,0.0116959064327485,6.0584793,ava
data/raw/ava/images/275865.jpg,0,10,16,32,92,88,71,49,19,15,0.0,0.0255102040816326,0.0408163265306122,0.0816326530612244,0.2346938775510204,0.2244897959183673,0.1811224489795918,0.125,0.048469387755102,0.0382653061224489,6.107143,ava
data/raw/ava/images/490507.jpg,0,1,1,13,22,57,37,19,8,8,0.0,0.0060240963855421,0.0060240963855421,0.0783132530120482,0.1325301204819277,0.3433734939759036,0.2228915662650602,0.1144578313253012,0.0481927710843373,0.0481927710843373,6.4578314,ava
data/raw/ava/images/359178.jpg,0,2,7,30,75,61,27,12,4,5,0.0,0.0089686098654708,0.0313901345291479,0.1345291479820627,0.336322869955157,0.273542600896861,0.1210762331838565,0.0538116591928251,0.0179372197309417,0.0224215246636771,5.636771,ava
data/raw/ava/images/759508.jpg,1,1,6,31,66,43,24,4,2,2,0.0055555555555555,0.0055555555555555,0.0333333333333333,0.1722222222222222,0.3666666666666666,0.2388888888888889,0.1333333333333333,0.0222222222222222,0.0111111111111111,0.0111111111111111,5.3944445,ava
data/raw/ava/images/717669.jpg,0,0,4,14,31,45,39,35,19,10,0.0,0.0,0.0203045685279187,0.0710659898477157,0.1573604060913705,0.2284263959390862,0.1979695431472081,0.1776649746192893,0.0964467005076142,0.0507614213197969,6.6852794,ava
data/raw/ava/images/871032.jpg,0,3,8,28,59,77,29,20,8,0,0.0,0.0129310344827586,0.0344827586206896,0.1206896551724138,0.2543103448275862,0.3318965517241379,0.125,0.0862068965517241,0.0344827586206896,0.0,5.75,ava
data/raw/ava/images/394162.jpg,0,8,15,38,60,25,12,1,0,1,0.0,0.05,0.09375,0.2375,0.375,0.15625,0.075,0.00625,0.0,0.00625,4.78125,ava
data/raw/ava/images/773817.jpg,5,13,14,41,42,17,6,2,0,1,0.0354609929078014,0.0921985815602836,0.0992907801418439,0.2907801418439716,0.2978723404255319,0.1205673758865248,0.0425531914893617,0.0141843971631205,0.0,0.0070921985815602,4.3758864,ava
data/raw/ava/images/35702.jpg,1,8,17,41,25,13,1,0,0,0,0.0094339622641509,0.0754716981132075,0.160377358490566,0.3867924528301887,0.2358490566037736,0.1226415094339622,0.0094339622641509,0.0,0.0,0.0,4.1698112,ava
data/raw/ava/images/58464.jpg,0,4,9,39,70,59,43,25,4,3,0.0,0.015625,0.03515625,0.15234375,0.2734375,0.23046875,0.16796875,0.09765625,0.015625,0.01171875,5.7109375,ava
data/raw/ava/images/287362.jpg,15,28,48,73,50,9,1,2,1,1,0.0657894736842105,0.1228070175438596,0.2105263157894736,0.3201754385964912,0.219298245614035,0.0394736842105263,0.0043859649122807,0.0087719298245614,0.0043859649122807,0.0043859649122807,3.741228,ava
data/raw/ava/images/892177.jpg,0,1,2,18,45,31,13,9,3,0,0.0,0.0081967213114754,0.0163934426229508,0.1475409836065573,0.3688524590163934,0.2540983606557377,0.1065573770491803,0.0737704918032786,0.0245901639344262,0.0,5.5819674,ava
data/raw/ava/images/944687.jpg,3,4,12,20,66,52,26,8,3,1,0.0153846153846153,0.0205128205128205,0.0615384615384615,0.1025641025641025,0.3384615384615385,0.2666666666666666,0.1333333333333333,0.041025641025641,0.0153846153846153,0.0051282051282051,5.3948717,ava
data/raw/ava/images/309689.jpg,0,2,2,12,44,68,43,22,4,1,0.0,0.0101010101010101,0.0101010101010101,0.0606060606060606,0.2222222222222222,0.3434343434343434,0.2171717171717171,0.1111111111111111,0.0202020202020202,0.005050505050505,6.1060605,ava
data/raw/ava/images/418431.jpg,1,7,13,49,84,47,12,6,2,1,0.0045045045045045,0.0315315315315315,0.0585585585585585,0.2207207207207207,0.3783783783783784,0.2117117117117117,0.054054054054054,0.027027027027027,0.009009009009009,0.0045045045045045,5.009009,ava
data/raw/ava/images/5760.jpg,7,12,23,45,67,71,43,31,14,4,0.0220820189274447,0.0378548895899053,0.0725552050473186,0.1419558359621451,0.2113564668769716,0.22397476340694,0.1356466876971608,0.0977917981072555,0.0441640378548895,0.0126182965299684,5.539432,ava
data/raw/ava/images/818382.jpg,0,2,5,17,35,43,31,15,7,1,0.0,0.0128205128205128,0.032051282051282,0.1089743589743589,0.2243589743589743,0.2756410256410256,0.1987179487179487,0.0961538461538461,0.0448717948717948,0.0064102564102564,5.9615383,ava
data/raw/ava/images/786890.jpg,0,0,3,9,41,52,24,4,2,2,0.0,0.0,0.0218978102189781,0.0656934306569343,0.2992700729927007,0.3795620437956204,0.1751824817518248,0.0291970802919708,0.0145985401459854,0.0145985401459854,5.839416,ava
data/raw/ava/images/460248.jpg,0,0,2,0,16,57,41,27,13,8,0.0,0.0,0.0121951219512195,0.0,0.0975609756097561,0.3475609756097561,0.25,0.1646341463414634,0.0792682926829268,0.048780487804878,6.878049,ava
data/raw/ava/images/252962.jpg,11,15,37,73,88,19,3,4,1,1,0.0436507936507936,0.0595238095238095,0.1468253968253968,0.2896825396825397,0.3492063492063492,0.0753968253968253,0.0119047619047619,0.0158730158730158,0.0039682539682539,0.0039682539682539,4.2460318,ava
data/raw/ava/images/712333.jpg,0,4,7,29,72,54,21,7,2,1,0.0,0.0203045685279187,0.0355329949238578,0.1472081218274111,0.365482233502538,0.2741116751269035,0.1065989847715736,0.0355329949238578,0.0101522842639593,0.0050761421319796,5.3807106,ava
data/raw/ava/images/588408.jpg,0,0,5,33,70,64,35,10,3,3,0.0,0.0,0.0224215246636771,0.147982062780269,0.3139013452914798,0.2869955156950672,0.1569506726457399,0.0448430493273542,0.0134529147982062,0.0134529147982062,5.663677,ava
data/raw/ava/images/803370.jpg,0,0,2,8,26,58,26,6,3,1,0.0,0.0,0.0153846153846153,0.0615384615384615,0.2,0.4461538461538462,0.2,0.0461538461538461,0.023076923076923,0.0076923076923076,6.023077,ava
data/raw/ava/images/905374.jpg,1,1,7,10,33,63,34,21,9,1,0.0055555555555555,0.0055555555555555,0.0388888888888888,0.0555555555555555,0.1833333333333333,0.35,0.1888888888888888,0.1166666666666666,0.05,0.0055555555555555,6.133333,ava
data/raw/ava/images/403620.jpg,1,1,5,11,53,63,35,19,6,1,0.0051282051282051,0.0051282051282051,0.0256410256410256,0.0564102564102564,0.2717948717948718,0.3230769230769231,0.1794871794871795,0.0974358974358974,0.0307692307692307,0.0051282051282051,5.979487,ava
data/raw/ava/images/854377.jpg,0,1,4,12,58,63,44,26,14,5,0.0,0.0044052863436123,0.0176211453744493,0.052863436123348,0.2555066079295154,0.2775330396475771,0.1938325991189427,0.1145374449339207,0.0616740088105726,0.0220264317180616,6.264317,ava
data/raw/ava/images/486514.jpg,2,1,5,17,56,71,26,23,3,3,0.0096618357487922,0.0048309178743961,0.0241545893719806,0.0821256038647343,0.2705314009661835,0.3429951690821256,0.1256038647342995,0.1111111111111111,0.0144927536231884,0.0144927536231884,5.8743963,ava
data/raw/ava/images/445064.jpg,1,0,0,19,59,60,23,7,0,2,0.0058479532163742,0.0,0.0,0.1111111111111111,0.3450292397660818,0.3508771929824561,0.1345029239766081,0.0409356725146198,0.0,0.0116959064327485,5.6666665,ava
data/raw/ava/images/954007.jpg,0,0,3,5,40,49,18,7,6,1,0.0,0.0,0.0232558139534883,0.0387596899224806,0.3100775193798449,0.3798449612403101,0.1395348837209302,0.0542635658914728,0.0465116279069767,0.0077519379844961,5.9612403,ava
data/raw/ava/images/558246.jpg,0,2,1,24,61,37,6,1,1,0,0.0,0.0150375939849624,0.0075187969924812,0.1804511278195488,0.4586466165413533,0.2781954887218045,0.0451127819548872,0.0075187969924812,0.0075187969924812,0.0,5.180451,ava
data/raw/ava/images/284770.jpg,0,0,4,11,53,75,76,35,19,16,0.0,0.0,0.0138408304498269,0.0380622837370242,0.1833910034602076,0.259515570934256,0.2629757785467128,0.1211072664359861,0.0657439446366782,0.0553633217993079,6.6228375,ava
data/raw/ava/images/723478.jpg,2,4,13,35,38,21,8,3,0,0,0.0161290322580645,0.032258064516129,0.1048387096774193,0.282258064516129,0.3064516129032258,0.1693548387096774,0.064516129032258,0.0241935483870967,0.0,0.0,4.717742,ava
data/raw/ava/images/209529.jpg,3,8,27,61,98,44,18,9,3,2,0.0109890109890109,0.0293040293040293,0.0989010989010989,0.2234432234432234,0.358974358974359,0.1611721611721611,0.0659340659340659,0.0329670329670329,0.0109890109890109,0.0073260073260073,4.919414,ava
data/raw/ava/images/420632.jpg,1,4,12,56,74,25,7,0,0,0,0.0055865921787709,0.0223463687150838,0.0670391061452514,0.3128491620111732,0.4134078212290503,0.1396648044692737,0.0391061452513966,0.0,0.0,0.0,4.6815643,ava
data/raw/ava/images/808420.jpg,8,10,33,53,80,66,28,17,7,2,0.0263157894736842,0.0328947368421052,0.1085526315789473,0.1743421052631578,0.2631578947368421,0.2171052631578947,0.0921052631578947,0.0559210526315789,0.0230263157894736,0.006578947368421,5.0986843,ava
data/raw/ava/images/313337.jpg,0,3,6,13,27,48,45,36,10,4,0.0,0.015625,0.03125,0.0677083333333333,0.140625,0.25,0.234375,0.1875,0.0520833333333333,0.0208333333333333,6.4166665,ava
data/raw/ava/images/278233.jpg,0,4,9,47,73,70,40,24,9,14,0.0,0.0137931034482758,0.0310344827586206,0.1620689655172413,0.2517241379310345,0.2413793103448276,0.1379310344827586,0.0827586206896551,0.0310344827586206,0.0482758620689655,5.865517,ava
data/raw/ava/images/239474.jpg,0,0,2,18,50,54,34,20,7,7,0.0,0.0,0.0104166666666666,0.09375,0.2604166666666667,0.28125,0.1770833333333333,0.1041666666666666,0.0364583333333333,0.0364583333333333,6.1614585,ava
data/raw/ava/images/870501.jpg,1,3,7,30,80,68,22,11,3,0,0.0044444444444444,0.0133333333333333,0.0311111111111111,0.1333333333333333,0.3555555555555555,0.3022222222222222,0.0977777777777777,0.0488888888888888,0.0133333333333333,0.0,5.4444447,ava
data/raw/ava/images/471442.jpg,0,1,4,20,94,68,29,18,3,3,0.0,0.0041666666666666,0.0166666666666666,0.0833333333333333,0.3916666666666666,0.2833333333333333,0.1208333333333333,0.075,0.0125,0.0125,5.733333,ava
data/raw/ava/images/784889.jpg,1,1,12,22,53,30,13,1,2,0,0.0074074074074074,0.0074074074074074,0.0888888888888888,0.1629629629629629,0.3925925925925926,0.2222222222222222,0.0962962962962963,0.0074074074074074,0.0148148148148148,0.0,5.1037035,ava
data/raw/ava/images/593904.jpg,0,0,3,21,57,27,10,4,0,1,0.0,0.0,0.024390243902439,0.1707317073170731,0.4634146341463415,0.2195121951219512,0.08130081300813,0.032520325203252,0.0,0.008130081300813,5.300813,ava
data/raw/ava/images/893976.jpg,0,0,0,5,26,41,37,13,2,2,0.0,0.0,0.0,0.0396825396825396,0.2063492063492063,0.3253968253968254,0.2936507936507936,0.1031746031746031,0.0158730158730158,0.0158730158730158,6.325397,ava
data/raw/ava/images/298836.jpg,0,2,11,31,73,66,37,20,9,3,0.0,0.0079365079365079,0.0436507936507936,0.123015873015873,0.2896825396825397,0.2619047619047619,0.1468253968253968,0.0793650793650793,0.0357142857142857,0.0119047619047619,5.7619047,ava
data/raw/ava/images/936700.jpg,2,4,10,36,75,35,11,4,2,1,0.0111111111111111,0.0222222222222222,0.0555555555555555,0.2,0.4166666666666667,0.1944444444444444,0.0611111111111111,0.0222222222222222,0.0111111111111111,0.0055555555555555,5.0333333,ava
data/raw/ava/images/34469.jpg,1,1,3,7,25,28,30,17,3,3,0.0084745762711864,0.0084745762711864,0.0254237288135593,0.059322033898305,0.211864406779661,0.2372881355932203,0.2542372881355932,0.1440677966101695,0.0254237288135593,0.0254237288135593,6.237288,ava
data/raw/ava/images/446278.jpg,0,0,3,20,78,78,44,18,9,4,0.0,0.0,0.0118110236220472,0.0787401574803149,0.3070866141732283,0.3070866141732283,0.1732283464566929,0.0708661417322834,0.0354330708661417,0.0157480314960629,5.984252,ava
data/raw/ava/images/944166.jpg,0,1,3,20,47,45,25,3,4,4,0.0,0.006578947368421,0.0197368421052631,0.131578947368421,0.3092105263157895,0.2960526315789473,0.1644736842105263,0.0197368421052631,0.0263157894736842,0.0263157894736842,5.730263,ava
data/raw/ava/images/204978.jpg,3,12,18,59,78,65,30,11,5,3,0.0105633802816901,0.0422535211267605,0.0633802816901408,0.2077464788732394,0.2746478873239437,0.2288732394366197,0.1056338028169014,0.0387323943661971,0.0176056338028169,0.0105633802816901,5.1760564,ava
data/raw/ava/images/281381.jpg,0,1,2,23,62,90,58,26,10,9,0.0,0.0035587188612099,0.0071174377224199,0.0818505338078291,0.2206405693950178,0.3202846975088968,0.2064056939501779,0.092526690391459,0.0355871886120996,0.0320284697508896,6.2064056,ava
data/raw/ava/images/502876.jpg,0,1,3,20,49,61,29,5,3,2,0.0,0.0057803468208092,0.0173410404624277,0.1156069364161849,0.2832369942196532,0.3526011560693641,0.1676300578034682,0.0289017341040462,0.0173410404624277,0.0115606936416184,5.734104,ava
data/raw/ava/images/596790.jpg,0,3,11,52,58,39,23,11,2,1,0.0,0.015,0.055,0.26,0.29,0.195,0.115,0.055,0.01,0.005,5.24,ava
data/raw/ava/images/23294.jpg,5,31,53,68,43,9,5,2,0,1,0.0230414746543778,0.1428571428571428,0.2442396313364055,0.3133640552995391,0.1981566820276497,0.0414746543778801,0.0230414746543778,0.0092165898617511,0.0,0.0046082949308755,3.815668,ava
data/raw/ava/images/819516.jpg,1,1,4,18,62,58,25,13,3,3,0.0053191489361702,0.0053191489361702,0.0212765957446808,0.0957446808510638,0.3297872340425531,0.3085106382978723,0.1329787234042553,0.0691489361702127,0.0159574468085106,0.0159574468085106,5.75,ava
data/raw/ava/images/117837.jpg,5,14,29,81,86,47,31,16,1,5,0.0158730158730158,0.0444444444444444,0.092063492063492,0.2571428571428571,0.273015873015873,0.1492063492063492,0.0984126984126984,0.0507936507936507,0.0031746031746031,0.0158730158730158,4.952381,ava
data/raw/ava/images/771127.jpg,1,4,9,18,93,176,120,57,22,12,0.001953125,0.0078125,0.017578125,0.03515625,0.181640625,0.34375,0.234375,0.111328125,0.04296875,0.0234375,6.3339844,ava
data/raw/ava/images/725842.jpg,1,1,2,14,35,40,25,12,10,6,0.0068493150684931,0.0068493150684931,0.0136986301369863,0.0958904109589041,0.2397260273972602,0.273972602739726,0.1712328767123287,0.0821917808219178,0.0684931506849315,0.0410958904109589,6.1712327,ava
data/raw/ava/images/368188.jpg,0,1,3,4,35,35,52,33,19,21,0.0,0.0049261083743842,0.0147783251231527,0.0197044334975369,0.1724137931034483,0.1724137931034483,0.2561576354679803,0.1625615763546798,0.0935960591133004,0.1034482758620689,7.0,ava
data/raw/ava/images/774846.jpg,1,0,3,3,22,47,50,33,15,13,0.0053475935828877,0.0,0.0160427807486631,0.0160427807486631,0.1176470588235294,0.2513368983957219,0.267379679144385,0.1764705882352941,0.0802139037433155,0.0695187165775401,6.9144387,ava
data/raw/ava/images/60961.jpg,0,5,13,27,68,76,57,21,9,5,0.0,0.0177935943060498,0.0462633451957295,0.096085409252669,0.2419928825622775,0.2704626334519573,0.2028469750889679,0.0747330960854092,0.0320284697508896,0.0177935943060498,5.875445,ava
data/raw/ava/images/805200.jpg,2,2,6,18,39,59,33,5,1,2,0.0119760479041916,0.0119760479041916,0.0359281437125748,0.1077844311377245,0.2335329341317365,0.3532934131736527,0.1976047904191616,0.029940119760479,0.0059880239520958,0.0119760479041916,5.658683,ava
data/raw/ava/images/636993.jpg,9,8,22,48,63,45,15,9,3,3,0.04,0.0355555555555555,0.0977777777777777,0.2133333333333333,0.28,0.2,0.0666666666666666,0.04,0.0133333333333333,0.0133333333333333,4.8977776,ava
data/raw/ava/images/628255.jpg,2,4,7,44,69,57,41,21,8,4,0.0077821011673151,0.0155642023346303,0.0272373540856031,0.1712062256809338,0.2684824902723735,0.2217898832684824,0.159533073929961,0.0817120622568093,0.0311284046692607,0.0155642023346303,5.684825,ava
data/raw/ava/images/383726.jpg,6,17,25,78,58,23,8,1,0,0,0.0277777777777777,0.0787037037037037,0.1157407407407407,0.3611111111111111,0.2685185185185185,0.1064814814814814,0.037037037037037,0.0046296296296296,0.0,0.0,4.2546296,ava
data/raw/ava/images/782206.jpg,1,3,3,6,35,38,42,26,19,12,0.0054054054054054,0.0162162162162162,0.0162162162162162,0.0324324324324324,0.1891891891891892,0.2054054054054054,0.227027027027027,0.1405405405405405,0.1027027027027027,0.0648648648648648,6.6810813,ava
data/raw/ava/images/308530.jpg,7,17,35,54,51,26,6,2,2,2,0.0346534653465346,0.0841584158415841,0.1732673267326732,0.2673267326732673,0.2524752475247525,0.1287128712871287,0.0297029702970297,0.0099009900990099,0.0099009900990099,0.0099009900990099,4.30198,ava
data/raw/ava/images/115674.jpg,9,28,47,79,84,35,15,9,2,5,0.0287539936102236,0.0894568690095846,0.1501597444089457,0.2523961661341853,0.268370607028754,0.1118210862619808,0.047923322683706,0.0287539936102236,0.0063897763578274,0.0159744408945686,4.4632587,ava
data/raw/ava/images/599522.jpg,1,0,11,39,59,43,8,4,2,2,0.0059171597633136,0.0,0.0650887573964497,0.2307692307692307,0.3491124260355029,0.2544378698224852,0.0473372781065088,0.0236686390532544,0.0118343195266272,0.0118343195266272,5.1420116,ava
data/raw/ava/images/257988.jpg,2,5,24,56,85,57,37,18,10,2,0.0067567567567567,0.0168918918918918,0.081081081081081,0.1891891891891892,0.2871621621621621,0.1925675675675675,0.125,0.0608108108108108,0.0337837837837837,0.0067567567567567,5.364865,ava
data/raw/ava/images/905028.jpg,1,3,9,17,69,44,15,6,4,0,0.0059523809523809,0.0178571428571428,0.0535714285714285,0.1011904761904761,0.4107142857142857,0.2619047619047619,0.0892857142857142,0.0357142857142857,0.0238095238095238,0.0,5.357143,ava
data/raw/ava/images/815282.jpg,0,2,18,29,44,29,7,0,0,1,0.0,0.0153846153846153,0.1384615384615384,0.2230769230769231,0.3384615384615385,0.2230769230769231,0.0538461538461538,0.0,0.0,0.0076923076923076,4.8230767,ava
data/raw/ava/images/88021.jpg,0,7,21,48,76,22,11,2,3,1,0.0,0.0366492146596858,0.1099476439790576,0.2513089005235602,0.3979057591623036,0.1151832460732984,0.0575916230366492,0.0104712041884816,0.0157068062827225,0.0052356020942408,4.7696333,ava
data/raw/ava/images/379930.jpg,1,8,10,45,82,46,7,2,1,0,0.0049504950495049,0.0396039603960396,0.0495049504950495,0.2227722772277227,0.4059405940594059,0.2277227722772277,0.0346534653465346,0.0099009900990099,0.0049504950495049,0.0,4.8861384,ava
data/raw/ava/images/864169.jpg,2,7,7,26,54,36,11,7,1,0,0.0132450331125827,0.0463576158940397,0.0463576158940397,0.1721854304635761,0.3576158940397351,0.23841059602649,0.0728476821192053,0.0463576158940397,0.0066225165562913,0.0,5.0927153,ava
data/raw/ava/images/380132.jpg,1,4,13,48,101,58,13,9,5,0,0.0039682539682539,0.0158730158730158,0.0515873015873015,0.1904761904761904,0.4007936507936508,0.2301587301587301,0.0515873015873015,0.0357142857142857,0.0198412698412698,0.0,5.1626983,ava
data/raw/ava/images/240178.jpg,4,5,21,59,95,68,34,17,4,3,0.0129032258064516,0.0161290322580645,0.0677419354838709,0.1903225806451612,0.3064516129032258,0.2193548387096774,0.1096774193548387,0.0548387096774193,0.0129032258064516,0.0096774193548387,5.2774196,ava
data/raw/ava/images/228278.jpg,2,7,25,60,94,66,19,11,2,3,0.0069204152249134,0.0242214532871972,0.0865051903114186,0.2076124567474048,0.3252595155709342,0.2283737024221453,0.0657439446366782,0.0380622837370242,0.0069204152249134,0.0103806228373702,5.0726643,ava
data/raw/ava/images/38399.jpg,2,3,17,26,45,29,15,9,0,1,0.0136054421768707,0.0204081632653061,0.1156462585034013,0.1768707482993197,0.3061224489795918,0.1972789115646258,0.1020408163265306,0.0612244897959183,0.0,0.0068027210884353,5.095238,ava
data/raw/ava/images/17889.jpg,2,9,16,40,59,49,29,13,4,0,0.0090497737556561,0.0407239819004524,0.0723981900452488,0.1809954751131221,0.2669683257918552,0.2217194570135746,0.1312217194570135,0.0588235294117647,0.0180995475113122,0.0,5.248869,ava
data/raw/ava/images/634375.jpg,0,1,2,14,67,102,50,15,2,0,0.0,0.0039525691699604,0.0079051383399209,0.0553359683794466,0.2648221343873518,0.4031620553359684,0.1976284584980237,0.0592885375494071,0.0079051383399209,0.0,5.924901,ava
data/raw/ava/images/719224.jpg,2,4,11,38,54,29,11,5,1,1,0.0128205128205128,0.0256410256410256,0.0705128205128205,0.2435897435897435,0.3461538461538461,0.1858974358974359,0.0705128205128205,0.032051282051282,0.0064102564102564,0.0064102564102564,4.967949,ava
data/raw/ava/images/362398.jpg,3,5,14,35,62,55,17,13,2,3,0.0143540669856459,0.0239234449760765,0.0669856459330143,0.1674641148325359,0.2966507177033493,0.2631578947368421,0.0813397129186602,0.062200956937799,0.0095693779904306,0.0143540669856459,5.291866,ava
data/raw/ava/images/60897.jpg,0,1,2,9,45,53,33,15,7,2,0.0,0.0059880239520958,0.0119760479041916,0.0538922155688622,0.2694610778443114,0.3173652694610778,0.1976047904191616,0.0898203592814371,0.0419161676646706,0.0119760479041916,6.1137724,ava
data/raw/ava/images/927959.jpg,1,0,9,20,44,28,5,2,0,0,0.0091743119266055,0.0,0.0825688073394495,0.1834862385321101,0.4036697247706422,0.2568807339449541,0.0458715596330275,0.018348623853211,0.0,0.0,5.0183487,ava
data/raw/ava/images/376697.jpg,1,8,31,51,59,38,29,5,6,2,0.0043478260869565,0.0347826086956521,0.1347826086956521,0.2217391304347826,0.2565217391304348,0.1652173913043478,0.1260869565217391,0.0217391304347826,0.0260869565217391,0.008695652173913,5.017391,ava
data/raw/ava/images/41248.jpg,0,5,16,39,54,63,31,16,7,2,0.0,0.0214592274678111,0.0686695278969957,0.167381974248927,0.2317596566523605,0.2703862660944206,0.1330472103004291,0.0686695278969957,0.0300429184549356,0.0085836909871244,5.536481,ava
data/raw/ava/images/4067.jpg,1,4,7,23,55,68,54,36,11,6,0.0037735849056603,0.0150943396226415,0.0264150943396226,0.0867924528301886,0.2075471698113207,0.2566037735849056,0.2037735849056604,0.1358490566037735,0.0415094339622641,0.0226415094339622,6.1509433,ava
data/raw/ava/images/948168.jpg,0,4,5,9,42,54,35,11,6,4,0.0,0.0235294117647058,0.0294117647058823,0.0529411764705882,0.2470588235294117,0.3176470588235294,0.2058823529411764,0.0647058823529411,0.0352941176470588,0.0235294117647058,6.0,ava
data/raw/ava/images/598226.jpg,0,1,5,28,70,54,27,9,2,2,0.0,0.005050505050505,0.0252525252525252,0.1414141414141414,0.3535353535353535,0.2727272727272727,0.1363636363636363,0.0454545454545454,0.0101010101010101,0.0101010101010101,5.5656567,ava
data/raw/ava/images/711459.jpg,1,1,7,15,51,60,34,18,11,3,0.0049751243781094,0.0049751243781094,0.0348258706467661,0.0746268656716417,0.2537313432835821,0.2985074626865671,0.1691542288557214,0.0895522388059701,0.0547263681592039,0.0149253731343283,6.0199003,ava
data/raw/ava/images/24377.jpg,3,8,26,56,78,37,32,4,0,1,0.0122448979591836,0.0326530612244898,0.1061224489795918,0.2285714285714285,0.3183673469387755,0.1510204081632653,0.1306122448979592,0.0163265306122449,0.0,0.0040816326530612,4.8938775,ava
