image_path,gt_mean,Existing_Mobile_mean,New_Fixed_FP32_mean,New_Fixed_FP16_mean,Fixed_Keras_Best_mean
data/raw/ava/images/255245.jpg,5.5271316,5.665432929992676,4.3760986328125,4.377394199371338,4.375972270965576
data/raw/ava/images/570415.jpg,5.7027025,5.575716972351074,4.652519702911377,4.65382719039917,4.652791976928711
data/raw/ava/images/523482.jpg,4.754286,4.887723922729492,4.35139274597168,4.3527679443359375,4.351528167724609
data/raw/ava/images/207036.jpg,6.1588235,6.08125114440918,5.487102031707764,5.4893903732299805,5.486125469207764
data/raw/ava/images/431286.jpg,4.857143,6.043248176574707,5.178941249847412,5.179950714111328,5.178897380828857
data/raw/ava/images/195848.jpg,5.0373135,5.651910305023193,3.9652042388916016,3.9664430618286133,3.9655468463897705
data/raw/ava/images/34973.jpg,5.267606,5.756195545196533,4.820262432098389,4.822161674499512,4.820361137390137
data/raw/ava/images/715535.jpg,5.3095236,5.613986015319824,4.461446285247803,4.463113784790039,4.462148666381836
data/raw/ava/images/5479.jpg,6.1771216,5.687378883361816,4.5430216789245605,4.5432448387146,4.5431437492370605
data/raw/ava/images/416774.jpg,5.591912,5.064505577087402,4.9460673332214355,4.947006702423096,4.946137428283691
data/raw/ava/images/374979.jpg,5.491803,5.391181468963623,4.043909072875977,4.044959545135498,4.044092178344727
data/raw/ava/images/769461.jpg,5.6309524,5.833040237426758,4.28822135925293,4.286705493927002,4.288365364074707
data/raw/ava/images/848531.jpg,5.830645,5.850430488586426,5.134832382202148,5.134890556335449,5.134697914123535
data/raw/ava/images/386262.jpg,5.3818183,5.35062313079834,4.449158191680908,4.450201988220215,4.449700355529785
data/raw/ava/images/623862.jpg,5.970149,6.073446273803711,5.030348300933838,5.031023979187012,5.0301384925842285
data/raw/ava/images/943645.jpg,5.4521737,5.620209693908691,4.480047702789307,4.480827331542969,4.480882167816162
data/raw/ava/images/656136.jpg,5.3212123,5.625330924987793,4.8741230964660645,4.876655578613281,4.873722553253174
data/raw/ava/images/386025.jpg,6.669231,6.16202449798584,5.523952484130859,5.522371768951416,5.523290634155273
data/raw/ava/images/345168.jpg,6.376963,4.954156398773193,4.314556121826172,4.3164777755737305,4.315443515777588
data/raw/ava/images/734524.jpg,5.2967033,5.875563144683838,5.773191452026367,5.769012451171875,5.772210121154785
data/raw/ava/images/113765.jpg,4.4962964,5.37501335144043,4.401360511779785,4.401732921600342,4.402137756347656
data/raw/ava/images/154811.jpg,5.6719747,5.080090045928955,4.373667240142822,4.374650955200195,4.3738884925842285
data/raw/ava/images/640712.jpg,5.1086955,5.707284927368164,4.871852397918701,4.872401237487793,4.871637344360352
data/raw/ava/images/802848.jpg,5.974359,5.746402740478516,5.483368873596191,5.485226154327393,5.482233047485352
data/raw/ava/images/148505.jpg,6.017778,5.876145839691162,4.9886908531188965,4.988637924194336,4.989400386810303
data/raw/ava/images/762598.jpg,5.777202,4.933846950531006,4.4177446365356445,4.418150424957275,4.4175639152526855
data/raw/ava/images/199074.jpg,6.828794,5.80211877822876,5.398804187774658,5.400003910064697,5.398828506469727
data/raw/ava/images/277096.jpg,4.635135,5.515014171600342,4.327319145202637,4.3263092041015625,4.327535629272461
data/raw/ava/images/453171.jpg,6.12,6.0564494132995605,5.487143516540527,5.489429950714111,5.487458229064941
data/raw/ava/images/659679.jpg,5.021834,5.565144062042236,5.072097301483154,5.073069095611572,5.0721755027771
data/raw/ava/images/687483.jpg,6.640884,6.110750198364258,6.198038578033447,6.199455261230469,6.198537826538086
data/raw/ava/images/7386.jpg,5.828358,5.323690414428711,4.909969329833984,4.91054630279541,4.9088945388793945
data/raw/ava/images/26947.jpg,6.1937985,5.572234153747559,5.4130659103393555,5.414230823516846,5.413029670715332
data/raw/ava/images/490779.jpg,4.616352,5.678037643432617,4.190199851989746,4.1925859451293945,4.190258502960205
data/raw/ava/images/951588.jpg,5.1736526,5.477900981903076,4.785835266113281,4.786881446838379,4.785628795623779
data/raw/ava/images/616912.jpg,5.5672517,5.813517093658447,4.87912654876709,4.879547119140625,4.879964351654053
data/raw/ava/images/805926.jpg,5.936073,5.44167947769165,4.382219314575195,4.38395357131958,4.383162498474121
data/raw/ava/images/23245.jpg,3.728972,4.758205413818359,3.6835994720458984,3.68558669090271,3.684185266494751
data/raw/ava/images/468549.jpg,5.0673575,5.948652267456055,5.064425468444824,5.06581449508667,5.064691066741943
data/raw/ava/images/881905.jpg,5.336,5.452890396118164,4.923680305480957,4.923389911651611,4.923526287078857
data/raw/ava/images/239428.jpg,5.5604396,5.476758003234863,4.595128059387207,4.5962910652160645,4.59511137008667
data/raw/ava/images/66912.jpg,4.617424,5.2800703048706055,4.135351657867432,4.136046886444092,4.135704517364502
data/raw/ava/images/545440.jpg,5.571429,5.475134372711182,5.86793327331543,5.867353916168213,5.8677754402160645
data/raw/ava/images/587395.jpg,5.4248366,5.392399311065674,4.416521072387695,4.420217037200928,4.415736675262451
data/raw/ava/images/147446.jpg,5.8254437,5.946938514709473,4.69366979598999,4.693587303161621,4.694073677062988
data/raw/ava/images/232816.jpg,7.345098,6.133513450622559,6.072205543518066,6.071197509765625,6.071640491485596
data/raw/ava/images/156130.jpg,5.0185184,5.489099979400635,4.609989166259766,4.612552642822266,4.610927104949951
data/raw/ava/images/547551.jpg,5.7236843,5.362950325012207,5.0494608879089355,5.0488362312316895,5.049411773681641
data/raw/ava/images/65799.jpg,5.2611113,5.633687496185303,4.605616569519043,4.605374813079834,4.605735778808594
data/raw/ava/images/410657.jpg,6.1050725,6.0156097412109375,4.710073947906494,4.710572242736816,4.710508346557617
data/raw/ava/images/922826.jpg,6.420168,5.6600661277771,5.593442916870117,5.59489631652832,5.594086170196533
data/raw/ava/images/268985.jpg,6.6398892,5.534872055053711,4.899383068084717,4.90164852142334,4.899638652801514
data/raw/ava/images/749620.jpg,6.046154,5.657303810119629,5.238667011260986,5.240167140960693,5.238261699676514
data/raw/ava/images/722074.jpg,5.39548,5.62994384765625,4.735475063323975,4.737003326416016,4.73520565032959
data/raw/ava/images/85970.jpg,5.425,5.434200763702393,4.4912590980529785,4.492161750793457,4.491740703582764
data/raw/ava/images/13489.jpg,5.96875,5.659116268157959,4.691155433654785,4.691535949707031,4.690882205963135
data/raw/ava/images/837008.jpg,4.446009,5.77539587020874,4.006527423858643,4.007372856140137,4.006336212158203
data/raw/ava/images/349513.jpg,5.8054056,5.660789489746094,3.980870485305786,3.9825892448425293,3.9807205200195312
data/raw/ava/images/824870.jpg,6.280822,5.373513221740723,5.6187663078308105,5.621248722076416,5.618658542633057
data/raw/ava/images/953578.jpg,5.888889,5.340214729309082,4.731769561767578,4.73284387588501,4.731991767883301
data/raw/ava/images/463709.jpg,4.431579,5.6793622970581055,4.730368137359619,4.731253147125244,4.730765342712402
data/raw/ava/images/5714.jpg,5.909938,5.806904315948486,4.323423385620117,4.325486183166504,4.323766231536865
data/raw/ava/images/928105.jpg,5.317972,5.910647869110107,4.658208847045898,4.6592183113098145,4.6583991050720215
data/raw/ava/images/10150.jpg,4.6041665,5.177380084991455,3.4292094707489014,3.4308042526245117,3.429018497467041
data/raw/ava/images/505640.jpg,4.945783,5.2918701171875,4.354475498199463,4.357805252075195,4.3548359870910645
data/raw/ava/images/943006.jpg,6.388158,5.569058895111084,5.34759521484375,5.3495612144470215,5.34758186340332
data/raw/ava/images/155357.jpg,5.490854,5.825098037719727,5.33237886428833,5.333154201507568,5.332348346710205
data/raw/ava/images/569469.jpg,6.04321,5.603930473327637,4.947320938110352,4.947971820831299,4.947749137878418
data/raw/ava/images/417581.jpg,5.0289254,5.32976770401001,4.271152019500732,4.273526191711426,4.27117919921875
data/raw/ava/images/442193.jpg,5.093617,5.479313850402832,4.299158096313477,4.301039218902588,4.298442363739014
data/raw/ava/images/312947.jpg,6.41,5.566287040710449,5.267865180969238,5.270989894866943,5.267395496368408
data/raw/ava/images/323168.jpg,5.1060605,5.432481288909912,4.535634517669678,4.537906646728516,4.5362629890441895
data/raw/ava/images/460286.jpg,7.420561,5.624127388000488,4.8875203132629395,4.892464637756348,4.888500690460205
data/raw/ava/images/772699.jpg,5.44,5.397986888885498,4.793307304382324,4.793807506561279,4.793603897094727
data/raw/ava/images/297941.jpg,5.6888113,5.707875728607178,5.125585079193115,5.126906871795654,5.125104904174805
data/raw/ava/images/879501.jpg,5.8757396,6.126397609710693,5.823880195617676,5.825326442718506,5.823860168457031
data/raw/ava/images/841746.jpg,5.861592,5.828835964202881,5.157379627227783,5.159756183624268,5.157652378082275
data/raw/ava/images/905829.jpg,5.625,5.649772644042969,5.570669174194336,5.572282314300537,5.571516990661621
data/raw/ava/images/448201.jpg,5.3732395,5.416348457336426,4.792243480682373,4.792430400848389,4.79207706451416
data/raw/ava/images/846735.jpg,5.4215684,5.7510457038879395,5.134306907653809,5.135226726531982,5.13437557220459
data/raw/ava/images/923023.jpg,6.0207253,5.686115741729736,4.83172607421875,4.835117340087891,4.8322906494140625
data/raw/ava/images/247305.jpg,5.3608246,5.992005825042725,4.901351451873779,4.901488780975342,4.901941299438477
data/raw/ava/images/874339.jpg,4.9913044,5.544996738433838,5.033047676086426,5.03399133682251,5.033193588256836
data/raw/ava/images/881572.jpg,7.1123595,5.958371162414551,5.656270503997803,5.6564788818359375,5.6548075675964355
data/raw/ava/images/134897.jpg,4.7478004,5.576099395751953,3.886185646057129,3.887047529220581,3.8862125873565674
data/raw/ava/images/178987.jpg,5.3057323,5.7463884353637695,4.9065117835998535,4.906625747680664,4.906485557556152
data/raw/ava/images/199594.jpg,5.695122,5.7702107429504395,4.749754905700684,4.747790336608887,4.750133514404297
data/raw/ava/images/491121.jpg,5.487342,5.131257057189941,4.706545829772949,4.705571174621582,4.706624984741211
data/raw/ava/images/32299.jpg,4.657534,5.532199859619141,3.6901845932006836,3.691167116165161,3.6901538372039795
data/raw/ava/images/833687.jpg,5.054422,4.961914539337158,4.360520839691162,4.3608269691467285,4.360899448394775
data/raw/ava/images/361292.jpg,5.0408163,5.94003438949585,5.406069278717041,5.406261920928955,5.40549373626709
data/raw/ava/images/622345.jpg,5.9382715,5.710389137268066,4.635835647583008,4.6387176513671875,4.636434555053711
data/raw/ava/images/303887.jpg,4.4894366,4.650740623474121,4.657793045043945,4.658947944641113,4.657615661621094
data/raw/ava/images/518873.jpg,4.9565215,5.597153186798096,4.258286476135254,4.257205963134766,4.258493900299072
data/raw/ava/images/335322.jpg,6.5275593,6.02930212020874,4.3483195304870605,4.349745273590088,4.348431587219238
data/raw/ava/images/71186.jpg,3.8455882,5.167208194732666,3.911172389984131,3.9123988151550293,3.9110610485076904
data/raw/ava/images/757522.jpg,5.2735043,5.322113513946533,4.780480861663818,4.782627582550049,4.781216144561768
data/raw/ava/images/2718.jpg,5.9603524,5.695241928100586,4.471991062164307,4.472294330596924,4.472540378570557
data/raw/ava/images/115349.jpg,3.335,5.928011894226074,4.8359832763671875,4.836062431335449,4.836526870727539
data/raw/ava/images/57306.jpg,5.8937006,5.91357421875,4.142124176025391,4.142759799957275,4.141484260559082
data/raw/ava/images/315816.jpg,5.3284674,5.030404567718506,5.099952697753906,5.100225925445557,5.099644660949707
data/raw/ava/images/134340.jpg,5.470852,5.214393615722656,4.227307319641113,4.2280497550964355,4.227504730224609
data/raw/ava/images/830076.jpg,5.1320753,5.66129207611084,4.691227436065674,4.692264080047607,4.6908793449401855
data/raw/ava/images/843013.jpg,5.193182,5.390925407409668,4.950413227081299,4.950687885284424,4.951071739196777
data/raw/ava/images/60160.jpg,5.981273,5.124108791351318,4.612673282623291,4.613992691040039,4.613302707672119
data/raw/ava/images/404353.jpg,5.473373,5.683956146240234,4.530172824859619,4.530728816986084,4.530375003814697
data/raw/ava/images/413024.jpg,5.3308825,5.4325151443481445,3.9917783737182617,3.9936230182647705,3.991537094116211
data/raw/ava/images/2021.jpg,4.640167,5.7480363845825195,4.80703067779541,4.8079142570495605,4.8078179359436035
data/raw/ava/images/586998.jpg,5.8211384,5.3187174797058105,5.2227935791015625,5.226569175720215,5.222911834716797
data/raw/ava/images/56083.jpg,4.792683,5.910003662109375,4.512086391448975,4.513317108154297,4.512220859527588
data/raw/ava/images/658767.jpg,5.6327434,5.648288726806641,4.876613616943359,4.878233432769775,4.876671314239502
data/raw/ava/images/285707.jpg,5.245509,5.370046615600586,3.789670705795288,3.7909791469573975,3.790348768234253
data/raw/ava/images/708782.jpg,6.0160427,6.029336452484131,5.067414283752441,5.068092346191406,5.067201614379883
data/raw/ava/images/151681.jpg,7.038147,5.46164608001709,5.748795032501221,5.751439094543457,5.74871826171875
data/raw/ava/images/120908.jpg,5.4984026,5.050650596618652,4.308021545410156,4.3096160888671875,4.307798385620117
data/raw/ava/images/676706.jpg,7.277056,6.002218723297119,5.077927112579346,5.078098297119141,5.077690124511719
data/raw/ava/images/32303.jpg,5.2180095,5.483484745025635,4.375277042388916,4.376863956451416,4.3754963874816895
data/raw/ava/images/463988.jpg,5.017143,5.537851810455322,4.579308032989502,4.579885959625244,4.579153060913086
data/raw/ava/images/441874.jpg,6.2079644,5.641237258911133,4.786901950836182,4.788109302520752,4.786982536315918
data/raw/ava/images/6798.jpg,4.6286764,5.283495903015137,4.067295551300049,4.067405700683594,4.067442893981934
data/raw/ava/images/701175.jpg,5.1360545,5.410000324249268,4.37784481048584,4.3776421546936035,4.378889560699463
data/raw/ava/images/307784.jpg,5.1386137,5.333421230316162,4.87109375,4.872038841247559,4.8712968826293945
data/raw/ava/images/681373.jpg,4.8262296,5.197900295257568,4.895841598510742,4.897673606872559,4.895949840545654
data/raw/ava/images/518284.jpg,4.5,5.773073673248291,4.941867828369141,4.9429497718811035,4.942233562469482
data/raw/ava/images/11079.jpg,5.03,5.799009799957275,3.7741432189941406,3.7756969928741455,3.77451229095459
data/raw/ava/images/724486.jpg,4.161677,5.103018283843994,4.12523078918457,4.127073287963867,4.125390529632568
data/raw/ava/images/8514.jpg,4.2411346,5.751829147338867,4.042935371398926,4.0444207191467285,4.0427021980285645
data/raw/ava/images/127052.jpg,5.7449665,5.622931003570557,4.689616680145264,4.690943241119385,4.690167427062988
data/raw/ava/images/570170.jpg,4.933735,5.979335308074951,4.181148529052734,4.1813578605651855,4.180377006530762
data/raw/ava/images/368468.jpg,4.502024,5.8095197677612305,4.655604839324951,4.656414985656738,4.6551289558410645
data/raw/ava/images/843258.jpg,5.206897,5.109818935394287,4.858828067779541,4.859874248504639,4.859644889831543
data/raw/ava/images/372421.jpg,5.0547266,5.035908222198486,4.1056227684021,4.107539653778076,4.105893611907959
data/raw/ava/images/58318.jpg,4.2972975,5.510647773742676,4.629349231719971,4.628055095672607,4.629214763641357
data/raw/ava/images/947154.jpg,7.0864196,5.460010051727295,5.599765300750732,5.604880332946777,5.600460529327393
data/raw/ava/images/891341.jpg,6.155914,5.908380031585693,5.286881923675537,5.286215305328369,5.286316394805908
data/raw/ava/images/596826.jpg,5.0514708,5.212123870849609,4.136386394500732,4.136428356170654,4.134730815887451
data/raw/ava/images/244530.jpg,5.196653,5.494820594787598,4.880428314208984,4.880784511566162,4.88041877746582
data/raw/ava/images/851142.jpg,5.783951,5.674725532531738,5.034267902374268,5.035078048706055,5.034511089324951
data/raw/ava/images/35997.jpg,3.665236,5.4138593673706055,3.8553500175476074,3.857113838195801,3.8549349308013916
data/raw/ava/images/767821.jpg,5.324176,5.284912109375,4.356997489929199,4.3589768409729,4.356982707977295
data/raw/ava/images/871034.jpg,6.659292,5.8330912590026855,5.445371627807617,5.446805000305176,5.445275783538818
data/raw/ava/images/166160.jpg,5.5244446,5.763090133666992,4.154536724090576,4.15576696395874,4.1542463302612305
data/raw/ava/images/127971.jpg,5.9427085,5.458316802978516,4.766014099121094,4.767303466796875,4.766294956207275
data/raw/ava/images/210473.jpg,4.3689656,4.9374542236328125,3.837160110473633,3.8387770652770996,3.8372890949249268
data/raw/ava/images/813812.jpg,4.859649,5.807675838470459,4.546550750732422,4.5466742515563965,4.546454429626465
data/raw/ava/images/188797.jpg,4.8711863,5.2345476150512695,4.162557125091553,4.161462783813477,4.162557125091553
data/raw/ava/images/132940.jpg,4.7938933,5.931270599365234,5.011814117431641,5.011894226074219,5.011468887329102
data/raw/ava/images/432087.jpg,5.402062,5.194199085235596,4.6504740715026855,4.652486801147461,4.64987325668335
data/raw/ava/images/407677.jpg,6.392226,5.921906471252441,4.861626625061035,4.863400936126709,4.861339092254639
data/raw/ava/images/482222.jpg,6.025,5.729590892791748,5.073617935180664,5.074609279632568,5.073647499084473
data/raw/ava/images/639498.jpg,4.962963,5.656150817871094,4.4388251304626465,4.439332008361816,4.438525199890137
data/raw/ava/images/701857.jpg,4.0,5.248842716217041,3.8818516731262207,3.883277654647827,3.882065534591675
data/raw/ava/images/415970.jpg,4.8244896,5.749172687530518,4.247862815856934,4.248593330383301,4.247677326202393
data/raw/ava/images/730822.jpg,4.52439,5.524022102355957,4.342867851257324,4.344486236572266,4.342698574066162
data/raw/ava/images/800904.jpg,5.460993,5.474925994873047,4.400136470794678,4.399423599243164,4.400184631347656
data/raw/ava/images/160611.jpg,5.3541665,5.053070545196533,4.679720878601074,4.681694984436035,4.679677963256836
data/raw/ava/images/73396.jpg,4.714286,5.641634464263916,4.1309099197387695,4.132014274597168,4.131368637084961
data/raw/ava/images/470625.jpg,6.5690374,5.575525283813477,5.5037102699279785,5.5047101974487305,5.50412130355835
data/raw/ava/images/904283.jpg,5.652174,6.1541571617126465,5.115828514099121,5.117176055908203,5.115756034851074
data/raw/ava/images/957984.jpg,4.414141,5.418442726135254,4.1890339851379395,4.189608097076416,4.189481735229492
data/raw/ava/images/89403.jpg,4.1137123,5.04851770401001,3.7497713565826416,3.750040054321289,3.7493395805358887
data/raw/ava/images/746218.jpg,5.5243244,5.87507963180542,5.090665340423584,5.090640068054199,5.090864181518555
data/raw/ava/images/753769.jpg,5.911215,5.7774271965026855,5.077822208404541,5.078083515167236,5.078547477722168
data/raw/ava/images/778712.jpg,3.9202454,4.768772602081299,4.463862419128418,4.466226577758789,4.465035438537598
data/raw/ava/images/807319.jpg,5.291005,5.369143009185791,4.491856575012207,4.494502544403076,4.492191314697266
data/raw/ava/images/31070.jpg,5.1491227,5.189430236816406,4.003671169281006,4.006128787994385,4.003748893737793
data/raw/ava/images/134689.jpg,5.410714,5.957614898681641,5.188196182250977,5.18709135055542,5.1882548332214355
data/raw/ava/images/818468.jpg,5.572327,4.974454879760742,4.685367107391357,4.686436176300049,4.685853958129883
data/raw/ava/images/711351.jpg,5.22335,5.764697074890137,4.342434883117676,4.34240198135376,4.342641830444336
data/raw/ava/images/66195.jpg,5.134058,4.896048545837402,5.052495956420898,5.051400184631348,5.052859306335449
data/raw/ava/images/922736.jpg,5.0677967,5.063196182250977,4.242691993713379,4.244719505310059,4.243847370147705
data/raw/ava/images/182174.jpg,6.1889763,5.808886528015137,5.288107395172119,5.289510726928711,5.289210796356201
data/raw/ava/images/68203.jpg,4.162791,5.423775672912598,4.121769905090332,4.123220443725586,4.121543884277344
data/raw/ava/images/633889.jpg,5.5588236,5.950520992279053,5.749616622924805,5.7513628005981445,5.749668121337891
data/raw/ava/images/742060.jpg,5.253165,5.931868553161621,6.0172929763793945,6.018488883972168,6.017718315124512
data/raw/ava/images/819836.jpg,5.245714,5.738590240478516,5.155178546905518,5.155115127563477,5.155688762664795
data/raw/ava/images/211525.jpg,4.8361773,5.0434722900390625,4.062028884887695,4.063297271728516,4.062603950500488
data/raw/ava/images/77156.jpg,5.4244184,6.035092830657959,4.647153377532959,4.648382663726807,4.647533893585205
data/raw/ava/images/889405.jpg,6.4842105,6.0679779052734375,5.2795491218566895,5.281632900238037,5.279810428619385
data/raw/ava/images/5200.jpg,4.4858155,5.522956371307373,4.125277042388916,4.127307415008545,4.125326633453369
data/raw/ava/images/871495.jpg,5.13964,5.57680082321167,4.520075798034668,4.5209150314331055,4.520266532897949
data/raw/ava/images/916077.jpg,7.3701925,5.65774393081665,4.1264519691467285,4.124350547790527,4.124749660491943
data/raw/ava/images/451252.jpg,5.514451,6.173293590545654,5.157372951507568,5.158344268798828,5.158135414123535
data/raw/ava/images/705379.jpg,6.1257486,5.660929203033447,5.502519130706787,5.503575801849365,5.502132415771484
data/raw/ava/images/704154.jpg,5.196429,5.352878570556641,4.5693230628967285,4.572022914886475,4.569751262664795
data/raw/ava/images/507950.jpg,4.9753084,5.8315863609313965,5.10921573638916,5.109373092651367,5.108591079711914
data/raw/ava/images/741218.jpg,6.0397353,6.097857475280762,4.525492191314697,4.5249786376953125,4.524984359741211
data/raw/ava/images/76952.jpg,4.782857,5.156796932220459,3.7632853984832764,3.766134023666382,3.762911558151245
data/raw/ava/images/768244.jpg,4.9868994,5.7795023918151855,5.29841947555542,5.296957492828369,5.298585414886475
data/raw/ava/images/35506.jpg,5.495614,5.348820209503174,4.878227233886719,4.879494667053223,4.878181457519531
data/raw/ava/images/823247.jpg,5.190687,6.026595115661621,4.87631893157959,4.877373695373535,4.876065731048584
data/raw/ava/images/654694.jpg,5.447489,5.726792335510254,4.5487060546875,4.552877902984619,4.549274444580078
data/raw/ava/images/278489.jpg,4.957806,5.843545913696289,4.298698425292969,4.299166202545166,4.298438549041748
data/raw/ava/images/925176.jpg,6.1829267,5.483946323394775,5.21840238571167,5.220175743103027,5.218662261962891
data/raw/ava/images/63336.jpg,4.4489794,5.986896514892578,4.777623176574707,4.778561592102051,4.776780605316162
data/raw/ava/images/859174.jpg,5.1752577,5.181573390960693,4.544668197631836,4.546971321105957,4.544310092926025
data/raw/ava/images/322208.jpg,5.236181,5.807003021240234,5.200537204742432,5.201439380645752,5.200693130493164
data/raw/ava/images/206268.jpg,5.219331,5.184993267059326,4.272892951965332,4.275314807891846,4.273008346557617
data/raw/ava/images/3280.jpg,5.141956,5.487517833709717,4.450870037078857,4.4520134925842285,4.450675964355469
data/raw/ava/images/379744.jpg,5.8589745,5.414772033691406,4.563741683959961,4.565036773681641,4.563615798950195
data/raw/ava/images/106754.jpg,5.7121773,5.522744178771973,4.487038612365723,4.487826347351074,4.487020492553711
data/raw/ava/images/448779.jpg,6.154386,5.637600898742676,4.949703693389893,4.951083183288574,4.949390411376953
data/raw/ava/images/306569.jpg,4.6742425,5.296670913696289,4.3225226402282715,4.324421405792236,4.322545528411865
data/raw/ava/images/676743.jpg,5.660714,5.8645100593566895,4.571257591247559,4.572892189025879,4.570714473724365
data/raw/ava/images/734508.jpg,5.9492755,6.01008939743042,5.152403354644775,5.151457786560059,5.152470588684082
data/raw/ava/images/263.jpg,3.4322581,5.434421062469482,3.581717014312744,3.580892324447632,3.581683397293091
data/raw/ava/images/506055.jpg,5.586345,5.863376617431641,4.364335536956787,4.36571741104126,4.364370822906494
data/raw/ava/images/805462.jpg,5.5632186,5.649069309234619,4.71356201171875,4.716221332550049,4.71346378326416
data/raw/ava/images/941292.jpg,5.170507,5.905683517456055,4.726733207702637,4.7279205322265625,4.727378845214844
data/raw/ava/images/872804.jpg,5.362319,5.725305080413818,5.033641338348389,5.035449028015137,5.034099578857422
data/raw/ava/images/820932.jpg,6.046392,5.9727463722229,5.699099063873291,5.701401233673096,5.698575973510742
data/raw/ava/images/755664.jpg,5.288793,6.002725601196289,5.061023712158203,5.063142776489258,5.06074857711792
data/raw/ava/images/421117.jpg,4.824268,6.023380279541016,4.424129486083984,4.424327850341797,4.424027919769287
data/raw/ava/images/593456.jpg,5.8083334,6.222485542297363,5.832086563110352,5.8318610191345215,5.831791877746582
data/raw/ava/images/61750.jpg,4.462963,5.793391704559326,3.7193872928619385,3.7207746505737305,3.719904899597168
data/raw/ava/images/139883.jpg,4.7402134,5.730329990386963,3.862879514694214,3.8650646209716797,3.8625199794769287
data/raw/ava/images/428598.jpg,5.55,5.5947585105896,4.813109397888184,4.814751148223877,4.81308126449585
data/raw/ava/images/694431.jpg,7.004695,5.525245666503906,5.981043815612793,5.982681751251221,5.980908393859863
data/raw/ava/images/669831.jpg,5.683871,6.007128715515137,5.02725076675415,5.028143405914307,5.02720308303833
data/raw/ava/images/204953.jpg,6.1992755,6.078608989715576,5.118380069732666,5.119211673736572,5.118593215942383
data/raw/ava/images/456498.jpg,5.7647057,5.831150054931641,4.570430755615234,4.572710990905762,4.570364475250244
data/raw/ava/images/328002.jpg,6.550505,6.052873611450195,5.707801818847656,5.709423542022705,5.707631587982178
data/raw/ava/images/290148.jpg,5.018265,5.645566940307617,4.637601852416992,4.637269496917725,4.637684345245361
data/raw/ava/images/150439.jpg,5.9478674,5.953439712524414,5.31656551361084,5.319298267364502,5.3166985511779785
data/raw/ava/images/533536.jpg,5.1532845,5.168426513671875,4.910811424255371,4.910929203033447,4.910793781280518
data/raw/ava/images/267431.jpg,5.2275133,5.365727424621582,4.581111907958984,4.582183361053467,4.580229759216309
data/raw/ava/images/955292.jpg,6.3561645,5.477656841278076,4.244486331939697,4.244511127471924,4.244757175445557
data/raw/ava/images/12726.jpg,4.86,5.6934404373168945,4.559831142425537,4.560534477233887,4.560333251953125
data/raw/ava/images/522151.jpg,5.3508773,6.061820983886719,4.7376627922058105,4.739080905914307,4.737939834594727
data/raw/ava/images/672806.jpg,5.807229,5.692746639251709,4.559941291809082,4.56035852432251,4.560242652893066
data/raw/ava/images/281447.jpg,6.1703296,5.806632995605469,4.453526973724365,4.455323219299316,4.454248905181885
data/raw/ava/images/78493.jpg,4.861842,6.066323280334473,4.621203899383545,4.6222825050354,4.620884895324707
data/raw/ava/images/437751.jpg,6.07393,5.8663129806518555,5.0201005935668945,5.021389484405518,5.019802570343018
data/raw/ava/images/414281.jpg,6.059091,5.662184715270996,4.714699745178223,4.715964317321777,4.714173793792725
data/raw/ava/images/611759.jpg,5.0925927,5.538863182067871,4.631897926330566,4.633062839508057,4.6319169998168945
data/raw/ava/images/912976.jpg,4.5755816,5.079923629760742,4.580001354217529,4.581540107727051,4.579913139343262
data/raw/ava/images/28465.jpg,4.114286,5.2644805908203125,4.474354267120361,4.4750213623046875,4.474113941192627
data/raw/ava/images/664425.jpg,5.43038,6.0813398361206055,4.517951965332031,4.518009662628174,4.517352104187012
data/raw/ava/images/114777.jpg,4.75,5.713097095489502,4.5490241050720215,4.549651145935059,4.549145698547363
data/raw/ava/images/820523.jpg,5.581152,5.973182678222656,4.835527420043945,4.836820125579834,4.83534049987793
data/raw/ava/images/597508.jpg,6.309179,5.7195353507995605,4.898653984069824,4.902614116668701,4.899476528167725
data/raw/ava/images/895838.jpg,4.912568,5.567566394805908,4.820742607116699,4.822469234466553,4.821391582489014
data/raw/ava/images/766317.jpg,5.626984,5.836396217346191,5.074989318847656,5.076388835906982,5.076258659362793
data/raw/ava/images/300592.jpg,5.9879518,5.759284019470215,5.089320182800293,5.090116500854492,5.0891804695129395
data/raw/ava/images/357107.jpg,4.79602,5.953638076782227,4.564050674438477,4.563292980194092,4.5642991065979
data/raw/ava/images/647800.jpg,6.15625,5.796899318695068,5.243985176086426,5.244149684906006,5.24383020401001
data/raw/ava/images/850630.jpg,4.1019416,5.304239273071289,4.171933650970459,4.173400402069092,4.1721930503845215
data/raw/ava/images/1799.jpg,5.3168316,5.3768415451049805,3.53084397315979,3.5314230918884277,3.5309624671936035
data/raw/ava/images/137389.jpg,5.195195,5.849429130554199,4.8479509353637695,4.849689960479736,4.848740577697754
data/raw/ava/images/280102.jpg,5.1454544,4.93663215637207,4.0500898361206055,4.051159858703613,4.050256252288818
data/raw/ava/images/864403.jpg,5.98,5.294012069702148,5.854399681091309,5.855309009552002,5.855351448059082
data/raw/ava/images/4713.jpg,5.866412,5.864566802978516,4.239813327789307,4.240269184112549,4.239715099334717
data/raw/ava/images/132118.jpg,5.234104,6.120621204376221,5.003725528717041,5.004650115966797,5.003723621368408
