image_id,image_path,y_true,y_score,y_pred,mean_score
16621,data/raw/ava/images/16621.jpg,1,0.6098054051399231,1,6.053571
186559,data/raw/ava/images/186559.jpg,0,0.684609591960907,1,4.8783784
176484,data/raw/ava/images/176484.jpg,0,0.13922937214374542,0,4.251852
230985,data/raw/ava/images/230985.jpg,0,0.12035053968429565,0,4.828996
160818,data/raw/ava/images/160818.jpg,1,0.9643714427947998,1,5.431438
164345,data/raw/ava/images/164345.jpg,1,0.5123789310455322,1,5.691358
21489,data/raw/ava/images/21489.jpg,1,0.47973692417144775,0,5.226316
201630,data/raw/ava/images/201630.jpg,1,0.6292384266853333,1,5.3209877
18860,data/raw/ava/images/18860.jpg,1,0.9124639630317688,1,6.6115108
17369,data/raw/ava/images/17369.jpg,1,0.6884595155715942,1,5.764977
226983,data/raw/ava/images/226983.jpg,1,0.7220484018325806,1,5.023622
225423,data/raw/ava/images/225423.jpg,1,0.91721510887146,1,5.617886
17193,data/raw/ava/images/17193.jpg,0,0.46479493379592896,0,4.1455398
215956,data/raw/ava/images/215956.jpg,1,0.4066259264945984,0,5.0836363
1641,data/raw/ava/images/1641.jpg,1,0.8963711857795715,1,6.521053
226930,data/raw/ava/images/226930.jpg,1,0.785753071308136,1,6.3466134
199297,data/raw/ava/images/199297.jpg,0,0.6663493514060974,1,4.3537416
166254,data/raw/ava/images/166254.jpg,1,0.5936256051063538,1,5.3096232
198357,data/raw/ava/images/198357.jpg,0,0.369274377822876,0,4.091912
23379,data/raw/ava/images/23379.jpg,1,0.8013448119163513,1,7.25
174424,data/raw/ava/images/174424.jpg,0,0.11044236272573471,0,4.9856114
236913,data/raw/ava/images/236913.jpg,0,0.2166023701429367,0,3.9719627
194091,data/raw/ava/images/194091.jpg,1,0.2355603128671646,0,5.4089346
161750,data/raw/ava/images/161750.jpg,0,0.8199877738952637,1,4.969957
204615,data/raw/ava/images/204615.jpg,0,0.3706621527671814,0,4.686833
236921,data/raw/ava/images/236921.jpg,1,0.7000048756599426,1,6.156682
206601,data/raw/ava/images/206601.jpg,0,0.2159867137670517,0,3.519084
23035,data/raw/ava/images/23035.jpg,1,0.17028246819972992,0,5.14218
188911,data/raw/ava/images/188911.jpg,1,0.9352802634239197,1,5.900356
19760,data/raw/ava/images/19760.jpg,1,0.9452729225158691,1,6.28169
169874,data/raw/ava/images/169874.jpg,0,0.22626455128192902,0,3.9376771
18180,data/raw/ava/images/18180.jpg,0,0.3036983013153076,0,4.516949
185445,data/raw/ava/images/185445.jpg,1,0.837430477142334,1,5.548387
165983,data/raw/ava/images/165983.jpg,1,0.7341594099998474,1,5.456869
199402,data/raw/ava/images/199402.jpg,1,0.7085516452789307,1,5.4897957
211303,data/raw/ava/images/211303.jpg,1,0.32421350479125977,0,5.0993376
169561,data/raw/ava/images/169561.jpg,1,0.6269989609718323,1,6.1144414
20691,data/raw/ava/images/20691.jpg,1,0.4411625564098358,0,5.2231407
224391,data/raw/ava/images/224391.jpg,0,0.12669868767261505,0,3.9627118
206282,data/raw/ava/images/206282.jpg,1,0.472347229719162,0,6.2851562
166933,data/raw/ava/images/166933.jpg,1,0.39120110869407654,0,5.2936172
162929,data/raw/ava/images/162929.jpg,0,0.6981692910194397,1,4.7904763
191448,data/raw/ava/images/191448.jpg,1,0.9403873682022095,1,6.4718614
160784,data/raw/ava/images/160784.jpg,0,0.7823473811149597,1,4.8706293
224757,data/raw/ava/images/224757.jpg,0,0.4248642027378082,0,4.4381623
21842,data/raw/ava/images/21842.jpg,1,0.46254393458366394,0,5.6261683
19689,data/raw/ava/images/19689.jpg,1,0.7606226205825806,1,5.0458717
20342,data/raw/ava/images/20342.jpg,0,0.5493983626365662,1,4.5206614
160671,data/raw/ava/images/160671.jpg,1,0.7897630333900452,1,5.7601476
200480,data/raw/ava/images/200480.jpg,1,0.522399365901947,1,5.1931033
18232,data/raw/ava/images/18232.jpg,1,0.7729184031486511,1,6.6535435
181207,data/raw/ava/images/181207.jpg,1,0.7084983587265015,1,5.402878
174121,data/raw/ava/images/174121.jpg,1,0.27702417969703674,0,5.4114285
203810,data/raw/ava/images/203810.jpg,0,0.10394736379384995,0,3.5480428
209023,data/raw/ava/images/209023.jpg,1,0.4694706201553345,0,5.326241
23448,data/raw/ava/images/23448.jpg,1,0.5926206707954407,1,5.01626
178588,data/raw/ava/images/178588.jpg,1,0.7167326211929321,1,5.502041
206581,data/raw/ava/images/206581.jpg,0,0.5269086956977844,1,4.718978
204618,data/raw/ava/images/204618.jpg,1,0.3379712998867035,0,5.455814
202991,data/raw/ava/images/202991.jpg,1,0.6211614608764648,1,5.042296
211525,data/raw/ava/images/211525.jpg,0,0.36076220870018005,0,4.8361773
232769,data/raw/ava/images/232769.jpg,1,0.5142887234687805,1,5.3095236
174816,data/raw/ava/images/174816.jpg,0,0.5082716941833496,1,4.954717
20834,data/raw/ava/images/20834.jpg,0,0.44092923402786255,0,4.7805905
226518,data/raw/ava/images/226518.jpg,1,0.6081694960594177,1,5.610656
200599,data/raw/ava/images/200599.jpg,0,0.5448785424232483,1,4.9616723
19824,data/raw/ava/images/19824.jpg,0,0.2939644455909729,0,3.9268293
224908,data/raw/ava/images/224908.jpg,0,0.30456727743148804,0,4.9100347
165743,data/raw/ava/images/165743.jpg,0,0.6546955108642578,1,4.7175326
188673,data/raw/ava/images/188673.jpg,1,0.41153034567832947,0,5.1221375
162428,data/raw/ava/images/162428.jpg,1,0.32797712087631226,0,5.2695036
16404,data/raw/ava/images/16404.jpg,1,0.30874156951904297,0,5.7711444
220993,data/raw/ava/images/220993.jpg,0,0.5013386011123657,1,3.962733
164865,data/raw/ava/images/164865.jpg,0,0.5951215028762817,1,4.6275864
165637,data/raw/ava/images/165637.jpg,1,0.3526211082935333,0,5.3211923
175718,data/raw/ava/images/175718.jpg,1,0.809599757194519,1,5.142857
216550,data/raw/ava/images/216550.jpg,1,0.597845196723938,1,5.4410114
167176,data/raw/ava/images/167176.jpg,1,0.7770423293113708,1,6.213675
224472,data/raw/ava/images/224472.jpg,0,0.25033795833587646,0,3.9468086
22693,data/raw/ava/images/22693.jpg,1,0.7092191576957703,1,5.8739495
18409,data/raw/ava/images/18409.jpg,0,0.7202517986297607,1,4.7445254
19186,data/raw/ava/images/19186.jpg,1,0.4485240578651428,0,5.236735
217702,data/raw/ava/images/217702.jpg,1,0.39536529779434204,0,5.5133333
23577,data/raw/ava/images/23577.jpg,0,0.3152827322483063,0,3.7142856
189071,data/raw/ava/images/189071.jpg,0,0.2949107587337494,0,4.8423076
181661,data/raw/ava/images/181661.jpg,1,0.653692364692688,1,5.691275
20317,data/raw/ava/images/20317.jpg,1,0.8216748237609863,1,5.272
186641,data/raw/ava/images/186641.jpg,1,0.5045689344406128,1,5.1961536
21450,data/raw/ava/images/21450.jpg,1,0.8252024054527283,1,6.4391537
230731,data/raw/ava/images/230731.jpg,0,0.2602728009223938,0,4.461832
191230,data/raw/ava/images/191230.jpg,1,0.6393333077430725,1,5.3139014
176503,data/raw/ava/images/176503.jpg,1,0.7805511951446533,1,5.566308
218617,data/raw/ava/images/218617.jpg,1,0.8213397264480591,1,6.0973086
236332,data/raw/ava/images/236332.jpg,1,0.281880646944046,0,5.3348837
23376,data/raw/ava/images/23376.jpg,0,0.08994540572166443,0,4.0382776
220166,data/raw/ava/images/220166.jpg,1,0.6165850758552551,1,5.084362
173552,data/raw/ava/images/173552.jpg,1,0.7280811071395874,1,5.486111
22499,data/raw/ava/images/22499.jpg,1,0.8313459157943726,1,5.2587066
21307,data/raw/ava/images/21307.jpg,1,0.911936342716217,1,5.5828876
176719,data/raw/ava/images/176719.jpg,1,0.8075442314147949,1,5.505338
233816,data/raw/ava/images/233816.jpg,0,0.5435595512390137,1,4.933036
164015,data/raw/ava/images/164015.jpg,0,0.2877490520477295,0,4.6757812
18728,data/raw/ava/images/18728.jpg,1,0.4276580214500427,0,5.746888
197137,data/raw/ava/images/197137.jpg,1,0.48864591121673584,0,5.280899
20630,data/raw/ava/images/20630.jpg,1,0.6808828115463257,1,5.7192984
162031,data/raw/ava/images/162031.jpg,0,0.36320629715919495,0,4.448571
235888,data/raw/ava/images/235888.jpg,0,0.7041574716567993,1,4.842324
171261,data/raw/ava/images/171261.jpg,1,0.8401289582252502,1,6.128767
22701,data/raw/ava/images/22701.jpg,0,0.4247478246688843,0,4.9836063
224921,data/raw/ava/images/224921.jpg,1,0.9090263843536377,1,6.398671
167309,data/raw/ava/images/167309.jpg,0,0.3595287501811981,0,4.6271186
208683,data/raw/ava/images/208683.jpg,1,0.71025550365448,1,5.646409
185256,data/raw/ava/images/185256.jpg,1,0.3118104338645935,0,5.2622375
21490,data/raw/ava/images/21490.jpg,1,0.3237083852291107,0,6.299465
226974,data/raw/ava/images/226974.jpg,0,0.5401936769485474,1,4.711934
162012,data/raw/ava/images/162012.jpg,1,0.9088121652603149,1,5.4100294
198616,data/raw/ava/images/198616.jpg,1,0.6523246169090271,1,5.057971
178243,data/raw/ava/images/178243.jpg,1,0.9712716341018677,1,6.3739495
199080,data/raw/ava/images/199080.jpg,1,0.9141977429389954,1,5.359833
172706,data/raw/ava/images/172706.jpg,1,0.7190713882446289,1,6.2285714
200826,data/raw/ava/images/200826.jpg,1,0.46251219511032104,0,5.5102043
1874,data/raw/ava/images/1874.jpg,1,0.5360281467437744,1,5.28125
21942,data/raw/ava/images/21942.jpg,0,0.2526128888130188,0,4.6559634
196031,data/raw/ava/images/196031.jpg,0,0.3175366222858429,0,4.9214287
231036,data/raw/ava/images/231036.jpg,1,0.9956676959991455,1,6.477941
197756,data/raw/ava/images/197756.jpg,0,0.24654272198677063,0,4.869748
164840,data/raw/ava/images/164840.jpg,0,0.7516789436340332,1,4.4711866
175047,data/raw/ava/images/175047.jpg,1,0.7704280614852905,1,5.7760415
187143,data/raw/ava/images/187143.jpg,1,0.8121865391731262,1,5.74717
202768,data/raw/ava/images/202768.jpg,1,0.9938011765480042,1,5.976744
1776,data/raw/ava/images/1776.jpg,1,0.16921024024486542,0,5.745
190540,data/raw/ava/images/190540.jpg,1,0.8175392150878906,1,5.057971
19541,data/raw/ava/images/19541.jpg,0,0.5064774751663208,1,4.7412586
185621,data/raw/ava/images/185621.jpg,0,0.5029237866401672,1,4.9488373
233106,data/raw/ava/images/233106.jpg,1,0.9348985552787781,1,7.0149255
170832,data/raw/ava/images/170832.jpg,1,0.7167813777923584,1,5.404692
163693,data/raw/ava/images/163693.jpg,0,0.6974186897277832,1,4.8669066
203436,data/raw/ava/images/203436.jpg,1,0.9135704040527344,1,5.6067963
17863,data/raw/ava/images/17863.jpg,1,0.5414122343063354,1,5.995763
197255,data/raw/ava/images/197255.jpg,1,0.45153072476387024,0,5.018727
19839,data/raw/ava/images/19839.jpg,1,0.6417158246040344,1,5.4439025
170044,data/raw/ava/images/170044.jpg,0,0.11327601224184036,0,3.758427
161678,data/raw/ava/images/161678.jpg,0,0.2836996912956238,0,4.2961674
230155,data/raw/ava/images/230155.jpg,1,0.6080008149147034,1,6.4464946
200430,data/raw/ava/images/200430.jpg,0,0.5984684824943542,1,4.335689
205736,data/raw/ava/images/205736.jpg,1,0.42388853430747986,0,5.891473
167885,data/raw/ava/images/167885.jpg,1,0.6505790948867798,1,6.6546183
180106,data/raw/ava/images/180106.jpg,1,0.8995752930641174,1,5.483092
188769,data/raw/ava/images/188769.jpg,1,0.7718684673309326,1,5.4496403
163521,data/raw/ava/images/163521.jpg,1,0.21485979855060577,0,5.707904
19733,data/raw/ava/images/19733.jpg,1,0.7938686013221741,1,6.3031673
225843,data/raw/ava/images/225843.jpg,0,0.6641473770141602,1,4.75641
1694,data/raw/ava/images/1694.jpg,0,0.44286173582077026,0,4.742857
186956,data/raw/ava/images/186956.jpg,0,0.08814588189125061,0,3.7542088
190283,data/raw/ava/images/190283.jpg,0,0.11056488007307053,0,4.351682
192347,data/raw/ava/images/192347.jpg,0,0.5619402527809143,1,4.2508836
218838,data/raw/ava/images/218838.jpg,1,0.5535579919815063,1,5.3565683
212682,data/raw/ava/images/212682.jpg,0,0.7483646273612976,1,4.652174
227091,data/raw/ava/images/227091.jpg,1,0.3250976502895355,0,5.359431
19750,data/raw/ava/images/19750.jpg,1,0.9258356690406799,1,6.285714
196170,data/raw/ava/images/196170.jpg,1,0.6214720010757446,1,6.2909837
194097,data/raw/ava/images/194097.jpg,1,0.7566643953323364,1,5.0905795
189049,data/raw/ava/images/189049.jpg,1,0.9810971021652222,1,5.075472
168804,data/raw/ava/images/168804.jpg,1,0.7958577871322632,1,5.436
210664,data/raw/ava/images/210664.jpg,1,0.4303433895111084,0,5.102679
172134,data/raw/ava/images/172134.jpg,1,0.7082593441009521,1,5.174648
199544,data/raw/ava/images/199544.jpg,1,0.5334676504135132,1,5.4597316
206483,data/raw/ava/images/206483.jpg,0,0.3973226845264435,0,4.8975263
181811,data/raw/ava/images/181811.jpg,1,0.615673303604126,1,5.8169494
21094,data/raw/ava/images/21094.jpg,1,0.8841992020606995,1,5.95
173836,data/raw/ava/images/173836.jpg,0,0.5747694969177246,1,4.853026
1907,data/raw/ava/images/1907.jpg,0,0.14154918491840363,0,4.4862385
181437,data/raw/ava/images/181437.jpg,1,0.538710355758667,1,5.9725084
221556,data/raw/ava/images/221556.jpg,0,0.336311399936676,0,4.963054
202255,data/raw/ava/images/202255.jpg,1,0.9392778873443604,1,5.4883723
165014,data/raw/ava/images/165014.jpg,1,0.7890679240226746,1,5.544872
1956,data/raw/ava/images/1956.jpg,0,0.3176008462905884,0,4.78341
20254,data/raw/ava/images/20254.jpg,1,0.9219588041305542,1,6.488
199612,data/raw/ava/images/199612.jpg,0,0.08487368375062943,0,4.4896264
199527,data/raw/ava/images/199527.jpg,0,0.2639216482639313,0,4.354839
183066,data/raw/ava/images/183066.jpg,1,0.7779824733734131,1,6.1411767
230994,data/raw/ava/images/230994.jpg,1,0.21102921664714813,0,5.168459
189021,data/raw/ava/images/189021.jpg,1,0.30164429545402527,0,5.5842695
18678,data/raw/ava/images/18678.jpg,1,0.43857598304748535,0,5.93007
167100,data/raw/ava/images/167100.jpg,1,0.7119067907333374,1,6.314176
178562,data/raw/ava/images/178562.jpg,1,0.7251697778701782,1,5.8945146
180484,data/raw/ava/images/180484.jpg,1,0.9739394783973694,1,6.062201
22118,data/raw/ava/images/22118.jpg,1,0.7057138681411743,1,5.932039
190285,data/raw/ava/images/190285.jpg,1,0.764949381351471,1,6.302251
19636,data/raw/ava/images/19636.jpg,1,0.8150714039802551,1,6.133803
201983,data/raw/ava/images/201983.jpg,1,0.8897219300270081,1,5.39759
169276,data/raw/ava/images/169276.jpg,1,0.4013576805591583,0,5.125348
221066,data/raw/ava/images/221066.jpg,1,0.5652299523353577,1,5.2540984
188282,data/raw/ava/images/188282.jpg,0,0.5836259126663208,1,4.790262
206273,data/raw/ava/images/206273.jpg,0,0.5111216902732849,1,4.7003484
210905,data/raw/ava/images/210905.jpg,1,0.4375014901161194,0,5.2291665
17366,data/raw/ava/images/17366.jpg,0,0.6312265992164612,1,4.9348836
164804,data/raw/ava/images/164804.jpg,0,0.4846941828727722,0,3.4557376
200426,data/raw/ava/images/200426.jpg,0,0.4592432975769043,0,4.8551726
196262,data/raw/ava/images/196262.jpg,0,0.05700856074690819,0,4.876596
235008,data/raw/ava/images/235008.jpg,1,0.8106053471565247,1,5.233333
173032,data/raw/ava/images/173032.jpg,1,0.6639286279678345,1,5.3034186
22617,data/raw/ava/images/22617.jpg,1,0.9528611898422241,1,6.344262
175953,data/raw/ava/images/175953.jpg,0,0.5694060921669006,1,4.925
230233,data/raw/ava/images/230233.jpg,1,0.9806758165359497,1,7.0865383
183210,data/raw/ava/images/183210.jpg,1,0.9580680131912231,1,5.888889
162066,data/raw/ava/images/162066.jpg,1,0.7047712802886963,1,6.04142
174939,data/raw/ava/images/174939.jpg,1,0.4628845155239105,0,5.5074625
16728,data/raw/ava/images/16728.jpg,0,0.6807972192764282,1,4.382199
182280,data/raw/ava/images/182280.jpg,1,0.6649803519248962,1,5.301961
214366,data/raw/ava/images/214366.jpg,0,0.6420378088951111,1,4.7909408
178987,data/raw/ava/images/178987.jpg,1,0.6597003936767578,1,5.3057323
166341,data/raw/ava/images/166341.jpg,1,0.2907266914844513,0,5.3556485
19963,data/raw/ava/images/19963.jpg,0,0.24846360087394714,0,4.878049
179150,data/raw/ava/images/179150.jpg,1,0.5992624163627625,1,5.5251575
19626,data/raw/ava/images/19626.jpg,1,0.5695035457611084,1,5.736527
208405,data/raw/ava/images/208405.jpg,0,0.05861750245094299,0,3.4431818
200308,data/raw/ava/images/200308.jpg,0,0.39655137062072754,0,4.7491527
2175,data/raw/ava/images/2175.jpg,1,0.4968852698802948,0,5.405063
224888,data/raw/ava/images/224888.jpg,1,0.7762201428413391,1,5.1503496
221045,data/raw/ava/images/221045.jpg,1,0.5255600810050964,1,5.513347
168571,data/raw/ava/images/168571.jpg,1,0.05156312137842178,0,5.041841
173597,data/raw/ava/images/173597.jpg,1,0.6965067982673645,1,6.9048915
206141,data/raw/ava/images/206141.jpg,1,0.8236842751502991,1,6.003788
206428,data/raw/ava/images/206428.jpg,0,0.41166597604751587,0,4.794964
161182,data/raw/ava/images/161182.jpg,1,0.8881666660308838,1,5.433692
196176,data/raw/ava/images/196176.jpg,1,0.7512175440788269,1,5.571429
19022,data/raw/ava/images/19022.jpg,1,0.6317627429962158,1,5.6266093
197495,data/raw/ava/images/197495.jpg,0,0.5987110733985901,1,4.9389315
182174,data/raw/ava/images/182174.jpg,1,0.7226994633674622,1,6.1889763
231167,data/raw/ava/images/231167.jpg,1,0.5170928239822388,1,5.251825
21708,data/raw/ava/images/21708.jpg,0,0.35315513610839844,0,4.898148
216030,data/raw/ava/images/216030.jpg,0,0.7256107926368713,1,4.705263
17632,data/raw/ava/images/17632.jpg,1,0.9657341241836548,1,6.2060084
209776,data/raw/ava/images/209776.jpg,0,0.013629922643303871,0,3.1590106
172605,data/raw/ava/images/172605.jpg,1,0.7963935732841492,1,5.5497837
206535,data/raw/ava/images/206535.jpg,1,0.8814928531646729,1,6.19708
232536,data/raw/ava/images/232536.jpg,1,0.5965938568115234,1,5.647059
223989,data/raw/ava/images/223989.jpg,1,0.5794690251350403,1,5.4409447
204146,data/raw/ava/images/204146.jpg,0,0.20669260621070862,0,3.9955752
221278,data/raw/ava/images/221278.jpg,1,0.3817629814147949,0,5.349876
197435,data/raw/ava/images/197435.jpg,1,0.7029376029968262,1,5.177536
178444,data/raw/ava/images/178444.jpg,1,0.7725893259048462,1,5.9495797
23294,data/raw/ava/images/23294.jpg,0,0.12134512513875961,0,3.815668
230094,data/raw/ava/images/230094.jpg,0,0.5912834405899048,1,4.6037736
20769,data/raw/ava/images/20769.jpg,1,0.7357854843139648,1,5.7322836
181796,data/raw/ava/images/181796.jpg,0,0.5552602410316467,1,4.7849464
165378,data/raw/ava/images/165378.jpg,0,0.37654581665992737,0,4.4671054
190759,data/raw/ava/images/190759.jpg,0,0.3645291030406952,0,4.5166054
200556,data/raw/ava/images/200556.jpg,0,0.5093101263046265,1,4.3661017
178136,data/raw/ava/images/178136.jpg,0,0.5490379333496094,1,4.5313807
663086,data/raw/ava/images/663086.jpg,1,0.47663193941116333,0,5.028777
196750,data/raw/ava/images/196750.jpg,0,0.22327396273612976,0,4.6691175
165971,data/raw/ava/images/165971.jpg,0,0.4502074718475342,0,4.6305084
234390,data/raw/ava/images/234390.jpg,0,0.16961796581745148,0,4.0931373
22239,data/raw/ava/images/22239.jpg,0,0.41783231496810913,0,4.339713
168289,data/raw/ava/images/168289.jpg,0,0.6656427383422852,1,4.7076273
183315,data/raw/ava/images/183315.jpg,1,0.8819056153297424,1,5.608
163493,data/raw/ava/images/163493.jpg,1,0.5722036957740784,1,5.3941607
20262,data/raw/ava/images/20262.jpg,1,0.9926096796989441,1,5.5409837
22194,data/raw/ava/images/22194.jpg,1,0.9588510394096375,1,6.72
188829,data/raw/ava/images/188829.jpg,0,0.013918168842792511,0,4.4075236
224885,data/raw/ava/images/224885.jpg,1,0.815620481967926,1,5.5445204
196155,data/raw/ava/images/196155.jpg,0,0.5062751173973083,1,4.983051
178267,data/raw/ava/images/178267.jpg,0,0.44156816601753235,0,4.6130033
21246,data/raw/ava/images/21246.jpg,1,0.707968533039093,1,6.448087
230549,data/raw/ava/images/230549.jpg,1,0.8875962495803833,1,5.8717947
16925,data/raw/ava/images/16925.jpg,0,0.6462182402610779,1,3.7319589
22750,data/raw/ava/images/22750.jpg,1,0.8942548632621765,1,5.3109245
164724,data/raw/ava/images/164724.jpg,1,0.4299185276031494,0,5.446281
16616,data/raw/ava/images/16616.jpg,1,0.9669275283813477,1,6.223301
166438,data/raw/ava/images/166438.jpg,1,0.9252569675445557,1,5.974468
203260,data/raw/ava/images/203260.jpg,1,0.3912453353404999,0,5.78
179274,data/raw/ava/images/179274.jpg,0,0.6594568490982056,1,4.708978
215977,data/raw/ava/images/215977.jpg,1,0.6695870757102966,1,5.6478405
205512,data/raw/ava/images/205512.jpg,1,0.8347671031951904,1,5.290566
186489,data/raw/ava/images/186489.jpg,1,0.7891249656677246,1,5.1993465
161246,data/raw/ava/images/161246.jpg,1,0.2996968626976013,0,5.4931035
18719,data/raw/ava/images/18719.jpg,0,0.10536634176969528,0,4.3965516
22025,data/raw/ava/images/22025.jpg,0,0.22878257930278778,0,3.3849766
165973,data/raw/ava/images/165973.jpg,0,0.784325122833252,1,4.8508472
235560,data/raw/ava/images/235560.jpg,1,0.788956344127655,1,5.579439
221112,data/raw/ava/images/221112.jpg,1,0.7063254714012146,1,5.646597
231294,data/raw/ava/images/231294.jpg,0,0.8903573751449585,1,4.8141265
183783,data/raw/ava/images/183783.jpg,1,0.464754581451416,0,5.167224
178699,data/raw/ava/images/178699.jpg,0,0.7104349136352539,1,4.691083
197600,data/raw/ava/images/197600.jpg,1,0.6760520339012146,1,5.3082438
212953,data/raw/ava/images/212953.jpg,0,0.8011881113052368,1,4.91
236220,data/raw/ava/images/236220.jpg,1,0.5841476321220398,1,5.228972
234660,data/raw/ava/images/234660.jpg,1,0.5631701946258545,1,5.2076273
192647,data/raw/ava/images/192647.jpg,0,0.44800233840942383,0,4.8042703
21907,data/raw/ava/images/21907.jpg,0,0.3144676983356476,0,4.580357
232995,data/raw/ava/images/232995.jpg,1,0.6216346621513367,1,5.5108223
189734,data/raw/ava/images/189734.jpg,0,0.13197800517082214,0,3.7441862
183937,data/raw/ava/images/183937.jpg,1,0.9560552835464478,1,5.7198696
225956,data/raw/ava/images/225956.jpg,1,0.6392049193382263,1,5.0804195
22947,data/raw/ava/images/22947.jpg,1,0.8409849405288696,1,6.6220474
176179,data/raw/ava/images/176179.jpg,0,0.24914424121379852,0,3.7891157
226370,data/raw/ava/images/226370.jpg,1,0.4906083643436432,0,5.5182185
214723,data/raw/ava/images/214723.jpg,1,0.144882470369339,0,5.474227
182744,data/raw/ava/images/182744.jpg,0,0.527542233467102,1,4.720848
187399,data/raw/ava/images/187399.jpg,1,0.24329809844493866,0,5.2481203
229531,data/raw/ava/images/229531.jpg,0,0.7754013538360596,1,4.7777777
175045,data/raw/ava/images/175045.jpg,0,0.33237338066101074,0,4.543396
201443,data/raw/ava/images/201443.jpg,0,0.24277262389659882,0,4.0953755
190161,data/raw/ava/images/190161.jpg,1,0.6378639340400696,1,5.6375
164057,data/raw/ava/images/164057.jpg,1,0.767154335975647,1,5.140468
182606,data/raw/ava/images/182606.jpg,1,0.636630654335022,1,5.364706
224529,data/raw/ava/images/224529.jpg,1,0.5157505869865417,1,5.257525
161826,data/raw/ava/images/161826.jpg,1,0.9668558835983276,1,6.4722223
231316,data/raw/ava/images/231316.jpg,0,0.2394014596939087,0,4.908425
197967,data/raw/ava/images/197967.jpg,1,0.9906108975410461,1,6.1896553
165150,data/raw/ava/images/165150.jpg,1,0.735761284828186,1,6.3193917
204145,data/raw/ava/images/204145.jpg,1,0.7108203172683716,1,5.1353383
17646,data/raw/ava/images/17646.jpg,1,0.9654474854469299,1,6.7733335
166160,data/raw/ava/images/166160.jpg,1,0.49087297916412354,0,5.5244446
185718,data/raw/ava/images/185718.jpg,1,0.7483483552932739,1,5.6422415
16743,data/raw/ava/images/16743.jpg,0,0.5011330246925354,1,4.94709
198802,data/raw/ava/images/198802.jpg,0,0.1602880358695984,0,4.3849373
163199,data/raw/ava/images/163199.jpg,1,0.3889956772327423,0,5.04
195725,data/raw/ava/images/195725.jpg,1,0.24626226723194122,0,5.1207547
226807,data/raw/ava/images/226807.jpg,1,0.8549994230270386,1,6.6210938
164969,data/raw/ava/images/164969.jpg,1,0.5358830690383911,1,5.051613
188547,data/raw/ava/images/188547.jpg,1,0.8783483505249023,1,6.194139
17901,data/raw/ava/images/17901.jpg,0,0.48795896768569946,0,4.855895
205616,data/raw/ava/images/205616.jpg,1,0.7530878782272339,1,5.1050725
223790,data/raw/ava/images/223790.jpg,1,0.7035147547721863,1,5.8885016
168685,data/raw/ava/images/168685.jpg,0,0.1420578956604004,0,3.053498
191557,data/raw/ava/images/191557.jpg,0,0.24667762219905853,0,4.689046
174591,data/raw/ava/images/174591.jpg,0,0.5011035203933716,1,4.414141
161930,data/raw/ava/images/161930.jpg,1,0.4541133940219879,0,5.1934524
19993,data/raw/ava/images/19993.jpg,1,0.35882946848869324,0,5.6271186
162121,data/raw/ava/images/162121.jpg,1,0.5243668556213379,1,5.067647
225209,data/raw/ava/images/225209.jpg,0,0.1777506172657013,0,4.2173915
200292,data/raw/ava/images/200292.jpg,1,0.8700855374336243,1,5.1480145
19019,data/raw/ava/images/19019.jpg,1,0.4735875427722931,0,5.5675673
230819,data/raw/ava/images/230819.jpg,1,0.5154433846473694,1,5.4947367
161317,data/raw/ava/images/161317.jpg,0,0.5680514574050903,1,4.4452295
197337,data/raw/ava/images/197337.jpg,0,0.3457788825035095,0,4.4166665
233406,data/raw/ava/images/233406.jpg,1,0.39834028482437134,0,5.0733333
200460,data/raw/ava/images/200460.jpg,0,0.177210733294487,0,3.3468013
162570,data/raw/ava/images/162570.jpg,0,0.3428255021572113,0,4.687204
230319,data/raw/ava/images/230319.jpg,1,0.6559092998504639,1,5.5873604
222016,data/raw/ava/images/222016.jpg,1,0.6371537446975708,1,5.5497513
236959,data/raw/ava/images/236959.jpg,1,0.7033070921897888,1,5.6966825
174528,data/raw/ava/images/174528.jpg,1,0.7077692747116089,1,5.2300467
189700,data/raw/ava/images/189700.jpg,1,0.492577463388443,0,5.825658
207326,data/raw/ava/images/207326.jpg,1,0.7386137843132019,1,5.2554746
2203,data/raw/ava/images/2203.jpg,1,0.42869824171066284,0,5.164609
232232,data/raw/ava/images/232232.jpg,1,0.6274327635765076,1,5.9010415
169785,data/raw/ava/images/169785.jpg,1,0.8448693156242371,1,5.657682
205314,data/raw/ava/images/205314.jpg,1,0.5773348212242126,1,5.456897
2033,data/raw/ava/images/2033.jpg,0,0.803878903388977,1,4.759494
208190,data/raw/ava/images/208190.jpg,1,0.841761589050293,1,5.6156583
223043,data/raw/ava/images/223043.jpg,0,0.5240069627761841,1,4.532203
162835,data/raw/ava/images/162835.jpg,1,0.5138517022132874,1,5.6028037
192312,data/raw/ava/images/192312.jpg,1,0.9998242259025574,1,5.3986015
209411,data/raw/ava/images/209411.jpg,0,0.6271079778671265,1,4.5464683
222084,data/raw/ava/images/222084.jpg,1,0.6566206216812134,1,5.159091
218882,data/raw/ava/images/218882.jpg,1,0.8189595937728882,1,5.7967033
195924,data/raw/ava/images/195924.jpg,1,0.9549006223678589,1,5.5074625
18615,data/raw/ava/images/18615.jpg,1,0.517032265663147,1,5.5102882
19877,data/raw/ava/images/19877.jpg,1,0.5797327756881714,1,5.6860986
