image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
complementary/red_yellow/86202460@N0020237868928.jpg,0.5307173132896423,0.6822397112846375,0.43140897154808044,0.7211928963661194,1,1,0.09930834174156189,0.038953185081481934
complementary/red_yellow/133723690@N0629832739702.jpg,0.446226567029953,0.5654940605163574,0.4838080406188965,0.5256052017211914,1,1,0.03758147358894348,0.039888858795166016
complementary/red_yellow/113719185@N0717506995773.jpg,0.5128660202026367,0.5642216801643372,0.5638066530227661,0.5474265217781067,1,1,0.050940632820129395,0.01679515838623047
complementary/red_yellow/mr-baz4695800279.jpg,0.6586046814918518,0.5890310406684875,0.663745105266571,0.5829498171806335,1,1,0.005140423774719238,0.006081223487854004
complementary/red_yellow/magnatone33661165846.jpg,0.5527081489562988,0.5572493672370911,0.40082868933677673,0.5907272100448608,1,1,0.1518794596195221,0.033477842807769775
complementary/red_yellow/127568878@N0323777957333.jpg,0.3032292127609253,0.542843759059906,0.26735636591911316,0.5586212873458862,1,1,0.035872846841812134,0.015777528285980225
complementary/red_yellow/145945266@N0529102623175.jpg,0.46821075677871704,0.6785976886749268,0.491816908121109,0.6428777575492859,1,1,0.023606151342391968,0.03571993112564087
complementary/red_yellow/semeraro16582156505.jpg,0.46458539366722107,0.6570799946784973,0.4146384298801422,0.6523709297180176,1,1,0.04994696378707886,0.004709064960479736
complementary/red_yellow/kimshand29838689023.jpg,0.4195064902305603,0.5283381342887878,0.4320068955421448,0.5359991192817688,1,1,0.012500405311584473,0.007660984992980957
complementary/red_yellow/130004156@N0816231719034.jpg,0.5731483101844788,0.6313153505325317,0.5779920220375061,0.6391381025314331,1,1,0.004843711853027344,0.007822751998901367
complementary/red_yellow/meniscuslens27270185294.jpg,0.4657371938228607,0.7074827551841736,0.45727643370628357,0.6895865201950073,1,1,0.008460760116577148,0.01789623498916626
complementary/red_yellow/94913783@N0431585513444.jpg,0.6847050189971924,0.560792863368988,0.6471940875053406,0.5700962543487549,1,1,0.03751093149185181,0.009303390979766846
complementary/red_yellow/max-1225813255382.jpg,0.4134562015533447,0.5658442974090576,0.34354621171951294,0.561001181602478,1,1,0.06990998983383179,0.00484311580657959
complementary/red_yellow/sjcoatesimages17814728648.jpg,0.3669869601726532,0.5394499897956848,0.39996835589408875,0.5360846519470215,1,1,0.03298139572143555,0.00336533784866333
complementary/red_yellow/gert5512097887843.jpg,0.5636922121047974,0.6114882826805115,0.562037467956543,0.612869143486023,1,1,0.0016547441482543945,0.0013808608055114746
complementary/red_blue/130757739@N0424745755432.jpg,0.5815434455871582,0.5719922184944153,0.5770252346992493,0.5752500295639038,1,1,0.0045182108879089355,0.0032578110694885254
complementary/red_blue/thegreenalbum31849207388.jpg,0.6671443581581116,0.7109216451644897,0.6490069627761841,0.7115906476974487,1,1,0.01813739538192749,0.0006690025329589844
complementary/red_blue/gingerbiscuit21109931910.jpg,0.3950575590133667,0.584058403968811,0.37065359950065613,0.6028945446014404,1,1,0.02440395951271057,0.018836140632629395
complementary/red_blue/transaxle22395208487.jpg,0.4049960970878601,0.5316687822341919,0.46610027551651,0.5095634460449219,1,1,0.0611041784286499,0.02210533618927002
complementary/red_blue/kimshand29838687993.jpg,0.4995822310447693,0.5432094931602478,0.48624974489212036,0.5350632667541504,1,1,0.013332486152648926,0.008146226406097412
complementary/red_blue/tinto17726516245.jpg,0.5817633271217346,0.5054061412811279,0.5646885633468628,0.5006499886512756,1,1,0.017074763774871826,0.004756152629852295
complementary/red_blue/steelhead201026463795800.jpg,0.5591816902160645,0.5876648426055908,0.5249381065368652,0.6180826425552368,1,1,0.03424358367919922,0.030417799949645996
complementary/red_blue/woolamaloo_gazette44224089881.jpg,0.45735177397727966,0.5960407257080078,0.47420454025268555,0.576294481754303,1,1,0.016852766275405884,0.019746243953704834
complementary/red_blue/nightgallery20268772300.jpg,0.5391159057617188,0.5538454651832581,0.5747231245040894,0.5632270574569702,1,1,0.035607218742370605,0.009381592273712158
complementary/red_blue/gert5515150946373.jpg,0.4836934804916382,0.5767548680305481,0.4292227625846863,0.5371338129043579,1,1,0.054470717906951904,0.039621055126190186
complementary/red_blue/159973025@N0742445144115.jpg,0.6267896294593811,0.5950912237167358,0.6468232870101929,0.6052928566932678,1,1,0.020033657550811768,0.010201632976531982
complementary/red_blue/silvio5227668569643.jpg,0.2790084183216095,0.4811830222606659,0.2866654396057129,0.47019094228744507,0,0,0.0076570212841033936,0.010992079973220825
complementary/red_blue/139405518@N0633770193393.jpg,0.4998432993888855,0.6050884127616882,0.4462941288948059,0.616021454334259,1,1,0.05354917049407959,0.0109330415725708
complementary/red_blue/42598077@N0531548895371.jpg,0.5235037803649902,0.6352214217185974,0.5003644824028015,0.6471014022827148,1,1,0.02313929796218872,0.011879980564117432
complementary/red_blue/105507205@N0743816064970.jpg,0.5910113453865051,0.6009497046470642,0.609085202217102,0.6133378744125366,1,1,0.018073856830596924,0.012388169765472412
complementary/red_blue/dreadwear24663308609.jpg,0.34593817591667175,0.5241582989692688,0.3690818250179291,0.5437275171279907,1,1,0.023143649101257324,0.019569218158721924
complementary/red_blue/lumenscript41873226310.jpg,0.4965529143810272,0.6133756041526794,0.4262177348136902,0.5520794987678528,1,1,0.07033517956733704,0.06129610538482666
complementary/red_blue/steelhead201027455348237.jpg,0.5748198628425598,0.5877432227134705,0.5759298205375671,0.6237843632698059,1,1,0.0011099576950073242,0.03604114055633545
complementary/red_blue/92582319@N0418985664743.jpg,0.5659186244010925,0.6531376242637634,0.5539016127586365,0.6438230872154236,1,1,0.012017011642456055,0.009314537048339844
complementary/red_blue/169219438@N0347466836561.jpg,0.4905066192150116,0.6185378432273865,0.5141724348068237,0.5779178738594055,1,1,0.023665815591812134,0.04061996936798096
complementary/red_blue/wright-leslie17008633356.jpg,0.4914974868297577,0.5206218361854553,0.5918039083480835,0.5605486631393433,1,1,0.1003064215183258,0.03992682695388794
complementary/red_blue/michaelhibbins21847903514.jpg,0.5719449520111084,0.5996953248977661,0.520616352558136,0.6524998545646667,1,1,0.05132859945297241,0.052804529666900635
complementary/red_blue/rasande17544344632.jpg,0.4052619934082031,0.506699800491333,0.4002729058265686,0.4964848458766937,1,0,0.0049890875816345215,0.010214954614639282
complementary/red_blue/kuen-cherng27514514594.jpg,0.6706073880195618,0.6253895163536072,0.6826601624488831,0.6185370683670044,1,1,0.012052774429321289,0.006852447986602783
complementary/red_blue/46114780@N0229120225634.jpg,0.5623565316200256,0.5658640265464783,0.5868445038795471,0.5825525522232056,1,1,0.024487972259521484,0.016688525676727295
complementary/red_blue/kimshand30173060560.jpg,0.545219361782074,0.581315815448761,0.5925089120864868,0.6067641377449036,1,1,0.04728955030441284,0.025448322296142578
complementary/red_blue/rsvatox43329186311.jpg,0.49405142664909363,0.6029160022735596,0.4687960147857666,0.6386651992797852,1,1,0.025255411863327026,0.035749197006225586
complementary/red_blue/a380spotter43234182741.jpg,0.5862241387367249,0.6373562216758728,0.6245993375778198,0.6553124189376831,1,1,0.03837519884109497,0.017956197261810303
complementary/red_blue/janlupus43484500791.jpg,0.3679388463497162,0.5941372513771057,0.36102059483528137,0.6000922918319702,1,1,0.0069182515144348145,0.005955040454864502
complementary/red_blue/154337557@N0634134768403.jpg,0.41751381754875183,0.64020836353302,0.4677214026451111,0.6840893626213074,1,1,0.05020758509635925,0.043880999088287354
complementary/red_blue/lfsis47779869661.jpg,0.5303215980529785,0.565167248249054,0.5418919920921326,0.6046944856643677,1,1,0.011570394039154053,0.03952723741531372
complementary/red_blue/oybay39799415554.jpg,0.5467599630355835,0.6467253565788269,0.6044976711273193,0.6638386249542236,1,1,0.05773770809173584,0.01711326837539673
complementary/red_blue/74201454@N0022556680448.jpg,0.5397871732711792,0.5839225649833679,0.6629679203033447,0.5669430494308472,1,1,0.12318074703216553,0.016979515552520752
complementary/red_blue/33416825@N0032312783282.jpg,0.5869538187980652,0.6325827836990356,0.6058527231216431,0.6774492859840393,1,1,0.01889890432357788,0.04486650228500366
complementary/red_blue/133557625@N0323766805783.jpg,0.4131821095943451,0.6378859281539917,0.4412059187889099,0.6427355408668518,1,1,0.02802380919456482,0.004849612712860107
complementary/red_blue/snagglepuss31624572963.jpg,0.5245163440704346,0.5981708765029907,0.4376210570335388,0.5791416764259338,1,1,0.08689528703689575,0.019029200077056885
complementary/red_blue/gert5528062584776.jpg,0.43933308124542236,0.6992387175559998,0.4775222837924957,0.7072352766990662,1,1,0.038189202547073364,0.007996559143066406
complementary/red_blue/88956693@N0021255534874.jpg,0.4516070485115051,0.5061745047569275,0.507171630859375,0.5370228886604309,1,1,0.05556458234786987,0.030848383903503418
complementary/red_blue/dannergyde4438330892.jpg,0.5568193793296814,0.623430073261261,0.5663864612579346,0.6267188787460327,1,1,0.009567081928253174,0.0032888054847717285
complementary/red_blue/154514234@N0341468288010.jpg,0.7030270099639893,0.6616609692573547,0.7051736116409302,0.6516851186752319,1,1,0.002146601676940918,0.009975850582122803
complementary/red_blue/meghimeg4018896588.jpg,0.45622891187667847,0.5405297875404358,0.504808247089386,0.5605378746986389,1,1,0.04857933521270752,0.020008087158203125
complementary/red_blue/117679407@N0817074898903.jpg,0.5011345148086548,0.5941528081893921,0.5200850367546082,0.6069947481155396,1,1,0.01895052194595337,0.012841939926147461
complementary/red_blue/ghbhd26448808975.jpg,0.5792143940925598,0.6018446087837219,0.5842618942260742,0.5795937776565552,1,1,0.005047500133514404,0.022250831127166748
complementary/red_blue/142157563@N0433314815202.jpg,0.5666928887367249,0.5829174518585205,0.49827632308006287,0.596756100654602,1,1,0.06841656565666199,0.013838648796081543
complementary/red_blue/127401916@N0231894264383.jpg,0.6062608361244202,0.5597952008247375,0.6138529777526855,0.5671011805534363,1,1,0.007592141628265381,0.0073059797286987305
complementary/red_blue/61206119@N0528747911990.jpg,0.5667985081672668,0.6170895099639893,0.5548505187034607,0.61668461561203,1,1,0.011947989463806152,0.0004048943519592285
complementary/red_blue/tmadhavan17264665060.jpg,0.5343190431594849,0.5203554630279541,0.5403162837028503,0.5220159292221069,1,1,0.0059972405433654785,0.001660466194152832
complementary/red_green/158235688@N0636227627344.jpg,0.3820704221725464,0.5680340528488159,0.3934539556503296,0.5763288140296936,1,1,0.011383533477783203,0.008294761180877686
complementary/red_green/kreizee31163645903.jpg,0.4401487410068512,0.6513258218765259,0.43641191720962524,0.6549230813980103,1,1,0.003736823797225952,0.003597259521484375
complementary/red_green/67390571@N0725727265234.jpg,0.7589454650878906,0.6411819458007812,0.7826714515686035,0.6329857110977173,1,1,0.02372598648071289,0.008196234703063965
complementary/red_green/124733025@N0816631021652.jpg,0.40964728593826294,0.5427185893058777,0.4157690405845642,0.5644347667694092,1,1,0.0061217546463012695,0.021716177463531494
complementary/red_green/cskk27589979840.jpg,0.46961989998817444,0.617416262626648,0.43014174699783325,0.5894742608070374,1,1,0.039478152990341187,0.027942001819610596
complementary/red_green/muchlove201639885578604.jpg,0.3479452431201935,0.5538849234580994,0.44921669363975525,0.6287772059440613,1,1,0.10127145051956177,0.07489228248596191
complementary/red_green/131700606@N0716141765913.jpg,0.5212164521217346,0.6720280647277832,0.5137407779693604,0.6788260340690613,1,1,0.007475674152374268,0.006797969341278076
complementary/red_green/john_6425557127543.jpg,0.48935651779174805,0.6189635992050171,0.5049110651016235,0.6184302568435669,1,1,0.015554547309875488,0.0005333423614501953
complementary/red_green/debbiedeboo16971014935.jpg,0.4785653352737427,0.6001330614089966,0.5003291368484497,0.6072566509246826,1,1,0.02176380157470703,0.007123589515686035
complementary/red_green/14376024@N0041673983542.jpg,0.6011058688163757,0.6294907927513123,0.6314490437507629,0.6046290397644043,1,1,0.030343174934387207,0.02486175298690796
complementary/red_green/133136584@N0618154271878.jpg,0.35666942596435547,0.5151872634887695,0.3220776915550232,0.5513520836830139,1,1,0.034591734409332275,0.036164820194244385
complementary/red_green/104630108@N0325302416969.jpg,0.562853991985321,0.562294065952301,0.5255361199378967,0.5605271458625793,1,1,0.037317872047424316,0.0017669200897216797
complementary/red_green/48636483@N0729083020900.jpg,0.5304989814758301,0.6083298921585083,0.517266571521759,0.5870301723480225,1,1,0.013232409954071045,0.02129971981048584
complementary/red_green/les_welton26562564995.jpg,0.43095842003822327,0.6300957202911377,0.4310189187526703,0.6857820749282837,1,1,6.0498714447021484e-05,0.055686354637145996
complementary/red_green/124733025@N0817032988289.jpg,0.7441989779472351,0.6782178282737732,0.7763374447822571,0.6631417274475098,1,1,0.03213846683502197,0.015076100826263428
complementary/red_green/139717042@N0426872157004.jpg,0.4403211772441864,0.6097815632820129,0.4337655007839203,0.5596597790718079,1,1,0.006555676460266113,0.05012178421020508
complementary/red_green/muchlove201638828472170.jpg,0.49316978454589844,0.6055838465690613,0.45905810594558716,0.5761263370513916,1,1,0.03411167860031128,0.029457509517669678
complementary/red_green/39106911@N0238893611344.jpg,0.4398578405380249,0.6054639220237732,0.6327242851257324,0.6262480616569519,1,1,0.19286644458770752,0.02078413963317871
complementary/red_green/april-mo26888271820.jpg,0.32628700137138367,0.5159610509872437,0.3071255683898926,0.4684339463710785,1,0,0.01916143298149109,0.04752710461616516
complementary/red_green/134355315@N0719449130116.jpg,0.3662743866443634,0.5275134444236755,0.338939905166626,0.4973927438259125,1,0,0.027334481477737427,0.03012070059776306
complementary/red_green/135916494@N0525379565462.jpg,0.5560269355773926,0.5374606847763062,0.7746049165725708,0.524087131023407,1,1,0.21857798099517822,0.01337355375289917
complementary/red_green/127859692@N0837966905756.jpg,0.40110695362091064,0.5247292518615723,0.3828713595867157,0.5262998938560486,1,1,0.018235594034194946,0.0015706419944763184
complementary/red_green/132183117@N0217184709870.jpg,0.6314252614974976,0.6315701603889465,0.650955319404602,0.6510054469108582,1,1,0.019530057907104492,0.01943528652191162
complementary/red_green/16246361@N0334488719255.jpg,0.3869870901107788,0.39125674962997437,0.4064663052558899,0.3848598003387451,0,0,0.019479215145111084,0.006396949291229248
complementary/red_green/_ben_collins21478147821.jpg,0.2722699046134949,0.49663880467414856,0.2607375979423523,0.487108051776886,0,0,0.011532306671142578,0.009530752897262573
complementary/red_green/143817618@N0330964147176.jpg,0.2872428596019745,0.4842025637626648,0.3041894733905792,0.4879722595214844,0,0,0.016946613788604736,0.00376969575881958
complementary/red_green/sa_steve31104304933.jpg,0.42370086908340454,0.5589595437049866,0.40314969420433044,0.5521918535232544,1,1,0.020551174879074097,0.006767690181732178
complementary/red_green/121750661@N0227753882925.jpg,0.4716857671737671,0.6259050369262695,0.46110230684280396,0.6153596639633179,1,1,0.010583460330963135,0.01054537296295166
complementary/red_green/joyoflife17758657375.jpg,0.4010877013206482,0.593065083026886,0.4168589115142822,0.6430920958518982,1,1,0.015771210193634033,0.05002701282501221
complementary/red_green/138379153@N0823752353973.jpg,0.4687565267086029,0.5926701426506042,0.44676464796066284,0.6157858371734619,1,1,0.021991878747940063,0.023115694522857666
complementary/red_green/davidswilson28142182014.jpg,0.5770958065986633,0.7406348586082458,0.5803923010826111,0.7667757272720337,1,1,0.003296494483947754,0.026140868663787842
complementary/red_green/122552013@N0540594825732.jpg,0.3930899202823639,0.5156668424606323,0.29886943101882935,0.4942508935928345,1,0,0.09422048926353455,0.02141594886779785
complementary/red_green/crisloscer4569375026.jpg,0.5664997100830078,0.6120064854621887,0.522452712059021,0.5639418959617615,1,1,0.044046998023986816,0.048064589500427246
complementary/red_green/kostakis33534546514.jpg,0.6089590191841125,0.575333833694458,0.6215493679046631,0.5752378106117249,1,1,0.012590348720550537,9.60230827331543e-05
complementary/red_green/123276171@N0217429292933.jpg,0.3979577124118805,0.601061224937439,0.41323909163475037,0.6445416212081909,1,1,0.015281379222869873,0.04348039627075195
complementary/red_green/merrillie22403650585.jpg,0.4299486577510834,0.6298140287399292,0.4670785069465637,0.6837523579597473,1,1,0.03712984919548035,0.053938329219818115
complementary/red_green/149068749@N0325698691528.jpg,0.3942566514015198,0.6317620873451233,0.3735181987285614,0.6426826119422913,1,1,0.020738452672958374,0.010920524597167969
complementary/red_green/photoartvlade19115560245.jpg,0.5020322203636169,0.5884062051773071,0.4981328845024109,0.5956711173057556,1,1,0.0038993358612060547,0.007264912128448486
complementary/red_green/134864272@N0233367540436.jpg,0.4592958986759186,0.6321297883987427,0.4713130593299866,0.6159176230430603,1,1,0.012017160654067993,0.016212165355682373
complementary/red_green/ian-hall42271192595.jpg,0.5780763626098633,0.6678984761238098,0.5993556976318359,0.6551574468612671,1,1,0.021279335021972656,0.012741029262542725
complementary/red_green/96149591@N0440616042934.jpg,0.4614519774913788,0.6237198710441589,0.4743378162384033,0.6233258843421936,1,1,0.012885838747024536,0.00039398670196533203
complementary/red_green/magnatone33321048885.jpg,0.36383238434791565,0.5477635264396667,0.3253452777862549,0.5651183724403381,1,1,0.03848710656166077,0.017354846000671387
complementary/red_violet/pixelatedsky28364676438.jpg,0.4289242923259735,0.6356549263000488,0.42376047372817993,0.6347237825393677,1,1,0.005163818597793579,0.0009311437606811523
complementary/red_violet/143725408@N0329623943094.jpg,0.5947347283363342,0.6106512546539307,0.6088226437568665,0.6064761281013489,1,1,0.014087915420532227,0.004175126552581787
complementary/red_violet/90418835@N0729186821794.jpg,0.3778110444545746,0.5533467531204224,0.41272491216659546,0.5602067112922668,1,1,0.034913867712020874,0.006859958171844482
complementary/red_violet/127836968@N0835181665866.jpg,0.590326726436615,0.5878121256828308,0.6584721803665161,0.58015376329422,1,1,0.06814545392990112,0.00765836238861084
complementary/red_violet/ozgal18949106928.jpg,0.3641311228275299,0.5959737300872803,0.3404374122619629,0.597062349319458,1,1,0.023693710565567017,0.0010886192321777344
complementary/red_violet/jackiecrossley26921045870.jpg,0.4139653146266937,0.5258467197418213,0.400866836309433,0.5141733884811401,1,1,0.013098478317260742,0.011673331260681152
complementary/red_violet/152302241@N0438217758352.jpg,0.24645642936229706,0.4922943413257599,0.2528122067451477,0.4812734127044678,0,0,0.006355777382850647,0.011020928621292114
complementary/red_violet/april-mo35648871614.jpg,0.48319727182388306,0.6181761622428894,0.4300498366355896,0.6563177108764648,1,1,0.05314743518829346,0.03814154863357544
complementary/red_violet/122311094@N0516745045172.jpg,0.7399449348449707,0.5823279619216919,0.7345209717750549,0.5939096212387085,1,1,0.0054239630699157715,0.011581659317016602
complementary/red_violet/steventhompson3831578981603.jpg,0.26056021451950073,0.5005682706832886,0.2788121998310089,0.5061682462692261,1,1,0.01825198531150818,0.0055999755859375
complementary/red_violet/88805923@N0634712872625.jpg,0.5186777710914612,0.5504398345947266,0.5560770630836487,0.5689201951026917,1,1,0.0373992919921875,0.018480360507965088
complementary/red_violet/muchlove201639682935225.jpg,0.2674335539340973,0.5264621376991272,0.27567189931869507,0.5512512922286987,1,1,0.008238345384597778,0.024789154529571533
complementary/red_violet/sue90ca25858141134.jpg,0.4823334813117981,0.679722249507904,0.5168690085411072,0.6991095542907715,1,1,0.03453552722930908,0.01938730478286743
complementary/red_violet/iriscostume_225082637005.jpg,0.5721746683120728,0.566316545009613,0.5783121585845947,0.5769718289375305,1,1,0.006137490272521973,0.01065528392791748
complementary/red_violet/sougatasinha29289091285.jpg,0.4630061388015747,0.59778892993927,0.4723675847053528,0.628948450088501,1,1,0.009361445903778076,0.031159520149230957
complementary/red_violet/127836968@N0834646351300.jpg,0.6449047923088074,0.6373022794723511,0.694808304309845,0.6380066275596619,1,1,0.0499035120010376,0.000704348087310791
complementary/red_violet/jenniewrenbird20955682998.jpg,0.5629986524581909,0.6271902322769165,0.5984308123588562,0.640314519405365,1,1,0.03543215990066528,0.013124287128448486
complementary/red_violet/retrography37125544953.jpg,0.4066609740257263,0.6605194211006165,0.41970497369766235,0.6885635256767273,1,1,0.013043999671936035,0.02804410457611084
complementary/red_violet/pixelatedsky45828404151.jpg,0.298674076795578,0.5205450654029846,0.3171350955963135,0.5223448872566223,1,1,0.018461018800735474,0.0017998218536376953
complementary/red_violet/150836424@N0235110546152.jpg,0.6390016674995422,0.7464768290519714,0.6484040021896362,0.7532087564468384,1,1,0.009402334690093994,0.006731927394866943
complementary/red_violet/134626867@N0327208683772.jpg,0.6427225470542908,0.6037442088127136,0.6532968282699585,0.6236062049865723,1,1,0.010574281215667725,0.019861996173858643
complementary/red_violet/145604506@N0330097251305.jpg,0.5269885063171387,0.6007381677627563,0.5384856462478638,0.5973780751228333,1,1,0.011497139930725098,0.0033600926399230957
complementary/red_violet/127836968@N0833571847596.jpg,0.6447403430938721,0.5755173563957214,0.7032526731491089,0.5998919010162354,1,1,0.058512330055236816,0.024374544620513916
complementary/red_violet/jks4u41142440895.jpg,0.45621979236602783,0.5230868458747864,0.487124502658844,0.5473864674568176,1,1,0.030904710292816162,0.02429962158203125
complementary/red_violet/137374090@N0342264513300.jpg,0.48689427971839905,0.6447874903678894,0.49586766958236694,0.6418609619140625,1,1,0.008973389863967896,0.0029265284538269043
complementary/red_violet/140956463@N0426997436235.jpg,0.4056689739227295,0.5618460178375244,0.460839182138443,0.6165952086448669,1,1,0.0551702082157135,0.05474919080734253
complementary/red_violet/lyricsofmylife25371813869.jpg,0.41002708673477173,0.6285030841827393,0.4224167466163635,0.6282253265380859,1,1,0.012389659881591797,0.0002777576446533203
complementary/red_violet/a-cernogoraz36827902965.jpg,0.6054180860519409,0.7028198838233948,0.6082332134246826,0.6865838170051575,1,1,0.0028151273727416992,0.016236066818237305
complementary/red_violet/april-mo26279054704.jpg,0.45480889081954956,0.5956201553344727,0.43095678091049194,0.6046992540359497,1,1,0.023852109909057617,0.00907909870147705
complementary/red_violet/airportgirl318118572961.jpg,0.4114600121974945,0.563888430595398,0.37429842352867126,0.5702797174453735,1,1,0.03716158866882324,0.006391286849975586
complementary/red_violet/datasabueso_mil22608518425.jpg,0.6067514419555664,0.5967227816581726,0.6180468797683716,0.6675451993942261,1,1,0.011295437812805176,0.07082241773605347
complementary/red_violet/savsphotogallery23496442455.jpg,0.5054959058761597,0.5914335250854492,0.6072519421577454,0.5997785329818726,1,1,0.1017560362815857,0.00834500789642334
complementary/red_violet/127836968@N0835055828432.jpg,0.632908821105957,0.6241817474365234,0.4423001706600189,0.5915259122848511,1,1,0.1906086504459381,0.03265583515167236
complementary/red_violet/sbh28839874766.jpg,0.41750186681747437,0.6344852447509766,0.40310877561569214,0.6315471529960632,1,1,0.014393091201782227,0.00293809175491333
complementary/red_violet/39020993@N0316954049739.jpg,0.414549857378006,0.5660656094551086,0.5530121922492981,0.577325165271759,1,1,0.13846233487129211,0.01125955581665039
complementary/red_violet/taxxon270526251907823.jpg,0.29402703046798706,0.549082338809967,0.27458253502845764,0.5145337581634521,1,1,0.01944449543952942,0.03454858064651489
complementary/red_violet/pressakey28284732165.jpg,0.488670289516449,0.5383366942405701,0.6624483466148376,0.5346469283103943,1,1,0.17377805709838867,0.0036897659301757812
complementary/red_violet/ananabanana30944600942.jpg,0.5097158551216125,0.5808805227279663,0.5270322561264038,0.5962385535240173,1,1,0.01731640100479126,0.015358030796051025
complementary/red_violet/_ben_collins21469577855.jpg,0.2680167555809021,0.504365086555481,0.2581837773323059,0.4992349147796631,1,0,0.009832978248596191,0.005130171775817871
complementary/red_violet/green-dinosaur18655580214.jpg,0.5198348164558411,0.4839147627353668,0.3753306269645691,0.5350328683853149,0,1,0.14450418949127197,0.05111810564994812
complementary/red_violet/perzec36951469513.jpg,0.25586622953414917,0.41239023208618164,0.2792764902114868,0.4371331036090851,0,0,0.023410260677337646,0.024742871522903442
complementary/red_violet/luilox32684762534.jpg,0.561669647693634,0.5179018378257751,0.5728272795677185,0.5252400040626526,1,1,0.011157631874084473,0.007338166236877441
complementary/red_violet/flavourofthemonth32123967725.jpg,0.33010247349739075,0.5058996081352234,0.32085251808166504,0.4920715093612671,1,0,0.009249955415725708,0.013828098773956299
complementary/red_violet/140956463@N0426964172016.jpg,0.399173766374588,0.5816953778266907,0.39790454506874084,0.6000128984451294,1,1,0.001269221305847168,0.01831752061843872
complementary/red_violet/irisnelinek39408392392.jpg,0.539691686630249,0.5504918694496155,0.5638624429702759,0.54001784324646,1,1,0.024170756340026855,0.010474026203155518
complementary/red_violet/dev_wr34733535595.jpg,0.516147255897522,0.5728902816772461,0.5535586476325989,0.5805066823959351,1,1,0.037411391735076904,0.007616400718688965
complementary/red_violet/kimbenson4527345447885.jpg,0.36536046862602234,0.5019177794456482,0.4398953318595886,0.5357184410095215,1,1,0.07453486323356628,0.03380066156387329
complementary/red_violet/144281767@N0444935879321.jpg,0.6668872237205505,0.6041111946105957,0.7574061155319214,0.6094337701797485,1,1,0.09051889181137085,0.005322575569152832
complementary/red_violet/133522861@N0418791938285.jpg,0.6306790709495544,0.5865659117698669,0.6091750860214233,0.5937344431877136,1,1,0.021503984928131104,0.00716853141784668
complementary/red_violet/39020993@N0316676233936.jpg,0.31676924228668213,0.5534793138504028,0.3674370348453522,0.5063607692718506,1,1,0.050667792558670044,0.047118544578552246
complementary/red_violet/44304839@N0617124293110.jpg,0.6035963892936707,0.5482058525085449,0.5505849123001099,0.5383882522583008,1,1,0.05301147699356079,0.00981760025024414
complementary/red_violet/darrenboyj34635296176.jpg,0.6577473282814026,0.6726976037025452,0.737258791923523,0.7158494591712952,1,1,0.07951146364212036,0.04315185546875
complementary/red_violet/airportgirl317433364203.jpg,0.3650631606578827,0.49124836921691895,0.3429087698459625,0.48140063881874084,0,0,0.022154390811920166,0.0098477303981781
complementary/red_violet/9812758@N0318533246615.jpg,0.4593997299671173,0.6046388149261475,0.4117664694786072,0.6461492776870728,1,1,0.04763326048851013,0.04151046276092529
complementary/yellow_blue/greenypics26068325094.jpg,0.38525447249412537,0.6602935194969177,0.3876827359199524,0.6642165780067444,1,1,0.0024282634258270264,0.00392305850982666
complementary/yellow_blue/136763969@N0424726777724.jpg,0.4712262749671936,0.44559162855148315,0.5216118097305298,0.4468548893928528,0,0,0.05038553476333618,0.001263260841369629
complementary/yellow_blue/danchippendale41878988182.jpg,0.51418137550354,0.5832906365394592,0.6070178747177124,0.6197403073310852,1,1,0.09283649921417236,0.03644967079162598
complementary/yellow_blue/skloi43431198864.jpg,0.6524733901023865,0.614433765411377,0.740073561668396,0.6390664577484131,1,1,0.08760017156600952,0.024632692337036133
complementary/yellow_blue/151212353@N0535012250815.jpg,0.5940999984741211,0.7393450140953064,0.6141096353530884,0.7317140698432922,1,1,0.020009636878967285,0.00763094425201416
complementary/yellow_blue/muchlove201638980753820.jpg,0.392025351524353,0.5719988346099854,0.3003014326095581,0.5612087845802307,1,1,0.09172391891479492,0.010790050029754639
complementary/yellow_blue/eliperezber32501536840.jpg,0.5496199727058411,0.6194664239883423,0.6505266427993774,0.622260570526123,1,1,0.10090667009353638,0.0027941465377807617
complementary/yellow_blue/142819304@N0839838636125.jpg,0.464672714471817,0.5833923816680908,0.42105633020401,0.540343165397644,1,1,0.04361638426780701,0.04304921627044678
complementary/yellow_blue/muchlove201637513959770.jpg,0.42343318462371826,0.5455707311630249,0.4072159230709076,0.5362424850463867,1,1,0.01621726155281067,0.009328246116638184
complementary/yellow_blue/kenchie29856045066.jpg,0.47052597999572754,0.6557431221008301,0.4933682382106781,0.6960192918777466,1,1,0.02284225821495056,0.040276169776916504
complementary/yellow_blue/57734089@N0337525330276.jpg,0.5174838304519653,0.6667667031288147,0.5485900640487671,0.650862455368042,1,1,0.031106233596801758,0.015904247760772705
complementary/yellow_blue/lumenscript36492135462.jpg,0.38009849190711975,0.47084730863571167,0.4064527153968811,0.4753913879394531,0,0,0.026354223489761353,0.004544079303741455
complementary/yellow_blue/ligottiluigi16981627337.jpg,0.5535548329353333,0.6661493182182312,0.6280587315559387,0.6743816137313843,1,1,0.07450389862060547,0.008232295513153076
