image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__398052.jpg,70.1759562755325,74.06098
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000082666.jpg,70.55210188584562,70.34286
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001518.jpg,78.69576930122548,73.86316
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000031825.jpg,75.98223114816143,72.19035
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_005180.jpg,64.7962990712972,71.03288
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__188318.jpg,60.96545276542843,60.60738
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_007161.jpg,75.13477999499058,73.72562
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000340292.jpg,64.94096674529337,68.652466
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000474028.jpg,75.41178069493061,80.437805
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__263152.jpg,76.92134969046096,75.33676
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__219364.jpg,43.02217583569119,41.836582
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001321.jpg,73.94970721570208,75.78078
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003559.jpg,70.07496530775941,74.058
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__123170.jpg,77.11683282156683,71.50051
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005634.jpg,82.06407719327214,77.516495
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__501536.jpg,69.53461604759293,71.61417
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__608434.jpg,69.84266826167998,71.3659
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000367005.jpg,79.94955654445613,75.28997
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__656267.jpg,76.20254764064494,73.19338
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007756.jpg,76.10097174066439,76.63848
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003583.jpg,74.67695303209209,74.403854
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006466.jpg,74.63340978533056,75.04988
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006257.jpg,79.1173829908291,76.04905
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005475.jpg,71.5965953246878,73.88778
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__101196.jpg,75.80431896362849,77.63936
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003617.jpg,73.55857668636197,73.32012
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001841.jpg,65.82481638820332,64.80288
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__285752.jpg,69.5430790422584,75.84863
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0587.jpg,67.64425853239966,72.14106
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000037698.jpg,72.85797144819138,71.243385
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__394135.jpg,69.21374864467892,71.76698
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000042634.jpg,68.43988949948039,74.457375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007128.jpg,68.1326844592027,69.58
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000533220.jpg,69.79909768340849,75.84346
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001058.jpg,66.39693285498718,74.60598
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004540.jpg,73.80032143915136,74.974266
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__546128.jpg,74.55507371557026,74.91659
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__322384.jpg,86.72086359995039,85.000374
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__10939.jpg,77.21900800202935,74.65446
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004735.jpg,64.68826603242364,66.01132
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__279591.jpg,75.87402463233899,74.25963
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__120147.jpg,77.66366868797621,71.10815
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__956119.jpg,70.23690004860228,69.64375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008192.jpg,75.27937526475709,74.74964
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002245.jpg,77.83044028881922,75.13461
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004205.jpg,70.1071591621948,72.779495
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005129.jpg,71.62674916302038,72.43069
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000850.jpg,76.89891258200574,74.69141
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__830642.jpg,80.04385155976537,77.292244
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__278562.jpg,64.06050471508044,65.941864
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006256.jpg,80.32514840891474,75.85487
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__1107.jpg,63.67016359599482,70.29831
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000420.jpg,77.01483719739323,71.73275
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000468793.jpg,77.46344096369727,76.82696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000000326.jpg,55.77795795961331,66.32387
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003689.jpg,77.17725688817569,73.94446
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000603.jpg,71.26451604534503,71.82486
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__506222.jpg,53.28747654880065,46.00775
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__170201.jpg,86.08756187051773,75.54087
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004840.jpg,72.55238357745372,72.95139
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__740745.jpg,69.70318622667945,69.16078
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000490931.jpg,57.44677056507474,65.97844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000201402.jpg,69.77251103722408,68.038734
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__435170.jpg,74.92928779179022,71.08598
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001698.jpg,68.50899554977691,74.795715
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000291839.jpg,66.66759530594132,68.94387
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_007211.jpg,70.24732065735341,69.12836
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000458611.jpg,68.56507835579193,70.780846
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__149459.jpg,69.98836449776563,71.195114
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001512.jpg,73.23161750142611,74.41795
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005894.jpg,76.52075730672698,72.17873
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000680.jpg,74.40111496155085,70.28547
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002997.jpg,59.41425791001858,58.56295
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0440.jpg,74.07374778805783,72.53935
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__1c6h00zi62d17jr6gm.jpg,67.5643559876382,70.25472
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001901.jpg,72.75865320082102,73.455734
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001427.jpg,77.04901146345475,74.82589
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__865604.jpg,76.35267285872973,70.004265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__617096.jpg,72.95134789163752,71.90618
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000284150.jpg,73.97271590658295,74.79803
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__312714.jpg,75.40606700932202,73.63759
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000425200.jpg,72.3952696997873,75.198814
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__147620.jpg,65.26344704738959,67.498405
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0167.jpg,68.17939502113816,69.94968
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002624.jpg,66.98821144123322,70.69632
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000236868.jpg,71.5973392627815,72.099815
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002510.jpg,71.02119003546166,74.51885
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0266.jpg,11.96726829571154,17.0214
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001349.jpg,63.09671580350776,67.48345
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006829.jpg,72.25710328487776,74.80008
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008648.jpg,68.67457447331422,70.11828
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002043.jpg,73.19699023008124,75.309746
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000056874.jpg,71.28599178830525,70.94087
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000210791.jpg,73.70889762043501,72.81862
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001800.jpg,73.59860379209394,72.30088
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001629.jpg,68.6668997458112,71.28755
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__11501.jpg,66.77092530805544,65.40983
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000080932.jpg,67.58896981181013,68.25243
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004012.jpg,74.98042865303387,75.110985
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__329319.jpg,73.40280548187434,68.41342
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__773825.jpg,73.91423970205051,69.253944
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000189936.jpg,72.57266622464662,70.63392
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001699.jpg,73.56011608059002,73.91951
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005560.jpg,72.4981517586364,72.85107
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__891013.jpg,69.9040870916941,71.227715
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000215.jpg,72.12199275483904,72.51658
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003633.jpg,55.8322843780943,64.529686
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__309592.jpg,58.6447241758569,63.726456
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000290482.jpg,72.14960412258064,67.326935
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__477254.jpg,75.72594789071063,69.733696
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001612.jpg,72.25953931900455,74.75603
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__223323.jpg,74.8890445731163,71.02584
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006816.jpg,75.57951033819224,73.365395
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__847719.jpg,70.80544070482374,65.13292
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004123.jpg,71.18546686205069,74.62685
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005107.jpg,73.34072169272088,73.57881
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002295.jpg,69.63399637544676,73.792465
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000168.jpg,81.16983144789238,76.80015
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003752.jpg,73.90380344403034,73.87169
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__166798.jpg,76.01344925421371,76.448265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000416576.jpg,73.02579024465285,74.7665
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000859.jpg,72.79613027011037,75.67806
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003804.jpg,68.97892160855531,68.30807
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000547879.jpg,73.538631256353,73.50436
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__770437.jpg,70.6165557567862,72.62582
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__37705.jpg,71.89499375751626,76.9988
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000577403.jpg,68.31811256750817,74.742805
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003777.jpg,75.98232793588426,73.142845
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005345.jpg,79.7195837661127,73.28049
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000140667.jpg,81.18551352691401,76.40543
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__356408.jpg,73.96909433866587,73.29175
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002869.jpg,76.08484136432476,75.40546
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__944323.jpg,65.58059963687764,67.366844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001007.jpg,78.02246174150585,78.186966
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000207.jpg,70.88438231625636,76.02548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__404377.jpg,77.38083639999641,68.56178
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000006339.jpg,58.76841869041609,60.171795
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000697.jpg,74.09768923001744,71.96399
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__600340.jpg,79.52792425684888,73.923256
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_001382.jpg,52.55439012874604,71.44689
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__182887.jpg,73.68951387442046,75.429886
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000521982.jpg,72.92583522252866,74.40618
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001654.jpg,74.12063191438921,75.1934
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000774.jpg,76.70647258161753,75.59345
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2007_004423.jpg,71.39098822540359,74.156876
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000285115.jpg,71.16031903102775,69.51906
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000178.jpg,78.32371538199308,74.627594
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__490245.jpg,63.8026956135456,68.37208
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000139163.jpg,77.10076888561488,74.6237
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007979.jpg,73.88225927061863,74.6651
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006437.jpg,72.18411706645236,70.76657
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__862891.jpg,75.41647179836094,75.32592
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000027742.jpg,69.89249961797428,71.727264
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001985.jpg,81.54593248205644,75.757805
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__327623.jpg,74.1695949109303,74.69203
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__315054.jpg,78.563155979724,72.38601
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__b2lpfpoxeeprpg0c74.jpg,73.75169314433008,72.76453
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000544690.jpg,70.51061872907005,74.951065
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000437.jpg,69.0658554213809,68.50207
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__930709.jpg,73.673174590662,70.76821
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__652921.jpg,75.94670523349652,77.55614
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__828330.jpg,72.61880566229026,73.525024
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003178.jpg,74.95155141517546,74.983406
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000043968.jpg,75.05839475066603,75.654686
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__499306.jpg,76.48408981749195,73.91705
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__461399.jpg,75.67095372491882,75.75068
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002470.jpg,71.2179168882952,71.936646
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000129784.jpg,70.98898358042112,72.43688
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__653044.jpg,73.06333795229727,73.91412
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__6mn2fd0s3bui3cyq17.jpg,71.71460360305547,73.70898
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__480134.jpg,69.88347945610312,69.68216
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005995.jpg,74.8219057249145,71.247154
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__355346.jpg,75.7698962401516,66.95112
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007688.jpg,73.6336065167609,74.32766
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__26650.jpg,73.79538570320146,71.43565
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007615.jpg,74.0347174420601,74.01435
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004235.jpg,71.13281990401988,74.90837
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005854.jpg,64.8870574692849,69.95656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__346498.jpg,72.68510585837838,76.14647
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003975.jpg,75.37271313317545,75.21758
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000099008.jpg,76.25988024333171,74.4878
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001477.jpg,73.09168493446265,72.59707
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003197.jpg,75.59416032141047,74.79813
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__722041.jpg,65.36720852257294,59.903446
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__487754.jpg,71.73625116062384,70.03829
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000261.jpg,71.17642028047833,70.61658
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001813.jpg,76.37127876946816,75.40625
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__476654.jpg,72.1433917307896,69.64951
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__582381.jpg,82.64454015676552,77.443115
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005215.jpg,76.89822622850765,76.70608
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005124.jpg,73.34105800294843,74.37267
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006355.jpg,60.21722317248652,72.64356
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__956816.jpg,72.49512963435166,78.65205
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003675.jpg,65.84114929765313,65.95074
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001775.jpg,71.19897516133665,75.719215
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000521259.jpg,76.92876999759733,74.435776
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003880.jpg,70.73176720007098,70.29601
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003906.jpg,71.4414192264148,71.73862
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004857.jpg,69.31929797583584,72.02554
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__263644.jpg,72.78718109235884,71.38443
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000501271.jpg,73.66560555543,65.64687
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004596.jpg,75.14435230102234,73.69934
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0156.jpg,72.73282580653326,71.27498
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000289.jpg,70.42639091471526,72.366875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__cj08zcz0j7l2t8ndyu.jpg,72.7890953130247,70.01902
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003890.jpg,80.42240685963435,73.540085
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__440064.jpg,61.48151327448347,70.28733
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000529454.jpg,66.69953341890316,74.07747
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000346021.jpg,75.8363491792924,76.31808
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004443.jpg,70.90673173967792,71.428665
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000423850.jpg,77.40350840167152,75.098465
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000019432.jpg,80.57411154362593,75.35097
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005137.jpg,87.87464717859986,82.86025
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003337.jpg,78.8624763643052,73.62464
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000107638.jpg,71.92329988894487,73.12201
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006517.jpg,63.78592510511273,69.03934
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__18951.jpg,83.49922677915133,71.24842
