image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000529454.jpg,66.69953341890316,60.18390655517578
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000346021.jpg,75.8363491792924,73.63877892494202
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004443.jpg,70.90673173967792,53.28320264816284
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000423850.jpg,77.40350840167152,67.92299747467041
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000019432.jpg,80.57411154362593,68.1575059890747
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_005137.jpg,87.87464717859986,71.16478681564331
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003337.jpg,78.8624763643052,57.33745098114014
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000107638.jpg,71.92329988894487,64.73196744918823
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_006517.jpg,63.78592510511273,58.83265733718872
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__18951.jpg,83.49922677915133,63.30525875091553
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0591.jpg,72.28728416025871,78.33624482154846
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000710.jpg,73.03800394754414,64.40547704696655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000221625.jpg,71.00257833658293,68.5282826423645
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__801027.jpg,72.52620549058192,61.30470633506775
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007499.jpg,74.91504259162551,52.13090777397156
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000044147.jpg,64.04321983503918,49.81847405433655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__372502.jpg,71.6410275926803,69.41742897033691
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000154154.jpg,76.22623043865686,52.272844314575195
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__673833.jpg,72.23889210444587,73.04619550704956
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000482242.jpg,75.07372781854463,72.93835282325745
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003864.jpg,71.74562981159607,77.00897455215454
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002517.jpg,69.90472172038953,51.675933599472046
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__163910.jpg,75.30594406595493,61.208367347717285
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__343283.jpg,78.10871472562334,59.95050072669983
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000060572.jpg,71.76369867499822,54.68472242355347
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001244.jpg,87.51860346134752,77.41619348526001
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001470.jpg,73.1844195387598,75.75709819793701
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005296.jpg,77.15674293068682,69.81088519096375
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000184138.jpg,73.14131392540115,69.30642127990723
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003648.jpg,77.99634206401767,73.64234924316406
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_001492.jpg,73.2341757853089,69.67624425888062
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003973.jpg,74.69490735972698,59.74481701850891
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002509.jpg,78.79068210814805,72.92195558547974
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000095476.jpg,76.00342850215392,70.05118131637573
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002701.jpg,71.33590910499134,70.7798719406128
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000123711.jpg,74.04302127809586,62.462013959884644
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_003329.jpg,65.7631020405526,69.42079067230225
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__921595.jpg,59.904032711221774,50.09639263153076
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003481.jpg,79.60673461755592,70.41705846786499
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005876.jpg,49.31649260046251,29.161953926086426
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000457029.jpg,69.69655054332078,55.051398277282715
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__461982.jpg,72.8653123461454,70.24335861206055
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000394480.jpg,76.43248870803956,64.48505520820618
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__3l5i5ty5owzri6mad3.jpg,79.99900961765907,53.259849548339844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__50867.jpg,68.03653836716563,40.76161980628967
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007589.jpg,61.12460452086874,40.226322412490845
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000137681.jpg,68.85261912802856,63.74172568321228
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005893.jpg,67.41308802612511,45.29414772987366
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__689755.jpg,55.24113698302915,14.425231516361237
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001528.jpg,52.79557769830593,58.92348289489746
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000239536.jpg,74.91430997151343,71.53068780899048
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__946132.jpg,68.33419949020684,50.968992710113525
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000559107.jpg,64.57433578000445,37.14804947376251
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003379.jpg,75.37837623887724,64.75794315338135
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001612.jpg,64.63486554376404,48.73837232589722
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000518383.jpg,79.2360281552651,68.38436126708984
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003492.jpg,75.35499225984941,70.2529788017273
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000585.jpg,69.4246371693521,54.434776306152344
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_004171.jpg,78.28616939824444,71.27600312232971
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__28451.jpg,70.74459182244799,54.237961769104004
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000144795.jpg,71.55112411352759,59.13785696029663
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001645.jpg,75.19441167468769,59.329307079315186
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__234388.jpg,77.81642499732003,74.44432973861694
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__95283.jpg,70.58426080849034,39.63937163352966
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000146972.jpg,75.47190859626569,65.94482660293579
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__284647.jpg,70.54694422423415,55.67662715911865
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002934.jpg,70.66841557558593,62.46880292892456
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000485364.jpg,76.32100229105505,68.35297346115112
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001748.jpg,68.18631802062578,67.73109436035156
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000383.jpg,79.44019202267651,75.46809911727905
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__666885.jpg,78.9298069571311,78.21773886680603
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004826.jpg,72.2498143807376,67.50944256782532
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__139240.jpg,72.91454365566487,71.53961062431335
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000274039.jpg,71.73780042694487,70.04426717758179
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004105.jpg,72.75309598675095,69.79728937149048
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000243171.jpg,76.09868791663705,60.65712571144104
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004426.jpg,68.8733662973717,65.345299243927
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__390534.jpg,77.79895044276596,66.48284196853638
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000270.jpg,74.01420082953288,65.18096327781677
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__149556.jpg,75.39708709445766,70.96698880195618
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__316570.jpg,75.0142736224929,75.23775100708008
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__105360.jpg,65.31160510542162,50.17036199569702
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__382119.jpg,72.85893520190876,64.47561979293823
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000455875.jpg,74.5539304678525,72.13917970657349
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_004768.jpg,72.67228242581542,67.7152156829834
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003000.jpg,76.36640080675753,70.68532705307007
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_005355.jpg,68.47152676048117,55.97515106201172
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001557.jpg,76.67582792130364,69.99627351760864
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__72492.jpg,76.20934007652227,64.93144035339355
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004434.jpg,77.20268841445169,52.70911455154419
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_000675.jpg,70.32461351661146,64.4302487373352
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0377.jpg,62.20948160499312,68.12076568603516
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003947.jpg,73.1686744131578,69.38930749893188
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__600994.jpg,83.05715100126356,73.01307320594788
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007883.jpg,70.7296545851359,63.00843954086304
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000380661.jpg,64.95001087627638,54.62973713874817
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000581065.jpg,68.22393628664831,41.3612961769104
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__55031.jpg,75.17728926426351,62.79624700546265
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__416868.jpg,84.9365412594542,68.29685568809509
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008435.jpg,75.53125986777637,59.58060026168823
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003717.jpg,71.24358408003091,67.57650971412659
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000549754.jpg,71.87213186732066,72.33757972717285
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__451878.jpg,69.6295599920122,55.29926419258118
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000034.jpg,72.64185921577693,71.74341678619385
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004667.jpg,71.55735752511298,36.785706877708435
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006322.jpg,77.20071726586526,69.19784545898438
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_008689.jpg,76.82994906092121,70.96022367477417
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002402.jpg,69.93802721365574,69.3277657032013
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002452.jpg,76.28904310161435,68.5161828994751
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000097864.jpg,71.85548834198988,51.04222297668457
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000396247.jpg,75.83152507629197,73.40646982192993
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__60746.jpg,75.2485978833493,54.0977418422699
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003052.jpg,70.64805698829711,80.93316555023193
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006679.jpg,76.82278570870449,72.29714393615723
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__77171.jpg,73.42936227156306,51.17143392562866
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000028103.jpg,69.9620257874794,73.64909648895264
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002543.jpg,62.94969333387834,61.02008819580078
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000334723.jpg,75.02338166254697,70.91423273086548
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0142.jpg,74.95516616297387,64.85704183578491
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003021.jpg,76.24238447987702,73.56105446815491
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000514984.jpg,71.26377113492623,70.28607130050659
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__115422.jpg,63.36961457224418,44.6966826915741
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__536651.jpg,73.147413998454,64.78508114814758
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__422546.jpg,64.78433634149367,51.11960172653198
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006713.jpg,62.955794887566775,55.59190511703491
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003915.jpg,71.947839509768,65.37230610847473
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000851.jpg,74.49233197149996,79.3691873550415
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006692.jpg,68.05958244567331,53.96363139152527
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000135094.jpg,74.54643799826613,74.63079690933228
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001518.jpg,68.00686336654942,66.60081148147583
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000325837.jpg,74.82514648033688,65.20712375640869
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_009649.jpg,77.73310509741498,63.51822018623352
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002682.jpg,74.02237298388674,73.67180585861206
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002144.jpg,73.91805778840744,68.60086917877197
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__784354.jpg,69.65696464750796,75.37907361984253
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__94045.jpg,73.20166736723628,71.76226377487183
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000425044.jpg,69.04523064660346,44.69326138496399
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000941.jpg,80.59572847680589,74.76654648780823
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003841.jpg,68.28849104515537,57.79552459716797
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007136.jpg,83.21901321455861,70.44876217842102
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000357.jpg,73.74288468470974,71.89605236053467
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000481442.jpg,60.62597605324363,36.61882281303406
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000497049.jpg,70.9572930686958,56.87282085418701
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001885.jpg,59.611898974929424,38.91327679157257
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0667.jpg,75.64574906818372,74.36561584472656
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__593739.jpg,68.41169257353027,77.88682579994202
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000449119.jpg,72.2625318068344,66.60300493240356
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000551316.jpg,69.54439845756283,66.22594594955444
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__196161.jpg,78.01400064173923,62.523698806762695
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002143.jpg,76.57144319919449,50.176358222961426
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007694.jpg,70.76473539022666,66.60827398300171
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000567036.jpg,73.19301161312391,68.21324825286865
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000480.jpg,69.66191256725415,66.91838502883911
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001527.jpg,63.6590497518233,57.58427381515503
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005626.jpg,77.94138809682087,68.11232566833496
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003894.jpg,72.19505509421003,72.92914390563965
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__562332.jpg,73.17022272270499,68.56036186218262
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__217215.jpg,78.76409282812187,73.04797172546387
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001484.jpg,74.43483634443415,50.06060600280762
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008396.jpg,74.15210332168775,67.75090098381042
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000823.jpg,73.84149252873884,64.39009308815002
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__442694.jpg,81.19235048586935,76.9979476928711
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000120.jpg,70.21227477716373,48.366910219192505
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002058.jpg,60.661617129893706,54.38225269317627
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000570116.jpg,69.15373647804526,56.529974937438965
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002357.jpg,58.73654880323278,62.78012990951538
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000314758.jpg,73.93229543697309,74.31549429893494
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004256.jpg,71.73064689572236,57.60446786880493
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000339115.jpg,75.16361978228186,64.96775150299072
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002181.jpg,72.62385787941386,56.33924603462219
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__54766.jpg,61.39853853873299,53.636276721954346
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_003727.jpg,71.36862486357009,76.39994621276855
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000361788.jpg,70.38612154965688,55.30877113342285
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003242.jpg,72.01523654446007,64.99875783920288
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__2783.jpg,77.27902948007971,58.00670385360718
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007955.jpg,79.17541797334484,72.52050638198853
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001284.jpg,67.68894022752802,63.60539197921753
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000426085.jpg,74.48273255494604,72.28477001190186
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003863.jpg,66.64911464873374,70.25182247161865
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__664949.jpg,57.1788792659923,28.843289613723755
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__fp0o2rcalukypvm1i7.jpg,73.93782921007755,68.30899715423584
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000187616.jpg,79.30423273167558,73.50844740867615
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006021.jpg,75.62591587057565,62.791287899017334
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003034.jpg,75.864432916358,68.49806308746338
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002642.jpg,71.5456912465958,65.86149334907532
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005090.jpg,79.8907086171323,75.46237707138062
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__324609.jpg,76.69806970944478,67.16152429580688
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0001.jpg,55.53044041368433,39.51055705547333
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__214796.jpg,64.49109546555172,59.7611665725708
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003752.jpg,72.02148183732808,67.08672046661377
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002957.jpg,78.68322960459123,69.02236938476562
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000644.jpg,71.11397982141622,52.39177942276001
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000560495.jpg,71.85401185146321,61.705052852630615
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006534.jpg,74.70746262383759,70.14906406402588
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008036.jpg,71.63378832685667,69.47537660598755
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005006.jpg,65.05096502369916,37.49806582927704
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_006969.jpg,76.62540624676873,46.59630358219147
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001094.jpg,70.11721734722242,69.53264474868774
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005356.jpg,65.4114678628112,55.21745681762695
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003802.jpg,72.03914331114805,47.22925424575806
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__50625.jpg,78.3804852610386,59.336864948272705
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000551710.jpg,76.23586782086456,72.28751182556152
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000859.jpg,78.25233296038641,61.299920082092285
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000742.jpg,66.66482658869424,77.06140279769897
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_004831.jpg,81.52052585989779,75.02595782279968
