image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_008761.jpg,76.09140091577335,71.13621830940247
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__464736.jpg,70.7100632411418,79.28319573402405
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005787.jpg,79.84233160534029,74.09485578536987
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__222050.jpg,78.29289190981903,78.25558185577393
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__772190.jpg,76.14625144424826,70.79281210899353
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__793949.jpg,74.92469901651863,67.20725893974304
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000373509.jpg,75.77668612916789,75.35182237625122
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001493.jpg,70.3711915442612,72.7712631225586
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000500649.jpg,67.37492039226815,76.88187956809998
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__230962.jpg,75.07505624244915,71.86261415481567
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001920.jpg,70.96803193926013,75.17247796058655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000347362.jpg,75.75760161956697,76.03023648262024
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002166.jpg,77.75825201384174,76.48528218269348
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000212685.jpg,81.45017888154705,74.38673377037048
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000213344.jpg,76.10079839691267,77.41051912307739
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000172597.jpg,66.59948146302118,78.99776101112366
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003697.jpg,72.90528649134085,71.71122431755066
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__627654.jpg,66.9544532169764,54.29655909538269
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000483699.jpg,77.55636229373866,74.55233931541443
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_003176.jpg,76.69813508927133,77.56801843643188
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__872216.jpg,67.68110181365535,62.4187707901001
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000572499.jpg,75.49870255357138,73.2614815235138
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_006754.jpg,72.52707527089565,74.72955584526062
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000212573.jpg,74.72576542137122,60.272055864334106
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_002259.jpg,71.10186143246683,78.3686101436615
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__420726.jpg,72.4591279016599,67.38849878311157
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__50690.jpg,56.58058178484021,64.91146683692932
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000476553.jpg,71.61852478394961,75.23638010025024
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004714.jpg,76.59875193997323,81.88135027885437
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000477688.jpg,79.45997250210114,72.93986082077026
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__907953.jpg,79.64841212662175,69.80488300323486
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001628.jpg,70.47199713033615,74.8660147190094
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000275.jpg,72.99822893512372,73.2289969921112
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__287595.jpg,72.19166325874009,54.71088886260986
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000197212.jpg,67.1512240307475,53.94381284713745
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__sun_bgueciiegzpmgzss.jpg,79.38259477724343,67.51914620399475
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000196691.jpg,51.4482400466674,41.53449833393097
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006181.jpg,76.1282442548704,78.1944751739502
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003991.jpg,72.30014113354528,78.93760800361633
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004383.jpg,74.83386484759839,78.14416289329529
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000470381.jpg,74.90566581272263,71.25148177146912
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__795174.jpg,69.49146413142672,66.74124002456665
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000509.jpg,69.79678866556102,74.69360828399658
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002686.jpg,69.73441081393322,76.91682577133179
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_003051.jpg,70.60228042082687,76.53489708900452
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_004780.jpg,77.45824476661315,74.1138756275177
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000430417.jpg,73.96589444232727,66.11131429672241
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002116.jpg,77.10177059604919,74.07400608062744
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_000518.jpg,65.71360527919158,61.672115325927734
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_002440.jpg,70.62614075206615,69.22340393066406
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000219935.jpg,71.8998123706267,72.20478057861328
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000467107.jpg,73.53989970203136,72.36281633377075
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000135082.jpg,71.4471453759145,65.89706540107727
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0381.jpg,78.28245047498059,65.02833962440491
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001615.jpg,68.20657570441762,71.18029594421387
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003217.jpg,71.64206592645458,62.97999620437622
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__fom5k1l9flmfcdjmm9.jpg,75.77173961747168,75.52732229232788
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000413.jpg,79.00258504272573,78.12851667404175
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000042979.jpg,74.56908540421729,71.10358476638794
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__376463.jpg,77.84674756765715,77.96908617019653
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000249287.jpg,75.7038858652633,75.28300285339355
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003329.jpg,77.15466278270418,79.19684648513794
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000557746.jpg,75.38582119808933,76.33675336837769
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__454579.jpg,72.39167361894877,72.38154411315918
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000257782.jpg,72.46830810244288,69.7439432144165
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__cz6xpybqfvn7pmad1a.jpg,75.94293956733564,72.21264839172363
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000881.jpg,66.46311729609123,75.84766745567322
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000557888.jpg,71.29907350651389,73.23476076126099
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_000459.jpg,71.40612903633124,69.78697180747986
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002248.jpg,66.13748870184176,66.31447672843933
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002991.jpg,76.1988827726526,78.46651077270508
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003262.jpg,77.22688501963822,73.49960803985596
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__124668.jpg,76.14329903225801,78.51455211639404
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_002829.jpg,74.29350897598859,76.60364508628845
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000369478.jpg,73.26309878979231,78.20028066635132
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001749.jpg,73.40208480261046,71.48711681365967
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003403.jpg,75.91103895528546,62.98536658287048
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000039106.jpg,68.25592959280826,73.92668128013611
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000312247.jpg,74.49685990679107,72.83104658126831
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000298527.jpg,57.95021475621787,47.55372405052185
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000571038.jpg,74.90443966156631,73.36857318878174
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__201535.jpg,72.89468666059499,74.39601421356201
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003022.jpg,69.96439505068184,74.51025247573853
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_003226.jpg,70.11788294045138,65.89184403419495
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002037.jpg,78.34071639225071,75.4677414894104
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002920.jpg,65.03579753953306,75.50075650215149
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002978.jpg,74.02513840362575,66.43890142440796
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000265964.jpg,72.81934372205227,72.19416499137878
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004232.jpg,80.2965223841939,78.00582647323608
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__700157.jpg,78.92658648415052,72.23143577575684
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001224.jpg,72.46826894945966,67.63367056846619
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000091558.jpg,73.97749171850076,76.63323879241943
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__265952.jpg,77.37087243452177,64.43745493888855
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007162.jpg,77.76767614249044,75.28572082519531
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002638.jpg,71.4122538264572,75.77746510505676
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_007040.jpg,68.87683120797851,65.87064266204834
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__404134.jpg,66.03020254934165,75.86677670478821
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003056.jpg,71.26767590127261,68.74078512191772
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000276247.jpg,73.59671597712838,72.8186547756195
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000323132.jpg,72.73383646899637,72.39590287208557
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__120046.jpg,73.74632285830316,54.21626567840576
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001389.jpg,75.03543916747415,76.33106112480164
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005205.jpg,74.30226602649242,74.01506900787354
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005651.jpg,71.58897070346454,75.98056197166443
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_006627.jpg,69.80432368522023,68.8974916934967
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000010698.jpg,74.67761265916451,74.3603527545929
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003328.jpg,76.24789709819544,70.98886966705322
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000051045.jpg,77.93395116445343,74.63403940200806
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__138228.jpg,69.47839361134366,73.09213876724243
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000043742.jpg,77.64849302056113,76.54306292533875
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__868711.jpg,77.7272916019193,71.72766923904419
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004839.jpg,68.3009498196806,72.46643900871277
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__335519.jpg,62.23115692079192,65.28315544128418
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000288164.jpg,69.78143929897364,77.76166200637817
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000286033.jpg,69.72857276101324,77.2096335887909
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__748658.jpg,51.03075717042289,53.72466444969177
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004714.jpg,84.1713297504981,77.5674819946289
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__666771.jpg,73.03976601237959,81.44553303718567
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000562678.jpg,76.14480034515955,75.07320642471313
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_005713.jpg,76.89113499224803,72.1817672252655
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000566798.jpg,75.28349253526999,73.21263551712036
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000336503.jpg,72.32180233331779,76.35228037834167
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__621549.jpg,76.14215303707235,77.91257500648499
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001092.jpg,74.63039902193196,78.20091843605042
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000451012.jpg,75.29801825274592,71.29989862442017
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__870751.jpg,74.36190580368306,61.047935485839844
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__43419.jpg,72.24207072096704,64.00484442710876
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_005374.jpg,76.03140920186637,79.47737574577332
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__116184.jpg,72.41132517909298,76.16886496543884
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007850.jpg,69.68314176432841,75.29083490371704
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007118.jpg,85.47307161723072,77.45508551597595
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_000946.jpg,69.9818787611707,72.83377647399902
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003181.jpg,69.45433855317246,74.61149096488953
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_004982.jpg,74.99077881345019,77.29425430297852
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_003247.jpg,70.90987704257057,74.21367168426514
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000401428.jpg,75.77539713039458,75.35993456840515
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__455725.jpg,74.99316683454028,72.86174893379211
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000464134.jpg,76.52695364281676,77.02125906944275
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__672100.jpg,78.01433909238484,75.61654448509216
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004267.jpg,76.3949735942072,70.74303030967712
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003669.jpg,78.8694473071732,78.37457656860352
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__560509.jpg,76.58280278775928,59.49190855026245
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000445857.jpg,68.25055830481757,72.25255370140076
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_005609.jpg,71.39892253899471,77.56639122962952
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000246932.jpg,73.93488660922473,70.59653401374817
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001254.jpg,76.68907871548808,71.40405178070068
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001779.jpg,64.75998082909811,65.0015652179718
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000153475.jpg,64.53018758642425,62.210655212402344
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000034489.jpg,61.65395002059952,70.27905583381653
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000120782.jpg,65.22059958883605,74.62847828865051
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000162355.jpg,57.40280911434048,62.64050006866455
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000560615.jpg,78.52049403515203,74.75353479385376
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003368.jpg,61.90806793896692,56.5160870552063
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002432.jpg,71.2591739291478,78.1807541847229
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000032533.jpg,71.64144506901734,69.16862726211548
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000507157.jpg,76.59611662482571,78.52441668510437
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001336.jpg,72.57035834749702,72.52718210220337
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_001787.jpg,75.60768641752193,72.04810380935669
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000164893.jpg,76.79721908570458,74.36752319335938
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000182715.jpg,77.39555010978943,72.68174886703491
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__671942.jpg,60.46064310706045,72.41243124008179
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000051735.jpg,74.88532121590843,79.31209802627563
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__130771.jpg,71.05007613468669,55.506497621536255
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002954.jpg,62.07173944825695,73.6702024936676
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000302.jpg,66.72536442541258,79.79479432106018
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000263974.jpg,78.64765692841678,78.3243179321289
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003566.jpg,72.60371798024413,64.75865840911865
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_002182.jpg,69.89489583224017,75.19336938858032
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000017476.jpg,74.99657377389866,75.09715557098389
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003854.jpg,77.65484914182672,76.13837718963623
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2007_007048.jpg,76.17536700541437,74.53437447547913
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005758.jpg,74.82105253683527,76.87638401985168
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_000635.jpg,69.33159693956948,68.96436810493469
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006668.jpg,71.09570620902204,65.03817439079285
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__69681.jpg,66.17906272770377,66.29999876022339
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0352.jpg,70.08834483965764,67.72953271865845
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000574996.jpg,76.8557767056021,70.85854411125183
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_004589.jpg,76.99082471637092,69.16206479072571
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_005036.jpg,73.51662137036826,79.71481084823608
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_000237.jpg,73.52850413448611,73.98558259010315
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__326585.jpg,72.74195776263826,72.74853587150574
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__762102.jpg,76.12663521946847,73.72510433197021
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0644.jpg,65.38012169735585,67.69779920578003
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003581.jpg,75.07005433960869,76.72075033187866
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_003619.jpg,68.23623507883325,65.8562183380127
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_000641.jpg,73.04401807437524,70.5575168132782
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_004858.jpg,70.96247103228951,70.27517557144165
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001836.jpg,67.17570833414901,65.71552753448486
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000295575.jpg,78.79857609153473,78.87794375419617
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__809394.jpg,83.70209617426374,75.15548467636108
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000440092.jpg,74.41053885615074,71.28491997718811
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_002573.jpg,77.98493560958623,79.01977300643921
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000189.jpg,67.28918048284997,73.48921298980713
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__857861.jpg,75.86336016338946,70.84471583366394
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_001723.jpg,67.54799238793228,70.6792414188385
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003805.jpg,77.61051532315768,73.04092645645142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_000177.jpg,71.63500538096001,73.65983128547668
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003108.jpg,73.20164634908788,75.53795576095581
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0175.jpg,74.13494021678521,80.8178961277008
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_002081.jpg,72.630327895038,74.3757426738739
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__288560.jpg,76.80789884472412,78.44980955123901
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__230809.jpg,78.8908301144091,69.64508295059204
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000096754.jpg,71.44446384328965,74.46752190589905
