image_path,mos,pred
/home/omen_pc1/photo_score_project/data/raw/spaq/10307.jpg,50.9,59.83792543411255
/home/omen_pc1/photo_score_project/data/raw/spaq/10308.jpg,66.6,63.290244340896606
/home/omen_pc1/photo_score_project/data/raw/spaq/10309.jpg,52.6,53.0958890914917
/home/omen_pc1/photo_score_project/data/raw/spaq/10310.jpg,72.0,75.63403248786926
/home/omen_pc1/photo_score_project/data/raw/spaq/10311.jpg,55.6,67.85593628883362
/home/omen_pc1/photo_score_project/data/raw/spaq/10312.jpg,27.4,33.712491393089294
/home/omen_pc1/photo_score_project/data/raw/spaq/10313.jpg,41.3,58.081382513046265
/home/omen_pc1/photo_score_project/data/raw/spaq/10314.jpg,15.1,26.622700691223145
/home/omen_pc1/photo_score_project/data/raw/spaq/10315.jpg,39.1,52.33919620513916
/home/omen_pc1/photo_score_project/data/raw/spaq/10316.jpg,73.5,62.73344159126282
/home/omen_pc1/photo_score_project/data/raw/spaq/10317.jpg,57.9,68.96558403968811
/home/omen_pc1/photo_score_project/data/raw/spaq/10318.jpg,58.9,57.44066834449768
/home/omen_pc1/photo_score_project/data/raw/spaq/10319.jpg,25.1,38.2951945066452
/home/omen_pc1/photo_score_project/data/raw/spaq/10320.jpg,78.0,74.48575496673584
/home/omen_pc1/photo_score_project/data/raw/spaq/10321.jpg,68.0,57.25303888320923
/home/omen_pc1/photo_score_project/data/raw/spaq/10322.jpg,24.9,32.141417264938354
/home/omen_pc1/photo_score_project/data/raw/spaq/10323.jpg,77.1,72.23034501075745
/home/omen_pc1/photo_score_project/data/raw/spaq/10324.jpg,37.6,48.18945229053497
/home/omen_pc1/photo_score_project/data/raw/spaq/10325.jpg,89.7,70.35943269729614
/home/omen_pc1/photo_score_project/data/raw/spaq/10326.jpg,38.9,36.64290010929108
/home/omen_pc1/photo_score_project/data/raw/spaq/10327.jpg,38.7,40.92140197753906
/home/omen_pc1/photo_score_project/data/raw/spaq/10328.jpg,47.3,56.61379098892212
/home/omen_pc1/photo_score_project/data/raw/spaq/10329.jpg,50.9,61.634355783462524
/home/omen_pc1/photo_score_project/data/raw/spaq/10330.jpg,80.60000000000001,65.00835418701172
/home/omen_pc1/photo_score_project/data/raw/spaq/10331.jpg,38.3,25.98230242729187
/home/omen_pc1/photo_score_project/data/raw/spaq/10332.jpg,83.0,66.70238971710205
/home/omen_pc1/photo_score_project/data/raw/spaq/10333.jpg,38.4,32.491663098335266
/home/omen_pc1/photo_score_project/data/raw/spaq/10334.jpg,72.30000000000001,70.85539102554321
/home/omen_pc1/photo_score_project/data/raw/spaq/10335.jpg,38.3,31.03131353855133
/home/omen_pc1/photo_score_project/data/raw/spaq/10336.jpg,86.0,73.88988137245178
/home/omen_pc1/photo_score_project/data/raw/spaq/10337.jpg,12.7,33.485352993011475
/home/omen_pc1/photo_score_project/data/raw/spaq/10338.jpg,49.0,55.39260506629944
/home/omen_pc1/photo_score_project/data/raw/spaq/10339.jpg,63.6,71.61264419555664
/home/omen_pc1/photo_score_project/data/raw/spaq/10340.jpg,45.6,51.18820667266846
/home/omen_pc1/photo_score_project/data/raw/spaq/10341.jpg,58.4,62.69657015800476
/home/omen_pc1/photo_score_project/data/raw/spaq/10342.jpg,61.6,65.21734595298767
/home/omen_pc1/photo_score_project/data/raw/spaq/10343.jpg,68.4,64.90114331245422
/home/omen_pc1/photo_score_project/data/raw/spaq/10344.jpg,41.6,43.57829689979553
/home/omen_pc1/photo_score_project/data/raw/spaq/10345.jpg,18.0,43.47841143608093
/home/omen_pc1/photo_score_project/data/raw/spaq/10346.jpg,52.7,60.65540313720703
/home/omen_pc1/photo_score_project/data/raw/spaq/10347.jpg,59.400000000000006,60.142582654953
/home/omen_pc1/photo_score_project/data/raw/spaq/10348.jpg,29.4,18.70069056749344
/home/omen_pc1/photo_score_project/data/raw/spaq/10349.jpg,69.9,59.10300612449646
/home/omen_pc1/photo_score_project/data/raw/spaq/10350.jpg,35.3,35.79562306404114
/home/omen_pc1/photo_score_project/data/raw/spaq/10351.jpg,86.6,74.04639720916748
/home/omen_pc1/photo_score_project/data/raw/spaq/10352.jpg,63.1,62.82617449760437
/home/omen_pc1/photo_score_project/data/raw/spaq/10353.jpg,86.0,78.23289632797241
/home/omen_pc1/photo_score_project/data/raw/spaq/10354.jpg,36.9,22.37771600484848
/home/omen_pc1/photo_score_project/data/raw/spaq/10355.jpg,89.39999999999999,78.68180274963379
/home/omen_pc1/photo_score_project/data/raw/spaq/10356.jpg,65.1,68.37422251701355
/home/omen_pc1/photo_score_project/data/raw/spaq/10357.jpg,25.7,34.6090167760849
/home/omen_pc1/photo_score_project/data/raw/spaq/10358.jpg,18.700000000000003,23.943330347537994
/home/omen_pc1/photo_score_project/data/raw/spaq/10359.jpg,70.3,66.6033685207367
/home/omen_pc1/photo_score_project/data/raw/spaq/10360.jpg,43.8,43.72766315937042
/home/omen_pc1/photo_score_project/data/raw/spaq/10361.jpg,75.5,62.73202896118164
/home/omen_pc1/photo_score_project/data/raw/spaq/10362.jpg,74.5,73.04238677024841
/home/omen_pc1/photo_score_project/data/raw/spaq/10363.jpg,72.30000000000001,55.9130072593689
/home/omen_pc1/photo_score_project/data/raw/spaq/10364.jpg,20.3,32.87069797515869
/home/omen_pc1/photo_score_project/data/raw/spaq/10365.jpg,29.0,34.13752317428589
/home/omen_pc1/photo_score_project/data/raw/spaq/10366.jpg,66.0,56.16075396537781
/home/omen_pc1/photo_score_project/data/raw/spaq/10367.jpg,28.2,30.63367009162903
/home/omen_pc1/photo_score_project/data/raw/spaq/10368.jpg,50.5,59.09079313278198
/home/omen_pc1/photo_score_project/data/raw/spaq/10369.jpg,31.200000000000003,39.71231281757355
/home/omen_pc1/photo_score_project/data/raw/spaq/10370.jpg,51.7,63.35761547088623
/home/omen_pc1/photo_score_project/data/raw/spaq/10371.jpg,37.2,45.52151262760162
/home/omen_pc1/photo_score_project/data/raw/spaq/10372.jpg,54.7,49.032410979270935
/home/omen_pc1/photo_score_project/data/raw/spaq/10373.jpg,30.7,17.665685713291168
/home/omen_pc1/photo_score_project/data/raw/spaq/10374.jpg,73.8,69.30776238441467
/home/omen_pc1/photo_score_project/data/raw/spaq/10375.jpg,25.7,17.26943999528885
/home/omen_pc1/photo_score_project/data/raw/spaq/10376.jpg,74.5,61.51776313781738
/home/omen_pc1/photo_score_project/data/raw/spaq/10377.jpg,72.2,65.72551131248474
/home/omen_pc1/photo_score_project/data/raw/spaq/10378.jpg,30.4,18.2029590010643
/home/omen_pc1/photo_score_project/data/raw/spaq/10379.jpg,30.7,31.78876042366028
/home/omen_pc1/photo_score_project/data/raw/spaq/10380.jpg,78.0,71.3296115398407
/home/omen_pc1/photo_score_project/data/raw/spaq/10381.jpg,36.8,36.59771680831909
/home/omen_pc1/photo_score_project/data/raw/spaq/10382.jpg,83.69999999999999,73.05158376693726
/home/omen_pc1/photo_score_project/data/raw/spaq/10383.jpg,66.2,59.07588601112366
/home/omen_pc1/photo_score_project/data/raw/spaq/10384.jpg,45.8,39.260467886924744
/home/omen_pc1/photo_score_project/data/raw/spaq/10385.jpg,67.8,60.63348054885864
/home/omen_pc1/photo_score_project/data/raw/spaq/10386.jpg,88.3,75.9544312953949
/home/omen_pc1/photo_score_project/data/raw/spaq/10387.jpg,59.7,59.04761552810669
/home/omen_pc1/photo_score_project/data/raw/spaq/10388.jpg,57.0,59.750181436538696
/home/omen_pc1/photo_score_project/data/raw/spaq/10389.jpg,18.8,9.886301308870316
/home/omen_pc1/photo_score_project/data/raw/spaq/10390.jpg,41.5,50.772470235824585
/home/omen_pc1/photo_score_project/data/raw/spaq/10391.jpg,41.7,41.186583042144775
/home/omen_pc1/photo_score_project/data/raw/spaq/10392.jpg,46.0,39.317768812179565
/home/omen_pc1/photo_score_project/data/raw/spaq/10393.jpg,40.0,65.9619927406311
/home/omen_pc1/photo_score_project/data/raw/spaq/10394.jpg,19.8,22.101236879825592
/home/omen_pc1/photo_score_project/data/raw/spaq/10395.jpg,28.2,26.61665380001068
/home/omen_pc1/photo_score_project/data/raw/spaq/10396.jpg,62.3,68.90206933021545
/home/omen_pc1/photo_score_project/data/raw/spaq/10397.jpg,39.3,25.846540927886963
/home/omen_pc1/photo_score_project/data/raw/spaq/10398.jpg,46.2,43.76450181007385
/home/omen_pc1/photo_score_project/data/raw/spaq/10399.jpg,35.0,28.505468368530273
/home/omen_pc1/photo_score_project/data/raw/spaq/10400.jpg,16.5,20.27241140604019
/home/omen_pc1/photo_score_project/data/raw/spaq/10401.jpg,45.0,57.76171684265137
/home/omen_pc1/photo_score_project/data/raw/spaq/10402.jpg,50.3,70.46664953231812
/home/omen_pc1/photo_score_project/data/raw/spaq/10403.jpg,73.0,67.61874556541443
/home/omen_pc1/photo_score_project/data/raw/spaq/10404.jpg,31.8,41.778334975242615
/home/omen_pc1/photo_score_project/data/raw/spaq/10405.jpg,12.7,24.182981252670288
/home/omen_pc1/photo_score_project/data/raw/spaq/10406.jpg,75.0,68.87743473052979
/home/omen_pc1/photo_score_project/data/raw/spaq/10407.jpg,8.6,14.158546924591064
/home/omen_pc1/photo_score_project/data/raw/spaq/10408.jpg,24.3,47.7235347032547
/home/omen_pc1/photo_score_project/data/raw/spaq/10409.jpg,18.3,28.62759530544281
/home/omen_pc1/photo_score_project/data/raw/spaq/10410.jpg,72.30000000000001,61.19756102561951
/home/omen_pc1/photo_score_project/data/raw/spaq/10411.jpg,22.3,30.180850625038147
/home/omen_pc1/photo_score_project/data/raw/spaq/10412.jpg,72.0,69.8783814907074
/home/omen_pc1/photo_score_project/data/raw/spaq/10413.jpg,17.7,31.9644033908844
/home/omen_pc1/photo_score_project/data/raw/spaq/10414.jpg,63.3,57.391953468322754
/home/omen_pc1/photo_score_project/data/raw/spaq/10415.jpg,56.0,50.5182147026062
/home/omen_pc1/photo_score_project/data/raw/spaq/10416.jpg,14.4,27.340036630630493
/home/omen_pc1/photo_score_project/data/raw/spaq/10417.jpg,72.8,63.65748643875122
/home/omen_pc1/photo_score_project/data/raw/spaq/10418.jpg,37.0,54.15411591529846
/home/omen_pc1/photo_score_project/data/raw/spaq/10419.jpg,41.7,48.456135392189026
/home/omen_pc1/photo_score_project/data/raw/spaq/10420.jpg,9.0,9.722139686346054
/home/omen_pc1/photo_score_project/data/raw/spaq/10421.jpg,21.0,35.240477323532104
/home/omen_pc1/photo_score_project/data/raw/spaq/10422.jpg,74.2,76.39427781105042
/home/omen_pc1/photo_score_project/data/raw/spaq/10423.jpg,83.3,68.50513815879822
/home/omen_pc1/photo_score_project/data/raw/spaq/10424.jpg,28.5,50.411027669906616
/home/omen_pc1/photo_score_project/data/raw/spaq/10425.jpg,62.7,71.99708223342896
/home/omen_pc1/photo_score_project/data/raw/spaq/10426.jpg,77.0,74.85020160675049
/home/omen_pc1/photo_score_project/data/raw/spaq/10427.jpg,38.8,43.877530097961426
/home/omen_pc1/photo_score_project/data/raw/spaq/10428.jpg,22.7,24.487195909023285
/home/omen_pc1/photo_score_project/data/raw/spaq/10429.jpg,72.2,70.5435037612915
/home/omen_pc1/photo_score_project/data/raw/spaq/10430.jpg,40.5,39.10311758518219
/home/omen_pc1/photo_score_project/data/raw/spaq/10431.jpg,44.5,46.638667583465576
/home/omen_pc1/photo_score_project/data/raw/spaq/10432.jpg,33.0,49.199557304382324
/home/omen_pc1/photo_score_project/data/raw/spaq/10433.jpg,17.3,26.35679841041565
/home/omen_pc1/photo_score_project/data/raw/spaq/10434.jpg,25.7,41.680946946144104
/home/omen_pc1/photo_score_project/data/raw/spaq/10435.jpg,13.4,26.277729868888855
/home/omen_pc1/photo_score_project/data/raw/spaq/10436.jpg,58.8,61.98176145553589
/home/omen_pc1/photo_score_project/data/raw/spaq/10437.jpg,53.8,51.86651945114136
/home/omen_pc1/photo_score_project/data/raw/spaq/10438.jpg,43.2,44.728884100914
/home/omen_pc1/photo_score_project/data/raw/spaq/10439.jpg,29.8,34.10862386226654
/home/omen_pc1/photo_score_project/data/raw/spaq/10440.jpg,10.6,22.667625546455383
/home/omen_pc1/photo_score_project/data/raw/spaq/10441.jpg,64.80000000000001,68.57288479804993
/home/omen_pc1/photo_score_project/data/raw/spaq/10442.jpg,16.299999999999997,21.533720195293427
/home/omen_pc1/photo_score_project/data/raw/spaq/10443.jpg,75.3,61.28813624382019
/home/omen_pc1/photo_score_project/data/raw/spaq/10444.jpg,70.8,58.130472898483276
/home/omen_pc1/photo_score_project/data/raw/spaq/10445.jpg,78.5,71.06153964996338
/home/omen_pc1/photo_score_project/data/raw/spaq/10446.jpg,40.3,60.163694620132446
/home/omen_pc1/photo_score_project/data/raw/spaq/10447.jpg,26.200000000000003,34.91818606853485
/home/omen_pc1/photo_score_project/data/raw/spaq/10448.jpg,21.0,17.106199264526367
/home/omen_pc1/photo_score_project/data/raw/spaq/10449.jpg,31.7,27.061766386032104
/home/omen_pc1/photo_score_project/data/raw/spaq/10450.jpg,69.3,62.476515769958496
/home/omen_pc1/photo_score_project/data/raw/spaq/10451.jpg,35.3,48.37673008441925
/home/omen_pc1/photo_score_project/data/raw/spaq/10452.jpg,24.5,36.44475340843201
/home/omen_pc1/photo_score_project/data/raw/spaq/10453.jpg,57.7,53.96116375923157
/home/omen_pc1/photo_score_project/data/raw/spaq/10454.jpg,33.5,62.39016652107239
/home/omen_pc1/photo_score_project/data/raw/spaq/10455.jpg,16.200000000000003,22.5960835814476
/home/omen_pc1/photo_score_project/data/raw/spaq/10456.jpg,9.5,19.18235272169113
/home/omen_pc1/photo_score_project/data/raw/spaq/10457.jpg,24.2,44.13500428199768
/home/omen_pc1/photo_score_project/data/raw/spaq/10458.jpg,24.700000000000003,33.61145853996277
/home/omen_pc1/photo_score_project/data/raw/spaq/10459.jpg,55.8,50.36457180976868
/home/omen_pc1/photo_score_project/data/raw/spaq/10460.jpg,19.8,20.01035511493683
/home/omen_pc1/photo_score_project/data/raw/spaq/10461.jpg,24.5,17.900387942790985
/home/omen_pc1/photo_score_project/data/raw/spaq/10462.jpg,46.7,53.858619928359985
/home/omen_pc1/photo_score_project/data/raw/spaq/10463.jpg,80.8,69.0155565738678
/home/omen_pc1/photo_score_project/data/raw/spaq/10464.jpg,77.2,66.75418019294739
/home/omen_pc1/photo_score_project/data/raw/spaq/10465.jpg,29.2,45.91412544250488
/home/omen_pc1/photo_score_project/data/raw/spaq/10466.jpg,71.3,71.96874022483826
/home/omen_pc1/photo_score_project/data/raw/spaq/10467.jpg,78.7,72.62781262397766
/home/omen_pc1/photo_score_project/data/raw/spaq/10468.jpg,16.7,27.692148089408875
/home/omen_pc1/photo_score_project/data/raw/spaq/10469.jpg,70.5,69.41059827804565
/home/omen_pc1/photo_score_project/data/raw/spaq/10470.jpg,70.0,64.42491412162781
/home/omen_pc1/photo_score_project/data/raw/spaq/10471.jpg,74.2,73.3587920665741
/home/omen_pc1/photo_score_project/data/raw/spaq/10472.jpg,25.7,30.558276176452637
/home/omen_pc1/photo_score_project/data/raw/spaq/10473.jpg,38.5,57.41276144981384
/home/omen_pc1/photo_score_project/data/raw/spaq/10474.jpg,63.5,68.7116265296936
/home/omen_pc1/photo_score_project/data/raw/spaq/10475.jpg,23.3,29.27740216255188
/home/omen_pc1/photo_score_project/data/raw/spaq/10476.jpg,29.700000000000003,28.653696179389954
/home/omen_pc1/photo_score_project/data/raw/spaq/10477.jpg,49.0,53.734588623046875
/home/omen_pc1/photo_score_project/data/raw/spaq/10478.jpg,83.3,74.44522380828857
/home/omen_pc1/photo_score_project/data/raw/spaq/10479.jpg,76.5,74.46414828300476
/home/omen_pc1/photo_score_project/data/raw/spaq/10480.jpg,56.0,41.56533479690552
/home/omen_pc1/photo_score_project/data/raw/spaq/10481.jpg,10.9,15.471629798412323
/home/omen_pc1/photo_score_project/data/raw/spaq/10482.jpg,88.3,72.99034595489502
/home/omen_pc1/photo_score_project/data/raw/spaq/10483.jpg,27.8,26.596716046333313
/home/omen_pc1/photo_score_project/data/raw/spaq/10484.jpg,41.0,43.83099973201752
/home/omen_pc1/photo_score_project/data/raw/spaq/10485.jpg,53.5,55.01417517662048
/home/omen_pc1/photo_score_project/data/raw/spaq/10486.jpg,29.700000000000003,35.905274748802185
/home/omen_pc1/photo_score_project/data/raw/spaq/10487.jpg,66.3,55.80534338951111
/home/omen_pc1/photo_score_project/data/raw/spaq/10488.jpg,28.5,19.077274203300476
/home/omen_pc1/photo_score_project/data/raw/spaq/10489.jpg,29.2,30.596521496772766
/home/omen_pc1/photo_score_project/data/raw/spaq/10490.jpg,36.7,42.92781352996826
/home/omen_pc1/photo_score_project/data/raw/spaq/10491.jpg,9.8,12.085098028182983
/home/omen_pc1/photo_score_project/data/raw/spaq/10492.jpg,89.39999999999999,74.78947043418884
/home/omen_pc1/photo_score_project/data/raw/spaq/10493.jpg,67.0,55.394792556762695
/home/omen_pc1/photo_score_project/data/raw/spaq/10494.jpg,50.7,54.8245370388031
/home/omen_pc1/photo_score_project/data/raw/spaq/10495.jpg,48.3,66.98124408721924
/home/omen_pc1/photo_score_project/data/raw/spaq/10496.jpg,27.3,23.83694052696228
/home/omen_pc1/photo_score_project/data/raw/spaq/10497.jpg,33.7,42.10681617259979
/home/omen_pc1/photo_score_project/data/raw/spaq/10498.jpg,31.7,36.50476634502411
/home/omen_pc1/photo_score_project/data/raw/spaq/10499.jpg,49.5,55.437254905700684
/home/omen_pc1/photo_score_project/data/raw/spaq/10500.jpg,47.7,63.391441106796265
/home/omen_pc1/photo_score_project/data/raw/spaq/10501.jpg,57.5,53.20337414741516
/home/omen_pc1/photo_score_project/data/raw/spaq/10502.jpg,24.8,35.13956964015961
/home/omen_pc1/photo_score_project/data/raw/spaq/10503.jpg,35.8,35.730233788490295
/home/omen_pc1/photo_score_project/data/raw/spaq/10504.jpg,41.5,48.961812257766724
/home/omen_pc1/photo_score_project/data/raw/spaq/10505.jpg,89.3,74.39112067222595
/home/omen_pc1/photo_score_project/data/raw/spaq/10506.jpg,72.0,63.77397179603577
/home/omen_pc1/photo_score_project/data/raw/spaq/10507.jpg,84.80000000000001,71.85848951339722
/home/omen_pc1/photo_score_project/data/raw/spaq/10508.jpg,86.0,70.70373296737671
/home/omen_pc1/photo_score_project/data/raw/spaq/10509.jpg,39.5,36.2766295671463
/home/omen_pc1/photo_score_project/data/raw/spaq/10510.jpg,23.3,25.148338079452515
/home/omen_pc1/photo_score_project/data/raw/spaq/10511.jpg,28.3,25.601494312286377
/home/omen_pc1/photo_score_project/data/raw/spaq/10512.jpg,53.3,65.22165536880493
/home/omen_pc1/photo_score_project/data/raw/spaq/10513.jpg,87.2,68.74521970748901
/home/omen_pc1/photo_score_project/data/raw/spaq/10514.jpg,26.8,35.28982698917389
/home/omen_pc1/photo_score_project/data/raw/spaq/10515.jpg,52.5,46.18696570396423
/home/omen_pc1/photo_score_project/data/raw/spaq/10516.jpg,41.7,53.21447253227234
/home/omen_pc1/photo_score_project/data/raw/spaq/10517.jpg,73.8,53.487229347229004
/home/omen_pc1/photo_score_project/data/raw/spaq/10518.jpg,81.0,62.91957497596741
/home/omen_pc1/photo_score_project/data/raw/spaq/10519.jpg,71.8,66.90559387207031
/home/omen_pc1/photo_score_project/data/raw/spaq/10520.jpg,58.3,63.79013657569885
/home/omen_pc1/photo_score_project/data/raw/spaq/10521.jpg,67.5,60.73427200317383
/home/omen_pc1/photo_score_project/data/raw/spaq/10522.jpg,37.0,50.99555253982544
/home/omen_pc1/photo_score_project/data/raw/spaq/10523.jpg,78.7,61.749809980392456
/home/omen_pc1/photo_score_project/data/raw/spaq/10524.jpg,85.5,70.15936970710754
/home/omen_pc1/photo_score_project/data/raw/spaq/10525.jpg,80.19999999999999,67.88026690483093
/home/omen_pc1/photo_score_project/data/raw/spaq/10526.jpg,62.8,47.47365415096283
/home/omen_pc1/photo_score_project/data/raw/spaq/10527.jpg,78.2,64.90521430969238
/home/omen_pc1/photo_score_project/data/raw/spaq/10528.jpg,34.8,34.17080640792847
/home/omen_pc1/photo_score_project/data/raw/spaq/10529.jpg,30.3,21.08519673347473
/home/omen_pc1/photo_score_project/data/raw/spaq/10530.jpg,21.8,25.299188494682312
/home/omen_pc1/photo_score_project/data/raw/spaq/10531.jpg,38.2,50.86291432380676
/home/omen_pc1/photo_score_project/data/raw/spaq/10532.jpg,28.8,29.337850213050842
/home/omen_pc1/photo_score_project/data/raw/spaq/10533.jpg,77.0,52.16676592826843
/home/omen_pc1/photo_score_project/data/raw/spaq/10534.jpg,74.2,70.27317881584167
/home/omen_pc1/photo_score_project/data/raw/spaq/10535.jpg,32.3,32.30005502700806
/home/omen_pc1/photo_score_project/data/raw/spaq/10536.jpg,52.0,63.8782262802124
/home/omen_pc1/photo_score_project/data/raw/spaq/10537.jpg,63.2,55.96650838851929
/home/omen_pc1/photo_score_project/data/raw/spaq/10538.jpg,29.700000000000003,28.783202171325684
/home/omen_pc1/photo_score_project/data/raw/spaq/10539.jpg,89.7,68.20356845855713
/home/omen_pc1/photo_score_project/data/raw/spaq/10540.jpg,34.5,27.875179052352905
/home/omen_pc1/photo_score_project/data/raw/spaq/10541.jpg,83.80000000000001,71.67113423347473
/home/omen_pc1/photo_score_project/data/raw/spaq/10542.jpg,68.5,51.342010498046875
/home/omen_pc1/photo_score_project/data/raw/spaq/10543.jpg,59.3,60.81839203834534
/home/omen_pc1/photo_score_project/data/raw/spaq/10544.jpg,34.7,41.830483078956604
/home/omen_pc1/photo_score_project/data/raw/spaq/10545.jpg,29.0,29.712247848510742
/home/omen_pc1/photo_score_project/data/raw/spaq/10546.jpg,31.0,29.942333698272705
/home/omen_pc1/photo_score_project/data/raw/spaq/10547.jpg,26.7,43.30616295337677
/home/omen_pc1/photo_score_project/data/raw/spaq/10548.jpg,72.5,65.75875878334045
/home/omen_pc1/photo_score_project/data/raw/spaq/10549.jpg,82.30000000000001,72.8744387626648
/home/omen_pc1/photo_score_project/data/raw/spaq/10550.jpg,35.3,42.28939414024353
/home/omen_pc1/photo_score_project/data/raw/spaq/10551.jpg,88.80000000000001,73.635333776474
/home/omen_pc1/photo_score_project/data/raw/spaq/10552.jpg,41.8,37.20723092556
/home/omen_pc1/photo_score_project/data/raw/spaq/10553.jpg,24.2,18.29214245080948
/home/omen_pc1/photo_score_project/data/raw/spaq/10554.jpg,39.8,45.31717598438263
/home/omen_pc1/photo_score_project/data/raw/spaq/10555.jpg,38.2,47.80219793319702
/home/omen_pc1/photo_score_project/data/raw/spaq/10556.jpg,24.8,30.208170413970947
/home/omen_pc1/photo_score_project/data/raw/spaq/10557.jpg,31.3,35.19747853279114
/home/omen_pc1/photo_score_project/data/raw/spaq/10558.jpg,73.2,66.36253595352173
/home/omen_pc1/photo_score_project/data/raw/spaq/10559.jpg,24.3,27.091631293296814
/home/omen_pc1/photo_score_project/data/raw/spaq/10560.jpg,30.2,35.181400179862976
/home/omen_pc1/photo_score_project/data/raw/spaq/10561.jpg,27.9,25.527986884117126
/home/omen_pc1/photo_score_project/data/raw/spaq/10562.jpg,41.1,43.41604709625244
/home/omen_pc1/photo_score_project/data/raw/spaq/10563.jpg,27.3,37.01464831829071
/home/omen_pc1/photo_score_project/data/raw/spaq/10564.jpg,54.1,55.09735941886902
/home/omen_pc1/photo_score_project/data/raw/spaq/10565.jpg,13.9,18.577973544597626
/home/omen_pc1/photo_score_project/data/raw/spaq/10566.jpg,12.0,12.54938393831253
/home/omen_pc1/photo_score_project/data/raw/spaq/10567.jpg,22.7,17.74825155735016
/home/omen_pc1/photo_score_project/data/raw/spaq/10568.jpg,51.6,56.53789043426514
/home/omen_pc1/photo_score_project/data/raw/spaq/10569.jpg,39.6,47.4801242351532
/home/omen_pc1/photo_score_project/data/raw/spaq/10570.jpg,38.1,49.09777343273163
/home/omen_pc1/photo_score_project/data/raw/spaq/10571.jpg,28.3,29.69686985015869
/home/omen_pc1/photo_score_project/data/raw/spaq/10572.jpg,76.0,74.48413372039795
/home/omen_pc1/photo_score_project/data/raw/spaq/10573.jpg,17.3,15.696750581264496
/home/omen_pc1/photo_score_project/data/raw/spaq/10574.jpg,72.4,75.6273090839386
/home/omen_pc1/photo_score_project/data/raw/spaq/10575.jpg,24.1,35.190120339393616
/home/omen_pc1/photo_score_project/data/raw/spaq/10576.jpg,11.6,24.04671013355255
/home/omen_pc1/photo_score_project/data/raw/spaq/10577.jpg,63.1,58.67767930030823
/home/omen_pc1/photo_score_project/data/raw/spaq/10578.jpg,13.7,12.768788635730743
/home/omen_pc1/photo_score_project/data/raw/spaq/10579.jpg,52.6,58.28016996383667
/home/omen_pc1/photo_score_project/data/raw/spaq/10580.jpg,54.7,69.17445659637451
/home/omen_pc1/photo_score_project/data/raw/spaq/10581.jpg,29.3,58.282893896102905
/home/omen_pc1/photo_score_project/data/raw/spaq/10582.jpg,20.7,35.972559452056885
/home/omen_pc1/photo_score_project/data/raw/spaq/10583.jpg,15.9,38.89484405517578
/home/omen_pc1/photo_score_project/data/raw/spaq/10584.jpg,74.0,62.1191680431366
/home/omen_pc1/photo_score_project/data/raw/spaq/10585.jpg,14.4,14.30412381887436
/home/omen_pc1/photo_score_project/data/raw/spaq/10586.jpg,29.3,45.608893036842346
/home/omen_pc1/photo_score_project/data/raw/spaq/10587.jpg,59.3,57.68188834190369
/home/omen_pc1/photo_score_project/data/raw/spaq/10588.jpg,37.400000000000006,66.63041710853577
/home/omen_pc1/photo_score_project/data/raw/spaq/10589.jpg,41.0,50.97144842147827
/home/omen_pc1/photo_score_project/data/raw/spaq/10590.jpg,36.4,42.16398298740387
/home/omen_pc1/photo_score_project/data/raw/spaq/10591.jpg,16.7,21.06611579656601
/home/omen_pc1/photo_score_project/data/raw/spaq/10592.jpg,14.2,18.482568860054016
/home/omen_pc1/photo_score_project/data/raw/spaq/10593.jpg,19.4,30.261433124542236
/home/omen_pc1/photo_score_project/data/raw/spaq/10594.jpg,26.7,41.48035943508148
/home/omen_pc1/photo_score_project/data/raw/spaq/10595.jpg,33.3,49.78942573070526
/home/omen_pc1/photo_score_project/data/raw/spaq/10596.jpg,26.1,40.59981107711792
/home/omen_pc1/photo_score_project/data/raw/spaq/10597.jpg,13.7,34.857553243637085
/home/omen_pc1/photo_score_project/data/raw/spaq/10598.jpg,20.1,31.793516874313354
/home/omen_pc1/photo_score_project/data/raw/spaq/10599.jpg,16.4,34.58508849143982
/home/omen_pc1/photo_score_project/data/raw/spaq/10600.jpg,24.1,37.726613879203796
/home/omen_pc1/photo_score_project/data/raw/spaq/10601.jpg,26.4,34.154123067855835
/home/omen_pc1/photo_score_project/data/raw/spaq/10602.jpg,79.0,65.30830264091492
/home/omen_pc1/photo_score_project/data/raw/spaq/10603.jpg,33.1,37.69417405128479
/home/omen_pc1/photo_score_project/data/raw/spaq/10604.jpg,61.900000000000006,63.08016777038574
/home/omen_pc1/photo_score_project/data/raw/spaq/10605.jpg,25.1,26.13774836063385
/home/omen_pc1/photo_score_project/data/raw/spaq/10606.jpg,64.4,65.08534550666809
/home/omen_pc1/photo_score_project/data/raw/spaq/10607.jpg,49.0,53.602951765060425
/home/omen_pc1/photo_score_project/data/raw/spaq/10608.jpg,19.0,15.138982236385345
/home/omen_pc1/photo_score_project/data/raw/spaq/10609.jpg,71.6,65.11377692222595
/home/omen_pc1/photo_score_project/data/raw/spaq/10610.jpg,27.3,33.946675062179565
/home/omen_pc1/photo_score_project/data/raw/spaq/10611.jpg,68.60000000000001,63.96400332450867
/home/omen_pc1/photo_score_project/data/raw/spaq/10612.jpg,19.4,45.99412977695465
/home/omen_pc1/photo_score_project/data/raw/spaq/10613.jpg,18.4,36.89885437488556
/home/omen_pc1/photo_score_project/data/raw/spaq/10614.jpg,23.6,47.243085503578186
