image_id,pred_mos,pred_color,target_mos,target_color,color_pred_binary,color_target_binary,mos_abs_error,color_abs_error
complementary/red_violet/flavourofthemonth32123967725.jpg,0.33684712648391724,0.5084910988807678,0.32085251808166504,0.4920715093612671,1,0,0.015994608402252197,0.016419589519500732
complementary/red_violet/140956463@N0426964172016.jpg,0.3975520431995392,0.5829464793205261,0.39790454506874084,0.6000128984451294,1,1,0.00035250186920166016,0.01706641912460327
complementary/red_violet/irisnelinek39408392392.jpg,0.5392305850982666,0.5529595613479614,0.5638624429702759,0.54001784324646,1,1,0.024631857872009277,0.012941718101501465
complementary/red_violet/dev_wr34733535595.jpg,0.5248314142227173,0.5716659426689148,0.5535586476325989,0.5805066823959351,1,1,0.028727233409881592,0.008840739727020264
complementary/red_violet/kimbenson4527345447885.jpg,0.38820046186447144,0.5163459777832031,0.4398953318595886,0.5357184410095215,1,1,0.05169486999511719,0.01937246322631836
complementary/red_violet/144281767@N0444935879321.jpg,0.6821671724319458,0.6100523471832275,0.7574061155319214,0.6094337701797485,1,1,0.07523894309997559,0.0006185770034790039
complementary/red_violet/133522861@N0418791938285.jpg,0.6349892020225525,0.59281986951828,0.6091750860214233,0.5937344431877136,1,1,0.02581411600112915,0.0009145736694335938
complementary/red_violet/39020993@N0316676233936.jpg,0.3067411184310913,0.5513883829116821,0.3674370348453522,0.5063607692718506,1,1,0.060695916414260864,0.04502761363983154
complementary/red_violet/44304839@N0617124293110.jpg,0.6242624521255493,0.5382605791091919,0.5505849123001099,0.5383882522583008,1,1,0.07367753982543945,0.00012767314910888672
complementary/red_violet/darrenboyj34635296176.jpg,0.6607221364974976,0.6747836470603943,0.737258791923523,0.7158494591712952,1,1,0.07653665542602539,0.04106581211090088
complementary/red_violet/airportgirl317433364203.jpg,0.36758893728256226,0.4867344796657562,0.3429087698459625,0.48140063881874084,0,0,0.02468016743659973,0.005333840847015381
complementary/red_violet/9812758@N0318533246615.jpg,0.4579526484012604,0.6086907386779785,0.4117664694786072,0.6461492776870728,1,1,0.0461861789226532,0.03745853900909424
complementary/yellow_blue/greenypics26068325094.jpg,0.3842313289642334,0.6565253734588623,0.3876827359199524,0.6642165780067444,1,1,0.003451406955718994,0.00769120454788208
complementary/yellow_blue/136763969@N0424726777724.jpg,0.4701184928417206,0.4491642713546753,0.5216118097305298,0.4468548893928528,0,0,0.051493316888809204,0.0023093819618225098
complementary/yellow_blue/danchippendale41878988182.jpg,0.5076087117195129,0.5852017402648926,0.6070178747177124,0.6197403073310852,1,1,0.09940916299819946,0.03453856706619263
complementary/yellow_blue/skloi43431198864.jpg,0.6668816208839417,0.6087504625320435,0.740073561668396,0.6390664577484131,1,1,0.07319194078445435,0.03031599521636963
complementary/yellow_blue/151212353@N0535012250815.jpg,0.5949186086654663,0.7308465242385864,0.6141096353530884,0.7317140698432922,1,1,0.01919102668762207,0.0008675456047058105
complementary/yellow_blue/muchlove201638980753820.jpg,0.3898426592350006,0.5767474174499512,0.3003014326095581,0.5612087845802307,1,1,0.0895412266254425,0.015538632869720459
complementary/yellow_blue/eliperezber32501536840.jpg,0.5634484887123108,0.6185201406478882,0.6505266427993774,0.622260570526123,1,1,0.08707815408706665,0.0037404298782348633
complementary/yellow_blue/142819304@N0839838636125.jpg,0.47161799669265747,0.5905225872993469,0.42105633020401,0.540343165397644,1,1,0.05056166648864746,0.05017942190170288
complementary/yellow_blue/muchlove201637513959770.jpg,0.4237372577190399,0.5463965535163879,0.4072159230709076,0.5362424850463867,1,1,0.016521334648132324,0.01015406847000122
complementary/yellow_blue/kenchie29856045066.jpg,0.4697917401790619,0.6549032330513,0.4933682382106781,0.6960192918777466,1,1,0.02357649803161621,0.04111605882644653
complementary/yellow_blue/57734089@N0337525330276.jpg,0.5277189612388611,0.658106803894043,0.5485900640487671,0.650862455368042,1,1,0.020871102809906006,0.0072443485260009766
complementary/yellow_blue/lumenscript36492135462.jpg,0.37079328298568726,0.4671027660369873,0.4064527153968811,0.4753913879394531,0,0,0.03565943241119385,0.00828862190246582
complementary/yellow_blue/ligottiluigi16981627337.jpg,0.540193498134613,0.6671616435050964,0.6280587315559387,0.6743816137313843,1,1,0.08786523342132568,0.007219970226287842
complementary/yellow_blue/bledarkoci30280152974.jpg,0.529080867767334,0.5906338095664978,0.504531741142273,0.5899307131767273,1,1,0.024549126625061035,0.0007030963897705078
complementary/yellow_blue/50398615@N0622230553276.jpg,0.5102208256721497,0.6648345589637756,0.5143267512321472,0.6619181632995605,1,1,0.004105925559997559,0.002916395664215088
complementary/yellow_blue/138748094@N0423709005820.jpg,0.5044353604316711,0.5687938332557678,0.6882263422012329,0.5403392910957336,1,1,0.18379098176956177,0.02845454216003418
complementary/yellow_blue/159196455@N0740282424253.jpg,0.5405280590057373,0.6546645164489746,0.5779154896736145,0.6593596339225769,1,1,0.0373874306678772,0.004695117473602295
complementary/yellow_blue/stefanoronchi41872019134.jpg,0.35828346014022827,0.5406825542449951,0.2810787558555603,0.5754410624504089,1,1,0.07720470428466797,0.03475850820541382
complementary/yellow_blue/156311760@N0338163947242.jpg,0.38078320026397705,0.5874819755554199,0.5125619769096375,0.5863603353500366,1,1,0.1317787766456604,0.0011216402053833008
complementary/yellow_blue/petehendy36093560715.jpg,0.6671751737594604,0.5212142467498779,0.6694609522819519,0.5048719644546509,1,1,0.002285778522491455,0.01634228229522705
complementary/yellow_blue/29429803@N0629821944006.jpg,0.5300232768058777,0.6764588356018066,0.5105704069137573,0.6772227883338928,1,1,0.01945286989212036,0.0007639527320861816
complementary/yellow_blue/124733025@N0816799870319.jpg,0.35474827885627747,0.695351243019104,0.35495322942733765,0.6934843063354492,1,1,0.00020495057106018066,0.0018669366836547852
complementary/yellow_blue/128426362@N0331520601211.jpg,0.6973981857299805,0.6679250001907349,0.7140254378318787,0.6560622453689575,1,1,0.016627252101898193,0.011862754821777344
complementary/yellow_blue/cwhatphotos30477928596.jpg,0.30982428789138794,0.48556235432624817,0.33112090826034546,0.4663501977920532,0,0,0.02129662036895752,0.019212156534194946
complementary/yellow_blue/lumenscript32503550674.jpg,0.3980821371078491,0.5601068139076233,0.35134780406951904,0.5504233241081238,1,1,0.04673433303833008,0.009683489799499512
complementary/yellow_blue/my_littleduck40180933094.jpg,0.36565300822257996,0.5625455379486084,0.4007059633731842,0.535947322845459,1,1,0.03505295515060425,0.026598215103149414
complementary/yellow_blue/john_6431466152050.jpg,0.4498923420906067,0.5631596446037292,0.4428008496761322,0.5506510138511658,1,1,0.007091492414474487,0.012508630752563477
complementary/yellow_blue/tannie19012526669.jpg,0.3589770495891571,0.587197482585907,0.3632575571537018,0.6366667151451111,1,1,0.004280507564544678,0.0494692325592041
complementary/yellow_blue/151101995@N0434556957786.jpg,0.3563089370727539,0.6112277507781982,0.33680322766304016,0.605522632598877,1,1,0.019505709409713745,0.005705118179321289
complementary/yellow_blue/jeremydesouza11066026695427107.jpg,0.5243954062461853,0.6654316186904907,0.5162776708602905,0.6476288437843323,1,1,0.008117735385894775,0.017802774906158447
complementary/yellow_blue/doctor-parowozy18052029356.jpg,0.5468558073043823,0.6392931938171387,0.5683825016021729,0.634899377822876,1,1,0.021526694297790527,0.004393815994262695
complementary/yellow_blue/9550033@N0439462746720.jpg,0.5679163336753845,0.6330629587173462,0.5417779684066772,0.6156708002090454,1,1,0.026138365268707275,0.01739215850830078
complementary/yellow_blue/davidswilson45405194341.jpg,0.525102972984314,0.695002019405365,0.5200375318527222,0.6994612812995911,1,1,0.005065441131591797,0.004459261894226074
complementary/yellow_blue/abphotoza21305234099.jpg,0.6535016894340515,0.6497052311897278,0.6320297718048096,0.648652195930481,1,1,0.021471917629241943,0.0010530352592468262
complementary/yellow_blue/143109195@N0633917722916.jpg,0.5970075726509094,0.7784749865531921,0.6302388906478882,0.911861002445221,1,1,0.03323131799697876,0.1333860158920288
complementary/yellow_blue/eonsimia37121021533.jpg,0.5314796566963196,0.6369275450706482,0.5902333855628967,0.6044954061508179,1,1,0.05875372886657715,0.03243213891983032
complementary/yellow_blue/laura_perezpe17011219837.jpg,0.5798546075820923,0.6150071024894714,0.5744386911392212,0.6211914420127869,1,1,0.005415916442871094,0.00618433952331543
complementary/yellow_blue/iloveforest25951144418.jpg,0.33951106667518616,0.5652202367782593,0.2775524854660034,0.6275205016136169,1,1,0.06195858120918274,0.062300264835357666
complementary/yellow_blue/snagglepuss30815290742.jpg,0.5761191248893738,0.5486178994178772,0.5752274394035339,0.541815459728241,1,1,0.0008916854858398438,0.0068024396896362305
complementary/yellow_blue/maequeencrafts28157577930.jpg,0.5809821486473083,0.628835916519165,0.5032767653465271,0.6481183767318726,1,1,0.07770538330078125,0.01928246021270752
complementary/yellow_blue/eggii30721001596.jpg,0.637921929359436,0.5637152791023254,0.6594065427780151,0.5528707504272461,1,1,0.0214846134185791,0.010844528675079346
complementary/yellow_blue/kenchie29155338934.jpg,0.49892905354499817,0.6233330965042114,0.4307621419429779,0.6095641255378723,1,1,0.06816691160202026,0.013768970966339111
complementary/yellow_blue/juliofromero27067928760.jpg,0.5171385407447815,0.5993211269378662,0.543153703212738,0.602257251739502,1,1,0.026015162467956543,0.002936124801635742
complementary/yellow_blue/muchlove201640713619145.jpg,0.2903364598751068,0.5067782998085022,0.30044305324554443,0.4988921880722046,1,0,0.010106593370437622,0.007886111736297607
complementary/yellow_blue/kostakis40554250871.jpg,0.6000848412513733,0.4625917375087738,0.6051002740859985,0.44709059596061707,0,0,0.005015432834625244,0.015501141548156738
complementary/yellow_blue/133371941@N0519355192181.jpg,0.4726904630661011,0.5936766862869263,0.4529799520969391,0.5550735592842102,1,1,0.019710510969161987,0.038603127002716064
complementary/yellow_green/rosstheboss6140624670832.jpg,0.41885289549827576,0.5996001958847046,0.3549973964691162,0.5827398300170898,1,1,0.06385549902915955,0.016860365867614746
complementary/yellow_green/cjphotographyuk35096484215.jpg,0.4832168519496918,0.6059316992759705,0.4933461546897888,0.6155225038528442,1,1,0.010129302740097046,0.00959080457687378
complementary/yellow_green/anselmoportes31736165257.jpg,0.5525525212287903,0.5106217265129089,0.5475483536720276,0.5069494843482971,1,1,0.005004167556762695,0.0036722421646118164
complementary/yellow_green/127328221@N0522780812820.jpg,0.4066386818885803,0.5599346160888672,0.3946094512939453,0.5632610321044922,1,1,0.01202923059463501,0.003326416015625
complementary/yellow_green/deweggis17164545672.jpg,0.4654525816440582,0.693764865398407,0.4825809895992279,0.6915056109428406,1,1,0.017128407955169678,0.0022592544555664062
complementary/yellow_green/alex6242044132934701.jpg,0.5867190361022949,0.6218373775482178,0.6311876177787781,0.6498976945877075,1,1,0.044468581676483154,0.028060317039489746
complementary/yellow_green/dick_pountain24467055962.jpg,0.242405965924263,0.506075382232666,0.2493007630109787,0.4889815151691437,1,0,0.006894797086715698,0.01709386706352234
complementary/yellow_green/57711403@N0531179057718.jpg,0.40032702684402466,0.5918660163879395,0.3712725341320038,0.5816450715065002,1,1,0.029054492712020874,0.010220944881439209
complementary/yellow_green/muchlove201625338632167.jpg,0.22292004525661469,0.5445054769515991,0.206039160490036,0.5399420857429504,1,1,0.016880884766578674,0.004563391208648682
complementary/yellow_green/117737062@N0212565260224.jpg,0.32684892416000366,0.633355438709259,0.3455510437488556,0.6339156627655029,1,1,0.01870211958885193,0.0005602240562438965
complementary/yellow_green/134824893@N0320895823203.jpg,0.5187539458274841,0.6022449731826782,0.4216054081916809,0.6350786685943604,1,1,0.09714853763580322,0.03283369541168213
complementary/yellow_green/60185109@N0816177248673.jpg,0.45400044322013855,0.6155633330345154,0.48973602056503296,0.6315491199493408,1,1,0.03573557734489441,0.01598578691482544
complementary/yellow_green/133188405@N0837626025984.jpg,0.32663285732269287,0.5511252880096436,0.33040913939476013,0.5727477669715881,1,1,0.0037762820720672607,0.02162247896194458
complementary/yellow_green/jenshaggren39622652482.jpg,0.4445602297782898,0.6542869806289673,0.46191173791885376,0.6717026829719543,1,1,0.017351508140563965,0.01741570234298706
complementary/yellow_green/junkaiss22094909316.jpg,0.3531232476234436,0.5090212821960449,0.3648829758167267,0.5109549760818481,1,1,0.011759728193283081,0.0019336938858032227
complementary/yellow_green/liz_purdon24588558853.jpg,0.4032546579837799,0.5914319753646851,0.39801734685897827,0.5923342704772949,1,1,0.005237311124801636,0.0009022951126098633
complementary/yellow_green/30744439@N0340808017764.jpg,0.36230266094207764,0.4531208276748657,0.3775304853916168,0.460477352142334,0,0,0.015227824449539185,0.007356524467468262
complementary/yellow_green/128218973@N0324803391789.jpg,0.296216756105423,0.5179941654205322,0.2886975407600403,0.5105773210525513,1,1,0.00751921534538269,0.007416844367980957
complementary/yellow_green/andreroyet35175699051.jpg,0.437817245721817,0.5630449056625366,0.5429436564445496,0.5450534224510193,1,1,0.10512641072273254,0.017991483211517334
complementary/yellow_green/flippineck23641258621.jpg,0.6314834356307983,0.6588870882987976,0.6291921734809875,0.6685094237327576,1,1,0.002291262149810791,0.009622335433959961
complementary/yellow_green/133707657@N0618212770319.jpg,0.362298846244812,0.5233222246170044,0.25139856338500977,0.5677998065948486,1,1,0.11090028285980225,0.04447758197784424
complementary/yellow_green/archeon29439792324.jpg,0.5724143981933594,0.6683595776557922,0.6185880303382874,0.6916008591651917,1,1,0.04617363214492798,0.023241281509399414
complementary/yellow_green/matthewscerri24877647690.jpg,0.6415044069290161,0.681438684463501,0.6547867655754089,0.6985397934913635,1,1,0.013282358646392822,0.01710110902786255
complementary/yellow_green/137194113@N0726444597190.jpg,0.5680270791053772,0.6666363477706909,0.6302605271339417,0.6750036478042603,1,1,0.06223344802856445,0.008367300033569336
complementary/yellow_green/125955810@N0219265172862.jpg,0.44459614157676697,0.5894434452056885,0.44346538186073303,0.607030987739563,1,1,0.0011307597160339355,0.01758754253387451
complementary/yellow_green/118020084@N0719608225045.jpg,0.539976954460144,0.6604391932487488,0.5311087965965271,0.6539259552955627,1,1,0.008868157863616943,0.006513237953186035
complementary/yellow_green/69711006@N0718902040400.jpg,0.785731315612793,0.7056727409362793,0.866510272026062,0.7041824460029602,1,1,0.08077895641326904,0.0014902949333190918
complementary/yellow_green/168037032@N0247192490222.jpg,0.336840957403183,0.5976447463035583,0.32457470893859863,0.6036295294761658,1,1,0.01226624846458435,0.005984783172607422
complementary/yellow_green/79003050@N0521262982704.jpg,0.38735464215278625,0.5576639771461487,0.4104909300804138,0.577314019203186,1,1,0.023136287927627563,0.019650042057037354
complementary/yellow_green/96817159@N0630262160931.jpg,0.3148724138736725,0.5734595656394958,0.30721572041511536,0.5780462026596069,1,1,0.007656693458557129,0.004586637020111084
complementary/yellow_green/pixkanaka28723318254.jpg,0.5102235674858093,0.6269141435623169,0.5197532773017883,0.619692325592041,1,1,0.009529709815979004,0.007221817970275879
complementary/yellow_green/april-mo36242982681.jpg,0.4359668791294098,0.4614173471927643,0.47729191184043884,0.47062230110168457,0,0,0.04132503271102905,0.009204953908920288
complementary/yellow_green/quinceydeters32640664300.jpg,0.5840114951133728,0.6905089616775513,0.6397588849067688,0.7067241072654724,1,1,0.055747389793395996,0.016215145587921143
complementary/yellow_green/jackal120235045273.jpg,0.7336443066596985,0.5887739658355713,0.769904613494873,0.5840154886245728,1,1,0.03626030683517456,0.004758477210998535
complementary/yellow_green/dreamscapephotoimages37859139416.jpg,0.5039662718772888,0.6227768659591675,0.5140503644943237,0.6203804612159729,1,1,0.010084092617034912,0.00239640474319458
complementary/yellow_green/ein-m27944500606.jpg,0.33301568031311035,0.5819217562675476,0.3193220794200897,0.5883064866065979,1,1,0.01369360089302063,0.006384730339050293
complementary/yellow_green/nainagosavi16391878173.jpg,0.6497059464454651,0.6728245615959167,0.6090155243873596,0.6255847215652466,1,1,0.04069042205810547,0.047239840030670166
complementary/yellow_green/ansvandesluis27666621563.jpg,0.39128991961479187,0.6486073136329651,0.39355504512786865,0.6595092415809631,1,1,0.0022651255130767822,0.010901927947998047
complementary/yellow_green/meniscuslens27270185294.jpg,0.46362292766571045,0.7032402157783508,0.45727643370628357,0.6895865201950073,1,1,0.00634649395942688,0.013653695583343506
complementary/yellow_green/109794565@N0526631771234.jpg,0.5546568036079407,0.6003362536430359,0.5682341456413269,0.6107444167137146,1,1,0.01357734203338623,0.010408163070678711
complementary/yellow_green/aaroncphotography1154642472.jpg,0.5051581859588623,0.6385735869407654,0.44981449842453003,0.5978520512580872,1,1,0.055343687534332275,0.04072153568267822
complementary/yellow_green/31791431@N0342106105434.jpg,0.5856967568397522,0.6863864660263062,0.5498090982437134,0.720851480960846,1,1,0.03588765859603882,0.034465014934539795
complementary/yellow_green/29302734@N0238908737831.jpg,0.34799131751060486,0.5303036570549011,0.32735341787338257,0.5218265652656555,1,1,0.02063789963722229,0.008477091789245605
complementary/yellow_green/now-here-this27269267148.jpg,0.3320084512233734,0.5724992752075195,0.33603784441947937,0.592721700668335,1,1,0.004029393196105957,0.02022242546081543
complementary/yellow_green/124733025@N0816494443447.jpg,0.5966429114341736,0.666972815990448,0.599662184715271,0.6669481992721558,1,1,0.003019273281097412,2.4616718292236328e-05
complementary/yellow_green/chocolate-man21311249503.jpg,0.467987060546875,0.5605441927909851,0.3916904628276825,0.5154940485954285,1,1,0.0762965977191925,0.04505014419555664
complementary/yellow_violet/jackiecrossley26921045870.jpg,0.4122928977012634,0.5326476693153381,0.400866836309433,0.5141733884811401,1,1,0.011426061391830444,0.018474280834197998
complementary/yellow_violet/muchlove201625338632167.jpg,0.2238570600748062,0.5503184199333191,0.206039160490036,0.5399420857429504,1,1,0.017817899584770203,0.010376334190368652
complementary/yellow_violet/rykecordisco32937231385.jpg,0.513792097568512,0.5581193566322327,0.7727928161621094,0.5144073367118835,1,1,0.2590007185935974,0.04371201992034912
complementary/yellow_violet/muchlove201640695449311.jpg,0.21706824004650116,0.4381265640258789,0.2100658118724823,0.4307618737220764,0,0,0.00700242817401886,0.00736469030380249
complementary/yellow_violet/127836968@N0835181616746.jpg,0.5967065691947937,0.5889066457748413,0.7146956324577332,0.6568789482116699,1,1,0.11798906326293945,0.06797230243682861
complementary/yellow_violet/muchlove201639518474644.jpg,0.23546549677848816,0.4499313235282898,0.246104434132576,0.4622771739959717,0,0,0.01063893735408783,0.012345850467681885
complementary/yellow_violet/panda-pop18667739551.jpg,0.5586773753166199,0.6260611414909363,0.4748578667640686,0.5974591970443726,1,1,0.08381950855255127,0.02860194444656372
complementary/yellow_violet/supersonic_dreams44344863172.jpg,0.4195195138454437,0.549618661403656,0.5009259581565857,0.5593001842498779,1,1,0.08140644431114197,0.009681522846221924
complementary/yellow_violet/15465292@N0019105970579.jpg,0.48888781666755676,0.6592523455619812,0.6037179231643677,0.6548134088516235,1,1,0.11483010649681091,0.004438936710357666
complementary/yellow_violet/april-mo26438745944.jpg,0.38394737243652344,0.5287506580352783,0.5203949809074402,0.5550935864448547,1,1,0.13644760847091675,0.026342928409576416
complementary/yellow_violet/janlupus28549934276.jpg,0.5245294570922852,0.7112686634063721,0.5093739032745361,0.7368971109390259,1,1,0.015155553817749023,0.02562844753265381
complementary/yellow_violet/129926117@N0620655489602.jpg,0.40746137499809265,0.5998014211654663,0.41672664880752563,0.5880286693572998,1,1,0.009265273809432983,0.011772751808166504
complementary/yellow_violet/129281764@N0520061847451.jpg,0.6488797068595886,0.6734445691108704,0.6442685127258301,0.7122647166252136,1,1,0.004611194133758545,0.03882014751434326
complementary/yellow_violet/132718491@N0617838943398.jpg,0.5295032858848572,0.5973531603813171,0.43532267212867737,0.5197524428367615,1,1,0.09418061375617981,0.07760071754455566
complementary/yellow_violet/48808868@N0816955974062.jpg,0.3238643407821655,0.5521489977836609,0.28694671392440796,0.5486819744110107,1,1,0.03691762685775757,0.0034670233726501465
complementary/yellow_violet/beckacurrant16524441796.jpg,0.4562261402606964,0.6394866704940796,0.5082365274429321,0.6703644394874573,1,1,0.05201038718223572,0.030877768993377686
complementary/yellow_violet/cjgraham32280555956.jpg,0.2981444299221039,0.49536406993865967,0.271433025598526,0.49860525131225586,0,0,0.02671140432357788,0.0032411813735961914
complementary/yellow_violet/acidsaturation24502704393.jpg,0.4785347580909729,0.590099036693573,0.5106713175773621,0.5913460850715637,1,1,0.03213655948638916,0.0012470483779907227
complementary/yellow_violet/sbh26756452202.jpg,0.5366124510765076,0.6915275454521179,0.539667010307312,0.6952396631240845,1,1,0.0030545592308044434,0.0037121176719665527
complementary/yellow_violet/suzy_walker31785306621.jpg,0.45910799503326416,0.6905171871185303,0.44595661759376526,0.6778761148452759,1,1,0.013151377439498901,0.012641072273254395
complementary/yellow_violet/106063356@N0833418730431.jpg,0.4235772490501404,0.5585483312606812,0.3278021812438965,0.591900110244751,1,1,0.0957750678062439,0.033351778984069824
complementary/yellow_violet/muchlove201640517080482.jpg,0.3347778022289276,0.5242452025413513,0.3248092830181122,0.535993218421936,1,1,0.00996851921081543,0.011748015880584717
complementary/yellow_violet/wollebinder26350110690.jpg,0.504574179649353,0.5795649886131287,0.5148064494132996,0.599388837814331,1,1,0.010232269763946533,0.019823849201202393
complementary/yellow_violet/nfaraldos32412370101.jpg,0.37576934695243835,0.618670642375946,0.3333998918533325,0.6347736120223999,1,1,0.042369455099105835,0.016102969646453857
complementary/yellow_violet/magnatone40421211733.jpg,0.5845344066619873,0.5913165211677551,0.5816279053688049,0.5993409156799316,1,1,0.002906501293182373,0.008024394512176514
complementary/yellow_violet/-londonlights28062991449.jpg,0.33710968494415283,0.7559652924537659,0.34388604760169983,0.7581179738044739,1,1,0.006776362657546997,0.002152681350708008
complementary/yellow_violet/russellmarsh19531490815.jpg,0.5318073630332947,0.6893986463546753,0.5547010898590088,0.7162299752235413,1,1,0.02289372682571411,0.026831328868865967
complementary/yellow_violet/tweetiekins22275006958.jpg,0.44108012318611145,0.6300463676452637,0.3356137275695801,0.6171629428863525,1,1,0.10546639561653137,0.012883424758911133
complementary/yellow_violet/atodochip33439875185.jpg,0.4341158866882324,0.5896857976913452,0.3707929253578186,0.6281285285949707,1,1,0.06332296133041382,0.03844273090362549
complementary/yellow_violet/kandyzone18780636504.jpg,0.4620257019996643,0.580887496471405,0.47079014778137207,0.5810146927833557,1,1,0.008764445781707764,0.0001271963119506836
complementary/blue_violet/te_whiu30083609533.jpg,0.5747854113578796,0.6080914735794067,0.619605541229248,0.6043347716331482,1,1,0.04482012987136841,0.003756701946258545
complementary/blue_violet/32772931@N0333847607453.jpg,0.6016740202903748,0.5810593962669373,0.6021124720573425,0.5656473636627197,1,1,0.00043845176696777344,0.01541203260421753
complementary/blue_violet/sougatasinha36295997082.jpg,0.4971024692058563,0.6123056411743164,0.570686399936676,0.6237911581993103,1,1,0.0735839307308197,0.011485517024993896
complementary/blue_violet/muchlove201637580158685.jpg,0.38037723302841187,0.4900225102901459,0.32826367020606995,0.4951550364494324,0,0,0.05211356282234192,0.005132526159286499
complementary/blue_violet/lens-flare-photography18358354171.jpg,0.37949177622795105,0.5568845868110657,0.3015686273574829,0.5093979239463806,1,1,0.07792314887046814,0.04748666286468506
complementary/blue_violet/flavourofthemonth24068081865.jpg,0.5201972723007202,0.5414077043533325,0.5351952314376831,0.6267399787902832,1,1,0.01499795913696289,0.08533227443695068
complementary/blue_violet/archgionni31972248022.jpg,0.3104131817817688,0.5156744718551636,0.29278796911239624,0.5074318647384644,1,1,0.01762521266937256,0.008242607116699219
complementary/blue_violet/jkmedia35412507755.jpg,0.4380432963371277,0.5864618420600891,0.4192897379398346,0.6112768054008484,1,1,0.01875355839729309,0.024814963340759277
complementary/blue_violet/43830642@N0841652839681.jpg,0.7251878976821899,0.6163789629936218,0.7516559362411499,0.6191783547401428,1,1,0.02646803855895996,0.002799391746520996
complementary/blue_violet/karthi_kn16626033965.jpg,0.33147329092025757,0.5130406022071838,0.44015827775001526,0.513062596321106,1,1,0.10868498682975769,2.199411392211914e-05
complementary/blue_violet/122311094@N0539996654694.jpg,0.6480157375335693,0.5644170641899109,0.6666801571846008,0.5898893475532532,1,1,0.018664419651031494,0.025472283363342285
complementary/blue_violet/rolfnoe16680016038.jpg,0.38001537322998047,0.5356512069702148,0.37890565395355225,0.5416440367698669,1,1,0.0011097192764282227,0.0059928297996521
complementary/blue_violet/132920795@N0416778567284.jpg,0.5168439745903015,0.5606757998466492,0.6012572050094604,0.5439245700836182,1,1,0.08441323041915894,0.016751229763031006
complementary/blue_violet/georgiesharp24152810908.jpg,0.3845040500164032,0.5294806361198425,0.36512959003448486,0.5012996792793274,1,1,0.019374459981918335,0.028180956840515137
complementary/blue_violet/antony5129816626524.jpg,0.435456782579422,0.6242914795875549,0.41647371649742126,0.5831535458564758,1,1,0.018983066082000732,0.0411379337310791
complementary/blue_violet/greeno6324760641557.jpg,0.40453431010246277,0.591272234916687,0.378007709980011,0.6045240759849548,1,1,0.026526600122451782,0.013251841068267822
complementary/blue_violet/146045768@N0225701053807.jpg,0.5469885468482971,0.6730170249938965,0.591439425945282,0.6859632730484009,1,1,0.04445087909698486,0.012946248054504395
complementary/blue_violet/124733025@N0816799870319.jpg,0.3569697141647339,0.6788870692253113,0.35495322942733765,0.6934843063354492,1,1,0.0020164847373962402,0.01459723711013794
complementary/blue_violet/muchlove201637688816836.jpg,0.2775108218193054,0.5189964175224304,0.3197563886642456,0.5454051494598389,1,1,0.042245566844940186,0.026408731937408447
complementary/blue_violet/138072514@N0335193656541.jpg,0.4941522479057312,0.6061161756515503,0.6242357492446899,0.6321366429328918,1,1,0.13008350133895874,0.026020467281341553
complementary/blue_violet/muchlove201640088819672.jpg,0.26957595348358154,0.4889669716358185,0.2622823119163513,0.5147533416748047,0,1,0.007293641567230225,0.025786370038986206
complementary/blue_violet/muchlove201627360206639.jpg,0.2245880514383316,0.4155084192752838,0.20313067734241486,0.417299747467041,0,0,0.021457374095916748,0.0017913281917572021
complementary/blue_violet/127060499@N0625244258904.jpg,0.5685897469520569,0.6342993974685669,0.5471028089523315,0.6392791867256165,1,1,0.021486937999725342,0.0049797892570495605
complementary/blue_violet/curly4241685527520.jpg,0.5849764347076416,0.5929097533226013,0.7013557553291321,0.5406801104545593,1,1,0.11637932062149048,0.05222964286804199
complementary/blue_violet/studioferullo24853295177.jpg,0.40017861127853394,0.6426730155944824,0.39478811621665955,0.6453773379325867,1,1,0.00539049506187439,0.002704322338104248
complementary/blue_violet/muchlove201628429709209.jpg,0.2734854519367218,0.614003598690033,0.2486361563205719,0.6176169514656067,1,1,0.024849295616149902,0.0036133527755737305
complementary/blue_violet/luxsound47143894201.jpg,0.5452575087547302,0.5320104360580444,0.5796168446540833,0.5254232287406921,1,1,0.03435933589935303,0.006587207317352295
complementary/blue_violet/edngphotography16473682439.jpg,0.4284912347793579,0.5797284841537476,0.5440204739570618,0.6014295816421509,1,1,0.11552923917770386,0.02170109748840332
complementary/blue_violet/147794081@N0732094414580.jpg,0.46388792991638184,0.5443934202194214,0.4137819707393646,0.571495532989502,1,1,0.05010595917701721,0.027102112770080566
complementary/blue_violet/t-ross27154613123.jpg,0.48285239934921265,0.5807672739028931,0.489224910736084,0.5456521511077881,1,1,0.006372511386871338,0.03511512279510498
complementary/blue_violet/muchlove201641565267582.jpg,0.4162021577358246,0.5692272782325745,0.35513150691986084,0.6202391386032104,1,1,0.061070650815963745,0.051011860370635986
complementary/blue_violet/muchlove201638730439240.jpg,0.3883343040943146,0.5069172978401184,0.38906219601631165,0.5345369577407837,1,1,0.0007278919219970703,0.027619659900665283
complementary/blue_violet/trudie281024830240987.jpg,0.516970694065094,0.765167236328125,0.5389099717140198,0.763630747795105,1,1,0.02193927764892578,0.0015364885330200195
complementary/blue_violet/muchlove201640157418672.jpg,0.29182520508766174,0.576850414276123,0.2841762900352478,0.5829232931137085,1,1,0.00764891505241394,0.006072878837585449
