image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/684193.jpg,5.664516,1,0.82453597,1
data/raw/ava/images/145121.jpg,5.8049536,1,0.63599133,1
data/raw/ava/images/449976.jpg,6.7534246,1,0.794343,1
data/raw/ava/images/216793.jpg,5.7524753,1,0.5687532,1
data/raw/ava/images/950936.jpg,5.435294,1,0.484166,0
data/raw/ava/images/928341.jpg,6.1576576,1,0.7584447,1
data/raw/ava/images/13320.jpg,5.1010103,1,0.53077525,1
data/raw/ava/images/424492.jpg,3.9949749,0,0.47117534,0
data/raw/ava/images/396999.jpg,5.0136986,1,0.5899105,1
data/raw/ava/images/713645.jpg,6.099099,1,0.6497267,1
data/raw/ava/images/517036.jpg,5.476596,1,0.83792335,1
data/raw/ava/images/68187.jpg,4.9942527,0,0.49262905,0
data/raw/ava/images/713289.jpg,5.8770947,1,0.8276127,1
data/raw/ava/images/451228.jpg,5.0482955,1,0.5564173,1
data/raw/ava/images/353305.jpg,5.5,1,0.5843775,1
data/raw/ava/images/606417.jpg,6.0,1,0.7414797,1
data/raw/ava/images/298560.jpg,5.0774646,1,0.6442993,1
data/raw/ava/images/552273.jpg,5.0055866,1,0.69660604,1
data/raw/ava/images/868286.jpg,5.641791,1,0.783604,1
data/raw/ava/images/672103.jpg,5.133663,1,0.66926944,1
data/raw/ava/images/303118.jpg,6.1218276,1,0.9361019,1
data/raw/ava/images/109864.jpg,4.796875,0,0.6618558,1
data/raw/ava/images/679724.jpg,5.3356166,1,0.7310953,1
data/raw/ava/images/18661.jpg,5.6058393,1,0.80270505,1
data/raw/ava/images/648924.jpg,6.023585,1,0.9203743,1
data/raw/ava/images/227985.jpg,4.5833335,0,0.5982126,1
data/raw/ava/images/588817.jpg,5.3121386,1,0.69149,1
data/raw/ava/images/265298.jpg,4.9866667,0,0.6052056,1
data/raw/ava/images/233101.jpg,5.9479165,1,0.7072594,1
data/raw/ava/images/925763.jpg,5.1328673,1,0.94804794,1
data/raw/ava/images/177712.jpg,5.888889,1,0.59088576,1
data/raw/ava/images/43438.jpg,3.89823,0,0.6303448,1
data/raw/ava/images/611835.jpg,5.903226,1,0.5419935,1
data/raw/ava/images/737941.jpg,6.0555553,1,0.76221627,1
data/raw/ava/images/128001.jpg,5.2180853,1,0.70080954,1
data/raw/ava/images/891813.jpg,5.4608293,1,0.8976685,1
data/raw/ava/images/608974.jpg,6.276786,1,0.62162626,1
data/raw/ava/images/554790.jpg,5.972603,1,0.58600533,1
data/raw/ava/images/92670.jpg,5.122388,1,0.51269865,1
data/raw/ava/images/596272.jpg,5.4774194,1,0.73928934,1
data/raw/ava/images/606121.jpg,6.338843,1,0.9737534,1
data/raw/ava/images/126710.jpg,5.5268817,1,0.8627226,1
data/raw/ava/images/418248.jpg,5.4777327,1,0.6080848,1
data/raw/ava/images/287987.jpg,5.397906,1,0.8207795,1
data/raw/ava/images/350157.jpg,4.592992,0,0.63706434,1
data/raw/ava/images/198850.jpg,4.489655,0,0.7634715,1
data/raw/ava/images/98906.jpg,5.2867384,1,0.5419508,1
data/raw/ava/images/878319.jpg,5.9887004,1,0.9593172,1
data/raw/ava/images/26172.jpg,5.632035,1,0.6562486,1
data/raw/ava/images/732827.jpg,5.3285713,1,0.6063548,1
data/raw/ava/images/768104.jpg,4.6,0,0.7828013,1
data/raw/ava/images/75823.jpg,4.6666665,0,0.7453657,1
data/raw/ava/images/754606.jpg,4.737327,0,0.729039,1
data/raw/ava/images/871420.jpg,5.5339365,1,0.83450353,1
data/raw/ava/images/314314.jpg,5.948905,1,0.8371025,1
data/raw/ava/images/131372.jpg,4.7703705,0,0.76457584,1
data/raw/ava/images/887255.jpg,5.1666665,1,0.7210672,1
data/raw/ava/images/186022.jpg,6.183036,1,0.9462763,1
data/raw/ava/images/252277.jpg,5.6598363,1,0.88871366,1
data/raw/ava/images/120752.jpg,7.3579545,1,0.54639167,1
data/raw/ava/images/200196.jpg,4.445614,0,0.87117195,1
data/raw/ava/images/254081.jpg,5.7112675,1,0.5310079,1
data/raw/ava/images/593321.jpg,4.516949,0,0.6264808,1
data/raw/ava/images/488202.jpg,5.7912087,1,0.7866645,1
data/raw/ava/images/912209.jpg,5.172932,1,0.5033344,1
data/raw/ava/images/429374.jpg,5.028436,1,0.5733182,1
data/raw/ava/images/479001.jpg,6.014634,1,0.852768,1
data/raw/ava/images/94614.jpg,5.1488547,1,0.5282232,1
data/raw/ava/images/654045.jpg,6.215,1,0.8324239,1
data/raw/ava/images/130642.jpg,6.5868545,1,0.7454348,1
data/raw/ava/images/155217.jpg,4.8584905,0,0.76362056,1
data/raw/ava/images/556965.jpg,4.923404,0,0.5196057,1
data/raw/ava/images/541987.jpg,7.2918286,1,0.6542449,1
data/raw/ava/images/929321.jpg,4.965517,0,0.7031635,1
data/raw/ava/images/85910.jpg,3.7959185,0,0.6426245,1
data/raw/ava/images/6268.jpg,6.009967,1,0.86952263,1
data/raw/ava/images/640027.jpg,4.9948187,0,0.85752136,1
data/raw/ava/images/801176.jpg,4.7055216,0,0.5963737,1
data/raw/ava/images/356116.jpg,6.953846,1,0.7087056,1
data/raw/ava/images/671858.jpg,4.529412,0,0.63004535,1
data/raw/ava/images/742073.jpg,6.1566267,1,0.95830727,1
data/raw/ava/images/288170.jpg,5.5103736,1,0.6602563,1
data/raw/ava/images/875668.jpg,4.6014495,0,0.6497051,1
data/raw/ava/images/562213.jpg,5.4539876,1,0.63818526,1
data/raw/ava/images/337497.jpg,5.254438,1,0.5984791,1
data/raw/ava/images/347028.jpg,5.7293234,1,0.7279306,1
data/raw/ava/images/246267.jpg,4.9854016,0,0.83261484,1
data/raw/ava/images/935359.jpg,5.7989416,1,0.8107788,1
data/raw/ava/images/755061.jpg,6.1260505,1,0.8820005,1
data/raw/ava/images/580488.jpg,5.9183674,1,0.8417746,1
data/raw/ava/images/405118.jpg,6.160221,1,0.6582806,1
data/raw/ava/images/272528.jpg,5.850467,1,0.42527878,0
data/raw/ava/images/246278.jpg,4.348214,0,0.4726266,0
data/raw/ava/images/823757.jpg,5.239726,1,0.9520641,1
data/raw/ava/images/187378.jpg,4.6107593,0,0.74426085,1
data/raw/ava/images/483998.jpg,4.247253,0,0.5250288,1
data/raw/ava/images/554072.jpg,6.126697,1,0.82795393,1
data/raw/ava/images/486581.jpg,4.840708,0,0.68385166,1
data/raw/ava/images/884759.jpg,4.78125,0,0.6634344,1
data/raw/ava/images/775910.jpg,5.6923075,1,0.79940444,1
data/raw/ava/images/749141.jpg,4.6878614,0,0.6586497,1
data/raw/ava/images/512830.jpg,6.0,1,0.60238737,1
data/raw/ava/images/179256.jpg,5.009804,1,0.84047025,1
data/raw/ava/images/92091.jpg,4.931818,0,0.7738701,1
data/raw/ava/images/262859.jpg,5.372549,1,0.893463,1
data/raw/ava/images/522199.jpg,4.655629,0,0.8843372,1
data/raw/ava/images/368615.jpg,6.1928935,1,0.9683281,1
data/raw/ava/images/313776.jpg,4.9634147,0,0.49481192,0
data/raw/ava/images/623119.jpg,5.2201257,1,0.5657091,1
data/raw/ava/images/162483.jpg,5.0555553,1,0.45458677,0
data/raw/ava/images/742934.jpg,4.589147,0,0.5310036,1
data/raw/ava/images/691372.jpg,6.0,1,0.86979866,1
data/raw/ava/images/637118.jpg,5.932773,1,0.77530855,1
data/raw/ava/images/250949.jpg,6.723301,1,0.75740945,1
data/raw/ava/images/105729.jpg,5.7578945,1,0.79360336,1
data/raw/ava/images/480481.jpg,5.2268043,1,0.8545915,1
data/raw/ava/images/59199.jpg,5.5027323,1,0.85855746,1
data/raw/ava/images/479329.jpg,4.8333335,0,0.5568823,1
data/raw/ava/images/302555.jpg,6.5302324,1,0.91107184,1
data/raw/ava/images/891490.jpg,5.0324073,1,0.633684,1
data/raw/ava/images/153026.jpg,5.4196076,1,0.7655935,1
data/raw/ava/images/156346.jpg,3.6222222,0,0.5429693,1
data/raw/ava/images/419268.jpg,4.7752295,0,0.73221636,1
data/raw/ava/images/837436.jpg,5.04375,1,0.82468677,1
data/raw/ava/images/674335.jpg,4.420382,0,0.80060816,1
data/raw/ava/images/164752.jpg,5.8378377,1,0.7465788,1
data/raw/ava/images/17902.jpg,5.2393165,1,0.65737075,1
data/raw/ava/images/731319.jpg,3.9502487,0,0.59774584,1
data/raw/ava/images/526341.jpg,6.1714287,1,0.86852205,1
data/raw/ava/images/255042.jpg,6.0,1,0.6089487,1
data/raw/ava/images/365913.jpg,6.0784316,1,0.9026428,1
data/raw/ava/images/298648.jpg,5.085185,1,0.5421482,1
data/raw/ava/images/354480.jpg,5.3079586,1,0.5863005,1
data/raw/ava/images/825809.jpg,4.8915663,0,0.6192794,1
data/raw/ava/images/730538.jpg,4.035714,0,0.526654,1
data/raw/ava/images/829049.jpg,5.8493977,1,0.93284214,1
data/raw/ava/images/322797.jpg,3.9222798,0,0.59793156,1
data/raw/ava/images/224239.jpg,4.466899,0,0.87751615,1
data/raw/ava/images/457941.jpg,4.6923075,0,0.5141229,1
data/raw/ava/images/600894.jpg,6.8458905,1,0.8008264,1
data/raw/ava/images/802121.jpg,6.4905663,1,0.84299695,1
data/raw/ava/images/9910.jpg,5.7336955,1,0.4735548,0
data/raw/ava/images/693580.jpg,5.860927,1,0.6257197,1
data/raw/ava/images/570345.jpg,6.6585364,1,0.6983755,1
data/raw/ava/images/461013.jpg,6.08377,1,0.9456392,1
data/raw/ava/images/582176.jpg,6.181818,1,0.9810142,1
data/raw/ava/images/347352.jpg,4.614841,0,0.62298405,1
data/raw/ava/images/831690.jpg,6.1306534,1,0.79703146,1
data/raw/ava/images/233333.jpg,3.9362416,0,0.49500173,0
data/raw/ava/images/342616.jpg,6.0119047,1,0.95369995,1
data/raw/ava/images/765938.jpg,5.7297297,1,0.71432906,1
data/raw/ava/images/863836.jpg,5.762431,1,0.9463436,1
data/raw/ava/images/24173.jpg,5.763713,1,0.5115176,1
data/raw/ava/images/681638.jpg,5.7540984,1,0.831659,1
data/raw/ava/images/278623.jpg,5.704918,1,0.6869991,1
data/raw/ava/images/533158.jpg,5.248175,1,0.56518245,1
data/raw/ava/images/219020.jpg,5.6177287,1,0.63330775,1
data/raw/ava/images/66435.jpg,6.28777,1,0.64893043,1
data/raw/ava/images/298138.jpg,5.561594,1,0.6769298,1
data/raw/ava/images/542625.jpg,5.491803,1,0.8011419,1
data/raw/ava/images/769299.jpg,5.459259,1,0.75195354,1
data/raw/ava/images/40681.jpg,5.412766,1,0.72682744,1
data/raw/ava/images/664104.jpg,6.1208053,1,0.9143145,1
data/raw/ava/images/12198.jpg,5.087629,1,0.49028718,0
data/raw/ava/images/52497.jpg,5.5,1,0.7095349,1
data/raw/ava/images/111817.jpg,4.6254683,0,0.62832844,1
data/raw/ava/images/160879.jpg,6.4021354,1,0.7464083,1
data/raw/ava/images/671203.jpg,5.9025974,1,0.9787233,1
data/raw/ava/images/11339.jpg,4.6919193,0,0.69217414,1
data/raw/ava/images/190649.jpg,4.2408757,0,0.70943826,1
data/raw/ava/images/722398.jpg,5.681818,1,0.7232529,1
data/raw/ava/images/80871.jpg,4.486111,0,0.5005238,1
data/raw/ava/images/236384.jpg,4.9901476,0,0.5757998,1
data/raw/ava/images/159304.jpg,5.865979,1,0.7553875,1
data/raw/ava/images/803121.jpg,6.122951,1,0.67222387,1
data/raw/ava/images/882354.jpg,5.7311826,1,0.78783876,1
data/raw/ava/images/442647.jpg,5.051402,1,0.8752955,1
data/raw/ava/images/386739.jpg,5.327044,1,0.76088655,1
data/raw/ava/images/611554.jpg,5.2352943,1,0.72532034,1
data/raw/ava/images/720045.jpg,5.8930817,1,0.69503987,1
data/raw/ava/images/275159.jpg,4.588015,0,0.5599411,1
data/raw/ava/images/691631.jpg,5.467742,1,0.7195692,1
data/raw/ava/images/699960.jpg,5.3733335,1,0.6507411,1
data/raw/ava/images/830622.jpg,5.0650887,1,0.6339901,1
data/raw/ava/images/303066.jpg,6.474654,1,0.9122902,1
data/raw/ava/images/115197.jpg,5.9751244,1,0.78720987,1
data/raw/ava/images/92505.jpg,5.388128,1,0.6980945,1
data/raw/ava/images/96569.jpg,5.076087,1,0.5323487,1
data/raw/ava/images/552954.jpg,5.1875,1,0.78932506,1
data/raw/ava/images/30969.jpg,4.9406395,0,0.67723703,1
data/raw/ava/images/185884.jpg,5.0088496,1,0.4280747,0
data/raw/ava/images/540201.jpg,4.938144,0,0.38537478,0
data/raw/ava/images/799370.jpg,5.248,1,0.60037726,1
data/raw/ava/images/141847.jpg,5.438914,1,0.8913877,1
data/raw/ava/images/806522.jpg,5.513369,1,0.9038817,1
data/raw/ava/images/823360.jpg,5.775,1,0.656038,1
data/raw/ava/images/259758.jpg,6.5,1,0.7621932,1
data/raw/ava/images/950581.jpg,5.125926,1,0.7647217,1
data/raw/ava/images/231867.jpg,4.293194,0,0.7584009,1
data/raw/ava/images/939529.jpg,4.6875,0,0.5997712,1
data/raw/ava/images/391723.jpg,4.984925,0,0.58252347,1
data/raw/ava/images/163281.jpg,5.1061645,1,0.608042,1
data/raw/ava/images/653374.jpg,6.3153152,1,0.860345,1
data/raw/ava/images/369277.jpg,6.2153845,1,0.90626657,1
data/raw/ava/images/720429.jpg,5.320225,1,0.63230175,1
data/raw/ava/images/11026.jpg,6.0,1,0.74291444,1
data/raw/ava/images/673262.jpg,5.7151513,1,0.8336593,1
data/raw/ava/images/666235.jpg,6.888889,1,0.73381704,1
data/raw/ava/images/342512.jpg,6.652,1,0.972851,1
data/raw/ava/images/825659.jpg,6.031496,1,0.6307982,1
data/raw/ava/images/863568.jpg,4.6910114,0,0.68576396,1
data/raw/ava/images/459789.jpg,5.3896713,1,0.76622856,1
data/raw/ava/images/128415.jpg,3.5387323,0,0.5438362,1
data/raw/ava/images/619493.jpg,4.9361024,0,0.6846129,1
data/raw/ava/images/648746.jpg,5.172727,1,0.7869502,1
data/raw/ava/images/607385.jpg,5.473054,1,0.85458267,1
data/raw/ava/images/459575.jpg,4.2206573,0,0.60765606,1
data/raw/ava/images/82272.jpg,4.88,0,0.56832016,1
data/raw/ava/images/927617.jpg,4.5091743,0,0.702757,1
data/raw/ava/images/300954.jpg,4.83871,0,0.7525166,1
data/raw/ava/images/81179.jpg,5.4489794,1,0.9095381,1
data/raw/ava/images/407520.jpg,4.379147,0,0.60974497,1
data/raw/ava/images/434376.jpg,4.7777777,0,0.72257316,1
data/raw/ava/images/419948.jpg,2.2788463,0,0.53462434,1
data/raw/ava/images/946117.jpg,5.870466,1,0.7748058,1
data/raw/ava/images/397509.jpg,5.1870503,1,0.68744886,1
data/raw/ava/images/72618.jpg,4.4753084,0,0.585269,1
data/raw/ava/images/236968.jpg,5.8708134,1,0.7555562,1
data/raw/ava/images/282998.jpg,5.308642,1,0.66681373,1
data/raw/ava/images/180995.jpg,4.8020306,0,0.6107132,1
data/raw/ava/images/635660.jpg,4.6296296,0,0.6760585,1
data/raw/ava/images/131574.jpg,6.0425534,1,0.7842248,1
data/raw/ava/images/761917.jpg,5.59542,1,0.9182991,1
data/raw/ava/images/301725.jpg,5.3014355,1,0.6918621,1
data/raw/ava/images/334596.jpg,6.7465754,1,0.81826377,1
data/raw/ava/images/181454.jpg,3.8888888,0,0.44334045,0
data/raw/ava/images/77181.jpg,5.4269004,1,0.8490343,1
data/raw/ava/images/8072.jpg,5.3846154,1,0.6791574,1
data/raw/ava/images/385367.jpg,4.73251,0,0.7769899,1
data/raw/ava/images/104790.jpg,5.573034,1,0.8212978,1
data/raw/ava/images/168238.jpg,5.174274,1,0.56012315,1
data/raw/ava/images/432011.jpg,6.1633663,1,0.7574526,1
data/raw/ava/images/457873.jpg,5.3511906,1,0.6874288,1
data/raw/ava/images/788748.jpg,4.984456,0,0.7351248,1
data/raw/ava/images/342095.jpg,4.5489364,0,0.6069369,1
data/raw/ava/images/778666.jpg,5.529126,1,0.87887913,1
data/raw/ava/images/835140.jpg,6.1192055,1,0.7560614,1
data/raw/ava/images/51032.jpg,5.4679804,1,0.90486336,1
data/raw/ava/images/824662.jpg,5.2266665,1,0.660277,1
data/raw/ava/images/154043.jpg,5.0833335,1,0.6666452,1
data/raw/ava/images/298771.jpg,5.1557093,1,0.78901523,1
data/raw/ava/images/429823.jpg,4.5751634,0,0.7713765,1
data/raw/ava/images/814723.jpg,5.03271,1,0.5448505,1
data/raw/ava/images/432023.jpg,6.176871,1,0.8108731,1
data/raw/ava/images/914704.jpg,4.1923075,0,0.74102515,1
data/raw/ava/images/627543.jpg,5.11465,1,0.6457103,1
data/raw/ava/images/142365.jpg,5.7636986,1,0.6582232,1
data/raw/ava/images/684895.jpg,5.479798,1,0.6075506,1
data/raw/ava/images/301537.jpg,6.045662,1,0.77917427,1
data/raw/ava/images/180511.jpg,4.7259617,0,0.64352036,1
data/raw/ava/images/365427.jpg,5.102389,1,0.9252834,1
data/raw/ava/images/638943.jpg,4.671642,0,0.5819506,1
data/raw/ava/images/101952.jpg,5.8868504,1,0.6342982,1
data/raw/ava/images/49013.jpg,5.2264957,1,0.796655,1
data/raw/ava/images/118162.jpg,5.449827,1,0.8381678,1
data/raw/ava/images/181564.jpg,4.949821,0,0.7345946,1
data/raw/ava/images/743592.jpg,6.6657224,1,0.8780987,1
data/raw/ava/images/954858.jpg,5.253521,1,0.8575762,1
data/raw/ava/images/32812.jpg,5.1438847,1,0.8931757,1
data/raw/ava/images/690443.jpg,5.0,0,0.63820654,1
data/raw/ava/images/759919.jpg,5.1842103,1,0.9029137,1
data/raw/ava/images/95617.jpg,5.8923078,1,0.70684826,1
data/raw/ava/images/72769.jpg,6.200704,1,0.7464978,1
data/raw/ava/images/821596.jpg,4.640625,0,0.788482,1
data/raw/ava/images/113386.jpg,6.2222223,1,0.8701139,1
data/raw/ava/images/638995.jpg,6.7677727,1,0.8036664,1
data/raw/ava/images/375824.jpg,5.9179487,1,0.8391158,1
data/raw/ava/images/593569.jpg,5.1666665,1,0.8813963,1
data/raw/ava/images/41333.jpg,6.4210525,1,0.7727009,1
data/raw/ava/images/886463.jpg,5.6119404,1,0.48982254,0
data/raw/ava/images/234284.jpg,4.4635763,0,0.5508857,1
data/raw/ava/images/947840.jpg,5.93985,1,0.94350886,1
data/raw/ava/images/521631.jpg,4.7393937,0,0.87131906,1
data/raw/ava/images/609943.jpg,6.286408,1,0.8524268,1
data/raw/ava/images/3901.jpg,4.1061225,0,0.72398156,1
data/raw/ava/images/98105.jpg,5.326241,1,0.67527086,1
data/raw/ava/images/503690.jpg,5.1793723,1,0.62675315,1
data/raw/ava/images/658265.jpg,6.053571,1,0.8087553,1
data/raw/ava/images/230789.jpg,4.731884,0,0.6452361,1
data/raw/ava/images/334622.jpg,5.595238,1,0.4417867,0
data/raw/ava/images/476658.jpg,6.6961327,1,0.8181121,1
data/raw/ava/images/84858.jpg,5.0,0,0.74939847,1
data/raw/ava/images/57137.jpg,4.687243,0,0.6455791,1
data/raw/ava/images/3768.jpg,4.8054476,0,0.6594817,1
data/raw/ava/images/58208.jpg,4.554217,0,0.6409021,1
data/raw/ava/images/122467.jpg,4.9418607,0,0.4573255,0
data/raw/ava/images/909930.jpg,5.212,1,0.7283246,1
data/raw/ava/images/949929.jpg,4.36,0,0.42394465,0
data/raw/ava/images/790388.jpg,5.47482,1,0.81552,1
data/raw/ava/images/847569.jpg,6.283154,1,0.9457012,1
data/raw/ava/images/771272.jpg,5.6147704,1,0.68326163,1
data/raw/ava/images/704096.jpg,5.1034484,1,0.7100003,1
data/raw/ava/images/857121.jpg,5.699301,1,0.9264886,1
data/raw/ava/images/96593.jpg,4.8510637,0,0.45852298,0
data/raw/ava/images/559952.jpg,5.251572,1,0.8264267,1
data/raw/ava/images/956319.jpg,5.350993,1,0.71622336,1
data/raw/ava/images/299198.jpg,6.219178,1,0.7782332,1
data/raw/ava/images/818255.jpg,6.0530305,1,0.87875885,1
data/raw/ava/images/347157.jpg,4.9669967,0,0.85513306,1
data/raw/ava/images/59038.jpg,6.2065215,1,0.66865975,1
data/raw/ava/images/907810.jpg,5.0080647,1,0.72086537,1
data/raw/ava/images/479566.jpg,5.558376,1,0.60798573,1
data/raw/ava/images/465558.jpg,4.4244184,0,0.7630486,1
data/raw/ava/images/711543.jpg,6.3537416,1,0.7873464,1
data/raw/ava/images/705166.jpg,5.850394,1,0.66151947,1
data/raw/ava/images/817184.jpg,5.6363635,1,0.91470766,1
data/raw/ava/images/66948.jpg,5.5035715,1,0.6783709,1
data/raw/ava/images/65033.jpg,5.0,0,0.7825359,1
data/raw/ava/images/517029.jpg,5.8771186,1,0.81530064,1
data/raw/ava/images/405126.jpg,4.5340137,0,0.8721781,1
data/raw/ava/images/167827.jpg,5.5584416,1,0.831,1
data/raw/ava/images/59435.jpg,3.6758893,0,0.80886286,1
data/raw/ava/images/23596.jpg,3.331818,0,0.5338832,1
data/raw/ava/images/923688.jpg,6.2357144,1,0.8873413,1
data/raw/ava/images/465897.jpg,6.682635,1,0.649645,1
data/raw/ava/images/143029.jpg,5.888889,1,0.7207306,1
data/raw/ava/images/699638.jpg,4.610526,0,0.74760926,1
data/raw/ava/images/328431.jpg,6.2131147,1,0.7810201,1
data/raw/ava/images/66399.jpg,4.9409595,0,0.7097433,1
data/raw/ava/images/13333.jpg,5.1039605,1,0.66731954,1
data/raw/ava/images/253016.jpg,5.007843,1,0.88544196,1
data/raw/ava/images/145165.jpg,5.2578616,1,0.73712206,1
data/raw/ava/images/597600.jpg,6.5201793,1,0.78043044,1
data/raw/ava/images/111542.jpg,6.108303,1,0.8620796,1
data/raw/ava/images/626555.jpg,5.8816566,1,0.85530394,1
data/raw/ava/images/27198.jpg,6.4385247,1,0.796453,1
data/raw/ava/images/804719.jpg,3.7941177,0,0.6655251,1
data/raw/ava/images/732172.jpg,4.538071,0,0.76044625,1
data/raw/ava/images/543276.jpg,6.92126,1,0.885996,1
data/raw/ava/images/207942.jpg,5.6989245,1,0.66720766,1
data/raw/ava/images/608669.jpg,5.9816513,1,0.63755685,1
data/raw/ava/images/198.jpg,6.278146,1,0.76197344,1
data/raw/ava/images/41041.jpg,6.4492755,1,0.62136245,1
data/raw/ava/images/449543.jpg,5.5152354,1,0.7743989,1
data/raw/ava/images/28225.jpg,5.6554055,1,0.76020056,1
data/raw/ava/images/843235.jpg,5.35,1,0.92678994,1
data/raw/ava/images/433186.jpg,5.370861,1,0.8083643,1
data/raw/ava/images/851201.jpg,5.3522015,1,0.730372,1
data/raw/ava/images/321937.jpg,4.854962,0,0.6378793,1
data/raw/ava/images/562556.jpg,6.300578,1,0.5623927,1
data/raw/ava/images/361170.jpg,4.8555555,0,0.6527878,1
data/raw/ava/images/471062.jpg,5.7066665,1,0.7425955,1
data/raw/ava/images/825032.jpg,5.90604,1,0.8897533,1
data/raw/ava/images/668515.jpg,4.7299576,0,0.54875845,1
data/raw/ava/images/124396.jpg,4.7028985,0,0.60750794,1
data/raw/ava/images/861940.jpg,3.75,0,0.56135076,1
data/raw/ava/images/80582.jpg,5.7967215,1,0.81433696,1
data/raw/ava/images/208.jpg,6.962025,1,0.8478452,1
data/raw/ava/images/699027.jpg,6.3854165,1,0.86096716,1
data/raw/ava/images/775784.jpg,4.672043,0,0.5980917,1
data/raw/ava/images/546150.jpg,5.504,1,0.97645766,1
data/raw/ava/images/6251.jpg,5.1689653,1,0.7244706,1
data/raw/ava/images/243997.jpg,5.6232557,1,0.8482109,1
data/raw/ava/images/741832.jpg,5.97561,1,0.92748976,1
data/raw/ava/images/701119.jpg,5.8114033,1,0.79478943,1
data/raw/ava/images/223656.jpg,4.247012,0,0.65825677,1
data/raw/ava/images/883631.jpg,4.6257668,0,0.52136403,1
data/raw/ava/images/307687.jpg,3.774648,0,0.8785723,1
data/raw/ava/images/788290.jpg,4.773684,0,0.58256906,1
data/raw/ava/images/534415.jpg,5.4822693,1,0.750268,1
data/raw/ava/images/287755.jpg,4.86631,0,0.7053178,1
data/raw/ava/images/816248.jpg,5.223077,1,0.7755122,1
data/raw/ava/images/133095.jpg,5.4984894,1,0.5148092,1
data/raw/ava/images/782663.jpg,5.7887325,1,0.78717,1
data/raw/ava/images/24670.jpg,5.694215,1,0.48756135,0
data/raw/ava/images/273049.jpg,4.0,0,0.47534126,0
data/raw/ava/images/102523.jpg,4.8190475,0,0.6034929,1
data/raw/ava/images/716943.jpg,5.585034,1,0.8874687,1
data/raw/ava/images/722552.jpg,6.7734375,1,0.6395719,1
data/raw/ava/images/589884.jpg,6.171271,1,0.6994384,1
data/raw/ava/images/293539.jpg,4.4610777,0,0.5889319,1
data/raw/ava/images/564348.jpg,5.167785,1,0.76045936,1
data/raw/ava/images/424171.jpg,5.600939,1,0.7518348,1
data/raw/ava/images/403777.jpg,5.6790123,1,0.6441023,1
data/raw/ava/images/433445.jpg,5.4292455,1,0.69799554,1
data/raw/ava/images/499338.jpg,5.6404495,1,0.7680195,1
data/raw/ava/images/465001.jpg,5.3628693,1,0.6601439,1
data/raw/ava/images/455060.jpg,4.6979866,0,0.7341031,1
data/raw/ava/images/33310.jpg,2.2962964,0,0.746227,1
data/raw/ava/images/757821.jpg,5.2885904,1,0.7414356,1
data/raw/ava/images/947779.jpg,6.5,1,0.58849955,1
data/raw/ava/images/521274.jpg,6.3280425,1,0.8841912,1
data/raw/ava/images/276844.jpg,5.6676645,1,0.4954948,0
data/raw/ava/images/42799.jpg,4.7939916,0,0.7664911,1
data/raw/ava/images/696517.jpg,5.5988703,1,0.7100134,1
data/raw/ava/images/890997.jpg,4.421965,0,0.7076446,1
data/raw/ava/images/354623.jpg,6.079861,1,0.70984805,1
data/raw/ava/images/113678.jpg,4.7941175,0,0.79377955,1
data/raw/ava/images/604895.jpg,5.415385,1,0.7336628,1
data/raw/ava/images/504514.jpg,4.9772725,0,0.95437664,1
data/raw/ava/images/333040.jpg,5.46729,1,0.83172023,1
data/raw/ava/images/44797.jpg,5.3013697,1,0.64439523,1
data/raw/ava/images/699016.jpg,5.065934,1,0.73881125,1
data/raw/ava/images/848697.jpg,5.1871343,1,0.83120114,1
data/raw/ava/images/232841.jpg,4.842282,0,0.63650334,1
data/raw/ava/images/41410.jpg,6.896,1,0.81796354,1
data/raw/ava/images/561655.jpg,5.1857142,1,0.8609295,1
data/raw/ava/images/822642.jpg,4.9920635,0,0.5665743,1
data/raw/ava/images/11135.jpg,5.231156,1,0.5376644,1
data/raw/ava/images/349192.jpg,4.841808,0,0.78307635,1
data/raw/ava/images/423099.jpg,5.159091,1,0.843584,1
data/raw/ava/images/837148.jpg,6.2777777,1,0.8951378,1
data/raw/ava/images/333490.jpg,5.850498,1,0.8928378,1
data/raw/ava/images/13448.jpg,4.479592,0,0.54775816,1
data/raw/ava/images/81723.jpg,7.0203047,1,0.9009036,1
data/raw/ava/images/835286.jpg,5.088785,1,0.6990457,1
data/raw/ava/images/714461.jpg,5.041958,1,0.63656896,1
data/raw/ava/images/99800.jpg,5.9,1,0.67758423,1
data/raw/ava/images/158116.jpg,6.888889,1,0.764987,1
data/raw/ava/images/632806.jpg,4.5976562,0,0.54727834,1
data/raw/ava/images/228703.jpg,5.25,1,0.8054504,1
data/raw/ava/images/852500.jpg,6.8963733,1,0.8531317,1
data/raw/ava/images/245842.jpg,5.137931,1,0.7871032,1
data/raw/ava/images/441859.jpg,5.018868,1,0.9368109,1
data/raw/ava/images/818298.jpg,3.90625,0,0.84723985,1
data/raw/ava/images/784086.jpg,6.5615764,1,0.7611822,1
data/raw/ava/images/677845.jpg,5.9078016,1,0.86690414,1
data/raw/ava/images/442076.jpg,6.054348,1,0.6369779,1
data/raw/ava/images/635494.jpg,5.3039646,1,0.73600215,1
data/raw/ava/images/491193.jpg,5.1019607,1,0.5228006,1
data/raw/ava/images/459976.jpg,6.0552487,1,0.9238245,1
