image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20265423312_9d20163b25_b.jpg,0.6,aadb,test,farm1_295_20265423312_9d20163b25_b.jpg,0.60130394,0.0013039112,0.0013039112
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_326_20118542811_a8125fcc61_b.jpg,0.5,aadb,test,farm1_326_20118542811_a8125fcc61_b.jpg,0.5380597,0.03805971,0.03805971
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20189395322_4e0eccdefe_b.jpg,0.5,aadb,test,farm1_386_20189395322_4e0eccdefe_b.jpg,0.6077663,0.10776627,0.10776627
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_20191882705_b8ea5cddfd_b.jpg,0.35,aadb,test,farm1_444_20191882705_b8ea5cddfd_b.jpg,0.21879092,-0.13120908,0.13120908
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20168141691_fdae33801d_b.jpg,0.45,aadb,test,farm1_335_20168141691_fdae33801d_b.jpg,0.58042544,0.13042545,0.13042545
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20105185482_a02447269e_b.jpg,0.55,aadb,test,farm1_265_20105185482_a02447269e_b.jpg,0.54670984,-0.0032901764,0.0032901764
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20101547912_06c3361cca_b.jpg,0.292,aadb,test,farm1_271_20101547912_06c3361cca_b.jpg,0.4238574,0.1318574,0.1318574
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_293_20179990945_1aa78982c2_b.jpg,0.35,aadb,test,farm1_293_20179990945_1aa78982c2_b.jpg,0.4973027,0.14730272,0.14730272
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_20017144580_d7f4bdff3c_b.jpg,0.3,aadb,test,farm1_338_20017144580_d7f4bdff3c_b.jpg,0.39558983,0.09558982,0.09558982
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20009074919_cdd9c88d5f_b.jpg,0.6,aadb,test,farm1_262_20009074919_cdd9c88d5f_b.jpg,0.5748993,-0.025100708,0.025100708
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20170576216_2bc59f9592_b.jpg,0.65,aadb,test,farm1_262_20170576216_2bc59f9592_b.jpg,0.69163525,0.041635275,0.041635275
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19994370845_452a6a9037_b.jpg,0.25,aadb,test,farm1_310_19994370845_452a6a9037_b.jpg,0.35526294,0.105262935,0.105262935
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20277033045_6a6d19cf4e_b.jpg,0.9,aadb,test,farm1_386_20277033045_6a6d19cf4e_b.jpg,0.61035407,-0.2896459,0.2896459
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20208427931_3aa7903bde_b.jpg,0.5,aadb,test,farm1_505_20208427931_3aa7903bde_b.jpg,0.46436822,-0.035631776,0.035631776
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20197045962_964614786f_b.jpg,0.45,aadb,test,farm1_279_20197045962_964614786f_b.jpg,0.328265,-0.12173498,0.12173498
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_377_20096207250_bf99e73e7c_b.jpg,0.6,aadb,test,farm1_377_20096207250_bf99e73e7c_b.jpg,0.43671852,-0.1632815,0.1632815
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19986225590_11c979c8eb_b.jpg,0.45,aadb,test,farm1_291_19986225590_11c979c8eb_b.jpg,0.6229545,0.1729545,0.1729545
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_20274061985_3a63e9ea07_b.jpg,0.4,aadb,test,farm1_372_20274061985_3a63e9ea07_b.jpg,0.43683437,0.03683436,0.03683436
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_446_20078162350_f03d8d7af5_b.jpg,0.65,aadb,test,farm1_446_20078162350_f03d8d7af5_b.jpg,0.57493955,-0.07506043,0.07506043
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19952746798_e3071f0e97_b.jpg,0.4,aadb,test,farm1_286_19952746798_e3071f0e97_b.jpg,0.5899613,0.18996128,0.18996128
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20196019555_5a76cb61f3_b.jpg,0.6,aadb,test,farm1_339_20196019555_5a76cb61f3_b.jpg,0.5813854,-0.01861465,0.01861465
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_20145397806_db363f0e61_b.jpg,0.65,aadb,test,farm1_287_20145397806_db363f0e61_b.jpg,0.58318186,-0.06681812,0.06681812
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20080540940_f3dd2d6466_b.jpg,0.2,aadb,test,farm1_267_20080540940_f3dd2d6466_b.jpg,0.5132386,0.31323862,0.31323862
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19457154143_aab6b9af2b_b.jpg,0.4,aadb,test,farm1_281_19457154143_aab6b9af2b_b.jpg,0.48067176,0.08067176,0.08067176
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_19650692293_9aa03d34e1_b.jpg,0.65,aadb,test,farm1_354_19650692293_9aa03d34e1_b.jpg,0.5972215,-0.052778482,0.052778482
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_19956183289_4a70d505b5_b.jpg,0.2,aadb,test,farm1_393_19956183289_4a70d505b5_b.jpg,0.31422853,0.11422853,0.11422853
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20011469250_1f4b77f915_b.jpg,0.5,aadb,test,farm1_346_20011469250_1f4b77f915_b.jpg,0.49483553,-0.0051644742,0.0051644742
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_20096130248_455f5e6e56_b.jpg,0.85,aadb,test,farm1_320_20096130248_455f5e6e56_b.jpg,0.46026838,-0.38973165,0.38973165
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_19536164084_0a725a3062_b.jpg,0.65,aadb,test,farm1_388_19536164084_0a725a3062_b.jpg,0.44713902,-0.20286095,0.20286095
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19926724098_e79f5aa5f2_b.jpg,0.5,aadb,test,farm1_379_19926724098_e79f5aa5f2_b.jpg,0.7083161,0.20831609,0.20831609
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_19639012414_07fe23de1e_b.jpg,0.8,aadb,test,farm1_329_19639012414_07fe23de1e_b.jpg,0.7193853,-0.080614686,0.080614686
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_388_20243728976_7172cd664d_b.jpg,0.5,aadb,test,farm1_388_20243728976_7172cd664d_b.jpg,0.5325227,0.03252268,0.03252268
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_474_20246787006_04022d027c_b.jpg,0.6,aadb,test,farm1_474_20246787006_04022d027c_b.jpg,0.57045424,-0.029545784,0.029545784
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_546_19894951500_a19ce7092d_b.jpg,0.1,aadb,test,farm1_546_19894951500_a19ce7092d_b.jpg,0.42265612,0.32265612,0.32265612
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_20102163102_37f94cfa2e_b.jpg,0.25,aadb,test,farm1_337_20102163102_37f94cfa2e_b.jpg,0.27987078,0.029870778,0.029870778
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20176633085_27e18a5955_b.jpg,0.5,aadb,test,farm1_265_20176633085_27e18a5955_b.jpg,0.4999311,-6.890297e-05,6.890297e-05
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_19567031224_d455c61201_b.jpg,0.2,aadb,test,farm1_314_19567031224_d455c61201_b.jpg,0.46543857,0.26543856,0.26543856
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_535_20129203635_1ae8c925c6_b.jpg,0.35,aadb,test,farm1_535_20129203635_1ae8c925c6_b.jpg,0.56891584,0.21891585,0.21891585
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_389_20089707596_9aa3a2b3ba_b.jpg,0.7,aadb,test,farm1_389_20089707596_9aa3a2b3ba_b.jpg,0.6378983,-0.062101662,0.062101662
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_20193489382_358c1564d9_b.jpg,0.6,aadb,test,farm1_372_20193489382_358c1564d9_b.jpg,0.4897734,-0.11022663,0.11022663
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_19985380362_d984ed5007_b.jpg,0.25,aadb,test,farm1_354_19985380362_d984ed5007_b.jpg,0.2766323,0.026632309,0.026632309
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_20108214335_3a457e89ec_b.jpg,0.3,aadb,test,farm1_260_20108214335_3a457e89ec_b.jpg,0.5837047,0.2837047,0.2837047
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20012893798_46c1b3ffd0_b.jpg,0.45,aadb,test,farm1_361_20012893798_46c1b3ffd0_b.jpg,0.5508837,0.10088372,0.10088372
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20083378140_2bf4919fae_b.jpg,0.7,aadb,test,farm1_505_20083378140_2bf4919fae_b.jpg,0.54179996,-0.15820003,0.15820003
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_322_20146852326_ebd0bd4714_b.jpg,0.65,aadb,test,farm1_322_20146852326_ebd0bd4714_b.jpg,0.5535813,-0.09641868,0.09641868
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_451_20139624201_09e7bee30f_b.jpg,0.7,aadb,test,farm1_451_20139624201_09e7bee30f_b.jpg,0.61308974,-0.08691025,0.08691025
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_19977583028_3fa0ed5f0e_b.jpg,0.6,aadb,test,farm1_292_19977583028_3fa0ed5f0e_b.jpg,0.5660616,-0.033938408,0.033938408
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_20026804599_02cea786df_b.jpg,0.5,aadb,test,farm1_382_20026804599_02cea786df_b.jpg,0.32698378,-0.17301622,0.17301622
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_19509344724_70c1002071_b.jpg,0.5,aadb,test,farm1_278_19509344724_70c1002071_b.jpg,0.5315374,0.031537414,0.031537414
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19983002421_952282dbb2_b.jpg,0.3,aadb,test,farm1_335_19983002421_952282dbb2_b.jpg,0.30245942,0.0024594069,0.0024594069
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_469_19642002273_c0950b51c6_b.jpg,0.7,aadb,test,farm1_469_19642002273_c0950b51c6_b.jpg,0.4538839,-0.2461161,0.2461161
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20175174246_92b68c2940_b.jpg,0.75,aadb,test,farm1_296_20175174246_92b68c2940_b.jpg,0.57567644,-0.17432356,0.17432356
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_327_19641294714_51e7c4881a_b.jpg,0.6,aadb,test,farm1_327_19641294714_51e7c4881a_b.jpg,0.38472268,-0.21527734,0.21527734
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_19541753204_d6f2ebd067_b.jpg,0.7,aadb,test,farm1_291_19541753204_d6f2ebd067_b.jpg,0.60019296,-0.099807024,0.099807024
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_19535030033_325b50abb2_b.jpg,0.4,aadb,test,farm1_369_19535030033_325b50abb2_b.jpg,0.50844014,0.10844013,0.10844013
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_20129730016_a6e7eca69b_b.jpg,0.65,aadb,test,farm1_353_20129730016_a6e7eca69b_b.jpg,0.5580307,-0.09196925,0.09196925
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20235642516_261514b005_b.jpg,0.9,aadb,test,farm1_346_20235642516_261514b005_b.jpg,0.50113916,-0.3988608,0.3988608
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20132737022_7140a3ed06_b.jpg,0.8,aadb,test,farm1_342_20132737022_7140a3ed06_b.jpg,0.6497488,-0.15025121,0.15025121
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3724_20097889056_964170c81f_b.jpg,0.65,aadb,test,farm4_3724_20097889056_964170c81f_b.jpg,0.5313157,-0.11868429,0.11868429
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_20000099059_7fe9f13369_b.jpg,0.35,aadb,test,farm1_392_20000099059_7fe9f13369_b.jpg,0.5836971,0.23369709,0.23369709
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_256_19873389329_e7e000e6d4_b.jpg,0.65,aadb,test,farm1_256_19873389329_e7e000e6d4_b.jpg,0.58066845,-0.06933153,0.06933153
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_266_20168944576_9690221155_b.jpg,0.55,aadb,test,farm1_266_20168944576_9690221155_b.jpg,0.52863103,-0.02136898,0.02136898
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_415_20201181371_080abe793e_b.jpg,0.35,aadb,test,farm1_415_20201181371_080abe793e_b.jpg,0.24490353,-0.10509646,0.10509646
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19934858000_bfa3c34386_b.jpg,0.5,aadb,test,farm1_379_19934858000_bfa3c34386_b.jpg,0.6088332,0.108833194,0.108833194
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_20106124902_3b94dcb393_b.jpg,0.75,aadb,test,farm1_303_20106124902_3b94dcb393_b.jpg,0.4849207,-0.2650793,0.2650793
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_291_20160067015_3de09b36e5_b.jpg,0.312,aadb,test,farm1_291_20160067015_3de09b36e5_b.jpg,0.48457238,0.17257237,0.17257237
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_19798792239_38681d9243_b.jpg,0.6,aadb,test,farm1_444_19798792239_38681d9243_b.jpg,0.5944871,-0.005512953,0.005512953
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20281602675_9f791678c7_b.jpg,0.4,aadb,test,farm1_294_20281602675_9f791678c7_b.jpg,0.5043665,0.10436651,0.10436651
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20289223541_7069b7a5cd_b.jpg,0.45,aadb,test,farm1_362_20289223541_7069b7a5cd_b.jpg,0.53343916,0.08343917,0.08343917
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20093609982_2ac03ea71f_b.jpg,0.4,aadb,test,farm1_351_20093609982_2ac03ea71f_b.jpg,0.50204206,0.10204205,0.10204205
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_474_20006849909_59506c0cf3_b.jpg,0.6,aadb,test,farm1_474_20006849909_59506c0cf3_b.jpg,0.58192533,-0.018074691,0.018074691
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_19981531329_976955dd61_b.jpg,0.35,aadb,test,farm1_367_19981531329_976955dd61_b.jpg,0.22513226,-0.12486774,0.12486774
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20274633651_d37b947e4a_b.jpg,0.9,aadb,test,farm1_309_20274633651_d37b947e4a_b.jpg,0.7114892,-0.18851078,0.18851078
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_19574222124_d1f26590d9_b.jpg,0.75,aadb,test,farm1_396_19574222124_d1f26590d9_b.jpg,0.73435676,-0.015643239,0.015643239
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_19562196164_8d3347dc03_b.jpg,0.9,aadb,test,farm1_267_19562196164_8d3347dc03_b.jpg,0.7401724,-0.15982759,0.15982759
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_20144806989_b929d4acce_b.jpg,0.7,aadb,test,farm1_320_20144806989_b929d4acce_b.jpg,0.55607986,-0.14392012,0.14392012
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_20015058678_fdfc000512_b.jpg,0.55,aadb,test,farm1_289_20015058678_fdfc000512_b.jpg,0.5695312,0.01953119,0.01953119
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_20022784108_4ab87e2dac_b.jpg,0.95,aadb,test,farm1_395_20022784108_4ab87e2dac_b.jpg,0.810186,-0.13981396,0.13981396
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_347_20022528518_2170265f75_b.jpg,0.35,aadb,test,farm1_347_20022528518_2170265f75_b.jpg,0.5202732,0.17027321,0.17027321
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20286263715_b15bbbf08f_b.jpg,0.4,aadb,test,farm1_345_20286263715_b15bbbf08f_b.jpg,0.5413728,0.14137277,0.14137277
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_400_20144116402_0510682e4a_b.jpg,0.55,aadb,test,farm1_400_20144116402_0510682e4a_b.jpg,0.54885215,-0.0011478662,0.0011478662
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_269_19640488263_22fa55674e_b.jpg,0.65,aadb,test,farm1_269_19640488263_22fa55674e_b.jpg,0.61562186,-0.03437811,0.03437811
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_537_19580499853_0ffe76e72b_b.jpg,0.8,aadb,test,farm1_537_19580499853_0ffe76e72b_b.jpg,0.524863,-0.275137,0.275137
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3731_20061845016_56bb337f47_b.jpg,0.542,aadb,test,farm4_3731_20061845016_56bb337f47_b.jpg,0.5443331,0.0023331046,0.0023331046
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20183861212_b071a23acf_b.jpg,0.6,aadb,test,farm1_367_20183861212_b071a23acf_b.jpg,0.33234242,-0.2676576,0.2676576
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19554101313_919dd9fcaf_b.jpg,0.65,aadb,test,farm1_261_19554101313_919dd9fcaf_b.jpg,0.61143315,-0.038566828,0.038566828
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_19534239774_8587805ffb_b.jpg,0.6,aadb,test,farm1_286_19534239774_8587805ffb_b.jpg,0.41804528,-0.18195474,0.18195474
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_322_19639731834_7f37fd7783_b.jpg,0.2,aadb,test,farm1_322_19639731834_7f37fd7783_b.jpg,0.29190487,0.09190486,0.09190486
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_288_19564137924_c1d861e94c_b.jpg,0.7,aadb,test,farm1_288_19564137924_c1d861e94c_b.jpg,0.26264668,-0.4373533,0.4373533
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_19983139972_235174f1a2_b.jpg,0.3,aadb,test,farm1_330_19983139972_235174f1a2_b.jpg,0.3925607,0.09256068,0.09256068
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_561_20278346695_e28d8545d5_b.jpg,0.55,aadb,test,farm1_561_20278346695_e28d8545d5_b.jpg,0.51896393,-0.031036079,0.031036079
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_20085909276_1b82963d19_b.jpg,0.5,aadb,test,farm1_303_20085909276_1b82963d19_b.jpg,0.5734865,0.07348651,0.07348651
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19366593234_a87d5a7902_b.jpg,0.7,aadb,test,farm1_298_19366593234_a87d5a7902_b.jpg,0.6121729,-0.08782709,0.08782709
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_556_19965628620_7f2e5724c9_b.jpg,0.9,aadb,test,farm1_556_19965628620_7f2e5724c9_b.jpg,0.6280128,-0.2719872,0.2719872
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_266_19581272504_57f19a2c4c_b.jpg,0.875,aadb,test,farm1_266_19581272504_57f19a2c4c_b.jpg,0.7575034,-0.11749661,0.11749661
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20194869341_94e6f4f8ca_b.jpg,0.7,aadb,test,farm1_262_20194869341_94e6f4f8ca_b.jpg,0.4176727,-0.2823273,0.2823273
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_272_20145124798_49cb0059af_b.jpg,0.25,aadb,test,farm1_272_20145124798_49cb0059af_b.jpg,0.37292254,0.12292254,0.12292254
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_555_19989606320_49c84e8f26_b.jpg,0.6,aadb,test,farm1_555_19989606320_49c84e8f26_b.jpg,0.559476,-0.040524006,0.040524006
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_380_19643128270_577cee6f41_b.jpg,0.75,aadb,test,farm1_380_19643128270_577cee6f41_b.jpg,0.6917539,-0.058246076,0.058246076
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_318_19708028743_ae6757a846_b.jpg,0.3,aadb,test,farm1_318_19708028743_ae6757a846_b.jpg,0.5113648,0.2113648,0.2113648
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_343_19580666164_9327bcaeda_b.jpg,0.9,aadb,test,farm1_343_19580666164_9327bcaeda_b.jpg,0.6323533,-0.26764667,0.26764667
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_19661234733_809a15cc95_b.jpg,0.15,aadb,test,farm1_390_19661234733_809a15cc95_b.jpg,0.27271327,0.12271327,0.12271327
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_376_20117322691_50f4e8152a_b.jpg,0.55,aadb,test,farm1_376_20117322691_50f4e8152a_b.jpg,0.4473555,-0.1026445,0.1026445
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_463_20006438840_71cfcc1b41_b.jpg,0.45,aadb,test,farm1_463_20006438840_71cfcc1b41_b.jpg,0.31643975,-0.13356024,0.13356024
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_337_19447527383_45ab2ab4eb_b.jpg,0.45,aadb,test,farm1_337_19447527383_45ab2ab4eb_b.jpg,0.30416662,-0.14583337,0.14583337
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_20117526401_c0505f1955_b.jpg,0.55,aadb,test,farm1_283_20117526401_c0505f1955_b.jpg,0.4752024,-0.0747976,0.0747976
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_20131023076_d8ffbd38a4_b.jpg,0.35,aadb,test,farm1_284_20131023076_d8ffbd38a4_b.jpg,0.5287797,0.17877969,0.17877969
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_20119592482_df37389e8a_b.jpg,0.8,aadb,test,farm1_258_20119592482_df37389e8a_b.jpg,0.66142964,-0.13857037,0.13857037
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_19971993238_ac4e9235c7_b.jpg,0.4,aadb,test,farm1_373_19971993238_ac4e9235c7_b.jpg,0.5690571,0.1690571,0.1690571
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3772_19967618180_f991a5fca1_b.jpg,0.35,aadb,test,farm4_3772_19967618180_f991a5fca1_b.jpg,0.48303732,0.13303733,0.13303733
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_380_19506005894_9b8d8f5d32_b.jpg,0.6,aadb,test,farm1_380_19506005894_9b8d8f5d32_b.jpg,0.61265475,0.012654722,0.012654722
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3756_19551478664_1b3dd95e02_b.jpg,0.5,aadb,test,farm4_3756_19551478664_1b3dd95e02_b.jpg,0.6183214,0.11832142,0.11832142
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_380_20178887006_0403117932_b.jpg,0.7,aadb,test,farm1_380_20178887006_0403117932_b.jpg,0.71254545,0.012545466,0.012545466
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_19535463314_cedbe8f5f7_b.jpg,0.15,aadb,test,farm1_316_19535463314_cedbe8f5f7_b.jpg,0.21384041,0.063840404,0.063840404
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_20158801776_dde2500446_b.jpg,0.7,aadb,test,farm1_431_20158801776_dde2500446_b.jpg,0.7100339,0.0100339055,0.0100339055
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_520_20257302792_5757ba73a9_b.jpg,0.333,aadb,test,farm1_520_20257302792_5757ba73a9_b.jpg,0.41088393,0.07788393,0.07788393
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3728_19995428129_eece1b4b0b_b.jpg,0.7,aadb,test,farm4_3728_19995428129_eece1b4b0b_b.jpg,0.40908426,-0.29091573,0.29091573
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_317_19584188743_ede41fd534_b.jpg,0.55,aadb,test,farm1_317_19584188743_ede41fd534_b.jpg,0.61650085,0.06650084,0.06650084
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20180456301_762ef742a2_b.jpg,0.1,aadb,test,farm1_355_20180456301_762ef742a2_b.jpg,0.4108075,0.3108075,0.3108075
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_399_19971092260_7053a35a7d_b.jpg,1.0,aadb,test,farm1_399_19971092260_7053a35a7d_b.jpg,0.77287436,-0.22712564,0.22712564
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20159041656_4f29d33cb1_b.jpg,0.55,aadb,test,farm1_345_20159041656_4f29d33cb1_b.jpg,0.34449726,-0.20550275,0.20550275
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_20010841600_1fed351b17_b.jpg,0.95,aadb,test,farm1_328_20010841600_1fed351b17_b.jpg,0.79911876,-0.15088123,0.15088123
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19489370393_a78b602f67_b.jpg,0.8,aadb,test,farm1_360_19489370393_a78b602f67_b.jpg,0.56678784,-0.23321217,0.23321217
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_404_20300456706_85fdd0bc11_b.jpg,0.55,aadb,test,farm1_404_20300456706_85fdd0bc11_b.jpg,0.48071206,-0.069287956,0.069287956
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20088067799_7f02e1ab68_b.jpg,0.55,aadb,test,farm1_356_20088067799_7f02e1ab68_b.jpg,0.50299937,-0.047000647,0.047000647
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20172378041_4a3364b81f_b.jpg,0.55,aadb,test,farm1_373_20172378041_4a3364b81f_b.jpg,0.54667336,-0.0033266544,0.0033266544
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_320_19550659903_57bf320593_b.jpg,0.65,aadb,test,farm1_320_19550659903_57bf320593_b.jpg,0.5524097,-0.09759027,0.09759027
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3762_20129086201_52d2c9a669_b.jpg,0.45,aadb,test,farm4_3762_20129086201_52d2c9a669_b.jpg,0.56052953,0.11052954,0.11052954
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_452_20201743005_5106f8a791_b.jpg,0.65,aadb,test,farm1_452_20201743005_5106f8a791_b.jpg,0.6537602,0.0037602186,0.0037602186
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_487_20167490236_ae920475e2_b.jpg,0.5,aadb,test,farm1_487_20167490236_ae920475e2_b.jpg,0.50550765,0.005507648,0.005507648
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_19975049610_f4b9dffb15_b.jpg,0.5,aadb,test,farm1_277_19975049610_f4b9dffb15_b.jpg,0.35006583,-0.14993417,0.14993417
