image_id,image_path,y_true,y_score,y_pred,mean_score
754543,data/raw/ava/images/754543.jpg,0,0.7344908714294434,1,4.556962
757449,data/raw/ava/images/757449.jpg,0,0.823543131351471,1,4.818182
763415,data/raw/ava/images/763415.jpg,1,0.8558791875839233,1,5.316
72258,data/raw/ava/images/72258.jpg,0,0.026967057958245277,0,4.4981685
732779,data/raw/ava/images/732779.jpg,0,0.7897337675094604,1,4.858586
761804,data/raw/ava/images/761804.jpg,1,0.6395147442817688,1,5.7608695
715836,data/raw/ava/images/715836.jpg,1,0.7879841923713684,1,5.9753084
759415,data/raw/ava/images/759415.jpg,1,0.9940409064292908,1,5.1666665
707286,data/raw/ava/images/707286.jpg,1,0.7866191267967224,1,5.56962
723478,data/raw/ava/images/723478.jpg,0,0.9799802303314209,1,4.717742
735552,data/raw/ava/images/735552.jpg,0,0.9237348437309265,1,4.395161
76149,data/raw/ava/images/76149.jpg,0,0.5070651173591614,1,4.806061
7678,data/raw/ava/images/7678.jpg,0,0.2967551350593567,0,4.8245616
727146,data/raw/ava/images/727146.jpg,1,0.6950470805168152,1,5.267974
759402,data/raw/ava/images/759402.jpg,1,0.9980130195617676,1,6.876344
73468,data/raw/ava/images/73468.jpg,0,0.5919899940490723,1,4.3212123
740224,data/raw/ava/images/740224.jpg,1,0.5790742635726929,1,5.480769
756281,data/raw/ava/images/756281.jpg,1,0.777118980884552,1,5.280543
750331,data/raw/ava/images/750331.jpg,0,0.015185019001364708,0,3.91342
742060,data/raw/ava/images/742060.jpg,1,0.9671376943588257,1,5.253165
759644,data/raw/ava/images/759644.jpg,1,0.9124541282653809,1,5.224719
751165,data/raw/ava/images/751165.jpg,0,0.5358417630195618,1,4.9871793
751420,data/raw/ava/images/751420.jpg,1,0.8797137141227722,1,6.898374
70583,data/raw/ava/images/70583.jpg,0,0.371927410364151,0,3.4518518
756710,data/raw/ava/images/756710.jpg,1,0.8245444297790527,1,5.440529
710037,data/raw/ava/images/710037.jpg,1,0.9726907014846802,1,5.8494625
725207,data/raw/ava/images/725207.jpg,1,0.9810738563537598,1,5.195489
76084,data/raw/ava/images/76084.jpg,1,0.8767642974853516,1,5.533557
770088,data/raw/ava/images/770088.jpg,0,0.9750995635986328,1,4.4879227
74276,data/raw/ava/images/74276.jpg,1,0.8447852730751038,1,5.074205
77149,data/raw/ava/images/77149.jpg,0,0.5737954378128052,1,4.9171596
725440,data/raw/ava/images/725440.jpg,0,0.6328101754188538,1,4.8203883
769461,data/raw/ava/images/769461.jpg,1,0.5891819596290588,1,5.6309524
757335,data/raw/ava/images/757335.jpg,0,0.909284234046936,1,4.3849764
764406,data/raw/ava/images/764406.jpg,0,0.844650387763977,1,4.770751
761938,data/raw/ava/images/761938.jpg,0,0.7982841730117798,1,4.8067226
720146,data/raw/ava/images/720146.jpg,1,0.7875335216522217,1,5.870968
737869,data/raw/ava/images/737869.jpg,1,0.8361623287200928,1,5.544304
758280,data/raw/ava/images/758280.jpg,0,0.23112449049949646,0,4.351931
743540,data/raw/ava/images/743540.jpg,1,0.8294941782951355,1,5.1208053
712021,data/raw/ava/images/712021.jpg,0,0.730387270450592,1,4.826923
720808,data/raw/ava/images/720808.jpg,1,0.6459465622901917,1,5.142857
770078,data/raw/ava/images/770078.jpg,0,0.4736625850200653,0,4.916201
73903,data/raw/ava/images/73903.jpg,0,0.8148857951164246,1,4.888199
756355,data/raw/ava/images/756355.jpg,1,0.9887211918830872,1,6.1666665
751088,data/raw/ava/images/751088.jpg,0,0.696033775806427,1,4.2916665
748364,data/raw/ava/images/748364.jpg,1,0.9485769271850586,1,6.0421686
755921,data/raw/ava/images/755921.jpg,1,0.892142117023468,1,6.8703704
771972,data/raw/ava/images/771972.jpg,1,0.9873566627502441,1,6.0978045
740358,data/raw/ava/images/740358.jpg,1,0.39922264218330383,0,6.7253885
732330,data/raw/ava/images/732330.jpg,1,0.8937823176383972,1,6.2
73167,data/raw/ava/images/73167.jpg,0,0.7553632259368896,1,4.2357416
744423,data/raw/ava/images/744423.jpg,0,0.8755083680152893,1,5.0
764263,data/raw/ava/images/764263.jpg,0,0.474164217710495,0,4.131274
717046,data/raw/ava/images/717046.jpg,1,0.9787803888320923,1,6.469512
705002,data/raw/ava/images/705002.jpg,1,0.8414811491966248,1,5.664634
714322,data/raw/ava/images/714322.jpg,1,0.8286554217338562,1,5.9423075
729107,data/raw/ava/images/729107.jpg,0,0.5104571580886841,1,4.005025
771049,data/raw/ava/images/771049.jpg,1,0.800080418586731,1,5.269777
755664,data/raw/ava/images/755664.jpg,1,0.9498662352561951,1,5.288793
713503,data/raw/ava/images/713503.jpg,1,0.9628647565841675,1,5.9010987
754933,data/raw/ava/images/754933.jpg,1,0.8753371238708496,1,5.4578314
760712,data/raw/ava/images/760712.jpg,1,0.9823801517486572,1,5.133333
721553,data/raw/ava/images/721553.jpg,1,0.9386672973632812,1,5.5546875
714302,data/raw/ava/images/714302.jpg,1,0.9558531045913696,1,5.5923567
737862,data/raw/ava/images/737862.jpg,1,0.8179739117622375,1,5.191083
724120,data/raw/ava/images/724120.jpg,1,0.975257396697998,1,5.5660377
771829,data/raw/ava/images/771829.jpg,1,0.8534584641456604,1,5.624498
750319,data/raw/ava/images/750319.jpg,0,0.9834471940994263,1,4.8
703518,data/raw/ava/images/703518.jpg,1,0.7298248410224915,1,5.4947367
770254,data/raw/ava/images/770254.jpg,0,0.8322510719299316,1,4.978118
755241,data/raw/ava/images/755241.jpg,1,0.9635655283927917,1,6.1965814
73396,data/raw/ava/images/73396.jpg,0,0.5843754410743713,1,4.714286
725129,data/raw/ava/images/725129.jpg,0,0.6022840142250061,1,2.492611
749198,data/raw/ava/images/749198.jpg,1,0.9389405846595764,1,5.808511
761781,data/raw/ava/images/761781.jpg,1,0.9475383162498474,1,5.174107
750862,data/raw/ava/images/750862.jpg,1,0.9665589928627014,1,5.411043
705259,data/raw/ava/images/705259.jpg,1,0.9901005625724792,1,5.987879
766270,data/raw/ava/images/766270.jpg,0,0.8649851083755493,1,4.368644
727184,data/raw/ava/images/727184.jpg,1,0.8249049782752991,1,5.345912
771413,data/raw/ava/images/771413.jpg,1,0.6052831411361694,1,5.173554
713631,data/raw/ava/images/713631.jpg,0,0.7368468642234802,1,4.2638035
71120,data/raw/ava/images/71120.jpg,0,0.5471930503845215,1,4.9572954
713536,data/raw/ava/images/713536.jpg,0,0.5664337277412415,1,4.9096775
715535,data/raw/ava/images/715535.jpg,1,0.8066366314888,1,5.3095236
741442,data/raw/ava/images/741442.jpg,1,0.838291347026825,1,5.8874173
767185,data/raw/ava/images/767185.jpg,1,0.8390059471130371,1,6.1369863
751615,data/raw/ava/images/751615.jpg,0,0.8633624911308289,1,4.554217
745878,data/raw/ava/images/745878.jpg,1,0.6866858601570129,1,6.1361256
73385,data/raw/ava/images/73385.jpg,1,0.6905626654624939,1,5.8727274
716854,data/raw/ava/images/716854.jpg,1,0.9655619263648987,1,5.65
717147,data/raw/ava/images/717147.jpg,1,0.6662042737007141,1,5.2419353
758364,data/raw/ava/images/758364.jpg,1,0.6553274393081665,1,5.004695
721518,data/raw/ava/images/721518.jpg,1,0.5724554061889648,1,5.0373135
755854,data/raw/ava/images/755854.jpg,0,0.5876332521438599,1,4.991342
763799,data/raw/ava/images/763799.jpg,1,0.7988241910934448,1,5.731884
73228,data/raw/ava/images/73228.jpg,0,0.5001485347747803,1,4.773585
770313,data/raw/ava/images/770313.jpg,1,0.9745674729347229,1,5.8399167
742959,data/raw/ava/images/742959.jpg,1,0.8409346342086792,1,6.9053254
743642,data/raw/ava/images/743642.jpg,0,0.40607255697250366,0,4.85
765194,data/raw/ava/images/765194.jpg,0,0.937436580657959,1,4.6338797
743757,data/raw/ava/images/743757.jpg,0,0.6995466947555542,1,4.9013157
745482,data/raw/ava/images/745482.jpg,1,0.9375285506248474,1,5.1363635
743257,data/raw/ava/images/743257.jpg,1,0.9996497631072998,1,6.259259
732036,data/raw/ava/images/732036.jpg,0,0.746726393699646,1,4.8112245
747750,data/raw/ava/images/747750.jpg,1,0.7393224239349365,1,5.80597
769155,data/raw/ava/images/769155.jpg,0,0.5512863397598267,1,4.854305
758047,data/raw/ava/images/758047.jpg,1,0.5991829633712769,1,5.821596
770437,data/raw/ava/images/770437.jpg,1,0.5992223024368286,1,5.233129
756695,data/raw/ava/images/756695.jpg,0,0.8903399705886841,1,4.3406115
755496,data/raw/ava/images/755496.jpg,1,0.7643958330154419,1,5.9774776
751186,data/raw/ava/images/751186.jpg,0,0.6167978644371033,1,4.348101
766081,data/raw/ava/images/766081.jpg,0,0.8534876108169556,1,4.805668
749678,data/raw/ava/images/749678.jpg,1,0.9878804087638855,1,6.245509
72466,data/raw/ava/images/72466.jpg,0,0.6629224419593811,1,4.270073
7562,data/raw/ava/images/7562.jpg,1,0.9067689180374146,1,7.4340277
729286,data/raw/ava/images/729286.jpg,1,0.806069552898407,1,5.7261147
754358,data/raw/ava/images/754358.jpg,1,0.9489504098892212,1,6.0
713591,data/raw/ava/images/713591.jpg,1,0.7203769683837891,1,5.3661203
755919,data/raw/ava/images/755919.jpg,0,0.38417357206344604,0,4.650224
712207,data/raw/ava/images/712207.jpg,0,0.6878217458724976,1,4.7253885
735311,data/raw/ava/images/735311.jpg,1,0.9649927616119385,1,6.2589927
759254,data/raw/ava/images/759254.jpg,1,0.9546412229537964,1,6.3351064
742796,data/raw/ava/images/742796.jpg,0,0.16905933618545532,0,4.3208957
70999,data/raw/ava/images/70999.jpg,0,0.48191601037979126,0,4.1992755
761780,data/raw/ava/images/761780.jpg,0,0.08937440067529678,0,4.512397
708999,data/raw/ava/images/708999.jpg,0,0.5561997294425964,1,4.3166666
761489,data/raw/ava/images/761489.jpg,1,0.993870735168457,1,5.159509
738008,data/raw/ava/images/738008.jpg,1,0.9018715023994446,1,5.3627906
76802,data/raw/ava/images/76802.jpg,1,0.7596986293792725,1,6.097701
720317,data/raw/ava/images/720317.jpg,0,0.40199869871139526,0,4.122449
729375,data/raw/ava/images/729375.jpg,1,0.8333143591880798,1,5.075
722476,data/raw/ava/images/722476.jpg,1,0.7363963723182678,1,5.163636
714404,data/raw/ava/images/714404.jpg,1,0.9694855213165283,1,6.608187
729087,data/raw/ava/images/729087.jpg,1,0.6235283017158508,1,5.5962734
716890,data/raw/ava/images/716890.jpg,1,0.671439528465271,1,5.0873017
731045,data/raw/ava/images/731045.jpg,1,0.8589620590209961,1,5.64
713886,data/raw/ava/images/713886.jpg,1,0.6611038446426392,1,5.1528664
726980,data/raw/ava/images/726980.jpg,1,0.934066891670227,1,5.860927
764342,data/raw/ava/images/764342.jpg,1,0.7229845523834229,1,6.399254
707338,data/raw/ava/images/707338.jpg,0,0.6293777227401733,1,4.359477
761890,data/raw/ava/images/761890.jpg,0,0.13687916100025177,0,4.722944
714320,data/raw/ava/images/714320.jpg,1,0.700714111328125,1,5.018868
767607,data/raw/ava/images/767607.jpg,0,0.7888675332069397,1,4.4305553
751946,data/raw/ava/images/751946.jpg,1,0.9710977077484131,1,5.6666665
738570,data/raw/ava/images/738570.jpg,1,0.45315179228782654,0,5.347826
759871,data/raw/ava/images/759871.jpg,1,0.9838084578514099,1,6.223881
742029,data/raw/ava/images/742029.jpg,1,0.7537403106689453,1,6.005988
756913,data/raw/ava/images/756913.jpg,1,0.8299198150634766,1,5.8157897
724653,data/raw/ava/images/724653.jpg,1,0.8258749842643738,1,5.34
760418,data/raw/ava/images/760418.jpg,0,0.9048736691474915,1,4.9241705
761626,data/raw/ava/images/761626.jpg,0,0.5108768343925476,1,4.974684
737886,data/raw/ava/images/737886.jpg,1,0.7347645163536072,1,5.051948
730791,data/raw/ava/images/730791.jpg,0,0.731563925743103,1,4.9532166
762501,data/raw/ava/images/762501.jpg,1,0.7081559300422668,1,5.642857
754924,data/raw/ava/images/754924.jpg,1,0.9258435964584351,1,6.269006
726918,data/raw/ava/images/726918.jpg,1,0.8720778226852417,1,5.7826085
712219,data/raw/ava/images/712219.jpg,0,0.7307403087615967,1,4.675127
764987,data/raw/ava/images/764987.jpg,1,0.2238233983516693,0,5.173387
740228,data/raw/ava/images/740228.jpg,0,0.2998550832271576,0,3.855615
771843,data/raw/ava/images/771843.jpg,1,0.737399160861969,1,5.886497
75015,data/raw/ava/images/75015.jpg,1,0.9838860034942627,1,5.9366665
756493,data/raw/ava/images/756493.jpg,1,0.8975146412849426,1,5.896396
754752,data/raw/ava/images/754752.jpg,0,0.828853964805603,1,4.810811
728382,data/raw/ava/images/728382.jpg,1,0.9045490622520447,1,5.937107
748961,data/raw/ava/images/748961.jpg,1,0.7143301367759705,1,6.1520467
753016,data/raw/ava/images/753016.jpg,1,0.8332266807556152,1,6.3125
758542,data/raw/ava/images/758542.jpg,1,0.7858645915985107,1,5.7608695
766839,data/raw/ava/images/766839.jpg,1,0.9072374701499939,1,5.2965517
716955,data/raw/ava/images/716955.jpg,1,0.9648454785346985,1,6.414815
759230,data/raw/ava/images/759230.jpg,0,0.4816173017024994,0,4.067039
726036,data/raw/ava/images/726036.jpg,0,0.8138561844825745,1,4.661654
726815,data/raw/ava/images/726815.jpg,1,0.96091628074646,1,5.852349
757481,data/raw/ava/images/757481.jpg,1,0.9174138307571411,1,6.37013
766252,data/raw/ava/images/766252.jpg,1,0.8477403521537781,1,5.4117646
761161,data/raw/ava/images/761161.jpg,1,0.9652166366577148,1,5.628931
714177,data/raw/ava/images/714177.jpg,1,0.9587059617042542,1,6.180645
709068,data/raw/ava/images/709068.jpg,0,0.6176151633262634,1,4.77957
754442,data/raw/ava/images/754442.jpg,1,0.7853828072547913,1,5.3440366
770385,data/raw/ava/images/770385.jpg,1,0.9075613617897034,1,5.3626375
72664,data/raw/ava/images/72664.jpg,1,0.9137364625930786,1,5.323194
759148,data/raw/ava/images/759148.jpg,1,0.9584347605705261,1,5.852761
758570,data/raw/ava/images/758570.jpg,1,0.9102132320404053,1,5.464052
721189,data/raw/ava/images/721189.jpg,1,0.7256470322608948,1,5.366667
740862,data/raw/ava/images/740862.jpg,0,0.053431712090969086,0,4.036199
77232,data/raw/ava/images/77232.jpg,0,0.32769450545310974,0,4.6029963
757738,data/raw/ava/images/757738.jpg,1,0.350508451461792,0,6.37013
747784,data/raw/ava/images/747784.jpg,1,0.5993837714195251,1,5.004926
771355,data/raw/ava/images/771355.jpg,1,0.9349907636642456,1,5.6503067
724408,data/raw/ava/images/724408.jpg,1,0.8990558385848999,1,6.25
721536,data/raw/ava/images/721536.jpg,0,0.3237155079841614,0,4.4
753449,data/raw/ava/images/753449.jpg,0,0.20659855008125305,0,3.1571429
709976,data/raw/ava/images/709976.jpg,1,0.9274703860282898,1,6.4117646
720261,data/raw/ava/images/720261.jpg,1,0.8313756585121155,1,5.483146
720126,data/raw/ava/images/720126.jpg,0,0.8251811265945435,1,4.8770947
7046,data/raw/ava/images/7046.jpg,0,0.6334839463233948,1,3.9056604
704450,data/raw/ava/images/704450.jpg,0,0.39331313967704773,0,4.618497
72646,data/raw/ava/images/72646.jpg,1,0.9720030426979065,1,6.201439
758599,data/raw/ava/images/758599.jpg,1,0.8336360454559326,1,5.977778
704431,data/raw/ava/images/704431.jpg,0,0.5046604871749878,1,4.755435
722191,data/raw/ava/images/722191.jpg,1,0.8845824003219604,1,5.868293
730331,data/raw/ava/images/730331.jpg,1,0.919023871421814,1,5.639594
736582,data/raw/ava/images/736582.jpg,1,0.7540373206138611,1,5.174603
708113,data/raw/ava/images/708113.jpg,1,0.7462600469589233,1,5.392157
725191,data/raw/ava/images/725191.jpg,1,0.9379469156265259,1,5.9548388
74099,data/raw/ava/images/74099.jpg,1,0.6655698418617249,1,5.6642857
760000,data/raw/ava/images/760000.jpg,1,0.7939132452011108,1,5.6372094
742211,data/raw/ava/images/742211.jpg,1,0.8501250147819519,1,5.392405
728786,data/raw/ava/images/728786.jpg,0,0.12544792890548706,0,4.55
740217,data/raw/ava/images/740217.jpg,1,0.9200166463851929,1,5.2710843
71935,data/raw/ava/images/71935.jpg,1,0.8659491539001465,1,6.2738094
752104,data/raw/ava/images/752104.jpg,1,0.8848789930343628,1,6.7777777
764416,data/raw/ava/images/764416.jpg,0,0.9219889640808105,1,4.887597
746165,data/raw/ava/images/746165.jpg,1,0.8613324761390686,1,5.254902
73672,data/raw/ava/images/73672.jpg,1,0.9651203751564026,1,5.0235295
726936,data/raw/ava/images/726936.jpg,1,0.9710149765014648,1,6.3024693
710998,data/raw/ava/images/710998.jpg,1,0.6862748861312866,1,6.033784
722039,data/raw/ava/images/722039.jpg,1,0.7269064784049988,1,5.75
713647,data/raw/ava/images/713647.jpg,1,0.9021231532096863,1,6.754386
743767,data/raw/ava/images/743767.jpg,0,0.17456987500190735,0,4.9673204
738289,data/raw/ava/images/738289.jpg,1,0.6186918616294861,1,5.694323
758983,data/raw/ava/images/758983.jpg,1,0.9987348914146423,1,6.6190476
7336,data/raw/ava/images/7336.jpg,0,0.5391020774841309,1,3.7424242
763625,data/raw/ava/images/763625.jpg,1,0.9035182595252991,1,5.4863815
755482,data/raw/ava/images/755482.jpg,1,0.9237762689590454,1,5.9321265
743597,data/raw/ava/images/743597.jpg,1,0.9771187901496887,1,6.0062895
739771,data/raw/ava/images/739771.jpg,1,0.8688275218009949,1,5.1829267
716905,data/raw/ava/images/716905.jpg,1,0.9172224998474121,1,5.859873
726787,data/raw/ava/images/726787.jpg,0,0.5585181713104248,1,2.7070706
705352,data/raw/ava/images/705352.jpg,1,0.676908016204834,1,6.119403
759188,data/raw/ava/images/759188.jpg,1,0.939220130443573,1,5.73224
732205,data/raw/ava/images/732205.jpg,1,0.9871953725814819,1,6.634146
732153,data/raw/ava/images/732153.jpg,1,0.978240966796875,1,6.285714
714848,data/raw/ava/images/714848.jpg,1,0.8887843489646912,1,5.7861633
766291,data/raw/ava/images/766291.jpg,1,0.6436322927474976,1,5.222826
772537,data/raw/ava/images/772537.jpg,0,0.35456475615501404,0,4.63286
740201,data/raw/ava/images/740201.jpg,1,0.61883544921875,1,5.1419754
747308,data/raw/ava/images/747308.jpg,1,0.7677984237670898,1,6.092166
744039,data/raw/ava/images/744039.jpg,1,0.6500834822654724,1,5.1066666
772109,data/raw/ava/images/772109.jpg,0,0.37929606437683105,0,4.758483
766051,data/raw/ava/images/766051.jpg,0,0.5155338644981384,1,4.711382
761248,data/raw/ava/images/761248.jpg,1,0.9814825654029846,1,6.226316
721613,data/raw/ava/images/721613.jpg,0,0.9256654381752014,1,4.5079365
747508,data/raw/ava/images/747508.jpg,0,0.3528541624546051,0,4.5076923
70834,data/raw/ava/images/70834.jpg,1,0.9563567042350769,1,5.432039
771720,data/raw/ava/images/771720.jpg,1,0.9661681652069092,1,5.449597
723119,data/raw/ava/images/723119.jpg,0,0.852519690990448,1,4.7727275
76102,data/raw/ava/images/76102.jpg,1,0.9416444897651672,1,5.5778546
704467,data/raw/ava/images/704467.jpg,1,0.6412724256515503,1,5.3977275
74721,data/raw/ava/images/74721.jpg,0,0.574435293674469,1,4.9422383
758687,data/raw/ava/images/758687.jpg,1,0.8970747590065002,1,5.6776314
7443,data/raw/ava/images/7443.jpg,1,0.6988089084625244,1,6.097826
741480,data/raw/ava/images/741480.jpg,0,0.54421067237854,1,4.925676
717535,data/raw/ava/images/717535.jpg,1,0.87883460521698,1,6.119171
764237,data/raw/ava/images/764237.jpg,0,0.8828134536743164,1,4.79771
756737,data/raw/ava/images/756737.jpg,0,0.7490769624710083,1,4.8697677
749398,data/raw/ava/images/749398.jpg,1,0.25276169180870056,0,5.441989
764018,data/raw/ava/images/764018.jpg,0,0.49804896116256714,0,4.756654
767017,data/raw/ava/images/767017.jpg,1,0.6382910013198853,1,5.4104805
771653,data/raw/ava/images/771653.jpg,1,0.7400816082954407,1,5.882716
710031,data/raw/ava/images/710031.jpg,1,0.7208635210990906,1,5.195402
760126,data/raw/ava/images/760126.jpg,0,0.6880038380622864,1,4.8
708929,data/raw/ava/images/708929.jpg,1,0.9906340837478638,1,6.480263
712169,data/raw/ava/images/712169.jpg,1,0.9414191842079163,1,5.1386137
723358,data/raw/ava/images/723358.jpg,1,0.9232754111289978,1,6.0409355
767389,data/raw/ava/images/767389.jpg,1,0.8271568417549133,1,5.765517
711106,data/raw/ava/images/711106.jpg,0,0.9363065361976624,1,4.616667
748037,data/raw/ava/images/748037.jpg,0,0.5960445404052734,1,4.6132073
73267,data/raw/ava/images/73267.jpg,1,0.3191612660884857,0,5.023952
751662,data/raw/ava/images/751662.jpg,1,0.48679161071777344,0,5.296296
76789,data/raw/ava/images/76789.jpg,1,0.8684578537940979,1,5.464968
75280,data/raw/ava/images/75280.jpg,1,0.5598588585853577,1,5.238255
710207,data/raw/ava/images/710207.jpg,1,0.7886971831321716,1,5.1525426
743458,data/raw/ava/images/743458.jpg,1,0.9454590082168579,1,6.18125
762581,data/raw/ava/images/762581.jpg,0,0.8429003357887268,1,4.6292133
726758,data/raw/ava/images/726758.jpg,1,0.7216659784317017,1,5.66879
739879,data/raw/ava/images/739879.jpg,1,0.902592122554779,1,5.8035192
720205,data/raw/ava/images/720205.jpg,1,0.8093445897102356,1,6.396739
711351,data/raw/ava/images/711351.jpg,1,0.7835233807563782,1,5.22335
712285,data/raw/ava/images/712285.jpg,1,0.852971076965332,1,6.3813953
764331,data/raw/ava/images/764331.jpg,0,0.5726853609085083,1,4.105882
735678,data/raw/ava/images/735678.jpg,1,0.9336090683937073,1,6.453846
758192,data/raw/ava/images/758192.jpg,0,0.6028873324394226,1,4.640187
7073,data/raw/ava/images/7073.jpg,0,0.5465041995048523,1,4.559375
724419,data/raw/ava/images/724419.jpg,1,0.9098603129386902,1,5.765432
747029,data/raw/ava/images/747029.jpg,0,0.5524105429649353,1,4.495146
724932,data/raw/ava/images/724932.jpg,1,0.7432900071144104,1,5.6689653
705224,data/raw/ava/images/705224.jpg,1,0.9218259453773499,1,5.6981134
741937,data/raw/ava/images/741937.jpg,0,0.7054709792137146,1,4.567742
74057,data/raw/ava/images/74057.jpg,1,0.5782796740531921,1,5.1538463
7655,data/raw/ava/images/7655.jpg,1,0.11735868453979492,0,5.042857
72778,data/raw/ava/images/72778.jpg,0,0.5496490597724915,1,3.8796992
768482,data/raw/ava/images/768482.jpg,1,0.9658262729644775,1,5.719178
72067,data/raw/ava/images/72067.jpg,1,0.6965278387069702,1,5.1221375
738036,data/raw/ava/images/738036.jpg,1,0.913270115852356,1,6.098214
716596,data/raw/ava/images/716596.jpg,1,0.6051178574562073,1,5.3828125
735057,data/raw/ava/images/735057.jpg,1,0.5365256667137146,1,5.8828125
755259,data/raw/ava/images/755259.jpg,1,0.9210631847381592,1,6.1036587
75245,data/raw/ava/images/75245.jpg,0,0.7234306335449219,1,4.234694
704341,data/raw/ava/images/704341.jpg,0,0.25259560346603394,0,4.672727
759508,data/raw/ava/images/759508.jpg,1,0.7207277417182922,1,5.3944445
769150,data/raw/ava/images/769150.jpg,0,0.9151148200035095,1,4.805369
734527,data/raw/ava/images/734527.jpg,1,0.917698860168457,1,6.255319
76988,data/raw/ava/images/76988.jpg,1,0.936161994934082,1,6.0632186
735406,data/raw/ava/images/735406.jpg,1,0.9655800461769104,1,5.9923663
703542,data/raw/ava/images/703542.jpg,0,0.28055959939956665,0,4.994565
706313,data/raw/ava/images/706313.jpg,0,0.5381830334663391,1,4.7674417
708606,data/raw/ava/images/708606.jpg,1,0.8640049695968628,1,5.7377048
77182,data/raw/ava/images/77182.jpg,1,0.6217219233512878,1,5.5755816
746111,data/raw/ava/images/746111.jpg,1,0.936882495880127,1,5.683036
771445,data/raw/ava/images/771445.jpg,1,0.7197443246841431,1,5.135458
709831,data/raw/ava/images/709831.jpg,1,0.8819536566734314,1,6.1715684
740267,data/raw/ava/images/740267.jpg,1,0.9967659711837769,1,6.5851064
744325,data/raw/ava/images/744325.jpg,1,0.8221784830093384,1,5.590062
751083,data/raw/ava/images/751083.jpg,1,0.9555177688598633,1,5.712575
712237,data/raw/ava/images/712237.jpg,1,0.9887120723724365,1,6.487562
741187,data/raw/ava/images/741187.jpg,1,0.8694061040878296,1,6.0503144
737787,data/raw/ava/images/737787.jpg,1,0.9623667001724243,1,6.5030303
771048,data/raw/ava/images/771048.jpg,1,0.9485769271850586,1,5.917172
731049,data/raw/ava/images/731049.jpg,1,0.8943362236022949,1,5.3869047
722019,data/raw/ava/images/722019.jpg,1,0.6071078181266785,1,5.5469613
749055,data/raw/ava/images/749055.jpg,0,0.5140039920806885,1,4.3410854
71931,data/raw/ava/images/71931.jpg,0,0.46035853028297424,0,3.91635
766166,data/raw/ava/images/766166.jpg,0,0.6175635457038879,1,4.8408165
743407,data/raw/ava/images/743407.jpg,1,0.9829275012016296,1,6.39375
728689,data/raw/ava/images/728689.jpg,1,0.9624442458152771,1,5.9401197
70537,data/raw/ava/images/70537.jpg,1,0.8625306487083435,1,5.5360823
747926,data/raw/ava/images/747926.jpg,0,0.4753202795982361,0,4.3004694
705847,data/raw/ava/images/705847.jpg,1,0.7294179797172546,1,5.9421487
743424,data/raw/ava/images/743424.jpg,1,0.7028179168701172,1,5.3137255
763648,data/raw/ava/images/763648.jpg,1,0.8127102851867676,1,6.0546875
717024,data/raw/ava/images/717024.jpg,0,0.6426455974578857,1,3.9619565
70897,data/raw/ava/images/70897.jpg,1,0.9614137411117554,1,6.6498194
759348,data/raw/ava/images/759348.jpg,0,0.8031278252601624,1,4.960452
857809,data/raw/ava/images/857809.jpg,1,0.7881386876106262,1,5.3397684
70819,data/raw/ava/images/70819.jpg,1,0.6874457597732544,1,5.6852794
770687,data/raw/ava/images/770687.jpg,1,0.740999698638916,1,5.246
743762,data/raw/ava/images/743762.jpg,0,0.12541091442108154,0,4.474359
761213,data/raw/ava/images/761213.jpg,0,0.8118439316749573,1,4.209677
740191,data/raw/ava/images/740191.jpg,0,0.37768134474754333,0,4.138365
757108,data/raw/ava/images/757108.jpg,0,0.8103814721107483,1,4.609589
745450,data/raw/ava/images/745450.jpg,1,0.9732330441474915,1,5.80625
74044,data/raw/ava/images/74044.jpg,1,0.9712256193161011,1,7.125
731058,data/raw/ava/images/731058.jpg,0,0.7794337868690491,1,4.5240965
765249,data/raw/ava/images/765249.jpg,1,0.4989129602909088,0,5.392694
726701,data/raw/ava/images/726701.jpg,1,0.9084867835044861,1,6.737805
764580,data/raw/ava/images/764580.jpg,1,0.9337120056152344,1,6.1115384
732837,data/raw/ava/images/732837.jpg,0,0.4838670790195465,0,4.4038463
761322,data/raw/ava/images/761322.jpg,1,0.9758585691452026,1,5.205298
761527,data/raw/ava/images/761527.jpg,0,0.9621160626411438,1,4.8653846
717653,data/raw/ava/images/717653.jpg,0,0.4403659701347351,0,4.6538463
751285,data/raw/ava/images/751285.jpg,1,0.6335058212280273,1,6.428571
769206,data/raw/ava/images/769206.jpg,1,0.9208767414093018,1,5.2885904
713499,data/raw/ava/images/713499.jpg,1,0.9987053871154785,1,6.4723926
748913,data/raw/ava/images/748913.jpg,1,0.856221616268158,1,5.4011974
7318,data/raw/ava/images/7318.jpg,1,0.5397561192512512,1,5.726619
736697,data/raw/ava/images/736697.jpg,1,0.9518717527389526,1,5.2125
72858,data/raw/ava/images/72858.jpg,1,0.6185310482978821,1,5.827586
74255,data/raw/ava/images/74255.jpg,1,0.8863112330436707,1,5.8428574
71062,data/raw/ava/images/71062.jpg,0,0.6922522187232971,1,4.39313
711459,data/raw/ava/images/711459.jpg,1,0.7138506174087524,1,6.0199003
770057,data/raw/ava/images/770057.jpg,0,0.4220101535320282,0,4.058036
721595,data/raw/ava/images/721595.jpg,1,0.831172525882721,1,5.2890625
75625,data/raw/ava/images/75625.jpg,0,0.5199846029281616,1,4.4444447
712808,data/raw/ava/images/712808.jpg,1,0.5080851912498474,1,5.1153846
