image_path,split,dataset,relative_path,source_manifest,source_row_index,teacher_aesthetic_score,teacher_model_count,teacher_models_used,missing_teacher_models,teacher_contributions_json,teacher_stage_failure_count,teacher_stage_failures_json,teacher_label_error,aadb_score,nima_mean_score,alamp_score,musiq_score,rgnet_score,pairwise_recovered_score,teacher_config_name,teacher_config_path,stage5_config_path
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_322_19582504284_5b1dd85201_b.jpg,val,aadb,farm1_322_19582504284_5b1dd85201_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,414,0.395332,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.31787109375, ""normalized_score"": 0.31787109375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.08900390625000001}, ""nima_mean_score"": {""raw_score"": 5.427618980407715, ""normalized_score"": 0.4919576644897461, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11806983947753906}, ""alamp_score"": {""raw_score"": 0.3235056698322296, ""normalized_score"": 0.3235056698322296, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07117124736309051}, ""rgnet_score"": {""raw_score"": 0.42374753952026367, ""normalized_score"": 0.42374753952026367, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07627455711364746}, ""pairwise_recovered_score"": {""raw_score"": 0.5101616382598877, ""normalized_score"": 0.5101616382598877, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040812931060791015}}",0,[],,0.31787109375,5.427618980407715,0.3235056698322296,0.5173782110214233,0.42374753952026367,0.5101616382598877,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_19517116994_128d95af8f_b.jpg,val,aadb,farm1_379_19517116994_128d95af8f_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,415,0.450348,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.432373046875, ""normalized_score"": 0.432373046875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.12106445312500001}, ""nima_mean_score"": {""raw_score"": 5.7511701583862305, ""normalized_score"": 0.5279077953762479, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1266978708902995}, ""alamp_score"": {""raw_score"": 0.3546561896800995, ""normalized_score"": 0.3546561896800995, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07802436172962189}, ""rgnet_score"": {""raw_score"": 0.46525782346725464, ""normalized_score"": 0.46525782346725464, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08374640822410583}, ""pairwise_recovered_score"": {""raw_score"": 0.5101819038391113, ""normalized_score"": 0.5101819038391113, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081455230712891}}",0,[],,0.432373046875,5.7511701583862305,0.3546561896800995,0.4707346260547638,0.46525782346725464,0.5101819038391113,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_303_20101896302_f691c84bfe_b.jpg,val,aadb,farm1_303_20101896302_f691c84bfe_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,416,0.528842,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.57421875, ""normalized_score"": 0.57421875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.16078125000000001}, ""nima_mean_score"": {""raw_score"": 5.762359142303467, ""normalized_score"": 0.5291510158114963, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1269962437947591}, ""alamp_score"": {""raw_score"": 0.4823282063007355, ""normalized_score"": 0.4823282063007355, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.1061122053861618}, ""rgnet_score"": {""raw_score"": 0.5229999423027039, ""normalized_score"": 0.5229999423027039, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.09413998961448669}, ""pairwise_recovered_score"": {""raw_score"": 0.5101494193077087, ""normalized_score"": 0.5101494193077087, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.0408119535446167}}",0,[],,0.57421875,5.762359142303467,0.4823282063007355,0.47903943061828613,0.5229999423027039,0.5101494193077087,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_20172564552_ee4a496901_b.jpg,val,aadb,farm1_372_20172564552_ee4a496901_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,417,0.456683,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.449951171875, ""normalized_score"": 0.449951171875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.12598632812500002}, ""nima_mean_score"": {""raw_score"": 5.057653903961182, ""normalized_score"": 0.4508504337734646, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.1082041041056315}, ""alamp_score"": {""raw_score"": 0.4187910258769989, ""normalized_score"": 0.4187910258769989, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09213402569293976}, ""rgnet_score"": {""raw_score"": 0.4974898397922516, ""normalized_score"": 0.4974898397922516, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08954817116260529}, ""pairwise_recovered_score"": {""raw_score"": 0.5101324915885925, ""normalized_score"": 0.5101324915885925, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.0408105993270874}}",0,[],,0.449951171875,5.057653903961182,0.4187910258769989,0.5336779952049255,0.4974898397922516,0.5101324915885925,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19537077603_881eedf14b_b.jpg,val,aadb,farm1_386_19537077603_881eedf14b_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,418,0.557093,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.53466796875, ""normalized_score"": 0.53466796875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.14970703125}, ""nima_mean_score"": {""raw_score"": 5.725396156311035, ""normalized_score"": 0.5250440173678927, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12601056416829426}, ""alamp_score"": {""raw_score"": 0.6387422680854797, ""normalized_score"": 0.6387422680854797, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.14052329897880556}, ""rgnet_score"": {""raw_score"": 0.5557849407196045, ""normalized_score"": 0.5557849407196045, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.1000412893295288}, ""pairwise_recovered_score"": {""raw_score"": 0.5101289749145508, ""normalized_score"": 0.5101289749145508, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040810317993164064}}",0,[],,0.53466796875,5.725396156311035,0.6387422680854797,0.5194053053855896,0.5557849407196045,0.5101289749145508,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_20262336735_8227a4d3ef_b.jpg,val,aadb,farm1_345_20262336735_8227a4d3ef_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,419,0.413493,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.39990234375, ""normalized_score"": 0.39990234375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.11197265625000001}, ""nima_mean_score"": {""raw_score"": 5.3117218017578125, ""normalized_score"": 0.4790802001953125, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.114979248046875}, ""alamp_score"": {""raw_score"": 0.3427830934524536, ""normalized_score"": 0.3427830934524536, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.0754122805595398}, ""rgnet_score"": {""raw_score"": 0.39065825939178467, ""normalized_score"": 0.39065825939178467, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07031848669052124}, ""pairwise_recovered_score"": {""raw_score"": 0.5101240873336792, ""normalized_score"": 0.5101240873336792, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040809926986694334}}",0,[],,0.39990234375,5.3117218017578125,0.3427830934524536,0.5385995507240295,0.39065825939178467,0.5101240873336792,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20099054571_3436d8e64b_b.jpg,val,aadb,farm1_286_20099054571_3436d8e64b_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,420,0.492928,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.54052734375, ""normalized_score"": 0.54052734375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.15134765625000002}, ""nima_mean_score"": {""raw_score"": 5.332263469696045, ""normalized_score"": 0.48136260774400497, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11552702585856119}, ""alamp_score"": {""raw_score"": 0.4475078284740448, ""normalized_score"": 0.4475078284740448, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09845172226428986}, ""rgnet_score"": {""raw_score"": 0.48215144872665405, ""normalized_score"": 0.48215144872665405, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08678726077079772}, ""pairwise_recovered_score"": {""raw_score"": 0.5101817846298218, ""normalized_score"": 0.5101817846298218, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040814542770385744}}",0,[],,0.54052734375,5.332263469696045,0.4475078284740448,0.4907122552394867,0.48215144872665405,0.5101817846298218,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_467_19915041960_97885604a4_b.jpg,val,aadb,farm1_467_19915041960_97885604a4_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,421,0.522128,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.52490234375, ""normalized_score"": 0.52490234375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.14697265625000003}, ""nima_mean_score"": {""raw_score"": 5.483484268188477, ""normalized_score"": 0.4981649186876085, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11955958048502603}, ""alamp_score"": {""raw_score"": 0.5138775110244751, ""normalized_score"": 0.5138775110244751, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.11305305242538452}, ""rgnet_score"": {""raw_score"": 0.565179705619812, ""normalized_score"": 0.565179705619812, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.10173234701156615}, ""pairwise_recovered_score"": {""raw_score"": 0.5101302862167358, ""normalized_score"": 0.5101302862167358, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081042289733887}}",0,[],,0.52490234375,5.483484268188477,0.5138775110244751,0.5088304281234741,0.565179705619812,0.5101302862167358,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_19445466504_1c6e78b309_b.jpg,val,aadb,farm1_382_19445466504_1c6e78b309_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,422,0.357706,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.260986328125, ""normalized_score"": 0.260986328125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.07307617187500001}, ""nima_mean_score"": {""raw_score"": 5.4909443855285645, ""normalized_score"": 0.49899382061428493, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11975851694742838}, ""alamp_score"": {""raw_score"": 0.30078086256980896, ""normalized_score"": 0.30078086256980896, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.06617178976535797}, ""rgnet_score"": {""raw_score"": 0.3215998113155365, ""normalized_score"": 0.3215998113155365, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.057887966036796565}, ""pairwise_recovered_score"": {""raw_score"": 0.5101429224014282, ""normalized_score"": 0.5101429224014282, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081143379211426}}",0,[],,0.260986328125,5.4909443855285645,0.30078086256980896,0.4633202850818634,0.3215998113155365,0.5101429224014282,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_19568295044_ba4ae82976_b.jpg,val,aadb,farm1_375_19568295044_ba4ae82976_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,423,0.59163,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.701171875, ""normalized_score"": 0.701171875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.19632812500000002}, ""nima_mean_score"": {""raw_score"": 5.462897777557373, ""normalized_score"": 0.4958775308397081, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11901060740152994}, ""alamp_score"": {""raw_score"": 0.5841761231422424, ""normalized_score"": 0.5841761231422424, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.12851874709129332}, ""rgnet_score"": {""raw_score"": 0.5941686034202576, ""normalized_score"": 0.5941686034202576, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.10695034861564635}, ""pairwise_recovered_score"": {""raw_score"": 0.5102809071540833, ""normalized_score"": 0.5102809071540833, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040822472572326664}}",0,[],,0.701171875,5.462897777557373,0.5841761231422424,0.5352568626403809,0.5941686034202576,0.5102809071540833,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3808_19488763273_fa2f44052e_b.jpg,val,aadb,farm4_3808_19488763273_fa2f44052e_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,424,0.396337,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.302978515625, ""normalized_score"": 0.302978515625, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.084833984375}, ""nima_mean_score"": {""raw_score"": 5.158452987670898, ""normalized_score"": 0.46205033196343315, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11089207967122396}, ""alamp_score"": {""raw_score"": 0.384206086397171, ""normalized_score"": 0.384206086397171, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08452533900737763}, ""rgnet_score"": {""raw_score"": 0.41815268993377686, ""normalized_score"": 0.41815268993377686, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07526748418807983}, ""pairwise_recovered_score"": {""raw_score"": 0.5102225542068481, ""normalized_score"": 0.5102225542068481, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081780433654785}}",0,[],,0.302978515625,5.158452987670898,0.384206086397171,0.48068341612815857,0.41815268993377686,0.5102225542068481,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_364_20051896446_d154a37a40_b.jpg,val,aadb,farm1_364_20051896446_d154a37a40_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,425,0.409147,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.408935546875, ""normalized_score"": 0.408935546875, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.11450195312500001}, ""nima_mean_score"": {""raw_score"": 5.279253959655762, ""normalized_score"": 0.47547266218397355, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11411343892415365}, ""alamp_score"": {""raw_score"": 0.3113407492637634, ""normalized_score"": 0.3113407492637634, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.06849496483802796}, ""rgnet_score"": {""raw_score"": 0.3956589698791504, ""normalized_score"": 0.3956589698791504, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.07121861457824706}, ""pairwise_recovered_score"": {""raw_score"": 0.5102279782295227, ""normalized_score"": 0.5102279782295227, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081823825836182}}",0,[],,0.408935546875,5.279253959655762,0.3113407492637634,0.49323660135269165,0.3956589698791504,0.5102279782295227,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_353_19461668694_3e8ea51d56_b.jpg,val,aadb,farm1_353_19461668694_3e8ea51d56_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,426,0.513377,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.5693359375, ""normalized_score"": 0.5693359375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.1594140625}, ""nima_mean_score"": {""raw_score"": 5.183087348937988, ""normalized_score"": 0.46478748321533203, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11154899597167968}, ""alamp_score"": {""raw_score"": 0.5013313293457031, ""normalized_score"": 0.5013313293457031, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.11029289245605468}, ""rgnet_score"": {""raw_score"": 0.5072788000106812, ""normalized_score"": 0.5072788000106812, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.0913101840019226}, ""pairwise_recovered_score"": {""raw_score"": 0.5101386904716492, ""normalized_score"": 0.5101386904716492, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081109523773194}}",0,[],,0.5693359375,5.183087348937988,0.5013313293457031,0.5968775749206543,0.5072788000106812,0.5101386904716492,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_501_20001852048_01c34ea7db_b.jpg,val,aadb,farm1_501_20001852048_01c34ea7db_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,427,0.515906,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.5439453125, ""normalized_score"": 0.5439453125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.1523046875}, ""nima_mean_score"": {""raw_score"": 5.409980297088623, ""normalized_score"": 0.4899978107876248, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11759947458902995}, ""alamp_score"": {""raw_score"": 0.4254276752471924, ""normalized_score"": 0.4254276752471924, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.09359408855438232}, ""rgnet_score"": {""raw_score"": 0.6199756860733032, ""normalized_score"": 0.6199756860733032, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.11159562349319457}, ""pairwise_recovered_score"": {""raw_score"": 0.510145902633667, ""normalized_score"": 0.510145902633667, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081167221069336}}",0,[],,0.5439453125,5.409980297088623,0.4254276752471924,0.48984941840171814,0.6199756860733032,0.510145902633667,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3774_19916202978_f17d198f07_b.jpg,val,aadb,farm4_3774_19916202978_f17d198f07_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,428,0.453831,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.47802734375, ""normalized_score"": 0.47802734375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.13384765625}, ""nima_mean_score"": {""raw_score"": 5.5575971603393555, ""normalized_score"": 0.5063996844821506, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.12153592427571613}, ""alamp_score"": {""raw_score"": 0.34476855397224426, ""normalized_score"": 0.34476855397224426, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.07584908187389373}, ""rgnet_score"": {""raw_score"": 0.45437896251678467, ""normalized_score"": 0.45437896251678467, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08178821325302124}, ""pairwise_recovered_score"": {""raw_score"": 0.510123610496521, ""normalized_score"": 0.510123610496521, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.040809888839721684}}",0,[],,0.47802734375,5.5575971603393555,0.34476855397224426,0.4929860830307007,0.45437896251678467,0.510123610496521,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_297_20008884400_9ef881f6f4_b.jpg,val,aadb,farm1_297_20008884400_9ef881f6f4_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,429,0.614583,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.57568359375, ""normalized_score"": 0.57568359375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.16119140625}, ""nima_mean_score"": {""raw_score"": 5.110123157501221, ""normalized_score"": 0.456680350833469, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.10960328420003256}, ""alamp_score"": {""raw_score"": 0.9044647812843323, ""normalized_score"": 0.9044647812843323, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.1989822518825531}, ""rgnet_score"": {""raw_score"": 0.5777348279953003, ""normalized_score"": 0.5777348279953003, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.10399226903915405}, ""pairwise_recovered_score"": {""raw_score"": 0.51017165184021, ""normalized_score"": 0.51017165184021, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.0408137321472168}}",0,[],,0.57568359375,5.110123157501221,0.9044647812843323,0.6006773710250854,0.5777348279953003,0.51017165184021,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_19910142928_d83bca48a8_b.jpg,val,aadb,farm1_384_19910142928_d83bca48a8_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,430,0.468951,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.5048828125, ""normalized_score"": 0.5048828125, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.14136718750000002}, ""nima_mean_score"": {""raw_score"": 5.205868244171143, ""normalized_score"": 0.46731869379679364, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11215648651123047}, ""alamp_score"": {""raw_score"": 0.39271628856658936, ""normalized_score"": 0.39271628856658936, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.08639758348464965}, ""rgnet_score"": {""raw_score"": 0.4900763928890228, ""normalized_score"": 0.4900763928890228, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.0882137507200241}, ""pairwise_recovered_score"": {""raw_score"": 0.5101937651634216, ""normalized_score"": 0.5101937651634216, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04081550121307373}}",0,[],,0.5048828125,5.205868244171143,0.39271628856658936,0.5185176134109497,0.4900763928890228,0.5101937651634216,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20111307391_42f88fcc2e_b.jpg,val,aadb,farm1_360_20111307391_42f88fcc2e_b.jpg,/home/omen_pc1/photo_score_project/data/processed/aadb/val.csv,431,0.50426,5,"[""aadb_score"", ""alamp_score"", ""nima_mean_score"", ""pairwise_recovered_score"", ""rgnet_score""]",[],"{""aadb_score"": {""raw_score"": 0.5458984375, ""normalized_score"": 0.5458984375, ""configured_weight"": 0.28, ""effective_weight"": 0.28, ""weighted_contribution"": 0.1528515625}, ""nima_mean_score"": {""raw_score"": 5.1501145362854, ""normalized_score"": 0.4611238373650445, ""configured_weight"": 0.24, ""effective_weight"": 0.24, ""weighted_contribution"": 0.11066972096761067}, ""alamp_score"": {""raw_score"": 0.5029745697975159, ""normalized_score"": 0.5029745697975159, ""configured_weight"": 0.22, ""effective_weight"": 0.22, ""weighted_contribution"": 0.1106544053554535}, ""rgnet_score"": {""raw_score"": 0.495975136756897, ""normalized_score"": 0.495975136756897, ""configured_weight"": 0.18, ""effective_weight"": 0.18, ""weighted_contribution"": 0.08927552461624146}, ""pairwise_recovered_score"": {""raw_score"": 0.5101041793823242, ""normalized_score"": 0.5101041793823242, ""configured_weight"": 0.08, ""effective_weight"": 0.08, ""weighted_contribution"": 0.04080833435058594}}",0,[],,0.5458984375,5.1501145362854,0.5029745697975159,0.5342758893966675,0.495975136756897,0.5101041793823242,stage5_production_aesthetic_target_v2,configs/student_distill_teacher.json,configs/stage5_reference.json
