mos,prediction
69.6517857142857,64.01954889297485
63.6282608695652,64.08696174621582
67.0793269230769,65.67264795303345
67.0736607142857,71.65404558181763
54.3453389830508,54.484009742736816
46.2710084033613,54.133522510528564
72.7542016806723,73.1529951095581
74.6207627118644,73.64622950553894
62.5958646616541,63.85495066642761
77.05,78.27129364013672
71.0471698113208,66.75997972488403
68.2090517241379,59.96922850608826
31.4891304347826,27.705687284469604
58.1554054054054,53.17405462265015
70.8648648648649,74.18475151062012
67.0,63.48589062690735
16.0441176470588,29.683497548103333
61.84375,63.97186517715454
66.554054054054,71.03142142295837
48.2165178571429,58.20587873458862
66.1610169491525,67.46881008148193
68.925,74.52719807624817
48.9862385321101,54.7374427318573
45.3163716814159,52.83240079879761
71.3075221238938,66.21651649475098
76.14375,73.02556037902832
69.3783783783784,68.35787892341614
55.1843220338983,63.89632821083069
51.0298165137615,58.722132444381714
53.6032110091743,63.16136717796326
50.6398305084746,58.9388906955719
63.641592920354,67.18357801437378
61.0258620689655,65.7663643360138
70.8551401869159,72.965008020401
67.0771028037383,65.73486924171448
66.5769230769231,66.1516785621643
65.9600840336134,79.70670461654663
77.3125,70.82763314247131
78.9804347826087,75.60538649559021
75.6284403669725,62.17477321624756
47.1697247706422,51.8379271030426
56.3716216216216,56.43889307975769
64.3986486486486,61.11692786216736
75.8392857142857,75.61537623405457
65.0357142857143,59.093230962753296
60.925,71.9965398311615
51.2710280373832,58.52013826370239
32.6369565217391,37.921035289764404
30.9418103448276,38.906991481781006
71.5609756097561,74.94199275970459
76.75,78.97680401802063
65.9048672566372,64.75534439086914
36.875,35.278233885765076
83.6410256410256,79.21035885810852
19.425,13.56382817029953
79.3378378378378,76.26429796218872
71.0154867256637,78.1111478805542
64.25,68.39579939842224
71.125,75.13794898986816
59.8782051282051,53.83220314979553
66.3060747663551,63.137561082839966
14.5882352941176,15.397778153419495
46.375,40.723371505737305
72.8125,72.20579385757446
55.3940677966102,51.39210224151611
82.618932038835,81.47091269493103
51.0110619469027,55.838871002197266
76.2162162162162,79.77921962738037
71.5833333333333,73.90656471252441
65.3361344537815,63.62841725349426
64.8478260869565,65.04795551300049
38.9352678571429,39.3332839012146
35.8491379310345,33.09158682823181
60.74375,66.62461757659912
70.3154205607477,70.61095833778381
77.7323008849557,76.14836096763611
72.625,71.66609764099121
77.535472972973,76.82552933692932
66.7902542372881,62.64380216598511
26.85,28.92984449863434
34.5546218487395,29.12643253803253
34.3716216216216,38.1229043006897
17.9714285714286,13.329362869262695
71.7142857142857,80.62383532524109
62.9461206896552,76.06812715530396
60.7586956521739,66.24389886856079
76.8214285714286,70.00296711921692
52.2217391304348,41.52801036834717
51.3741721854305,63.48155736923218
43.5878378378378,46.31354808807373
62.2857142857143,64.61704969406128
61.404347826087,57.306867837905884
73.3348214285714,73.4726071357727
72.3086956521739,74.85822439193726
78.2936893203884,71.19150757789612
61.7820512820513,55.20302653312683
44.3310810810811,57.937073707580566
53.3170731707317,63.052546977996826
70.975,72.11748957633972
