image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19928387748_537d546e8b_b.jpg,0.5,aadb,train,farm1_310_19928387748_537d546e8b_b.jpg,0.5738436,0.0738436,0.0738436
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_19489318744_4bb2e7ae6e_b.jpg,0.35,aadb,train,farm1_310_19489318744_4bb2e7ae6e_b.jpg,0.31700635,-0.032993644,0.032993644
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_505_20145650870_7707f1fd52_b.jpg,0.45,aadb,train,farm1_505_20145650870_7707f1fd52_b.jpg,0.45810068,0.008100688,0.008100688
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_20010640449_e75f2a6473_b.jpg,0.3,aadb,train,farm1_301_20010640449_e75f2a6473_b.jpg,0.667915,0.36791497,0.36791497
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_392_19368222704_4b59f39af3_b.jpg,0.55,aadb,train,farm1_392_19368222704_4b59f39af3_b.jpg,0.3049922,-0.24500781,0.24500781
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_314_19583716403_2c8092e5dc_b.jpg,0.5,aadb,train,farm1_314_19583716403_2c8092e5dc_b.jpg,0.4110034,-0.08899659,0.08899659
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20089999329_d3181d4bbd_b.jpg,0.5,aadb,train,farm1_361_20089999329_d3181d4bbd_b.jpg,0.74862385,0.24862385,0.24862385
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_19995811215_2a3d724457_b.jpg,0.45,aadb,train,farm1_258_19995811215_2a3d724457_b.jpg,0.679754,0.22975403,0.22975403
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_257_20081761666_d607596c0d_b.jpg,0.45,aadb,train,farm1_257_20081761666_d607596c0d_b.jpg,0.6074796,0.15747958,0.15747958
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_19987500701_fbf4b7cd7f_b.jpg,0.75,aadb,train,farm1_302_19987500701_fbf4b7cd7f_b.jpg,0.69765437,-0.052345634,0.052345634
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_371_19591271254_170577d89a_b.jpg,0.45,aadb,train,farm1_371_19591271254_170577d89a_b.jpg,0.5198239,0.06982392,0.06982392
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_470_20273711025_0c243bf68d_b.jpg,0.6,aadb,train,farm1_470_20273711025_0c243bf68d_b.jpg,0.55456674,-0.045433283,0.045433283
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_307_20018418098_714abd17d8_b.jpg,0.4,aadb,train,farm1_307_20018418098_714abd17d8_b.jpg,0.33353996,-0.06646004,0.06646004
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_273_20085457265_810faaaf33_b.jpg,0.4,aadb,train,farm1_273_20085457265_810faaaf33_b.jpg,0.4150226,0.015022606,0.015022606
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_20013680858_42920d0df0_b.jpg,0.5,aadb,train,farm1_333_20013680858_42920d0df0_b.jpg,0.71619236,0.21619236,0.21619236
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_278_20081922222_d1df1c16dd_b.jpg,0.55,aadb,train,farm1_278_20081922222_d1df1c16dd_b.jpg,0.61320114,0.06320113,0.06320113
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20056684156_5e140c0511_b.jpg,0.15,aadb,train,farm1_310_20056684156_5e140c0511_b.jpg,0.37855345,0.22855344,0.22855344
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20080863859_cb7434d065_b.jpg,0.75,aadb,train,farm1_265_20080863859_cb7434d065_b.jpg,0.5718646,-0.1781354,0.1781354
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20181408545_d4c68ea39b_b.jpg,0.45,aadb,train,farm1_324_20181408545_d4c68ea39b_b.jpg,0.31662893,-0.13337106,0.13337106
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_339_20303473716_7fe06354cd_b.jpg,0.625,aadb,train,farm1_339_20303473716_7fe06354cd_b.jpg,0.48890543,-0.13609457,0.13609457
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_19988933365_7477cd6f92_b.jpg,0.9,aadb,train,farm1_261_19988933365_7477cd6f92_b.jpg,0.69095653,-0.20904344,0.20904344
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm6_5618_19648308693_2d99268964_b.jpg,0.062,aadb,train,farm6_5618_19648308693_2d99268964_b.jpg,0.51820767,0.45620766,0.45620766
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_286_20329949425_709050c259_b.jpg,0.4,aadb,train,farm1_286_20329949425_709050c259_b.jpg,0.47648466,0.07648465,0.07648465
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_391_19981874332_8dd67fe77d_b.jpg,0.35,aadb,train,farm1_391_19981874332_8dd67fe77d_b.jpg,0.4710487,0.12104872,0.12104872
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_19495976973_9295c70310_b.jpg,0.4,aadb,train,farm1_258_19495976973_9295c70310_b.jpg,0.59943306,0.19943306,0.19943306
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_384_20073649450_3097b41bc7_b.jpg,0.5,aadb,train,farm1_384_20073649450_3097b41bc7_b.jpg,0.48787653,-0.012123466,0.012123466
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_431_19879617459_b45a1bcc97_b.jpg,0.45,aadb,train,farm1_431_19879617459_b45a1bcc97_b.jpg,0.86303186,0.41303188,0.41303188
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_20071659445_5564edc110_b.jpg,0.55,aadb,train,farm1_301_20071659445_5564edc110_b.jpg,0.62763083,0.07763082,0.07763082
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_543_20256254006_99010536ef_b.jpg,0.25,aadb,train,farm1_543_20256254006_99010536ef_b.jpg,0.31083393,0.06083393,0.06083393
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_390_20027561769_e5f7be4850_b.jpg,0.5,aadb,train,farm1_390_20027561769_e5f7be4850_b.jpg,0.56268626,0.062686265,0.062686265
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3709_20079975378_04f7c6eeac_b.jpg,0.2,aadb,train,farm4_3709_20079975378_04f7c6eeac_b.jpg,0.29183084,0.091830835,0.091830835
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20006720370_5ba7376351_b.jpg,0.7,aadb,train,farm1_261_20006720370_5ba7376351_b.jpg,0.52019626,-0.17980373,0.17980373
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_19483266543_298c32d0f5_b.jpg,0.188,aadb,train,farm1_351_19483266543_298c32d0f5_b.jpg,0.3628447,0.17484471,0.17484471
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_279_20085498445_73107162d0_b.jpg,0.3,aadb,train,farm1_279_20085498445_73107162d0_b.jpg,0.36227918,0.062279165,0.062279165
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_310_20214990751_80aa838686_b.jpg,0.35,aadb,train,farm1_310_20214990751_80aa838686_b.jpg,0.301978,-0.048022002,0.048022002
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_511_19935566899_b15cdbe49f_b.jpg,0.6,aadb,train,farm1_511_19935566899_b15cdbe49f_b.jpg,0.5465245,-0.0534755,0.0534755
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_19949313338_b58627ab7b_b.jpg,0.65,aadb,train,farm1_356_19949313338_b58627ab7b_b.jpg,0.54719675,-0.10280323,0.10280323
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_290_19972275466_64022c59f9_b.jpg,0.55,aadb,train,farm1_290_19972275466_64022c59f9_b.jpg,0.6232052,0.07320517,0.07320517
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_19591276064_e10b2b4791_b.jpg,0.55,aadb,train,farm1_255_19591276064_e10b2b4791_b.jpg,0.48943686,-0.060563147,0.060563147
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19712062083_ee73db3d26_b.jpg,0.7,aadb,train,farm1_265_19712062083_ee73db3d26_b.jpg,0.5558319,-0.14416808,0.14416808
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19501913313_6d9f9f723a_b.jpg,0.6,aadb,train,farm1_281_19501913313_6d9f9f723a_b.jpg,0.471079,-0.12892103,0.12892103
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_484_20196692072_95c3c7a1aa_b.jpg,0.8,aadb,train,farm1_484_20196692072_95c3c7a1aa_b.jpg,0.67996913,-0.12003088,0.12003088
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20005917048_2355e5970b_b.jpg,0.7,aadb,train,farm1_386_20005917048_2355e5970b_b.jpg,0.5925417,-0.10745829,0.10745829
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20096750532_8e0428be5b_b.jpg,0.3,aadb,train,farm1_397_20096750532_8e0428be5b_b.jpg,0.58742833,0.28742832,0.28742832
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20162698371_e8d53717a2_b.jpg,0.4,aadb,train,farm1_262_20162698371_e8d53717a2_b.jpg,0.63742197,0.23742196,0.23742196
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20024923990_67060baf00_b.jpg,0.55,aadb,train,farm1_255_20024923990_67060baf00_b.jpg,0.74954987,0.19954985,0.19954985
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_467_19372126604_f3a8e48523_b.jpg,0.65,aadb,train,farm1_467_19372126604_f3a8e48523_b.jpg,0.46988064,-0.18011934,0.18011934
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_476_19797707920_b9ff0bdd08_b.jpg,0.45,aadb,train,farm1_476_19797707920_b9ff0bdd08_b.jpg,0.5616337,0.11163372,0.11163372
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_19958424156_41dd0cb39d_b.jpg,0.7,aadb,train,farm1_263_19958424156_41dd0cb39d_b.jpg,0.7055725,0.005572498,0.005572498
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_439_20123315732_1489f41b60_b.jpg,0.45,aadb,train,farm1_439_20123315732_1489f41b60_b.jpg,0.3117125,-0.13828748,0.13828748
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20177266595_be303ccc26_b.jpg,0.4,aadb,train,farm1_351_20177266595_be303ccc26_b.jpg,0.31497645,-0.08502355,0.08502355
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3782_20190961961_9eca4b6ab5_b.jpg,0.75,aadb,train,farm4_3782_20190961961_9eca4b6ab5_b.jpg,0.5077796,-0.2422204,0.2422204
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_560_19994492418_24c7e07698_b.jpg,0.65,aadb,train,farm1_560_19994492418_24c7e07698_b.jpg,0.48928124,-0.16071874,0.16071874
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_465_19703411724_f166272a71_b.jpg,0.8,aadb,train,farm1_465_19703411724_f166272a71_b.jpg,0.7183529,-0.0816471,0.0816471
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_19982928195_8710ef46b3_b.jpg,0.6,aadb,train,farm1_369_19982928195_8710ef46b3_b.jpg,0.8473094,0.24730939,0.24730939
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20080051176_d3fbee2c0b_b.jpg,0.55,aadb,train,farm1_335_20080051176_d3fbee2c0b_b.jpg,0.57505864,0.025058627,0.025058627
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20273333571_a7dfd9d027_b.jpg,0.9,aadb,train,farm1_296_20273333571_a7dfd9d027_b.jpg,0.75767815,-0.14232183,0.14232183
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_396_19918159698_fbf031cdd7_b.jpg,0.65,aadb,train,farm1_396_19918159698_fbf031cdd7_b.jpg,0.3602625,-0.28973746,0.28973746
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_341_20080132491_9a834063fe_b.jpg,0.15,aadb,train,farm1_341_20080132491_9a834063fe_b.jpg,0.3794911,0.22949108,0.22949108
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20331260511_17ba5ebea7_b.jpg,0.55,aadb,train,farm1_355_20331260511_17ba5ebea7_b.jpg,0.4919302,-0.058069825,0.058069825
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_19569933414_3fcd91f82e_b.jpg,0.55,aadb,train,farm1_335_19569933414_3fcd91f82e_b.jpg,0.30177605,-0.24822396,0.24822396
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20065208452_f607a61349_b.jpg,0.5,aadb,train,farm1_362_20065208452_f607a61349_b.jpg,0.40735638,-0.09264362,0.09264362
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3774_20093950812_d4f9d55085_b.jpg,0.55,aadb,train,farm4_3774_20093950812_d4f9d55085_b.jpg,0.52818215,-0.021817863,0.021817863
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_372_19479741043_0a59b7bb46_b.jpg,0.5,aadb,train,farm1_372_19479741043_0a59b7bb46_b.jpg,0.5156686,0.015668571,0.015668571
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_518_20107816256_967c6db3b3_b.jpg,0.35,aadb,train,farm1_518_20107816256_967c6db3b3_b.jpg,0.40898353,0.058983535,0.058983535
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_287_20188711965_cee0859f6b_b.jpg,0.75,aadb,train,farm1_287_20188711965_cee0859f6b_b.jpg,0.57518697,-0.17481303,0.17481303
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_255_20119251251_cfdc54b210_b.jpg,0.45,aadb,train,farm1_255_20119251251_cfdc54b210_b.jpg,0.4856164,0.035616398,0.035616398
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_385_19550829794_33e8a9c886_b.jpg,0.3,aadb,train,farm1_385_19550829794_33e8a9c886_b.jpg,0.3886795,0.08867949,0.08867949
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20095353919_f02092fcd6_b.jpg,0.3,aadb,train,farm1_296_20095353919_f02092fcd6_b.jpg,0.600196,0.300196,0.300196
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20138562090_871df76809_b.jpg,0.3,aadb,train,farm1_393_20138562090_871df76809_b.jpg,0.3791709,0.07917088,0.07917088
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_346_20141828606_f11b8bc975_b.jpg,0.65,aadb,train,farm1_346_20141828606_f11b8bc975_b.jpg,0.4590152,-0.19098479,0.19098479
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20141295019_9fdde0da09_b.jpg,0.625,aadb,train,farm1_361_20141295019_9fdde0da09_b.jpg,0.6839193,0.05891931,0.05891931
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20256283592_cf8385eba6_b.jpg,0.55,aadb,train,farm1_352_20256283592_cf8385eba6_b.jpg,0.5724816,0.02248156,0.02248156
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_19985048779_e3836221d0_b.jpg,0.45,aadb,train,farm1_350_19985048779_e3836221d0_b.jpg,0.29373127,-0.15626872,0.15626872
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_283_19590933563_990b04fc72_b.jpg,0.6,aadb,train,farm1_283_19590933563_990b04fc72_b.jpg,0.7109127,0.11091268,0.11091268
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20007064878_2de782ee70_b.jpg,0.9,aadb,train,farm1_352_20007064878_2de782ee70_b.jpg,0.70242953,-0.19757044,0.19757044
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_19478267294_8a546ca65d_b.jpg,0.7,aadb,train,farm1_282_19478267294_8a546ca65d_b.jpg,0.44843787,-0.25156212,0.25156212
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_294_20067161475_ca43693fd1_b.jpg,0.5,aadb,train,farm1_294_20067161475_ca43693fd1_b.jpg,0.2911237,-0.20887631,0.20887631
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20339093251_2a6e58fc43_b.jpg,0.25,aadb,train,farm1_355_20339093251_2a6e58fc43_b.jpg,0.50074893,0.25074893,0.25074893
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20279018321_045baf89d2_b.jpg,0.65,aadb,train,farm1_352_20279018321_045baf89d2_b.jpg,0.4574566,-0.19254339,0.19254339
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20158273975_aeee83fe4b_b.jpg,0.8,aadb,train,farm1_282_20158273975_aeee83fe4b_b.jpg,0.900874,0.10087401,0.10087401
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm6_5617_20185452501_9537eb8c0c_b.jpg,0.6,aadb,train,farm6_5617_20185452501_9537eb8c0c_b.jpg,0.61821276,0.018212736,0.018212736
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_20083553986_7b9fb71b77_b.jpg,0.8,aadb,train,farm1_281_20083553986_7b9fb71b77_b.jpg,0.5306455,-0.26935452,0.26935452
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_368_19971632389_3ac3fe873b_b.jpg,0.45,aadb,train,farm1_368_19971632389_3ac3fe873b_b.jpg,0.580612,0.13061202,0.13061202
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20339930701_3a894aeb66_b.jpg,0.625,aadb,train,farm1_340_20339930701_3a894aeb66_b.jpg,0.73177356,0.106773555,0.106773555
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_19708881454_56e1ce75bf_b.jpg,0.65,aadb,train,farm1_271_19708881454_56e1ce75bf_b.jpg,0.78048396,0.13048398,0.13048398
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_494_19970283770_f1204335e0_b.jpg,0.25,aadb,train,farm1_494_19970283770_f1204335e0_b.jpg,0.28109902,0.031099021,0.031099021
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3735_19571176014_4106e22b77_b.jpg,0.4,aadb,train,farm4_3735_19571176014_4106e22b77_b.jpg,0.4576155,0.05761549,0.05761549
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_19369762453_73a5cc5c47_b.jpg,0.375,aadb,train,farm1_274_19369762453_73a5cc5c47_b.jpg,0.44250315,0.067503154,0.067503154
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_472_19890125198_45884b0444_b.jpg,0.708,aadb,train,farm1_472_19890125198_45884b0444_b.jpg,0.6256397,-0.08236033,0.08236033
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_298_19521397564_8abf57abef_b.jpg,0.65,aadb,train,farm1_298_19521397564_8abf57abef_b.jpg,0.5808547,-0.06914526,0.06914526
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20281497901_bd3ae14ae1_b.jpg,0.35,aadb,train,farm1_271_20281497901_bd3ae14ae1_b.jpg,0.43242925,0.08242926,0.08242926
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_20135152636_d047c15d8f_b.jpg,0.6,aadb,train,farm1_321_20135152636_d047c15d8f_b.jpg,0.44628984,-0.15371019,0.15371019
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_19986997808_71789941de_b.jpg,0.45,aadb,train,farm1_301_19986997808_71789941de_b.jpg,0.56085306,0.110853076,0.110853076
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20304771336_2342e73958_b.jpg,0.35,aadb,train,farm1_261_20304771336_2342e73958_b.jpg,0.44970906,0.099709064,0.099709064
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_19879477380_5e1b93b1b8_b.jpg,0.65,aadb,train,farm1_365_19879477380_5e1b93b1b8_b.jpg,0.6322311,-0.01776886,0.01776886
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_382_20167698421_6f737eca77_b.jpg,0.85,aadb,train,farm1_382_20167698421_6f737eca77_b.jpg,0.88056153,0.030561507,0.030561507
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20010003600_72d17647c1_b.jpg,0.7,aadb,train,farm1_355_20010003600_72d17647c1_b.jpg,0.5195619,-0.1804381,0.1804381
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_19650186023_1ffb09cfd0_b.jpg,0.55,aadb,train,farm1_280_19650186023_1ffb09cfd0_b.jpg,0.48507553,-0.06492448,0.06492448
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_481_20052023382_1ddd10dd66_b.jpg,0.35,aadb,train,farm1_481_20052023382_1ddd10dd66_b.jpg,0.5802188,0.2302188,0.2302188
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_19931316108_9ebf8cf9f3_b.jpg,0.55,aadb,train,farm1_324_19931316108_9ebf8cf9f3_b.jpg,0.40838873,-0.14161128,0.14161128
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20164685336_57c8fb42fd_b.jpg,0.35,aadb,train,farm1_393_20164685336_57c8fb42fd_b.jpg,0.5333175,0.18331751,0.18331751
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_20206191495_686083b36a_b.jpg,0.7,aadb,train,farm1_321_20206191495_686083b36a_b.jpg,0.6336311,-0.06636888,0.06636888
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_19995726440_273637c2c3_b.jpg,0.875,aadb,train,farm1_321_19995726440_273637c2c3_b.jpg,0.76879245,-0.10620755,0.10620755
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_369_20216039151_3926ccd819_b.jpg,0.5,aadb,train,farm1_369_20216039151_3926ccd819_b.jpg,0.49729073,-0.0027092695,0.0027092695
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_20103042262_75822f372d_b.jpg,0.55,aadb,train,farm1_350_20103042262_75822f372d_b.jpg,0.6629811,0.11298108,0.11298108
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_551_19556416223_03ba21060e_b.jpg,0.5,aadb,train,farm1_551_19556416223_03ba21060e_b.jpg,0.3708949,-0.12910509,0.12910509
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20156668445_4e37679a90_b.jpg,0.5,aadb,train,farm1_270_20156668445_4e37679a90_b.jpg,0.45912457,-0.040875435,0.040875435
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_20085212122_d2a79d8a3f_b.jpg,0.25,aadb,train,farm1_258_20085212122_d2a79d8a3f_b.jpg,0.29810226,0.04810226,0.04810226
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_338_19898615128_253fafa7c5_b.jpg,0.2,aadb,train,farm1_338_19898615128_253fafa7c5_b.jpg,0.30207562,0.10207562,0.10207562
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_20084518849_9643ac80ff_b.jpg,0.75,aadb,train,farm1_300_20084518849_9643ac80ff_b.jpg,0.5618557,-0.18814433,0.18814433
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_304_19660612663_1256999f42_b.jpg,0.4,aadb,train,farm1_304_19660612663_1256999f42_b.jpg,0.5538751,0.15387508,0.15387508
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_452_20078414485_bf42c01c77_b.jpg,0.4,aadb,train,farm1_452_20078414485_bf42c01c77_b.jpg,0.5173929,0.11739287,0.11739287
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_330_19572800773_2e417a2c65_b.jpg,0.833,aadb,train,farm1_330_19572800773_2e417a2c65_b.jpg,0.70567495,-0.12732506,0.12732506
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_19969006558_524dd99c6d_b.jpg,0.7,aadb,train,farm1_292_19969006558_524dd99c6d_b.jpg,0.5682609,-0.13173908,0.13173908
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_362_20004859598_39e0b9c2f8_b.jpg,0.35,aadb,train,farm1_362_20004859598_39e0b9c2f8_b.jpg,0.41546047,0.06546047,0.06546047
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19946804648_d85e866d1d_b.jpg,0.8,aadb,train,farm1_383_19946804648_d85e866d1d_b.jpg,0.6634278,-0.13657218,0.13657218
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_275_20211642841_6cbd3acd4d_b.jpg,0.25,aadb,train,farm1_275_20211642841_6cbd3acd4d_b.jpg,0.30149323,0.051493227,0.051493227
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_524_20093683179_72e200c5dd_b.jpg,0.438,aadb,train,farm1_524_20093683179_72e200c5dd_b.jpg,0.54276085,0.104760855,0.104760855
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_281_19543516383_445ef161a0_b.jpg,0.4,aadb,train,farm1_281_19543516383_445ef161a0_b.jpg,0.7200459,0.32004592,0.32004592
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_324_20119517411_8e87a90e17_b.jpg,0.45,aadb,train,farm1_324_20119517411_8e87a90e17_b.jpg,0.36932188,-0.080678105,0.080678105
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_336_19642996934_b71b3072fb_b.jpg,0.35,aadb,train,farm1_336_19642996934_b71b3072fb_b.jpg,0.34507382,-0.004926175,0.004926175
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_383_19945658960_a886a9535d_b.jpg,0.3,aadb,train,farm1_383_19945658960_a886a9535d_b.jpg,0.6373999,0.3373999,0.3373999
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_316_20161129141_c5e0c8c586_b.jpg,0.1,aadb,train,farm1_316_20161129141_c5e0c8c586_b.jpg,0.45513892,0.35513893,0.35513893
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20093612058_e80f11eebc_b.jpg,0.35,aadb,train,farm1_329_20093612058_e80f11eebc_b.jpg,0.38766396,0.037663966,0.037663966
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_296_20206415611_c648131b1b_b.jpg,0.55,aadb,train,farm1_296_20206415611_c648131b1b_b.jpg,0.28342283,-0.26657718,0.26657718
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_395_19967945108_e0e140857b_b.jpg,0.75,aadb,train,farm1_395_19967945108_e0e140857b_b.jpg,0.73676836,-0.013231635,0.013231635
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20199503971_c2b7fc1163_b.jpg,0.45,aadb,train,farm1_386_20199503971_c2b7fc1163_b.jpg,0.40143007,-0.048569918,0.048569918
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_461_19981986080_96cbf1d639_b.jpg,0.5,aadb,train,farm1_461_19981986080_96cbf1d639_b.jpg,0.45483023,-0.04516977,0.04516977
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_464_20079032791_d2dc8636d9_b.jpg,0.65,aadb,train,farm1_464_20079032791_d2dc8636d9_b.jpg,0.39769226,-0.2523077,0.2523077
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_363_19558239134_c410bdb6ea_b.jpg,0.7,aadb,train,farm1_363_19558239134_c410bdb6ea_b.jpg,0.49865216,-0.20134783,0.20134783
