image_path,score,dataset,split,relative_path,prediction,signed_error,abs_error
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_19986998290_9decb97546_b.jpg,0.7,aadb,test,farm1_265_19986998290_9decb97546_b.jpg,0.62330043,-0.076699555,0.076699555
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_19973424740_4a29585102_b.jpg,0.75,aadb,test,farm1_334_19973424740_4a29585102_b.jpg,0.7899368,0.03993678,0.03993678
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_340_20084648046_067ac3b90a_b.jpg,0.25,aadb,test,farm1_340_20084648046_067ac3b90a_b.jpg,0.4320096,0.18200961,0.18200961
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_264_20265297882_ff880808f5_b.jpg,0.45,aadb,test,farm1_264_20265297882_ff880808f5_b.jpg,0.46000233,0.010002345,0.010002345
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20164425986_8c1020ecc5_b.jpg,0.55,aadb,test,farm1_360_20164425986_8c1020ecc5_b.jpg,0.6079265,0.057926476,0.057926476
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_276_20267072262_221f11cebc_b.jpg,0.25,aadb,test,farm1_276_20267072262_221f11cebc_b.jpg,0.3140139,0.0640139,0.0640139
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_561_20013789470_5184a95e43_b.jpg,0.45,aadb,test,farm1_561_20013789470_5184a95e43_b.jpg,0.5457822,0.09578222,0.09578222
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_342_20201195011_e7e8918c33_b.jpg,0.417,aadb,test,farm1_342_20201195011_e7e8918c33_b.jpg,0.49518955,0.07818955,0.07818955
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_436_19928660899_cabcb63b83_b.jpg,0.575,aadb,test,farm1_436_19928660899_cabcb63b83_b.jpg,0.6429522,0.067952216,0.067952216
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20189382921_de212149bc_b.jpg,0.45,aadb,test,farm1_277_20189382921_de212149bc_b.jpg,0.41416776,-0.035832226,0.035832226
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_305_20081284480_ee16fc8848_b.jpg,0.6,aadb,test,farm1_305_20081284480_ee16fc8848_b.jpg,0.525022,-0.07497805,0.07497805
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_562_19558360544_f0839db7f1_b.jpg,0.65,aadb,test,farm1_562_19558360544_f0839db7f1_b.jpg,0.730531,0.080531,0.080531
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_367_20179246892_2b582d2ff4_b.jpg,0.55,aadb,test,farm1_367_20179246892_2b582d2ff4_b.jpg,0.40520856,-0.14479145,0.14479145
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_292_19639235944_aa2fe401cc_b.jpg,0.55,aadb,test,farm1_292_19639235944_aa2fe401cc_b.jpg,0.57597256,0.025972545,0.025972545
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20026572810_0d138f39f7_b.jpg,0.7,aadb,test,farm1_354_20026572810_0d138f39f7_b.jpg,0.6604322,-0.03956777,0.03956777
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_546_19586122424_3000866d7e_b.jpg,0.4,aadb,test,farm1_546_19586122424_3000866d7e_b.jpg,0.5486806,0.1486806,0.1486806
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_549_20305941296_2384d684ef_b.jpg,0.6,aadb,test,farm1_549_20305941296_2384d684ef_b.jpg,0.46659958,-0.13340044,0.13340044
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_350_20253531746_21c97a68e5_b.jpg,0.5,aadb,test,farm1_350_20253531746_21c97a68e5_b.jpg,0.5900823,0.09008229,0.09008229
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_363_20067793356_ee785f19e1_b.jpg,0.45,aadb,test,farm1_363_20067793356_ee785f19e1_b.jpg,0.45527875,0.005278766,0.005278766
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_19989298889_a75de623f9_b.jpg,0.8,aadb,test,farm1_295_19989298889_a75de623f9_b.jpg,0.6300576,-0.16994244,0.16994244
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_19495290694_c7e8d44b84_b.jpg,0.25,aadb,test,farm1_260_19495290694_c7e8d44b84_b.jpg,0.21676874,-0.03323126,0.03323126
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_462_19901417839_b6c463b886_b.jpg,0.75,aadb,test,farm1_462_19901417839_b6c463b886_b.jpg,0.47772133,-0.27227867,0.27227867
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3710_20155640915_2740d92e20_b.jpg,0.4,aadb,test,farm4_3710_20155640915_2740d92e20_b.jpg,0.49561766,0.09561765,0.09561765
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_561_20200331251_a10c367846_b.jpg,0.5,aadb,test,farm1_561_20200331251_a10c367846_b.jpg,0.46590972,-0.03409028,0.03409028
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_436_19877289230_45842bf119_b.jpg,0.55,aadb,test,farm1_436_19877289230_45842bf119_b.jpg,0.46908522,-0.080914795,0.080914795
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_470_20186164991_b7061dd311_b.jpg,0.6,aadb,test,farm1_470_20186164991_b7061dd311_b.jpg,0.5626942,-0.037305832,0.037305832
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_516_19553384113_900b9d0a87_b.jpg,0.55,aadb,test,farm1_516_19553384113_900b9d0a87_b.jpg,0.67892367,0.12892365,0.12892365
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_394_20300172016_aaf7daa730_b.jpg,0.45,aadb,test,farm1_394_20300172016_aaf7daa730_b.jpg,0.572947,0.12294704,0.12294704
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_542_20095493290_3c529d56b0_b.jpg,0.65,aadb,test,farm1_542_20095493290_3c529d56b0_b.jpg,0.5635389,-0.08646107,0.08646107
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_309_20161395546_593d24bb3d_b.jpg,0.65,aadb,test,farm1_309_20161395546_593d24bb3d_b.jpg,0.4738519,-0.17614809,0.17614809
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_20147982912_271f83a4bf_b.jpg,0.35,aadb,test,farm1_334_20147982912_271f83a4bf_b.jpg,0.40188307,0.05188307,0.05188307
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_472_20252949696_cc1c816a51_b.jpg,0.3,aadb,test,farm1_472_20252949696_cc1c816a51_b.jpg,0.5805867,0.28058666,0.28058666
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_20019204079_d1bf158a68_b.jpg,0.35,aadb,test,farm1_349_20019204079_d1bf158a68_b.jpg,0.56444776,0.21444777,0.21444777
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_325_20082085378_d3309bf4bd_b.jpg,0.4,aadb,test,farm1_325_20082085378_d3309bf4bd_b.jpg,0.5269332,0.12693319,0.12693319
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_20135299762_a988319739_b.jpg,0.7,aadb,test,farm1_260_20135299762_a988319739_b.jpg,0.53715754,-0.16284245,0.16284245
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_20129422536_e9952e0d6e_b.jpg,0.3,aadb,test,farm1_311_20129422536_e9952e0d6e_b.jpg,0.6585079,0.35850787,0.35850787
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_280_20093792980_f50c7a0843_b.jpg,0.7,aadb,test,farm1_280_20093792980_f50c7a0843_b.jpg,0.5258157,-0.17418426,0.17418426
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20256606222_f02b439106_b.jpg,0.55,aadb,test,farm1_259_20256606222_f02b439106_b.jpg,0.50685906,-0.043140948,0.043140948
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_19476688063_081a82c8b1_b.jpg,0.35,aadb,test,farm1_319_19476688063_081a82c8b1_b.jpg,0.4819295,0.13192952,0.13192952
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_321_19447946284_89c19d4740_b.jpg,0.15,aadb,test,farm1_321_19447946284_89c19d4740_b.jpg,0.52709556,0.37709555,0.37709555
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_354_20262606815_c090da5598_b.jpg,0.55,aadb,test,farm1_354_20262606815_c090da5598_b.jpg,0.7146038,0.16460377,0.16460377
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_304_19986313160_d808db42b9_b.jpg,0.75,aadb,test,farm1_304_19986313160_d808db42b9_b.jpg,0.56000286,-0.18999714,0.18999714
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20074176190_26cc53892f_b.jpg,0.4,aadb,test,farm1_267_20074176190_26cc53892f_b.jpg,0.63855636,0.23855636,0.23855636
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_397_20269945335_8ffd08d96e_b.jpg,0.6,aadb,test,farm1_397_20269945335_8ffd08d96e_b.jpg,0.6096117,0.009611666,0.009611666
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20204365145_1b7ca7cdd3_b.jpg,0.35,aadb,test,farm1_295_20204365145_1b7ca7cdd3_b.jpg,0.42300266,0.073002666,0.073002666
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_262_20201151912_9d59768861_b.jpg,0.45,aadb,test,farm1_262_20201151912_9d59768861_b.jpg,0.43175116,-0.018248826,0.018248826
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_19953023838_0c66d3aa8e_b.jpg,0.4,aadb,test,farm1_386_19953023838_0c66d3aa8e_b.jpg,0.36963198,-0.03036803,0.03036803
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_440_19977184980_de7a002b82_b.jpg,0.75,aadb,test,farm1_440_19977184980_de7a002b82_b.jpg,0.75198215,0.0019821525,0.0019821525
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_361_20050993646_ede41bb7a5_b.jpg,0.45,aadb,test,farm1_361_20050993646_ede41bb7a5_b.jpg,0.7264904,0.2764904,0.2764904
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_300_19950592360_1029d6f9d2_b.jpg,0.7,aadb,test,farm1_300_19950592360_1029d6f9d2_b.jpg,0.61615026,-0.08384973,0.08384973
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_514_19795904868_05c2003ac2_b.jpg,0.75,aadb,test,farm1_514_19795904868_05c2003ac2_b.jpg,0.6859378,-0.06406218,0.06406218
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_19896811558_dace84443f_b.jpg,0.6,aadb,test,farm1_301_19896811558_dace84443f_b.jpg,0.6613904,0.0613904,0.0613904
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20059889275_ac975281a6_b.jpg,0.65,aadb,test,farm1_356_20059889275_ac975281a6_b.jpg,0.3681648,-0.28183517,0.28183517
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_274_19544591073_a17083a9ae_b.jpg,0.8,aadb,test,farm1_274_19544591073_a17083a9ae_b.jpg,0.7691993,-0.0308007,0.0308007
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_19950703289_5495764a28_b.jpg,0.55,aadb,test,farm1_267_19950703289_5495764a28_b.jpg,0.39808646,-0.15191355,0.15191355
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_516_20018861408_a3aca0d9cf_b.jpg,0.6,aadb,test,farm1_516_20018861408_a3aca0d9cf_b.jpg,0.41679853,-0.18320149,0.18320149
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_20074895290_755f1a5555_b.jpg,0.5,aadb,test,farm1_259_20074895290_755f1a5555_b.jpg,0.5418166,0.041816592,0.041816592
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3668_20094131430_5dbf87cb96_b.jpg,0.55,aadb,test,farm4_3668_20094131430_5dbf87cb96_b.jpg,0.64461684,0.09461683,0.09461683
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20025551378_232a3c95fa_b.jpg,0.3,aadb,test,farm1_329_20025551378_232a3c95fa_b.jpg,0.63995934,0.33995932,0.33995932
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_267_20042232476_6ea839ebc8_b.jpg,0.3,aadb,test,farm1_267_20042232476_6ea839ebc8_b.jpg,0.3474888,0.04748878,0.04748878
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_301_19992685740_9db52e40d8_b.jpg,0.6,aadb,test,farm1_301_19992685740_9db52e40d8_b.jpg,0.51499474,-0.08500528,0.08500528
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_349_20275795721_5ba0da5b48_b.jpg,0.2,aadb,test,farm1_349_20275795721_5ba0da5b48_b.jpg,0.47370368,0.2737037,0.2737037
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_302_20078656461_ca1b591b0e_b.jpg,0.85,aadb,test,farm1_302_20078656461_ca1b591b0e_b.jpg,0.67169017,-0.17830986,0.17830986
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_351_20026141058_01c910dc4a_b.jpg,0.9,aadb,test,farm1_351_20026141058_01c910dc4a_b.jpg,0.73716277,-0.1628372,0.1628372
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3806_19965113880_f9b3c3daae_b.jpg,0.45,aadb,test,farm4_3806_19965113880_f9b3c3daae_b.jpg,0.39903656,-0.05096343,0.05096343
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_263_20166162696_d07210b2cd_b.jpg,0.3,aadb,test,farm1_263_20166162696_d07210b2cd_b.jpg,0.49930823,0.19930822,0.19930822
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_329_20196720351_8727461f8d_b.jpg,0.55,aadb,test,farm1_329_20196720351_8727461f8d_b.jpg,0.44622797,-0.103772044,0.103772044
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_352_20131645292_635b10ac43_b.jpg,0.45,aadb,test,farm1_352_20131645292_635b10ac43_b.jpg,0.51924664,0.06924665,0.06924665
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_359_20004389900_91cc3e657f_b.jpg,0.25,aadb,test,farm1_359_20004389900_91cc3e657f_b.jpg,0.58450764,0.33450764,0.33450764
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_375_20140752669_6aa531548b_b.jpg,0.5,aadb,test,farm1_375_20140752669_6aa531548b_b.jpg,0.42592865,-0.07407135,0.07407135
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_414_20184340075_e9c0610c60_b.jpg,0.8,aadb,test,farm1_414_20184340075_e9c0610c60_b.jpg,0.66178465,-0.13821536,0.13821536
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_261_20096387175_6cf2e8de06_b.jpg,0.7,aadb,test,farm1_261_20096387175_6cf2e8de06_b.jpg,0.76554835,0.06554836,0.06554836
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_319_20083251686_3914fe9c41_b.jpg,0.3,aadb,test,farm1_319_20083251686_3914fe9c41_b.jpg,0.2760395,-0.023960501,0.023960501
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_277_20074377250_0d58d05ebd_b.jpg,0.55,aadb,test,farm1_277_20074377250_0d58d05ebd_b.jpg,0.4754777,-0.07452232,0.07452232
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_356_20177264126_4dbe849314_b.jpg,0.3,aadb,test,farm1_356_20177264126_4dbe849314_b.jpg,0.3892896,0.089289576,0.089289576
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_260_19968015298_e104825b04_b.jpg,0.3,aadb,test,farm1_260_19968015298_e104825b04_b.jpg,0.7153272,0.4153272,0.4153272
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3807_19656280194_3274a89060_b.jpg,0.4,aadb,test,farm4_3807_19656280194_3274a89060_b.jpg,0.53217256,0.13217255,0.13217255
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_357_19806425509_bcd6381b9d_b.jpg,0.35,aadb,test,farm1_357_19806425509_bcd6381b9d_b.jpg,0.3774582,0.02745822,0.02745822
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_489_20155875626_76ed624e08_b.jpg,0.3,aadb,test,farm1_489_20155875626_76ed624e08_b.jpg,0.3407762,0.040776193,0.040776193
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_19561296734_7eb424e24c_b.jpg,0.3,aadb,test,farm1_282_19561296734_7eb424e24c_b.jpg,0.46008337,0.16008335,0.16008335
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_379_20125936556_2f94147acb_b.jpg,0.35,aadb,test,farm1_379_20125936556_2f94147acb_b.jpg,0.38486695,0.03486696,0.03486696
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_311_20078257758_c0ac67df71_b.jpg,0.4,aadb,test,farm1_311_20078257758_c0ac67df71_b.jpg,0.4585627,0.058562696,0.058562696
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_284_20253382542_409cef2bb2_b.jpg,0.55,aadb,test,farm1_284_20253382542_409cef2bb2_b.jpg,0.48924536,-0.060754657,0.060754657
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_447_20174770375_7d70f29b5c_b.jpg,0.5,aadb,test,farm1_447_20174770375_7d70f29b5c_b.jpg,0.5812937,0.0812937,0.0812937
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_512_19516243533_f535b652e0_b.jpg,0.45,aadb,test,farm1_512_19516243533_f535b652e0_b.jpg,0.4129836,-0.03701639,0.03701639
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_270_20017157930_93a88cf641_b.jpg,0.55,aadb,test,farm1_270_20017157930_93a88cf641_b.jpg,0.63582706,0.08582705,0.08582705
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_289_19989412858_8983e2b8b6_b.jpg,0.25,aadb,test,farm1_289_19989412858_8983e2b8b6_b.jpg,0.32224727,0.07224727,0.07224727
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_19990519121_0c71a40111_b.jpg,0.3,aadb,test,farm1_328_19990519121_0c71a40111_b.jpg,0.3557759,0.05577588,0.05577588
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_381_20088467852_de3c1d3fbd_b.jpg,0.85,aadb,test,farm1_381_20088467852_de3c1d3fbd_b.jpg,0.5319206,-0.3180794,0.3180794
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_282_20085390669_cf51553cc3_b.jpg,0.812,aadb,test,farm1_282_20085390669_cf51553cc3_b.jpg,0.5460422,-0.26595777,0.26595777
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_315_20078251029_d243f32db0_b.jpg,0.417,aadb,test,farm1_315_20078251029_d243f32db0_b.jpg,0.5135291,0.096529126,0.096529126
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_508_20159243132_0994db2c85_b.jpg,0.8,aadb,test,farm1_508_20159243132_0994db2c85_b.jpg,0.6850254,-0.11497462,0.11497462
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_258_20200597391_3fc2016565_b.jpg,0.4,aadb,test,farm1_258_20200597391_3fc2016565_b.jpg,0.6088333,0.2088333,0.2088333
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_373_20080558272_fe85ded511_b.jpg,0.625,aadb,test,farm1_373_20080558272_fe85ded511_b.jpg,0.5530469,-0.07195312,0.07195312
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_20149134936_edf88bc5ed_b.jpg,0.5,aadb,test,farm1_360_20149134936_edf88bc5ed_b.jpg,0.50130236,0.0013023615,0.0013023615
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_419_19995420668_b5d91b8fc9_b.jpg,0.55,aadb,test,farm1_419_19995420668_b5d91b8fc9_b.jpg,0.5643217,0.014321685,0.014321685
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_304_19642252943_e5b35edaa8_b.jpg,0.667,aadb,test,farm1_304_19642252943_e5b35edaa8_b.jpg,0.75294334,0.08594334,0.08594334
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3728_19474856784_f4c1dd32df_b.jpg,0.4,aadb,test,farm4_3728_19474856784_f4c1dd32df_b.jpg,0.62518585,0.22518584,0.22518584
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_259_19495141243_999295abae_b.jpg,0.45,aadb,test,farm1_259_19495141243_999295abae_b.jpg,0.5636915,0.11369151,0.11369151
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_334_19812051959_ce772eb578_b.jpg,0.5,aadb,test,farm1_334_19812051959_ce772eb578_b.jpg,0.5329094,0.032909393,0.032909393
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm4_3809_20266720752_90d976f52d_b.jpg,0.4,aadb,test,farm4_3809_20266720752_90d976f52d_b.jpg,0.58261216,0.18261215,0.18261215
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_331_20074181230_e22b7804b6_b.jpg,0.55,aadb,test,farm1_331_20074181230_e22b7804b6_b.jpg,0.66458464,0.114584625,0.114584625
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_480_20090299758_e36a6bc41c_b.jpg,0.45,aadb,test,farm1_480_20090299758_e36a6bc41c_b.jpg,0.27726614,-0.17273384,0.17273384
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_393_20097424520_33f90f0cbf_b.jpg,0.35,aadb,test,farm1_393_20097424520_33f90f0cbf_b.jpg,0.32904547,-0.02095452,0.02095452
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_360_19879195480_05089c48e1_b.jpg,0.5,aadb,test,farm1_360_19879195480_05089c48e1_b.jpg,0.6790259,0.17902589,0.17902589
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_345_19479724063_02438178a3_b.jpg,0.65,aadb,test,farm1_345_19479724063_02438178a3_b.jpg,0.43366072,-0.21633926,0.21633926
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_430_19534664703_178bf83198_b.jpg,0.6,aadb,test,farm1_430_19534664703_178bf83198_b.jpg,0.37997517,-0.22002485,0.22002485
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_365_20089754682_363d160e57_b.jpg,0.4,aadb,test,farm1_365_20089754682_363d160e57_b.jpg,0.35367408,-0.046325922,0.046325922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_498_20145597648_12248c5b8a_b.jpg,0.5,aadb,test,farm1_498_20145597648_12248c5b8a_b.jpg,0.5059267,0.0059267282,0.0059267282
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_285_20212938795_326abf07d9_b.jpg,0.5,aadb,test,farm1_285_20212938795_326abf07d9_b.jpg,0.4298249,-0.07017511,0.07017511
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_333_19590942583_4411f3d129_b.jpg,0.85,aadb,test,farm1_333_19590942583_4411f3d129_b.jpg,0.77192324,-0.07807678,0.07807678
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_328_19547105193_72be416110_b.jpg,0.45,aadb,test,farm1_328_19547105193_72be416110_b.jpg,0.74980354,0.29980356,0.29980356
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_410_20111960375_9fb30229d1_b.jpg,0.2,aadb,test,farm1_410_20111960375_9fb30229d1_b.jpg,0.55320376,0.35320377,0.35320377
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_542_20190835035_aa5927cf6a_b.jpg,0.75,aadb,test,farm1_542_20190835035_aa5927cf6a_b.jpg,0.5788724,-0.17112762,0.17112762
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_399_20179945811_0a5b6ee482_b.jpg,0.6,aadb,test,farm1_399_20179945811_0a5b6ee482_b.jpg,0.5234746,-0.07652545,0.07652545
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_268_19534013654_50c879f919_b.jpg,0.6,aadb,test,farm1_268_19534013654_50c879f919_b.jpg,0.4501508,-0.14984924,0.14984924
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_355_20126322966_cf57167061_b.jpg,0.5,aadb,test,farm1_355_20126322966_cf57167061_b.jpg,0.47565147,-0.024348527,0.024348527
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_295_20265423312_9d20163b25_b.jpg,0.6,aadb,test,farm1_295_20265423312_9d20163b25_b.jpg,0.57263786,-0.027362168,0.027362168
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_326_20118542811_a8125fcc61_b.jpg,0.5,aadb,test,farm1_326_20118542811_a8125fcc61_b.jpg,0.56025356,0.06025356,0.06025356
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_386_20189395322_4e0eccdefe_b.jpg,0.5,aadb,test,farm1_386_20189395322_4e0eccdefe_b.jpg,0.46723673,-0.032763273,0.032763273
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_444_20191882705_b8ea5cddfd_b.jpg,0.35,aadb,test,farm1_444_20191882705_b8ea5cddfd_b.jpg,0.6076767,0.2576767,0.2576767
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_335_20168141691_fdae33801d_b.jpg,0.45,aadb,test,farm1_335_20168141691_fdae33801d_b.jpg,0.50074714,0.050747156,0.050747156
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_265_20105185482_a02447269e_b.jpg,0.55,aadb,test,farm1_265_20105185482_a02447269e_b.jpg,0.5414641,-0.008535922,0.008535922
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_271_20101547912_06c3361cca_b.jpg,0.292,aadb,test,farm1_271_20101547912_06c3361cca_b.jpg,0.4685765,0.1765765,0.1765765
/home/omen_pc1/photo_score_project/data/raw/aadb/images/farm1_293_20179990945_1aa78982c2_b.jpg,0.35,aadb,test,farm1_293_20179990945_1aa78982c2_b.jpg,0.5841656,0.23416558,0.23416558
