image_path,filename,relative_path,dataset,normalized_mos,mos_100,split,hard_false_positive,strong_hard_false_positive,manual_false_positive,missing_image,existing_combined_score,koniq_teacher_score,flive_teacher_score,mixed112_score,delta_mixed112_existing,guard_source_score_100,guard_cap_100,false_positive_margin,source_note,target_norm,target_100,distortionguard_score,distortionguard_score_100,prediction_status,avg_ms
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_006809.jpg,VOC2012__2010_006809.jpg,voc_emotic_ava/VOC2012__2010_006809.jpg,flive,0.7108745995016519,71.08745995016518,test,False,False,False,False,58.55238151550293,47.24983596801758,69.85492706298828,62.315648794174194,3.7632672786712646,,,,manifest:data/processed/flive/image_test.csv,0.7108746,71.08746,0.6375677,63.75677,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__576669.jpg,AVA__576669.jpg,voc_emotic_ava/AVA__576669.jpg,flive,0.6775531227951853,67.75531227951853,test,False,False,False,False,70.34245681762695,70.06098937988281,70.6239242553711,71.83117270469666,1.488715887069702,,,,manifest:data/processed/flive/image_test.csv,0.6775531,67.75531,0.7495927,74.959274,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_003615.jpg,VOC2012__2012_003615.jpg,voc_emotic_ava/VOC2012__2012_003615.jpg,flive,0.6501278430903815,65.01278430903815,test,False,False,False,False,63.87921714782715,53.0587043762207,74.6997299194336,57.76357650756836,-6.115640640258789,,,,manifest:data/processed/flive/image_test.csv,0.6501278,65.01278,0.50134933,50.134933,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_001476.jpg,JPEGImages__2009_001476.jpg,voc_emotic_ava/JPEGImages__2009_001476.jpg,flive,0.7559550871322951,75.5955087132295,test,False,False,False,False,74.96928787231445,75.02006530761719,74.91851043701172,75.3409206867218,0.3716328144073486,,,,manifest:data/processed/flive/image_test.csv,0.7559551,75.59551,0.7617163,76.17163,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__358605.jpg,AVA__358605.jpg,voc_emotic_ava/AVA__358605.jpg,flive,0.5329305041785674,53.29305041785673,test,False,False,False,False,57.55236625671387,53.9556999206543,61.14903259277344,56.70887231826782,-0.8434939384460449,,,,manifest:data/processed/flive/image_test.csv,0.5329305,53.29305,0.6075204,60.75204,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__106343.jpg,AVA__106343.jpg,voc_emotic_ava/AVA__106343.jpg,flive,0.7473260484528261,74.73260484528261,test,True,False,False,False,68.6493968963623,61.47916030883789,75.81963348388672,74.58105683326721,5.931659936904907,68.6493968963623,73.6493968963623,5.0,manifest:data/processed/flive/image_test.csv,0.7473261,74.732605,0.75819737,75.81974,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_003702.jpg,VOC2012__2011_003702.jpg,voc_emotic_ava/VOC2012__2011_003702.jpg,flive,0.7391456430786998,73.91456430786998,test,False,False,False,False,71.06502151489258,66.39471435546875,75.7353286743164,70.70684432983398,-0.3581771850585937,,,,manifest:data/processed/flive/image_test.csv,0.73914564,73.914566,0.7363529,73.63529,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_003495.jpg,JPEGImages__2010_003495.jpg,voc_emotic_ava/JPEGImages__2010_003495.jpg,flive,0.7433170678739842,74.33170678739842,test,False,False,False,False,75.56737518310547,76.44148254394531,74.69326782226562,70.21478414535522,-5.352591037750244,,,,manifest:data/processed/flive/image_test.csv,0.74331707,74.3317,0.7035295,70.35295,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000542658.jpg,EMOTIC__COCO_train2014_000000542658.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000542658.jpg,flive,0.7508113274485143,75.08113274485143,test,False,False,False,False,71.25924301147461,64.83377075195312,77.6847152709961,71.68029546737671,0.4210524559020996,,,,manifest:data/processed/flive/image_test.csv,0.75081134,75.08113,0.7543798,75.43798,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__298951.jpg,AVA__298951.jpg,voc_emotic_ava/AVA__298951.jpg,flive,0.6551084260795021,65.51084260795021,test,False,False,False,False,74.87290954589844,76.2719497680664,73.47386932373047,78.38160991668701,3.508700370788574,,,,manifest:data/processed/flive/image_test.csv,0.65510845,65.51085,0.7208094,72.08094,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_001021.jpg,JPEGImages__2010_001021.jpg,voc_emotic_ava/JPEGImages__2010_001021.jpg,flive,0.8187565256039584,81.87565256039584,test,False,False,False,False,72.26437377929688,67.81975555419922,76.70899200439453,74.44311380386353,2.1787400245666504,,,,manifest:data/processed/flive/image_test.csv,0.8187565,81.87565,0.7524497,75.24497,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_002279.jpg,JPEGImages__2012_002279.jpg,voc_emotic_ava/JPEGImages__2012_002279.jpg,flive,0.7036921772527677,70.36921772527677,test,False,False,False,False,72.76205062866211,70.2059326171875,75.31816864013672,74.86993074417114,2.107880115509033,,,,manifest:data/processed/flive/image_test.csv,0.7036922,70.36922,0.74459434,74.459435,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/motion0043.jpg,motion0043.jpg,blur_dataset/motion0043.jpg,flive,0.5371062852786873,53.71062852786873,test,False,False,False,False,70.87424087524414,72.89920043945312,68.84928131103516,64.7777795791626,-6.096461296081543,,,,manifest:data/processed/flive/image_test.csv,0.5371063,53.71063,0.72544974,72.544975,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__149504.jpg,AVA__149504.jpg,voc_emotic_ava/AVA__149504.jpg,flive,0.7311395395349549,73.1139539534955,test,True,True,False,False,60.4535026550293,52.35870361328125,68.54830169677734,73.40132594108582,12.94782328605652,60.4535026550293,65.4535026550293,5.0,manifest:data/processed/flive/image_test.csv,0.73113954,73.11395,0.6819726,68.197266,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000119555.jpg,EMOTIC__COCO_train2014_000000119555.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000119555.jpg,flive,0.7170447610154072,71.70447610154072,test,False,False,False,False,65.68792724609375,61.05239868164063,70.32345581054688,66.03692770004272,0.3490004539489746,,,,manifest:data/processed/flive/image_test.csv,0.7170448,71.704475,0.69960386,69.96039,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__527641.jpg,AVA__527641.jpg,voc_emotic_ava/AVA__527641.jpg,flive,0.7608502758283465,76.08502758283466,test,False,False,False,False,63.9471607208252,55.15510177612305,72.73921966552734,64.89734053611755,0.9501798152923512,,,,manifest:data/processed/flive/image_test.csv,0.76085025,76.08502,0.66896856,66.89686,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000020794.jpg,EMOTIC__COCO_train2014_000000020794.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000020794.jpg,flive,0.6406092268950428,64.06092268950428,test,False,False,False,False,70.99599838256836,67.86406707763672,74.1279296875,66.46741032600403,-4.528588056564331,,,,manifest:data/processed/flive/image_test.csv,0.6406092,64.06092,0.72898716,72.89871,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0202.jpg,out_of_focus0202.jpg,blur_dataset/out_of_focus0202.jpg,flive,0.7549838455803521,75.49838455803521,test,True,False,False,False,70.59294509887695,67.88716888427734,73.29872131347656,76.23207569122314,5.639130592346191,70.59294509887695,75.59294509887695,5.0,manifest:data/processed/flive/image_test.csv,0.75498384,75.49838,0.7577179,75.77179,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000148240.jpg,EMOTIC__COCO_train2014_000000148240.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000148240.jpg,flive,0.7590214533064774,75.90214533064774,test,False,False,False,False,71.0464973449707,67.0302734375,75.0627212524414,69.47428584098816,-1.572211503982544,,,,manifest:data/processed/flive/image_test.csv,0.75902146,75.902145,0.7378568,73.78568,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000562801.jpg,EMOTIC__COCO_train2014_000000562801.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000562801.jpg,flive,0.7436367694032009,74.36367694032009,test,False,False,False,False,72.30000305175781,69.73673248291016,74.86327362060547,76.96899175643921,4.6689887046813965,,,,manifest:data/processed/flive/image_test.csv,0.7436368,74.36368,0.75040257,75.04026,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_005610.jpg,JPEGImages__2010_005610.jpg,voc_emotic_ava/JPEGImages__2010_005610.jpg,flive,0.7115985794823142,71.15985794823142,test,False,False,False,False,71.2061767578125,70.1307144165039,72.2816390991211,67.10797548294067,-4.098201274871826,,,,manifest:data/processed/flive/image_test.csv,0.7115986,71.15986,0.73940575,73.940575,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_003587.jpg,JPEGImages__2012_003587.jpg,voc_emotic_ava/JPEGImages__2012_003587.jpg,flive,0.7473436836096187,74.73436836096187,test,False,False,False,False,64.96191024780273,56.85513305664063,73.06868743896484,63.0507230758667,-1.9111871719360352,,,,manifest:data/processed/flive/image_test.csv,0.74734366,74.73437,0.659284,65.9284,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_001930.jpg,JPEGImages__2008_001930.jpg,voc_emotic_ava/JPEGImages__2008_001930.jpg,flive,0.7655770283153498,76.55770283153498,test,False,False,False,False,71.24198913574219,67.73497009277344,74.74900817871094,73.1214165687561,1.879427433013916,,,,manifest:data/processed/flive/image_test.csv,0.765577,76.5577,0.740629,74.062904,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__284136.jpg,AVA__284136.jpg,voc_emotic_ava/AVA__284136.jpg,flive,0.7310834998630555,73.10834998630556,test,False,False,False,False,73.85149383544922,73.06327819824219,74.63970947265625,72.85482883453369,-0.9966650009155272,,,,manifest:data/processed/flive/image_test.csv,0.7310835,73.10835,0.76262486,76.26249,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__599443.jpg,AVA__599443.jpg,voc_emotic_ava/AVA__599443.jpg,flive,0.7143582032339084,71.43582032339084,test,False,False,False,False,75.74124908447266,74.43315887451172,77.0493392944336,77.57686376571655,1.8356146812438965,,,,manifest:data/processed/flive/image_test.csv,0.7143582,71.43582,0.72816336,72.81634,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__892559.jpg,AVA__892559.jpg,voc_emotic_ava/AVA__892559.jpg,flive,0.7649241148059666,76.49241148059666,test,False,False,False,False,72.96273040771484,70.50088500976562,75.42457580566406,63.29885721206665,-9.663873195648192,,,,manifest:data/processed/flive/image_test.csv,0.7649241,76.49241,0.7369453,73.69453,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_006817.jpg,JPEGImages__2008_006817.jpg,voc_emotic_ava/JPEGImages__2008_006817.jpg,flive,0.6979638315491353,69.79638315491353,test,False,False,False,False,71.48271942138672,71.7573471069336,71.20809173583984,70.56530714035034,-0.917412281036377,,,,manifest:data/processed/flive/image_test.csv,0.69796383,69.79639,0.7404318,74.04318,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__291056.jpg,AVA__291056.jpg,voc_emotic_ava/AVA__291056.jpg,flive,0.739628977801745,73.9628977801745,test,False,False,False,False,63.27155876159668,56.849605560302734,69.69351196289062,52.10866928100586,-11.16288948059082,,,,manifest:data/processed/flive/image_test.csv,0.739629,73.9629,0.43715358,43.71536,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000022863.jpg,EMOTIC__COCO_train2014_000000022863.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000022863.jpg,flive,0.6082391005456868,60.82391005456868,test,False,False,False,False,61.84718704223633,51.24576568603516,72.4486083984375,63.99797201156616,2.150784969329834,,,,manifest:data/processed/flive/image_test.csv,0.6082391,60.82391,0.69389915,69.389915,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2011_007005.jpg,VOC2012__2011_007005.jpg,voc_emotic_ava/VOC2012__2011_007005.jpg,flive,0.6982976353715655,69.82976353715655,test,True,True,False,False,58.28251457214356,39.90529251098633,76.65973663330078,72.19892740249634,13.916412830352776,58.28251457214356,63.28251457214356,5.0,manifest:data/processed/flive/image_test.csv,0.6982976,69.829765,0.6765722,67.65722,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__290160.jpg,AVA__290160.jpg,voc_emotic_ava/AVA__290160.jpg,flive,0.7304961546270958,73.04961546270958,test,False,False,False,False,71.11692428588867,67.53516387939453,74.69868469238281,70.24296522140503,-0.8739590644836426,,,,manifest:data/processed/flive/image_test.csv,0.73049617,73.049614,0.7439237,74.39237,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_004033.jpg,VOC2012__2008_004033.jpg,voc_emotic_ava/VOC2012__2008_004033.jpg,flive,0.7943268722786092,79.43268722786092,test,False,False,False,False,75.41220474243164,72.26187896728516,78.56253051757812,71.05607986450195,-4.356124877929688,,,,manifest:data/processed/flive/image_test.csv,0.7943269,79.43269,0.66238886,66.238884,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_005169.jpg,JPEGImages__2011_005169.jpg,voc_emotic_ava/JPEGImages__2011_005169.jpg,flive,0.7238642800232057,72.38642800232057,test,True,False,False,False,62.47981643676758,52.98834228515625,71.9712905883789,68.27309131622314,5.793274879455566,62.47981643676758,67.47981643676758,5.0,manifest:data/processed/flive/image_test.csv,0.72386426,72.38643,0.720713,72.071304,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__301881.jpg,AVA__301881.jpg,voc_emotic_ava/AVA__301881.jpg,flive,0.7171056922526602,71.71056922526601,test,False,False,False,False,78.06006622314453,78.93138122558594,77.18875122070312,71.481192111969,-6.578874111175537,,,,manifest:data/processed/flive/image_test.csv,0.7171057,71.71057,0.66666234,66.66624,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_003744.jpg,VOC2012__2010_003744.jpg,voc_emotic_ava/VOC2012__2010_003744.jpg,flive,0.7595347184619886,75.95347184619887,test,False,False,False,False,72.0949821472168,72.03834533691406,72.15161895751953,70.85893750190735,-1.2360446453094482,,,,manifest:data/processed/flive/image_test.csv,0.7595347,75.95347,0.7401774,74.01774,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_003896.jpg,JPEGImages__2009_003896.jpg,voc_emotic_ava/JPEGImages__2009_003896.jpg,flive,0.5385053581045832,53.850535810458325,test,False,False,False,False,45.12815380096436,30.47403907775879,59.78226852416992,29.083392024040226,-16.044761776924137,,,,manifest:data/processed/flive/image_test.csv,0.5385054,53.850536,0.3043071,30.43071,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2012_001281.jpg,JPEGImages__2012_001281.jpg,voc_emotic_ava/JPEGImages__2012_001281.jpg,flive,0.763112132265042,76.31121322650421,test,False,False,False,False,76.537353515625,75.8096923828125,77.2650146484375,67.43652820587158,-9.100825309753418,,,,manifest:data/processed/flive/image_test.csv,0.7631121,76.31121,0.7376244,73.76244,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000572879.jpg,EMOTIC__COCO_train2014_000000572879.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000572879.jpg,flive,0.7202250531662916,72.02250531662916,test,True,True,False,False,54.27154922485352,42.66157531738281,65.88152313232422,67.24317073822021,12.971621513366692,54.27154922485352,59.27154922485352,5.0,manifest:data/processed/flive/image_test.csv,0.72022504,72.02251,0.73948085,73.94808,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__173431.jpg,AVA__173431.jpg,voc_emotic_ava/AVA__173431.jpg,flive,0.8068654500952603,80.68654500952603,test,False,False,False,False,76.62258911132812,71.41419219970703,81.83098602294922,76.12751722335815,-0.4950718879699707,,,,manifest:data/processed/flive/image_test.csv,0.80686545,80.68655,0.7553564,75.53564,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2010_004825.jpg,JPEGImages__2010_004825.jpg,voc_emotic_ava/JPEGImages__2010_004825.jpg,flive,0.7222929155332948,72.22929155332947,test,False,False,False,False,71.69921875,72.41587829589844,70.98255920410156,71.94143533706665,0.2422165870666504,,,,manifest:data/processed/flive/image_test.csv,0.7222929,72.229294,0.73287064,73.28706,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000530745.jpg,EMOTIC__COCO_train2014_000000530745.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000530745.jpg,flive,0.7114751682323148,71.14751682323148,test,False,False,False,False,69.81811141967773,65.33556365966797,74.3006591796875,72.54892587661743,2.7308144569396973,,,,manifest:data/processed/flive/image_test.csv,0.7114752,71.14752,0.7447175,74.47175,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000021029.jpg,EMOTIC__COCO_val2014_000000021029.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000021029.jpg,flive,0.7257473956575617,72.57473956575618,test,False,False,False,False,69.66148376464844,64.89828491210938,74.4246826171875,73.21420907974243,3.552725315093994,,,,manifest:data/processed/flive/image_test.csv,0.7257474,72.57474,0.75959975,75.95998,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2009_002515.jpg,JPEGImages__2009_002515.jpg,voc_emotic_ava/JPEGImages__2009_002515.jpg,flive,0.7593317033313736,75.93317033313735,test,False,False,False,False,75.73948669433594,76.3280258178711,75.15094757080078,72.73081541061401,-3.008671283721924,,,,manifest:data/processed/flive/image_test.csv,0.7593317,75.93317,0.7374178,73.74178,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000506377.jpg,EMOTIC__COCO_train2014_000000506377.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000506377.jpg,flive,0.7087638513082958,70.87638513082958,test,False,False,False,False,68.45254898071289,63.59656524658203,73.30853271484375,72.8730320930481,4.420483112335205,,,,manifest:data/processed/flive/image_test.csv,0.70876384,70.87638,0.75523674,75.523674,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000305105.jpg,EMOTIC__COCO_train2014_000000305105.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000305105.jpg,flive,0.7097033524271081,70.97033524271082,test,False,False,False,False,73.76603698730469,75.21105194091797,72.3210220336914,74.89506006240845,1.1290230751037598,,,,manifest:data/processed/flive/image_test.csv,0.7097033,70.97033,0.75040686,75.04069,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2010_002883.jpg,VOC2012__2010_002883.jpg,voc_emotic_ava/VOC2012__2010_002883.jpg,flive,0.721974042215586,72.1974042215586,test,False,False,False,False,73.97110366821289,73.23136138916016,74.71084594726562,75.02605319023132,1.0549495220184326,,,,manifest:data/processed/flive/image_test.csv,0.721974,72.1974,0.7531772,75.317726,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0192.jpg,out_of_focus0192.jpg,blur_dataset/out_of_focus0192.jpg,flive,0.7306404420713513,73.06404420713513,test,False,False,False,False,67.74008560180664,62.371238708496094,73.10893249511719,70.88955044746399,3.1494648456573486,,,,manifest:data/processed/flive/image_test.csv,0.7306405,73.06405,0.7088453,70.88453,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000166696.jpg,EMOTIC__COCO_val2014_000000166696.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000166696.jpg,flive,0.7464385973119476,74.64385973119477,test,False,False,False,False,72.68011093139648,68.76048278808594,76.59973907470703,73.03832173347473,0.358210802078247,,,,manifest:data/processed/flive/image_test.csv,0.7464386,74.64386,0.7566013,75.660126,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/AVA__109748.jpg,AVA__109748.jpg,voc_emotic_ava/AVA__109748.jpg,flive,0.7280900457785768,72.80900457785768,test,False,False,False,False,74.94081497192383,72.84015655517578,77.04147338867188,73.01235795021057,-1.9284570217132568,,,,manifest:data/processed/flive/image_test.csv,0.72809005,72.809006,0.7520244,75.20244,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0029.JPG,out_of_focus0029.JPG,blur_dataset/out_of_focus0029.JPG,flive,0.7722620077499611,77.22620077499612,test,False,False,False,False,65.64519119262695,58.52877807617188,72.76160430908203,60.62186360359192,-5.023327589035034,,,,manifest:data/processed/flive/image_test.csv,0.77226204,77.226204,0.6834423,68.34423,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_001739.jpg,VOC2012__2008_001739.jpg,voc_emotic_ava/VOC2012__2008_001739.jpg,flive,0.7566013423317748,75.66013423317747,test,False,False,False,False,65.92657470703125,57.7540283203125,74.09912109375,67.866051197052,1.939476490020752,,,,manifest:data/processed/flive/image_test.csv,0.75660133,75.66013,0.629239,62.9239,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2009_000495.jpg,VOC2012__2009_000495.jpg,voc_emotic_ava/VOC2012__2009_000495.jpg,flive,0.7430871469430458,74.30871469430458,test,True,False,False,False,65.16166114807129,58.01758193969727,72.30574035644531,72.02557325363159,6.863912105560303,65.16166114807129,70.16166114807129,5.0,manifest:data/processed/flive/image_test.csv,0.7430872,74.308716,0.7383241,73.83241,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/blur_dataset/out_of_focus0154.jpg,out_of_focus0154.jpg,blur_dataset/out_of_focus0154.jpg,flive,0.6771334433457824,67.71334433457824,test,False,False,False,False,69.9697380065918,65.20853424072266,74.73094177246094,65.6186580657959,-4.351079940795898,,,,manifest:data/processed/flive/image_test.csv,0.67713344,67.71334,0.73667645,73.66765,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000055516.jpg,EMOTIC__COCO_train2014_000000055516.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000055516.jpg,flive,0.6214992186462875,62.14992186462875,test,False,False,False,False,68.9647216796875,68.51004028320312,69.41940307617188,70.90180516242981,1.9370834827423096,,,,manifest:data/processed/flive/image_test.csv,0.62149924,62.149925,0.7014021,70.14021,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_val2014_000000488823.jpg,EMOTIC__COCO_val2014_000000488823.jpg,voc_emotic_ava/EMOTIC__COCO_val2014_000000488823.jpg,flive,0.6124752559280353,61.247525592803534,test,False,False,False,False,63.81799125671387,56.14341354370117,71.49256896972656,65.67319631576538,1.8552050590515137,,,,manifest:data/processed/flive/image_test.csv,0.6124753,61.247528,0.7167297,71.67297,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002004.jpg,JPEGImages__2011_002004.jpg,voc_emotic_ava/JPEGImages__2011_002004.jpg,flive,0.6566608965681533,65.66608965681533,test,False,False,False,False,57.167259216308594,48.02475738525391,66.30976104736328,48.502567410469055,-8.664691805839539,,,,manifest:data/processed/flive/image_test.csv,0.6566609,65.66609,0.62983257,62.983257,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000041259.jpg,EMOTIC__COCO_train2014_000000041259.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000041259.jpg,flive,0.7274519890590083,72.74519890590084,test,False,False,False,False,70.00478744506836,62.91123962402344,77.09833526611328,74.03860092163086,4.0338134765625,,,,manifest:data/processed/flive/image_test.csv,0.727452,72.7452,0.74399805,74.3998,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/EMOTIC__COCO_train2014_000000359414.jpg,EMOTIC__COCO_train2014_000000359414.jpg,voc_emotic_ava/EMOTIC__COCO_train2014_000000359414.jpg,flive,0.562941656723231,56.2941656723231,test,False,False,False,False,67.69001770019531,63.97206878662109,71.40796661376953,68.49867105484009,0.8086533546447754,,,,manifest:data/processed/flive/image_test.csv,0.5629417,56.294167,0.73637676,73.63768,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2011_002916.jpg,JPEGImages__2011_002916.jpg,voc_emotic_ava/JPEGImages__2011_002916.jpg,flive,0.8027158401738778,80.27158401738778,test,False,False,False,False,69.7326545715332,66.77445220947266,72.69085693359375,73.31684827804565,3.584193706512451,,,,manifest:data/processed/flive/image_test.csv,0.80271584,80.27158,0.73030543,73.03054,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/JPEGImages__2008_007625.jpg,JPEGImages__2008_007625.jpg,voc_emotic_ava/JPEGImages__2008_007625.jpg,flive,0.6422762559445913,64.22762559445913,test,False,False,False,False,72.33849334716797,72.88492584228516,71.79206085205078,70.96401453018188,-1.374478816986084,,,,manifest:data/processed/flive/image_test.csv,0.6422762,64.22762,0.7415104,74.15104,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2008_000379.jpg,VOC2012__2008_000379.jpg,voc_emotic_ava/VOC2012__2008_000379.jpg,flive,0.6712001898552689,67.12001898552688,test,False,False,False,False,74.71650695800781,74.33528137207031,75.09773254394531,75.44722557067871,0.7307186126708984,,,,manifest:data/processed/flive/image_test.csv,0.6712002,67.12002,0.7362596,73.62596,ok,9.338898435825142
/home/omen_pc1/photo_score_project/data/raw/flive/voc_emotic_ava/VOC2012__2012_001729.jpg,VOC2012__2012_001729.jpg,voc_emotic_ava/VOC2012__2012_001729.jpg,flive,0.6917759938876936,69.17759938876937,test,False,False,False,False,73.59498977661133,73.60948181152344,73.58049774169922,69.35724020004272,-4.237749576568604,,,,manifest:data/processed/flive/image_test.csv,0.691776,69.1776,0.7206805,72.06805,ok,9.338898435825142
