image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/542633.jpg,4.9378533,0,0.6860543,1
data/raw/ava/images/86203.jpg,6.1034484,1,0.7643074,1
data/raw/ava/images/275928.jpg,5.379061,1,0.48125553,0
data/raw/ava/images/429644.jpg,5.8545456,1,0.9310076,1
data/raw/ava/images/168493.jpg,5.445344,1,0.8725326,1
data/raw/ava/images/611504.jpg,5.607527,1,0.5616179,1
data/raw/ava/images/916566.jpg,6.086093,1,0.90234023,1
data/raw/ava/images/437233.jpg,6.3134327,1,0.90700793,1
data/raw/ava/images/309568.jpg,5.4347825,1,0.17522077,0
data/raw/ava/images/105554.jpg,2.7526882,0,0.20926657,0
data/raw/ava/images/802409.jpg,5.761062,1,0.8505771,1
data/raw/ava/images/116368.jpg,4.1314287,0,0.32033736,0
data/raw/ava/images/761780.jpg,4.512397,0,0.28343758,0
data/raw/ava/images/509440.jpg,6.1698112,1,0.90410537,1
data/raw/ava/images/384660.jpg,5.1666665,1,0.88113403,1
data/raw/ava/images/327931.jpg,5.209677,1,0.35563183,0
data/raw/ava/images/24292.jpg,4.218884,0,0.43302828,0
data/raw/ava/images/698511.jpg,5.235808,1,0.62264127,1
data/raw/ava/images/556561.jpg,5.6412554,1,0.66851133,1
data/raw/ava/images/573547.jpg,6.304762,1,0.8241881,1
data/raw/ava/images/480321.jpg,5.0076923,1,0.4694589,0
data/raw/ava/images/504685.jpg,5.3641305,1,0.65149593,1
data/raw/ava/images/695980.jpg,6.3096776,1,0.867185,1
data/raw/ava/images/324445.jpg,5.600806,1,0.7923368,1
data/raw/ava/images/783783.jpg,4.906542,0,0.543229,1
data/raw/ava/images/940568.jpg,4.7039475,0,0.7414393,1
data/raw/ava/images/93550.jpg,5.113122,1,0.7112423,1
data/raw/ava/images/329382.jpg,5.183406,1,0.7093871,1
data/raw/ava/images/20980.jpg,5.7251906,1,0.8274318,1
data/raw/ava/images/888937.jpg,5.745342,1,0.83013016,1
data/raw/ava/images/906590.jpg,5.568,1,0.95746636,1
data/raw/ava/images/55816.jpg,5.354369,1,0.73232114,1
data/raw/ava/images/759652.jpg,5.056497,1,0.8963314,1
data/raw/ava/images/279645.jpg,5.576923,1,0.6712904,1
data/raw/ava/images/211240.jpg,4.7826085,0,0.24760577,0
data/raw/ava/images/761937.jpg,5.3095236,1,0.8105165,1
data/raw/ava/images/753820.jpg,6.2232556,1,0.86338276,1
data/raw/ava/images/296578.jpg,4.4678574,0,0.62745154,1
data/raw/ava/images/730508.jpg,5.1179776,1,0.6278634,1
data/raw/ava/images/658238.jpg,5.8565574,1,0.7904151,1
data/raw/ava/images/609926.jpg,5.4,1,0.8642397,1
data/raw/ava/images/289163.jpg,6.063158,1,0.7542597,1
data/raw/ava/images/598311.jpg,4.735,0,0.5171985,1
data/raw/ava/images/330635.jpg,4.9015546,0,0.7248604,1
data/raw/ava/images/591748.jpg,6.1666665,1,0.96587175,1
data/raw/ava/images/227931.jpg,4.7210884,0,0.6193729,1
data/raw/ava/images/252383.jpg,5.0608363,1,0.66920745,1
data/raw/ava/images/54485.jpg,5.330612,1,0.7484978,1
data/raw/ava/images/712811.jpg,5.630303,1,0.8002762,1
data/raw/ava/images/31070.jpg,5.1491227,1,0.6639807,1
data/raw/ava/images/397007.jpg,5.5069447,1,0.7697733,1
data/raw/ava/images/342906.jpg,5.1614175,1,0.5718825,1
data/raw/ava/images/255269.jpg,4.569733,0,0.80681306,1
data/raw/ava/images/176228.jpg,5.0921984,1,0.7943589,1
data/raw/ava/images/50011.jpg,5.468354,1,0.845233,1
data/raw/ava/images/87077.jpg,4.5454545,0,0.38409826,0
data/raw/ava/images/529478.jpg,4.6231885,0,0.38107055,0
data/raw/ava/images/147435.jpg,4.6226993,0,0.8012719,1
data/raw/ava/images/318678.jpg,5.585062,1,0.8465813,1
data/raw/ava/images/666387.jpg,5.026455,1,0.583478,1
data/raw/ava/images/946582.jpg,5.654135,1,0.81085485,1
data/raw/ava/images/187143.jpg,5.74717,1,0.8716266,1
data/raw/ava/images/283657.jpg,4.8439717,0,0.87173605,1
data/raw/ava/images/2971.jpg,4.9385967,0,0.28555903,0
data/raw/ava/images/818016.jpg,5.8809524,1,0.9581667,1
data/raw/ava/images/402830.jpg,4.7704916,0,0.6269072,1
data/raw/ava/images/85139.jpg,5.1,1,0.555816,1
data/raw/ava/images/292206.jpg,4.426087,0,0.3083716,0
data/raw/ava/images/34012.jpg,5.4084506,1,0.7369974,1
data/raw/ava/images/261469.jpg,5.8732395,1,0.91042,1
data/raw/ava/images/810446.jpg,5.6408453,1,0.8247508,1
data/raw/ava/images/901180.jpg,4.8031087,0,0.70522803,1
data/raw/ava/images/765667.jpg,4.802721,0,0.44476998,0
data/raw/ava/images/608800.jpg,5.772947,1,0.863188,1
data/raw/ava/images/158112.jpg,5.175115,1,0.53459233,1
data/raw/ava/images/614153.jpg,4.188034,0,0.32576597,0
data/raw/ava/images/585562.jpg,4.923497,0,0.5704275,1
data/raw/ava/images/738289.jpg,5.694323,1,0.61852306,1
data/raw/ava/images/884063.jpg,5.453846,1,0.6175683,1
data/raw/ava/images/287093.jpg,5.277228,1,0.5751581,1
data/raw/ava/images/58839.jpg,6.043716,1,0.73434085,1
data/raw/ava/images/176543.jpg,5.095057,1,0.8350279,1
data/raw/ava/images/277680.jpg,7.40305,1,0.86845416,1
data/raw/ava/images/7424.jpg,6.2996254,1,0.66985905,1
data/raw/ava/images/353907.jpg,5.2052784,1,0.5691738,1
data/raw/ava/images/316384.jpg,5.557789,1,0.6587169,1
data/raw/ava/images/887999.jpg,5.384146,1,0.8906017,1
data/raw/ava/images/926005.jpg,5.2230215,1,0.47321433,0
data/raw/ava/images/109452.jpg,5.9105263,1,0.9338618,1
data/raw/ava/images/504587.jpg,5.2272725,1,0.75238466,1
data/raw/ava/images/153225.jpg,5.5301204,1,0.8823716,1
data/raw/ava/images/624827.jpg,6.2201257,1,0.9175074,1
data/raw/ava/images/903937.jpg,5.93617,1,0.7903513,1
data/raw/ava/images/8689.jpg,5.661654,1,0.62650454,1
data/raw/ava/images/105257.jpg,6.8936877,1,0.8242067,1
data/raw/ava/images/8514.jpg,4.2411346,0,0.12320813,0
data/raw/ava/images/747709.jpg,4.142857,0,0.57697254,1
data/raw/ava/images/544229.jpg,5.2222223,1,0.7841588,1
data/raw/ava/images/904925.jpg,5.436893,1,0.7506603,1
data/raw/ava/images/892695.jpg,6.3333335,1,0.9216575,1
data/raw/ava/images/168270.jpg,4.6468086,0,0.71212417,1
data/raw/ava/images/575188.jpg,4.8994412,0,0.40211475,0
data/raw/ava/images/702752.jpg,6.6008773,1,0.90256935,1
data/raw/ava/images/211169.jpg,6.7966805,1,0.94242954,1
data/raw/ava/images/774081.jpg,4.9038463,0,0.80279016,1
data/raw/ava/images/881982.jpg,6.0451126,1,0.90150243,1
data/raw/ava/images/371625.jpg,5.0985913,1,0.92314917,1
data/raw/ava/images/116583.jpg,4.1433334,0,0.69132453,1
data/raw/ava/images/533795.jpg,5.6408453,1,0.46568915,0
data/raw/ava/images/340530.jpg,5.937269,1,0.85538375,1
data/raw/ava/images/781404.jpg,4.8982034,0,0.7772272,1
data/raw/ava/images/477042.jpg,6.306452,1,0.9589946,1
data/raw/ava/images/84913.jpg,4.3168316,0,0.36269993,0
data/raw/ava/images/456495.jpg,4.6879435,0,0.6063247,1
data/raw/ava/images/859115.jpg,5.173684,1,0.87367725,1
data/raw/ava/images/206258.jpg,5.0772057,1,0.69169945,1
data/raw/ava/images/10046.jpg,5.2972975,1,0.8862902,1
data/raw/ava/images/12144.jpg,3.111675,0,0.15599638,0
data/raw/ava/images/707401.jpg,5.5031447,1,0.68776125,1
data/raw/ava/images/120374.jpg,5.549839,1,0.68877137,1
data/raw/ava/images/624587.jpg,6.362573,1,0.6871531,1
data/raw/ava/images/486799.jpg,5.9638553,1,0.61833405,1
data/raw/ava/images/74198.jpg,6.208633,1,0.72414863,1
data/raw/ava/images/94941.jpg,5.0125,1,0.74081576,1
data/raw/ava/images/496058.jpg,6.919643,1,0.552545,1
data/raw/ava/images/272.jpg,5.6013074,1,0.118807174,0
data/raw/ava/images/505512.jpg,5.1437125,1,0.5861512,1
data/raw/ava/images/625163.jpg,5.19469,1,0.20545514,0
data/raw/ava/images/33228.jpg,5.30837,1,0.8186911,1
data/raw/ava/images/548106.jpg,5.2897196,1,0.15094668,0
data/raw/ava/images/684677.jpg,5.627027,1,0.6876206,1
data/raw/ava/images/250741.jpg,5.768116,1,0.8414395,1
data/raw/ava/images/912302.jpg,5.6065574,1,0.90385795,1
data/raw/ava/images/247370.jpg,5.5052633,1,0.598492,1
data/raw/ava/images/47548.jpg,5.8122272,1,0.7605986,1
data/raw/ava/images/894586.jpg,4.629032,0,0.5131588,1
data/raw/ava/images/336713.jpg,5.1065087,1,0.83238286,1
data/raw/ava/images/509282.jpg,6.427273,1,0.9205464,1
data/raw/ava/images/113085.jpg,5.4133334,1,0.7878978,1
data/raw/ava/images/166104.jpg,5.4267516,1,0.85372806,1
data/raw/ava/images/544262.jpg,4.7058825,0,0.14205842,0
data/raw/ava/images/927654.jpg,5.8130083,1,0.80737656,1
data/raw/ava/images/799699.jpg,6.1642513,1,0.750381,1
data/raw/ava/images/418571.jpg,5.6224065,1,0.9084009,1
data/raw/ava/images/851747.jpg,6.2150946,1,0.9167529,1
data/raw/ava/images/194071.jpg,4.8407407,0,0.3075309,0
data/raw/ava/images/275472.jpg,4.5162163,0,0.22978716,0
data/raw/ava/images/199671.jpg,5.5082645,1,0.88967013,1
data/raw/ava/images/741852.jpg,4.23125,0,0.73878205,1
data/raw/ava/images/96975.jpg,4.194539,0,0.22818555,0
data/raw/ava/images/666732.jpg,5.3802085,1,0.5379781,1
data/raw/ava/images/657087.jpg,4.413793,0,0.41780838,0
data/raw/ava/images/905302.jpg,6.9885716,1,0.68338776,1
data/raw/ava/images/472557.jpg,6.0416665,1,0.87703204,1
data/raw/ava/images/280930.jpg,4.3702292,0,0.19182378,0
data/raw/ava/images/197575.jpg,4.8707223,0,0.9104972,1
data/raw/ava/images/24748.jpg,4.96,0,0.58767897,1
data/raw/ava/images/361568.jpg,6.7043796,1,0.42020667,0
data/raw/ava/images/263889.jpg,5.9964414,1,0.8858398,1
data/raw/ava/images/854761.jpg,6.072464,1,0.87405187,1
data/raw/ava/images/237188.jpg,4.908163,0,0.93899155,1
data/raw/ava/images/3468.jpg,3.9496124,0,0.086558156,0
data/raw/ava/images/31543.jpg,5.456067,1,0.896724,1
data/raw/ava/images/880833.jpg,5.6457143,1,0.85458827,1
data/raw/ava/images/379579.jpg,4.9,0,0.13280699,0
data/raw/ava/images/891977.jpg,4.923077,0,0.38649017,0
data/raw/ava/images/17335.jpg,5.745283,1,0.8976805,1
data/raw/ava/images/830914.jpg,4.97,0,0.6598395,1
data/raw/ava/images/230917.jpg,6.1979694,1,0.79211104,1
data/raw/ava/images/186074.jpg,4.225806,0,0.337302,0
data/raw/ava/images/750639.jpg,5.094937,1,0.6540823,1
data/raw/ava/images/471224.jpg,5.272222,1,0.7754375,1
data/raw/ava/images/405497.jpg,5.5730996,1,0.33221298,0
data/raw/ava/images/505102.jpg,5.7391305,1,0.83024657,1
data/raw/ava/images/858833.jpg,5.4923077,1,0.9340232,1
data/raw/ava/images/57565.jpg,4.582353,0,0.13956937,0
data/raw/ava/images/319562.jpg,4.9695654,0,0.7621558,1
data/raw/ava/images/432153.jpg,5.3883495,1,0.6255486,1
data/raw/ava/images/458799.jpg,5.2616277,1,0.95413923,1
data/raw/ava/images/804763.jpg,6.4534883,1,0.9695591,1
data/raw/ava/images/705014.jpg,4.7603307,0,0.59711516,1
data/raw/ava/images/124766.jpg,4.9014087,0,0.57325095,1
data/raw/ava/images/432484.jpg,4.9257145,0,0.76436615,1
data/raw/ava/images/255585.jpg,5.732523,1,0.5751735,1
data/raw/ava/images/779950.jpg,6.1373625,1,0.8015149,1
data/raw/ava/images/249073.jpg,5.5689044,1,0.86388725,1
data/raw/ava/images/25167.jpg,4.7173915,0,0.5182158,1
data/raw/ava/images/650794.jpg,6.4401913,1,0.78847986,1
data/raw/ava/images/322759.jpg,4.777202,0,0.268214,0
data/raw/ava/images/523566.jpg,5.796875,1,0.71958435,1
data/raw/ava/images/637467.jpg,6.0103626,1,0.85196406,1
data/raw/ava/images/740111.jpg,5.577381,1,0.8801088,1
data/raw/ava/images/614657.jpg,6.514793,1,0.9439887,1
data/raw/ava/images/75748.jpg,5.006431,1,0.19840655,0
data/raw/ava/images/813354.jpg,5.147059,1,0.83866197,1
data/raw/ava/images/447677.jpg,6.0287356,1,0.7725672,1
data/raw/ava/images/839592.jpg,5.1461987,1,0.69933784,1
data/raw/ava/images/810232.jpg,4.4195404,0,0.6118544,1
data/raw/ava/images/158588.jpg,5.891089,1,0.6982004,1
data/raw/ava/images/854709.jpg,5.242857,1,0.6242764,1
data/raw/ava/images/637610.jpg,5.188172,1,0.8468781,1
data/raw/ava/images/451299.jpg,5.51585,1,0.7377071,1
data/raw/ava/images/199594.jpg,5.695122,1,0.77704716,1
data/raw/ava/images/534693.jpg,4.823129,0,0.59464175,1
data/raw/ava/images/114067.jpg,5.375427,1,0.8925053,1
data/raw/ava/images/196394.jpg,5.0333333,1,0.7006412,1
data/raw/ava/images/331376.jpg,4.6525426,0,0.63482636,1
data/raw/ava/images/766060.jpg,5.985646,1,0.7781956,1
data/raw/ava/images/706348.jpg,4.980263,0,0.6416188,1
data/raw/ava/images/434882.jpg,5.4809523,1,0.7134044,1
data/raw/ava/images/96163.jpg,6.377709,1,0.8095012,1
data/raw/ava/images/168257.jpg,4.92887,0,0.6536104,1
data/raw/ava/images/271678.jpg,5.2752295,1,0.6718724,1
data/raw/ava/images/179150.jpg,5.5251575,1,0.78235257,1
data/raw/ava/images/316585.jpg,5.772947,1,0.86205506,1
data/raw/ava/images/800416.jpg,6.37766,1,0.9568399,1
data/raw/ava/images/12240.jpg,5.752381,1,0.62023294,1
data/raw/ava/images/166984.jpg,4.392157,0,0.62134606,1
data/raw/ava/images/281018.jpg,6.022222,1,0.8736242,1
data/raw/ava/images/159003.jpg,5.73,1,0.8214947,1
data/raw/ava/images/705345.jpg,5.1490684,1,0.7209574,1
data/raw/ava/images/106891.jpg,4.064982,0,0.047628637,0
data/raw/ava/images/134801.jpg,6.012987,1,0.51718324,1
data/raw/ava/images/737822.jpg,5.724832,1,0.93924534,1
data/raw/ava/images/437060.jpg,6.1957674,1,0.9714934,1
data/raw/ava/images/164201.jpg,5.74477,1,0.81267774,1
data/raw/ava/images/588967.jpg,5.9324327,1,0.87983704,1
data/raw/ava/images/927596.jpg,5.114679,1,0.74878216,1
data/raw/ava/images/433503.jpg,5.7417216,1,0.89478946,1
data/raw/ava/images/841588.jpg,6.759197,1,0.93667275,1
data/raw/ava/images/931514.jpg,6.516129,1,0.7858244,1
data/raw/ava/images/909678.jpg,5.3461537,1,0.8002723,1
data/raw/ava/images/74467.jpg,4.6086955,0,0.48597178,0
data/raw/ava/images/546718.jpg,6.06422,1,0.83203924,1
data/raw/ava/images/827640.jpg,5.8636365,1,0.81052,1
data/raw/ava/images/251647.jpg,6.0608697,1,0.85281694,1
data/raw/ava/images/584048.jpg,5.4556212,1,0.7054278,1
data/raw/ava/images/775258.jpg,5.2486773,1,0.44274238,0
data/raw/ava/images/655986.jpg,5.912791,1,0.85263425,1
data/raw/ava/images/616569.jpg,5.0902257,1,0.8105561,1
data/raw/ava/images/400891.jpg,6.293413,1,0.9186358,1
data/raw/ava/images/140820.jpg,5.212264,1,0.70776826,1
data/raw/ava/images/246394.jpg,5.2369666,1,0.31180882,0
data/raw/ava/images/729625.jpg,5.2569833,1,0.4419167,0
data/raw/ava/images/892281.jpg,6.109375,1,0.70028204,1
data/raw/ava/images/471261.jpg,5.366812,1,0.6626501,1
data/raw/ava/images/199471.jpg,6.524194,1,0.9105886,1
data/raw/ava/images/169266.jpg,4.1073446,0,0.36431208,0
data/raw/ava/images/442903.jpg,4.611872,0,0.108245514,0
data/raw/ava/images/208405.jpg,3.4431818,0,0.037287157,0
data/raw/ava/images/195710.jpg,5.5470085,1,0.91931766,1
data/raw/ava/images/800193.jpg,4.888268,0,0.34512135,0
data/raw/ava/images/83458.jpg,5.2606063,1,0.8467155,1
data/raw/ava/images/74271.jpg,5.558011,1,0.927639,1
data/raw/ava/images/122201.jpg,6.0620914,1,0.8983346,1
data/raw/ava/images/64367.jpg,5.96729,1,0.9001692,1
data/raw/ava/images/636000.jpg,6.118644,1,0.60978985,1
data/raw/ava/images/947220.jpg,4.6397514,0,0.65094924,1
data/raw/ava/images/174446.jpg,6.0925927,1,0.556774,1
data/raw/ava/images/498126.jpg,6.3592234,1,0.7794795,1
data/raw/ava/images/364927.jpg,5.7962084,1,0.7401592,1
data/raw/ava/images/6952.jpg,5.725,1,0.66633904,1
data/raw/ava/images/948735.jpg,6.266667,1,0.92378896,1
data/raw/ava/images/441705.jpg,5.713693,1,0.36517477,0
data/raw/ava/images/623320.jpg,4.7765956,0,0.1308218,0
data/raw/ava/images/735486.jpg,4.5984254,0,0.21466593,0
data/raw/ava/images/10428.jpg,4.8736844,0,0.08778133,0
data/raw/ava/images/118988.jpg,5.320242,1,0.9471853,1
data/raw/ava/images/164673.jpg,4.37785,0,0.5706725,1
data/raw/ava/images/720125.jpg,4.1666665,0,0.08063806,0
data/raw/ava/images/5962.jpg,4.0279503,0,0.18959293,0
data/raw/ava/images/918298.jpg,3.7263682,0,0.56190443,1
data/raw/ava/images/669745.jpg,3.9871795,0,0.22113071,0
data/raw/ava/images/57029.jpg,5.9563494,1,0.3348673,0
data/raw/ava/images/831019.jpg,4.902439,0,0.6368328,1
data/raw/ava/images/693126.jpg,6.021739,1,0.90252113,1
data/raw/ava/images/2808.jpg,4.860262,0,0.3862261,0
data/raw/ava/images/70627.jpg,5.756098,1,0.46233353,0
data/raw/ava/images/701370.jpg,4.8579235,0,0.9065734,1
data/raw/ava/images/871372.jpg,5.990476,1,0.9473809,1
data/raw/ava/images/60493.jpg,4.7615385,0,0.87101173,1
data/raw/ava/images/743234.jpg,4.648276,0,0.33329985,0
data/raw/ava/images/312213.jpg,5.285068,1,0.4917942,0
data/raw/ava/images/687300.jpg,4.695122,0,0.77689236,1
data/raw/ava/images/633734.jpg,5.2348485,1,0.74468887,1
data/raw/ava/images/276973.jpg,5.1923075,1,0.7760413,1
data/raw/ava/images/49504.jpg,4.3303165,0,0.07060786,0
data/raw/ava/images/789511.jpg,5.1346154,1,0.7941286,1
data/raw/ava/images/620831.jpg,7.5394735,1,0.91830933,1
data/raw/ava/images/945387.jpg,6.64,1,0.9297407,1
data/raw/ava/images/175056.jpg,4.982659,0,0.5744545,1
data/raw/ava/images/661874.jpg,4.0036764,0,0.5188822,1
data/raw/ava/images/356492.jpg,5.253886,1,0.2170298,0
data/raw/ava/images/310755.jpg,6.7621145,1,0.77879304,1
data/raw/ava/images/879472.jpg,5.493976,1,0.9130319,1
data/raw/ava/images/95266.jpg,4.3347826,0,0.12513192,0
data/raw/ava/images/130899.jpg,4.1115384,0,0.33365026,0
data/raw/ava/images/200009.jpg,4.716216,0,0.1645323,0
data/raw/ava/images/436469.jpg,6.09434,1,0.6787138,1
data/raw/ava/images/654508.jpg,6.004854,1,0.90460867,1
data/raw/ava/images/48949.jpg,6.1680675,1,0.8564613,1
data/raw/ava/images/741432.jpg,5.295302,1,0.78079224,1
data/raw/ava/images/307079.jpg,7.4045453,1,0.9824867,1
data/raw/ava/images/909612.jpg,5.1493506,1,0.9126534,1
data/raw/ava/images/692586.jpg,4.2193546,0,0.8104896,1
data/raw/ava/images/552631.jpg,5.3653846,1,0.8918879,1
data/raw/ava/images/26327.jpg,4.511013,0,0.33036152,0
data/raw/ava/images/782693.jpg,5.121212,1,0.28013304,0
data/raw/ava/images/9383.jpg,5.8131866,1,0.7623534,1
data/raw/ava/images/22025.jpg,3.3849766,0,0.12663592,0
data/raw/ava/images/386396.jpg,5.1168833,1,0.7618508,1
data/raw/ava/images/362028.jpg,4.7971015,0,0.15013804,0
data/raw/ava/images/331361.jpg,4.966527,0,0.6771404,1
data/raw/ava/images/364121.jpg,5.349754,1,0.76153487,1
data/raw/ava/images/144210.jpg,4.491803,0,0.5036224,1
data/raw/ava/images/696835.jpg,6.8594594,1,0.9935435,1
data/raw/ava/images/26843.jpg,5.9927006,1,0.555166,1
data/raw/ava/images/665634.jpg,5.5767198,1,0.43742207,0
data/raw/ava/images/44345.jpg,3.7863247,0,0.18881445,0
data/raw/ava/images/136732.jpg,4.8674035,0,0.4249217,0
data/raw/ava/images/930690.jpg,5.715847,1,0.7508031,1
data/raw/ava/images/851092.jpg,6.20765,1,0.72258294,1
data/raw/ava/images/278034.jpg,6.036842,1,0.614176,1
data/raw/ava/images/238056.jpg,6.1709843,1,0.8824739,1
data/raw/ava/images/671026.jpg,6.1366906,1,0.9862622,1
data/raw/ava/images/745035.jpg,6.133758,1,0.95401144,1
data/raw/ava/images/135150.jpg,4.7643504,0,0.69922787,1
data/raw/ava/images/476103.jpg,5.379888,1,0.4191548,0
data/raw/ava/images/777945.jpg,5.1953125,1,0.8204848,1
data/raw/ava/images/227086.jpg,4.922131,0,0.46488926,0
data/raw/ava/images/482743.jpg,6.0518517,1,0.8600861,1
data/raw/ava/images/717477.jpg,4.6959066,0,0.73264396,1
data/raw/ava/images/918754.jpg,5.6815643,1,0.78481877,1
data/raw/ava/images/224694.jpg,5.989362,1,0.90711987,1
data/raw/ava/images/227887.jpg,6.4731545,1,0.834746,1
data/raw/ava/images/188616.jpg,4.5866666,0,0.31778157,0
data/raw/ava/images/882160.jpg,5.626016,1,0.9160421,1
data/raw/ava/images/221066.jpg,5.2540984,1,0.28642628,0
data/raw/ava/images/20995.jpg,5.2388887,1,0.7102435,1
data/raw/ava/images/890809.jpg,5.153409,1,0.7355069,1
data/raw/ava/images/482706.jpg,5.036232,1,0.9392588,1
data/raw/ava/images/265517.jpg,4.1025643,0,0.5346371,1
data/raw/ava/images/83204.jpg,6.4038463,1,0.9276871,1
data/raw/ava/images/93289.jpg,4.7058825,0,0.32265767,0
data/raw/ava/images/462010.jpg,6.2884617,1,0.9577683,1
data/raw/ava/images/476429.jpg,4.470588,0,0.39094248,0
data/raw/ava/images/444610.jpg,4.4076085,0,0.6478108,1
data/raw/ava/images/9659.jpg,6.77665,1,0.7982608,1
data/raw/ava/images/10620.jpg,5.9195404,1,0.4272858,0
data/raw/ava/images/6052.jpg,5.7843137,1,0.29325846,0
data/raw/ava/images/38460.jpg,4.9045224,0,0.7044311,1
data/raw/ava/images/809652.jpg,4.5036497,0,0.59036344,1
data/raw/ava/images/61071.jpg,5.928571,1,0.6978575,1
data/raw/ava/images/322016.jpg,4.5820894,0,0.51301473,1
data/raw/ava/images/537529.jpg,5.7028985,1,0.92133623,1
data/raw/ava/images/240583.jpg,5.89823,1,0.95642436,1
data/raw/ava/images/940828.jpg,5.9912663,1,0.7376488,1
data/raw/ava/images/825896.jpg,5.6243386,1,0.89459074,1
data/raw/ava/images/309338.jpg,5.331492,1,0.47531283,0
data/raw/ava/images/663920.jpg,5.116129,1,0.16616914,0
data/raw/ava/images/714381.jpg,4.9542484,0,0.76780474,1
data/raw/ava/images/718.jpg,5.7659574,1,0.6718719,1
data/raw/ava/images/943410.jpg,5.6503067,1,0.93989784,1
data/raw/ava/images/94718.jpg,5.5118113,1,0.91385275,1
data/raw/ava/images/949330.jpg,5.21547,1,0.1504895,0
data/raw/ava/images/169346.jpg,5.518207,1,0.33323964,0
data/raw/ava/images/957781.jpg,6.495935,1,0.9139208,1
data/raw/ava/images/516112.jpg,5.4958334,1,0.7521545,1
data/raw/ava/images/304108.jpg,2.693662,0,0.00059993425,0
data/raw/ava/images/955083.jpg,5.8299317,1,0.85708696,1
data/raw/ava/images/53011.jpg,5.669951,1,0.56729317,1
data/raw/ava/images/852715.jpg,4.8644066,0,0.9163343,1
data/raw/ava/images/728972.jpg,5.849162,1,0.9271787,1
data/raw/ava/images/327851.jpg,4.40367,0,0.48137006,0
data/raw/ava/images/659223.jpg,5.733333,1,0.6221294,1
data/raw/ava/images/620311.jpg,6.6312847,1,0.9550567,1
data/raw/ava/images/211688.jpg,6.089796,1,0.8966064,1
data/raw/ava/images/150942.jpg,6.359606,1,0.66273427,1
data/raw/ava/images/232816.jpg,7.345098,1,0.95053065,1
data/raw/ava/images/3636.jpg,5.4347825,1,0.36347643,0
data/raw/ava/images/66708.jpg,5.6795774,1,0.60932714,1
data/raw/ava/images/291012.jpg,4.6287427,0,0.30021006,0
data/raw/ava/images/338540.jpg,6.5378485,1,0.8377506,1
data/raw/ava/images/832045.jpg,5.2482758,1,0.4720432,0
data/raw/ava/images/386683.jpg,5.8176103,1,0.7078212,1
data/raw/ava/images/889427.jpg,5.628272,1,0.73139733,1
data/raw/ava/images/501373.jpg,5.8864865,1,0.7502766,1
data/raw/ava/images/171348.jpg,4.97486,0,0.65668535,1
data/raw/ava/images/175018.jpg,5.785714,1,0.6389221,1
data/raw/ava/images/368272.jpg,5.07563,1,0.55741465,1
data/raw/ava/images/653494.jpg,6.4593024,1,0.93093306,1
data/raw/ava/images/276140.jpg,4.1363635,0,0.169657,0
data/raw/ava/images/885238.jpg,5.6076922,1,0.82417303,1
data/raw/ava/images/347437.jpg,6.2769785,1,0.89873123,1
data/raw/ava/images/756913.jpg,5.8157897,1,0.8128436,1
data/raw/ava/images/2445.jpg,5.9684687,1,0.60917336,1
data/raw/ava/images/743877.jpg,5.042945,1,0.6481368,1
data/raw/ava/images/533098.jpg,4.137681,0,0.048493646,0
data/raw/ava/images/60516.jpg,4.7763977,0,0.18443598,0
data/raw/ava/images/639722.jpg,6.4040403,1,0.7610333,1
data/raw/ava/images/142985.jpg,5.055777,1,0.7015111,1
data/raw/ava/images/861114.jpg,4.3896713,0,0.55323124,1
data/raw/ava/images/777410.jpg,5.783951,1,0.6436986,1
data/raw/ava/images/113647.jpg,6.517094,1,0.91682893,1
data/raw/ava/images/562216.jpg,4.9072847,0,0.37149915,0
data/raw/ava/images/344477.jpg,5.0634923,1,0.6223402,1
data/raw/ava/images/903630.jpg,5.1916666,1,0.63595927,1
data/raw/ava/images/89253.jpg,4.345196,0,0.53924704,1
data/raw/ava/images/570664.jpg,5.4012346,1,0.79482406,1
data/raw/ava/images/72053.jpg,4.7,0,0.43004766,0
data/raw/ava/images/724658.jpg,5.7018633,1,0.88954806,1
data/raw/ava/images/313241.jpg,4.9641027,0,0.6879265,1
data/raw/ava/images/704890.jpg,5.048193,1,0.8538623,1
data/raw/ava/images/828748.jpg,4.797414,0,0.2309124,0
data/raw/ava/images/348755.jpg,4.989305,0,0.34174237,0
data/raw/ava/images/383749.jpg,6.169697,1,0.9254382,1
data/raw/ava/images/10245.jpg,6.1145835,1,0.79448533,1
data/raw/ava/images/596372.jpg,4.955446,0,0.664588,1
data/raw/ava/images/887298.jpg,5.0,1,0.81871307,1
data/raw/ava/images/287873.jpg,6.0860214,1,0.78845257,1
data/raw/ava/images/173904.jpg,5.5113635,1,0.9356873,1
data/raw/ava/images/109394.jpg,6.447761,1,0.9253421,1
data/raw/ava/images/387604.jpg,3.3024194,0,0.0062834765,0
data/raw/ava/images/312770.jpg,4.846512,0,0.074367344,0
data/raw/ava/images/415081.jpg,5.0634923,1,0.58871526,1
data/raw/ava/images/594026.jpg,5.262032,1,0.795082,1
data/raw/ava/images/439727.jpg,5.064677,1,0.5643354,1
data/raw/ava/images/129232.jpg,6.005,1,0.54678386,1
data/raw/ava/images/878333.jpg,4.6804733,0,0.89046484,1
data/raw/ava/images/445295.jpg,5.25,1,0.8658266,1
