image_path,mean_score,label,prediction_prob,prediction_label
data/raw/ava/images/240142.jpg,5.2327585,1,0.8912062,1
data/raw/ava/images/920089.jpg,5.7826085,1,0.8450039,1
data/raw/ava/images/286053.jpg,5.75419,1,0.3602714,0
data/raw/ava/images/857097.jpg,6.326389,1,0.65750873,1
data/raw/ava/images/856030.jpg,5.884892,1,0.84262085,1
data/raw/ava/images/863920.jpg,5.5874124,1,0.9018593,1
data/raw/ava/images/836151.jpg,4.9952154,0,0.78478336,1
data/raw/ava/images/4927.jpg,5.8488374,1,0.69818157,1
data/raw/ava/images/658757.jpg,6.0457516,1,0.85528207,1
data/raw/ava/images/137137.jpg,6.0983605,1,0.76168066,1
data/raw/ava/images/226910.jpg,5.948,1,0.9480811,1
data/raw/ava/images/209811.jpg,3.472789,0,0.21558794,0
data/raw/ava/images/761958.jpg,4.975806,0,0.608111,1
data/raw/ava/images/558977.jpg,5.6859503,1,0.6628148,1
data/raw/ava/images/3062.jpg,4.950178,0,0.19544652,0
data/raw/ava/images/571384.jpg,4.9023256,0,0.50155497,1
data/raw/ava/images/45729.jpg,5.609756,1,0.37047324,0
data/raw/ava/images/411966.jpg,6.0593605,1,0.7513837,1
data/raw/ava/images/510289.jpg,5.3516483,1,0.79844177,1
data/raw/ava/images/768368.jpg,6.088608,1,0.9453036,1
data/raw/ava/images/360773.jpg,5.523077,1,0.8406391,1
data/raw/ava/images/245164.jpg,4.8727274,0,0.32197762,0
data/raw/ava/images/1648.jpg,5.44385,1,0.37827656,0
data/raw/ava/images/692908.jpg,5.5129533,1,0.9313801,1
data/raw/ava/images/416448.jpg,4.730769,0,0.63263124,1
data/raw/ava/images/683861.jpg,5.590062,1,0.9027751,1
data/raw/ava/images/412584.jpg,5.167364,1,0.903987,1
data/raw/ava/images/132483.jpg,5.133663,1,0.43872386,0
data/raw/ava/images/756595.jpg,5.896861,1,0.7840369,1
data/raw/ava/images/809537.jpg,5.769231,1,0.7441266,1
data/raw/ava/images/737620.jpg,5.715976,1,0.92851543,1
data/raw/ava/images/38795.jpg,3.8715596,0,0.04576987,0
data/raw/ava/images/656797.jpg,6.259912,1,0.67207676,1
data/raw/ava/images/280235.jpg,4.688679,0,0.7746087,1
data/raw/ava/images/260369.jpg,4.4377685,0,0.7047191,1
data/raw/ava/images/952785.jpg,5.2259417,1,0.84454966,1
data/raw/ava/images/170086.jpg,4.636752,0,0.41753662,0
data/raw/ava/images/730563.jpg,6.233831,1,0.87681395,1
data/raw/ava/images/755133.jpg,5.8161435,1,0.95030755,1
data/raw/ava/images/3448.jpg,6.803226,1,0.48267308,0
data/raw/ava/images/574985.jpg,4.825641,0,0.6120177,1
data/raw/ava/images/275147.jpg,6.04388,1,0.95722383,1
data/raw/ava/images/4466.jpg,4.6337447,0,0.45177963,0
data/raw/ava/images/110002.jpg,6.430657,1,0.56025755,1
data/raw/ava/images/782058.jpg,5.733813,1,0.79493356,1
data/raw/ava/images/342541.jpg,5.4267783,1,0.5684793,1
data/raw/ava/images/873030.jpg,5.04,1,0.84533864,1
data/raw/ava/images/870831.jpg,4.8636365,0,0.8846973,1
data/raw/ava/images/76754.jpg,5.016064,1,0.56654364,1
data/raw/ava/images/426250.jpg,5.831897,1,0.8758283,1
data/raw/ava/images/934262.jpg,6.4402175,1,0.92094016,1
data/raw/ava/images/918320.jpg,6.2608695,1,0.9205008,1
data/raw/ava/images/285694.jpg,6.4803147,1,0.95551306,1
data/raw/ava/images/788689.jpg,3.8888888,0,0.43036413,0
data/raw/ava/images/600.jpg,6.087209,1,0.7563831,1
data/raw/ava/images/354672.jpg,4.6,0,0.29833508,0
data/raw/ava/images/357759.jpg,5.451163,1,0.7611558,1
data/raw/ava/images/807438.jpg,5.00905,1,0.24384247,0
data/raw/ava/images/441709.jpg,6.0113635,1,0.9439762,1
data/raw/ava/images/924835.jpg,5.6380367,1,0.798839,1
data/raw/ava/images/162722.jpg,5.5283017,1,0.6209339,1
data/raw/ava/images/472020.jpg,5.097778,1,0.89851683,1
data/raw/ava/images/56150.jpg,4.808163,0,0.6324489,1
data/raw/ava/images/273902.jpg,5.3535714,1,0.5519125,1
data/raw/ava/images/65598.jpg,4.3509436,0,0.3266375,0
data/raw/ava/images/540081.jpg,5.016667,1,0.7064064,1
data/raw/ava/images/78884.jpg,5.3624163,1,0.41741517,0
data/raw/ava/images/741322.jpg,5.490066,1,0.59757864,1
data/raw/ava/images/580510.jpg,6.0833335,1,0.76643026,1
data/raw/ava/images/232767.jpg,5.3188977,1,0.9239596,1
data/raw/ava/images/578726.jpg,4.4615383,0,0.6978859,1
data/raw/ava/images/312990.jpg,5.117647,1,0.7143463,1
data/raw/ava/images/478677.jpg,6.1494846,1,0.9056355,1
data/raw/ava/images/786925.jpg,5.304348,1,0.8117809,1
data/raw/ava/images/459106.jpg,4.9948187,0,0.63889474,1
data/raw/ava/images/904085.jpg,5.425532,1,0.9223664,1
data/raw/ava/images/648995.jpg,2.9549549,0,0.2704922,0
data/raw/ava/images/444511.jpg,5.2650604,1,0.84916955,1
data/raw/ava/images/403485.jpg,6.0319147,1,0.92489314,1
data/raw/ava/images/354504.jpg,4.0695972,0,0.15788408,0
data/raw/ava/images/74072.jpg,4.931408,0,0.8655807,1
data/raw/ava/images/637076.jpg,5.683544,1,0.81809926,1
data/raw/ava/images/151982.jpg,4.672065,0,0.6875995,1
data/raw/ava/images/113259.jpg,6.525641,1,0.8737197,1
data/raw/ava/images/951598.jpg,5.6257668,1,0.5745224,1
data/raw/ava/images/795608.jpg,5.3097343,1,0.8848262,1
data/raw/ava/images/252055.jpg,5.3396945,1,0.28086403,0
data/raw/ava/images/442425.jpg,6.8450704,1,0.9739009,1
data/raw/ava/images/261967.jpg,7.1839466,1,0.9580684,1
data/raw/ava/images/708564.jpg,6.133333,1,0.9283993,1
data/raw/ava/images/835037.jpg,6.431694,1,0.89833957,1
data/raw/ava/images/1220.jpg,4.9528794,0,0.47692722,0
data/raw/ava/images/363156.jpg,5.1578946,1,0.34295473,0
data/raw/ava/images/104860.jpg,5.4148936,1,0.5267751,1
data/raw/ava/images/641881.jpg,6.2741313,1,0.917951,1
data/raw/ava/images/889762.jpg,6.55615,1,0.88801306,1
data/raw/ava/images/611498.jpg,5.633333,1,0.95197886,1
data/raw/ava/images/498989.jpg,4.2192307,0,0.59570396,1
data/raw/ava/images/9874.jpg,4.5989304,0,0.63503414,1
data/raw/ava/images/66289.jpg,4.918919,0,0.5581591,1
data/raw/ava/images/832537.jpg,5.6979866,1,0.8903914,1
data/raw/ava/images/424297.jpg,4.984293,0,0.7626058,1
data/raw/ava/images/779055.jpg,4.84153,0,0.6307392,1
data/raw/ava/images/658951.jpg,4.138889,0,0.34397405,0
data/raw/ava/images/741682.jpg,4.838509,0,0.39227626,0
data/raw/ava/images/396435.jpg,5.1565657,1,0.46821117,0
data/raw/ava/images/216940.jpg,6.067227,1,0.92981076,1
data/raw/ava/images/846666.jpg,6.105263,1,0.96721107,1
data/raw/ava/images/287996.jpg,5.794737,1,0.8925002,1
data/raw/ava/images/534936.jpg,5.6050954,1,0.8090267,1
data/raw/ava/images/802181.jpg,5.3405795,1,0.6716824,1
data/raw/ava/images/805908.jpg,4.2867646,0,0.7261042,1
data/raw/ava/images/626925.jpg,5.622318,1,0.78192204,1
data/raw/ava/images/437545.jpg,5.3554688,1,0.9219321,1
data/raw/ava/images/559987.jpg,5.992933,1,0.9623532,1
data/raw/ava/images/868468.jpg,4.413636,0,0.7975178,1
data/raw/ava/images/768256.jpg,5.3511453,1,0.8558174,1
data/raw/ava/images/707253.jpg,5.6719575,1,0.88147354,1
data/raw/ava/images/891614.jpg,5.521978,1,0.83328545,1
data/raw/ava/images/738296.jpg,6.8475075,1,0.9578207,1
data/raw/ava/images/38859.jpg,6.335443,1,0.69868875,1
data/raw/ava/images/192881.jpg,5.7366548,1,0.79746616,1
data/raw/ava/images/73577.jpg,4.880435,0,0.6262402,1
data/raw/ava/images/593373.jpg,5.9268293,1,0.62827814,1
data/raw/ava/images/247318.jpg,6.472028,1,0.70071936,1
data/raw/ava/images/18977.jpg,4.517986,0,0.46868372,0
data/raw/ava/images/139895.jpg,4.63986,0,0.20111415,0
data/raw/ava/images/743465.jpg,5.0191083,1,0.67993027,1
data/raw/ava/images/357294.jpg,5.137056,1,0.7321865,1
data/raw/ava/images/727250.jpg,5.5234375,1,0.9776391,1
data/raw/ava/images/459376.jpg,6.06962,1,0.89820457,1
data/raw/ava/images/638217.jpg,5.236842,1,0.87572354,1
data/raw/ava/images/204817.jpg,5.161905,1,0.79953945,1
data/raw/ava/images/466683.jpg,4.890244,0,0.6196531,1
data/raw/ava/images/475164.jpg,6.0958905,1,0.80154496,1
data/raw/ava/images/358513.jpg,4.6839623,0,0.89360094,1
data/raw/ava/images/600216.jpg,5.506579,1,0.7822792,1
data/raw/ava/images/666188.jpg,4.7524753,0,0.64352494,1
data/raw/ava/images/789256.jpg,5.079812,1,0.5663054,1
data/raw/ava/images/281099.jpg,5.911215,1,0.80026364,1
data/raw/ava/images/423270.jpg,4.726744,0,0.25578025,0
data/raw/ava/images/95225.jpg,5.1618495,1,0.7830699,1
data/raw/ava/images/717701.jpg,6.1235294,1,0.7472338,1
data/raw/ava/images/752668.jpg,4.379085,0,0.1369068,0
data/raw/ava/images/732055.jpg,4.681592,0,0.68675613,1
data/raw/ava/images/398454.jpg,5.2566843,1,0.92363334,1
data/raw/ava/images/780483.jpg,5.8638744,1,0.7935385,1
data/raw/ava/images/921572.jpg,4.1621623,0,0.6744173,1
data/raw/ava/images/922518.jpg,5.348214,1,0.68341714,1
data/raw/ava/images/663416.jpg,6.405063,1,0.95526534,1
data/raw/ava/images/765858.jpg,6.967742,1,0.97313863,1
data/raw/ava/images/542293.jpg,4.364865,0,0.23861599,0
data/raw/ava/images/559624.jpg,5.325397,1,0.2995769,0
data/raw/ava/images/396738.jpg,5.036036,1,0.39228484,0
data/raw/ava/images/146654.jpg,5.477341,1,0.800552,1
data/raw/ava/images/927970.jpg,5.387931,1,0.80054414,1
data/raw/ava/images/263879.jpg,5.5212765,1,0.7939582,1
data/raw/ava/images/65664.jpg,4.9130435,0,0.8170816,1
data/raw/ava/images/117662.jpg,6.4052286,1,0.7604871,1
data/raw/ava/images/449765.jpg,4.9115043,0,0.26581603,0
data/raw/ava/images/49106.jpg,6.380282,1,0.4937834,0
data/raw/ava/images/641050.jpg,4.855372,0,0.46934223,0
data/raw/ava/images/244721.jpg,5.474886,1,0.93234885,1
data/raw/ava/images/615170.jpg,5.6010103,1,0.9142042,1
data/raw/ava/images/101502.jpg,4.0340557,0,0.18847618,0
data/raw/ava/images/298877.jpg,5.5068493,1,0.7723252,1
data/raw/ava/images/280110.jpg,5.348946,1,0.41091758,0
data/raw/ava/images/847786.jpg,6.5645757,1,0.6914777,1
data/raw/ava/images/2182.jpg,7.130081,1,0.80277765,1
data/raw/ava/images/768138.jpg,4.1126127,0,0.36164725,0
data/raw/ava/images/466989.jpg,6.72093,1,0.8322299,1
data/raw/ava/images/449098.jpg,5.726688,1,0.83243597,1
data/raw/ava/images/529147.jpg,5.6555023,1,0.8500821,1
data/raw/ava/images/608556.jpg,5.0827584,1,0.52903867,1
data/raw/ava/images/849414.jpg,5.35443,1,0.89261,1
data/raw/ava/images/66800.jpg,5.5698924,1,0.4827058,0
data/raw/ava/images/479445.jpg,5.8817205,1,0.7558221,1
data/raw/ava/images/818513.jpg,6.2296295,1,0.9786734,1
data/raw/ava/images/40780.jpg,6.591195,1,0.9177822,1
data/raw/ava/images/579744.jpg,4.7727275,0,0.44483337,0
data/raw/ava/images/778058.jpg,5.014778,1,0.6635229,1
data/raw/ava/images/265376.jpg,6.1576357,1,0.90050906,1
data/raw/ava/images/775070.jpg,5.4384236,1,0.504335,1
data/raw/ava/images/786589.jpg,5.766423,1,0.9649357,1
data/raw/ava/images/5400.jpg,7.109929,1,0.724402,1
data/raw/ava/images/517372.jpg,5.130719,1,0.84114206,1
data/raw/ava/images/74455.jpg,4.8721805,0,0.020819912,0
data/raw/ava/images/73315.jpg,5.171642,1,0.63821226,1
data/raw/ava/images/17555.jpg,4.2570095,0,0.65048915,1
data/raw/ava/images/860468.jpg,4.6995883,0,0.58995444,1
data/raw/ava/images/518304.jpg,4.9479165,0,0.5594945,1
data/raw/ava/images/823028.jpg,5.5816326,1,0.39345494,0
data/raw/ava/images/443646.jpg,6.4790697,1,0.9737289,1
data/raw/ava/images/206497.jpg,4.769784,0,0.5446179,1
data/raw/ava/images/30958.jpg,4.207207,0,0.2347568,0
data/raw/ava/images/459978.jpg,4.7685394,0,0.5447197,1
data/raw/ava/images/612900.jpg,5.47541,1,0.41514412,0
data/raw/ava/images/529831.jpg,5.7534246,1,0.6801384,1
data/raw/ava/images/413797.jpg,4.525862,0,0.6786545,1
data/raw/ava/images/619691.jpg,4.85567,0,0.8750978,1
data/raw/ava/images/298814.jpg,5.6897507,1,0.92832977,1
data/raw/ava/images/830126.jpg,5.987805,1,0.93340015,1
data/raw/ava/images/276369.jpg,5.1258993,1,0.509867,1
data/raw/ava/images/479294.jpg,4.3480663,0,0.35262462,0
data/raw/ava/images/689588.jpg,6.4,1,0.93756366,1
data/raw/ava/images/651130.jpg,3.632558,0,0.2932595,0
data/raw/ava/images/425511.jpg,5.6666665,1,0.9366646,1
data/raw/ava/images/359.jpg,4.7118645,0,0.68788964,1
data/raw/ava/images/277829.jpg,4.4496646,0,0.39903045,0
data/raw/ava/images/704037.jpg,5.8369565,1,0.93538296,1
data/raw/ava/images/245050.jpg,6.1524663,1,0.95157397,1
data/raw/ava/images/10503.jpg,4.964824,0,0.69266135,1
data/raw/ava/images/90267.jpg,5.4666667,1,0.45321053,0
data/raw/ava/images/615192.jpg,5.1887755,1,0.75278157,1
data/raw/ava/images/815955.jpg,6.6714287,1,0.55361974,1
data/raw/ava/images/707489.jpg,6.9736843,1,0.97583175,1
data/raw/ava/images/693544.jpg,5.0410957,1,0.5635764,1
data/raw/ava/images/767958.jpg,6.2761507,1,0.93801486,1
data/raw/ava/images/409779.jpg,5.74502,1,0.8334314,1
data/raw/ava/images/42905.jpg,5.948718,1,0.8564199,1
data/raw/ava/images/735711.jpg,5.6949153,1,0.9842339,1
data/raw/ava/images/778215.jpg,5.04908,1,0.32806212,0
data/raw/ava/images/73608.jpg,5.6770186,1,0.7372863,1
data/raw/ava/images/398218.jpg,6.220339,1,0.8316357,1
data/raw/ava/images/852785.jpg,5.665179,1,0.69830066,1
data/raw/ava/images/874987.jpg,6.122549,1,0.689841,1
data/raw/ava/images/139291.jpg,5.026549,1,0.872656,1
data/raw/ava/images/373682.jpg,4.7305937,0,0.11615953,0
data/raw/ava/images/693738.jpg,4.539267,0,0.6734693,1
data/raw/ava/images/640651.jpg,5.643357,1,0.86938024,1
data/raw/ava/images/535600.jpg,5.779661,1,0.9379451,1
data/raw/ava/images/886523.jpg,5.168,1,0.23709342,0
data/raw/ava/images/292041.jpg,6.4291186,1,0.9103273,1
data/raw/ava/images/7114.jpg,5.911043,1,0.47631034,0
data/raw/ava/images/6065.jpg,4.2042255,0,0.10527463,0
data/raw/ava/images/51295.jpg,4.1185184,0,0.024383249,0
data/raw/ava/images/430707.jpg,3.7978723,0,0.80880916,1
data/raw/ava/images/448935.jpg,5.47549,1,0.785739,1
data/raw/ava/images/1920.jpg,5.8116593,1,0.6722735,1
data/raw/ava/images/34246.jpg,5.150754,1,0.56815654,1
data/raw/ava/images/49884.jpg,5.450704,1,0.8070707,1
data/raw/ava/images/729116.jpg,4.0576925,0,0.84228855,1
data/raw/ava/images/799319.jpg,5.5655737,1,0.8613514,1
data/raw/ava/images/782163.jpg,5.224299,1,0.682586,1
data/raw/ava/images/508095.jpg,4.8630705,0,0.40749025,0
data/raw/ava/images/865622.jpg,5.154206,1,0.36919376,0
data/raw/ava/images/33072.jpg,5.1066666,1,0.5735709,1
data/raw/ava/images/733492.jpg,5.1077843,1,0.5633065,1
data/raw/ava/images/26314.jpg,4.8296943,0,0.4915802,0
data/raw/ava/images/668230.jpg,5.2450333,1,0.67260236,1
data/raw/ava/images/753216.jpg,4.757143,0,0.58548135,1
data/raw/ava/images/823368.jpg,4.2045975,0,0.23903875,0
data/raw/ava/images/227924.jpg,3.8687944,0,0.28291598,0
data/raw/ava/images/580399.jpg,5.6,1,0.8691778,1
data/raw/ava/images/15560.jpg,5.4859815,1,0.29891726,0
data/raw/ava/images/380543.jpg,5.5851393,1,0.70731694,1
data/raw/ava/images/414822.jpg,6.131579,1,0.9099278,1
data/raw/ava/images/423039.jpg,5.66474,1,0.93708366,1
data/raw/ava/images/557847.jpg,5.1278195,1,0.83125216,1
data/raw/ava/images/251838.jpg,7.3978496,1,0.7978482,1
data/raw/ava/images/843473.jpg,5.2065215,1,0.51720065,1
data/raw/ava/images/165687.jpg,5.0936556,1,0.42501876,0
data/raw/ava/images/618698.jpg,6.87,1,0.86197037,1
data/raw/ava/images/341763.jpg,5.9886794,1,0.7242763,1
data/raw/ava/images/333502.jpg,6.0283017,1,0.8881489,1
data/raw/ava/images/569917.jpg,6.1477275,1,0.9214944,1
data/raw/ava/images/398608.jpg,5.943299,1,0.44779027,0
data/raw/ava/images/899040.jpg,5.146597,1,0.11945125,0
data/raw/ava/images/905291.jpg,4.604651,0,0.3257211,0
data/raw/ava/images/770912.jpg,6.980732,1,0.9998257,1
data/raw/ava/images/863562.jpg,5.9280577,1,0.94127154,1
data/raw/ava/images/203517.jpg,4.896057,0,0.60481805,1
data/raw/ava/images/383943.jpg,5.94332,1,0.8967798,1
data/raw/ava/images/440251.jpg,4.835681,0,0.027625222,0
data/raw/ava/images/304170.jpg,5.7084746,1,0.69118196,1
data/raw/ava/images/62926.jpg,4.735409,0,0.4649463,0
data/raw/ava/images/562465.jpg,5.727891,1,0.8073281,1
data/raw/ava/images/623231.jpg,6.148305,1,0.8420115,1
data/raw/ava/images/16773.jpg,4.68,0,0.7559015,1
data/raw/ava/images/167809.jpg,5.117391,1,0.75301313,1
data/raw/ava/images/65649.jpg,2.3451958,0,0.014915721,0
data/raw/ava/images/46540.jpg,5.8700786,1,0.69189626,1
data/raw/ava/images/575526.jpg,5.1666665,1,0.26237187,0
data/raw/ava/images/842782.jpg,4.678218,0,0.74237937,1
data/raw/ava/images/769435.jpg,5.507576,1,0.9297109,1
data/raw/ava/images/61138.jpg,4.8721805,0,0.8938603,1
data/raw/ava/images/582342.jpg,6.1975307,1,0.87753534,1
data/raw/ava/images/131382.jpg,5.4039407,1,0.7470199,1
data/raw/ava/images/224631.jpg,5.059322,1,0.8791556,1
data/raw/ava/images/249314.jpg,5.134199,1,0.72155744,1
data/raw/ava/images/916393.jpg,5.75,1,0.86355394,1
data/raw/ava/images/450890.jpg,4.0433073,0,0.20437764,0
data/raw/ava/images/313068.jpg,5.0061727,1,0.87661904,1
data/raw/ava/images/327660.jpg,5.798913,1,0.4382462,0
data/raw/ava/images/735033.jpg,5.2291665,1,0.52313966,1
data/raw/ava/images/878467.jpg,5.0194807,1,0.6694361,1
data/raw/ava/images/158054.jpg,5.464602,1,0.68518496,1
data/raw/ava/images/574077.jpg,4.761194,0,0.14313015,0
data/raw/ava/images/383029.jpg,5.5677967,1,0.7939703,1
data/raw/ava/images/635031.jpg,4.808743,0,0.62601787,1
data/raw/ava/images/900460.jpg,6.3450704,1,0.852438,1
data/raw/ava/images/794741.jpg,5.1282053,1,0.26367393,0
data/raw/ava/images/760036.jpg,6.3255816,1,0.86225003,1
data/raw/ava/images/760399.jpg,3.9398906,0,0.21850765,0
data/raw/ava/images/8552.jpg,4.471223,0,0.28156713,0
data/raw/ava/images/750117.jpg,5.0625,1,0.84723514,1
data/raw/ava/images/938841.jpg,4.6309524,0,0.6409747,1
data/raw/ava/images/481486.jpg,5.2026143,1,0.37101987,0
data/raw/ava/images/498972.jpg,4.2988505,0,0.6275649,1
data/raw/ava/images/486170.jpg,5.3386245,1,0.64719164,1
data/raw/ava/images/740357.jpg,5.4036145,1,0.9538789,1
data/raw/ava/images/216041.jpg,4.282528,0,0.7217327,1
data/raw/ava/images/549089.jpg,6.1,1,0.55081815,1
data/raw/ava/images/343066.jpg,5.3522267,1,0.8093,1
data/raw/ava/images/17950.jpg,4.5720525,0,0.27401903,0
data/raw/ava/images/439039.jpg,5.1179247,1,0.86441696,1
data/raw/ava/images/76797.jpg,4.5576925,0,0.18289445,0
data/raw/ava/images/488399.jpg,5.8846154,1,0.889383,1
data/raw/ava/images/880068.jpg,6.0813007,1,0.716174,1
data/raw/ava/images/730442.jpg,5.1907516,1,0.30322546,0
data/raw/ava/images/895452.jpg,5.2901235,1,0.574592,1
data/raw/ava/images/580327.jpg,4.874372,0,0.8608479,1
data/raw/ava/images/559404.jpg,5.8382354,1,0.9158838,1
data/raw/ava/images/385257.jpg,5.1570883,1,0.7919164,1
data/raw/ava/images/162836.jpg,5.3073397,1,0.3624455,0
data/raw/ava/images/606603.jpg,6.5877194,1,0.7048232,1
data/raw/ava/images/720058.jpg,5.927778,1,0.8476267,1
data/raw/ava/images/653597.jpg,5.662722,1,0.78216445,1
data/raw/ava/images/830938.jpg,6.14218,1,0.9491131,1
data/raw/ava/images/831182.jpg,6.0916033,1,0.33723858,0
data/raw/ava/images/431659.jpg,4.824468,0,0.45414615,0
data/raw/ava/images/283282.jpg,6.416084,1,0.9225645,1
data/raw/ava/images/630513.jpg,4.177606,0,0.21391913,0
data/raw/ava/images/106672.jpg,4.3832116,0,0.5371781,1
data/raw/ava/images/752444.jpg,5.019608,1,0.97494113,1
data/raw/ava/images/639732.jpg,6.2289157,1,0.8998782,1
data/raw/ava/images/847901.jpg,4.330855,0,0.44767618,0
data/raw/ava/images/121049.jpg,4.8842444,0,0.5344452,1
data/raw/ava/images/202426.jpg,6.504202,1,0.8861532,1
data/raw/ava/images/703909.jpg,4.737327,0,0.42429388,0
data/raw/ava/images/679753.jpg,5.8513513,1,0.9494273,1
data/raw/ava/images/347027.jpg,4.3056602,0,0.25653177,0
data/raw/ava/images/17196.jpg,5.736111,1,0.57124096,1
data/raw/ava/images/61837.jpg,5.5766873,1,0.880721,1
data/raw/ava/images/825452.jpg,5.672131,1,0.67633885,1
data/raw/ava/images/571732.jpg,4.6172247,0,0.70966953,1
data/raw/ava/images/254256.jpg,5.79798,1,0.8716684,1
data/raw/ava/images/471014.jpg,5.2413793,1,0.48997906,0
data/raw/ava/images/81958.jpg,4.263538,0,0.75981766,1
data/raw/ava/images/103167.jpg,4.9848485,0,0.5965573,1
data/raw/ava/images/29652.jpg,5.4959016,1,0.61526823,1
data/raw/ava/images/33182.jpg,5.647059,1,0.4721986,0
data/raw/ava/images/321008.jpg,4.568421,0,0.7253639,1
data/raw/ava/images/24772.jpg,5.0650406,1,0.6320544,1
data/raw/ava/images/837876.jpg,6.035,1,0.8095433,1
data/raw/ava/images/954998.jpg,5.3402777,1,0.83898985,1
data/raw/ava/images/940581.jpg,5.3806453,1,0.66391766,1
data/raw/ava/images/544617.jpg,6.525,1,0.9349723,1
data/raw/ava/images/122658.jpg,5.7569447,1,0.47735858,0
data/raw/ava/images/10202.jpg,6.673575,1,0.6786685,1
data/raw/ava/images/440382.jpg,4.895288,0,0.6591759,1
data/raw/ava/images/470409.jpg,5.245714,1,0.5363972,1
data/raw/ava/images/380980.jpg,6.635688,1,0.3582632,0
data/raw/ava/images/699778.jpg,4.7945204,0,0.61566794,1
data/raw/ava/images/677619.jpg,6.013793,1,0.87070817,1
data/raw/ava/images/49482.jpg,2.9531915,0,0.06843547,0
data/raw/ava/images/139077.jpg,4.0762334,0,0.19992526,0
data/raw/ava/images/406059.jpg,5.439597,1,0.9158459,1
data/raw/ava/images/863860.jpg,4.620112,0,0.7934008,1
data/raw/ava/images/927745.jpg,3.5324075,0,0.06600174,0
data/raw/ava/images/787483.jpg,4.912409,0,0.9234005,1
data/raw/ava/images/49840.jpg,5.9709544,1,0.66055155,1
data/raw/ava/images/439012.jpg,5.485577,1,0.92266214,1
data/raw/ava/images/326402.jpg,4.4298644,0,0.730263,1
data/raw/ava/images/404629.jpg,6.4476743,1,0.7981707,1
data/raw/ava/images/403709.jpg,5.2272725,1,0.59409297,1
data/raw/ava/images/167243.jpg,4.482906,0,0.51507926,1
data/raw/ava/images/144332.jpg,5.165323,1,0.31831118,0
data/raw/ava/images/357127.jpg,5.787234,1,0.9607411,1
data/raw/ava/images/420536.jpg,4.4862385,0,0.5317553,1
data/raw/ava/images/664382.jpg,4.9673204,0,0.8624034,1
data/raw/ava/images/429208.jpg,6.0045047,1,0.87122595,1
data/raw/ava/images/103564.jpg,4.9473686,0,0.77173084,1
data/raw/ava/images/163049.jpg,6.4,1,0.8538807,1
data/raw/ava/images/117126.jpg,5.3122363,1,0.4974162,0
data/raw/ava/images/695484.jpg,5.5855265,1,0.8606554,1
data/raw/ava/images/827706.jpg,5.1616163,1,0.6570611,1
data/raw/ava/images/787847.jpg,5.55,1,0.88299584,1
data/raw/ava/images/13712.jpg,5.247191,1,0.3334681,0
data/raw/ava/images/729891.jpg,5.6896553,1,0.8198647,1
data/raw/ava/images/813161.jpg,5.402439,1,0.8367747,1
data/raw/ava/images/18184.jpg,5.6638656,1,0.6254563,1
data/raw/ava/images/84722.jpg,4.678218,0,0.52053183,1
data/raw/ava/images/72071.jpg,5.048193,1,0.24358337,0
data/raw/ava/images/489259.jpg,5.1490684,1,0.16188665,0
data/raw/ava/images/63890.jpg,4.9848485,0,0.73714226,1
data/raw/ava/images/39100.jpg,4.9282513,0,0.39057538,0
data/raw/ava/images/512365.jpg,6.3111887,1,0.8449843,1
data/raw/ava/images/372641.jpg,5.5155554,1,0.7686762,1
data/raw/ava/images/511281.jpg,5.245098,1,0.9519527,1
data/raw/ava/images/502348.jpg,4.5987654,0,0.4303191,0
data/raw/ava/images/741332.jpg,4.394737,0,0.90562123,1
data/raw/ava/images/446760.jpg,5.2788463,1,0.9509768,1
data/raw/ava/images/671275.jpg,6.5443788,1,0.8361721,1
data/raw/ava/images/101275.jpg,3.8923078,0,0.7691683,1
data/raw/ava/images/763583.jpg,6.57037,1,0.7059014,1
data/raw/ava/images/804196.jpg,5.0609756,1,0.7972703,1
data/raw/ava/images/803586.jpg,5.5652175,1,0.7555445,1
data/raw/ava/images/179333.jpg,4.5940595,0,0.72237825,1
data/raw/ava/images/956279.jpg,4.7764707,0,0.46921432,0
data/raw/ava/images/639167.jpg,5.2534246,1,0.7137607,1
data/raw/ava/images/117091.jpg,4.7469387,0,0.6753493,1
data/raw/ava/images/695512.jpg,4.491018,0,0.67239356,1
data/raw/ava/images/301711.jpg,6.2043476,1,0.92387444,1
data/raw/ava/images/778124.jpg,5.4444447,1,0.94158024,1
data/raw/ava/images/689500.jpg,5.3653846,1,0.7931246,1
data/raw/ava/images/595963.jpg,6.0521326,1,0.7634708,1
data/raw/ava/images/10336.jpg,6.2524753,1,0.8612506,1
data/raw/ava/images/913385.jpg,4.169399,0,0.17931864,0
data/raw/ava/images/340293.jpg,6.199187,1,0.703295,1
data/raw/ava/images/539968.jpg,6.031579,1,0.9307669,1
data/raw/ava/images/46572.jpg,5.770428,1,0.7923518,1
data/raw/ava/images/144356.jpg,4.5936255,0,0.23631617,0
data/raw/ava/images/401762.jpg,6.774194,1,0.98503727,1
data/raw/ava/images/21146.jpg,5.4793386,1,0.53854424,1
data/raw/ava/images/77259.jpg,5.2777777,1,0.4160429,0
data/raw/ava/images/285388.jpg,6.6106195,1,0.4979303,0
data/raw/ava/images/461243.jpg,4.741784,0,0.41898635,0
data/raw/ava/images/863869.jpg,2.8235295,0,0.5799456,1
data/raw/ava/images/795026.jpg,4.9,0,0.52724063,1
