image_path,mean_score,label,old_pred,new_pred
data/raw/ava/images/229770.jpg,4.4602647,0,0.392893522977829,0.11162786185741425
data/raw/ava/images/180498.jpg,6.3192487,1,0.7566971182823181,0.84312903881073
data/raw/ava/images/110246.jpg,5.116,1,0.441943883895874,0.20828886330127716
data/raw/ava/images/659811.jpg,5.9657536,1,0.7334662079811096,0.7800841331481934
data/raw/ava/images/671828.jpg,5.7239265,1,0.417631596326828,0.6504149436950684
data/raw/ava/images/179364.jpg,4.8250823,0,0.550929844379425,0.16185493767261505
data/raw/ava/images/781734.jpg,4.329412,0,0.4160095453262329,0.6815976500511169
data/raw/ava/images/621736.jpg,4.9339623,0,0.4798903167247772,0.4000309407711029
data/raw/ava/images/768771.jpg,5.3096776,1,0.44483837485313416,0.45362189412117004
data/raw/ava/images/19773.jpg,6.2017937,1,0.5989552140235901,0.9307004809379578
data/raw/ava/images/912210.jpg,4.389535,0,0.4699270725250244,0.372219443321228
data/raw/ava/images/77949.jpg,5.5576925,1,0.45168569684028625,0.40855467319488525
data/raw/ava/images/301146.jpg,5.2751093,1,0.3943914473056793,0.4625636637210846
data/raw/ava/images/686812.jpg,6.3107343,1,0.7788887619972229,0.895821750164032
data/raw/ava/images/151489.jpg,5.388724,1,0.626334547996521,0.5439887046813965
data/raw/ava/images/897822.jpg,6.075,1,0.37026911973953247,0.9269986748695374
data/raw/ava/images/10981.jpg,6.7763715,1,0.49218279123306274,0.2915571928024292
data/raw/ava/images/121369.jpg,5.353503,1,0.4260083734989166,0.20496417582035065
data/raw/ava/images/757263.jpg,6.4618473,1,0.39964401721954346,0.7474071979522705
data/raw/ava/images/901819.jpg,5.6164384,1,0.5446680784225464,0.9158422946929932
data/raw/ava/images/412752.jpg,5.7554584,1,0.5342018604278564,0.4885158836841583
data/raw/ava/images/21246.jpg,6.448087,1,0.5532888770103455,0.593572199344635
data/raw/ava/images/768919.jpg,5.060403,1,0.570030927658081,0.7089446783065796
data/raw/ava/images/356981.jpg,5.619512,1,0.48096367716789246,0.45018646121025085
data/raw/ava/images/167751.jpg,6.6625,1,0.5027216076850891,0.7879387736320496
data/raw/ava/images/21136.jpg,6.491803,1,0.6549074649810791,0.51606285572052
data/raw/ava/images/424873.jpg,5.857143,1,0.5155383348464966,0.26181602478027344
data/raw/ava/images/707385.jpg,4.5562916,0,0.368005633354187,0.16185849905014038
data/raw/ava/images/403329.jpg,3.597561,0,0.42022591829299927,0.03365316987037659
data/raw/ava/images/559139.jpg,4.551095,0,0.5019886493682861,0.17728251218795776
data/raw/ava/images/422488.jpg,6.107527,1,0.48894524574279785,0.46736806631088257
data/raw/ava/images/75897.jpg,4.0468225,0,0.5483941435813904,0.14286576211452484
data/raw/ava/images/765249.jpg,5.392694,1,0.5478329658508301,0.8181704878807068
data/raw/ava/images/890713.jpg,5.214286,1,0.421541690826416,0.7729207277297974
data/raw/ava/images/819777.jpg,5.4836955,1,0.5951402187347412,0.8390120267868042
data/raw/ava/images/816280.jpg,4.6626506,0,0.7173541188240051,0.18178948760032654
data/raw/ava/images/808558.jpg,5.5751634,1,0.5614619255065918,0.9355693459510803
data/raw/ava/images/766065.jpg,5.6510415,1,0.42176181077957153,0.6595823168754578
data/raw/ava/images/276037.jpg,4.978339,0,0.6168109774589539,0.25392043590545654
data/raw/ava/images/8844.jpg,4.9204545,0,0.429990291595459,0.34060347080230713
data/raw/ava/images/693535.jpg,4.463087,0,0.501560628414154,0.29321983456611633
data/raw/ava/images/28871.jpg,5.2181816,1,0.5225712060928345,0.4260224401950836
data/raw/ava/images/449767.jpg,6.585987,1,0.4535156190395355,0.9410037994384766
data/raw/ava/images/16971.jpg,5.927835,1,0.5588761568069458,0.2861785590648651
data/raw/ava/images/850016.jpg,6.2777777,1,0.39820870757102966,0.9100892543792725
data/raw/ava/images/166438.jpg,5.974468,1,0.48277249932289124,0.8815990686416626
data/raw/ava/images/382914.jpg,5.39738,1,0.5301797389984131,0.6634417772293091
data/raw/ava/images/343986.jpg,5.3438735,1,0.5317693948745728,0.8778660297393799
data/raw/ava/images/381137.jpg,4.9753084,0,0.6388064026832581,0.7166649103164673
data/raw/ava/images/1667.jpg,5.109375,1,0.4536975026130676,0.061526261270046234
data/raw/ava/images/30634.jpg,6.7836733,1,0.6071930527687073,0.7451485395431519
data/raw/ava/images/805430.jpg,5.5561223,1,0.4918913245201111,0.9577354192733765
data/raw/ava/images/523399.jpg,5.3649635,1,0.5871111154556274,0.36561891436576843
data/raw/ava/images/313156.jpg,4.6666665,0,0.4328400194644928,0.12463246285915375
data/raw/ava/images/234390.jpg,4.0931373,0,0.3503764867782593,0.03808954730629921
data/raw/ava/images/38860.jpg,5.0826087,1,0.6505038738250732,0.631311297416687
data/raw/ava/images/579320.jpg,6.404908,1,0.4805496633052826,0.8606055378913879
data/raw/ava/images/7759.jpg,4.8956227,0,0.4429008960723877,0.030980097129940987
data/raw/ava/images/705421.jpg,5.441489,1,0.8327426314353943,0.3993712067604065
data/raw/ava/images/599947.jpg,5.5625,1,0.4824207127094269,0.2833750545978546
data/raw/ava/images/891109.jpg,5.5694447,1,0.4707806408405304,0.6991521716117859
data/raw/ava/images/44003.jpg,4.4014597,0,0.7504717111587524,0.2460373044013977
data/raw/ava/images/811767.jpg,5.6631017,1,0.45483577251434326,0.11139807105064392
data/raw/ava/images/207341.jpg,5.5471697,1,0.4050348997116089,0.445174902677536
data/raw/ava/images/105703.jpg,4.7043796,0,0.5922940969467163,0.547206699848175
data/raw/ava/images/773962.jpg,5.19457,1,0.5169350504875183,0.6013586521148682
data/raw/ava/images/132794.jpg,5.107317,1,0.4471575915813446,0.1322326958179474
data/raw/ava/images/354085.jpg,6.1617646,1,0.6576749086380005,0.6745981574058533
data/raw/ava/images/617343.jpg,4.704142,0,0.468697190284729,0.3125048577785492
data/raw/ava/images/95448.jpg,5.255319,1,0.45329201221466064,0.10127078741788864
data/raw/ava/images/364118.jpg,5.3490567,1,0.48256513476371765,0.11627165228128433
data/raw/ava/images/72104.jpg,4.7582417,0,0.3319116234779358,0.21862928569316864
data/raw/ava/images/282984.jpg,5.7526884,1,0.3488459885120392,0.2742960453033447
data/raw/ava/images/419800.jpg,5.2066116,1,0.4173157811164856,0.41011664271354675
data/raw/ava/images/313793.jpg,5.928571,1,0.6247344017028809,0.6493432521820068
data/raw/ava/images/29291.jpg,4.7540984,0,0.4631284475326538,0.5594655275344849
data/raw/ava/images/60204.jpg,5.544776,1,0.45075681805610657,0.4367965757846832
data/raw/ava/images/698654.jpg,6.283019,1,0.4955652058124542,0.47713702917099
data/raw/ava/images/525632.jpg,4.8819876,0,0.4885343015193939,0.24804159998893738
data/raw/ava/images/49965.jpg,5.2695036,1,0.43564048409461975,0.3032251298427582
data/raw/ava/images/664737.jpg,6.5454545,1,0.4273047149181366,0.8516082167625427
data/raw/ava/images/946540.jpg,5.7480917,1,0.3976151943206787,0.5867910385131836
data/raw/ava/images/730495.jpg,3.3031914,0,0.4763903319835663,0.08269401639699936
data/raw/ava/images/889342.jpg,5.092896,1,0.389193058013916,0.8327323198318481
data/raw/ava/images/783.jpg,4.957219,0,0.550363302230835,0.24451664090156555
data/raw/ava/images/258154.jpg,5.474403,1,0.5344445109367371,0.7448209524154663
data/raw/ava/images/789064.jpg,6.5037313,1,0.5026453733444214,0.9343961477279663
data/raw/ava/images/611389.jpg,5.233766,1,0.3878493010997772,0.6291698813438416
data/raw/ava/images/785311.jpg,5.546875,1,0.3206930160522461,0.3211458623409271
data/raw/ava/images/460517.jpg,5.056818,1,0.4671984910964966,0.49715664982795715
data/raw/ava/images/785499.jpg,3.642857,0,0.4866873025894165,0.0803249254822731
data/raw/ava/images/696693.jpg,5.840909,1,0.5576444268226624,0.8845102787017822
data/raw/ava/images/398452.jpg,4.4947915,0,0.5313999056816101,0.21452608704566956
data/raw/ava/images/482.jpg,6.360544,1,0.33148837089538574,0.193898007273674
data/raw/ava/images/288556.jpg,5.9109945,1,0.4356835186481476,0.6694990992546082
data/raw/ava/images/861949.jpg,5.8070173,1,0.5773544907569885,0.572524905204773
data/raw/ava/images/200664.jpg,5.538983,1,0.48000767827033997,0.4056795537471771
data/raw/ava/images/84770.jpg,6.144231,1,0.42129454016685486,0.4092828631401062
data/raw/ava/images/161750.jpg,4.969957,0,0.43589475750923157,0.8987412452697754
data/raw/ava/images/336398.jpg,5.6263347,1,0.5745805501937866,0.6373589038848877
data/raw/ava/images/648351.jpg,5.0,0,0.39069822430610657,0.6545251607894897
data/raw/ava/images/30912.jpg,7.06962,1,0.5473856329917908,0.8870903849601746
data/raw/ava/images/924888.jpg,5.6242423,1,0.539351761341095,0.7210955619812012
data/raw/ava/images/871557.jpg,5.7203946,1,0.6025508642196655,0.7175147533416748
data/raw/ava/images/513634.jpg,5.1734695,1,0.4939269721508026,0.6697559356689453
data/raw/ava/images/348876.jpg,6.7506113,1,0.4962192177772522,0.923585057258606
data/raw/ava/images/673979.jpg,5.2781954,1,0.4847694933414459,0.8607096076011658
data/raw/ava/images/381202.jpg,4.680672,0,0.4171641170978546,0.10130719095468521
data/raw/ava/images/722050.jpg,5.113402,1,0.4766240417957306,0.6287095546722412
data/raw/ava/images/538566.jpg,5.9195404,1,0.5487514138221741,0.816561758518219
data/raw/ava/images/924889.jpg,4.720721,0,0.5944930911064148,0.2952686548233032
data/raw/ava/images/755482.jpg,5.9321265,1,0.5815436244010925,0.8774706125259399
data/raw/ava/images/155934.jpg,4.286154,0,0.341862291097641,0.01275783684104681
data/raw/ava/images/604801.jpg,5.388298,1,0.5616817474365234,0.6066051721572876
data/raw/ava/images/853227.jpg,5.2578945,1,0.5843513607978821,0.9480032324790955
data/raw/ava/images/94592.jpg,5.596591,1,0.7526254057884216,0.397196501493454
data/raw/ava/images/473638.jpg,5.8628573,1,0.4786681830883026,0.8764904737472534
data/raw/ava/images/944553.jpg,4.1292515,0,0.3804437518119812,0.13793791830539703
data/raw/ava/images/253965.jpg,4.791367,0,0.470377653837204,0.7410506010055542
data/raw/ava/images/430689.jpg,4.3917527,0,0.46337515115737915,0.23255270719528198
data/raw/ava/images/55229.jpg,5.97992,1,0.45841196179389954,0.42964866757392883
data/raw/ava/images/343910.jpg,6.242424,1,0.7110388875007629,0.9022074341773987
data/raw/ava/images/639596.jpg,5.3469386,1,0.3659108579158783,0.6477243304252625
data/raw/ava/images/136970.jpg,5.676558,1,0.543424129486084,0.7589398622512817
data/raw/ava/images/85752.jpg,6.2647057,1,0.4624873399734497,0.6304984092712402
data/raw/ava/images/930962.jpg,6.5266666,1,0.6062964200973511,0.9198294281959534
data/raw/ava/images/204022.jpg,5.532847,1,0.4156930148601532,0.661532998085022
data/raw/ava/images/450594.jpg,5.6564245,1,0.5625040531158447,0.8087674975395203
data/raw/ava/images/487542.jpg,6.1824327,1,0.5560188889503479,0.7814873456954956
data/raw/ava/images/143762.jpg,5.5984254,1,0.6634851098060608,0.6631265878677368
data/raw/ava/images/101928.jpg,5.171779,1,0.49108847975730896,0.07699964195489883
data/raw/ava/images/72125.jpg,5.52,1,0.5209981203079224,0.6644383668899536
data/raw/ava/images/351603.jpg,5.1134753,1,0.47571682929992676,0.2850368022918701
data/raw/ava/images/580845.jpg,6.727749,1,0.4948653280735016,0.980404794216156
data/raw/ava/images/845804.jpg,4.957143,0,0.5316886901855469,0.6798957586288452
data/raw/ava/images/232759.jpg,5.873077,1,0.5342665910720825,0.2737310230731964
data/raw/ava/images/341683.jpg,6.4347825,1,0.3564114570617676,0.7713183164596558
data/raw/ava/images/11893.jpg,4.5247526,0,0.4154105484485626,0.5154058933258057
data/raw/ava/images/620683.jpg,4.8967137,0,0.46661651134490967,0.6558890342712402
data/raw/ava/images/825384.jpg,4.626984,0,0.44759124517440796,0.6260020732879639
data/raw/ava/images/456552.jpg,5.3541665,1,0.597599983215332,0.36141398549079895
data/raw/ava/images/933430.jpg,4.8146067,0,0.37853795289993286,0.6906955242156982
data/raw/ava/images/900111.jpg,5.6907215,1,0.5081936120986938,0.5815316438674927
data/raw/ava/images/934198.jpg,5.7150536,1,0.5532593727111816,0.5229281187057495
data/raw/ava/images/82346.jpg,6.2357144,1,0.3175632655620575,0.7740476131439209
data/raw/ava/images/39962.jpg,5.607843,1,0.43035393953323364,0.29974618554115295
data/raw/ava/images/161866.jpg,7.097493,1,0.5152052044868469,0.5642011165618896
data/raw/ava/images/35917.jpg,5.971223,1,0.4254576563835144,0.7381253838539124
data/raw/ava/images/273674.jpg,4.887218,0,0.5951496362686157,0.740726113319397
data/raw/ava/images/585011.jpg,6.1714287,1,0.3101026713848114,0.6510705947875977
data/raw/ava/images/286131.jpg,3.065527,0,0.43216845393180847,0.0019497666507959366
data/raw/ava/images/95489.jpg,5.885496,1,0.5000981092453003,0.7444082498550415
data/raw/ava/images/24176.jpg,5.738318,1,0.5092871785163879,0.9647660851478577
data/raw/ava/images/95111.jpg,5.010989,1,0.4607613682746887,0.2489623874425888
data/raw/ava/images/648361.jpg,6.232456,1,0.5489789247512817,0.31648728251457214
data/raw/ava/images/391410.jpg,5.1255813,1,0.5293210744857788,0.8526197671890259
data/raw/ava/images/922255.jpg,5.8245616,1,0.580219566822052,0.9032421112060547
data/raw/ava/images/741119.jpg,5.597561,1,0.7035620808601379,0.8162290453910828
data/raw/ava/images/65359.jpg,6.0503597,1,0.5504831075668335,0.7859088778495789
data/raw/ava/images/830462.jpg,5.6586347,1,0.5085499286651611,0.1290266364812851
data/raw/ava/images/341766.jpg,4.193548,0,0.4720229208469391,0.037298787385225296
data/raw/ava/images/137148.jpg,6.551913,1,0.49983274936676025,0.9822215437889099
data/raw/ava/images/60905.jpg,6.1984434,1,0.3771600127220154,0.7310385704040527
data/raw/ava/images/334560.jpg,5.79646,1,0.643902063369751,0.6392863988876343
data/raw/ava/images/906097.jpg,5.1086955,1,0.5549756288528442,0.7300370931625366
data/raw/ava/images/10655.jpg,5.919598,1,0.4059833586215973,0.6298694610595703
data/raw/ava/images/555925.jpg,4.8317757,0,0.5166695713996887,0.39780744910240173
data/raw/ava/images/911771.jpg,5.2809525,1,0.4460054039955139,0.4717812240123749
data/raw/ava/images/415430.jpg,6.0852017,1,0.46577584743499756,0.7245738506317139
data/raw/ava/images/682351.jpg,5.859477,1,0.5391280055046082,0.77116459608078
data/raw/ava/images/353146.jpg,4.613402,0,0.6899606585502625,0.23332689702510834
data/raw/ava/images/447616.jpg,7.025788,1,0.567535400390625,0.991685152053833
data/raw/ava/images/920959.jpg,5.428571,1,0.6495475172996521,0.6987888216972351
data/raw/ava/images/66966.jpg,5.429348,1,0.3327685594558716,0.039898063987493515
data/raw/ava/images/630625.jpg,4.8377357,0,0.49090465903282166,0.5502907037734985
data/raw/ava/images/174717.jpg,5.8305087,1,0.4240610897541046,0.6158452033996582
data/raw/ava/images/13076.jpg,3.9175258,0,0.45273008942604065,0.4600209891796112
data/raw/ava/images/34688.jpg,3.9073172,0,0.3230467736721039,0.17287127673625946
data/raw/ava/images/668954.jpg,7.0055866,1,0.5269956588745117,0.8318265676498413
data/raw/ava/images/145672.jpg,6.878187,1,0.7618774175643921,0.6519733667373657
data/raw/ava/images/55535.jpg,6.0585775,1,0.35894709825515747,0.5357764363288879
data/raw/ava/images/8191.jpg,5.5114503,1,0.5178355574607849,0.7758891582489014
data/raw/ava/images/369261.jpg,4.551587,0,0.44999271631240845,0.565710186958313
data/raw/ava/images/14942.jpg,6.0773196,1,0.3588080406188965,0.4096984565258026
data/raw/ava/images/31011.jpg,6.4042554,1,0.554082989692688,0.7604094743728638
data/raw/ava/images/161061.jpg,5.318182,1,0.4064105451107025,0.8035246133804321
data/raw/ava/images/867498.jpg,4.756477,0,0.6564216017723083,0.2956927716732025
data/raw/ava/images/594048.jpg,5.58871,1,0.42468953132629395,0.5037789344787598
data/raw/ava/images/352486.jpg,6.062176,1,0.48978191614151,0.7301028966903687
data/raw/ava/images/11467.jpg,5.317949,1,0.4302694797515869,0.4355853199958801
data/raw/ava/images/601116.jpg,5.7388535,1,0.4824559688568115,0.12020665407180786
data/raw/ava/images/1946.jpg,5.6139536,1,0.3663760721683502,0.8096722960472107
data/raw/ava/images/693720.jpg,5.668919,1,0.4192667007446289,0.4942654073238373
data/raw/ava/images/393912.jpg,6.4326925,1,0.48936718702316284,0.7624367475509644
data/raw/ava/images/44326.jpg,6.330612,1,0.4456731379032135,0.3389439284801483
data/raw/ava/images/372817.jpg,6.1287556,1,0.5352156162261963,0.9188863039016724
data/raw/ava/images/209240.jpg,5.3862815,1,0.4229130148887634,0.46284618973731995
data/raw/ava/images/652552.jpg,6.0359282,1,0.6330766081809998,0.7995036244392395
data/raw/ava/images/783522.jpg,5.328125,1,0.5075350999832153,0.5718041062355042
data/raw/ava/images/633733.jpg,5.172414,1,0.38196003437042236,0.8329241871833801
data/raw/ava/images/455568.jpg,6.6578946,1,0.5852268934249878,0.6232037544250488
data/raw/ava/images/289904.jpg,4.8685713,0,0.4701285660266876,0.44867613911628723
data/raw/ava/images/836994.jpg,5.652381,1,0.5255539417266846,0.832374632358551
data/raw/ava/images/865175.jpg,6.4615383,1,0.4890897274017334,0.8711389303207397
data/raw/ava/images/259342.jpg,5.822951,1,0.5039871335029602,0.8958669304847717
data/raw/ava/images/103719.jpg,5.5833335,1,0.49881505966186523,0.31357377767562866
data/raw/ava/images/499331.jpg,4.992424,0,0.49621543288230896,0.5308965444564819
data/raw/ava/images/73396.jpg,4.714286,0,0.4931447505950928,0.2810468375682831
data/raw/ava/images/743749.jpg,5.618076,1,0.4680127501487732,0.9219628572463989
data/raw/ava/images/736596.jpg,4.6371307,0,0.567915141582489,0.48606443405151367
data/raw/ava/images/357142.jpg,5.492386,1,0.5230399370193481,0.13030849397182465
data/raw/ava/images/84698.jpg,6.199262,1,0.4091309607028961,0.4835725724697113
data/raw/ava/images/292186.jpg,5.1969113,1,0.5410083532333374,0.5257786512374878
data/raw/ava/images/838230.jpg,6.657005,1,0.5620408654212952,0.961896538734436
data/raw/ava/images/253365.jpg,4.5375495,0,0.4301266074180603,0.34079575538635254
data/raw/ava/images/300235.jpg,5.0422535,1,0.4474359154701233,0.5564685463905334
data/raw/ava/images/62240.jpg,5.1284914,1,0.5587713122367859,0.23883698880672455
data/raw/ava/images/362080.jpg,4.5051546,0,0.36429840326309204,0.22982054948806763
data/raw/ava/images/52327.jpg,6.2090397,1,0.5677281022071838,0.6994658708572388
data/raw/ava/images/395289.jpg,6.794702,1,0.523832380771637,0.368184894323349
data/raw/ava/images/409757.jpg,5.579167,1,0.58784419298172,0.46022558212280273
data/raw/ava/images/941914.jpg,5.628272,1,0.4463249444961548,0.6115810871124268
data/raw/ava/images/197003.jpg,5.485185,1,0.491494357585907,0.30304041504859924
data/raw/ava/images/485488.jpg,4.7916665,0,0.6314058899879456,0.2817447781562805
data/raw/ava/images/772024.jpg,5.890625,1,0.44990336894989014,0.9332764148712158
data/raw/ava/images/780491.jpg,5.1597633,1,0.6164506673812866,0.6822625994682312
data/raw/ava/images/776490.jpg,6.470588,1,0.6333515644073486,0.8819512724876404
data/raw/ava/images/261015.jpg,4.1266375,0,0.41466787457466125,0.03542318940162659
data/raw/ava/images/21708.jpg,4.898148,0,0.3267573118209839,0.12939929962158203
data/raw/ava/images/13272.jpg,5.030303,1,0.4401760697364807,0.43702080845832825
data/raw/ava/images/747805.jpg,4.9850745,0,0.4432668685913086,0.05356940999627113
data/raw/ava/images/484488.jpg,4.6271186,0,0.40205317735671997,0.35168448090553284
data/raw/ava/images/338535.jpg,5.813765,1,0.5760754346847534,0.272487074136734
data/raw/ava/images/234367.jpg,4.215434,0,0.5493807196617126,0.5679969787597656
data/raw/ava/images/230363.jpg,5.701923,1,0.44600677490234375,0.5715370178222656
data/raw/ava/images/17403.jpg,4.9719625,0,0.6539996862411499,0.294378399848938
data/raw/ava/images/692795.jpg,7.3733335,1,0.6038267612457275,0.7429581880569458
data/raw/ava/images/739614.jpg,5.6397514,1,0.7235283255577087,0.5181728601455688
data/raw/ava/images/112190.jpg,5.6579924,1,0.4426245391368866,0.5758782029151917
data/raw/ava/images/764406.jpg,4.770751,0,0.683641254901886,0.5723565220832825
data/raw/ava/images/569944.jpg,4.6227546,0,0.7524797916412354,0.6530408263206482
data/raw/ava/images/739833.jpg,4.1445785,0,0.39831647276878357,0.1030348688364029
data/raw/ava/images/101845.jpg,5.3862276,1,0.5577574372291565,0.7649689316749573
data/raw/ava/images/638705.jpg,4.645,0,0.501842200756073,0.22568878531455994
data/raw/ava/images/141173.jpg,4.9733334,0,0.5689436793327332,0.37132352590560913
data/raw/ava/images/782224.jpg,5.537037,1,0.5619545578956604,0.45846983790397644
data/raw/ava/images/817181.jpg,5.571429,1,0.485660195350647,0.5407993197441101
data/raw/ava/images/779197.jpg,5.976331,1,0.589139997959137,0.9401630163192749
data/raw/ava/images/28797.jpg,5.3607306,1,0.6425811648368835,0.4245397448539734
data/raw/ava/images/160335.jpg,5.455,1,0.4250120222568512,0.306705117225647
data/raw/ava/images/937922.jpg,5.154206,1,0.5890229344367981,0.4718521237373352
data/raw/ava/images/828067.jpg,5.3531914,1,0.5370455384254456,0.755413293838501
data/raw/ava/images/227092.jpg,4.857143,0,0.6734443306922913,0.697759211063385
data/raw/ava/images/349598.jpg,5.6216216,1,0.548041045665741,0.3293236494064331
data/raw/ava/images/60045.jpg,7.307229,1,0.5590196847915649,0.4950014650821686
data/raw/ava/images/913764.jpg,6.6666665,1,0.49281954765319824,0.8532220125198364
data/raw/ava/images/316692.jpg,6.671642,1,0.4915289282798767,0.32088714838027954
data/raw/ava/images/429396.jpg,5.050228,1,0.5648539066314697,0.7881448268890381
data/raw/ava/images/542813.jpg,5.3664923,1,0.4913659393787384,0.24315102398395538
data/raw/ava/images/936807.jpg,5.881119,1,0.4067770838737488,0.7886097431182861
data/raw/ava/images/28589.jpg,5.3194447,1,0.42496269941329956,0.28357261419296265
data/raw/ava/images/710035.jpg,5.4791665,1,0.5429977774620056,0.4756917357444763
data/raw/ava/images/645548.jpg,4.65368,0,0.4288024604320526,0.23365244269371033
data/raw/ava/images/909252.jpg,5.876543,1,0.5317420363426208,0.9584179520606995
data/raw/ava/images/532802.jpg,5.8083334,1,0.6055580377578735,0.9226580262184143
data/raw/ava/images/773452.jpg,3.9651742,0,0.7631241679191589,0.5688645839691162
data/raw/ava/images/221083.jpg,5.432377,1,0.5047468543052673,0.5126802921295166
data/raw/ava/images/306664.jpg,5.121212,1,0.46052035689353943,0.6708984375
data/raw/ava/images/705357.jpg,5.327381,1,0.3947470188140869,0.6903070211410522
data/raw/ava/images/341261.jpg,4.992157,0,0.5101246237754822,0.3279741406440735
data/raw/ava/images/84051.jpg,5.5018587,1,0.44301554560661316,0.37853917479515076
data/raw/ava/images/190681.jpg,5.0422535,1,0.5571046471595764,0.16516350209712982
data/raw/ava/images/112992.jpg,3.7363636,0,0.3468734622001648,0.23634833097457886
data/raw/ava/images/173911.jpg,4.5244956,0,0.45564863085746765,0.31273531913757324
data/raw/ava/images/357042.jpg,5.005291,1,0.3864683508872986,0.18126310408115387
data/raw/ava/images/873590.jpg,4.6462584,0,0.40817487239837646,0.18339024484157562
data/raw/ava/images/291708.jpg,4.9533076,0,0.4832390248775482,0.08067706227302551
data/raw/ava/images/791667.jpg,4.7939396,0,0.4979086220264435,0.7915268540382385
data/raw/ava/images/419702.jpg,5.509009,1,0.4485614001750946,0.8362317085266113
data/raw/ava/images/952413.jpg,5.884892,1,0.4116634428501129,0.8733077645301819
data/raw/ava/images/353249.jpg,5.072539,1,0.3139650523662567,0.7824760675430298
data/raw/ava/images/602937.jpg,4.866667,0,0.715639054775238,0.8552248477935791
data/raw/ava/images/325082.jpg,5.576132,1,0.6710476279258728,0.8622588515281677
data/raw/ava/images/922816.jpg,5.672131,1,0.531436026096344,0.7311312556266785
data/raw/ava/images/851202.jpg,6.130719,1,0.46056148409843445,0.9330952167510986
data/raw/ava/images/473600.jpg,5.1656804,1,0.48936888575553894,0.5419061183929443
data/raw/ava/images/107631.jpg,5.175676,1,0.40054619312286377,0.15196442604064941
data/raw/ava/images/320901.jpg,5.6763287,1,0.6862033009529114,0.895248532295227
data/raw/ava/images/766307.jpg,5.9330707,1,0.42463168501853943,0.45213383436203003
data/raw/ava/images/12673.jpg,4.930693,0,0.48960134387016296,0.1299019157886505
data/raw/ava/images/123078.jpg,4.0055556,0,0.5118007063865662,0.2333277314901352
data/raw/ava/images/402269.jpg,4.6958175,0,0.4706054925918579,0.34049826860427856
data/raw/ava/images/802357.jpg,6.712121,1,0.49994006752967834,0.817824125289917
data/raw/ava/images/810179.jpg,5.3120565,1,0.498325914144516,0.7657502889633179
data/raw/ava/images/51512.jpg,5.726316,1,0.43318837881088257,0.22772431373596191
data/raw/ava/images/397585.jpg,5.276382,1,0.44450584053993225,0.7967488765716553
data/raw/ava/images/734433.jpg,4.827586,0,0.5330496430397034,0.45726290345191956
data/raw/ava/images/742060.jpg,5.253165,1,0.5528863668441772,0.7324528694152832
data/raw/ava/images/93165.jpg,4.707865,0,0.5240223407745361,0.46590736508369446
data/raw/ava/images/591886.jpg,6.9117646,1,0.5522304177284241,0.8874091506004333
data/raw/ava/images/240197.jpg,4.163987,0,0.5547768473625183,0.299823135137558
data/raw/ava/images/65468.jpg,5.7591243,1,0.44266974925994873,0.7882559895515442
data/raw/ava/images/956940.jpg,5.758427,1,0.7351918816566467,0.53141188621521
data/raw/ava/images/387994.jpg,6.4921875,1,0.5246883034706116,0.7314810752868652
data/raw/ava/images/390448.jpg,4.672131,0,0.5140447616577148,0.5500739812850952
data/raw/ava/images/324273.jpg,5.115741,1,0.6448595523834229,0.17428044974803925
data/raw/ava/images/316401.jpg,2.6747572,0,0.48922860622406006,0.003567870007827878
data/raw/ava/images/607147.jpg,5.0948277,1,0.4307512044906616,0.6447786092758179
data/raw/ava/images/620707.jpg,5.525862,1,0.5352392196655273,0.6303162574768066
data/raw/ava/images/803375.jpg,5.7136364,1,0.4649699628353119,0.32412418723106384
data/raw/ava/images/838.jpg,5.4059405,1,0.5397837162017822,0.20766320824623108
data/raw/ava/images/379696.jpg,4.5336785,0,0.553289532661438,0.49418607354164124
data/raw/ava/images/25974.jpg,5.3031673,1,0.4484347403049469,0.33480122685432434
data/raw/ava/images/823836.jpg,5.395349,1,0.611592710018158,0.3687475323677063
data/raw/ava/images/10874.jpg,6.83682,1,0.5044277906417847,0.4345972239971161
data/raw/ava/images/899383.jpg,4.858209,0,0.6370385885238647,0.3374604880809784
data/raw/ava/images/922991.jpg,4.510526,0,0.38185423612594604,0.21850533783435822
data/raw/ava/images/774265.jpg,5.71875,1,0.4216301739215851,0.5026403069496155
data/raw/ava/images/106055.jpg,7.3958335,1,0.5089947581291199,0.6642186641693115
data/raw/ava/images/498938.jpg,6.1781816,1,0.3548864722251892,0.7301913499832153
data/raw/ava/images/783581.jpg,4.7880793,0,0.5049183964729309,0.5599657297134399
data/raw/ava/images/627272.jpg,5.91453,1,0.36978015303611755,0.3841227889060974
data/raw/ava/images/154443.jpg,4.917051,0,0.4126005172729492,0.6961874961853027
data/raw/ava/images/532269.jpg,5.8439717,1,0.43941730260849,0.9124677181243896
data/raw/ava/images/579651.jpg,5.3125,1,0.5344100594520569,0.17117615044116974
data/raw/ava/images/633750.jpg,5.514644,1,0.5406191349029541,0.894184410572052
data/raw/ava/images/285644.jpg,5.4210525,1,0.6752013564109802,0.17309656739234924
data/raw/ava/images/402345.jpg,5.923077,1,0.40409716963768005,0.5856276154518127
data/raw/ava/images/517856.jpg,6.025,1,0.49012476205825806,0.8966537714004517
data/raw/ava/images/327847.jpg,5.796875,1,0.6267374157905579,0.7292488813400269
