image_path,old_pred
data/raw/ava/images/357142.jpg,0.5230399370193481
data/raw/ava/images/84698.jpg,0.4091309607028961
data/raw/ava/images/292186.jpg,0.5410083532333374
data/raw/ava/images/838230.jpg,0.5620408654212952
data/raw/ava/images/253365.jpg,0.4301266074180603
data/raw/ava/images/300235.jpg,0.4474359154701233
data/raw/ava/images/62240.jpg,0.5587713122367859
data/raw/ava/images/362080.jpg,0.364298403263092
data/raw/ava/images/52327.jpg,0.5677281022071838
data/raw/ava/images/395289.jpg,0.523832380771637
data/raw/ava/images/409757.jpg,0.58784419298172
data/raw/ava/images/941914.jpg,0.4463249444961548
data/raw/ava/images/197003.jpg,0.491494357585907
data/raw/ava/images/485488.jpg,0.6314058899879456
data/raw/ava/images/772024.jpg,0.4499033689498901
data/raw/ava/images/780491.jpg,0.6164506673812866
data/raw/ava/images/776490.jpg,0.6333515644073486
data/raw/ava/images/261015.jpg,0.4146678745746612
data/raw/ava/images/21708.jpg,0.3267573118209839
data/raw/ava/images/13272.jpg,0.4401760697364807
data/raw/ava/images/747805.jpg,0.4432668685913086
data/raw/ava/images/484488.jpg,0.4020531773567199
data/raw/ava/images/338535.jpg,0.5760754346847534
data/raw/ava/images/234367.jpg,0.5493807196617126
data/raw/ava/images/230363.jpg,0.4460067749023437
data/raw/ava/images/17403.jpg,0.6539996862411499
data/raw/ava/images/692795.jpg,0.6038267612457275
data/raw/ava/images/739614.jpg,0.7235283255577087
data/raw/ava/images/112190.jpg,0.4426245391368866
data/raw/ava/images/764406.jpg,0.683641254901886
data/raw/ava/images/569944.jpg,0.7524797916412354
data/raw/ava/images/739833.jpg,0.3983164727687835
data/raw/ava/images/101845.jpg,0.5577574372291565
data/raw/ava/images/638705.jpg,0.501842200756073
data/raw/ava/images/141173.jpg,0.5689436793327332
data/raw/ava/images/782224.jpg,0.5619545578956604
data/raw/ava/images/817181.jpg,0.485660195350647
data/raw/ava/images/779197.jpg,0.589139997959137
data/raw/ava/images/28797.jpg,0.6425811648368835
data/raw/ava/images/160335.jpg,0.4250120222568512
data/raw/ava/images/937922.jpg,0.5890229344367981
data/raw/ava/images/828067.jpg,0.5370455384254456
data/raw/ava/images/227092.jpg,0.6734443306922913
data/raw/ava/images/349598.jpg,0.548041045665741
data/raw/ava/images/60045.jpg,0.5590196847915649
data/raw/ava/images/913764.jpg,0.4928195476531982
data/raw/ava/images/316692.jpg,0.4915289282798767
data/raw/ava/images/429396.jpg,0.5648539066314697
data/raw/ava/images/542813.jpg,0.4913659393787384
data/raw/ava/images/936807.jpg,0.4067770838737488
data/raw/ava/images/28589.jpg,0.4249626994132995
data/raw/ava/images/710035.jpg,0.5429977774620056
data/raw/ava/images/645548.jpg,0.4288024604320526
data/raw/ava/images/909252.jpg,0.5317420363426208
data/raw/ava/images/532802.jpg,0.6055580377578735
data/raw/ava/images/773452.jpg,0.7631241679191589
data/raw/ava/images/221083.jpg,0.5047468543052673
data/raw/ava/images/306664.jpg,0.4605203568935394
data/raw/ava/images/705357.jpg,0.3947470188140869
data/raw/ava/images/341261.jpg,0.5101246237754822
data/raw/ava/images/84051.jpg,0.4430155456066131
data/raw/ava/images/190681.jpg,0.5571046471595764
data/raw/ava/images/112992.jpg,0.3468734622001648
data/raw/ava/images/173911.jpg,0.4556486308574676
data/raw/ava/images/357042.jpg,0.3864683508872986
data/raw/ava/images/873590.jpg,0.4081748723983764
data/raw/ava/images/291708.jpg,0.4832390248775482
data/raw/ava/images/791667.jpg,0.4979086220264435
data/raw/ava/images/419702.jpg,0.4485614001750946
data/raw/ava/images/952413.jpg,0.4116634428501129
data/raw/ava/images/353249.jpg,0.3139650523662567
data/raw/ava/images/602937.jpg,0.715639054775238
data/raw/ava/images/325082.jpg,0.6710476279258728
data/raw/ava/images/922816.jpg,0.531436026096344
data/raw/ava/images/851202.jpg,0.4605614840984344
data/raw/ava/images/473600.jpg,0.4893688857555389
data/raw/ava/images/107631.jpg,0.4005461931228637
data/raw/ava/images/320901.jpg,0.6862033009529114
data/raw/ava/images/766307.jpg,0.4246316850185394
data/raw/ava/images/12673.jpg,0.4896013438701629
data/raw/ava/images/123078.jpg,0.5118007063865662
data/raw/ava/images/402269.jpg,0.4706054925918579
data/raw/ava/images/802357.jpg,0.4999400675296783
data/raw/ava/images/810179.jpg,0.498325914144516
data/raw/ava/images/51512.jpg,0.4331883788108825
data/raw/ava/images/397585.jpg,0.4445058405399322
data/raw/ava/images/734433.jpg,0.5330496430397034
data/raw/ava/images/742060.jpg,0.5528863668441772
data/raw/ava/images/93165.jpg,0.5240223407745361
data/raw/ava/images/591886.jpg,0.5522304177284241
data/raw/ava/images/240197.jpg,0.5547768473625183
data/raw/ava/images/65468.jpg,0.4426697492599487
data/raw/ava/images/956940.jpg,0.7351918816566467
data/raw/ava/images/387994.jpg,0.5246883034706116
data/raw/ava/images/390448.jpg,0.5140447616577148
data/raw/ava/images/324273.jpg,0.6448595523834229
data/raw/ava/images/316401.jpg,0.48922860622406
data/raw/ava/images/607147.jpg,0.4307512044906616
data/raw/ava/images/620707.jpg,0.5352392196655273
data/raw/ava/images/803375.jpg,0.4649699628353119
data/raw/ava/images/838.jpg,0.5397837162017822
data/raw/ava/images/379696.jpg,0.553289532661438
data/raw/ava/images/25974.jpg,0.4484347403049469
data/raw/ava/images/823836.jpg,0.611592710018158
data/raw/ava/images/10874.jpg,0.5044277906417847
data/raw/ava/images/899383.jpg,0.6370385885238647
data/raw/ava/images/922991.jpg,0.381854236125946
data/raw/ava/images/774265.jpg,0.4216301739215851
data/raw/ava/images/106055.jpg,0.5089947581291199
data/raw/ava/images/498938.jpg,0.3548864722251892
data/raw/ava/images/783581.jpg,0.5049183964729309
data/raw/ava/images/627272.jpg,0.3697801530361175
data/raw/ava/images/154443.jpg,0.4126005172729492
data/raw/ava/images/532269.jpg,0.43941730260849
data/raw/ava/images/579651.jpg,0.5344100594520569
data/raw/ava/images/633750.jpg,0.5406191349029541
data/raw/ava/images/285644.jpg,0.6752013564109802
data/raw/ava/images/402345.jpg,0.40409716963768
data/raw/ava/images/517856.jpg,0.490124762058258
data/raw/ava/images/327847.jpg,0.6267374157905579
data/raw/ava/images/773491.jpg,0.4960575997829437
data/raw/ava/images/516569.jpg,0.4172107279300689
data/raw/ava/images/86431.jpg,0.4583891928195953
data/raw/ava/images/342697.jpg,0.6360700130462646
data/raw/ava/images/7539.jpg,0.398322731256485
data/raw/ava/images/436367.jpg,0.5088048577308655
data/raw/ava/images/215613.jpg,0.3910702466964721
data/raw/ava/images/197495.jpg,0.4901281893253326
data/raw/ava/images/942775.jpg,0.7029227614402771
data/raw/ava/images/794132.jpg,0.5436663031578064
data/raw/ava/images/453865.jpg,0.5288716554641724
data/raw/ava/images/160842.jpg,0.5126891732215881
data/raw/ava/images/253190.jpg,0.4622765183448791
data/raw/ava/images/339851.jpg,0.4760136008262634
data/raw/ava/images/2739.jpg,0.3438741564750671
data/raw/ava/images/160671.jpg,0.4430734515190124
data/raw/ava/images/439704.jpg,0.4261559545993805
data/raw/ava/images/805326.jpg,0.4489102959632873
data/raw/ava/images/501777.jpg,0.4167309105396271
data/raw/ava/images/702380.jpg,0.5212977528572083
data/raw/ava/images/145171.jpg,0.4179114401340484
data/raw/ava/images/839427.jpg,0.3726549446582794
data/raw/ava/images/1625.jpg,0.4355442821979522
data/raw/ava/images/432327.jpg,0.4617519676685333
data/raw/ava/images/558201.jpg,0.5673413276672363
data/raw/ava/images/566879.jpg,0.451869934797287
data/raw/ava/images/93308.jpg,0.4652809798717499
data/raw/ava/images/40956.jpg,0.5090571045875549
data/raw/ava/images/570919.jpg,0.5263047814369202
data/raw/ava/images/893520.jpg,0.6670942902565002
data/raw/ava/images/805907.jpg,0.3434312641620636
data/raw/ava/images/759033.jpg,0.8040919899940491
data/raw/ava/images/875563.jpg,0.4395289421081543
data/raw/ava/images/281483.jpg,0.4799493551254272
data/raw/ava/images/602773.jpg,0.6389507055282593
data/raw/ava/images/178699.jpg,0.6872149109840393
data/raw/ava/images/650423.jpg,0.4372147619724273
data/raw/ava/images/782105.jpg,0.4861486852169037
data/raw/ava/images/693916.jpg,0.411380410194397
data/raw/ava/images/544128.jpg,0.5701784491539001
data/raw/ava/images/273256.jpg,0.6334797739982605
data/raw/ava/images/373529.jpg,0.4611843526363373
data/raw/ava/images/10902.jpg,0.6656495928764343
data/raw/ava/images/52226.jpg,0.4703603088855743
data/raw/ava/images/757096.jpg,0.494251012802124
data/raw/ava/images/758949.jpg,0.3978821337223053
data/raw/ava/images/671153.jpg,0.3842325210571289
data/raw/ava/images/286562.jpg,0.7221866250038147
data/raw/ava/images/5209.jpg,0.388536274433136
data/raw/ava/images/86502.jpg,0.4541493654251098
data/raw/ava/images/295784.jpg,0.5167144536972046
data/raw/ava/images/44359.jpg,0.402568519115448
data/raw/ava/images/484487.jpg,0.4909584820270538
data/raw/ava/images/805734.jpg,0.679481565952301
data/raw/ava/images/776147.jpg,0.5514057278633118
data/raw/ava/images/647329.jpg,0.6153680682182312
data/raw/ava/images/456353.jpg,0.4612504243850708
data/raw/ava/images/240438.jpg,0.5418421030044556
data/raw/ava/images/224650.jpg,0.5600796937942505
data/raw/ava/images/218599.jpg,0.7340281009674072
data/raw/ava/images/786652.jpg,0.5437080264091492
data/raw/ava/images/813047.jpg,0.3635307252407074
data/raw/ava/images/103253.jpg,0.5401797890663147
data/raw/ava/images/72339.jpg,0.4637347757816314
data/raw/ava/images/835952.jpg,0.5667924284934998
data/raw/ava/images/733244.jpg,0.3374870419502258
data/raw/ava/images/389639.jpg,0.5929580926895142
data/raw/ava/images/495050.jpg,0.5662374496459961
data/raw/ava/images/340610.jpg,0.438960462808609
data/raw/ava/images/443012.jpg,0.5593098402023315
data/raw/ava/images/121663.jpg,0.6022475957870483
data/raw/ava/images/692994.jpg,0.4701869785785675
data/raw/ava/images/403886.jpg,0.4472822844982147
data/raw/ava/images/772771.jpg,0.4273723363876343
data/raw/ava/images/577212.jpg,0.5119959115982056
data/raw/ava/images/566572.jpg,0.4883949160575866
data/raw/ava/images/80188.jpg,0.3816643059253692
data/raw/ava/images/768964.jpg,0.5052986145019531
data/raw/ava/images/367122.jpg,0.6198827624320984
data/raw/ava/images/59015.jpg,0.640826940536499
data/raw/ava/images/451723.jpg,0.5687094330787659
data/raw/ava/images/293895.jpg,0.3641420006752014
data/raw/ava/images/894806.jpg,0.4187225103378296
data/raw/ava/images/451280.jpg,0.4890453517436981
data/raw/ava/images/352883.jpg,0.7211333513259888
data/raw/ava/images/132804.jpg,0.5538182854652405
data/raw/ava/images/471547.jpg,0.6816912889480591
data/raw/ava/images/111656.jpg,0.4864327907562256
data/raw/ava/images/784312.jpg,0.3909335136413574
data/raw/ava/images/815865.jpg,0.4869958758354187
data/raw/ava/images/118531.jpg,0.5327336192131042
data/raw/ava/images/146858.jpg,0.6709498763084412
data/raw/ava/images/255309.jpg,0.5849786400794983
data/raw/ava/images/235306.jpg,0.7110733985900879
data/raw/ava/images/336080.jpg,0.4283181726932525
data/raw/ava/images/291643.jpg,0.5283825993537903
data/raw/ava/images/255595.jpg,0.3659494817256927
data/raw/ava/images/941354.jpg,0.5011780858039856
data/raw/ava/images/791699.jpg,0.4531160891056061
data/raw/ava/images/146563.jpg,0.5432542562484741
data/raw/ava/images/607425.jpg,0.3488632142543793
data/raw/ava/images/463883.jpg,0.4226333200931549
data/raw/ava/images/756710.jpg,0.4801074564456939
data/raw/ava/images/75398.jpg,0.4769167304039001
data/raw/ava/images/414814.jpg,0.6561782360076904
data/raw/ava/images/392785.jpg,0.3999931216239929
data/raw/ava/images/29769.jpg,0.378817081451416
data/raw/ava/images/209023.jpg,0.4755227863788605
data/raw/ava/images/841853.jpg,0.5126166343688965
data/raw/ava/images/11512.jpg,0.4486736059188843
data/raw/ava/images/525301.jpg,0.6541910171508789
data/raw/ava/images/742694.jpg,0.5782256126403809
data/raw/ava/images/32498.jpg,0.3736353516578674
data/raw/ava/images/922206.jpg,0.5466486215591431
data/raw/ava/images/536778.jpg,0.3736726939678192
data/raw/ava/images/942150.jpg,0.4842598438262939
data/raw/ava/images/308324.jpg,0.5090208053588867
data/raw/ava/images/870853.jpg,0.4685431718826294
data/raw/ava/images/642183.jpg,0.444079041481018
data/raw/ava/images/645568.jpg,0.557698130607605
data/raw/ava/images/67572.jpg,0.411987155675888
data/raw/ava/images/78466.jpg,0.5408446788787842
data/raw/ava/images/186718.jpg,0.3715998232364654
data/raw/ava/images/801707.jpg,0.4287645220756531
data/raw/ava/images/516672.jpg,0.5659391283988953
data/raw/ava/images/50697.jpg,0.4868048429489136
data/raw/ava/images/163470.jpg,0.4851390421390533
data/raw/ava/images/906674.jpg,0.4607836902141571
data/raw/ava/images/864723.jpg,0.5288511514663696
data/raw/ava/images/923745.jpg,0.4715607762336731
data/raw/ava/images/613093.jpg,0.4986186921596527
data/raw/ava/images/787796.jpg,0.4695630073547363
data/raw/ava/images/40637.jpg,0.4756920039653778
data/raw/ava/images/20632.jpg,0.4128434062004089
data/raw/ava/images/414439.jpg,0.5093302130699158
data/raw/ava/images/155421.jpg,0.3277061581611633
data/raw/ava/images/2983.jpg,0.5348939895629883
data/raw/ava/images/200717.jpg,0.6117889881134033
data/raw/ava/images/530953.jpg,0.5145763754844666
data/raw/ava/images/804207.jpg,0.683853805065155
data/raw/ava/images/835474.jpg,0.4478975236415863
data/raw/ava/images/172792.jpg,0.5858762860298157
data/raw/ava/images/226898.jpg,0.8016843199729919
data/raw/ava/images/456323.jpg,0.5514888167381287
data/raw/ava/images/872836.jpg,0.5168944597244263
data/raw/ava/images/795103.jpg,0.45577472448349
data/raw/ava/images/952312.jpg,0.4735663831233978
data/raw/ava/images/308211.jpg,0.4304260313510895
data/raw/ava/images/48626.jpg,0.5035725235939026
data/raw/ava/images/640773.jpg,0.7051759958267212
data/raw/ava/images/151312.jpg,0.5122547149658203
data/raw/ava/images/725129.jpg,0.6007938981056213
data/raw/ava/images/136710.jpg,0.344536691904068
data/raw/ava/images/937999.jpg,0.7880585789680481
data/raw/ava/images/295038.jpg,0.5467739701271057
data/raw/ava/images/21995.jpg,0.6747584939002991
data/raw/ava/images/102450.jpg,0.4784129559993744
data/raw/ava/images/1953.jpg,0.4846560060977936
data/raw/ava/images/7019.jpg,0.4493177831172943
data/raw/ava/images/132869.jpg,0.471694141626358
data/raw/ava/images/909598.jpg,0.4498648345470428
data/raw/ava/images/486948.jpg,0.4458122849464416
data/raw/ava/images/244236.jpg,0.3943626880645752
data/raw/ava/images/656062.jpg,0.453372985124588
data/raw/ava/images/881414.jpg,0.5485835075378418
data/raw/ava/images/118958.jpg,0.5237451791763306
data/raw/ava/images/253788.jpg,0.4813428223133087
data/raw/ava/images/407711.jpg,0.5501932501792908
data/raw/ava/images/501434.jpg,0.4341940879821777
data/raw/ava/images/909828.jpg,0.4306657314300537
data/raw/ava/images/687277.jpg,0.5764998197555542
data/raw/ava/images/561921.jpg,0.5426631569862366
data/raw/ava/images/457509.jpg,0.5683383941650391
data/raw/ava/images/8131.jpg,0.4667269289493561
data/raw/ava/images/578067.jpg,0.4993088841438293
data/raw/ava/images/284588.jpg,0.5243886113166809
data/raw/ava/images/768751.jpg,0.5844922065734863
data/raw/ava/images/165899.jpg,0.4130853414535522
data/raw/ava/images/244497.jpg,0.405324786901474
data/raw/ava/images/906879.jpg,0.5079172253608704
data/raw/ava/images/159619.jpg,0.5535989999771118
data/raw/ava/images/444963.jpg,0.4889378547668457
data/raw/ava/images/183324.jpg,0.9189081788063048
data/raw/ava/images/447311.jpg,0.4108332395553589
data/raw/ava/images/361524.jpg,0.5364340543746948
data/raw/ava/images/169971.jpg,0.567061722278595
data/raw/ava/images/829342.jpg,0.6779979467391968
data/raw/ava/images/77526.jpg,0.524777889251709
data/raw/ava/images/420745.jpg,0.4436381459236145
data/raw/ava/images/545823.jpg,0.5335816740989685
data/raw/ava/images/306806.jpg,0.4524708092212677
data/raw/ava/images/807477.jpg,0.4892879128456116
data/raw/ava/images/923062.jpg,0.6778378486633301
data/raw/ava/images/19713.jpg,0.4537899494171142
data/raw/ava/images/672721.jpg,0.4716072082519531
data/raw/ava/images/133969.jpg,0.4520038962364197
data/raw/ava/images/939912.jpg,0.4810249507427215
data/raw/ava/images/696121.jpg,0.7356453537940979
data/raw/ava/images/663178.jpg,0.561322033405304
data/raw/ava/images/615186.jpg,0.3581835925579071
data/raw/ava/images/623871.jpg,0.5557164549827576
data/raw/ava/images/103941.jpg,0.5313103795051575
data/raw/ava/images/500828.jpg,0.408369779586792
data/raw/ava/images/275100.jpg,0.4466259181499481
data/raw/ava/images/601095.jpg,0.5016523599624634
data/raw/ava/images/140520.jpg,0.5213226079940796
data/raw/ava/images/586199.jpg,0.5666993856430054
data/raw/ava/images/749620.jpg,0.4099195897579193
data/raw/ava/images/199668.jpg,0.517854630947113
data/raw/ava/images/404404.jpg,0.3671935796737671
data/raw/ava/images/362140.jpg,0.4185829758644104
data/raw/ava/images/432579.jpg,0.3963176012039184
data/raw/ava/images/686201.jpg,0.481317937374115
data/raw/ava/images/118444.jpg,0.5853675603866577
data/raw/ava/images/679264.jpg,0.5182076096534729
data/raw/ava/images/693926.jpg,0.4888586401939392
data/raw/ava/images/801449.jpg,0.4669918119907379
data/raw/ava/images/246759.jpg,0.4421627521514892
data/raw/ava/images/117965.jpg,0.4167853891849518
data/raw/ava/images/246050.jpg,0.4539716839790344
data/raw/ava/images/618570.jpg,0.3834823071956634
data/raw/ava/images/113763.jpg,0.3153401017189026
data/raw/ava/images/4905.jpg,0.5378238558769226
data/raw/ava/images/745878.jpg,0.6500641703605652
data/raw/ava/images/70667.jpg,0.3912857174873352
data/raw/ava/images/486622.jpg,0.4995936155319214
data/raw/ava/images/616795.jpg,0.450346291065216
data/raw/ava/images/200252.jpg,0.4403557777404785
data/raw/ava/images/943429.jpg,0.4326548278331756
data/raw/ava/images/413247.jpg,0.4565506279468536
data/raw/ava/images/926268.jpg,0.5536187887191772
data/raw/ava/images/873820.jpg,0.4286903142929077
data/raw/ava/images/483836.jpg,0.4501322209835052
data/raw/ava/images/609865.jpg,0.5557447671890259
data/raw/ava/images/758363.jpg,0.4827962219715118
data/raw/ava/images/174440.jpg,0.4066491723060608
data/raw/ava/images/5480.jpg,0.4887410402297973
data/raw/ava/images/515851.jpg,0.4434250295162201
data/raw/ava/images/84297.jpg,0.3773173093795776
data/raw/ava/images/264149.jpg,0.5766518115997314
data/raw/ava/images/638166.jpg,0.639284610748291
data/raw/ava/images/774371.jpg,0.5820587277412415
data/raw/ava/images/801653.jpg,0.6380469799041748
data/raw/ava/images/357194.jpg,0.5887547731399536
data/raw/ava/images/634978.jpg,0.4240006804466247
data/raw/ava/images/121362.jpg,0.3860126733779907
data/raw/ava/images/37383.jpg,0.3866275250911712
data/raw/ava/images/521627.jpg,0.4444887638092041
data/raw/ava/images/196616.jpg,0.4518938660621643
data/raw/ava/images/748730.jpg,0.6052687168121338
data/raw/ava/images/126334.jpg,0.5255878567695618
data/raw/ava/images/791991.jpg,0.7137668132781982
data/raw/ava/images/551137.jpg,0.3884720206260681
data/raw/ava/images/53033.jpg,0.5529329180717468
data/raw/ava/images/74247.jpg,0.4247182607650757
data/raw/ava/images/274784.jpg,0.5231679677963257
data/raw/ava/images/120919.jpg,0.353398323059082
data/raw/ava/images/112010.jpg,0.3712240755558014
data/raw/ava/images/90353.jpg,0.6430185437202454
data/raw/ava/images/570046.jpg,0.5949005484580994
data/raw/ava/images/137049.jpg,0.3797647356986999
data/raw/ava/images/914873.jpg,0.4435398280620575
data/raw/ava/images/178243.jpg,0.498827189207077
data/raw/ava/images/224255.jpg,0.555611789226532
data/raw/ava/images/438198.jpg,0.4619635641574859
data/raw/ava/images/197407.jpg,0.5253363251686096
data/raw/ava/images/788642.jpg,0.5197740793228149
data/raw/ava/images/463317.jpg,0.4901352822780609
data/raw/ava/images/199430.jpg,0.5462337136268616
data/raw/ava/images/82330.jpg,0.4268890917301178
data/raw/ava/images/466358.jpg,0.4924130737781524
data/raw/ava/images/35810.jpg,0.5598934292793274
data/raw/ava/images/807750.jpg,0.5036082863807678
data/raw/ava/images/18857.jpg,0.4199381172657013
data/raw/ava/images/856795.jpg,0.494067519903183
data/raw/ava/images/674652.jpg,0.5316019058227539
data/raw/ava/images/130503.jpg,0.4765902459621429
data/raw/ava/images/623869.jpg,0.3960516452789306
data/raw/ava/images/197337.jpg,0.4236717820167541
data/raw/ava/images/627414.jpg,0.6048940420150757
data/raw/ava/images/357337.jpg,0.4842775762081146
data/raw/ava/images/758183.jpg,0.472292959690094
data/raw/ava/images/303216.jpg,0.5646076202392578
data/raw/ava/images/277700.jpg,0.605387270450592
data/raw/ava/images/88420.jpg,0.542931318283081
data/raw/ava/images/435803.jpg,0.5201162099838257
data/raw/ava/images/760448.jpg,0.5579674243927002
data/raw/ava/images/58512.jpg,0.4072992205619812
data/raw/ava/images/32070.jpg,0.4318880438804626
data/raw/ava/images/743680.jpg,0.548359215259552
data/raw/ava/images/889274.jpg,0.5346871018409729
data/raw/ava/images/600809.jpg,0.4675407111644745
data/raw/ava/images/128964.jpg,0.2942791879177093
data/raw/ava/images/728615.jpg,0.6353451013565063
data/raw/ava/images/201954.jpg,0.5541315078735352
data/raw/ava/images/505593.jpg,0.4763402938842773
data/raw/ava/images/381236.jpg,0.3205613195896148
data/raw/ava/images/750083.jpg,0.6133915781974792
data/raw/ava/images/204146.jpg,0.4768115282058716
data/raw/ava/images/904512.jpg,0.4661029279232025
data/raw/ava/images/639890.jpg,0.3403474688529968
data/raw/ava/images/339789.jpg,0.5058918595314026
data/raw/ava/images/2784.jpg,0.6778034567832947
data/raw/ava/images/539829.jpg,0.5044363141059875
data/raw/ava/images/627889.jpg,0.5400545597076416
data/raw/ava/images/31238.jpg,0.4475580155849457
data/raw/ava/images/781786.jpg,0.4346736669540405
data/raw/ava/images/24319.jpg,0.5397326350212097
data/raw/ava/images/143995.jpg,0.483667641878128
data/raw/ava/images/139475.jpg,0.5452703237533569
data/raw/ava/images/600340.jpg,0.5834928154945374
data/raw/ava/images/211828.jpg,0.4428857862949371
data/raw/ava/images/517961.jpg,0.5318739414215088
data/raw/ava/images/435582.jpg,0.4522355496883392
data/raw/ava/images/893480.jpg,0.5237335562705994
data/raw/ava/images/583246.jpg,0.5469781756401062
data/raw/ava/images/771190.jpg,0.7319486737251282
data/raw/ava/images/117068.jpg,0.5087834000587463
data/raw/ava/images/275194.jpg,0.5472697019577026
data/raw/ava/images/881896.jpg,0.4936439990997314
data/raw/ava/images/298990.jpg,0.574739933013916
data/raw/ava/images/662274.jpg,0.5594373941421509
data/raw/ava/images/139814.jpg,0.4285731315612793
data/raw/ava/images/499160.jpg,0.3978554606437683
data/raw/ava/images/62850.jpg,0.4710189700126648
data/raw/ava/images/329407.jpg,0.4174235165119171
data/raw/ava/images/641817.jpg,0.4537647664546966
data/raw/ava/images/294436.jpg,0.4727193415164947
data/raw/ava/images/451867.jpg,0.5938823819160461
data/raw/ava/images/735031.jpg,0.3979649245738983
data/raw/ava/images/581730.jpg,0.5079671740531921
data/raw/ava/images/369593.jpg,0.7774124145507812
data/raw/ava/images/1763.jpg,0.5389888882637024
data/raw/ava/images/474415.jpg,0.5955706834793091
data/raw/ava/images/115674.jpg,0.3658429682254791
data/raw/ava/images/387898.jpg,0.793027937412262
data/raw/ava/images/714411.jpg,0.4980828166007995
data/raw/ava/images/468708.jpg,0.4810793995857239
data/raw/ava/images/596782.jpg,0.5313481688499451
data/raw/ava/images/562776.jpg,0.345662921667099
data/raw/ava/images/377467.jpg,0.425944983959198
data/raw/ava/images/309681.jpg,0.4617896378040313
data/raw/ava/images/188290.jpg,0.46136075258255
data/raw/ava/images/651731.jpg,0.5800391435623169
data/raw/ava/images/356669.jpg,0.5513743758201599
data/raw/ava/images/819735.jpg,0.4690643548965454
data/raw/ava/images/248051.jpg,0.4169045388698578
data/raw/ava/images/712108.jpg,0.6692689657211304
data/raw/ava/images/199158.jpg,0.6230440139770508
data/raw/ava/images/205346.jpg,0.5257066488265991
data/raw/ava/images/864854.jpg,0.4983026683330536
data/raw/ava/images/255532.jpg,0.4752334356307983
data/raw/ava/images/412894.jpg,0.4185795187950134
data/raw/ava/images/119994.jpg,0.6186636090278625
data/raw/ava/images/301729.jpg,0.4741800427436828
data/raw/ava/images/819537.jpg,0.4663430452346802
data/raw/ava/images/165640.jpg,0.474098652601242
data/raw/ava/images/798829.jpg,0.417788416147232
data/raw/ava/images/676691.jpg,0.5783461332321167
data/raw/ava/images/210754.jpg,0.5626519322395325
data/raw/ava/images/851094.jpg,0.7765054702758789
data/raw/ava/images/23165.jpg,0.4794287979602813
data/raw/ava/images/736030.jpg,0.6067246198654175
data/raw/ava/images/208107.jpg,0.4232108891010284
data/raw/ava/images/682445.jpg,0.7870031595230103
data/raw/ava/images/179274.jpg,0.5923552513122559
data/raw/ava/images/904352.jpg,0.4932636618614197
data/raw/ava/images/413002.jpg,0.4979918003082275
data/raw/ava/images/807195.jpg,0.4987969100475311
data/raw/ava/images/339361.jpg,0.5283358693122864
data/raw/ava/images/640244.jpg,0.5878176689147949
data/raw/ava/images/264716.jpg,0.5219593048095703
data/raw/ava/images/97984.jpg,0.9602751135826112
data/raw/ava/images/147918.jpg,0.3572742342948913
data/raw/ava/images/917447.jpg,0.5198703408241272
data/raw/ava/images/683692.jpg,0.3982835412025451
data/raw/ava/images/191454.jpg,0.6433576345443726
data/raw/ava/images/787655.jpg,0.6879568696022034
data/raw/ava/images/452929.jpg,0.4966448247432709
data/raw/ava/images/52761.jpg,0.5810346007347107
data/raw/ava/images/605323.jpg,0.3965905606746673
data/raw/ava/images/654511.jpg,0.5619792938232422
data/raw/ava/images/503588.jpg,0.4287700653076172
data/raw/ava/images/674170.jpg,0.4927929937839508
data/raw/ava/images/221045.jpg,0.4694702625274658
data/raw/ava/images/129433.jpg,0.3369280099868774
data/raw/ava/images/906030.jpg,0.486756831407547
data/raw/ava/images/846128.jpg,0.4191682338714599
data/raw/ava/images/575197.jpg,0.6984918117523193
data/raw/ava/images/345731.jpg,0.506222128868103
data/raw/ava/images/391652.jpg,0.5675825476646423
data/raw/ava/images/712215.jpg,0.6543328762054443
data/raw/ava/images/95545.jpg,0.5403518080711365
data/raw/ava/images/226500.jpg,0.4993933737277984
data/raw/ava/images/167548.jpg,0.4217253029346466
data/raw/ava/images/399003.jpg,0.7537493109703064
data/raw/ava/images/426952.jpg,0.5492717623710632
data/raw/ava/images/267459.jpg,0.5073245167732239
data/raw/ava/images/240008.jpg,0.496792733669281
data/raw/ava/images/601216.jpg,0.4431811273097992
data/raw/ava/images/484401.jpg,0.4536173641681671
data/raw/ava/images/647377.jpg,0.4689252376556396
data/raw/ava/images/594698.jpg,0.4855329990386963
data/raw/ava/images/566763.jpg,0.4217092096805572
data/raw/ava/images/625006.jpg,0.4104835987091064
data/raw/ava/images/338218.jpg,0.7224728465080261
data/raw/ava/images/252093.jpg,0.5847480893135071
data/raw/ava/images/192465.jpg,0.4994801878929138
data/raw/ava/images/285589.jpg,0.4465950131416321
data/raw/ava/images/672792.jpg,0.5265124440193176
data/raw/ava/images/418369.jpg,0.6436595320701599
data/raw/ava/images/230730.jpg,0.4912285804748535
data/raw/ava/images/427663.jpg,0.4419365227222442
data/raw/ava/images/911806.jpg,0.4299336671829223
data/raw/ava/images/129228.jpg,0.5252132415771484
data/raw/ava/images/569943.jpg,0.4952369034290313
data/raw/ava/images/420541.jpg,0.5226591229438782
data/raw/ava/images/857515.jpg,0.4790193736553192
data/raw/ava/images/680112.jpg,0.4127791225910187
data/raw/ava/images/154168.jpg,0.418949544429779
