image_id,target_mos,target_color,v2_mos,v2_color,v3_mos,v3_color,mos_abs_diff,color_abs_diff,full_row_max_abs_diff,full_row_mean_abs_diff
complementary/orange_violet/muchlove201628429594279.jpg,0.21308688819408417,0.5061619877815247,0.22441217303276062,0.5108696222305298,0.22441217303276062,0.5108696222305298,0.0,0.0,0.0,0.0
complementary/orange_violet/130724725@N0216751478017.jpg,0.7058292627334595,0.5946856141090393,0.673373281955719,0.6003323793411255,0.673373281955719,0.6003323793411255,0.0,0.0,0.0,0.0
complementary/orange_violet/88469486@N0416845129235.jpg,0.4477783739566803,0.7203552722930908,0.44724586606025696,0.6923598647117615,0.44724586606025696,0.6923598647117615,0.0,0.0,0.0,0.0
complementary/orange_violet/69711006@N0718076324435.jpg,0.8482440710067749,0.5903589129447937,0.7919365763664246,0.6035787463188171,0.7919365763664246,0.6035787463188171,0.0,0.0,0.0,0.0
complementary/orange_violet/dietmar-schwanitz33202628570.jpg,0.45770636200904846,0.6386003494262695,0.45483720302581787,0.642099916934967,0.45483720302581787,0.642099916934967,0.0,0.0,0.0,0.0
complementary/orange_violet/allan_harris32537015444.jpg,0.4451422095298767,0.5979522466659546,0.5109124183654785,0.6362945437431335,0.5109124183654785,0.6362945437431335,0.0,0.0,0.0,0.0
complementary/orange_violet/122311094@N0539996654694.jpg,0.6666801571846008,0.5898893475532532,0.6617873907089233,0.5581128597259521,0.6617873907089233,0.5581128597259521,0.0,0.0,0.0,0.0
complementary/orange_violet/anymotion25046929055.jpg,0.5527381896972656,0.7155689001083374,0.5535488128662109,0.7020902633666992,0.5535488128662109,0.7020902633666992,0.0,0.0,0.0,0.0
complementary/orange_violet/28469941@N0225116099449.jpg,0.5561010837554932,0.6639296412467957,0.5512375831604004,0.6687442660331726,0.5512375831604004,0.6687442660331726,0.0,0.0,0.0,0.0
complementary/orange_violet/outlawpete6532428791254.jpg,0.6435974836349487,0.6202179789543152,0.5722219347953796,0.6638920307159424,0.5722219347953796,0.6638920307159424,0.0,0.0,0.0,0.0
complementary/orange_violet/126113631@N0622636612140.jpg,0.3627220094203949,0.6072868704795837,0.3549865484237671,0.5758038759231567,0.3549865484237671,0.5758038759231567,0.0,0.0,0.0,0.0
complementary/orange_violet/124733025@N0816446816084.jpg,0.7497857213020325,0.7032997608184814,0.584183394908905,0.6175922751426697,0.584183394908905,0.6175922751426697,0.0,0.0,0.0,0.0
complementary/orange_violet/42598077@N0525453342496.jpg,0.5301116108894348,0.5506929159164429,0.5853764414787292,0.6043625473976135,0.5853764414787292,0.6043625473976135,0.0,0.0,0.0,0.0
complementary/orange_violet/55143184@N0839714702635.jpg,0.3356495797634125,0.5788527727127075,0.3312886357307434,0.5510864853858948,0.3312886357307434,0.5510864853858948,0.0,0.0,0.0,0.0
complementary/orange_violet/janlupus28549934276.jpg,0.5093739032745361,0.7368971109390259,0.5336160063743591,0.7146653532981873,0.5336160063743591,0.7146653532981873,0.0,0.0,0.0,0.0
complementary/orange_violet/planetnd39954050781.jpg,0.5803356766700745,0.5600517988204956,0.5612950325012207,0.5448551177978516,0.5612950325012207,0.5448551177978516,0.0,0.0,0.0,0.0
complementary/orange_violet/149083388@N0833401228914.jpg,0.5126489400863647,0.5761445760726929,0.44564908742904663,0.5991836786270142,0.44564908742904663,0.5991836786270142,0.0,0.0,0.0,0.0
complementary/orange_violet/137615182@N0224733541152.jpg,0.7112250924110413,0.57567298412323,0.6093387007713318,0.5547307133674622,0.6093387007713318,0.5547307133674622,0.0,0.0,0.0,0.0
complementary/orange_violet/hjnksmedia29805778188.jpg,0.5421234369277954,0.5816166400909424,0.5232382416725159,0.6141794323921204,0.5232382416725159,0.6141794323921204,0.0,0.0,0.0,0.0
complementary/orange_violet/airportgirl317306678804.jpg,0.5361977815628052,0.5793909430503845,0.5236496925354004,0.5537986755371094,0.5236496925354004,0.5537986755371094,0.0,0.0,0.0,0.0
complementary/orange_violet/84779486@N0628074784171.jpg,0.3708571493625641,0.5131382942199707,0.3309842348098755,0.562409520149231,0.3309842348098755,0.562409520149231,0.0,0.0,0.0,0.0
complementary/orange_violet/cjgraham32169539402.jpg,0.2516763210296631,0.5484200716018677,0.3218090534210205,0.5758416056632996,0.3218090534210205,0.5758416056632996,0.0,0.0,0.0,0.0
complementary/orange_violet/fred_theaker35224730654.jpg,0.40522608160972595,0.54810631275177,0.42529919743537903,0.5515515804290771,0.42529919743537903,0.5515515804290771,0.0,0.0,0.0,0.0
complementary/orange_violet/22293873@N0838365207734.jpg,0.5330595970153809,0.6311696767807007,0.530509889125824,0.6243301033973694,0.530509889125824,0.6243301033973694,0.0,0.0,0.0,0.0
complementary/orange_violet/sbh26475042486.jpg,0.5189971327781677,0.6161336302757263,0.5499524474143982,0.6111724972724915,0.5499524474143982,0.6111724972724915,0.0,0.0,0.0,0.0
complementary/orange_violet/waldopepper22371351670.jpg,0.5605577826499939,0.5486114025115967,0.5441356301307678,0.551738440990448,0.5441356301307678,0.551738440990448,0.0,0.0,0.0,0.0
complementary/orange_violet/alothan21835196985.jpg,0.563494086265564,0.6048418283462524,0.5377662777900696,0.5524433851242065,0.5377662777900696,0.5524433851242065,0.0,0.0,0.0,0.0
complementary/orange_violet/109187552@N0216709793220.jpg,0.6115285158157349,0.636046290397644,0.5697067975997925,0.6491642594337463,0.5697067975997925,0.6491642594337463,0.0,0.0,0.0,0.0
complementary/orange_violet/ndm-photography24719798744.jpg,0.5537972450256348,0.7711411714553833,0.5564074516296387,0.7484500408172607,0.5564074516296387,0.7484500408172607,0.0,0.0,0.0,0.0
complementary/orange_violet/toddvic16843385791.jpg,0.5443479418754578,0.44605904817581177,0.530625581741333,0.4437309801578522,0.530625581741333,0.4437309801578522,0.0,0.0,0.0,0.0
complementary/orange_violet/127836968@N0835092251491.jpg,0.5909457206726074,0.5027068853378296,0.602329671382904,0.5271177291870117,0.602329671382904,0.5271177291870117,0.0,0.0,0.0,0.0
complementary/orange_violet/flavourofthemonth32123967725.jpg,0.32085251808166504,0.4920715093612671,0.33013349771499634,0.5059099197387695,0.33013349771499634,0.5059099197387695,0.0,0.0,0.0,0.0
complementary/orange_violet/michelangelomacanas16678059887.jpg,0.7332534790039062,0.6173149347305298,0.6418119668960571,0.6286514401435852,0.6418119668960571,0.6286514401435852,0.0,0.0,0.0,0.0
complementary/orange_violet/longint5733606161882.jpg,0.5827301144599915,0.5796291828155518,0.5533804893493652,0.5681244730949402,0.5533804893493652,0.5681244730949402,0.0,0.0,0.0,0.0
complementary/orange_violet/124887884@N0217500496736.jpg,0.4696779251098633,0.5504171252250671,0.4369005560874939,0.5289980173110962,0.4369005560874939,0.5289980173110962,0.0,0.0,0.0,0.0
complementary/orange_violet/angelaseager25626986172.jpg,0.5823339223861694,0.5775387287139893,0.5683460235595703,0.6048039793968201,0.5683460235595703,0.6048039793968201,0.0,0.0,0.0,0.0
complementary/orange_violet/139192406@N0244458035964.jpg,0.5545891523361206,0.6841328740119934,0.5257962346076965,0.674845814704895,0.5257962346076965,0.674845814704895,0.0,0.0,0.0,0.0
complementary/orange_violet/soniaadammurray40205021341.jpg,0.25381359457969666,0.5033456087112427,0.2648089528083801,0.4904346466064453,0.2648089528083801,0.4904346466064453,0.0,0.0,0.0,0.0
complementary/orange_violet/130898712@N0521696763468.jpg,0.29551589488983154,0.4850328862667084,0.3099295496940613,0.493289053440094,0.3099295496940613,0.493289053440094,0.0,0.0,0.0,0.0
complementary/red_orange/yappingjak30166014870.jpg,0.4168708920478821,0.5861086845397949,0.4478699266910553,0.5570111870765686,0.4478699266910553,0.5570111870765686,0.0,0.0,0.0,0.0
complementary/red_orange/134864272@N0233706820166.jpg,0.36047491431236267,0.6514114141464233,0.3805972933769226,0.6515345573425293,0.3805972933769226,0.6515345573425293,0.0,0.0,0.0,0.0
complementary/red_orange/acula26317051899.jpg,0.5772346258163452,0.6682071685791016,0.5624371767044067,0.6881526708602905,0.5624371767044067,0.6881526708602905,0.0,0.0,0.0,0.0
complementary/red_orange/62532775@N0334276309594.jpg,0.3531075716018677,0.533523440361023,0.3460257053375244,0.5314242243766785,0.3460257053375244,0.5314242243766785,0.0,0.0,0.0,0.0
complementary/red_orange/15705324@N0331261724330.jpg,0.33949577808380127,0.6069594025611877,0.4820941984653473,0.5409864783287048,0.4820941984653473,0.5409864783287048,0.0,0.0,0.0,0.0
complementary/red_orange/156594854@N0435925372896.jpg,0.3514559864997864,0.5479773879051208,0.41499730944633484,0.549980103969574,0.41499730944633484,0.549980103969574,0.0,0.0,0.0,0.0
complementary/red_orange/picturepursuit18977063944.jpg,0.432609885931015,0.5345360636711121,0.4299534261226654,0.5289190411567688,0.4299534261226654,0.5289190411567688,0.0,0.0,0.0,0.0
complementary/red_orange/zwsite31022255996.jpg,0.30961519479751587,0.5060433149337769,0.32637378573417664,0.4835778772830963,0.32637378573417664,0.4835778772830963,0.0,0.0,0.0,0.0
complementary/red_orange/dave_whatt35527177580.jpg,0.33653491735458374,0.5195833444595337,0.303427129983902,0.5154362916946411,0.303427129983902,0.5154362916946411,0.0,0.0,0.0,0.0
complementary/red_orange/114207244@N0734802456515.jpg,0.4042239785194397,0.45880603790283203,0.39779233932495117,0.46659326553344727,0.39779233932495117,0.46659326553344727,0.0,0.0,0.0,0.0
complementary/red_orange/135353782@N0722715908574.jpg,0.5737993717193604,0.6947248578071594,0.5715638995170593,0.6853914856910706,0.5715638995170593,0.6853914856910706,0.0,0.0,0.0,0.0
complementary/red_orange/124733025@N0817064308485.jpg,0.7527928352355957,0.6825602054595947,0.7014567852020264,0.6619181632995605,0.7014567852020264,0.6619181632995605,0.0,0.0,0.0,0.0
complementary/red_orange/107889266@N0726472809056.jpg,0.5267921686172485,0.6159219741821289,0.5096926689147949,0.6049299240112305,0.5096926689147949,0.6049299240112305,0.0,0.0,0.0,0.0
complementary/red_orange/veronicarivituso42358219564.jpg,0.4930194914340973,0.6423548460006714,0.4687260389328003,0.6274154782295227,0.4687260389328003,0.6274154782295227,0.0,0.0,0.0,0.0
complementary/red_orange/37089639@N0422406637683.jpg,0.7097581028938293,0.6587883234024048,0.6637028455734253,0.6603820323944092,0.6637028455734253,0.6603820323944092,0.0,0.0,0.0,0.0
complementary/red_orange/ashleyhemsleyphotography16749252782.jpg,0.6801220178604126,0.616076648235321,0.6671286821365356,0.6298673748970032,0.6671286821365356,0.6298673748970032,0.0,0.0,0.0,0.0
complementary/red_orange/ccrrii23992800629.jpg,0.5167685151100159,0.6153699159622192,0.5245318412780762,0.6155982613563538,0.5245318412780762,0.6155982613563538,0.0,0.0,0.0,0.0
complementary/red_orange/palomaricou27840160863.jpg,0.5791794657707214,0.4978368878364563,0.5833643674850464,0.5077592730522156,0.5833643674850464,0.5077592730522156,0.0,0.0,0.0,0.0
complementary/red_orange/lumenscript28840696557.jpg,0.3031231760978699,0.4750462472438812,0.357721745967865,0.5619918704032898,0.357721745967865,0.5619918704032898,0.0,0.0,0.0,0.0
complementary/red_orange/trango317003189300.jpg,0.558516800403595,0.5531926155090332,0.5474611520767212,0.5591170191764832,0.5474611520767212,0.5591170191764832,0.0,0.0,0.0,0.0
complementary/red_orange/gert5525690086235.jpg,0.48429566621780396,0.7305020093917847,0.47602662444114685,0.7287202477455139,0.47602662444114685,0.7287202477455139,0.0,0.0,0.0,0.0
complementary/red_orange/128094810@N0532879640996.jpg,0.3917432129383087,0.5034651160240173,0.4083418846130371,0.5045421719551086,0.4083418846130371,0.5045421719551086,0.0,0.0,0.0,0.0
complementary/red_orange/chrisliszakphotography21303796532.jpg,0.46823400259017944,0.6135932207107544,0.42846405506134033,0.6308278441429138,0.42846405506134033,0.6308278441429138,0.0,0.0,0.0,0.0
complementary/red_orange/kimbenson4520114425951.jpg,0.4386879801750183,0.6127482056617737,0.4637960195541382,0.6117962598800659,0.4637960195541382,0.6117962598800659,0.0,0.0,0.0,0.0
complementary/red_orange/stellawind35352603911.jpg,0.34450563788414,0.460636705160141,0.3231380581855774,0.45060670375823975,0.3231380581855774,0.45060670375823975,0.0,0.0,0.0,0.0
complementary/red_orange/eggii30369793232.jpg,0.5829722285270691,0.5839387774467468,0.5674418807029724,0.5728419423103333,0.5674418807029724,0.5728419423103333,0.0,0.0,0.0,0.0
complementary/red_orange/63993652@N0326788062195.jpg,0.3837975561618805,0.5359044075012207,0.39639097452163696,0.5516772866249084,0.39639097452163696,0.5516772866249084,0.0,0.0,0.0,0.0
complementary/red_orange/woolamaloo_gazette43371892050.jpg,0.42376670241355896,0.5966145992279053,0.4176776707172394,0.6095361113548279,0.4176776707172394,0.6095361113548279,0.0,0.0,0.0,0.0
complementary/red_orange/tonyworrall29703417193.jpg,0.4585690498352051,0.572913408279419,0.4196854531764984,0.5968883633613586,0.4196854531764984,0.5968883633613586,0.0,0.0,0.0,0.0
complementary/red_orange/130838437@N0316544857883.jpg,0.7416965365409851,0.597727358341217,0.7089768052101135,0.6143947243690491,0.7089768052101135,0.6143947243690491,0.0,0.0,0.0,0.0
complementary/red_orange/pp12543887501511.jpg,0.4768652021884918,0.6062528491020203,0.4821026921272278,0.6123213768005371,0.4821026921272278,0.6123213768005371,0.0,0.0,0.0,0.0
complementary/red_orange/stuben-hocker22600152075.jpg,0.45558619499206543,0.6062079668045044,0.45406651496887207,0.5990355610847473,0.45406651496887207,0.5990355610847473,0.0,0.0,0.0,0.0
complementary/red_orange/jacklandau19614418515.jpg,0.5506865382194519,0.4822089672088623,0.5477245450019836,0.5779590010643005,0.5477245450019836,0.5779590010643005,0.0,0.0,0.0,0.0
complementary/red_orange/150922460@N0334582745112.jpg,0.5845773220062256,0.5932184457778931,0.604103684425354,0.5827648639678955,0.604103684425354,0.5827648639678955,0.0,0.0,0.0,0.0
complementary/red_orange/consay29663279722.jpg,0.5567946434020996,0.5604085922241211,0.4536696672439575,0.5621549487113953,0.4536696672439575,0.5621549487113953,0.0,0.0,0.0,0.0
complementary/red_orange/57321760@N0416909979860.jpg,0.5054914355278015,0.5637329816818237,0.5934674143791199,0.5697728991508484,0.5934674143791199,0.5697728991508484,0.0,0.0,0.0,0.0
complementary/red_orange/dhaug28026347438.jpg,0.6924523115158081,0.6640982031822205,0.6672272682189941,0.6544574499130249,0.6672272682189941,0.6544574499130249,0.0,0.0,0.0,0.0
complementary/red_orange/carlosjarnes26868177740.jpg,0.681145966053009,0.7171502113342285,0.6930683851242065,0.7017949223518372,0.6930683851242065,0.7017949223518372,0.0,0.0,0.0,0.0
complementary/red_orange/129460227@N0337727981096.jpg,0.4606691300868988,0.5367769598960876,0.4933094084262848,0.5360152125358582,0.4933094084262848,0.5360152125358582,0.0,0.0,0.0,0.0
complementary/red_orange/93964467@N0732888997602.jpg,0.4926796555519104,0.45534589886665344,0.47315582633018494,0.433305948972702,0.47315582633018494,0.433305948972702,0.0,0.0,0.0,0.0
complementary/red_orange/sjdarlington19232956332.jpg,0.43355339765548706,0.6218590140342712,0.45292356610298157,0.6048111319541931,0.45292356610298157,0.6048111319541931,0.0,0.0,0.0,0.0
complementary/red_orange/124492238@N0624395860242.jpg,0.43978366255760193,0.6416875123977661,0.44124966859817505,0.6528322100639343,0.44124966859817505,0.6528322100639343,0.0,0.0,0.0,0.0
complementary/red_orange/124733025@N0817356752890.jpg,0.4016568064689636,0.588854193687439,0.40378743410110474,0.5977820754051208,0.40378743410110474,0.5977820754051208,0.0,0.0,0.0,0.0
complementary/red_orange/98675689@N0630260092641.jpg,0.4977327287197113,0.6762229800224304,0.47720950841903687,0.652813732624054,0.47720950841903687,0.652813732624054,0.0,0.0,0.0,0.0
complementary/red_orange/kalu_klau28431913336.jpg,0.566625714302063,0.5460551977157593,0.4812873899936676,0.5204928517341614,0.4812873899936676,0.5204928517341614,0.0,0.0,0.0,0.0
complementary/red_orange/artanglerpd24009061447.jpg,0.4515664577484131,0.6063968539237976,0.4551883935928345,0.5998368263244629,0.4551883935928345,0.5998368263244629,0.0,0.0,0.0,0.0
complementary/red_orange/132043249@N0424661590649.jpg,0.39082568883895874,0.500632107257843,0.3860791027545929,0.4996258318424225,0.3860791027545929,0.4996258318424225,0.0,0.0,0.0,0.0
complementary/red_orange/catchlight10120817348236.jpg,0.49438419938087463,0.6667956709861755,0.45448386669158936,0.6636888980865479,0.45448386669158936,0.6636888980865479,0.0,0.0,0.0,0.0
complementary/red_orange/davidjn17049353999.jpg,0.6421245336532593,0.5508779287338257,0.6271092891693115,0.5640535950660706,0.6271092891693115,0.5640535950660706,0.0,0.0,0.0,0.0
complementary/red_orange/105134205@N0618453971191.jpg,0.3499738574028015,0.45563724637031555,0.3551903963088989,0.5036504864692688,0.3551903963088989,0.5036504864692688,0.0,0.0,0.0,0.0
complementary/red_orange/trindiego30454627946.jpg,0.556757390499115,0.6035715937614441,0.488094687461853,0.575989305973053,0.488094687461853,0.575989305973053,0.0,0.0,0.0,0.0
complementary/red_yellow/funkdooby17007352137.jpg,0.526971161365509,0.5523641109466553,0.5003284811973572,0.5363942384719849,0.5003284811973572,0.5363942384719849,0.0,0.0,0.0,0.0
complementary/red_yellow/greenypics26068325094.jpg,0.3876827359199524,0.6642165780067444,0.3852597773075104,0.6602915525436401,0.3852597773075104,0.6602915525436401,0.0,0.0,0.0,0.0
complementary/red_yellow/jayalix18856675391.jpg,0.5397822260856628,0.5828101634979248,0.4963601231575012,0.5586563944816589,0.4963601231575012,0.5586563944816589,0.0,0.0,0.0,0.0
complementary/red_yellow/22120385@N0525571131143.jpg,0.36033597588539124,0.5346855521202087,0.4556681513786316,0.5775575637817383,0.4556681513786316,0.5775575637817383,0.0,0.0,0.0,0.0
complementary/red_yellow/muchlove201637063255474.jpg,0.35153162479400635,0.5263435244560242,0.3337237238883972,0.5299367904663086,0.3337237238883972,0.5299367904663086,0.0,0.0,0.0,0.0
complementary/red_yellow/122438994@N0527400853361.jpg,0.375267893075943,0.5520217418670654,0.4126755893230438,0.6325546503067017,0.4126755893230438,0.6325546503067017,0.0,0.0,0.0,0.0
complementary/red_yellow/pixelatedsky33741338441.jpg,0.4888637065887451,0.5961514115333557,0.455941766500473,0.5714989304542542,0.455941766500473,0.5714989304542542,0.0,0.0,0.0,0.0
complementary/red_yellow/101846157@N0341470565560.jpg,0.6416424512863159,0.602678656578064,0.598334789276123,0.6172190308570862,0.598334789276123,0.6172190308570862,0.0,0.0,0.0,0.0
complementary/red_yellow/131700606@N0716141765913.jpg,0.5137407779693604,0.6788260340690613,0.521610677242279,0.6715672016143799,0.521610677242279,0.6715672016143799,0.0,0.0,0.0,0.0
complementary/red_yellow/savoche28743947115.jpg,0.5058978796005249,0.6667608618736267,0.4131094813346863,0.6465650796890259,0.4131094813346863,0.6465650796890259,0.0,0.0,0.0,0.0
complementary/red_yellow/thepicturedrome29839721304.jpg,0.4396213889122009,0.5238977074623108,0.47377440333366394,0.5287020206451416,0.47377440333366394,0.5287020206451416,0.0,0.0,0.0,0.0
complementary/red_yellow/124733025@N0816815094046.jpg,0.6127367615699768,0.6647968292236328,0.6218836903572083,0.6585254073143005,0.6218836903572083,0.6585254073143005,0.0,0.0,0.0,0.0
complementary/red_yellow/punxutawneyphil18736221998.jpg,0.5253316164016724,0.5382856726646423,0.5053415298461914,0.5748316645622253,0.5053415298461914,0.5748316645622253,0.0,0.0,0.0,0.0
complementary/red_yellow/motorradtechnik26561732775.jpg,0.21719518303871155,0.5025683641433716,0.22986240684986115,0.5022230744361877,0.22986240684986115,0.5022230744361877,0.0,0.0,0.0,0.0
complementary/red_yellow/125495953@N0328433728245.jpg,0.5296790599822998,0.6403072476387024,0.5208263993263245,0.6394621729850769,0.5208263993263245,0.6394621729850769,0.0,0.0,0.0,0.0
complementary/red_yellow/dianesdigitals29249668550.jpg,0.5454420447349548,0.6375942230224609,0.5557036399841309,0.6422044634819031,0.5557036399841309,0.6422044634819031,0.0,0.0,0.0,0.0
complementary/red_yellow/116630472@N0239805115125.jpg,0.5757179260253906,0.6327449083328247,0.5349293947219849,0.6245625615119934,0.5349293947219849,0.6245625615119934,0.0,0.0,0.0,0.0
complementary/red_yellow/vicsdunbar29083446533.jpg,0.5052305459976196,0.7191838026046753,0.5298404693603516,0.7089117765426636,0.5298404693603516,0.7089117765426636,0.0,0.0,0.0,0.0
complementary/red_yellow/101453319@N0726778600910.jpg,0.7062298059463501,0.6590880751609802,0.7104960083961487,0.6667799949645996,0.7104960083961487,0.6667799949645996,0.0,0.0,0.0,0.0
complementary/red_yellow/janlupus43484500791.jpg,0.36102059483528137,0.6000922918319702,0.3679387867450714,0.5945127606391907,0.3679387867450714,0.5945127606391907,0.0,0.0,0.0,0.0
